make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,282C,2J8,A16WE,A16WE,No Popular Name,,1,0.12726390003931973,0
BOEING,B,737,737,282C,2K2,A16WE,A16WE,No Popular Name,,1,0.1536125844278076,0
BOEING,B,737,737,282C,2K2C,A16WE,A16WE,No Popular Name,,1,0.2516080472332975,0
BOEING,B,737,737,282C,2K6,A16WE,A16WE,No Popular Name,,1,0.13898988672999896,0
BOEING,B,737,737,282C,2K9,A16WE,A16WE,No Popular Name,,1,0.12496801277478711,0
BOEING,B,737,737,282C,2L9,A16WE,A16WE,No Popular Name,,1,0.1530791992137437,0
BOEING,B,737,737,282C,2M6C,A16WE,A16WE,No Popular Name,,1,0.268458138727021,0
BOEING,B,737,737,282C,2M8,A16WE,A16WE,No Popular Name,,1,0.1405216881803703,0
BOEING,B,737,737,282C,2Q8C,A16WE,A16WE,No Popular Name,,1,0.12656351134616672,0
BOEING,B,737,737,282C,2R4C,A16WE,A16WE,No Popular Name,,1,0.17675950615242775,0
BOEING,B,737,737,282C,2S2C,A16WE,A16WE,No Popular Name,,1,0.3006772660155491,0
BOEING,B,737,737,282C,2S3,A16WE,A16WE,No Popular Name,,1,0.15292293724910147,0
BOEING,B,737,737,282C,2S3C,A16WE,A16WE,No Popular Name,,1,0.26929557862710934,0
BOEING,B,737,737,282C,2S5C,A16WE,A16WE,No Popular Name,,1,0.24929870818656355,0
BOEING,B,737,737,282C,2S9,A16WE,A16WE,No Popular Name,,1,0.1640770359279578,0
BOEING,B,737,737,282C,2T2,A16WE,A16WE,No Popular Name,,1,0.24797362086034427,0
BOEING,B,737,737,282C,2T4,A16WE,A16WE,No Popular Name,,1,0.21359833792312816,0
BOEING,B,737,737,282C,2T5,A16WE,A16WE,No Popular Name,,1,0.1881995398857301,0
BOEING,B,737,737,282C,2T7,A16WE,A16WE,No Popular Name,,1,0.23082064427366356,0
BOEING,B,737,737,282C,2U9,A16WE,A16WE,No Popular Name,,1,0.10286049648553823,0
BOEING,B,737,737,282C,2V6,A16WE,A16WE,No Popular Name,,1,0.12830602841018449,0
BOEING,B,737,737,282C,2X2,A16WE,A16WE,No Popular Name,,1,0.11877942472786673,0
BOEING,B,737,737,282C,36E,A16WE,A16WE,No Popular Name,,1,0.13532274986109732,0
BOEING,B,737,737,282C,36Q,A16WE,A16WE,No Popular Name,,1,0.13625750098806308,0
BOEING,B,737,737,282C,375,A16WE,A16WE,No Popular Name,,1,0.1344923774308302,0
BOEING,B,737,737,282C,376,A16WE,A16WE,No Popular Name,,1,0.10734146661019982,0
BOEING,B,737,737,282C,37Q,A16WE,A16WE,No Popular Name,,1,0.11251312118020641,0
BOEING,B,737,737,282C,3A4,A16WE,A16WE,No Popular Name,,1,0.11286037919452759,0
BOEING,B,737,737,282C,3J6,A16WE,A16WE,No Popular Name,,1,0.12257847449057306,0
BOEING,B,737,737,282C,3K9,A16WE,A16WE,No Popular Name,,1,0.11378526244900936,0
BOEING,B,737,737,282C,3L9,A16WE,A16WE,No Popular Name,,1,0.1468050253783826,0
BOEING,B,737,737,282C,3M8,A16WE,A16WE,No Popular Name,,1,0.13636194525669879,0
BOEING,B,737,737,282C,3S1,A16WE,A16WE,No Popular Name,,1,0.14119537104262553,0
BOEING,B,737,737,282C,3S3,A16WE,A16WE,No Popular Name,,1,0.13783131066535878,0
BOEING,B,737,737,282C,3T0,A16WE,A16WE,No Popular Name,,1,0.12948620081232082,0
BOEING,B,737,737,282C,3T5,A16WE,A16WE,No Popular Name,,1,0.15448713515377022,0
BOEING,B,737,737,282C,3Y0,A16WE,A16WE,No Popular Name,,1,0.11912844566166217,0
BOEING,B,737,737,282C,3Y9,A16WE,A16WE,No Popular Name,,1,0.13667586547863775,0
BOEING,B,737,737,282C,42C,A16WE,A16WE,No Popular Name,,1,0.24551584392042156,0
BOEING,B,737,737,282C,46B,A16WE,A16WE,No Popular Name,,1,0.1119244788256867,0
BOEING,B,737,737,282C,46Q,A16WE,A16WE,No Popular Name,,1,0.1177184620646445,0
BOEING,B,737,737,282C,48E,A16WE,A16WE,No Popular Name,,1,0.1391211642846209,0
BOEING,B,737,737,282C,490,A16WE,A16WE,No Popular Name,,1,0.11082194722940668,0
BOEING,B,737,737,282C,4K5,A16WE,A16WE,No Popular Name,,1,0.10415952110164328,0
BOEING,B,737,737,282C,4M0,A16WE,A16WE,No Popular Name,,1,0.10073092226583491,0
BOEING,B,737,737,282C,4S3,A16WE,A16WE,No Popular Name,,1,0.14381769961220423,0
BOEING,B,737,737,282C,5H4,A16WE,A16WE,No Popular Name,,1,0.14724526940995938,0
BOEING,B,737,737,282C,5L9,A16WE,A16WE,No Popular Name,,1,0.15004492353708299,0
BOEING,B,737,737,282C,71Q,A16WE,A16WE,No Popular Name,,1,0.12408464242061619,0
BOEING,B,737,737,282C,72T,A16WE,A16WE,No Popular Name,,1,0.15863560562887866,0
BOEING,B,737,737,282C,72U,A16WE,A16WE,No Popular Name,,1,0.12054766388669501,0
BOEING,B,737,737,282C,73A,A16WE,A16WE,No Popular Name,,1,0.20107357180471236,0
BOEING,B,737,737,282C,73S,A16WE,A16WE,No Popular Name,,1,0.1586678915220177,0
BOEING,B,737,737,282C,73T,A16WE,A16WE,No Popular Name,,1,0.16969335749845943,0
BOEING,B,737,737,282C,74U,A16WE,A16WE,No Popular Name,,1,0.1067646939948638,0
BOEING,B,737,737,282C,75C,A16WE,A16WE,No Popular Name,,1,0.2018052052161385,0
BOEING,B,737,737,282C,75T,A16WE,A16WE,No Popular Name,,1,0.14474272981105057,0
BOEING,B,737,737,282C,790,A16WE,A16WE,No Popular Name,,1,0.10207060371174081,0
BOEING,B,737,737,282C,79L,A16WE,A16WE,No Popular Name,,1,0.10747646436353082,0
BOEING,B,737,737,282C,7AD,A16WE,A16WE,No Popular Name,,1,0.10126884508770208,0
BOEING,B,737,737,282C,7B6,A16WE,A16WE,No Popular Name,,1,0.10555297741947559,0
BOEING,B,737,737,282C,7BC,A16WE,A16WE,No Popular Name,,1,0.152938017044424,0
BOEING,B,737,737,282C,7BD,A16WE,A16WE,No Popular Name,,1,0.15318464752625646,0
BOEING,B,737,737,282C,7BH,A16WE,A16WE,No Popular Name,,1,0.13572420764295182,0
BOEING,B,737,737,282C,7BJ,A16WE,A16WE,No Popular Name,,1,0.20206271436511414,0
BOEING,B,737,737,282C,7BK,A16WE,A16WE,No Popular Name,,1,0.1705890376214581,0
BOEING,B,737,737,282C,7BX,A16WE,A16WE,No Popular Name,,1,0.22757498683921365,0
BOEING,B,737,737,282C,7CG,A16WE,A16WE,No Popular Name,,1,0.3031149278155059,0
BOEING,B,737,737,282C,7CT,A16WE,A16WE,No Popular Name,,1,0.10949388389689034,0
BOEING,B,737,737,282C,7ET,A16WE,A16WE,No Popular Name,,1,0.15197139324741238,0
BOEING,B,737,737,282C,7H4,A16WE,A16WE,No Popular Name,,1,0.14843031245777785,0
BOEING,B,737,737,282C,7HJ,A16WE,A16WE,No Popular Name,,1,0.22570296367464923,0
BOEING,B,737,737,282C,7JR,A16WE,A16WE,No Popular Name,,1,0.168601132486014,0
BOEING,B,737,737,282C,7K5,A16WE,A16WE,No Popular Name,,1,0.1704495528894517,0
BOEING,B,737,737,282C,7K9,A16WE,A16WE,No Popular Name,,1,0.16880797136179923,0
BOEING,B,737,737,282C,7L9,A16WE,A16WE,No Popular Name,,1,0.1780670356124673,0
BOEING,B,737,737,282C,7Q8,A16WE,A16WE,No Popular Name,,1,0.10677909875560367,0
BOEING,B,737,737,282C,7V3,A16WE,A16WE,No Popular Name,,1,0.15392022960862956,0
BOEING,B,737,737,282C,8,A16WE,A16WE,No Popular Name,,1,0.13571952319678152,0
BOEING,B,737,737,282C,800,A16WE,A16WE,No Popular Name,,1,0.1445797465443931,0
BOEING,B,737,737,282C,800A,A16WE,A16WE,No Popular Name,,1,0.10590138977312434,0
BOEING,B,737,737,282C,883,A16WE,A16WE,No Popular Name,,1,0.11320216969792196,0
BOEING,B,737,737,282C,890,A16WE,A16WE,No Popular Name,B-737-890,1,0.11311342799649622,0
BOEING,B,737,737,282C,89L,A16WE,A16WE,No Popular Name,,1,0.14025853470848043,0
BOEING,B,737,737,282C,8AL,A16WE,A16WE,No Popular Name,,1,0.10418380610843218,0
BOEING,B,737,737,282C,8BK,A16WE,A16WE,No Popular Name,,1,0.1028509538059193,0
BOEING,B,737,737,282C,8CX,A16WE,A16WE,No Popular Name,,1,0.2538978227586707,0
BOEING,B,737,737,282C,8DC,A16WE,A16WE,No Popular Name,,1,0.11738293880086302,0
BOEING,B,737,737,282C,8FH,A16WE,A16WE,No Popular Name,,1,0.10464787047380882,0
BOEING,B,737,737,282C,8GQ,A16WE,A16WE,No Popular Name,,1,0.18555856187340494,0
BOEING,B,737,737,282C,8H4,A16WE,A16WE,No Popular Name,,1,0.14807185088105204,0
BOEING,B,737,737,282C,8HX,A16WE,A16WE,No Popular Name,,1,0.2424474072916397,0
BOEING,B,737,737,282C,8JP,A16WE,A16WE,No Popular Name,,1,0.15734266555625706,0
BOEING,B,737,737,282C,8K2,A16WE,A16WE,No Popular Name,,1,0.15491358156651788,0
BOEING,B,737,737,282C,8K5,A16WE,A16WE,No Popular Name,,1,0.12591615204202108,0
BOEING,B,737,737,282C,8KN,A16WE,A16WE,No Popular Name,,1,0.14721278344749475,0
BOEING,B,737,737,282C,9,A16WE,A16WE,No Popular Name,,1,0.16052809608764426,0
BOEING,B,737,737,282C,924,A16WE,A16WE,No Popular Name,,1,0.1012360838459539,0
BOEING,B,737,737,282C,990,A16WE,A16WE,No Popular Name,,1,0.11160360530716194,0
BOEING,B,737,737,291,100,A16WE,A16WE,No Popular Name,,1,0.6696997728261683,0
BOEING,B,737,737,291,112,A16WE,A16WE,No Popular Name,,1,0.9987061262261941,0
BOEING,B,737,737,291,130,A16WE,A16WE,No Popular Name,,1,0.961988645336042,0
BOEING,B,737,737,291,159,A16WE,A16WE,No Popular Name,,1,0.9370648882662654,0
BOEING,B,737,737,291,200,A16WE,A16WE,No Popular Name,,1,0.9386014246809675,0
BOEING,B,737,737,291,201,A16WE,A16WE,No Popular Name,,1,0.9604127893619969,0
BOEING,B,737,737,291,202C,A16WE,A16WE,No Popular Name,,1,0.6848863057982896,0
BOEING,B,737,737,291,204,A16WE,A16WE,No Popular Name,,1,0.9128311958226075,0
BOEING,B,737,737,291,204C,A16WE,A16WE,No Popular Name,,1,0.38181786226009595,0
BOEING,B,737,737,291,205,A16WE,A16WE,No Popular Name,,1,0.7484418273424636,0
BOEING,B,737,737,291,209,A16WE,A16WE,No Popular Name,,1,0.9490059127531038,0
BOEING,B,737,737,291,210C,A16WE,A16WE,No Popular Name,,1,0.4528766568909455,0
BOEING,B,737,737,291,212,A16WE,A16WE,No Popular Name,,1,0.9883384216795024,0
BOEING,B,737,737,291,214,A16WE,A16WE,No Popular Name,,1,0.7639841387486068,0
BOEING,B,737,737,291,217,A16WE,A16WE,No Popular Name,,1,0.9440604814011203,0
BOEING,B,737,737,291,219,A16WE,A16WE,No Popular Name,,1,0.8583058976968015,0
BOEING,B,737,737,291,222,A16WE,A16WE,No Popular Name,,1,0.7001335488974427,0
BOEING,B,737,737,291,228,A16WE,A16WE,No Popular Name,,1,0.977429762785592,0
BOEING,B,737,737,291,229,A16WE,A16WE,No Popular Name,,1,0.9968384354201711,0
BOEING,B,737,737,291,230,A16WE,A16WE,No Popular Name,,1,0.9393781269425264,0
BOEING,B,737,737,291,230C,A16WE,A16WE,No Popular Name,,1,0.5097694665069753,0
BOEING,B,737,737,291,232,A16WE,A16WE,No Popular Name,,1,0.9635979739084499,0
BOEING,B,737,737,291,236,A16WE,A16WE,No Popular Name,,1,0.9612076712709176,0
BOEING,B,737,737,291,241,A16WE,A16WE,No Popular Name,,1,0.9987939049623361,0
BOEING,B,737,737,291,242,A16WE,A16WE,No Popular Name,,1,0.7803225781988109,0
BOEING,B,737,737,291,244,A16WE,A16WE,No Popular Name,,1,0.9958149649173571,0
BOEING,B,737,737,291,247,A16WE,A16WE,No Popular Name,,1,0.9729140591377372,0
BOEING,B,737,737,291,248,A16WE,A16WE,No Popular Name,,1,0.9979810451877079,0
BOEING,B,737,737,291,248C,A16WE,A16WE,No Popular Name,,1,0.47247406904009515,0
BOEING,B,737,737,291,25A,A16WE,A16WE,No Popular Name,,1,0.4642389377940226,0
BOEING,B,737,737,291,266,A16WE,A16WE,No Popular Name,,1,0.9364188831582168,0
BOEING,B,737,737,291,268,A16WE,A16WE,No Popular Name,,1,0.9992754724121446,0
BOEING,B,737,737,291,275C,A16WE,A16WE,No Popular Name,,1,0.11784563907898789,0
BOEING,B,737,737,291,277,A16WE,A16WE,No Popular Name,,1,0.9917440024874448,0
BOEING,B,737,737,291,281,A16WE,A16WE,No Popular Name,,1,0.9947082637751322,0
BOEING,B,737,737,291,282,A16WE,A16WE,No Popular Name,,1,0.9948422623611276,0
BOEING,B,737,737,291,282C,A16WE,A16WE,No Popular Name,,1,0.9976908988175239,0
BOEING,B,737,737,291,284,A16WE,A16WE,No Popular Name,,1,0.7958145054101322,0
BOEING,B,737,737,291,293,A16WE,A16WE,No Popular Name,,1,0.9989247671319771,0
BOEING,B,737,737,291,296,A16WE,A16WE,No Popular Name,,1,0.9989724951406252,0
BOEING,B,737,737,291,297,A16WE,A16WE,No Popular Name,,1,0.9983953722749646,0
BOEING,B,737,737,291,298C,A16WE,A16WE,No Popular Name,,1,0.9994501380891447,0
BOEING,B,737,737,291,2A1,A16WE,A16WE,No Popular Name,,1,0.9782770420781037,0
BOEING,B,737,737,291,2A3,A16WE,A16WE,No Popular Name,,1,0.9754867087754838,0
BOEING,B,737,737,291,2A6,A16WE,A16WE,No Popular Name,,1,0.9916640383489777,0
BOEING,B,737,737,291,2A8,A16WE,A16WE,No Popular Name,,1,0.9613649535579849,0
BOEING,B,737,737,291,2A9,A16WE,A16WE,No Popular Name,,1,0.97886846688661,0
BOEING,B,737,737,291,2A9C,A16WE,A16WE,No Popular Name,,1,0.9327856609124674,0
BOEING,B,737,737,291,2B1C,A16WE,A16WE,No Popular Name,,1,0.16783335462520588,0
BOEING,B,737,737,291,2C0,A16WE,A16WE,No Popular Name,,1,0.27395840338685185,0
BOEING,B,737,737,291,2E1,A16WE,A16WE,No Popular Name,,1,0.3576446049488538,0
BOEING,B,737,737,291,2E3,A16WE,A16WE,No Popular Name,,1,0.414856096323278,0
BOEING,B,737,737,291,2E7,A16WE,A16WE,No Popular Name,,1,0.36364478696405106,0
BOEING,B,737,737,291,2H4,A16WE,A16WE,No Popular Name,,1,0.4360292536088263,0
BOEING,B,737,737,291,2H4C,A16WE,A16WE,No Popular Name,,1,0.4037869434523823,0
BOEING,B,737,737,291,2H5,A16WE,A16WE,No Popular Name,,1,0.43817121133403647,0
BOEING,B,737,737,291,2H7C,A16WE,A16WE,No Popular Name,,1,0.4205241117721851,0
BOEING,B,737,737,291,2J8,A16WE,A16WE,No Popular Name,,1,0.23091427172809467,0
BOEING,B,737,737,291,2K2,A16WE,A16WE,No Popular Name,,1,0.3282832208812985,0
BOEING,B,737,737,291,2K2C,A16WE,A16WE,No Popular Name,,1,0.39358711937546687,0
BOEING,B,737,737,291,2K6,A16WE,A16WE,No Popular Name,,1,0.2837525027570986,0
BOEING,B,737,737,291,2K9,A16WE,A16WE,No Popular Name,,1,0.2709887588799589,0
BOEING,B,737,737,291,2L9,A16WE,A16WE,No Popular Name,,1,0.3694578415959029,0
BOEING,B,737,737,291,2M6C,A16WE,A16WE,No Popular Name,,1,0.3215474276440038,0
BOEING,B,737,737,291,2M8,A16WE,A16WE,No Popular Name,,1,0.3879131947090895,0
BOEING,B,737,737,291,2N7,A16WE,A16WE,No Popular Name,,1,0.2217447901191892,0
BOEING,B,737,737,291,2N8,A16WE,A16WE,No Popular Name,,1,0.28002462403839046,0
BOEING,B,737,737,291,2P6,A16WE,A16WE,No Popular Name,,1,0.2552197146565322,0
BOEING,B,737,737,291,2Q8C,A16WE,A16WE,No Popular Name,,1,0.15470168807090762,0
BOEING,B,737,737,291,2R4C,A16WE,A16WE,No Popular Name,,1,0.2331734679344123,0
BOEING,B,737,737,291,2S2C,A16WE,A16WE,No Popular Name,,1,0.4219282334898806,0
BOEING,B,737,737,291,2S3,A16WE,A16WE,No Popular Name,,1,0.39866049743191717,0
BOEING,B,737,737,291,2S3C,A16WE,A16WE,No Popular Name,,1,0.43057755845093687,0
BOEING,B,737,737,291,2S5C,A16WE,A16WE,No Popular Name,,1,0.4325104936961285,0
BOEING,B,737,737,291,2S9,A16WE,A16WE,No Popular Name,,1,0.40250638694766705,0
BOEING,B,737,737,291,2T2,A16WE,A16WE,No Popular Name,,1,0.4029450647384501,0
BOEING,B,737,737,291,2T4,A16WE,A16WE,No Popular Name,,1,0.38457351985363064,0
BOEING,B,737,737,291,2T5,A16WE,A16WE,No Popular Name,,1,0.378964362097625,0
BOEING,B,737,737,291,2T7,A16WE,A16WE,No Popular Name,,1,0.39668365156463953,0
BOEING,B,737,737,291,2U4,A16WE,A16WE,No Popular Name,,1,0.1305664363954978,0
BOEING,B,737,737,291,2U9,A16WE,A16WE,No Popular Name,,1,0.22491481789269388,0
BOEING,B,737,737,291,2V5,A16WE,A16WE,No Popular Name,,1,0.1547098334403952,0
BOEING,B,737,737,291,2V6,A16WE,A16WE,No Popular Name,,1,0.227880332597626,0
BOEING,B,737,737,291,2X2,A16WE,A16WE,No Popular Name,,1,0.25207039485936733,0
BOEING,B,737,737,291,2Y5,A16WE,A16WE,No Popular Name,,1,0.35977509993877727,0
BOEING,B,737,737,291,2Z6,A16WE,A16WE,No Popular Name,,1,0.19239770706397588,0
BOEING,B,737,737,291,301,A16WE,A16WE,No Popular Name,,1,0.9979459109129254,0
BOEING,B,737,737,291,306,A16WE,A16WE,No Popular Name,,1,0.9947128261505791,0
BOEING,B,737,737,291,317,A16WE,A16WE,No Popular Name,,1,0.998975662373596,0
BOEING,B,737,737,291,319,A16WE,A16WE,No Popular Name,,1,0.998880101783063,0
BOEING,B,737,737,291,322,A16WE,A16WE,No Popular Name,,1,0.9952675977352261,0
BOEING,B,737,737,291,329,A16WE,A16WE,No Popular Name,,1,0.9441972944459661,0
BOEING,B,737,737,291,330,A16WE,A16WE,No Popular Name,,1,0.44623092705250306,0
BOEING,B,737,737,291,332,A16WE,A16WE,No Popular Name,,1,0.6308658556257708,0
BOEING,B,737,737,291,33A,A16WE,A16WE,No Popular Name,,1,0.416257599295326,0
BOEING,B,737,737,291,347,A16WE,A16WE,No Popular Name,,1,0.3464849434905224,0
BOEING,B,737,737,291,348,A16WE,A16WE,No Popular Name,,1,0.514044087778406,0
BOEING,B,737,737,291,34S,A16WE,A16WE,No Popular Name,,1,0.16348674036495425,0
BOEING,B,737,737,291,35B,A16WE,A16WE,No Popular Name,,1,0.2825530260337848,0
BOEING,B,737,737,291,36E,A16WE,A16WE,No Popular Name,,1,0.9210954044386017,0
BOEING,B,737,737,291,36N,A16WE,A16WE,No Popular Name,,1,0.22303900597185428,0
BOEING,B,737,737,291,36Q,A16WE,A16WE,No Popular Name,,1,0.3239772050794288,0
BOEING,B,737,737,291,375,A16WE,A16WE,No Popular Name,,1,0.9896681084666727,0
BOEING,B,737,737,291,376,A16WE,A16WE,No Popular Name,,1,0.8698165152526584,0
BOEING,B,737,737,291,377,A16WE,A16WE,No Popular Name,,1,0.5572835279703542,0
BOEING,B,737,737,291,37Q,A16WE,A16WE,No Popular Name,,1,0.299350517640646,0
BOEING,B,737,737,291,382,A16WE,A16WE,No Popular Name,,1,0.38786691232332754,0
BOEING,B,737,737,291,3A4,A16WE,A16WE,No Popular Name,,1,0.895245781550537,0
BOEING,B,737,737,291,3B7,A16WE,A16WE,No Popular Name,,1,0.12464680368511953,0
BOEING,B,737,737,291,3J6,A16WE,A16WE,No Popular Name,,1,0.36324817391865594,0
BOEING,B,737,737,291,3K9,A16WE,A16WE,No Popular Name,,1,0.30522373544650505,0
BOEING,B,737,737,291,3L9,A16WE,A16WE,No Popular Name,,1,0.4229801128770396,0
BOEING,B,737,737,291,3M8,A16WE,A16WE,No Popular Name,,1,0.4347945492829384,0
BOEING,B,737,737,291,3S1,A16WE,A16WE,No Popular Name,,1,0.39598296767161706,0
BOEING,B,737,737,291,3S3,A16WE,A16WE,No Popular Name,,1,0.4166500664383072,0
BOEING,B,737,737,291,3T0,A16WE,A16WE,No Popular Name,,1,0.43582122729091327,0
BOEING,B,737,737,291,3T5,A16WE,A16WE,No Popular Name,,1,0.41104050213969257,0
BOEING,B,737,737,291,3Y0,A16WE,A16WE,No Popular Name,,1,0.5209990081073185,0
BOEING,B,737,737,291,3Y9,A16WE,A16WE,No Popular Name,,1,0.5437398581275104,0
BOEING,B,737,737,291,3Z0,A16WE,A16WE,No Popular Name,,1,0.26441673136255456,0
BOEING,B,737,737,291,401,A16WE,A16WE,No Popular Name,,1,0.8251083182568862,0
BOEING,B,737,737,291,405,A16WE,A16WE,No Popular Name,,1,0.8786813420503002,0
BOEING,B,737,737,291,406,A16WE,A16WE,No Popular Name,,1,0.9630683284836605,0
BOEING,B,737,737,291,448,A16WE,A16WE,No Popular Name,,1,0.41816836550478403,0
BOEING,B,737,737,291,46B,A16WE,A16WE,No Popular Name,,1,0.7343391210983953,0
BOEING,B,737,737,291,46Q,A16WE,A16WE,No Popular Name,,1,0.26831351364573836,0
BOEING,B,737,737,291,48E,A16WE,A16WE,No Popular Name,,1,0.8628289696715304,0
BOEING,B,737,737,291,490,A16WE,A16WE,No Popular Name,,1,0.7270035487110132,0
BOEING,B,737,737,291,497,A16WE,A16WE,No Popular Name,,1,0.6474909727153287,0
BOEING,B,737,737,291,49R,A16WE,A16WE,No Popular Name,,1,0.14965033376528394,0
BOEING,B,737,737,291,4K5,A16WE,A16WE,No Popular Name,,1,0.22917170322107075,0
BOEING,B,737,737,291,4M0,A16WE,A16WE,No Popular Name,,1,0.31299169054275205,0
BOEING,B,737,737,291,4S3,A16WE,A16WE,No Popular Name,,1,0.3516709576153813,0
BOEING,B,737,737,291,4Y0,A16WE,A16WE,No Popular Name,,1,0.22926971396855883,0
BOEING,B,737,737,291,522,A16WE,A16WE,No Popular Name,,1,0.48438172180521427,0
BOEING,B,737,737,291,524,A16WE,A16WE,No Popular Name,,1,0.508337171945384,0
BOEING,B,737,737,291,53S,A16WE,A16WE,No Popular Name,,1,0.37803390354358024,0
BOEING,B,737,737,291,54K,A16WE,A16WE,No Popular Name,,1,0.20585453820277497,0
BOEING,B,737,737,291,55S,A16WE,A16WE,No Popular Name,,1,0.1695830008210275,0
BOEING,B,737,737,291,5H4,A16WE,A16WE,No Popular Name,,1,0.40752580318688847,0
BOEING,B,737,737,291,5L9,A16WE,A16WE,No Popular Name,,1,0.37433061734695994,0
BOEING,B,737,737,291,683,A16WE,A16WE,No Popular Name,,1,0.6256704715197158,0
BOEING,B,737,737,291,705,A16WE,A16WE,No Popular Name,,1,0.5620097132870195,0
BOEING,B,737,737,291,71B,A16WE,A16WE,No Popular Name,,1,0.14632671133073044,0
BOEING,B,737,737,291,71Q,A16WE,A16WE,No Popular Name,,1,0.23468912349146318,0
BOEING,B,737,737,291,724,A16WE,A16WE,No Popular Name,,1,0.5529330343846083,0
BOEING,B,737,737,291,72T,A16WE,A16WE,No Popular Name,,1,0.569912461419409,0
BOEING,B,737,737,291,72U,A16WE,A16WE,No Popular Name,,1,0.15643376564962527,0
BOEING,B,737,737,291,732,A16WE,A16WE,No Popular Name,,1,0.6735154954320091,0
BOEING,B,737,737,291,73A,A16WE,A16WE,No Popular Name,,1,0.9454748854829295,0
BOEING,B,737,737,291,73Q,A16WE,A16WE,No Popular Name,,1,0.2169470128066537,0
BOEING,B,737,737,291,73S,A16WE,A16WE,No Popular Name,,1,0.885667656151847,0
BOEING,B,737,737,291,73T,A16WE,A16WE,No Popular Name,,1,0.8537977042366055,0
BOEING,B,737,737,291,73V,A16WE,A16WE,No Popular Name,,1,0.16203734608440298,0
BOEING,B,737,737,291,74Q,A16WE,A16WE,No Popular Name,,1,0.20151814077655134,0
BOEING,B,737,737,291,74U,A16WE,A16WE,No Popular Name,,1,0.3157251779285255,0
BOEING,B,737,737,291,74V,A16WE,A16WE,No Popular Name,,1,0.11224219085979355,0
BOEING,B,737,737,291,752,A16WE,A16WE,No Popular Name,,1,0.5485805345423452,0
BOEING,B,737,737,291,758,A16WE,A16WE,No Popular Name,,1,0.5970398049872486,0
BOEING,B,737,737,291,75B,A16WE,A16WE,No Popular Name,,1,0.485362265681422,0
BOEING,B,737,737,291,75C,A16WE,A16WE,No Popular Name,,1,0.289112809642502,0
BOEING,B,737,737,291,75T,A16WE,A16WE,No Popular Name,,1,0.5388878169064814,0
BOEING,B,737,737,291,75V,A16WE,A16WE,No Popular Name,,1,0.2079366636055279,0
BOEING,B,737,737,291,76N,A16WE,A16WE,No Popular Name,,1,0.12346977851280232,0
BOEING,B,737,737,291,76Q,A16WE,A16WE,No Popular Name,,1,0.23168471129230564,0
BOEING,B,737,737,291,790,A16WE,A16WE,No Popular Name,,1,0.5545549956611111,0
BOEING,B,737,737,291,79L,A16WE,A16WE,No Popular Name,,1,0.4986063576072501,0
BOEING,B,737,737,291,79P,A16WE,A16WE,No Popular Name,,1,0.3022292907187255,0
BOEING,B,737,737,291,79U,A16WE,A16WE,No Popular Name,,1,0.28454051353633697,0
BOEING,B,737,737,291,7AD,A16WE,A16WE,No Popular Name,,1,0.4157177458113353,0
BOEING,B,737,737,291,7AV,A16WE,A16WE,No Popular Name,,1,0.2032140698178518,0
BOEING,B,737,737,291,7B6,A16WE,A16WE,No Popular Name,,1,0.35339232908339385,0
BOEING,B,737,737,291,7BC,A16WE,A16WE,No Popular Name,,1,0.5138503186830907,0
BOEING,B,737,737,291,7BD,A16WE,A16WE,No Popular Name,,1,0.3696663382118316,0
BOEING,B,737,737,291,7BF,A16WE,A16WE,No Popular Name,,1,0.12585426336498423,0
BOEING,B,737,737,291,7BH,A16WE,A16WE,No Popular Name,,1,0.6083901194083775,0
BOEING,B,737,737,291,7BJ,A16WE,A16WE,No Popular Name,,1,0.3455059268590084,0
BOEING,B,737,737,291,7BK,A16WE,A16WE,No Popular Name,,1,0.3405052697885279,0
BOEING,B,737,737,291,7BX,A16WE,A16WE,No Popular Name,,1,0.4126468225683119,0
BOEING,B,737,737,291,7CG,A16WE,A16WE,No Popular Name,,1,0.3498673342435283,0
BOEING,B,737,737,291,7CT,A16WE,A16WE,No Popular Name,,1,0.2848340325884449,0
BOEING,B,737,737,291,7ET,A16WE,A16WE,No Popular Name,,1,0.4578746031205666,0
BOEING,B,737,737,291,7H4,A16WE,A16WE,No Popular Name,,1,0.4204573905060428,0
BOEING,B,737,737,291,7HJ,A16WE,A16WE,No Popular Name,,1,0.39428275112366656,0
BOEING,B,737,737,291,7JR,A16WE,A16WE,No Popular Name,,1,0.36637681120854426,0
BOEING,B,737,737,291,7K5,A16WE,A16WE,No Popular Name,,1,0.3743401222996789,0
BOEING,B,737,737,291,7K9,A16WE,A16WE,No Popular Name,,1,0.36000412555099326,0
BOEING,B,737,737,291,7L9,A16WE,A16WE,No Popular Name,,1,0.40292174142663584,0
BOEING,B,737,737,291,7Q8,A16WE,A16WE,No Popular Name,,1,0.2154252424930906,0
BOEING,B,737,737,291,7V3,A16WE,A16WE,No Popular Name,,1,0.3000914785198539,0
BOEING,B,737,737,291,7W0,A16WE,A16WE,No Popular Name,,1,0.28783924128208077,0
BOEING,B,737,737,291,8,A16WE,A16WE,No Popular Name,,1,0.9336338927889164,0
BOEING,B,737,737,291,800,A16WE,A16WE,No Popular Name,,1,0.5905882302962843,0
