left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 123 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.8712299832578151,0
COL make VAL BOEING COL model VAL 727 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.37944007224767523,0
COL make VAL BOEING COL model VAL 727 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL CV COL model VAL 240 COL series VAL 14 COL cert VAL A793,1,0.7791145860562646,0
COL make VAL BOEING COL model VAL 727 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL MORAVN COL model VAL Z143L COL series VAL Z143L COL cert VAL A76EU,1,0.9852447336540214,0
COL make VAL BOEING COL model VAL 727 COL series VAL 171C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 172C COL cert VAL A3WE,1,0.9998401539303937,0
COL make VAL BOEING COL model VAL 727 COL series VAL 171C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 173C COL cert VAL A3WE,1,0.9997240821158847,0
COL make VAL BOEING COL model VAL 727 COL series VAL 172C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,1,0.9999052664901896,0
COL make VAL BOEING COL model VAL 727 COL series VAL 172C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 173C COL cert VAL A3WE,1,0.9997510443950707,0
COL make VAL BOEING COL model VAL 727 COL series VAL 172C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 276 COL cert VAL A3WE,1,0.8917036926114098,0
COL make VAL BOEING COL model VAL 727 COL series VAL 173C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,1,0.9998539111672223,0
COL make VAL BOEING COL model VAL 727 COL series VAL 173C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 172C COL cert VAL A3WE,1,0.9998304091192013,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 108C COL cert VAL A3WE,1,0.300609926860318,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,1,0.5629882121266004,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 172C COL cert VAL A3WE,1,0.6834603361591146,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 173C COL cert VAL A3WE,1,0.45531323739867147,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 185C COL cert VAL A3WE,1,0.9949746984681176,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,1,0.35642410561439,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.42501018129532897,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 30C COL cert VAL A3WE,1,0.7303951957055238,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 90C COL cert VAL A3WE,1,0.9016204565264346,0
COL make VAL BOEING COL model VAL 727 COL series VAL 185C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL COMWTH COL model VAL 185 COL series VAL 185 COL cert VAL A729,1,0.7212708732583053,0
COL make VAL BOEING COL model VAL 727 COL series VAL 191 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 193 COL cert VAL A3WE,1,0.999583304969027,0
COL make VAL BOEING COL model VAL 727 COL series VAL 191 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 259 COL cert VAL A3WE,1,0.9994433354758887,0
COL make VAL BOEING COL model VAL 727 COL series VAL 1H2 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2H3 COL cert VAL A3WE,1,0.9984693605710123,0
COL make VAL BOEING COL model VAL 727 COL series VAL 212 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 214 COL cert VAL A3WE,1,0.9991508911247977,0
COL make VAL BOEING COL model VAL 727 COL series VAL 221 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 222 COL cert VAL A3WE,1,0.9998610676996749,0
COL make VAL BOEING COL model VAL 727 COL series VAL 221 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,1,0.9992292370557562,0
COL make VAL BOEING COL model VAL 727 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 221 COL cert VAL A3WE,1,0.9985855002956717,0
COL make VAL BOEING COL model VAL 727 COL series VAL 223 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 221 COL cert VAL A3WE,1,0.9994738683148996,0
COL make VAL BOEING COL model VAL 727 COL series VAL 223 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 222 COL cert VAL A3WE,1,0.99949651687163,0
COL make VAL BOEING COL model VAL 727 COL series VAL 223 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 224 COL cert VAL A3WE,1,0.9959856946275261,0
COL make VAL BOEING COL model VAL 727 COL series VAL 223 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 225 COL cert VAL A3WE,1,0.9993551365285392,0
COL make VAL BOEING COL model VAL 727 COL series VAL 223 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.8322625656718332,0
COL make VAL BOEING COL model VAL 727 COL series VAL 224 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 222 COL cert VAL A3WE,1,0.9993074315866833,0
COL make VAL BOEING COL model VAL 727 COL series VAL 224 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,1,0.999644808494452,0
COL make VAL BOEING COL model VAL 727 COL series VAL 224 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 225 COL cert VAL A3WE,1,0.9996846046643068,0
COL make VAL BOEING COL model VAL 727 COL series VAL 225 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,1,0.8794846984947402,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 228 COL cert VAL A3WE,1,0.9983240895513499,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 227 COL cert VAL A3WE,1,0.9978724893456684,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,1,0.8572289425645001,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.9997027633409249,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 269 COL cert VAL A3WE,1,0.5654609301908223,0
COL make VAL BOEING COL model VAL 727 COL series VAL 230 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.9997879926890968,0
COL make VAL BOEING COL model VAL 727 COL series VAL 230 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 232 COL cert VAL A3WE,1,0.9997057034681631,0
COL make VAL BOEING COL model VAL 727 COL series VAL 230 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,1,0.9997371683248497,0
COL make VAL BOEING COL model VAL 727 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,1,0.999795861680575,0
COL make VAL BOEING COL model VAL 727 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 232 COL cert VAL A3WE,1,0.9997531293414579,0
COL make VAL BOEING COL model VAL 727 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,1,0.9982119267393763,0
COL make VAL BOEING COL model VAL 727 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 222 COL cert VAL A3WE,1,0.9217761095043757,0
COL make VAL BOEING COL model VAL 727 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,1,0.9997874016090869,0
COL make VAL BOEING COL model VAL 727 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.999817093025196,0
COL make VAL BOEING COL model VAL 727 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,1,0.9998820950797183,0
COL make VAL BOEING COL model VAL 727 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 243 COL cert VAL A3WE,1,0.9225819703071771,0
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,1,0.9997402488669607,0
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.9996871835299936,0
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 232 COL cert VAL A3WE,1,0.9997335669603429,0
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 235 COL cert VAL A3WE,1,0.9992960461776561,0
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 243 COL cert VAL A3WE,1,0.8594931982193236,0
COL make VAL BOEING COL model VAL 727 COL series VAL 235 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 225 COL cert VAL A3WE,1,0.4348363800223335,0
COL make VAL BOEING COL model VAL 727 COL series VAL 235 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,1,0.9997461189728333,0
COL make VAL BOEING COL model VAL 727 COL series VAL 235 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 232 COL cert VAL A3WE,1,0.9984056092701296,0
COL make VAL BOEING COL model VAL 727 COL series VAL 235 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,1,0.9998528642803964,0
COL make VAL BOEING COL model VAL 727 COL series VAL 24C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 180C COL cert VAL A3WE,1,0.46324375019194225,0
COL make VAL BOEING COL model VAL 727 COL series VAL 24C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 30C COL cert VAL A3WE,1,0.4244560658692112,0
COL make VAL BOEING COL model VAL 727 COL series VAL 251 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 254 COL cert VAL A3WE,1,0.34320338146271545,0
COL make VAL BOEING COL model VAL 727 COL series VAL 256 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 254 COL cert VAL A3WE,1,0.9929255647961942,0
COL make VAL BOEING COL model VAL 727 COL series VAL 259 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 260 COL cert VAL A3WE,1,0.9996135944264899,0
COL make VAL BOEING COL model VAL 727 COL series VAL 25C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 180C COL cert VAL A3WE,1,0.3414714919899779,0
COL make VAL BOEING COL model VAL 727 COL series VAL 25C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 30C COL cert VAL A3WE,1,0.4768172618878453,0
COL make VAL BOEING COL model VAL 727 COL series VAL 260 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 259 COL cert VAL A3WE,1,0.999379122793549,0
COL make VAL BOEING COL model VAL 727 COL series VAL 260 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 270 COL cert VAL A3WE,1,0.9682365568346766,0
COL make VAL BOEING COL model VAL 727 COL series VAL 264 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.9693511758671856,0
COL make VAL BOEING COL model VAL 727 COL series VAL 269 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 270 COL cert VAL A3WE,1,0.999613200538333,0
COL make VAL BOEING COL model VAL 727 COL series VAL 269 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9953863160574004,0
COL make VAL BOEING COL model VAL 727 COL series VAL 270 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 260 COL cert VAL A3WE,1,0.9932979576203449,0
COL make VAL BOEING COL model VAL 727 COL series VAL 270 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 269 COL cert VAL A3WE,1,0.9669585171665025,0
COL make VAL BOEING COL model VAL 727 COL series VAL 270 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.7426123534317018,0
COL make VAL BOEING COL model VAL 727 COL series VAL 276 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 277 COL cert VAL A3WE,1,0.9992378172189211,0
COL make VAL BOEING COL model VAL 727 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 276 COL cert VAL A3WE,1,0.9990803990002618,0
COL make VAL BOEING COL model VAL 727 COL series VAL 27C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 30C COL cert VAL A3WE,1,0.3231731557472074,0
COL make VAL BOEING COL model VAL 727 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 282 COL cert VAL A3WE,1,0.9996846931298059,0
COL make VAL BOEING COL model VAL 727 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 281 COL cert VAL A3WE,1,0.9998042454297226,0
COL make VAL BOEING COL model VAL 727 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 284 COL cert VAL A3WE,1,0.9991822399775152,0
COL make VAL BOEING COL model VAL 727 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.5450637109636377,0
COL make VAL BOEING COL model VAL 727 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 282 COL cert VAL A3WE,1,0.9996791037263558,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 276 COL cert VAL A3WE,1,0.9994756387402071,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 281 COL cert VAL A3WE,1,0.9997310136914334,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 282 COL cert VAL A3WE,1,0.514591178195829,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.703790376321654,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,1,0.9987273787883637,0
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9980614942315941,0
COL make VAL BOEING COL model VAL 727 COL series VAL 29 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,1,0.9256923569970159,0
COL make VAL BOEING COL model VAL 727 COL series VAL 29 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.38190271924110675,0
COL make VAL BOEING COL model VAL 727 COL series VAL 29 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.9384327864825768,0
COL make VAL BOEING COL model VAL 727 COL series VAL 290 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,1,0.9996145281094517,0
COL make VAL BOEING COL model VAL 727 COL series VAL 290 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.9981114880639734,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 287 COL cert VAL A3WE,1,0.4051143862387804,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9997682595084494,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9998196361855689,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.9993786977738761,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 287 COL cert VAL A3WE,1,0.86207900051435,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9994310569587166,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,1,0.9997746265295294,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.9997146532332188,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9996499207887899,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,1,0.9997073600363094,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9998668136823419,0
COL make VAL BOEING COL model VAL 727 COL series VAL 29C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29 COL cert VAL A3WE,1,0.9904902875521044,0
COL make VAL BOEING COL model VAL 727 COL series VAL 29C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 30C COL cert VAL A3WE,1,0.7336921965476396,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1A7C COL cert VAL A3WE,1,0.7625795912100493,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.9997809299631901,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.9807672926486947,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1A7C COL cert VAL A3WE,1,0.7978847028052201,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.9972389595574432,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.9804059533415971,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.5525327450134974,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL D COL model VAL 16 COL series VAL A COL cert VAL 2A3,1,0.4541038959483853,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2B6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2B7 COL cert VAL A3WE,1,0.9997235786804589,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2B7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.659434663727759,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2B7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2B6 COL cert VAL A3WE,1,0.9990106055059192,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.9855005806085086,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.9988173940614792,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D4 COL cert VAL A3WE,1,0.9884135266982984,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D6 COL cert VAL A3WE,1,0.9975272956895304,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 747 COL series VAL 3D7 COL name VAL SUPERJET COL cert VAL A20WE,1,0.44781043807235177,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.5126982885144346,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.9764085274528099,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.9997154468545933,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D6 COL cert VAL A3WE,1,0.930849381544734,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.6941255586621917,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.9872554416613534,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.9997242456926987,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2D6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D4 COL cert VAL A3WE,1,0.7148397265079987,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2F9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.49226890284929953,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2F9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL S COL model VAL 2F3 COL series VAL AT COL cert VAL T0000009,1,0.9054868669737486,0
