left,right,match,match_confidence,gold
COL make VAL DORNIER COL model VAL DO28D COL series VAL DO28D COL name VAL SKYSERVANT COL cert VAL EASA.A.360,COL make VAL CV COL model VAL 240 COL series VAL 24 COL cert VAL A793,1,0.10459304083834382,0
COL make VAL CONVAIR COL model VAL 600 COL series VAL 600 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL GA COL model VAL GVI COL series VAL GVI COL name VAL GULFSTREAM GVI G650 COL cert VAL T00015AT,1,0.16956817788463008,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29 COL cert VAL A3WE,0,0.9922414408452616,1
COL make VAL AIRBUS COL model VAL A330 COL series VAL 243F COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 321 COL series VAL 253NX COL cert VAL A28NM,1,0.42004676749802283,0
COL make VAL ALPHA COL model VAL R2160 COL series VAL R2160 COL name VAL ALPHA SPORT COL cert VAL A-15,COL make VAL BL COL model VAL 149 COL series VAL L COL cert VAL 716,1,0.1313219862339405,0
COL make VAL TECNAM COL model VAL P2010 COL series VAL P2010 COL name VAL P TWENTY TEN COL cert VAL EASA.A.576,COL make VAL CAP COL model VAL 10 COL series VAL B COL cert VAL A36EU,1,0.14200665914102628,0
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL 690 COL name VAL COMMANDER 690 COL cert VAL 2A4,COL make VAL CV COL model VAL 340 COL series VAL 340 COL cert VAL 6A6,1,0.2885525291754258,0
COL make VAL TAYLORCRAFT COL model VAL BLS COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-700,COL make VAL BL COL model VAL 7 COL series VAL JC COL cert VAL A759,1,0.7308072318376885,0
COL make VAL BOEING COL model VAL 727 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M7 COL cert VAL A3WE,0,0.9320507999809032,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248 COL cert VAL A16WE,0,0.9087351515816405,1
COL make VAL BOEING COL model VAL 747 COL series VAL SP70 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 236F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9799463281482822,1
COL make VAL PIAGGIO COL model VAL P180 COL series VAL AVANTI COL name VAL No Popular Name COL cert VAL EASA.A.059,COL make VAL P COL model VAL 68 COL series VAL C COL name VAL VICTOR COL cert VAL A31EU,1,0.9988591537323035,0
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL series VAL D5 COL name VAL No Popular Name COL cert VAL 103BIS,COL make VAL DASALT COL model VAL FALCON COL series VAL 2000 COL cert VAL A50NM,1,0.2734009151253202,0
COL make VAL BOEING COL model VAL B17 COL series VAL F COL name VAL FLYING FORTRESS COL cert VAL LTC-1,COL make VAL B COL model VAL 767 COL series VAL 281 COL cert VAL A1NM,1,0.1921960044956155,0
COL make VAL BOEING COL model VAL 737 COL series VAL 405 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.996924866975261,1
COL make VAL CESSNA COL model VAL 402 COL series VAL B COL name VAL BUSINESSLINER COL cert VAL A7CE,COL make VAL CE COL model VAL 401 COL series VAL A COL cert VAL A7CE,1,0.9931576888589663,0
COL make VAL IAI COL model VAL GALAXY COL series VAL GALAXY COL name VAL No Popular Name COL cert VAL A6IL,COL make VAL GA COL model VAL 280 COL series VAL 280 COL cert VAL A61NM,1,0.21175038915810296,0
COL make VAL AERONCA COL model VAL 11AC COL series VAL 11AC COL name VAL CHIEF COL cert VAL A-761,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.2557158177839742,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 724 COL cert VAL A16WE,0,0.9907028865615771,1
COL make VAL AERONCA COL model VAL 60TF COL series VAL 60TF COL name VAL TANDEM COL cert VAL A-728,COL make VAL DC COL model VAL 3 COL series VAL STCDC3TP COL cert VAL A669,1,0.2820006655340675,0
COL make VAL CONVAIR COL model VAL 340 COL series VAL 340 COL name VAL LINER COL cert VAL A-220,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,1,0.4138840180233685,0
COL make VAL EUROCOPTER COL model VAL EC225 COL series VAL LP COL name VAL SUPER PUMA MK II PLUS COL cert VAL EASA.R.002,COL make VAL EC COL model VAL 130 COL series VAL B4 COL cert VAL H9EU,1,0.20017530893960414,0
COL make VAL CALLAIR COL model VAL S1A COL series VAL 90F COL name VAL No Popular Name COL cert VAL A-737,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,1,0.20689552566934652,0
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33V COL cert VAL A16WE,0,0.9876742511605774,1
COL make VAL CURTISS WRIGHT COL model VAL P40 COL series VAL P40 COL name VAL KITTYHAWK COL cert VAL NOT CERTIFICATED,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,1,0.41441921953973343,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9613802970989208,1
COL make VAL BOEING COL model VAL 737 COL series VAL 809 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.946432072816631,1
COL make VAL LEARJET COL model VAL 24 COL series VAL A COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 55 COL series VAL 55 COL name VAL LEARJET COL cert VAL A10CE,1,0.999579601666304,0
COL make VAL BEECH COL model VAL 17 COL series VAL G17S COL name VAL STAGGERWING COL cert VAL TC 779,COL make VAL BE COL model VAL 17 COL series VAL F17D COL cert VAL 689,0,0.9994700163543242,1
COL make VAL DOUGLAS COL model VAL DC6 COL series VAL DC6 COL name VAL No Popular Name COL cert VAL A-781,COL make VAL DC COL model VAL 4 COL series VAL 4 COL cert VAL A762,1,0.38466606263397846,0
COL make VAL WACO COL model VAL YOC COL series VAL YOC COL name VAL No Popular Name COL cert VAL ATC 569,COL make VAL WACO COL model VAL YPF COL series VAL 6 COL cert VAL ATC586,1,0.7097788524515136,0
COL make VAL ROBINSON COL model VAL R44 COL series VAL R44 COL name VAL ASTRO COL cert VAL H11NM,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.2501054917777389,0
COL make VAL CESSNA COL model VAL F152 COL series VAL F152 COL name VAL No Popular Name COL cert VAL A13EU,COL make VAL DC COL model VAL 4 COL series VAL C54A COL cert VAL A762,1,0.262189369612336,0
COL make VAL BOEING COL model VAL 737 COL series VAL 85P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,0,0.984375430673055,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC135 COL series VAL T3 COL name VAL H135 COL cert VAL EASA.R.009,COL make VAL ECD COL model VAL EC135 COL series VAL P2+ COL cert VAL H88EU,1,0.4515143181312082,0
COL make VAL ERCOUPE COL model VAL E COL series VAL E COL name VAL 415E COL cert VAL A-787,COL make VAL ALON COL model VAL 415 COL series VAL A2 COL cert VAL A787,1,0.8207348513157208,0
COL make VAL AGUSTA COL model VAL A109 COL series VAL A109 COL name VAL No Popular Name COL cert VAL EASA.R.005,COL make VAL STRMAN COL model VAL C3 COL series VAL BSPCL COL cert VAL 2159,1,0.1199683639025073,0
COL make VAL AERO COMMANDER COL model VAL 100 COL series VAL A COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL make VAL FBA COL model VAL CENTEN COL series VAL 100 COL cert VAL A13EA,1,0.16966591412068813,0
COL make VAL DASSAULT COL model VAL FALCON 900EX COL series VAL FALCON 900EX COL name VAL FALCON 900EX EASY COL cert VAL EASA.A.062,COL make VAL AMD COL model VAL 20 COL series VAL F5 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.10421276998827171,0
COL make VAL AGUSTA COL model VAL AW139 COL series VAL AW139 COL name VAL No Popular Name COL cert VAL EASA.R.006,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,1,0.8853117204297045,0
COL make VAL WACO COL model VAL YOC COL series VAL YOC COL name VAL No Popular Name COL cert VAL ATC 569,COL make VAL WACO COL model VAL R COL series VAL BA COL cert VAL ATC466,1,0.950872558163842,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL CE COL model VAL 650 COL series VAL 650 COL name VAL CITATION COL cert VAL A9NM,1,0.14323283412842638,0
COL make VAL BOEING COL model VAL 767 COL series VAL 246 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 432ER COL cert VAL A1NM,0,0.9307461649990663,1
COL make VAL STEARMAN COL model VAL 75 COL series VAL 75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL FRCHLD COL model VAL 24 COL series VAL G COL cert VAL 633,1,0.28045401304438755,0
COL make VAL WACO COL model VAL ASO COL series VAL ASO COL name VAL No Popular Name COL cert VAL ATC 41,COL make VAL WACO COL model VAL Q COL series VAL DC COL cert VAL ATC412,1,0.607355400320891,0
COL make VAL FOKKER COL model VAL F28 COL series VAL 0100 COL name VAL FOKKER 100 COL cert VAL EASA.A.037,COL make VAL F COL model VAL 27 COL series VAL MK500 COL name VAL FRIENDSHIP COL cert VAL A817,1,0.9995080861651561,0
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL PT27 COL cert VAL A743,1,0.40053314391899425,0
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 3 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.3897936015661677,0
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL MU2B COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL MU COL model VAL 300 COL series VAL 10 COL cert VAL A14SW,1,0.5135357156369996,0
COL make VAL PIPER COL model VAL PA18 COL series VAL 105 SPECIAL COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL L21B COL name VAL SUPER CUB COL cert VAL 1A2,1,0.48338345138216476,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 18 COL series VAL L COL name VAL MOONEY MITE COL cert VAL A803,1,0.9998023187475042,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3L9 COL cert VAL A16WE,0,0.9518579904352423,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.9067076537337737,1
COL make VAL LEARJET COL model VAL 24 COL series VAL BA COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 28 COL series VAL 28 COL name VAL LEARJET COL cert VAL A10CE,1,0.9994565497579492,0
COL make VAL THORP COL model VAL T211 COL series VAL T211 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 17 COL series VAL G COL cert VAL L13,1,0.23912623724607704,0
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 600B COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL CV COL model VAL 240 COL series VAL 12 COL cert VAL A793,1,0.12034121555098169,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.24250116300906677,0
COL make VAL BOEING COL model VAL 767 COL series VAL 352 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 281 COL cert VAL A1NM,0,0.9531633666204321,1
COL make VAL AERMACCHI COL model VAL F260 COL series VAL D COL name VAL No Popular Name COL cert VAL EASA.A.586,COL make VAL TCRAFT COL model VAL 22 COL series VAL F22B COL cert VAL 1A9,1,0.9700678785567354,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL TCRAFK COL model VAL BL COL series VAL BL COL cert VAL A700,1,0.17966310618665063,0
COL make VAL SWEARINGEN COL model VAL SA226 COL series VAL T COL name VAL MERLIN III COL cert VAL A5SW,COL make VAL FRCACF COL model VAL SA227 COL series VAL DC(C26B) COL cert VAL A18SW,1,0.4849173601931293,0
COL make VAL BELLANCA COL model VAL 31 42 COL series VAL 31 42 COL name VAL PACEMAKER SENIOR COL cert VAL TC 578,COL make VAL BAE COL model VAL ATP COL series VAL ATP COL cert VAL A27NM,1,0.3026981564100119,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280 COL series VAL GULFSTREAM G280 COL name VAL No Popular Name COL cert VAL A7IL,COL make VAL B COL model VAL 720 COL series VAL 048 COL cert VAL 4A28,1,0.13657054405055793,0
COL make VAL DOUGLAS COL model VAL C54 COL series VAL GDC COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL DC COL model VAL 3 COL series VAL C47 COL cert VAL A669,1,0.4835857372181304,0
COL make VAL BOEING COL model VAL 720 COL series VAL 024B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 068B COL cert VAL 4A28,0,0.9691577589208389,1
COL make VAL BOEING COL model VAL 707 COL series VAL 369C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 344B COL cert VAL 4A26,0,0.930689305142184,1
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL series VAL CENTENNIAL 100 COL name VAL No Popular Name COL cert VAL A-88,COL make VAL DC COL model VAL A26 COL series VAL B COL cert VAL L34,1,0.1388344676256027,0
COL make VAL THURSTON COL model VAL TSC1A COL series VAL TSC1A COL name VAL TEAL COL cert VAL A15EA,COL make VAL GA COL model VAL 100 COL series VAL 100 COL cert VAL A16NM,1,0.21924391988917574,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL AMD COL model VAL 20 COL series VAL F5 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.3311701767698568,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,1,0.3564815047002699,0
COL make VAL EXTRA COL model VAL EA400 COL series VAL EA400 COL name VAL EXTRA 400 COL cert VAL EASA.A.011,COL make VAL GA COL model VAL 114 COL series VAL STC114 COL cert VAL A12SO,1,0.30573186998755225,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 329 COL cert VAL A16WE,0,0.9745906464548955,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200 COL series VAL GULFSTREAM 200 COL name VAL No Popular Name COL cert VAL A6IL,COL make VAL STNSON COL model VAL L5 COL series VAL L5 COL cert VAL A764,1,0.3551477653009126,0
COL make VAL AERMACCHI COL model VAL F260 COL series VAL C COL name VAL No Popular Name COL cert VAL EASA.A.586,COL make VAL F COL model VAL 27 COL series VAL MK200 COL cert VAL A817,1,0.9997502731962836,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 83N COL cert VAL A16WE,0,0.995612754797519,1
COL make VAL BELL COL model VAL UH1 COL series VAL P COL name VAL No Popular Name COL cert VAL H12NM,COL make VAL HILLER COL model VAL UH12 COL series VAL A COL cert VAL 6H1,1,0.29387410884363624,0
COL make VAL BOEING COL model VAL 727 COL series VAL 1H2 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 222 COL cert VAL A3WE,0,0.9531033421189292,1
COL make VAL AIRBUS COL model VAL A330 COL series VAL 343 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL AS COL model VAL 332 COL series VAL L COL cert VAL H4EU,1,0.9924848233465013,0
COL make VAL AERONCA COL model VAL L3 COL series VAL L3 COL name VAL GRASSHOPPER COL cert VAL A-728,COL make VAL DC COL model VAL 3 COL series VAL G202A COL cert VAL A618,1,0.5016080942437545,0
COL make VAL EMBRAER COL model VAL EMB135 COL series VAL BJ COL name VAL LEGACY 600 COL cert VAL EA-9606,COL make VAL EMB COL model VAL 145 COL series VAL XR COL cert VAL T00011AT,1,0.9995688990578162,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2X2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33V COL cert VAL A16WE,0,0.9537736890952954,1
COL make VAL TAYLORCRAFT COL model VAL BF COL series VAL BF COL name VAL No Popular Name COL cert VAL A-699,COL make VAL CE COL model VAL 140 COL series VAL 140 COL cert VAL A768,1,0.13282222231515464,0
COL make VAL SOCATA COL model VAL TB21 COL series VAL TB21 COL name VAL TRINIDAD TURBOCHARGE COL cert VAL EASA.A.378,COL make VAL AMD COL model VAL 20 COL series VAL F5 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.1868752064050565,0
COL make VAL PIAGGIO COL model VAL P180 COL series VAL AVANTI COL name VAL No Popular Name COL cert VAL EASA.A.059,COL make VAL PB COL model VAL Y5 COL series VAL OA10 COL cert VAL 2548,1,0.9997859627153851,0
COL make VAL LOCKHEED COL model VAL P2V COL series VAL 5F COL name VAL NEPTUNE COL cert VAL NOT CERTIFICATED,COL make VAL P COL model VAL 2V COL series VAL SP2HEAC COL cert VAL A1RM,1,0.21331842498879058,0
COL make VAL LEARJET COL model VAL 55 COL series VAL B COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 28 COL series VAL 28 COL name VAL LEARJET COL cert VAL A10CE,1,0.5049107954293625,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.43402854474883934,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL DC COL model VAL 3 COL series VAL G202A COL cert VAL A618,1,0.28192702620280535,0
COL make VAL INIZIATIVE COL model VAL SKY ARROW COL series VAL 650TCNS COL name VAL No Popular Name COL cert VAL EASA.A.079,COL make VAL BL COL model VAL SKYRKT COL series VAL CH400 COL cert VAL ATC319,1,0.7522408631981503,0
COL make VAL CESSNA COL model VAL FR182 COL series VAL FR182 COL name VAL SKYLANE COL cert VAL A42EU,COL make VAL REIMS COL model VAL FR172 COL series VAL E COL cert VAL A18EU,1,0.9996244061356753,0
COL make VAL AERONCA COL model VAL KM COL series VAL KM COL name VAL CHIEF COL cert VAL A-676,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,1,0.10643112981506557,0
COL make VAL BOEING COL model VAL 747 COL series VAL SR46 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 228F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.922715069862666,1
COL make VAL DORNIER COL model VAL DO28D COL series VAL DO28D COL name VAL SKYSERVANT COL cert VAL EASA.A.360,COL make VAL CE COL model VAL 170 COL series VAL A COL cert VAL A799,1,0.30267397652339684,0
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL series VAL T2 COL name VAL No Popular Name COL cert VAL EASA.R.008,COL make VAL ECD COL model VAL EC135 COL series VAL P2+ COL cert VAL H88EU,1,0.23037700797173677,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 105 SPECIAL COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.4153405953183864,0
COL make VAL STEARMAN COL model VAL B75 COL series VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75 COL cert VAL A743,1,0.64758102786966,0
COL make VAL DASSAULT COL model VAL FALCON 900EX COL series VAL FALCON 900EX COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL BAE COL model VAL ATP COL series VAL ATP COL cert VAL A27NM,1,0.21386563080485224,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.14430488194404806,0
COL make VAL HUGHES COL model VAL 369 COL series VAL HS COL name VAL 500 COL cert VAL H3WE,COL make VAL SK COL model VAL 61 COL series VAL SH3A COL name VAL SEA KING COL cert VAL H2EA,1,0.328541630402121,0
COL make VAL LEARJET COL model VAL 31 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 55 COL series VAL 55 COL name VAL LEARJET COL cert VAL A10CE,1,0.9995732470627549,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,0,0.9828317211277078,1
COL make VAL AEROSTAR COL model VAL M20F COL series VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL make VAL GRUMAN COL model VAL F7F COL series VAL 3 COL cert VAL AR28,1,0.9993932891179166,0
COL make VAL SCHWEIZER COL model VAL 269D COL series VAL 269D COL name VAL 330 COL cert VAL 4H12,COL make VAL HU COL model VAL 269 COL series VAL A2 COL cert VAL 4H12,1,0.8808165580834191,0
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL series VAL 4C1A COL name VAL No Popular Name COL cert VAL ATC 309,COL make VAL FLEET COL model VAL 10 COL series VAL 10 COL cert VAL ATC374,1,0.30148714826535417,0
COL make VAL BOEING COL model VAL 727 COL series VAL 223 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,0,0.9820157944201053,1
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL 75 COL cert VAL A743,1,0.5337814026657259,0
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL series VAL CENTENNIAL 100 COL name VAL No Popular Name COL cert VAL A-88,COL make VAL EC225LP COL cert VAL H4EU,1,0.16450301910735446,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 301 COL cert VAL A16WE,0,0.9798829907042168,1
COL make VAL BELL COL model VAL 427 COL series VAL 427 COL name VAL No Popular Name COL cert VAL H-103,COL make VAL SK COL model VAL 51 COL series VAL 51 COL cert VAL H2,1,0.1289370284474525,0
COL make VAL DIAMOND COL model VAL DA40 COL series VAL DA40 COL name VAL DIAMOND STAR COL cert VAL A-224,COL make VAL BH COL model VAL 125 COL series VAL 400A COL cert VAL A3EU,1,0.9943923306242983,0
COL make VAL STINSON COL model VAL HW75 COL series VAL HW75 COL name VAL VOYAGER COL cert VAL A-709,COL make VAL STNSON COL model VAL 10 COL series VAL L9B COL cert VAL A738,1,0.323658019587718,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9951930060375859,1
COL make VAL REARWIN COL model VAL 180 COL series VAL 180 COL name VAL SKYRANGER COL cert VAL A-729,COL make VAL CV COL model VAL 240 COL series VAL STC600 COL cert VAL A793,1,0.4781037075628531,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 82R COL cert VAL A16WE,0,0.9225722462329443,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 500 COL series VAL N COL cert VAL H3WE,1,0.1308969301268389,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 300 COL series VAL LW COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.6763971288138717,0
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.33662496106645456,0
COL make VAL BELLANCA COL model VAL 14 9 COL series VAL 14 9 COL name VAL CRUISAIR JUNIOR COL cert VAL TC 716,COL make VAL CV COL model VAL 340 COL series VAL 340 COL cert VAL 6A6,1,0.48549374234231113,0
COL make VAL BRANTLY COL model VAL B2 COL series VAL B COL name VAL No Popular Name COL cert VAL 2H2,COL make VAL BHT COL model VAL 47 COL series VAL G2A1 COL cert VAL 2H3,1,0.6391007420427655,0
COL make VAL DASSAULT COL model VAL FALCON 10 COL series VAL FALCON 10 COL name VAL No Popular Name COL cert VAL EASA.A.173,COL make VAL DASALT COL model VAL FALCON COL series VAL 2000 COL cert VAL A50NM,1,0.5889232613903672,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 150 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.4172035811369975,0
COL make VAL TAYLORCRAFT COL model VAL BL COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-700,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.7312419353452833,0
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.8438933044181958,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA EXPLORER COL cert VAL A-759,COL make VAL BL COL model VAL 1413 COL series VAL 2 COL cert VAL A773,1,0.19877813590376517,0
COL make VAL REPUBLIC COL model VAL RC3 COL series VAL RC3 COL name VAL SEABEE COL cert VAL A-769,COL make VAL DC COL model VAL 3 COL series VAL CSC3G COL cert VAL A669,1,0.6823225811441798,0
COL make VAL SOCATA COL model VAL TB21 COL series VAL TB21 COL name VAL TRINIDAD TURBOCHARGE COL cert VAL EASA.A.378,COL make VAL CALAIR COL model VAL A COL series VAL 9 COL cert VAL A758,1,0.3557815944252556,0
COL make VAL CHAMPION COL model VAL 7JC COL series VAL 7JC COL name VAL TRI-CON COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL R4D6 COL cert VAL A669,1,0.10649475406666309,0
