left,right,match,match_confidence,gold
COL make VAL AERONCA COL model VAL 11BC COL series VAL 11BC COL name VAL CHIEF COL cert VAL A-761,COL make VAL PA COL model VAL 11 COL series VAL 11 COL name VAL CUB COL cert VAL A691,1,0.8804308940194945,0
COL make VAL AERONCA COL model VAL 11BC COL series VAL 11BC COL name VAL CHIEF COL cert VAL A-761,COL make VAL PA COL model VAL 11 COL series VAL S COL name VAL CUB COL cert VAL A691,1,0.7618714425038813,0
COL make VAL AERONCA COL model VAL 11BC COL series VAL 11BC COL name VAL CHIEF COL cert VAL A-761,COL make VAL T COL model VAL 11 COL series VAL 211 COL cert VAL A791,1,0.6592649667931383,0
COL make VAL AERONCA COL model VAL 11BC COL series VAL 11BC COL name VAL CHIEF COL cert VAL A-761,COL make VAL YS COL model VAL 11A COL series VAL 11A COL cert VAL A1PC,1,0.07410811487797175,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL AC COL name VAL CHIEF COL cert VAL A761,1,0.705586634172997,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL BC COL name VAL CHIEF COL cert VAL A761,1,0.41293395526168836,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,1,0.30234517199713334,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL CV COL model VAL 240 COL series VAL 11 COL cert VAL A793,1,0.7125638193157362,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL LL COL model VAL 11A COL series VAL 11A COL cert VAL A804,1,0.7594033812876827,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL PA COL model VAL 11 COL series VAL 11 COL name VAL CUB COL cert VAL A691,1,0.9035213027766025,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL PA COL model VAL 11 COL series VAL S COL name VAL CUB COL cert VAL A691,1,0.7128625850802754,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL T COL model VAL 11 COL series VAL 211 COL cert VAL A791,1,0.6597709395686446,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL YS COL model VAL 11A COL series VAL 11A COL cert VAL A1PC,1,0.05152640564063523,0
COL make VAL AERONCA COL model VAL S11AC COL series VAL S11AC COL name VAL CHIEF COL cert VAL A-761,COL make VAL AR COL model VAL 11 COL series VAL AC COL name VAL CHIEF COL cert VAL A761,1,0.12813357430458389,0
COL make VAL AERONCA COL model VAL S11AC COL series VAL S11AC COL name VAL CHIEF COL cert VAL A-761,COL make VAL AR COL model VAL 11 COL series VAL BC COL name VAL CHIEF COL cert VAL A761,1,0.08879017671299513,0
COL make VAL AERONCA COL model VAL S11AC COL series VAL S11AC COL name VAL CHIEF COL cert VAL A-761,COL make VAL AR COL model VAL 11 COL series VAL S11CC COL cert VAL A3CE,1,0.7143892840019452,0
COL make VAL AERONCA COL model VAL S11AC COL series VAL S11AC COL name VAL CHIEF COL cert VAL A-761,COL make VAL PA COL model VAL 11 COL series VAL S COL name VAL CUB COL cert VAL A691,1,0.952180694281577,0
COL make VAL AERONCA COL model VAL S11AC COL series VAL S11AC COL name VAL CHIEF COL cert VAL A-761,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.05418110893499241,0
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL CC COL name VAL SUPER CHIEF COL cert VAL A796,1,0.16669928202901665,0
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,1,0.9637270408497582,0
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL PA COL model VAL 11 COL series VAL S COL name VAL CUB COL cert VAL A691,1,0.9398261115507011,0
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL TCRAFT COL model VAL BC COL series VAL S12D1 COL cert VAL A696,1,0.06178608959771895,0
COL make VAL AERONCA COL model VAL 15AC COL series VAL 15AC COL name VAL SEDAN COL cert VAL A-802,COL make VAL AR COL model VAL 15 COL series VAL S15AC COL cert VAL A802,1,0.4698307149782189,0
COL make VAL AERONCA COL model VAL 15AC COL series VAL 15AC COL name VAL SEDAN COL cert VAL A-802,COL make VAL DGA COL model VAL 15 COL series VAL GH2 COL cert VAL A717,1,0.06559714294434976,0
COL make VAL AERONCA COL model VAL 15AC COL series VAL 15AC COL name VAL SEDAN COL cert VAL A-802,COL make VAL DGA COL model VAL 15 COL series VAL J COL cert VAL A717,1,0.30593212892484234,0
COL make VAL AERONCA COL model VAL 15AC COL series VAL 15AC COL name VAL SEDAN COL cert VAL A-802,COL make VAL DGA COL model VAL 15 COL series VAL NH1 COL cert VAL A717,1,0.11843693950914284,0
COL make VAL AERONCA COL model VAL 15AC COL series VAL 15AC COL name VAL SEDAN COL cert VAL A-802,COL make VAL DGA COL model VAL 15 COL series VAL P COL cert VAL A717,1,0.35147694908964167,0
COL make VAL AERONCA COL model VAL 15AC COL series VAL 15AC COL name VAL SEDAN COL cert VAL A-802,COL make VAL PA COL model VAL 15 COL series VAL 15 COL name VAL VAGABOND COL cert VAL A800,1,0.5668188979053993,0
COL make VAL AERONCA COL model VAL 15AC COL series VAL 15AC COL name VAL SEDAN COL cert VAL A-802,COL make VAL TCRAFK COL model VAL 15A COL series VAL 15A COL cert VAL 3A3,1,0.281380061711807,0
COL make VAL AERONCA COL model VAL 15AC COL series VAL 15AC COL name VAL SEDAN COL cert VAL A-802,COL make VAL YL COL model VAL 15 COL series VAL G COL cert VAL AR16,1,0.07976102876147115,0
COL make VAL AERONCA COL model VAL S15AC COL series VAL S15AC COL name VAL SEDAN COL cert VAL A-802,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.17538259656547509,0
COL make VAL AERONCA COL model VAL L3 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL L3C COL cert VAL A751,1,0.831410489095085,0
COL make VAL AERONCA COL model VAL L3 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL JAMISN COL model VAL J2 COL series VAL L1B COL cert VAL A3EA,1,0.8887464295691604,0
COL make VAL AERONCA COL model VAL L3 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L4 COL name VAL CUB COL cert VAL A691,1,0.05844980324671602,0
COL make VAL AERONCA COL model VAL L3 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L4B COL name VAL CUB COL cert VAL A691,1,0.9545832063353872,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL L3B COL cert VAL A751,1,0.9938106654800105,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.9315270372664995,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL JAMISN COL model VAL J2 COL series VAL L1B COL cert VAL A3EA,1,0.8511602112966551,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL L COL model VAL 49 COL series VAL C121A COL cert VAL A763,1,0.09331760416206164,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L COL name VAL CUB COL cert VAL A698,1,0.9899791991663625,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L4 COL name VAL CUB COL cert VAL A691,1,0.9924728246034172,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L4A COL name VAL CUB COL cert VAL A691,1,0.8082262494419906,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L4B COL name VAL CUB COL cert VAL A691,1,0.5794613925352217,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L4H COL name VAL CUB COL cert VAL A691,1,0.6513174036246346,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L4J COL name VAL CUB COL cert VAL A691,1,0.9152727028331339,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L65 COL name VAL CUB COL cert VAL A698,1,0.9295165586446422,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL PA COL model VAL J3 COL series VAL L65S COL name VAL CUB COL cert VAL A698,1,0.29557503742622887,0
COL make VAL AERONCA COL model VAL L3 COL series VAL C COL name VAL No Popular Name COL cert VAL A-751,COL make VAL ROLSCH COL model VAL LS COL series VAL 3 COL cert VAL G37EU,1,0.05037293354726271,0
COL make VAL AERONCA COL model VAL O58 COL series VAL A COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL O58B COL cert VAL A751,1,0.9975895057676933,0
COL make VAL AERONCA COL model VAL O58 COL series VAL A COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL SO58B COL cert VAL A751,1,0.6394020371153872,0
COL make VAL AERONCA COL model VAL O58 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL O58A COL cert VAL A751,1,0.7175841516690565,0
COL make VAL AERONCA COL model VAL O58 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL SO58B COL cert VAL A751,1,0.3787197905840712,0
COL make VAL AERONCA COL model VAL SO58 COL series VAL B COL name VAL GRASSHOPPER COL cert VAL A-751,COL make VAL AR COL model VAL 58 COL series VAL O58B COL cert VAL A751,1,0.630039830079651,0
COL make VAL AERONCA COL model VAL 60TF COL series VAL 60TF COL name VAL TANDEM COL cert VAL A-728,COL make VAL F COL model VAL 27 COL series VAL MK600 COL cert VAL A817,1,0.11604855215752916,0
COL make VAL AERONCA COL model VAL 60TF COL series VAL 60TF COL name VAL TANDEM COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BF COL series VAL 60 COL cert VAL A699,1,0.4138140556201223,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,1,0.11595801141832678,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.0758329039193826,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL AR COL model VAL 65 COL series VAL TAC COL cert VAL A728,1,0.6438221044131744,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL AR COL model VAL 65 COL series VAL TAF COL cert VAL A728,1,0.65158298806028,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,1,0.791135085380365,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.9066168146807321,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.44340409268388803,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,1,0.4574274391225817,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL AR COL model VAL 65 COL series VAL YO58 COL cert VAL A728,1,0.11480601230871293,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL ARCTIC COL model VAL S1A COL series VAL 65F COL cert VAL A737,1,0.11103108011795985,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL CP COL model VAL 65 COL series VAL CS65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.24043401422123448,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL TCRAFK COL model VAL BF COL series VAL 65 COL cert VAL A699,1,0.3301436517140245,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL TCRAFT COL model VAL BC COL series VAL 65 COL cert VAL A696,1,0.33857750118601165,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,1,0.09880485271158772,0
COL make VAL AERONCA COL model VAL 65CA COL series VAL 65CA COL name VAL SUPER CHIEF COL cert VAL A-675,COL make VAL TCRAFT COL model VAL D COL series VAL L65 COL cert VAL A746,1,0.09586584608334535,0
COL make VAL AERONCA COL model VAL L3 COL series VAL L3 COL name VAL GRASSHOPPER COL cert VAL A-728,COL make VAL AR COL model VAL 58 COL series VAL L3C COL cert VAL A751,1,0.11285909612588768,0
COL make VAL AERONCA COL model VAL L3 COL series VAL L3 COL name VAL GRASSHOPPER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL L COL name VAL CUB COL cert VAL A698,1,0.8505402453589418,0
COL make VAL AERONCA COL model VAL L3 COL series VAL L3 COL name VAL GRASSHOPPER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL L65 COL name VAL CUB COL cert VAL A698,1,0.6162333520078059,0
COL make VAL AERONCA COL model VAL L3 COL series VAL L3 COL name VAL GRASSHOPPER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL L65S COL name VAL CUB COL cert VAL A698,1,0.14421052980479432,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,1,0.22265325803918054,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL CA COL cert VAL A-675,1,0.37897396429424435,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.11303813850231133,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAF COL cert VAL A728,1,0.8712704873331697,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,1,0.7151067760514811,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.7662158172796704,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.611120246985707,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,1,0.49915552126448137,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL YO58 COL cert VAL A728,1,0.4223050492799573,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL CP COL model VAL 65 COL series VAL CS65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.11795314539731133,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL C65 COL name VAL CUB COL cert VAL A691,1,0.08352638394442297,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL C65S COL name VAL CUB COL cert VAL A691,1,0.10048996218610058,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL SCW COL model VAL 145 COL series VAL 145 COL cert VAL 658,1,0.2977094575464298,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BF COL series VAL 65 COL cert VAL A699,1,0.32593315329055783,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BF COL series VAL S1265 COL cert VAL A699,1,0.05243225307986908,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFT COL model VAL BC COL series VAL 65 COL cert VAL A696,1,0.29635086181324855,0
COL make VAL AERONCA COL model VAL 65TAC COL series VAL 65TAC COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFT COL model VAL D COL series VAL C65 COL cert VAL A746,1,0.06303493818685534,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,1,0.11234811923482514,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL CA COL cert VAL A-675,1,0.14020613172322377,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.058095211088145825,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAC COL cert VAL A728,1,0.8662945055862412,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,1,0.6797558644025976,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.7501841368368355,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.6728995924342852,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,1,0.44064328713744666,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL YO58 COL cert VAL A728,1,0.21695725006097644,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL ARCTIC COL model VAL S1A COL series VAL 65F COL cert VAL A737,1,0.42838647224013837,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL CP COL model VAL 65 COL series VAL CS65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.050515891469899425,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL F65 COL name VAL CUB COL cert VAL A692,1,0.06260351666785004,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PA COL model VAL J3 COL series VAL F65S COL name VAL CUB COL cert VAL A692,1,0.06818834334403485,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL SCW COL model VAL 145 COL series VAL 145 COL cert VAL 658,1,0.23615045127090126,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BF COL series VAL 65 COL cert VAL A699,1,0.17748128991058806,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFT COL model VAL BC COL series VAL 65 COL cert VAL A696,1,0.12151321468524179,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,1,0.12401800915159637,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL CA COL cert VAL A-675,1,0.36002340172941244,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.11479213563306674,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAC COL cert VAL A728,1,0.638115178205439,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAF COL cert VAL A728,1,0.7111414593935604,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.9293503594105419,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.5347387155498347,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,1,0.5312580547494967,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL YO58 COL cert VAL A728,1,0.15066979104770722,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL ARCTIC COL model VAL S1A COL series VAL 65F COL cert VAL A737,1,0.05814716367799877,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL CP COL model VAL 65 COL series VAL CS65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.14591599577623326,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL SCW COL model VAL 145 COL series VAL 145 COL cert VAL 658,1,0.6063046227889933,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BF COL series VAL 65 COL cert VAL A699,1,0.527364632784855,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BF COL series VAL S1265 COL cert VAL A699,1,0.06957164805404618,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFT COL model VAL BC COL series VAL 65 COL cert VAL A696,1,0.3236723917578904,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,1,0.05490467632531646,0
COL make VAL AERONCA COL model VAL 65TC COL series VAL 65TC COL name VAL TANDEM COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,1,0.2648280691740713,0
COL make VAL AERONCA COL model VAL 65TC COL series VAL 65TC COL name VAL TANDEM COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL CA COL cert VAL A-675,1,0.47237153408972266,0
COL make VAL AERONCA COL model VAL 65TC COL series VAL 65TC COL name VAL TANDEM COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.1934147430019256,0
COL make VAL AERONCA COL model VAL 65TC COL series VAL 65TC COL name VAL TANDEM COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAC COL cert VAL A728,1,0.7094703842730702,0
COL make VAL AERONCA COL model VAL 65TC COL series VAL 65TC COL name VAL TANDEM COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAF COL cert VAL A728,1,0.682688828843542,0
COL make VAL AERONCA COL model VAL 65TC COL series VAL 65TC COL name VAL TANDEM COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,1,0.706521851683728,0
COL make VAL AERONCA COL model VAL 65TC COL series VAL 65TC COL name VAL TANDEM COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.583179035826426,0
