left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7K9 COL cert VAL A16WE,0,0.9999737867696306,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2J0 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,0,0.9999905276438997,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2H3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 185C COL cert VAL A3WE,0,0.9999511758680014,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 291 COL cert VAL A16WE,0,0.9999862080606415,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S2C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9999898356751066,1
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 46 COL cert VAL A3WE,0,0.9999913401918554,1
COL make VAL SIKORSKY COL model VAL UH19 COL series VAL D COL name VAL CHICKASAW COL cert VAL HR1SO,COL make VAL H COL model VAL 19 COL series VAL CH19E COL name VAL CHICKASAW COL cert VAL HR1SO,1,0.9954055508841664,0
COL make VAL BOEING COL model VAL 737 COL series VAL 724 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9999855615147125,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 883 COL cert VAL A16WE,0,0.999993318615856,1
COL make VAL BOEING COL model VAL 727 COL series VAL 27C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,0,0.9999912139485336,1
COL make VAL BOEING COL model VAL 737 COL series VAL 319 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248C COL cert VAL A16WE,0,0.9999931778593103,1
COL make VAL BOEING COL model VAL 747 COL series VAL 2B5F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 338 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999866182367453,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248C COL cert VAL A16WE,0,0.9999884336362828,1
COL make VAL BOEING COL model VAL 747 COL series VAL 146 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4R7F COL cert VAL A20WE,0,0.999993501517649,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T2 COL cert VAL A16WE,0,0.9844239165080503,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3J6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.9999927960454913,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 214 COL cert VAL A16WE,0,0.9999845614735565,1
COL make VAL BOEING COL model VAL 737 COL series VAL 790 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3 COL cert VAL A16WE,0,0.9984197470518306,1
COL make VAL BOEING COL model VAL 737 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2C0 COL cert VAL A16WE,0,0.9999900614472549,1
COL make VAL BOEING COL model VAL 737 COL series VAL 382 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 217 COL cert VAL A16WE,0,0.9999942853272197,1
COL make VAL BOEING COL model VAL 727 COL series VAL 185C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2U5 COL cert VAL A3WE,0,0.999972457007816,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7K5 COL cert VAL A16WE,0,0.9918778346854067,1
COL make VAL BOEING COL model VAL 737 COL series VAL 376 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,0,0.9999859273154649,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86J COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.9999955537638443,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,0,0.712455689890184,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 89L COL cert VAL A16WE,0,0.9999882987926458,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S5C COL cert VAL A16WE,0,0.9997615683435692,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2B6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,0,0.9999861069079006,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9999950053777692,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4C COL cert VAL A16WE,0,0.9999549851630327,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 823 COL cert VAL A16WE,0,0.999993913088442,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.9992998088983287,1
COL make VAL BOEING COL model VAL 737 COL series VAL 202C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 322 COL cert VAL A16WE,0,0.999988215749719,1
COL make VAL LEARJET COL model VAL 23 COL series VAL 23 COL name VAL No Popular Name COL cert VAL A5CE,COL make VAL CV COL model VAL 240 COL series VAL 23 COL cert VAL A793,1,0.34216074499571997,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL N COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 365 COL series VAL N2 COL name VAL DAUPHIN COL cert VAL H10EU,1,0.7550161735240516,0
COL make VAL BOEING COL model VAL 727 COL series VAL 134C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 191 COL cert VAL A3WE,0,0.9999877837261749,1
COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G103A COL name VAL No Popular Name COL cert VAL A-618,COL make VAL G COL model VAL 280 COL series VAL G280 COL cert VAL A61NM,1,0.3529918908350729,0
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8KN COL cert VAL A16WE,0,0.9999691344637521,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7CG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 832 COL cert VAL A16WE,0,0.9998273097605341,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 322 COL cert VAL A16WE,0,0.9999861542331133,1
COL make VAL AEROSTAR COL model VAL M20F COL series VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.4602680745034232,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,0,0.7026183336731198,1
COL make VAL BOEING COL model VAL 737 COL series VAL 705 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79L COL cert VAL A16WE,0,0.9999789820059027,1
COL make VAL BEECH COL model VAL 50 COL series VAL E50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL B50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9981639813957687,1
COL make VAL BOEING COL model VAL 757 COL series VAL 2S7 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 26D COL cert VAL A2NM,0,0.9999633471450732,1
COL make VAL PILATUS COL model VAL PC24 COL series VAL PC24 COL name VAL No Popular Name COL cert VAL EASA.A.594,COL make VAL PC COL model VAL 6 COL series VAL AH2 COL cert VAL 7A15,1,0.9981676462650356,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B6 COL cert VAL A16WE,0,0.9999028377216861,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 375 COL cert VAL A16WE,0,0.9999948327036292,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7JR COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79U COL cert VAL A16WE,0,0.9999940185504633,1
COL make VAL BOEING COL model VAL 737 COL series VAL 823 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.999988744794603,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2J8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2 COL cert VAL A16WE,0,0.999984361605729,1
COL make VAL BOEING COL model VAL 737 COL series VAL 348 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,0,0.9999463966111214,1
COL make VAL BOEING COL model VAL 727 COL series VAL 172C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 162 COL cert VAL A3WE,0,0.9999853714826101,1
COL make VAL BOEING COL model VAL 737 COL series VAL 405 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,0,0.9999904919760608,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 83N COL cert VAL A16WE,0,0.9999953769002696,1
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.999987525778859,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T7 COL cert VAL A16WE,0,0.9610515640059568,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8B5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 204 COL cert VAL A16WE,0,0.9999644975029262,1
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9999856853596432,1
COL make VAL THORP COL model VAL T211 COL series VAL T211 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL T COL model VAL 6 COL series VAL SNJ2 COL cert VAL A2575,1,0.8783620410939165,0
COL make VAL BOEING COL model VAL 737 COL series VAL 38B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.9999892209135319,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9999915075526529,1
COL make VAL BOEING COL model VAL 747 COL series VAL 268F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,0,0.999991442292836,1
COL make VAL BOEING COL model VAL 767 COL series VAL 352 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 2J6 COL cert VAL A1NM,0,0.9999960969681038,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,0,0.9999235250832857,1
COL make VAL BOEING COL model VAL 747 COL series VAL 430 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 281F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9999964565796816,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 266 COL cert VAL A16WE,0,0.9999904277072039,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,0,0.9999931840957657,1
COL make VAL BOEING COL model VAL 737 COL series VAL 724 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2P6 COL cert VAL A16WE,0,0.9998613030455984,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,0,0.9999767908860996,1
COL make VAL BOEING COL model VAL 747 COL series VAL 48EF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2D3B COL name VAL SUPERJET COL cert VAL A20WE,0,0.999988141501983,1
COL make VAL BOEING COL model VAL 737 COL series VAL 229 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 524 COL cert VAL A16WE,0,0.999994725094394,1
COL make VAL CHAMPION COL model VAL 7EC COL series VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.4866717449615223,0
COL make VAL BOEING COL model VAL 727 COL series VAL 270 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J0 COL cert VAL A3WE,0,0.999988626043009,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Z6 COL cert VAL A16WE,0,0.9998715872076885,1
COL make VAL BOEING COL model VAL 727 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M7 COL cert VAL A3WE,0,0.9998971825529968,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7V3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,0,0.9858988118463377,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86N COL cert VAL A16WE,0,0.9999936838745356,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 209 COL cert VAL A16WE,0,0.9999838323128961,1
COL make VAL BOEING COL model VAL 747 COL series VAL 219B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP31 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999888485269266,1
COL make VAL BOEING COL model VAL 737 COL series VAL 298C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9999919070815722,1
COL make VAL AEROSPATIALE COL model VAL SA365 COL series VAL N COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL make VAL SA COL model VAL 316 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,1,0.9244285435454419,0
COL make VAL PIPER COL model VAL J3F COL series VAL 50 COL name VAL CUB COL cert VAL A-692,COL make VAL AR COL model VAL F COL series VAL 50F COL cert VAL 698,1,0.42883913053083933,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3B7 COL cert VAL A16WE,0,0.9999933523868958,1
COL make VAL BOEING COL model VAL 737 COL series VAL 229 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BK COL cert VAL A16WE,0,0.9999906453620394,1
COL make VAL BOEING COL model VAL 747 COL series VAL 312 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 130 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999702537332907,1
COL make VAL BOEING COL model VAL 737 COL series VAL 705 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,0,0.9991433307688403,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2H3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,0,0.9999690197055794,1
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 42C COL cert VAL A16WE,0,0.9999942746845564,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 266 COL cert VAL A16WE,0,0.9999947110985722,1
COL make VAL AGUSTA COL model VAL AW119 COL series VAL MKII COL name VAL KOALA COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109C COL cert VAL H7EU,1,0.9998664309923101,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,0,0.9998334799354831,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8HG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,0,0.9998813405780793,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.9999812243460766,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 228 COL cert VAL A16WE,0,0.9999910248699558,1
COL make VAL BOEING COL model VAL 727 COL series VAL 63 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 21C COL cert VAL A3WE,0,0.9998741874672725,1
COL make VAL PORTERFIELD COL model VAL FP65 COL series VAL FP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL AL COL model VAL 60 COL series VAL F5 COL cert VAL 7A12,1,0.4533208881897936,0
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,0,0.9999888272531028,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 27 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL T COL name VAL TURBINE ISLANDER COL cert VAL A17EU,1,0.9998316444872577,0
COL make VAL BOEING COL model VAL 727 COL series VAL 30C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 90C COL cert VAL A3WE,0,0.9994447196310647,1
COL make VAL IAI COL model VAL 1124 COL series VAL A COL name VAL WESTWIND II COL cert VAL A2IL,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.9994790605860251,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,0,0.9999844807425864,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,0,0.9999883734250025,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,0,0.9999518321511159,1
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BBAVIA COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA 150S COL cert VAL A759,1,0.9041020149178626,0
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 173C COL cert VAL A3WE,0,0.9999885690683104,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 932ER COL cert VAL A16WE,0,0.999988896000166,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4S3 COL cert VAL A16WE,0,0.9999441809079846,1
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248C COL cert VAL A16WE,0,0.9999898810113101,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M6C COL cert VAL A16WE,0,0.998956538716593,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL series VAL C COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL make VAL SA COL model VAL 226 COL series VAL TB COL cert VAL A5SW,1,0.992852124841537,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 25A COL cert VAL A16WE,0,0.8645368365239682,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.9974013309765681,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.9999915769429674,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 306 COL cert VAL A16WE,0,0.9999926104009271,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL HU COL model VAL 269 COL series VAL A1 COL cert VAL 4H12,1,0.9514135439889843,0
COL make VAL BOEING COL model VAL 737 COL series VAL 229 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.9999946020586711,1
COL make VAL BOEING COL model VAL 727 COL series VAL 151C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 208 COL cert VAL A3WE,0,0.9999908657237432,1
COL make VAL GULFSTREAM COL model VAL GVIII COL series VAL G700 COL name VAL No Popular Name COL cert VAL T00015AT,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.70467186472443,0
COL make VAL BEECH COL model VAL 17 COL series VAL C17L COL name VAL STAGGERWING COL cert VAL ATC 602,COL make VAL BE COL model VAL 17 COL series VAL F17D COL cert VAL 689,0,0.9999938523233456,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T7 COL cert VAL A16WE,0,0.9951166419665157,1
COL make VAL CESSNA COL model VAL 560 COL series VAL XL COL name VAL CITATION XLS COL cert VAL A22CE,COL make VAL CE COL model VAL 500 COL series VAL S550 COL name VAL CITATION S/II COL cert VAL A22CE,1,0.998253643354247,0
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86J COL cert VAL A16WE,0,0.9999949195417218,1
COL make VAL BOEING COL model VAL 767 COL series VAL 35D COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3J6 COL cert VAL A1NM,0,0.9999957850685556,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3Z9 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 246 COL cert VAL A1NM,0,0.9999936257622587,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2N6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 62C COL cert VAL A3WE,0,0.9999904330004221,1
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,0,0.9999921664971576,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 48E COL cert VAL A16WE,0,0.999985929227766,1
COL make VAL BELLANCA COL model VAL 31 42 COL series VAL 31 42 COL name VAL PACEMAKER SENIOR COL cert VAL TC 578,COL make VAL BHT COL model VAL 427 COL series VAL 427 COL cert VAL R00001RC,1,0.3909678541180789,0
COL make VAL FAIRCHILD COL model VAL KR34 COL series VAL B2 COL name VAL CHALLENGER COL cert VAL TC 2-505,COL make VAL FRCHLD COL model VAL KR31 COL series VAL A COL cert VAL 2510,1,0.9707087779378798,0
COL make VAL BOEING COL model VAL 737 COL series VAL 219 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3C COL cert VAL A16WE,0,0.9999880419345616,1
COL make VAL BOEING COL model VAL 707 COL series VAL 351C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 123B COL cert VAL 4A21,0,0.9999967846636724,1
