left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 327C COL cert VAL 4A26,1,0.32944067069538735,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 328 COL cert VAL 4A26,1,0.2399376021905844,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 328C COL cert VAL 4A26,1,0.2758903680562086,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 329C COL cert VAL 4A26,1,0.3722484952905399,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331 COL cert VAL 4A26,1,0.11556884858983416,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 336C COL cert VAL 4A26,1,0.19937724454239344,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 338C COL cert VAL 4A26,1,0.41047859088158106,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 341C COL cert VAL 4A26,1,0.34225890898667455,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 344B COL cert VAL 4A26,1,0.9991093511901618,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 347C COL cert VAL 4A26,1,0.5766168206331278,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 348C COL cert VAL 4A26,1,0.396433502127783,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 349C COL cert VAL 4A26,1,0.430622138709614,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 351C COL cert VAL 4A26,1,0.28554542502538766,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 355C COL cert VAL 4A26,1,0.10482441876728577,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 359B COL cert VAL 4A26,1,0.19310099561569904,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 369C COL cert VAL 4A26,1,0.3569324556789023,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 372C COL cert VAL 4A26,1,0.42624615884268435,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 373C COL cert VAL 4A26,1,0.4321429457766341,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 384C COL cert VAL 4A26,1,0.33292107421136574,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 385C COL cert VAL 4A26,1,0.1933199237329471,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 399C COL cert VAL 4A26,1,0.3260231989252543,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 3J6B COL cert VAL 4A26,1,0.19824901165555356,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 3K1C COL cert VAL 4A26,1,0.3264028052975735,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 3L6B COL cert VAL 4A26,1,0.2486623826019195,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 3L6C COL cert VAL 4A26,1,0.3374059480668183,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 3M1C COL cert VAL 4A26,1,0.3429479054184876,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 430 COL cert VAL 4A26,1,0.24773141585985353,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 436 COL cert VAL 4A26,1,0.3533997528865365,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 022 COL cert VAL 4A28,1,0.36224608322632984,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 024B COL cert VAL 4A28,1,0.3251526476503759,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 025 COL cert VAL 4A28,1,0.35602203126034393,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 030B COL cert VAL 4A28,1,0.45738030858402684,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 040B COL cert VAL 4A28,1,0.46358135138896356,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 048 COL cert VAL 4A28,1,0.35810798025710205,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 051B COL cert VAL 4A28,1,0.3387001954422879,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 058B COL cert VAL 4A28,1,0.32269294547639565,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 059B COL cert VAL 4A28,1,0.32788249771066635,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 062 COL cert VAL 4A28,1,0.5058264032113442,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 068B COL cert VAL 4A28,1,0.5776366497005601,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL B COL cert VAL 4A28,1,0.4330075679876139,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 11 COL cert VAL A3WE,1,0.9945350486787472,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 116 COL cert VAL A3WE,1,0.9765902206393094,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 116C COL cert VAL A3WE,1,0.37083568891482055,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 123 COL cert VAL A3WE,1,0.9968686424032063,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 14 COL cert VAL A3WE,1,0.997676497604587,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 162 COL cert VAL A3WE,1,0.9229199551550995,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 180C COL cert VAL A3WE,1,0.5064506453288149,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 191 COL cert VAL A3WE,1,0.992689171923349,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 193 COL cert VAL A3WE,1,0.9934751905092376,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1A7C COL cert VAL A3WE,1,0.9929255179031937,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 208 COL cert VAL A3WE,1,0.8581388872004009,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 212 COL cert VAL A3WE,1,0.9990002264372475,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 214 COL cert VAL A3WE,1,0.15464833482338627,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 221 COL cert VAL A3WE,1,0.9929577408050357,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 222 COL cert VAL A3WE,1,0.9949144048253845,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,1,0.9970141497725062,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 224 COL cert VAL A3WE,1,0.9585051904065083,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 225 COL cert VAL A3WE,1,0.9775121928214365,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 228 COL cert VAL A3WE,1,0.9997204858313243,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,1,0.998030143496664,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.9799280731604145,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 232 COL cert VAL A3WE,1,0.9974101934957078,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,1,0.9861430518454174,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 235 COL cert VAL A3WE,1,0.8208639558120152,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 243 COL cert VAL A3WE,1,0.9247378874597698,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 247 COL cert VAL A3WE,1,0.99644715504602,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 251 COL cert VAL A3WE,1,0.22790174876168476,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 254 COL cert VAL A3WE,1,0.9573626496425229,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 256 COL cert VAL A3WE,1,0.9765297456697342,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 259 COL cert VAL A3WE,1,0.9949100251638309,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 264 COL cert VAL A3WE,1,0.9041052499217611,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 269 COL cert VAL A3WE,1,0.9982052647747925,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 270 COL cert VAL A3WE,1,0.9113139705789222,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 276 COL cert VAL A3WE,1,0.5849502800698401,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 277 COL cert VAL A3WE,1,0.44062137722289657,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 284 COL cert VAL A3WE,1,0.5238297066205851,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 287 COL cert VAL A3WE,1,0.7804457494821891,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29 COL cert VAL A3WE,1,0.9950784585864595,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.5232056699748667,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,1,0.7013632526725805,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9284496426060679,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.6887318015959036,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.9965047282576097,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.9987783718907032,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.8951501803535856,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D4 COL cert VAL A3WE,1,0.39830537172910885,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D6 COL cert VAL A3WE,1,0.388967497510899,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2H3 COL cert VAL A3WE,1,0.4148713178538235,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J0 COL cert VAL A3WE,1,0.1703440111332414,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2K5 COL cert VAL A3WE,1,0.16071392883896113,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L4 COL cert VAL A3WE,1,0.20437926088633587,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L5 COL cert VAL A3WE,1,0.13943684911370566,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M1 COL cert VAL A3WE,1,0.1278150847065511,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M7 COL cert VAL A3WE,1,0.17426034480089822,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S2F COL cert VAL A3WE,1,0.2875261606811197,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S7 COL cert VAL A3WE,1,0.25745700626328866,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2T3 COL cert VAL A3WE,1,0.3871401770687621,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2X3 COL cert VAL A3WE,1,0.18951773130486266,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2X8 COL cert VAL A3WE,1,0.13067728047115762,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Y4 COL cert VAL A3WE,1,0.31070607619667945,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 41 COL cert VAL A3WE,1,0.9849923376980048,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 44 COL cert VAL A3WE,1,0.9985166236822468,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 46 COL cert VAL A3WE,1,0.9983597681588136,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 61 COL cert VAL A3WE,1,0.9985491564409968,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 62C COL cert VAL A3WE,1,0.9950106146229949,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 63 COL cert VAL A3WE,1,0.9967110294047088,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 76 COL cert VAL A3WE,1,0.9990751624867096,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 77C COL cert VAL A3WE,1,0.9992015112802889,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 81 COL cert VAL A3WE,1,0.9920860529259141,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 82 COL cert VAL A3WE,1,0.9987270063095641,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 89 COL cert VAL A3WE,1,0.9876739289826931,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 90C COL cert VAL A3WE,1,0.440834960533431,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 92C COL cert VAL A3WE,1,0.9507121200287985,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 11 COL cert VAL A3WE,1,0.9786493678580102,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 116 COL cert VAL A3WE,1,0.9413012220535514,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 116C COL cert VAL A3WE,1,0.40962032988922803,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 123 COL cert VAL A3WE,1,0.9910542297672724,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 14 COL cert VAL A3WE,1,0.9935057076409914,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 162 COL cert VAL A3WE,1,0.7980879229160384,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 180C COL cert VAL A3WE,1,0.5315808900509741,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 191 COL cert VAL A3WE,1,0.9656821597089718,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 193 COL cert VAL A3WE,1,0.9779574540702028,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1A7C COL cert VAL A3WE,1,0.9909154477536067,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 208 COL cert VAL A3WE,1,0.80706382612466,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 212 COL cert VAL A3WE,1,0.996510292669152,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 214 COL cert VAL A3WE,1,0.2695425838965853,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 221 COL cert VAL A3WE,1,0.9757946903089851,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 222 COL cert VAL A3WE,1,0.7324533789896224,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,1,0.9969278126141895,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 224 COL cert VAL A3WE,1,0.9645471188398062,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 225 COL cert VAL A3WE,1,0.9977855223486154,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 227 COL cert VAL A3WE,1,0.9993869918827032,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,1,0.997990239925305,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.9989579640051158,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 232 COL cert VAL A3WE,1,0.9980279739822103,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,1,0.9980104986612935,0
