make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999506589651774,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
ANTONOV,,AN24,,,,,,,,0,0.9997492902417034,1
FOKKER,,F28,,,,,,"FOKKER 70, FOKKER 100, FELLOWSHIP",,0,0.9999394134268992,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.9998208467810612,1
TECNAM,,P2012,,,,,,TRAVELLER,,0,0.9989705717675057,1
GULFSTREAM,,GVII,,,,,,,,0,0.9998828776797836,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997508914860757,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997899709749992,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.999755021714575,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
BOMBARDIER,,BD500,,,,,,"CS100, CS300, A220-100, A220-300",,0,0.999950493131307,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999275778256977,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999188258311938,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9998752541244516,1
DE HAVILLAND,,DHC6,,,,,,TWIN OTTER,,0,0.9999324041766072,1
CESSNA,,208,,,,,,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",,0,0.9991324047599491,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9998752541244516,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9996693934812749,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.999944699712822,1
BEECH,,200,,,,,,"SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",,0,0.98084281528042,1
BOEING,,777,,,,,,,,0,0.9983866211514931,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997815229928523,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
LOCKHEED,,L1011 385,,,,,,"TRISTAR 1, TRISTAR 100, TRISTAR 50, TRISTAR 150, TRISTAR 200, TRISTAR 500, TRISTAR 250",,0,0.9999452334672717,1
MCDONNELL DOUGLAS,,MD90,,,,,,,,0,0.9990722557726414,1
LEARJET,,45,,,,,,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",,0,0.9999327794488374,1
BOEING,,777,,,,,,,,0,0.9999213148104834,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999749996507907,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9997573234349899,1
BELL,,407,,,,,,"407GX, 407GXP, 407GXI",,0,0.9996576178669798,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9999576467161528,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9988591923114383,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997971681999476,1
BOEING,,767,,,,,,,,0,0.9970503279182041,1
ILYUSHIN,,IL96,,,,,,,,0,0.9999600631040618,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
BELL,,212,,,,,,"TWIN TWO TWELVE, TWIN HUEY",,0,0.9065208808294977,1
AIRBUS,,A319,,,,,,"ACJ319 NEO, ACJ319",,0,0.9973536072504099,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9997573234349899,1
DASSAULT,,FALCON 7X,,,,,,8X,,0,0.9579459930628267,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999477022178708,1
DOUGLAS,,DC6,,,,,,LIFTMASTER,,0,0.9999520187639812,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9997045486546804,1
AIRBUS,,A318,,,,,,ELITE,,0,0.9999684884437554,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999506589651774,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999498906936091,1
BEECH,,90,,,,,,"KING AIR, NEXTANT G90XT",,0,0.9998121981036229,1
LOCKHEED,,382,,,,,,"L100, L100 20, HERCULES, L100 30, HERCULES II",,0,0.9522559339881554,1
CASA,,CN235,,,,,,PERSUADER,,0,0.999955984504409,1
BOEING,,787,,,,,,DREAMLINER,,0,0.9997907507276668,1
DOUGLAS,,DC6,,,,,,LIFTMASTER,,0,0.9999520187639812,1
BOEING,,777,,,,,,,,0,0.9983883468682434,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999948840894905,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9999576467161528,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.999894671520483,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997899709749992,1
CESSNA,,408,,,,,,SKYCOURIER,,0,0.8313789480924509,1
CESSNA,,182,,,,,,SKYLANE,,0,0.9848338711066157,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9999475408815448,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9996436848844857,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997855686864235,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9997573234349899,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997855686864235,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9985444170083947,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999467159833636,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999465174186414,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997971681999476,1
CESSNA,,402,,,,,,"BUSINESSLINER, UTILILINER, 402 TURBINE",,0,0.9997399569051422,1
BELL,,206,,,,,,"JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",,0,0.9991921121334523,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999188258311938,1
BOMBARDIER,,CL600 2D24,,,,,,"REGIONAL JET 900, CHALLENGER 890",,0,0.9999725405784091,1
AIRBUS,,A310,,,,,,POLARIS,,0,0.9999181907866567,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
BOEING,,757,,,,,,,,0,0.9876326098333935,1
AIRBUS,,A300,,,,,,"BELUGA, SUPER TRANSPORTER",,0,0.9998654182563315,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999275778256977,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997815229928523,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999275778256977,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9999475408815448,1
FOKKER,,F27,,,,,,"FRIENDSHIP, FOKKER 50, FOKKER 60, TROOPSHIP",,0,0.999817580003262,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997971681999476,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997508914860757,1
BEECH,,200,,,,,,"SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",,0,0.9998941889162435,1
PIPER,,PA23,,,,,,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",,0,0.9998209368676536,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999947504149395,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
EMBRAER,,EMB550,,,,,,"LEGACY 500, PRAETOR 600",,0,0.9999658194197095,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999750562699734,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9997724269471563,1
ANTONOV,,AN225,,,,,,MRIYA,,0,0.9999567406341474,1
DASSAULT,,FALCON 2000EX,,,,,,"FALCON 2000EX EASY, FALCON 2000DX, FALCON 2000LX, FALCON 2000LXS, FALCON 2000S",,0,0.9354097129452941,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.999926816691093,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997373549480837,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9984523047663457,1
BAE,,JETSTREAM 3100,,,,,,,,0,0.9999505583340629,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9984523047663457,1
HAWKER SIDDELEY,,DH125,,,,,,,,0,0.9998976761937586,1
LEARJET,,45,,,,,,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",,0,0.9999117978586607,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999948840894905,1
HUGHES,,369,,,,,,"500, 500D, 500E, 500C",,0,0.9999621108210905,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9996573795869801,1
ATR,,ATR72,,,,,,"500 VERSION, 600 VERSION, 600F VERSION",,0,0.9999694857985155,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999506589651774,1
DASSAULT,,MYSTERE FALCON 50,,,,,,FALCON 50EX,,0,0.9997675807963675,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999465174186414,1
HAWKER,,4000,,,,,,HORIZON,,0,0.9995645312646413,1
BEECH,,100,,,,,,"KING AIR, SUPER KING AIR",,0,0.9999632107827118,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999467159833636,1
GULFSTREAM,,GULFSTREAM 200,,,,,,,,0,0.9996656767140252,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999465174186414,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9984523047663457,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999477022178708,1
GRUMMAN,,G159,,,,,,GULFSTREAM I,,0,0.9999731663858081,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997373549480837,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.999926816691093,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9996693934812749,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999947504149395,1
GULFSTREAM,,GVII,,,,,,,,0,0.9998909153397815,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9989007229478293,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9986200889223033,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
GULFSTREAM,,GVII,,,,,,,,0,0.9998530237138289,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999314584066763,1
GULFSTREAM,,GVII,,,,,,,,0,0.9998828776797836,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999079923367817,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
AIRBUS,,A318,,,,,,ELITE,,0,0.9996201721233985,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.9997152788063148,1
CANADAIR,,CL600 2B16,,,,,,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",,0,0.9999702378716832,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997438101967849,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999216423263484,1
AIRBUS,,A320,,,,,,"ACJ320 NEO, PRESTIGE",,0,0.9999216482291516,1
LEARJET,,24,,,,,,,,0,0.9860153605767649,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9999475408815448,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9997573234349899,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997438101967849,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.9997152788063148,1
AIRBUS,,A380,,,,,,,,0,0.9984793416706611,1
EMBRAER,,EMB550,,,,,,"LEGACY 500, PRAETOR 600",,0,0.9999706047771904,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9999576467161528,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999467159833636,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
BOEING,,777,,,,,,,,0,0.9999213148104834,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997438101967849,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.999944699712822,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999506589651774,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9996693934812749,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9998752541244516,1
BOMBARDIER,,BD100,,,,,,"CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",,0,0.9999620476448853,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999292646740952,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9989007229478293,1
BOMBARDIER,,BD500,,,,,,"CS100, CS300, A220-100, A220-300",,0,0.9999441050033006,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9995970850924468,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997438101967849,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9995817551989954,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997508914860757,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9988591923114383,1
CONVAIR,,580,,,,,,SUPER 580,,0,0.9998709634156342,1
CESSNA,,172,,,,,,"SKYHAWK, CUTLASS, SKYHAWK SP",,0,0.9991718863534944,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9997724269471563,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
SAAB,,340,,,,,,,,0,0.9875170971451687,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999216423263484,1
BEECH,,100,,,,,,"KING AIR, SUPER KING AIR",,0,0.999941609704315,1
CESSNA,,206,,,,,,"STATIONAIR, SUPER SKYWAGON",,0,0.9998101912963965,1
CESSNA,,441,,,,,,CONQUEST II,,0,0.9998235084822139,1
ILYUSHIN,,IL76,,,,,,"CANDID, MAINSTAY, GAJARAJ",,0,0.999970559960912,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999275778256977,1
CESSNA,,525,,,,,,"CITATIONJET, CITATION M2",,0,0.9998918944279616,1
HAWKER,,400,,,,,,"HAWKER 400XP, HAWKER 400XPR",,0,0.9978125234802364,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BOEING,,767,,,,,,,,0,0.9932865679214997,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999314584066763,1
AIRBUS,,A300,,,,,,"BELUGA, SUPER TRANSPORTER",,0,0.9998349222781144,1
EMBRAER,,EMB550,,,,,,"LEGACY 500, PRAETOR 600",,0,0.9999658194197095,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9997045486546804,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BOEING,,787,,,,,,DREAMLINER,,0,0.9997907507276668,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.999755021714575,1
DASSAULT,,FALCON 900EX,,,,,,"FALCON 900EX EASY, FALCON 900DX, FALCON 900LX",,0,0.8672335688492049,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999314584066763,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9996876994923518,1
BOEING,,757,,,,,,,,0,0.9832075598434425,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9986200889223033,1
AIRBUS,,A321,,,,,,XLR,,0,0.9999536389211399,1
BEECH,,200,,,,,,"SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",,0,0.9998941889162435,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999465174186414,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999079923367817,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997373549480837,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999477022178708,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.9997152788063148,1
GULFSTREAM,,GVII,,,,,,,,0,0.9998828776797836,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9996876994923518,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9997045486546804,1
PIPER,,PA32,,,,,,"CHEROKEE SIX 260, CHEROKEE SIX 300, SARATOGA, 6X, TURBO SARATOGA, 6XT",,0,0.9999468142917303,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9996876994923518,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
BEECH,,99,,,,,,AIRLINER,,0,0.999932070322104,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999292646740952,1
SUD AVIATION,,SE210,,,,,,CARAVELLE,,0,0.9999671922469618,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999292646740952,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.999638166587216,1
DASSAULT,,MYSTERE FALCON 50,,,,,,FALCON 50EX,,0,0.9848926246654994,1
ROBINSON,,R44,,,,,,"CLIPPER II, RAVEN II, ASTRO, CLIPPER, RAVEN, RAVEN I, CLIPPER I, CADET",,0,0.980679729852988,1
SHORT,,SC7,,,,,,SKYVAN,,0,0.999951236288808,1
DORNIER,,328,,,,,,"ENVOY 3, 328JET",,0,0.9941833585779987,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.999736374638525,1
SAAB,,340,,,,,,,,0,0.9877089280026736,1
DE HAVILLAND,,DHC3,,,,,,"OTTER, TURBO OTTER",,0,0.9980587356660461,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997899709749992,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9996436848844857,1
HAWKER,,HAWKER 900,,,,,,,,0,0.9991228617341957,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997815229928523,1
DASSAULT,,FALCON 7X,,,,,,8X,,0,0.9579459930628267,1
CANADAIR,,CL600 2B16,,,,,,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",,0,0.9999601736076607,1
BEECH,,99,,,,,,AIRLINER,,0,0.9585600126843762,1
GIPPSLAND,,GA8,,,,,,AIRVAN,,0,0.9953304846423037,1
