left,right,match,match_confidence,gold
COL make VAL TCRAFK COL model VAL BF COL series VAL 1265,COL mfr VAL TAYLORCRAFT COL model VAL BCS,0,0.9991748120797498,1
COL make VAL B COL model VAL 737 COL series VAL 2A3,COL mfr VAL BOEING COL model VAL 737-8HG,0,0.7729744497449174,1
COL make VAL RKWELL COL model VAL B1 COL series VAL B1,COL mfr VAL AERO COMMANDER COL model VAL CALLAIR B-1A,1,0.861472583037713,0
COL make VAL CW COL model VAL 20 COL series VAL T,COL mfr VAL CURTISS WRIGHT COL model VAL C-46/CW20-T,1,0.9774017720776523,0
COL make VAL DASALT COL model VAL FALCON COL series VAL 900EX,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 900EX EASY,1,0.9893995292041662,0
COL make VAL BHT COL model VAL 47 COL series VAL G2A1,COL mfr VAL BELL COL model VAL 47G-4,1,0.6654494198130189,0
COL make VAL DASALT COL model VAL MYSTEREFALCON COL series VAL 900,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 900,0,0.6854925106030272,1
COL make VAL WACO COL model VAL R COL series VAL BA,COL mfr VAL WACO COL model VAL UBA,1,0.6497311613913765,0
COL make VAL EMB COL model VAL 145 COL series VAL LR,COL mfr VAL EMBRAER COL model VAL EMB-145LR,0,0.7607963713838466,1
COL make VAL B COL model VAL 777 COL series VAL FFX,COL mfr VAL BOEING COL model VAL 767-424ER,0,0.9995503300968351,1
COL make VAL BRNTLY COL model VAL B2 COL series VAL B2,COL mfr VAL BRANTLY COL model VAL B-2B,1,0.9913387760398075,0
COL make VAL MA COL model VAL 1 COL series VAL 1 COL name VAL MURRAYAIR,COL mfr VAL EMROTH-EMAIR COL model VAL MA-1B,1,0.6905759241427913,0
COL make VAL EC COL model VAL 135 COL series VAL P3,COL mfr VAL AIRBUS HELICOPTERS DEUTSCHLAND COL model VAL EC135 P3,1,0.9981448937469766,0
COL make VAL ARROWF COL model VAL OH COL series VAL 58C,COL mfr VAL BELL COL model VAL OH-58C,0,0.8104522282702771,1
COL make VAL F COL model VAL 28 COL series VAL MK2000 COL name VAL FELLOWSHIP,COL mfr VAL FOKKER COL model VAL F.28 2000,0,0.7262814396403345,1
COL make VAL P COL model VAL 2V COL series VAL SP2HEAC,COL mfr VAL LOCKHEED COL model VAL SP-2H,0,0.9954975398198792,1
COL make VAL BD COL model VAL 500 COL series VAL 1A10,COL mfr VAL BOMBARDIER INC COL model VAL BD-700-1A10,0,0.804977931440662,1
COL make VAL BE COL model VAL 58 COL series VAL P COL name VAL PRESSURIZED BARON,COL mfr VAL BEECH COL model VAL 58PA,1,0.995992113415254,0
COL make VAL TEXHEL COL model VAL OH13 COL series VAL H,COL mfr VAL TEXAS HELICOPTER CORP COL model VAL OH-13H/M74A,0,0.984327976975882,1
COL make VAL GA COL model VAL 700 COL series VAL 700,COL mfr VAL ROCKWELL INTERNATIONAL COL model VAL 700,0,0.8727241302364841,1
COL make VAL B COL model VAL 757 COL series VAL 2Y0,COL mfr VAL BOEING COL model VAL 757-200 SERIES,1,0.48798855938303043,0
COL make VAL A COL model VAL 330 COL series VAL 941,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A330-323,0,0.9459828041134677,1
COL make VAL SUPAC COL model VAL V COL series VAL 2,COL mfr VAL BELLANCA COL model VAL 14-13-2,1,0.5220076200743851,0
COL make VAL BN COL model VAL 2 COL series VAL A21 COL name VAL ISLANDER,COL mfr VAL BRITTEN-NORMAN COL model VAL BN-2A-21,0,0.756848847675437,1
COL make VAL WSK COL model VAL PZL COL series VAL M18 COL name VAL DROMADER,COL mfr VAL WSK PZL MIELEC COL model VAL M-18 DROMADER,0,0.6437811259431081,1
COL make VAL BN COL model VAL 2 COL series VAL A2 COL name VAL ISLANDER,COL mfr VAL BRITTEN NORMAN COL model VAL BN2A-2,0,0.8483441593254952,1
COL make VAL EMB COL model VAL 120 COL series VAL 120 COL name VAL BRASILIA,COL mfr VAL EMBRAER COL model VAL EMB-120ER,1,0.9966655700257991,0
COL make VAL PA COL model VAL 18 COL series VAL A135 COL name VAL SUPER CUB,COL mfr VAL PIPER COL model VAL PA-18-A150RESTD,1,0.48294600650456454,0
COL make VAL A COL model VAL 321 COL series VAL 112,COL mfr VAL AIRBUS COL model VAL A318-112,1,0.661060966754578,0
COL make VAL PA COL model VAL J4 COL series VAL A COL name VAL CUB COUPE,COL mfr VAL PIPER COL model VAL J4A-S,1,0.48261215878945013,0
COL make VAL HS COL model VAL 125 COL series VAL 700A,COL mfr VAL BRITISH AEROSPACE COL model VAL HS 125-700A,1,0.9978568613815292,0
COL make VAL CE COL model VAL 188 COL series VAL A188B COL name VAL AGWAGON,COL mfr VAL CESSNA COL model VAL 188B,1,0.5294761308423547,0
COL make VAL B COL model VAL 767 COL series VAL 3J6,COL mfr VAL BOEING COL model VAL 767-322,0,0.9275359501969838,1
COL make VAL AYRES COL model VAL S2R COL series VAL T660,COL mfr VAL THRUSH AIRCRAFT INC COL model VAL S2R-T660,1,0.9830526275989523,0
COL make VAL DHC COL model VAL 2 COL series VAL MKIII COL name VAL TURBO BEAVER,COL mfr VAL DEHAVILLAND COL model VAL BEAVER DHC-2 MK.3,0,0.9028592279424522,1
COL make VAL TCRAFT COL model VAL BC COL series VAL S12D485,COL mfr VAL TAYLORCRAFT COL model VAL BC12-D1,1,0.698123308270797,0
COL make VAL B COL model VAL 767 COL series VAL 2AX,COL mfr VAL BOEING COL model VAL 767-300,1,0.6096770822711851,0
COL make VAL B COL model VAL 720 COL series VAL 051B,COL mfr VAL BOEING COL model VAL 720-059B,1,0.9473731840287094,0
COL make VAL B COL model VAL 737 COL series VAL 2E7,COL mfr VAL BOEING COL model VAL 737-2V6,0,0.952756607793329,1
COL make VAL WACO COL model VAL AGC8 COL series VAL AGC8,COL mfr VAL ARROW AIRCRAFT & MOTORS COL model VAL ARROW SPORT,1,0.779409603914995,0
COL make VAL B COL model VAL 720 COL series VAL 059B,COL mfr VAL BOEING COL model VAL 720-051B,1,0.9851878716360368,0
COL make VAL DA COL model VAL 20 COL series VAL C1,COL mfr VAL COLONIAL COL model VAL C-1,1,0.7448875014896138,0
COL make VAL GEM COL model VAL 205 COL series VAL 205 COL name VAL TEXBULLET 205,COL mfr VAL AIRCRAFT MANUFACTURING COL model VAL TEXAS BULLET 205,0,0.9972101089401653,1
COL make VAL B COL model VAL 737 COL series VAL 230C,COL mfr VAL BOEING COL model VAL 737-2S9,0,0.9985662504455913,1
COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II,COL mfr VAL BEECH COL model VAL A24,1,0.9827879811218273,0
COL make VAL A COL model VAL 340 COL series VAL 313,COL mfr VAL AIRBUS COL model VAL A340-312,1,0.8114618361684425,0
COL make VAL B COL model VAL 737 COL series VAL 7K5,COL mfr VAL BOEING COL model VAL 737-8K5,1,0.9553327544491508,0
COL make VAL DC COL model VAL 3 COL series VAL AS1C3G,COL mfr VAL DOUGLAS COL model VAL DC3C-S4C4G,1,0.9943006695956083,0
COL make VAL GRTLKS COL model VAL 2T1 COL series VAL MENASCOSP,COL mfr VAL GREAT LAKES COL model VAL 2T-1(MENASCO SPECIAL,0,0.5838726926568574,1
COL make VAL EC COL model VAL 135 COL series VAL P3,COL mfr VAL EUROCOPTER DEUTSCHLAND GMBH COL model VAL EC-135,0,0.9961069011573029,1
COL make VAL PRECSN COL model VAL UH COL series VAL 1H,COL mfr VAL WILLIAMS HELICOPTER CORP COL model VAL UH-1H,1,0.9788965715253664,0
COL make VAL HILLER COL model VAL UH12 COL series VAL B,COL mfr VAL PARTENAVIA S.P.A. COL model VAL P68B,1,0.6619387216708182,0
COL make VAL HS COL model VAL 125 COL series VAL 900XP COL name VAL HAWKER 900XP,COL mfr VAL HAWKER SIDDELEY COL model VAL HS.125-1B/522,1,0.4501827412847831,0
COL make VAL DC COL model VAL 4 COL series VAL C54,COL mfr VAL DOUGLAS COL model VAL C54-DC,1,0.8963319752346258,0
COL make VAL BHT COL model VAL 505 COL series VAL 505,COL mfr VAL BELL COL model VAL 407,0,0.9966761049854912,1
COL make VAL BD COL model VAL 700 COL series VAL 2A12,COL mfr VAL BOMBARDIER INC COL model VAL BD-700-1A11,0,0.9941377915470488,1
COL make VAL ST COL model VAL 3 COL series VAL KR,COL mfr VAL RYAN AERONAUTICAL COL model VAL ST3KR,0,0.7347571578222885,1
COL make VAL BL COL model VAL 7 COL series VAL GC,COL mfr VAL AERONCA COL model VAL 7GCB,1,0.6619051155608694,0
COL make VAL GARLIK COL model VAL OH COL series VAL 58C,COL mfr VAL BELL COL model VAL OH-58C,1,0.9968296959761678,0
COL make VAL F COL model VAL 27 COL series VAL MK400,COL mfr VAL FOKKER COL model VAL F.27-200,1,0.6063281318545578,0
COL make VAL REIMS COL model VAL F406 COL series VAL F046,COL mfr VAL REIMS COL model VAL F406,0,0.567253331506119,1
COL make VAL P COL model VAL 2V COL series VAL SP2HBLKHLS,COL mfr VAL LOCKHEED COL model VAL SP-2H,0,0.6372756019660683,1
COL make VAL WACO COL model VAL YPF COL series VAL 7,COL mfr VAL WACO COL model VAL ZPF-7,1,0.47981746980989465,0
COL make VAL TB COL model VAL 20 COL series VAL 20 COL name VAL TRINIDAD,COL mfr VAL SOCATA COL model VAL TB21,1,0.8867112492727196,0
COL make VAL HFB COL model VAL 320 COL series VAL 320,COL mfr VAL CESSNA COL model VAL 320,1,0.7409216201437557,0
COL make VAL RAYTHN COL model VAL HAWKER COL series VAL 4000,COL mfr VAL TRAVEL AIR COL model VAL 4000,1,0.6520074190752664,0
COL make VAL MOONEY COL model VAL 20 COL series VAL U,COL mfr VAL MOONEY INTERNATIONAL CORP COL model VAL M20U,0,0.998661801396899,1
COL make VAL AGUSTA COL model VAL A109 COL series VAL A2,COL mfr VAL AGUSTA SPA COL model VAL A109A II,0,0.9387395837551902,1
COL make VAL SR COL model VAL 9 COL series VAL EM,COL mfr VAL STINSON COL model VAL SR-9E M,0,0.9847208851420042,1
COL make VAL BL COL model VAL 7 COL series VAL GCAA,COL mfr VAL BELLANCA COL model VAL 7GCAA,0,0.6722860804240052,1
COL make VAL WACO COL model VAL YMF COL series VAL YMF,COL mfr VAL WACO COL model VAL YMF-3,0,0.997260750077263,1
COL make VAL P COL model VAL 2V COL series VAL 7BLKHLS,COL mfr VAL LOCKHEED COL model VAL P2V-7,0,0.8332101678592938,1
COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT,COL mfr VAL BELLANCA COL model VAL 31-42 PACEMAKER,0,0.7030032531876218,1
COL make VAL TCRAFT COL model VAL D COL series VAL CO65,COL mfr VAL TAYLORCRAFT COL model VAL DCO-65,0,0.9989584929946591,1
COL make VAL FBA COL model VAL CENTEN COL series VAL 100,COL mfr VAL FOUND COL model VAL CENTENNIAL 100,0,0.990430945650992,1
COL make VAL B COL model VAL 707 COL series VAL 345C,COL mfr VAL BOEING COL model VAL 707-366C,0,0.9952055951554469,1
COL make VAL SA COL model VAL 226 COL series VAL TB,COL mfr VAL SWEARINGEN COL model VAL SA226-T(B),0,0.9700111532976792,1
COL make VAL TCRAFT COL model VAL D COL series VAL C65,COL mfr VAL TAYLORCRAFT COL model VAL DC-65,0,0.9995297697689502,1
COL make VAL LENRDO COL model VAL AW169 COL series VAL 169,COL mfr VAL LEONARDO SPA COL model VAL AW169,0,0.9797389117517162,1
COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2DRESTD COL name VAL THRUSH,COL mfr VAL AERO COMMANDER COL model VAL 600 S-2D RESTRICTED,0,0.7720700315458205,1
COL make VAL TCRAFK COL model VAL BL COL series VAL 1265,COL mfr VAL TAYLORCRAFT COL model VAL BL12-65,0,0.9556395340710082,1
COL make VAL B COL model VAL 75 COL series VAL 75,COL mfr VAL BOEING COL model VAL 75,0,0.9712722531972979,1
COL make VAL ARROWF COL model VAL OH COL series VAL 58A+,COL mfr VAL BELL COL model VAL OH-58A+,0,0.6831040056635663,1
COL make VAL AGUSTA COL model VAL A109 COL series VAL A,COL mfr VAL AGUSTA SPA COL model VAL AGUSTA A109,1,0.4839994090776405,0
COL make VAL BELL COL model VAL AH1G COL series VAL AH1G,COL mfr VAL GARLICK HELICOPTERS INC COL model VAL 209/AH1G,0,0.9900439421055164,1
COL make VAL SK COL model VAL 58 COL series VAL J,COL mfr VAL SIKORSKY COL model VAL S-58JT,1,0.7255627465742684,0
COL make VAL HAWKER COL model VAL 800XP COL series VAL 800XP,COL mfr VAL RAYTHEON CORPORATE JETS INC COL model VAL HAWKER 800XP,1,0.9743187866006847,0
COL make VAL BHT COL model VAL 412 COL series VAL 412,COL mfr VAL BELL COL model VAL 412EP,1,0.5041639922484084,0
COL make VAL TCRAFK COL model VAL BL COL series VAL S1265,COL mfr VAL TAYLORCRAFT COL model VAL BFS12-65,0,0.659432677570358,1
COL make VAL GA COL model VAL 44 COL series VAL 44,COL mfr VAL GRUMMAN COL model VAL G-44,0,0.890104507535947,1
COL make VAL SESSLR COL model VAL 110 COL series VAL 110,COL mfr VAL MONOCOUPE COL model VAL 110 SPECIAL,0,0.9868079343986158,1
COL make VAL SK COL model VAL 62 COL series VAL A,COL mfr VAL SIKORSKY COL model VAL S62A,0,0.9984939058721802,1
COL make VAL A COL model VAL 319 COL series VAL 115,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A319-114,0,0.9434651620862722,1
