make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BELL,BHT,47B,47,47B,47,H-1,H1,No Popular Name,,1,0.5127451372195212,0
BELL,BHT,47B,47,47B,B3,H-1,H1,No Popular Name,,1,0.19196903618494096,0
BELL,BHT,47B,47,47B,D,H-1,H1,No Popular Name,,1,0.13304079368941124,0
BELL,BHT,47B,47,47B,D1,H-1,H1,No Popular Name,,1,0.09599062197659515,0
BELL,BHT,47B,47,47B,E,H-1,H1,No Popular Name,,1,0.05971514010216894,0
BELL,BHT,47B,47,47B,G,H-1,H1,No Popular Name,,1,0.4593848919812989,0
BELL,BHT,47B,47,47B,G2,H-1,H1,No Popular Name,,1,0.2772578677710495,0
BELL,BHT,47B,47,47B,G2A,H-1,2H3,No Popular Name,,1,0.07339044142351106,0
BELL,BHT,47B,47,47B,G2A1,H-1,2H3,No Popular Name,,1,0.09076171135097284,0
BELL,BHT,47B,47,47B,G3,H-1,2H3,No Popular Name,,1,0.08314666738480732,0
BELL,BHT,47B,47,47B,G3B,H-1,2H3,No Popular Name,,1,0.06739489672789843,0
BELL,BHT,47B,47,47B,G3B1,H-1,2H3,No Popular Name,,1,0.0855172053697368,0
BELL,BHT,47B,47,47B,G3B2,H-1,2H3,No Popular Name,,1,0.07695797343458097,0
BELL,BHT,47B,47,47B,G3B2A,H-1,2H3,No Popular Name,,1,0.08794895984657607,0
BELL,BHT,47B,47,47B,G4,H-1,2H3,No Popular Name,,1,0.0811478650840535,0
BELL,BHT,47B,47,47B,G4A,H-1,2H3,No Popular Name,,1,0.05409310987496511,0
BELL,BHT,47B,47,47B,G5,H-1,2H3,No Popular Name,,1,0.07186627762232368,0
BELL,BHT,47B,47,47B,H1,H-1,H1,No Popular Name,,1,0.5782011626297068,0
BELL,BHT,47B,47,47B,J,H-1,2H1,No Popular Name,,1,0.06300320623735287,0
BELL,BHT,47B,47,47B,J2,H-1,2H1,No Popular Name,,1,0.09242054487093412,0
BELL,BHT,47B,47,47B,J2A,H-1,2H1,No Popular Name,,1,0.050159106899044875,0
BELL,BHT,47B,47,47B,K,H-1,2H1,No Popular Name,,1,0.18767547575906882,0
BELL,H,47B,47,47B,47,H-1,2329,No Popular Name,,1,0.2843407488604494,0
CALLAIR,AR,A7,7,A7,AC,A-758,A759,No Popular Name,CHAMPION,1,0.5424174248733802,0
CALLAIR,AR,A7,7,A7,DC,A-758,A759,No Popular Name,CHAMPION,1,0.8267601873605467,0
CALLAIR,AR,A7,7,A7,EC,A-758,A759,No Popular Name,CHAMPION,1,0.9652032858214964,0
CALLAIR,AR,A7,7,A7,S7AC,A-758,A759,No Popular Name,,1,0.10647298843371315,0
CALLAIR,AR,A7,7,A7,S7CCM,A-758,A759,No Popular Name,,1,0.2300569660526417,0
CALLAIR,B,A7,377,A7,377,A-758,A812,No Popular Name,,1,0.3071033403689045,0
CALLAIR,BL,A7,7,A7,AC,A-758,A759,No Popular Name,CHAMP,1,0.3365148327841269,0
CALLAIR,BL,A7,7,A7,BCM,A-758,A759,No Popular Name,,1,0.5069562327485483,0
CALLAIR,BL,A7,7,A7,CCM,A-758,A759,No Popular Name,,1,0.8053089926800895,0
CALLAIR,BL,A7,7,A7,DC,A-758,A759,No Popular Name,CHAMP,1,0.6542641777937933,0
CALLAIR,BL,A7,7,A7,EC,A-758,A759,No Popular Name,,1,0.8775766686430213,0
CALLAIR,BL,A7,7,A7,FC,A-758,A759,No Popular Name,,1,0.6617327777170072,0
CALLAIR,BL,A7,7,A7,GC,A-758,A759,No Popular Name,,1,0.38996730085438913,0
CALLAIR,BL,A7,7,A7,GCAA,A-758,A759,No Popular Name,,1,0.5517056226877173,0
CALLAIR,BL,A7,7,A7,GCB,A-758,A759,No Popular Name,,1,0.7313851901471429,0
CALLAIR,BL,A7,7,A7,GCBA,A-758,A759,No Popular Name,,1,0.6652506786237284,0
CALLAIR,BL,A7,7,A7,GCBC,A-758,A759,No Popular Name,,1,0.6125082269812044,0
CALLAIR,BL,A7,7,A7,HC,A-758,A759,No Popular Name,,1,0.6832213449038078,0
CALLAIR,BL,A7,7,A7,JC,A-758,A759,No Popular Name,,1,0.8761776583888361,0
CALLAIR,BL,A7,7,A7,KC,A-758,A759,No Popular Name,,1,0.7811596836136622,0
CALLAIR,CALAIR,A7,A,A7,6,A-758,A758,No Popular Name,,1,0.05399662853049418,0
CALLAIR,CALAIR,A7,A,A7,7T,A-758,A758,No Popular Name,,1,0.38946442805803977,0
CALLAIR,CALAIR,A7,A,A7,A,A-758,A758,No Popular Name,,1,0.21807418276874296,0
CALLAIR,CHAMP,A7,7,A7,EC,A-758,A759,No Popular Name,TRAVELLER,1,0.9090224565073735,0
CALLAIR,CHAMP,A7,7,A7,FC,A-758,A759,No Popular Name,TRI-TRAVELLER,1,0.07700428121968367,0
CALLAIR,CHAMP,A7,7,A7,GCBC,A-758,A759,No Popular Name,CITABRIA,1,0.07007498768472274,0
CALLAIR,CHAMP,A7,7,A7,S7EC,A-758,A759,No Popular Name,,1,0.14043940478668418,0
CALLAIR,SUPAC,A7,V,A7,V,A-758,A778,No Popular Name,,1,0.22085584764461236,0
CESSNA,CE,U206,206,F,U206,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.6609179369255703,0
CESSNA,CE,U206,206,F,U206A,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.5690238573904326,0
CESSNA,CE,U206,206,F,U206B,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.3587809508306685,0
CESSNA,CE,U206,206,F,U206C,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.4426290528417851,0
CESSNA,CE,U206,206,F,U206D,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.4176044382793313,0
CESSNA,CE,U206,206,F,U206E,A4CE,A4CE,STATIONAIR,STATIONAIR,1,0.8689239663703735,0
CESSNA,CE,U206,206,F,U206G,A4CE,A4CE,STATIONAIR,STATIONAIR,1,0.8001204606031145,0
CESSNA,CE,210,210,5,5A(205A),3A21,3A21,205,CENTURION,1,0.9949740833048346,0
CESSNA,CE,O1,305,E,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.7802806329622488,0
CESSNA,CE,414,414,414,A,A7CE,A7CE,No Popular Name,CHANCELLOR,1,0.9963273766522869,0
CIRRUS,CIRRUS,SR20,SR22,SR20,SR22,A00009CH,A00009CH,No Popular Name,,1,0.7088629851889658,0
CIRRUS,CIRRUS,SR20,SR22T,SR20,SR22T,A00009CH,A00009CH,No Popular Name,,1,0.4376350111654725,0
CENTRAIR,CNTRAR,101,101,AP,101,171,G46EU,PEGASE,,1,0.44976690272886904,0
CENTRAIR,CNTRAR,101,101,AP,A,171,G46EU,PEGASE,,1,0.36535970817264624,0
CENTRAIR,SWALOW,101,SWALOW,AP,SWALOW,171,ATC21,PEGASE,,1,0.052398646078869314,0
COMMAND AIRE,BUHL,3C3,CA3,A,C,ATC 151,ATC46,TRAINER,,1,0.8946781906752207,0
COMMAND AIRE,C,3C3,3,A,3,ATC 151,A396,TRAINER,,1,0.07561307371123029,0
COMMAND AIRE,COAIRE,3C3,3C,A,3,ATC 151,ATC150,TRAINER,CMND AIRE TRAINER,1,0.9986074386649807,0
COMMAND AIRE,COAIRE,3C3,3C,A,3B,ATC 151,ATC120,TRAINER,,1,0.9850042085600266,0
COMMAND AIRE,COAIRE,3C3,5C,A,3,ATC 151,ATC184,TRAINER,,1,0.9266318408961444,0
COMMAND AIRE,SPARTN,3C3,C3,A,120,ATC 151,ATC73,TRAINER,,1,0.9883759615462958,0
COMMAND AIRE,SPARTN,3C3,C3,A,165,ATC 151,ATC195,TRAINER,,1,0.9773416871825021,0
COMMAND AIRE,SPARTN,3C3,C3,A,225,ATC 151,ATC286,TRAINER,,1,0.434524028686935,0
COMMAND AIRE,SPARTN,3C3,C3,A,C3,ATC 151,ATC71,TRAINER,,1,0.7477749144800899,0
COMMAND AIRE,STRMAN,3C3,C3,A,BSPCL,ATC 151,2159,TRAINER,,1,0.1964542562353468,0
COMMAND AIRE,STRMAN,3C3,C3,A,P,ATC 151,2445,TRAINER,,1,0.9559244536616233,0
COMMAND AIRE,STRMAN,3C3,C3,A,R,ATC 151,ATC251,TRAINER,,1,0.9958611999212585,0
CONSOLIDATED VULTEE,AR,LB30,LB,LB30,LB,LTC-6,596,LIBERATOR,,1,0.8750248565469805,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,10,A22WE,A22WE,No Popular Name,,1,0.05774800232395765,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,10F,A22WE,A22WE,No Popular Name,,1,0.09334840198003572,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,15,A22WE,A22WE,No Popular Name,,1,0.07656929347949719,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,30,A22WE,A22WE,No Popular Name,,1,0.05107850728521117,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,30F,A22WE,A22WE,No Popular Name,,1,0.10081436038312833,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,40,A22WE,A22WE,No Popular Name,,1,0.6394434158568768,0
DOUGLAS,DC,DC8,8,12,21,4A25,4A25,No Popular Name,,1,0.8420405964138599,0
DOUGLAS,DC,DC8,8,12,31,4A25,4A25,No Popular Name,,1,0.9694395791300141,0
DOUGLAS,DC,DC8,8,12,32,4A25,4A25,No Popular Name,,1,0.9470194176717168,0
DOUGLAS,DC,DC8,8,12,33,4A25,4A25,No Popular Name,,1,0.7008239549277744,0
DOUGLAS,DC,DC8,8,12,41,4A25,4A25,No Popular Name,,1,0.4245490551153099,0
DOUGLAS,DC,DC8,8,12,43,4A25,4A25,No Popular Name,,1,0.6062343843228691,0
DOUGLAS,DC,DC8,8,12,51,4A25,4A25,No Popular Name,,1,0.8695674093549582,0
DOUGLAS,DC,DC8,8,12,52,4A25,4A25,No Popular Name,,1,0.6980752394835863,0
DOUGLAS,DC,DC8,8,12,53,4A25,4A25,No Popular Name,,1,0.6651672362985585,0
DOUGLAS,DC,DC8,8,12,55,4A25,4A25,No Popular Name,,1,0.32132875415844275,0
DOUGLAS,DC,DC8,8,12,61,4A25,4A25,No Popular Name,,1,0.930872773956341,0
DOUGLAS,DC,DC8,8,12,62,4A25,4A25,No Popular Name,,1,0.9691591343189809,0
DOUGLAS,DC,DC8,8,12,62F,4A25,4A25,No Popular Name,,1,0.11652223455468094,0
DOUGLAS,DC,DC8,8,12,63,4A25,4A25,No Popular Name,,1,0.8652240686758841,0
DOUGLAS,DC,DC8,8,12,63F,4A25,4A25,No Popular Name,,1,0.13095001257759253,0
DOUGLAS,DC,DC8,8,12,71,4A25,4A25,No Popular Name,,1,0.8705113468762751,0
DOUGLAS,DC,DC8,8,12,71F,4A25,4A25,No Popular Name,,1,0.08273864256171258,0
DOUGLAS,DC,DC8,8,12,72,4A25,4A25,No Popular Name,,1,0.7808406452023815,0
DOUGLAS,DC,DC8,8,12,73,4A25,4A25,No Popular Name,,1,0.7168837268436786,0
DOUGLAS,DC,DC8,8,12,73F,4A25,4A25,No Popular Name,,1,0.08553424870379381,0
DOUGLAS,DC,DC8,8,72,12,4A25,4A25,SUPER 70,,1,0.0588643027338578,0
DOUGLAS,DC,DC8,8,72,61,4A25,4A25,SUPER 70,,1,0.12001784684371898,0
DOUGLAS,DC,DC8,8,72,62,4A25,4A25,SUPER 70,,1,0.11191885063055645,0
DOUGLAS,DC,DC8,8,72,63,4A25,4A25,SUPER 70,,1,0.08569731342100816,0
DOUGLAS,DC,DC8,8,72,71,4A25,4A25,SUPER 70,,1,0.9888545990737372,0
DOUGLAS,DC,DC8,8,72,71F,4A25,4A25,SUPER 70,,1,0.17093773642110222,0
DOUGLAS,DC,DC8,8,72,73,4A25,4A25,SUPER 70,,1,0.9702942396615886,0
DOUGLAS,DC,DC8,8,72,73F,4A25,4A25,SUPER 70,,1,0.1585647990146504,0
DOUGLAS,DC,DC9,9,32F,31,A6WE,A6WE,No Popular Name,,1,0.05757582462261581,0
DOUGLAS,DC,DC9,9,32F,32,A6WE,A6WE,No Popular Name,,1,0.30884546876256735,0
GLASER DIRKS,DG,DG100,1000,DG100,S,EASA.A.239,G15CE,No Popular Name,,1,0.9501304067128289,0
GLASER DIRKS,DG,DG100,100,DG100,G,EASA.A.239,G52EU,No Popular Name,,1,0.9947701823585179,0
GLASER DIRKS,DG,DG100,500,DG100,MB,EASA.A.239,G59EU,No Popular Name,,1,0.0597595067349998,0
DE HAVILLAND,DH,DH104,1040,8A,2A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8690623932756338,0
DE HAVILLAND,DH,DH104,104,8A,1A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8371654924968235,0
DE HAVILLAND,DH,DH104,104,8A,5A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.23476301088920704,0
DE HAVILLAND,DH,DH104,104,8A,5BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.11481318441472124,0
DE HAVILLAND,DH,DH104,104,8A,6A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.46416628895658035,0
DE HAVILLAND,DH,DH104,104,8A,6BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.26324537103884477,0
DE HAVILLAND,DH,DH104,104,8A,7A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.3805570034953149,0
DE HAVILLAND,SWALOW,DH104,SWALOW,8A,SWALOW,NOT CERTIFICATED,ATC21,DOVE,,1,0.054026632421655674,0
DE HAVILLAND,DHC,DHC6,6,100,200,A-82,A9EA,TWIN OTTER,TWIN OTTER,1,0.996150989445652,0
DE HAVILLAND,DHC,DHC6,6,100,300,A-82,A9EA,TWIN OTTER,TWIN OTTER,1,0.9834395248320023,0
DE HAVILLAND,DHC,DHC6,6,100,400,A-82,A9EA,TWIN OTTER,,1,0.9673900553622842,0
DE HAVILLAND,DHC,DHC8,8,311,101,A-142,A13NM,DASH 8,DASH 8,1,0.3143972826891807,0
DE HAVILLAND,DHC,DHC8,8,311,102,A-142,A13NM,DASH 8,DASH 8,1,0.33334834682686804,0
DE HAVILLAND,DHC,DHC8,8,311,103,A-142,A13NM,DASH 8,,1,0.5932893917740021,0
DE HAVILLAND,DHC,DHC8,8,311,201,A-142,A13NM,DASH 8,,1,0.6196956292048507,0
DE HAVILLAND,DHC,DHC8,8,311,202,A-142,A13NM,DASH 8,,1,0.5314315165020275,0
DE HAVILLAND,DHC,DHC8,8,311,301,A-142,A13NM,DASH 8,,1,0.5429196887382968,0
DE HAVILLAND,DHC,DHC8,8,311,315,A-142,A13NM,DASH 8,,1,0.7866448636278685,0
DE HAVILLAND,DHC,DHC8,8,311,402,A-142,A13NM,DASH 8,,1,0.5621674270156696,0
BOLKOW,ENTWIC,PHOEBUS,PHEBUS,C,A1,EASA.A.635,G16EU,No Popular Name,,1,0.9961513377186227,0
BOLKOW,ENTWIC,PHOEBUS,PHEBUS,C,B1,EASA.A.635,G16EU,No Popular Name,,1,0.993578552764409,0
EVANGEL,EVNAIR,4500,4500,300 SERIES II,300,A17CE,A17CE,No Popular Name,,1,0.7441315662553144,0
AERO COMMANDER,GA,680,680,T,680,2A4,2A4,TURBO COMMANDER,SUPER,1,0.7868624938302936,0
AERO COMMANDER,GA,680,680,T,E,2A4,2A4,TURBO COMMANDER,,1,0.2489865562548742,0
AERO COMMANDER,GA,680,680,T,F,2A4,2A4,TURBO COMMANDER,,1,0.26885252458422065,0
AERO COMMANDER,GA,680,680,T,FL,2A4,2A4,TURBO COMMANDER,GRAND/CURSER,1,0.5034215027971327,0
AERO COMMANDER,GA,680,680,T,FLP,2A4,2A4,TURBO COMMANDER,,1,0.5646746630311429,0
AERO COMMANDER,GA,680,680,T,V,2A4,2A4,TURBO COMMANDER,TURBO II,1,0.15405737626184335,0
AERO COMMANDER,GA,680,680,T,W,2A4,2A4,TURBO COMMANDER,TURNO II,1,0.1191064933289923,0
AERO COMMANDER,GA,680,690,T,690,2A4,2A4,TURBO COMMANDER,,1,0.16614839217523125,0
AERO COMMANDER,GA,680,690,T,A,2A4,2A4,TURBO COMMANDER,COMMANDER 690,1,0.12098276760855556,0
AERO COMMANDER,GA,680,690,T,B,2A4,2A4,TURBO COMMANDER,,1,0.08202944967872003,0
AERO COMMANDER,GA,680,690,T,C,2A4,2A4,TURBO COMMANDER,840 JETPROP,1,0.06597550037698496,0
AERO COMMANDER,GA,680,690,T,D,2A4,2A4,TURBO COMMANDER,900 JETPROP,1,0.08135807022723135,0
AERO COMMANDER,GA,680,690,T,TP,2A4,2A4,TURBO COMMANDER,,1,0.44431277998663965,0
GREAT LAKES,AETNA,2T,2SA,1E,2SA,NOT CERTIFICATED,733,SPORT TRAINER,AEROCRAFT,1,0.8587238049128016,0
GREAT LAKES,AVIAT,2T,A,1E,1,NOT CERTIFICATED,A22NM,SPORT TRAINER,,1,0.05920700362922664,0
GREAT LAKES,B,2T,737,1E,2T2,NOT CERTIFICATED,A16WE,SPORT TRAINER,,1,0.11613460836004351,0
GREAT LAKES,B,2T,737,1E,2T4,NOT CERTIFICATED,A16WE,SPORT TRAINER,,1,0.14351047552332574,0
GREAT LAKES,B,2T,737,1E,2T5,NOT CERTIFICATED,A16WE,SPORT TRAINER,,1,0.1761076746506787,0
GREAT LAKES,B,2T,737,1E,2T7,NOT CERTIFICATED,A16WE,SPORT TRAINER,,1,0.05882512616727638,0
GREAT LAKES,BEAGLE,2T,121,1E,2,NOT CERTIFICATED,A22EU,SPORT TRAINER,BEAGLE,1,0.1259734727916635,0
GREAT LAKES,BN,2T,2,1E,T,NOT CERTIFICATED,A17EU,SPORT TRAINER,TURBINE ISLANDER,1,0.6189915148254759,0
GREAT LAKES,GA,2T,2,1E,2,NOT CERTIFICATED,A784,SPORT TRAINER,,1,0.09078831581222713,0
GREAT LAKES,GA,2T,AA,1E,1B,NOT CERTIFICATED,A11EA,SPORT TRAINER,TRAINER/TR 2,1,0.4781708465198259,0
GREAT LAKES,GRTLKS,2T,2T1,1E,2T1,NOT CERTIFICATED,ATC167,SPORT TRAINER,,1,0.93092190560782,0
GREAT LAKES,GRTLKS,2T,2T1,1E,A,NOT CERTIFICATED,A18EA,SPORT TRAINER,,1,0.9610351488001757,0
GREAT LAKES,GRTLKS,2T,2T1,1E,A1,NOT CERTIFICATED,A18EA,SPORT TRAINER,,1,0.9587095697979947,0
GREAT LAKES,GRTLKS,2T,2T1,1E,A2,NOT CERTIFICATED,A18EA,SPORT TRAINER,,1,0.9484438157274813,0
GREAT LAKES,GRTLKS,2T,2T1,1E,MENASCOSP,NOT CERTIFICATED,2339,SPORT TRAINER,,1,0.9219731504703059,0
GREAT LAKES,HRP,2T,2,1E,2,NOT CERTIFICATED,AR21,SPORT TRAINER,,1,0.5328572461397125,0
GREAT LAKES,P,2T,2V,1E,7EAC,NOT CERTIFICATED,A1RM,SPORT TRAINER,,1,0.054614895992605134,0
GREAT LAKES,S,2T,2F3,1E,AT,NOT CERTIFICATED,T0000009,SPORT TRAINER,,1,0.2843279256346942,0
GREAT LAKES,SWALOW,2T,SWALOW,1E,SWALOW,NOT CERTIFICATED,ATC21,SPORT TRAINER,,1,0.13697665326076724,0
INLAND,SWALOW,S300,SWALOW,S300,SWALOW,ATC 259,ATC21,SPORT,,1,0.518005565114655,0
LOCKHEED,L,C130,382,B,B,A1SO,A1SO,HERCULES,HERCULES,1,0.212581492554204,0
LOCKHEED,REAGAN,C130,C130,B,A,A1SO,A15NM,HERCULES,,1,0.09831608608676876,0
LET,L,L410,402,UVP,2,EASA.A.026,2A11,TURBOLET,,1,0.07670637491910946,0
LET,LET,L410,410,UVP,UVP,EASA.A.026,A42CE,TURBOLET,,0,0.999785809704141,1
AERMACCHI,F,F260,27,F260,MK100,EASA.A.586,A817,No Popular Name,,1,0.6167910613388795,0
AERMACCHI,F,F260,27,F260,MK200,EASA.A.586,A817,No Popular Name,,1,0.7569918105445035,0
AERMACCHI,F,F260,27,F260,MK400,EASA.A.586,A817,No Popular Name,,1,0.22860312894250753,0
AERMACCHI,F,F260,27,F260,MK500,EASA.A.586,A817,No Popular Name,FRIENDSHIP,1,0.6744494831672906,0
AERMACCHI,F,F260,27,F260,MK600,EASA.A.586,A817,No Popular Name,,1,0.707247136688201,0
AERMACCHI,F,F260,28,F260,MK0070,EASA.A.586,A20EU,No Popular Name,,1,0.3805829732351596,0
AERMACCHI,F,F260,28,F260,MK0100,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.5129388566856149,0
AERMACCHI,F,F260,28,F260,MK1000,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.26207016392704313,0
AERMACCHI,F,F260,28,F260,MK2000,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.4726469107519176,0
AERMACCHI,F,F260,28,F260,MK3000,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.4193965025515529,0
AERMACCHI,F,F260,28,F260,MK4000,EASA.A.586,A20EU,No Popular Name,FELLOWSHIP,1,0.20429511626238858,0
AERMACCHI,MRCHTI,F260,F260,F260,B,EASA.A.586,A10EU,No Popular Name,,1,0.18235669112134284,0
AERMACCHI,MRCHTI,F260,F260,F260,C,EASA.A.586,A10EU,No Popular Name,,1,0.5148818631833251,0
AERMACCHI,MRCHTI,F260,F260,F260,D,EASA.A.586,A10EU,No Popular Name,,1,0.9726045295349944,0
NORTH AMERICAN,,P51,P51,D,C,NOT CERTIFICATED,L113,MUSTANG,,1,0.05393509849733693,0
NORTH AMERICAN,,P51,P51,D,K,NOT CERTIFICATED,L113,MUSTANG,,1,0.19260230052421257,0
PIPER,PA,PA22S,22,150,135,1A6,1A6,TRIPACER,TRI-PACER,1,0.19125438128518432,0
PIPER,PA,PA22S,22,150,150,1A6,1A6,TRIPACER,TRI-PACER,1,0.27294675459795187,0
PIPER,PA,PA22S,22,150,160,1A6,1A6,TRIPACER,TRI-PACER,1,0.2412024848513644,0
PIPER,PA,PA22S,22,150,22,1A6,1A6,TRIPACER,TRI-PACER,1,0.18760876863568549,0
PIPER,PA,PA22S,22,150,S135,1A6,1A6,TRIPACER,TRI-PACER,1,0.2617784477999447,0
PIPER,PA,PA22S,22,150,S160,1A6,1A6,TRIPACER,TRI-PACER,1,0.26084005415932887,0
PIPER,PA,PA28,28,181,140,2A13,2A13,ARCHER III,CHEROKEE CRUISER,1,0.5996947086710886,0
PIPER,PA,PA28,28,181,150,2A13,2A13,ARCHER III,CHEROKEE,1,0.4433245963098558,0
PIPER,PA,PA28,28,181,151,2A13,2A13,ARCHER III,CHEROKEE WARRIOR,1,0.4497245573573602,0
PIPER,PA,PA28,28,181,160,2A13,2A13,ARCHER III,CHEROKEE,1,0.47452541519260405,0
PIPER,PA,PA28,28,181,161,2A13,2A13,ARCHER III,WARRIOR II,1,0.6823748943906108,0
PIPER,PA,PA28,28,181,180,2A13,2A13,ARCHER III,ARCHER,1,0.9793101161671443,0
PIPER,PA,PA28,28,181,201T,2A13,2A13,ARCHER III,CHEROKEE,1,0.19725694736647387,0
PIPER,PA,PA28,28,181,235,2A13,2A13,ARCHER III,CHEROKEE PATHFINDER,1,0.3459107814073575,0
PIPER,PA,PA28,28,181,236,2A13,2A13,ARCHER III,DAKOTA,1,0.751094469063593,0
PIPER,PA,PA28,28,181,S180,2A13,2A13,ARCHER III,CHEROKEE,1,0.19468873644664184,0
PIPER,PA,PA36,36,300,285,A9SO,A9S0,PAWNEE BRAVE 300,PAWNEE BRAVE,1,0.9751483700110646,0
PIPER,PA,PA36,36,300,285RESTD,A9SO,A10SO,PAWNEE BRAVE 300,PAWNEE BRAVE,1,0.5526512432824158,0
PIPER,PA,PA36,36,300,375,A9SO,A9S0,PAWNEE BRAVE 300,PAWNEE BRAVE,1,0.9709883908868087,0
PILATUS,PC,PC6,12,PC6,12,F56-10,A78EU,PORTER,,1,0.09828987022295979,0
PILATUS,PC,PC6,24,PC6,24,F56-10,A00072CE,PORTER,,1,0.09892706316009028,0
PILATUS,PC,PC6,3,PC6,3,F56-10,A396,PORTER,,1,0.43904854448438496,0
PILATUS,PC,PC6,6,PC6,350,F56-10,7A15,PORTER,,1,0.8557230030078541,0
PILATUS,PC,PC6,6,PC6,350H1,F56-10,7A15,PORTER,,1,0.5475446484158545,0
PILATUS,PC,PC6,6,PC6,350H2,F56-10,7A15,PORTER,,1,0.566407005334997,0
PILATUS,PC,PC6,6,PC6,A,F56-10,7A15,PORTER,,1,0.9705633683222633,0
PILATUS,PC,PC6,6,PC6,AH2,F56-10,7A15,PORTER,,1,0.7060512808061581,0
PILATUS,PC,PC6,6,PC6,B1H2,F56-10,7A15,PORTER,,1,0.35245905259769117,0
PILATUS,PC,PC6,6,PC6,B2H2,F56-10,7A15,PORTER,,1,0.17551067833641087,0
PILATUS,PC,PC6,6,PC6,B2H4,F56-10,7A15,PORTER,,1,0.17093146879925977,0
PILATUS,PC,PC6,6,PC6,C1H2,F56-10,7A15,PORTER,,1,0.4129951458996143,0
PILATUS,PC,PC6,6,PC6,CH2,F56-10,7A15,PORTER,,1,0.5724978679704886,0
PILATUS,PC,PC6,6,PC6,H2,F56-10,7A15,PORTER,,1,0.44028850026770794,0
PILATUS,SWALOW,PC6,SWALOW,PC6,SWALOW,F56-10,ATC21,PORTER,,1,0.2361314858169317,0
PRATT READ,SWALOW,TG32,SWALOW,TG32,SWALOW,GTC 12,ATC21,No Popular Name,,1,0.1308040882882031,0
PRATT READ,TG,TG32,3,TG32,A,GTC 12,G211,No Popular Name,,1,0.33050365214937255,0
PRATT READ,TG,TG32,8,TG32,8,GTC 12,GTC10,No Popular Name,,1,0.38938021949755786,0
CESSNA,REIMS,FR172,FR172,F,E,A18EU,A18EU,REIMS ROCKET,,1,0.24899880547804432,0
CESSNA,REIMS,FR172,FR172,F,G,A18EU,A18EU,REIMS ROCKET,,1,0.7625776109572016,0
CESSNA,REIMS,FR172,FR172,F,H,A18EU,A18EU,REIMS ROCKET,,1,0.4674130085883128,0
CESSNA,REIMS,FR172,FR172,F,J,A18EU,A18EU,REIMS ROCKET,,1,0.41797741150609213,0
CESSNA,REIMS,FR172,FR172,F,K,A18EU,A18EU,REIMS ROCKET,,1,0.6179062079156444,0
CESSNA,REIMS,FR172,FR182,F,FR182,A18EU,A24EU,REIMS ROCKET,,1,0.37497716417769283,0
SWEARINGEN,SA,SA26,226,T,AT,A5SW,A5SW,MERLIN IIA,,1,0.47221345218383287,0
SWEARINGEN,SA,SA26,226,T,T,A5SW,A5SW,MERLIN IIA,,1,0.6565044386904262,0
SWEARINGEN,SA,SA26,226,T,TB,A5SW,A5SW,MERLIN IIA,,1,0.28920116710001836,0
SWEARINGEN,SA,SA26,227,T,AT,A5SW,A5SW,MERLIN IIA,METRO III,1,0.4299509785319182,0
SWEARINGEN,SA,SA26,227,T,TT,A5SW,A5SW,MERLIN IIA,METRO III,1,0.42846180481481083,0
SWEARINGEN,SA,SA26,26,T,AT,A5SW,A5SW,MERLIN IIA,,1,0.8298242880708996,0
SCHLEICHER,AS,ASW28,365,ASW28,N3,EASA.A.017,H10EU,No Popular Name,,1,0.06998742841513128,0
SCHLEICHER,SCHLER,ASW28,ASW12,ASW28,ASW12,EASA.A.017,G21EU,No Popular Name,,1,0.5776151239097731,0
SCHLEICHER,SCHLER,ASW28,ASW15,ASW28,ASW15,EASA.A.017,G22EU,No Popular Name,,1,0.124563115233858,0
SCHLEICHER,SCHLER,ASW28,ASW17,ASW28,ASW17,EASA.A.017,G30EU,No Popular Name,,1,0.448770702986364,0
SCHLEICHER,SCHLER,ASW28,ASW19,ASW28,ASW19,EASA.A.017,G36EU,No Popular Name,,1,0.2817812723413998,0
