left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-251N
",1,0.9999973550138979,AIRBUS A320,AIRBUS A320-251N,0.9999973550138979,AIRBUS,A320,AIRBUS,AIRBUS,A320-251N
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL CESSNA COL model VAL 401A
",1,0.9999973544450244,CESSNA 402,CESSNA 401A,0.9999973544450244,CESSNA,402,BUSINESS LINER,CESSNA,401A
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL 99A
",1,0.9999973542785018,BEECH 99,BEECH 99A,0.9999973542785018,BEECH,99,AIRLINER,BEECH,99A
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58
",1,0.9999973536640434,BELL OH58,BELL OH-58,0.9999973536640434,BELL,OH58,,BELL,OH-58
COL make VAL CHAMPION COL model VAL 7CCM,"COL make VAL CHAMPION COL model VAL 7BCM
",1,0.9999973533409856,CHAMPION 7CCM,CHAMPI 7BCM,0.9999973533409856,CHAMPION,7CCM,,CHAMPION,7BCM
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180
",1,0.9999973521948213,CESSNA 180,CESSNA 180,0.9999973521948213,CESSNA,180,SKYWAGON,CESSNA,180
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900,"COL make VAL DASSAULT COL model VAL FALCON 900 E
",1,0.9999973513209799,DASSAULT MYSTERE FALCON 900,DASSAU FALCON 900 E,0.9999973513209799,DASSAULT,MYSTERE FALCON 900,,DASSAULT,FALCON 900 E
COL make VAL KUBICEK COL model VAL BB100,"COL make VAL KUBICEK COL model VAL BB100Z
",1,0.9999973511075266,KUBICEK BB100,BALONY BB100Z,0.9999973511075266,KUBICEK,BB100,,KUBICEK,BB100Z
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-23-160
",1,0.9999973501878396,PIPER PA24,PIPER PA-23-160,0.9999973501878396,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PIPER,PA-23-160
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL make VAL BOEING COL model VAL 787-9
",1,0.999997350018522,BOEING 787,BOEING 787-9,0.999997350018522,BOEING,787,DREAMLINER,BOEING,787-9
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 ALPHA
",1,0.9999973494119215,ROBINSON R22,ROBINS R22 ALPHA,0.9999973494119215,ROBINSON,R22,,ROBINSON,R22 ALPHA
COL make VAL CESSNA COL model VAL S550 COL name VAL CITATION S/II,"COL make VAL CESSNA COL model VAL S550
",1,0.9999973491768265,CESSNA S550,CESSNA S550,0.9999973491768265,CESSNA,S550,CITATION S/II,CESSNA,S550
COL make VAL STINSON COL model VAL 108,"COL make VAL STINSON COL model VAL 108-1
",1,0.9999973491161535,STINSON 108,STINSO 108-1,0.9999973491161535,STINSON,108,,STINSON,108-1
COL make VAL EXTRA COL model VAL EA300,"COL make VAL EXTRA COL model VAL EA 300/L
",1,0.9999973487356513,EXTRA EA300,EXTRA EA 300/L,0.9999973487356513,EXTRA,EA300,,EXTRA,EA 300/L
COL make VAL GRUMMAN COL model VAL OV1,"COL make VAL GRUMMAN COL model VAL OV-1/RV-1
",1,0.9999973478353751,GRUMMAN OV1,GRUMMA OV-1/RV-1,0.9999973478353751,GRUMMAN,OV1,,GRUMMAN,OV-1/RV-1
COL make VAL BELL COL model VAL 47B,"COL make VAL BELL COL model VAL 47G-3B
",1,0.9999973475419607,BELL 47B,BELL 47G-3B,0.9999973475419607,BELL,47B,,BELL,47G-3B
COL make VAL AEROSTAR INTERNATIONAL COL model VAL RX7 COL name VAL RAVEN,"COL make VAL AEROSTAR INTERNATIONAL COL model VAL RX-7
",1,0.9999973471624973,AEROSTAR INTERNATIONAL RX7,AEROST RX-7,0.9999973471624973,AEROSTAR INTERNATIONAL,RX7,RAVEN,AEROSTAR INTERNATIONAL,RX-7
COL make VAL PIPER COL model VAL PA28RT COL name VAL ARROW IV TURBO ARROW IV,"COL make VAL PIPER COL model VAL PA-28RT-201T
",1,0.999997347127078,PIPER PA28RT,PIPER PA-28RT-201T,0.999997347127078,PIPER,PA28RT,ARROW IV TURBO ARROW IV,PIPER,PA-28RT-201T
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL make VAL MCDONNELL DOUGLAS COL model VAL MD-88
",1,0.9999973465780178,MCDONNELL DOUGLAS MD88,MCDONN MD-88,0.9999973465780178,MCDONNELL DOUGLAS,MD88,,MCDONNELL DOUGLAS,MD-88
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL name VAL MYSTERE-FALCON,"COL make VAL DASSAULT COL model VAL MYSTERE FALC
",1,0.9999973464363062,DASSAULT MYSTERE FALCON 20,DASSAU MYSTERE FALC,0.9999973464363062,DASSAULT,MYSTERE FALCON 20,MYSTERE-FALCON,DASSAULT,MYSTERE FALC
COL make VAL TAYLORCRAFT COL model VAL BC12,"COL make VAL TAYLORCRAFT COL model VAL BC12-D
",1,0.9999973460301094,TAYLORCRAFT BC12,TAYLOR BC12-D,0.9999973460301094,TAYLORCRAFT,BC12,,TAYLORCRAFT,BC12-D
COL make VAL GULFSTREAM COL model VAL GV COL name VAL G550,"COL make VAL GULFSTREAM COL model VAL G-V
",1,0.9999973450757448,GULFSTREAM GV,GULFST G-V,0.9999973450757448,GULFSTREAM,GV,G550,GULFSTREAM,G-V
COL make VAL BOLKOW COL model VAL PHOEBUS,"COL make VAL BOLKOW COL model VAL PHOEBUS B-1
",1,0.9999973436359543,BOLKOW PHOEBUS,BOLKOW PHOEBUS B-1,0.9999973436359543,BOLKOW,PHOEBUS,,BOLKOW,PHOEBUS B-1
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R-H80
",1,0.999997343440883,AYRES S2R,AYRES S2R-H80,0.999997343440883,AYRES,S2R,,AYRES,S2R-H80
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL make VAL CESSNA COL model VAL 172Q
",1,0.9999973433661442,CESSNA 172RG,CESSNA 172Q,0.9999973433661442,CESSNA,172RG,SKYHAWK,CESSNA,172Q
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112A
",1,0.9999973427073376,ROCKWELL 112,ROCKWE 112A,0.9999973427073376,ROCKWELL,112,,ROCKWELL,112A
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32R-300
",1,0.9999973425844269,PIPER PA32,PIPER PA-32R-300,0.9999973425844269,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,PIPER,PA-32R-300
COL make VAL SCHEMPP HIRTH COL model VAL DISCUS A,"COL make VAL SCHEMPP HIRTH COL model VAL DISCUS CS
",1,0.9999973423499936,SCHEMPP HIRTH DISCUS A,SCHEMP DISCUS CS,0.9999973423499936,SCHEMPP HIRTH,DISCUS A,,SCHEMPP HIRTH,DISCUS CS
COL make VAL CESSNA COL model VAL T337 COL name VAL TURBO SKYMASTER,"COL make VAL CESSNA COL model VAL T337D
",1,0.9999973418721926,CESSNA T337,CESSNA T337D,0.9999973418721926,CESSNA,T337,TURBO SKYMASTER,CESSNA,T337D
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-150
",1,0.9999973408427908,PIPER PA28,PIPER PA-28-150,0.9999973408427908,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28-150
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL BE58
",1,0.9999973393677193,BEECH 58,BEECH BE58,0.9999973393677193,BEECH,58,BARON PRESSURIZED BARON TURBOCHARGED BARON,BEECH,BE58
COL make VAL CESSNA COL model VAL 401,"COL make VAL CESSNA COL model VAL 402C
",1,0.9999973389807422,CESSNA 401,CESSNA 402C,0.9999973389807422,CESSNA,401,,CESSNA,402C
COL make VAL MAULE COL model VAL M7 COL name VAL ORION,"COL make VAL MAULE COL model VAL MT-7-260
",1,0.9999973388373561,MAULE M7,MAULE MT-7-260,0.9999973388373561,MAULE,M7,ORION,MAULE,MT-7-260
COL make VAL HUGHES COL model VAL 269B,"COL make VAL HUGHES COL model VAL 269A
",1,0.9999973382370808,HUGHES 269B,HUGHES 269A,0.9999973382370808,HUGHES,269B,,HUGHES,269A
COL make VAL GULFSTREAM COL model VAL GVII,"COL make VAL GULFSTREAM COL model VAL GVII-G500
",1,0.9999973377356901,GULFSTREAM GVII,GULFST GVII-G500,0.9999973377356901,GULFSTREAM,GVII,,GULFSTREAM,GVII-G500
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-236
",1,0.9999973376074711,PIPER PA28,PIPER PA-28-236,0.9999973376074711,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28-236
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767
",1,0.9999973375300291,BOEING 767,BOEING 767,0.9999973375300291,BOEING,767,,BOEING,767
COL make VAL SOCATA COL model VAL TB20 COL name VAL TRINIDAD,"COL make VAL SOCATA COL model VAL TB-20 TRINID
",1,0.9999973372278563,SOCATA TB20,SOCATA TB-20 TRINID,0.9999973372278563,SOCATA,TB20,TRINIDAD,SOCATA,TB-20 TRINID
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL make VAL PIPER COL model VAL PA-31-325
",1,0.9999973368240596,PIPER PA31,PIPER PA-31-325,0.9999973368240596,PIPER,PA31,CHIEFTAIN NAVAJO NAVAJO C/R,PIPER,PA-31-325
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL make VAL PIPER COL model VAL PA46-500TP
",1,0.999997336585308,PIPER PA46,PIPER PA46-500TP,0.999997336585308,PIPER,PA46,MALIBU,PIPER,PA46-500TP
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC 2 MK III
",1,0.9999973354852507,DE HAVILLAND DHC2,DEHAVI DHC 2 MK III,0.9999973354852507,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,DE HAVILLAND,DHC 2 MK III
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182A
",1,0.9999973354852507,CESSNA 182,CESSNA 182A,0.9999973354852507,CESSNA,182,SKYLANE,CESSNA,182A
COL make VAL HELIO COL model VAL H391,"COL make VAL HELIO COL model VAL H-391B
",1,0.9999973351383716,HELIO H391,HELIO H-391B,0.9999973351383716,HELIO,H391,,HELIO,H-391B
COL make VAL CESSNA COL model VAL R172 COL name VAL HAWK-XP,"COL make VAL CESSNA COL model VAL R172G
",1,0.9999973339194902,CESSNA R172,CESSNA R172G,0.9999973339194902,CESSNA,R172,HAWK-XP,CESSNA,R172G
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M-62A
",1,0.9999973333435369,FAIRCHILD M62A,FAIRCH M-62A,0.9999973333435369,FAIRCHILD,M62A,,FAIRCHILD,M-62A
COL make VAL SCHWEIZER COL model VAL SGS1 34,"COL make VAL SCHWEIZER COL model VAL SGS 1-34
",1,0.9999973332761434,SCHWEIZER SGS1 34,SCHWEI SGS 1-34,0.9999973332761434,SCHWEIZER,SGS1 34,,SCHWEIZER,SGS 1-34
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE,"COL make VAL BEECH COL model VAL 60
",1,0.9999973331477097,BEECH 60,BEECH 60,0.9999973331477097,BEECH,60,DUKE,BEECH,60
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL make VAL PIPER COL model VAL PA-32R-301
",1,0.9999973316454671,PIPER PA32R,PIPER PA-32R-301,0.9999973316454671,PIPER,PA32R,SARATOGA SP LANCE TURBO SARATOGA SP,PIPER,PA-32R-301
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182C
",1,0.9999973305153659,CESSNA 182,CESSNA 182C,0.9999973305153659,CESSNA,182,SKYLANE,CESSNA,182C
COL make VAL HUGHES COL model VAL 369,"COL make VAL HUGHES COL model VAL HU-369
",1,0.9999973286855729,HUGHES 369,HUGHES HU-369,0.9999973286855729,HUGHES,369,,HUGHES,HU-369
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL 1900D
",1,0.9999973280791856,BEECH 1900,BEECH 1900D,0.9999973280791856,BEECH,1900,AIRLINER,BEECH,1900D
COL make VAL CESSNA COL model VAL 551 COL name VAL CITATION II/SP,"COL make VAL CESSNA COL model VAL 551
",1,0.9999973271515034,CESSNA 551,CESSNA 551,0.9999973271515034,CESSNA,551,CITATION II/SP,CESSNA,551
COL make VAL CESSNA COL model VAL 425 COL name VAL CONQUEST I,"COL make VAL CESSNA COL model VAL 425
",1,0.9999973269539468,CESSNA 425,CESSNA 425,0.9999973269539468,CESSNA,425,CONQUEST I,CESSNA,425
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA40 F
",1,0.9999973262757714,DIAMOND DA40,DIAMON DA40 F,0.9999973262757714,DIAMOND,DA40,,DIAMOND,DA40 F
COL make VAL MAULE COL model VAL M6 COL name VAL SUPER ROCKET,"COL make VAL MAULE COL model VAL M-6-235
",1,0.9999973259455447,MAULE M6,MAULE M-6-235,0.9999973259455447,MAULE,M6,SUPER ROCKET,MAULE,M-6-235
COL make VAL LUSCOMBE COL model VAL 8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL LUSCOMBE 8E
",1,0.9999973254290855,LUSCOMBE 8,SILVAI LUSCOMBE 8E,0.9999973254290855,LUSCOMBE,8,SILVAIRE,LUSCOMBE,LUSCOMBE 8E
COL make VAL CESSNA COL model VAL 195,"COL make VAL CESSNA COL model VAL 195
",1,0.9999973247696577,CESSNA 195,CESSNA 195,0.9999973247696577,CESSNA,195,,CESSNA,195
COL make VAL GREAT LAKES COL model VAL 2T,"COL make VAL GREAT LAKES COL model VAL 2T-1A-1
",1,0.9999973245783041,GREAT LAKES 2T,GREAT 2T-1A-1,0.9999973245783041,GREAT LAKES,2T,,GREAT LAKES,2T-1A-1
COL make VAL CESSNA COL model VAL T206,"COL make VAL CESSNA COL model VAL T206H
",1,0.9999973245655466,CESSNA T206,CESSNA T206H,0.9999973245655466,CESSNA,T206,,CESSNA,T206H
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL make VAL BOEING COL model VAL B-747
",1,0.9999973231312269,BOEING 747,BOEING B-747,0.9999973231312269,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,BOEING,B-747
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC-2
",1,0.9999973230571932,DE HAVILLAND DHC2,DEHAVI DHC-2,0.9999973230571932,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,DE HAVILLAND,DHC-2
COL make VAL HAWKER SIDDELEY COL model VAL DH125,"COL make VAL HAWKER SIDDELEY COL model VAL DH.125-400A
",1,0.9999973224559119,HAWKER SIDDELEY DH125,HAWKER DH.125-400A,0.9999973224559119,HAWKER SIDDELEY,DH125,,HAWKER SIDDELEY,DH.125-400A
COL make VAL CESSNA COL model VAL P210 COL name VAL PRESSURIZED CENTURIO,"COL make VAL CESSNA COL model VAL P210N
",1,0.9999973220102893,CESSNA P210,CESSNA P210N,0.9999973220102893,CESSNA,P210,PRESSURIZED CENTURIO,CESSNA,P210N
COL make VAL HUGHES COL model VAL 269B,"COL make VAL HUGHES COL model VAL 269C
",1,0.9999973216846445,HUGHES 269B,HUGHES 269C,0.9999973216846445,HUGHES,269B,,HUGHES,269C
COL make VAL BELL COL model VAL 47B,"COL make VAL BELL COL model VAL 47G-3B-1
",1,0.9999973205068838,BELL 47B,BELL 47G-3B-1,0.9999973205068838,BELL,47B,,BELL,47G-3B-1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 200 COL name VAL MYSTERE-FALCON,"COL make VAL DASSAULT COL model VAL FALCON 20
",1,0.9999973204915515,DASSAULT MYSTERE FALCON 200,DASSAU FALCON 20,0.9999973204915515,DASSAULT,MYSTERE FALCON 200,MYSTERE-FALCON,DASSAULT,FALCON 20
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18-150
",1,0.9999973198104587,PIPER PA18,PIPER PA-18-150,0.9999973198104587,PIPER,PA18,SUPER CUB,PIPER,PA-18-150
COL make VAL LAKE COL model VAL LA4,"COL make VAL LAKE COL model VAL LAKE LA-4
",1,0.9999973197222743,LAKE LA4,CONSOL LAKE LA-4,0.9999973197222743,LAKE,LA4,,LAKE,LAKE LA-4
COL make VAL CESSNA COL model VAL TR182 COL name VAL TURBO SKYLANE RG,"COL make VAL CESSNA COL model VAL TR182
",1,0.9999973192161177,CESSNA TR182,CESSNA TR182,0.9999973192161177,CESSNA,TR182,TURBO SKYLANE RG,CESSNA,TR182
COL make VAL CESSNA COL model VAL 340,"COL make VAL CESSNA COL model VAL C340
",1,0.9999973189681172,CESSNA 340,CESSNA C340,0.9999973189681172,CESSNA,340,,CESSNA,C340
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL C-99
",1,0.9999973184822767,BEECH 99,BEECH C-99,0.9999973184822767,BEECH,99,AIRLINER,BEECH,C-99
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369HS
",1,0.9999973178006729,MCDONNELL DOUGLAS HELICOPTER 369,MD HEL 369HS,0.9999973178006729,MCDONNELL DOUGLAS HELICOPTER,369,,MCDONNELL DOUGLAS HELICOPTER,369HS
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185B
",1,0.9999973164830113,CESSNA 185,CESSNA 185B,0.9999973164830113,CESSNA,185,SKYWAGON,CESSNA,185B
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL NORTH AMERICAN COL model VAL P-51D
",1,0.9999973157996194,NORTH AMERICAN P51,NORTH P-51D,0.9999973157996194,NORTH AMERICAN,P51,,NORTH AMERICAN,P-51D
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22-160
",1,0.9999973153234457,PIPER PA22,PIPER PA-22-160,0.9999973153234457,PIPER,PA22,TRI-PACER COLT,PIPER,PA-22-160
COL make VAL IAI COL model VAL 1123,"COL make VAL IAI COL model VAL 1124
",1,0.999997314844627,IAI 1123,ISRAEL 1124,0.999997314844627,IAI,1123,,IAI,1124
COL make VAL NORTH AMERICAN COL model VAL T6,"COL make VAL NORTH AMERICAN COL model VAL T-6
",1,0.9999973141672213,NORTH AMERICAN T6,NORTH T-6,0.9999973141672213,NORTH AMERICAN,T6,,NORTH AMERICAN,T-6
COL make VAL CESSNA COL model VAL 680 COL name VAL LATITUDE,"COL make VAL CESSNA COL model VAL 680
",1,0.9999973125287046,CESSNA 680,CESSNA 680,0.9999973125287046,CESSNA,680,LATITUDE,CESSNA,680
COL make VAL MAULE COL model VAL M7 COL name VAL ORION,"COL make VAL MAULE COL model VAL M-7-260C
",1,0.9999973116943298,MAULE M7,MAULE M-7-260C,0.9999973116943298,MAULE,M7,ORION,MAULE,M-7-260C
COL make VAL IAI COL model VAL 1125 COL name VAL WESTWIND ASTRA,"COL make VAL IAI COL model VAL IA-ASTRA
",1,0.9999973111097288,IAI 1125,ISRAEL IA-ASTRA,0.9999973111097288,IAI,1125,WESTWIND ASTRA,IAI,IA-ASTRA
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL B-767
",1,0.9999973104903744,BOEING 767,BOEING B-767,0.9999973104903744,BOEING,767,,BOEING,B-767
COL make VAL BELL COL model VAL 430,"COL make VAL BELL COL model VAL 430
",1,0.9999973101697418,BELL 430,BELL 430,0.9999973101697418,BELL,430,,BELL,430
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369FF
",1,0.9999973079884249,MCDONNELL DOUGLAS HELICOPTER 369,MD HEL 369FF,0.9999973079884249,MCDONNELL DOUGLAS HELICOPTER,369,,MCDONNELL DOUGLAS HELICOPTER,369FF
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-332
",1,0.9999973074197088,BOEING 767,BOEING 767-332,0.9999973074197088,BOEING,767,,BOEING,767-332
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210L
",1,0.9999973059402281,CESSNA 207,CESSNA 210L,0.9999973059402281,CESSNA,207,SKYWAGON,CESSNA,210L
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL B-777
",1,0.99999730528242,BOEING 777,BOEING B-777,0.99999730528242,BOEING,777,,BOEING,B-777
COL make VAL GREAT LAKES COL model VAL 2T,"COL make VAL GREAT LAKES COL model VAL 2T-1A-2
",1,0.999997305123083,GREAT LAKES 2T,GREAT 2T-1A-2,0.999997305123083,GREAT LAKES,2T,,GREAT LAKES,2T-1A-2
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL B-777-236
",1,0.999997304954741,BOEING 777,BOEING B-777-236,0.999997304954741,BOEING,777,,BOEING,B-777-236
COL make VAL SIKORSKY COL model VAL UH19 COL name VAL CHICKASAW,"COL make VAL SIKORSKY COL model VAL UH-19D
",1,0.999997304078164,SIKORSKY UH19,SIKORS UH-19D,0.999997304078164,SIKORSKY,UH19,CHICKASAW,SIKORSKY,UH-19D
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL make VAL PIPER COL model VAL PA46R-350T
",1,0.9999973035716246,PIPER PA46,PIPER PA46R-350T,0.9999973035716246,PIPER,PA46,MALIBU,PIPER,PA46R-350T
COL make VAL CIRRUS COL model VAL SR22,"COL make VAL CIRRUS COL model VAL SR22
",1,0.9999973034983359,CIRRUS SR22,CIRRUS SR22,0.9999973034983359,CIRRUS,SR22,,CIRRUS,SR22
COL make VAL HAWKER SIDDELEY COL model VAL HS125,"COL make VAL HAWKER SIDDELEY COL model VAL HS.125 SERIE
",1,0.9999973034919069,HAWKER SIDDELEY HS125,HAWKER HS.125 SERIE,0.9999973034919069,HAWKER SIDDELEY,HS125,,HAWKER SIDDELEY,HS.125 SERIE
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310
",1,0.9999973034147583,CESSNA 310,CESSNA 310,0.9999973034147583,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G-2
",1,0.9999973026161405,BELL 47G,BELL 47G-2,0.9999973026161405,BELL,47G,,BELL,47G-2
COL make VAL AERO COMMANDER COL model VAL 100 COL name VAL LARK,"COL make VAL AERO COMMANDER COL model VAL 100
",1,0.9999973017310833,AERO COMMANDER 100,AERO C 100,0.9999973017310833,AERO COMMANDER,100,LARK,AERO COMMANDER,100
COL make VAL SWEARINGEN COL model VAL SA226,"COL make VAL SWEARINGEN COL model VAL SA226TC
",1,0.9999973013823836,SWEARINGEN SA226,SWEARI SA226TC,0.9999973013823836,SWEARINGEN,SA226,,SWEARINGEN,SA226TC
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL CESSNA COL model VAL 525C
",1,0.9999973012472665,CESSNA 525,CESSNA 525C,0.9999973012472665,CESSNA,525,CITATIONJET CITATION CJ4,CESSNA,525C
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185A
",1,0.9999973000502194,CESSNA 185,CESSNA 185A,0.9999973000502194,CESSNA,185,SKYWAGON,CESSNA,185A
COL make VAL DASSAULT COL model VAL FALCON 2000,"COL make VAL DASSAULT COL model VAL FALCON 2000E
",1,0.9999972986079093,DASSAULT FALCON 2000,DASSAU FALCON 2000E,0.9999972986079093,DASSAULT,FALCON 2000,,DASSAULT,FALCON 2000E
COL make VAL HUGHES COL model VAL 269A,"COL make VAL HUGHES COL model VAL 269B
",1,0.9999972983232197,HUGHES 269A,HUGHES 269B,0.9999972983232197,HUGHES,269A,,HUGHES,269B
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206L-1
",1,0.9999972981737779,BELL 206,BELL H 206L-1,0.9999972981737779,BELL,206,,BELL,206L-1
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL BE-99
",1,0.9999972973439675,BEECH 99,BEECH BE-99,0.9999972973439675,BEECH,99,AIRLINER,BEECH,BE-99
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172F
",1,0.9999972973272139,CESSNA 172,CESSNA 172F,0.9999972973272139,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172F
COL make VAL AERO COMMANDER COL model VAL 690,"COL make VAL AERO COMMANDER COL model VAL 690A
",1,0.9999972969147884,AERO COMMANDER 690,AERO C 690A,0.9999972969147884,AERO COMMANDER,690,,AERO COMMANDER,690A
COL make VAL CIRRUS COL model VAL SR22,"COL make VAL CIRRUS COL model VAL SR-22
",1,0.9999972967149972,CIRRUS SR22,CIRRUS SR-22,0.9999972967149972,CIRRUS,SR22,,CIRRUS,SR-22
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL make VAL CESSNA COL model VAL 172-R
",1,0.9999972960317285,CESSNA 172RG,CESSNA 172-R,0.9999972960317285,CESSNA,172RG,SKYHAWK,CESSNA,172-R
COL make VAL RYAN COL model VAL NAVION,"COL make VAL RYAN COL model VAL NAVION B
",1,0.999997295803504,RYAN NAVION,RYAN NAVION B,0.999997295803504,RYAN,NAVION,,RYAN,NAVION B
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL 690A
",1,0.9999972952941203,ROCKWELL 690,ROCKWE 690A,0.9999972952941203,ROCKWELL,690,COMMANDER 690,ROCKWELL,690A
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R-G1
",1,0.9999972940712075,AYRES S2R,AYRES S2R-G1,0.9999972940712075,AYRES,S2R,,AYRES,S2R-G1
