left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL A150 COL name VAL AEROBAT,"COL make VAL Cessna COL model VAL CE-152
",1,0.5583807272692306,CESSNA A150,Cessna CE-152,,"['make: CESSNA', 'model: A150', 'name: AEROBAT']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL A152 COL name VAL AEROBAT,"COL make VAL Cessna COL model VAL CE-152
",1,0.9994818731130605,CESSNA A152,Cessna CE-152,,"['make: CESSNA', 'model: A152', 'name: AEROBAT']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL A188 COL name VAL AGWAGON AGWAGON 300,"COL make VAL Cessna COL model VAL CE-152
",1,0.9632532124936432,CESSNA A188,Cessna CE-152,,"['make: CESSNA', 'model: A188', 'name: AGWAGON AGWAGON 300']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL C145,"COL make VAL Cessna COL model VAL CE-152
",1,0.6105560055335324,CESSNA C145,Cessna CE-152,,"['make: CESSNA', 'model: C145']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL C165,"COL make VAL Cessna COL model VAL CE-152
",1,0.9093855192224348,CESSNA C165,Cessna CE-152,,"['make: CESSNA', 'model: C165']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL C34,"COL make VAL Cessna COL model VAL CE-152
",1,0.8278895234510091,CESSNA C34,Cessna CE-152,,"['make: CESSNA', 'model: C34']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL C37,"COL make VAL Cessna COL model VAL CE-152
",1,0.6856462828320669,CESSNA C37,Cessna CE-152,,"['make: CESSNA', 'model: C37']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL C38,"COL make VAL Cessna COL model VAL CE-152
",1,0.6842070392545757,CESSNA C38,Cessna CE-152,,"['make: CESSNA', 'model: C38']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL F150,"COL make VAL Cessna COL model VAL CE-152
",1,0.35016380298811517,CESSNA F150,Cessna CE-152,,"['make: CESSNA', 'model: F150']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL F152,"COL make VAL Cessna COL model VAL CE-152
",1,0.9948933399640223,CESSNA F152,Cessna CE-152,,"['make: CESSNA', 'model: F152']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL F177RG,"COL make VAL Cessna COL model VAL CE-152
",1,0.5552078227351975,CESSNA F177RG,Cessna CE-152,,"['make: CESSNA', 'model: F177RG']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL F182,"COL make VAL Cessna COL model VAL CE-152
",1,0.41178047600844314,CESSNA F182,Cessna CE-152,,"['make: CESSNA', 'model: F182']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL T41,"COL make VAL Cessna COL model VAL CE-152
",1,0.6734136489148332,CESSNA T41,Cessna CE-152,,"['make: CESSNA', 'model: T41']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL U3,"COL make VAL Cessna COL model VAL CE-152
",1,0.6820542730431922,CESSNA U3,Cessna CE-152,,"['make: CESSNA', 'model: U3']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL UC77,"COL make VAL Cessna COL model VAL CE-152
",1,0.6241083668297799,CESSNA UC77,Cessna CE-152,,"['make: CESSNA', 'model: UC77']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL UC78,"COL make VAL Cessna COL model VAL CE-152
",1,0.7431131235842491,CESSNA UC78,Cessna CE-152,,"['make: CESSNA', 'model: UC78']","['make: Cessna', 'model: CE-152']",0.999983860804202,"['CESSNA 150', 'CESSNA 152', 'CESSNA 170', 'CESSNA 550', 'CESSNA 552', 'CESSNA 700', 'CESSNA 750', 'CESSNA A150', 'CESSNA A152', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F150', 'CESSNA F152', 'CESSNA F177RG', 'CESSNA F182', 'CESSNA T41', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",23,False
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185A
",1,0.9999268801357045,CESSNA 185,CESSNA 185A,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185A']",0.9999268801357045,"['CESSNA 185', 'CESSNA A185']",2,True
COL make VAL CESSNA COL model VAL A185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185A
",1,0.9923804414132853,CESSNA A185,CESSNA 185A,,"['make: CESSNA', 'model: A185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185A']",0.9999268801357045,"['CESSNA 185', 'CESSNA A185']",2,False
COL make VAL CESSNA COL model VAL T188 COL name VAL AGHUSKY,"COL make VAL CESSNA COL model VAL T188C
",1,0.9999821292734465,CESSNA T188,CESSNA T188C,,"['make: CESSNA', 'model: T188', 'name: AGHUSKY']","['make: CESSNA', 'model: T188C']",0.9999821292734465,['CESSNA T188'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180 - B
",1,0.9998935097160225,CESSNA 180,CESSNA 180 - B,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180 - B']",0.9998935097160225,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG,"COL make VAL CESSNA COL model VAL 305 COL series VAL A
",1,0.9998835288206397,CESSNA 305,CESSNA 305 A,,"['make: CESSNA', 'model: 305', 'name: BIRD DOG']","['make: CESSNA', 'model: 305', 'series: A']",0.9998835288206397,['CESSNA 305'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL Cessna COL model VAL 180 COL series VAL Undesignat
",1,0.9999684839358108,CESSNA 180,Cessna 180 Undesignat,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: Cessna', 'model: 180', 'series: Undesignat']",0.9999684839358108,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310I
",1,0.9941764512083447,CESSNA 310,CESSNA 310I,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310I']",0.9941764512083447,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL A150 COL name VAL AEROBAT,"COL make VAL CESSNA COL model VAL A150K
",1,0.9981010204123602,CESSNA A150,CESSNA A150K,,"['make: CESSNA', 'model: A150', 'name: AEROBAT']","['make: CESSNA', 'model: A150K']",0.9981010204123602,['CESSNA A150'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182Q
",1,0.9997663758328696,CESSNA 182,CESSNA 182Q,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182Q']",0.9997663758328696,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210 COL series VAL F
",1,0.9999857202098985,CESSNA T210,CESSNA T210 F,,"['make: CESSNA', 'model: T210', 'name: TURBOCENTURION TURBOCENTARION']","['make: CESSNA', 'model: T210', 'series: F']",0.9999857202098985,['CESSNA T210'],1,True
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL make VAL CESSNA COL model VAL 421B COL series VAL B
",1,0.9891286683173643,CESSNA 421,CESSNA 421B B,,"['make: CESSNA', 'model: 421', 'name: GOLDEN EAGLE']","['make: CESSNA', 'model: 421B', 'series: B']",0.9891286683173643,['CESSNA 421'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210J COL series VAL J
",1,0.7626098223772101,CESSNA 210,CESSNA 210J J,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210J', 'series: J']",0.7626098223772101,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 401,"COL make VAL CESSNA COL model VAL 401B
",1,0.9999668539618423,CESSNA 401,CESSNA 401B,,"['make: CESSNA', 'model: 401']","['make: CESSNA', 'model: 401B']",0.9999668539618423,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,True
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL CESSNA COL model VAL 401B
",1,0.9995387706392819,CESSNA 402,CESSNA 401B,,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']","['make: CESSNA', 'model: 401B']",0.9999668539618423,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,False
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL make VAL CESSNA COL model VAL 401B
",1,0.9998663585023522,CESSNA 404,CESSNA 401B,,"['make: CESSNA', 'model: 404', 'name: TITAN']","['make: CESSNA', 'model: 401B']",0.9999668539618423,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,False
COL make VAL CESSNA COL model VAL 170,"COL make VAL Cessna COL model VAL 170 COL series VAL B
",1,0.9999446681943545,CESSNA 170,Cessna 170 B,,"['make: CESSNA', 'model: 170']","['make: Cessna', 'model: 170', 'series: B']",0.9999446681943545,['CESSNA 170'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182C
",1,0.9997628339403796,CESSNA 182,Cessna 182C,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: 182C']",0.9997628339403796,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172 COL series VAL L
",1,0.9999871464851056,CESSNA 172,CESSNA 172 L,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172', 'series: L']",0.9999871464851056,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172 COL series VAL B
",1,0.9999844784410022,CESSNA 172,CESSNA 172 B,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172', 'series: B']",0.9999844784410022,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL O1 COL name VAL BIRD DOG,"COL make VAL CESSNA COL model VAL O 1E COL series VAL E
",1,0.793521702774515,CESSNA O1,CESSNA O 1E E,,"['make: CESSNA', 'model: O1', 'name: BIRD DOG']","['make: CESSNA', 'model: O 1E', 'series: E']",0.793521702774515,['CESSNA O1'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210 COL series VAL UNDESIGNAT
",1,0.9999406672498675,CESSNA 210,CESSNA 210 UNDESIGNAT,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210', 'series: UNDESIGNAT']",0.9999406672498675,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL make VAL CESSNA COL model VAL 188 COL series VAL B
",1,0.999988017750844,CESSNA 188,CESSNA 188 B,,"['make: CESSNA', 'model: 188', 'name: AGPICKUP AGWAGON 230 AGWAGON']","['make: CESSNA', 'model: 188', 'series: B']",0.999988017750844,['CESSNA 188'],1,True
COL make VAL CESSNA COL model VAL FR172,"COL make VAL Cessna COL model VAL FR172 COL series VAL K
",1,0.9999674706077053,CESSNA FR172,Cessna FR172 K,,"['make: CESSNA', 'model: FR172']","['make: Cessna', 'model: FR172', 'series: K']",0.9999674706077053,['CESSNA FR172'],1,True
COL make VAL CESSNA COL model VAL 340,"COL make VAL CESSNA COL model VAL 340A COL series VAL A
",1,0.9538372697660534,CESSNA 340,CESSNA 340A A,,"['make: CESSNA', 'model: 340']","['make: CESSNA', 'model: 340A', 'series: A']",0.9538372697660534,['CESSNA 340'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206F COL series VAL NO SERIES
",1,0.9999157500666979,CESSNA U206,CESSNA U206F NO SERIES,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206F', 'series: NO SERIES']",0.9999157500666979,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210L
",1,0.9999852487209429,CESSNA T210,CESSNA T210L,,"['make: CESSNA', 'model: T210', 'name: TURBOCENTURION TURBOCENTARION']","['make: CESSNA', 'model: T210L']",0.9999852487209429,['CESSNA T210'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206A
",1,0.9999781503996212,CESSNA U206,CESSNA U206A,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206A']",0.9999781503996212,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182 COL series VAL K
",1,0.999956349629753,CESSNA 182,Cessna 182 K,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: 182', 'series: K']",0.999956349629753,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206 - G
",1,0.9999659007151626,CESSNA TU206,CESSNA TU206 - G,,"['make: CESSNA', 'model: TU206', 'name: TURBO-STATIONAIR 6 TURBO-STATIONAIR']","['make: CESSNA', 'model: TU206 - G']",0.9999659007151626,['CESSNA TU206'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL Cessna COL model VAL 150H
",1,0.9998307063993366,CESSNA 150,Cessna 150H,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: Cessna', 'model: 150H']",0.9998307063993366,"['CESSNA 150', 'CESSNA FA150']",2,True
COL make VAL CESSNA COL model VAL FA150,"COL make VAL Cessna COL model VAL 150H
",1,0.5650442853080376,CESSNA FA150,Cessna 150H,,"['make: CESSNA', 'model: FA150']","['make: Cessna', 'model: 150H']",0.9998307063993366,"['CESSNA 150', 'CESSNA FA150']",2,False
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL make VAL CESSNA COL model VAL CE-208 COL series VAL B
",1,0.9673244625487644,CESSNA 208,CESSNA CE-208 B,,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']","['make: CESSNA', 'model: CE-208', 'series: B']",0.9673244625487644,['CESSNA 208'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172 - S
",1,0.9934094229303769,CESSNA 172,CESSNA 172 - S,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172 - S']",0.9934094229303769,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182 COL series VAL F
",1,0.9999723095097616,CESSNA 182,CESSNA 182 F,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182', 'series: F']",0.9999723095097616,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182N
",1,0.9985425532036315,CESSNA 182,Cessna 182N,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: 182N']",0.9985425532036315,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL Cessna COL model VAL 172 COL series VAL E
",1,0.9999886106245077,CESSNA 172,Cessna 172 E,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: Cessna', 'model: 172', 'series: E']",0.9999886106245077,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 170,"COL make VAL Cessna COL model VAL 170A
",1,0.9994294627389337,CESSNA 170,Cessna 170A,,"['make: CESSNA', 'model: 170']","['make: Cessna', 'model: 170A']",0.9994294627389337,['CESSNA 170'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182 COL series VAL D
",1,0.9999848141442542,CESSNA 182,Cessna 182 D,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: 182', 'series: D']",0.9999848141442542,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 190,"COL make VAL CESSNA COL model VAL L19 - A
",1,0.7308861750349884,CESSNA 190,CESSNA L19 - A,,"['make: CESSNA', 'model: 190']","['make: CESSNA', 'model: L19 - A']",0.8717567026411508,"['CESSNA 190', 'CESSNA 195']",2,False
COL make VAL CESSNA COL model VAL 195,"COL make VAL CESSNA COL model VAL L19 - A
",1,0.8717567026411508,CESSNA 195,CESSNA L19 - A,,"['make: CESSNA', 'model: 195']","['make: CESSNA', 'model: L19 - A']",0.8717567026411508,"['CESSNA 190', 'CESSNA 195']",2,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL Cessna COL model VAL 150
",1,0.9999881955260939,CESSNA 150,Cessna 150,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: Cessna', 'model: 150']",0.9999881955260939,"['CESSNA 150', 'CESSNA A150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",6,True
COL make VAL CESSNA COL model VAL A150 COL name VAL AEROBAT,"COL make VAL Cessna COL model VAL 150
",1,0.9924313094991115,CESSNA A150,Cessna 150,,"['make: CESSNA', 'model: A150', 'name: AEROBAT']","['make: Cessna', 'model: 150']",0.9999881955260939,"['CESSNA 150', 'CESSNA A150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",6,False
COL make VAL CESSNA COL model VAL F150,"COL make VAL Cessna COL model VAL 150
",1,0.9964393567492206,CESSNA F150,Cessna 150,,"['make: CESSNA', 'model: F150']","['make: Cessna', 'model: 150']",0.9999881955260939,"['CESSNA 150', 'CESSNA A150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",6,False
COL make VAL CESSNA COL model VAL FA150,"COL make VAL Cessna COL model VAL 150
",1,0.9999703162035519,CESSNA FA150,Cessna 150,,"['make: CESSNA', 'model: FA150']","['make: Cessna', 'model: 150']",0.9999881955260939,"['CESSNA 150', 'CESSNA A150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",6,False
COL make VAL CESSNA COL model VAL FRA150,"COL make VAL Cessna COL model VAL 150
",1,0.9999811505380665,CESSNA FRA150,Cessna 150,,"['make: CESSNA', 'model: FRA150']","['make: Cessna', 'model: 150']",0.9999881955260939,"['CESSNA 150', 'CESSNA A150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",6,False
COL make VAL CESSNA COL model VAL T50,"COL make VAL Cessna COL model VAL 150
",1,0.9331115100977115,CESSNA T50,Cessna 150,,"['make: CESSNA', 'model: T50']","['make: Cessna', 'model: 150']",0.9999881955260939,"['CESSNA 150', 'CESSNA A150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",6,False
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL Cessna COL model VAL 525 COL series VAL Undesignat
",1,0.9999864752880736,CESSNA 525,Cessna 525 Undesignat,,"['make: CESSNA', 'model: 525', 'name: CITATIONJET CITATION CJ4']","['make: Cessna', 'model: 525', 'series: Undesignat']",0.9999864752880736,"['CESSNA 525', 'CESSNA F152']",2,True
