left,right,match,match_confidence,gold
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL SPARTN COL model VAL C3 COL series VAL C3 COL cert VAL ATC71,1,0.4381839881550239,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL STRMAN COL model VAL C3 COL series VAL B COL cert VAL ATC55,1,0.9662311500258756,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL STRMAN COL model VAL C3 COL series VAL R COL cert VAL ATC251,1,0.8061535361679386,0
COL make VAL CONSOLIDATED VULTEE COL model VAL LB30 COL series VAL LB30 COL name VAL LIBERATOR COL cert VAL LTC-6,COL make VAL BT COL model VAL 120 COL series VAL 120 COL cert VAL 744,1,0.7311894478319044,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 40 COL cert VAL A22WE,1,0.8138479094743848,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.7805217420523357,0
COL make VAL GLASER DIRKS COL model VAL DG100 COL series VAL DG100 COL name VAL No Popular Name COL cert VAL EASA.A.239,COL make VAL DG COL model VAL 1000 COL series VAL S COL cert VAL G15CE,1,0.9915573873737568,0
COL make VAL GLASER DIRKS COL model VAL DG100 COL series VAL DG100 COL name VAL No Popular Name COL cert VAL EASA.A.239,COL make VAL DG COL model VAL 100 COL series VAL G COL cert VAL G52EU,1,0.992976927405179,0
COL make VAL GLASER DIRKS COL model VAL DG100 COL series VAL DG100 COL name VAL No Popular Name COL cert VAL EASA.A.239,COL make VAL DG COL model VAL 400 COL series VAL 400 COL cert VAL G52EU,1,0.49282305437272733,0
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 8A COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL DH COL model VAL 1040 COL series VAL 2A COL name VAL DOVE COL cert VAL A807,1,0.7612731902248678,0
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 8A COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL DH COL model VAL 104 COL series VAL 1A COL name VAL DOVE COL cert VAL A807,1,0.9109051264547127,0
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 8A COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL DH COL model VAL 104 COL series VAL 5A COL name VAL DOVE COL cert VAL A807,1,0.6318319521520094,0
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 8A COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL DH COL model VAL 104 COL series VAL 6A COL name VAL DOVE COL cert VAL A807,1,0.7530364933563923,0
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 8A COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL DH COL model VAL 104 COL series VAL 7A COL name VAL DOVE COL cert VAL A807,1,0.5186941563464829,0
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 8A COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL DHC COL model VAL 8 COL series VAL 103 COL cert VAL A13NM,1,0.4193458208130714,0
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 8A COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL DHC COL model VAL 8 COL series VAL 106 COL cert VAL A13NM,1,0.6963265938059854,0
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 8A COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL DHC COL model VAL 8 COL series VAL 201 COL cert VAL A13NM,1,0.3559665441169267,0
COL make VAL DE HAVILLAND COL model VAL DHC6 COL series VAL 100 COL name VAL TWIN OTTER COL cert VAL A-82,COL make VAL DHC COL model VAL 6 COL series VAL 200 COL name VAL TWIN OTTER COL cert VAL A9EA,1,0.9701583095377494,0
COL make VAL DE HAVILLAND COL model VAL DHC6 COL series VAL 100 COL name VAL TWIN OTTER COL cert VAL A-82,COL make VAL DHC COL model VAL 6 COL series VAL 300 COL name VAL TWIN OTTER COL cert VAL A9EA,1,0.5788328045568372,0
COL make VAL DE HAVILLAND COL model VAL DHC6 COL series VAL 100 COL name VAL TWIN OTTER COL cert VAL A-82,COL make VAL DHC COL model VAL 6 COL series VAL 400 COL cert VAL A9EA,1,0.8806714706874622,0
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 311 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL DHC COL model VAL 8 COL series VAL 315 COL cert VAL A13NM,1,0.48883060508127607,0
COL make VAL BOLKOW COL model VAL PHOEBUS COL series VAL C COL name VAL No Popular Name COL cert VAL EASA.A.635,COL make VAL ENTWIC COL model VAL PHEBUS COL series VAL A1 COL cert VAL G16EU,1,0.8735055121659723,0
COL make VAL BOLKOW COL model VAL PHOEBUS COL series VAL C COL name VAL No Popular Name COL cert VAL EASA.A.635,COL make VAL ENTWIC COL model VAL PHEBUS COL series VAL B1 COL cert VAL G16EU,1,0.8372929215674499,0
COL make VAL EVANGEL COL model VAL 4500 COL series VAL 300 SERIES II COL name VAL No Popular Name COL cert VAL A17CE,COL make VAL EVNAIR COL model VAL 4500 COL series VAL 300 COL cert VAL A17CE,1,0.9090344045254977,0
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL T COL name VAL TURBO COMMANDER COL cert VAL 2A4,COL make VAL GA COL model VAL 680 COL series VAL 680 COL name VAL SUPER COL cert VAL 2A4,1,0.4068779460015839,0
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL T COL name VAL TURBO COMMANDER COL cert VAL 2A4,COL make VAL GA COL model VAL 690 COL series VAL TP COL cert VAL 2A4,1,0.4056571541846523,0
COL make VAL GREAT LAKES COL model VAL 2T COL series VAL 1E COL name VAL SPORT TRAINER COL cert VAL NOT CERTIFICATED,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL 2T1 COL cert VAL ATC167,1,0.3325372264229665,0
COL make VAL INLAND COL model VAL S300 COL series VAL S300 COL name VAL SPORT COL cert VAL ATC 259,COL make VAL AMERAN COL model VAL S56 COL series VAL 31 COL name VAL SAVOIA MARCHETTI COL cert VAL ATC336,1,0.705432876875704,0
COL make VAL LET COL model VAL L410 COL series VAL UVP COL name VAL TURBOLET COL cert VAL EASA.A.026,COL make VAL LET COL model VAL 410 COL series VAL UVPE COL cert VAL A42CE,1,0.9518418893350609,0
COL make VAL AERMACCHI COL model VAL F260 COL series VAL F260 COL name VAL No Popular Name COL cert VAL EASA.A.586,COL make VAL MRCHTI COL model VAL F260 COL series VAL B COL cert VAL A10EU,1,0.7361506344471125,0
COL make VAL AERMACCHI COL model VAL F260 COL series VAL F260 COL name VAL No Popular Name COL cert VAL EASA.A.586,COL make VAL MRCHTI COL model VAL F260 COL series VAL D COL cert VAL A10EU,1,0.4229369144192592,0
COL make VAL NORTH AMERICAN COL model VAL P51 COL series VAL D COL name VAL MUSTANG COL cert VAL NOT CERTIFICATED,COL model VAL P51 COL series VAL C COL cert VAL L113,1,0.5022429859679044,0
COL make VAL NORTH AMERICAN COL model VAL P51 COL series VAL D COL name VAL MUSTANG COL cert VAL NOT CERTIFICATED,COL model VAL P51 COL series VAL K COL cert VAL L113,1,0.7685957630992096,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9489858791406452,0
COL make VAL PIPER COL model VAL PA22S COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9324071858267844,0
COL make VAL PIPER COL model VAL PA28 COL series VAL 181 COL name VAL ARCHER III COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 180 COL name VAL ARCHER COL cert VAL 2A13,1,0.9375842787719141,0
COL make VAL PIPER COL model VAL PA36 COL series VAL 300 COL name VAL PAWNEE BRAVE 300 COL cert VAL A9SO,COL make VAL PA COL model VAL 36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.3468787708004277,0
COL make VAL PIPER COL model VAL PA36 COL series VAL 300 COL name VAL PAWNEE BRAVE 300 COL cert VAL A9SO,COL make VAL PA COL model VAL 36 COL series VAL 375 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.5958820456105759,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL 350 COL cert VAL 7A15,1,0.6731741468605443,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL 350H1 COL cert VAL 7A15,1,0.6265791918233993,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL 350H2 COL cert VAL 7A15,1,0.6521381053373637,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL A COL cert VAL 7A15,1,0.4595129577141061,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL AH2 COL cert VAL 7A15,1,0.7870995196409325,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL B1H2 COL cert VAL 7A15,1,0.6338126983291905,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL B2H2 COL cert VAL 7A15,1,0.4389089341158033,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL B2H4 COL cert VAL 7A15,1,0.404380158968185,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL C1H2 COL cert VAL 7A15,1,0.7909908383179172,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL CH2 COL cert VAL 7A15,1,0.6665518056708019,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL PC6 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL H2 COL cert VAL 7A15,1,0.42251625124093195,0
COL make VAL PRATT READ COL model VAL TG32 COL series VAL TG32 COL name VAL No Popular Name COL cert VAL GTC 12,COL make VAL TG COL model VAL 8 COL series VAL 8 COL cert VAL GTC10,1,0.4854112039598972,0
COL make VAL SWEARINGEN COL model VAL SA26 COL series VAL T COL name VAL MERLIN IIA COL cert VAL A5SW,COL make VAL SA COL model VAL 226 COL series VAL AT COL cert VAL A5SW,1,0.6054650403989823,0
COL make VAL SWEARINGEN COL model VAL SA26 COL series VAL T COL name VAL MERLIN IIA COL cert VAL A5SW,COL make VAL SA COL model VAL 226 COL series VAL T COL cert VAL A5SW,1,0.9931498962886544,0
COL make VAL SWEARINGEN COL model VAL SA26 COL series VAL T COL name VAL MERLIN IIA COL cert VAL A5SW,COL make VAL SA COL model VAL 226 COL series VAL TC COL cert VAL A8SW,1,0.6263426103193217,0
COL make VAL SWEARINGEN COL model VAL SA26 COL series VAL T COL name VAL MERLIN IIA COL cert VAL A5SW,COL make VAL SA COL model VAL 26 COL series VAL AT COL cert VAL A5SW,1,0.6538565088314414,0
COL make VAL SCHLEICHER COL model VAL ASW28 COL series VAL ASW28 COL name VAL No Popular Name COL cert VAL EASA.A.017,COL make VAL SCHLER COL model VAL ASW12 COL series VAL ASW12 COL cert VAL G21EU,1,0.3142983817220137,0
COL make VAL SCHLEICHER COL model VAL ASW28 COL series VAL ASW28 COL name VAL No Popular Name COL cert VAL EASA.A.017,COL make VAL SCHLER COL model VAL ASW15 COL series VAL ASW15 COL cert VAL G22EU,1,0.3167493142527788,0
COL make VAL SCHLEICHER COL model VAL ASW28 COL series VAL ASW28 COL name VAL No Popular Name COL cert VAL EASA.A.017,COL make VAL SCHLER COL model VAL ASW19 COL series VAL ASW19 COL cert VAL G36EU,1,0.3553437975005084,0
COL make VAL SCHWEIZER COL model VAL SGS1 23 COL series VAL G COL name VAL No Popular Name COL cert VAL 1G1,COL make VAL SGS COL model VAL 1 COL series VAL 23 COL cert VAL 1G1,1,0.9885635508718688,0
COL make VAL SCHWEIZER COL model VAL SGS1 23 COL series VAL G COL name VAL No Popular Name COL cert VAL 1G1,COL make VAL SGS COL model VAL 1 COL series VAL 23D COL cert VAL 1G1,1,0.9527905508765697,0
COL make VAL SCHWEIZER COL model VAL SGS1 23 COL series VAL G COL name VAL No Popular Name COL cert VAL 1G1,COL make VAL SGS COL model VAL 1 COL series VAL 23F COL cert VAL 1G1,1,0.9875699413830329,0
COL make VAL SCHWEIZER COL model VAL SGS1 23 COL series VAL G COL name VAL No Popular Name COL cert VAL 1G1,COL make VAL SGS COL model VAL 1 COL series VAL 23H COL cert VAL 1G1,1,0.9916123990203031,0
COL make VAL SCHWEIZER COL model VAL SGS1 23 COL series VAL G COL name VAL No Popular Name COL cert VAL 1G1,COL make VAL SGS COL model VAL 1 COL series VAL 23H15 COL cert VAL 1G1,1,0.9079900885294194,0
COL make VAL SIOUX COL model VAL COUPE COL series VAL 60 COL name VAL No Popular Name COL cert VAL TC 2-81,COL make VAL SIOUX COL model VAL 90 COL series VAL 90 COL cert VAL ATC331,1,0.7402789477321685,0
COL make VAL SIOUX COL model VAL COUPE COL series VAL 60 COL name VAL No Popular Name COL cert VAL TC 2-81,COL make VAL SIOUX COL model VAL 90 COL series VAL B COL cert VAL ATC441,1,0.7662026310143542,0
COL make VAL SIKORSKY COL model VAL S58 COL series VAL HT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL SK COL model VAL 58 COL series VAL B COL cert VAL 1H11,1,0.4641577573950578,0
COL make VAL SIKORSKY COL model VAL S58 COL series VAL HT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL SK COL model VAL 58 COL series VAL BT COL cert VAL 1H11,1,0.7505772617298132,0
COL make VAL SIKORSKY COL model VAL S58 COL series VAL HT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL SK COL model VAL 58 COL series VAL D COL cert VAL 1H11,1,0.34191381535570203,0
COL make VAL SIKORSKY COL model VAL S58 COL series VAL HT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL SK COL model VAL 58 COL series VAL DT COL cert VAL 1H11,1,0.7844374545867335,0
COL make VAL SIKORSKY COL model VAL S58 COL series VAL HT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL SK COL model VAL 58 COL series VAL ET COL cert VAL 1H11,1,0.5073585784734951,0
COL make VAL SIKORSKY COL model VAL S58 COL series VAL HT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL SK COL model VAL 58 COL series VAL F COL cert VAL 1H11,1,0.37499996267617886,0
COL make VAL SIKORSKY COL model VAL S58 COL series VAL HT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL SK COL model VAL 58 COL series VAL FT COL cert VAL 1H11,1,0.5580890141234814,0
COL make VAL SIKORSKY COL model VAL S58 COL series VAL HT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL SK COL model VAL 58 COL series VAL H COL cert VAL 1H11,1,0.8845287150531712,0
COL make VAL SLINGSBY COL model VAL T43 COL series VAL F COL name VAL SKYLARK 3 COL cert VAL NOT IDENTIFIED,COL make VAL SLNSBY COL model VAL T49 COL series VAL B COL cert VAL G18EU,1,0.3218532297379884,0
COL make VAL STINSON COL model VAL L5 COL series VAL G COL name VAL SENTINEL COL cert VAL A-764,COL make VAL STNSON COL model VAL L5 COL series VAL L5 COL cert VAL A764,1,0.9352913553784237,0
COL make VAL BELL COL model VAL OH13 COL series VAL H COL name VAL SIOUX COL cert VAL NOT CERTIFICATED,COL make VAL CCOPTR COL model VAL OH13H COL series VAL OH13H COL cert VAL H5SW,1,0.8503791694712615,0
COL make VAL BELL COL model VAL OH13 COL series VAL H COL name VAL SIOUX COL cert VAL NOT CERTIFICATED,COL make VAL HAWKEY COL model VAL OH13E COL series VAL OH13E COL cert VAL H2CE,1,0.9253373341928661,0
COL make VAL BELL COL model VAL OH13 COL series VAL H COL name VAL SIOUX COL cert VAL NOT CERTIFICATED,COL make VAL TEXHEL COL model VAL OH13 COL series VAL E COL cert VAL H7SW,1,0.31233552103936285,0
COL make VAL VARGA COL model VAL 2180 COL series VAL 2180 COL name VAL KACHINA COL cert VAL 4A19,COL make VAL VARGA COL model VAL 2150 COL series VAL A COL name VAL MORRISEY COL cert VAL 4A19,1,0.37904418104660825,0
