make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,2H7C,8AS,A16WE,A16WE,No Popular Name,,1,0.239237630715692,0
BOEING,B,737,737,2H7C,8B5,A16WE,A16WE,No Popular Name,,1,0.16081548903066037,0
BOEING,B,737,737,2H7C,8B6,A16WE,A16WE,No Popular Name,,1,0.18334485769041445,0
BOEING,B,737,737,2H7C,8BK,A16WE,A16WE,No Popular Name,,1,0.27028116231079125,0
BOEING,B,737,737,2H7C,8CX,A16WE,A16WE,No Popular Name,,1,0.39745544070222333,0
BOEING,B,737,737,2H7C,8DC,A16WE,A16WE,No Popular Name,,1,0.30251189447215304,0
BOEING,B,737,737,2H7C,8EH,A16WE,A16WE,No Popular Name,,1,0.23740722987648866,0
BOEING,B,737,737,2H7C,8F2,A16WE,A16WE,No Popular Name,,1,0.2330860236968831,0
BOEING,B,737,737,2H7C,8FH,A16WE,A16WE,No Popular Name,,1,0.44103847648831973,0
BOEING,B,737,737,2H7C,8GQ,A16WE,A16WE,No Popular Name,,1,0.33649375809480714,0
BOEING,B,737,737,2H7C,8H4,A16WE,A16WE,No Popular Name,,1,0.4835314886574189,0
BOEING,B,737,737,2H7C,8JP,A16WE,A16WE,No Popular Name,,1,0.3041093981420185,0
BOEING,B,737,737,2H7C,8K2,A16WE,A16WE,No Popular Name,,1,0.28196901689961773,0
BOEING,B,737,737,2H7C,8K5,A16WE,A16WE,No Popular Name,,1,0.2384630830663898,0
BOEING,B,737,737,2H7C,8KN,A16WE,A16WE,No Popular Name,,1,0.33042757134459116,0
BOEING,B,737,737,2H7C,8Q8,A16WE,A16WE,No Popular Name,,1,0.19377460389771586,0
BOEING,B,737,737,2H7C,9,A16WE,A16WE,No Popular Name,,1,0.3333661096476009,0
BOEING,B,737,737,2H7C,924,A16WE,A16WE,No Popular Name,,1,0.28037724501739014,0
BOEING,B,737,737,2H7C,932ER,A16WE,A16WE,No Popular Name,,1,0.23620871964111154,0
BOEING,B,737,737,2H7C,990,A16WE,A16WE,No Popular Name,,1,0.2943496370126298,0
BOEING,B,737,737,2H7C,990ER,A16WE,A16WE,No Popular Name,,1,0.2403659874999462,0
BOEING,B,737,737,2H7C,9GPER,A16WE,A16WE,No Popular Name,,1,0.23410647588563613,0
BOEING,B,737,737,2J8,112,A16WE,A16WE,No Popular Name,,1,0.24322986328225918,0
BOEING,B,737,737,2J8,130,A16WE,A16WE,No Popular Name,,1,0.2639091052543442,0
BOEING,B,737,737,2J8,159,A16WE,A16WE,No Popular Name,,1,0.21127683898088045,0
BOEING,B,737,737,2J8,200,A16WE,A16WE,No Popular Name,,1,0.24684656924867404,0
BOEING,B,737,737,2J8,201,A16WE,A16WE,No Popular Name,,1,0.22867286051846375,0
BOEING,B,737,737,2J8,202C,A16WE,A16WE,No Popular Name,,1,0.24101266344531705,0
BOEING,B,737,737,2J8,204,A16WE,A16WE,No Popular Name,,1,0.20849785008660343,0
BOEING,B,737,737,2J8,204C,A16WE,A16WE,No Popular Name,,1,0.1927278977364464,0
BOEING,B,737,737,2J8,205,A16WE,A16WE,No Popular Name,,1,0.1666578585736353,0
BOEING,B,737,737,2J8,209,A16WE,A16WE,No Popular Name,,1,0.1804079495207714,0
BOEING,B,737,737,2J8,210C,A16WE,A16WE,No Popular Name,,1,0.21023604831285111,0
BOEING,B,737,737,2J8,212,A16WE,A16WE,No Popular Name,,1,0.2398292129085731,0
BOEING,B,737,737,2J8,214,A16WE,A16WE,No Popular Name,,1,0.1509811433484095,0
BOEING,B,737,737,2J8,217,A16WE,A16WE,No Popular Name,,1,0.16807227599721325,0
BOEING,B,737,737,2J8,219,A16WE,A16WE,No Popular Name,,1,0.18214347711041345,0
BOEING,B,737,737,2J8,222,A16WE,A16WE,No Popular Name,,1,0.13770590366489838,0
BOEING,B,737,737,2J8,228,A16WE,A16WE,No Popular Name,,1,0.20586988067203088,0
BOEING,B,737,737,2J8,229,A16WE,A16WE,No Popular Name,,1,0.24650039215921155,0
BOEING,B,737,737,2J8,230,A16WE,A16WE,No Popular Name,,1,0.23654179458532668,0
BOEING,B,737,737,2J8,232,A16WE,A16WE,No Popular Name,,1,0.20803594882288487,0
BOEING,B,737,737,2J8,236,A16WE,A16WE,No Popular Name,,1,0.19032698045320734,0
BOEING,B,737,737,2J8,241,A16WE,A16WE,No Popular Name,,1,0.1831105253429827,0
BOEING,B,737,737,2J8,242,A16WE,A16WE,No Popular Name,,1,0.11175727298481024,0
BOEING,B,737,737,2J8,244,A16WE,A16WE,No Popular Name,,1,0.19892138069323398,0
BOEING,B,737,737,2J8,248,A16WE,A16WE,No Popular Name,,1,0.19837225380663712,0
BOEING,B,737,737,2J8,248C,A16WE,A16WE,No Popular Name,,1,0.17386492176279633,0
BOEING,B,737,737,2J8,25A,A16WE,A16WE,No Popular Name,,1,0.17620519637973855,0
BOEING,B,737,737,2J8,266,A16WE,A16WE,No Popular Name,,1,0.14106314302352535,0
BOEING,B,737,737,2J8,268,A16WE,A16WE,No Popular Name,,1,0.19253046733663898,0
BOEING,B,737,737,2J8,275C,A16WE,A16WE,No Popular Name,,1,0.1417471872773327,0
BOEING,B,737,737,2J8,277,A16WE,A16WE,No Popular Name,,1,0.1538204259106136,0
BOEING,B,737,737,2J8,282,A16WE,A16WE,No Popular Name,,1,0.050111397814021894,0
BOEING,B,737,737,2J8,284,A16WE,A16WE,No Popular Name,,1,0.1536213881152386,0
BOEING,B,737,737,2J8,291,A16WE,A16WE,No Popular Name,,1,0.13778740163973957,0
BOEING,B,737,737,2J8,293,A16WE,A16WE,No Popular Name,,1,0.28702246996071157,0
BOEING,B,737,737,2J8,296,A16WE,A16WE,No Popular Name,,1,0.12153593121774174,0
BOEING,B,737,737,2J8,297,A16WE,A16WE,No Popular Name,,1,0.2362714291762618,0
BOEING,B,737,737,2J8,298C,A16WE,A16WE,No Popular Name,,1,0.13346540716110206,0
BOEING,B,737,737,2J8,2A1,A16WE,A16WE,No Popular Name,,1,0.2519196199615067,0
BOEING,B,737,737,2J8,2A3,A16WE,A16WE,No Popular Name,,1,0.2702779676895392,0
BOEING,B,737,737,2J8,2A6,A16WE,A16WE,No Popular Name,,1,0.2632048315757886,0
BOEING,B,737,737,2J8,2A8,A16WE,A16WE,No Popular Name,,1,0.37033230244909593,0
BOEING,B,737,737,2J8,2B1C,A16WE,A16WE,No Popular Name,,1,0.258525266876124,0
BOEING,B,737,737,2J8,2C0,A16WE,A16WE,No Popular Name,,1,0.24467536319741504,0
BOEING,B,737,737,2J8,2E3,A16WE,A16WE,No Popular Name,,1,0.2907499900532031,0
BOEING,B,737,737,2J8,2H4,A16WE,A16WE,No Popular Name,,1,0.28337985691350975,0
BOEING,B,737,737,2J8,2H4C,A16WE,A16WE,No Popular Name,,1,0.2904303592420418,0
BOEING,B,737,737,2J8,2H5,A16WE,A16WE,No Popular Name,,1,0.2466788090267481,0
BOEING,B,737,737,2J8,2H7C,A16WE,A16WE,No Popular Name,,1,0.2780992727205722,0
BOEING,B,737,737,2J8,2K2,A16WE,A16WE,No Popular Name,,1,0.3164453186304552,0
BOEING,B,737,737,2J8,2K2C,A16WE,A16WE,No Popular Name,,1,0.32263583959607456,0
BOEING,B,737,737,2J8,2K6,A16WE,A16WE,No Popular Name,,1,0.3265408138714349,0
BOEING,B,737,737,2J8,2K9,A16WE,A16WE,No Popular Name,,1,0.3176034405792767,0
BOEING,B,737,737,2J8,2L9,A16WE,A16WE,No Popular Name,,1,0.3013419811765263,0
BOEING,B,737,737,2J8,2M6C,A16WE,A16WE,No Popular Name,,1,0.28589177673362526,0
BOEING,B,737,737,2J8,2M8,A16WE,A16WE,No Popular Name,,1,0.38282488076544474,0
BOEING,B,737,737,2J8,2N7,A16WE,A16WE,No Popular Name,,1,0.2194934825193699,0
BOEING,B,737,737,2J8,2N8,A16WE,A16WE,No Popular Name,,1,0.2509820671461523,0
BOEING,B,737,737,2J8,2P6,A16WE,A16WE,No Popular Name,,1,0.285353176392316,0
BOEING,B,737,737,2J8,2Q3,A16WE,A16WE,No Popular Name,,1,0.2816240917602218,0
BOEING,B,737,737,2J8,2Q8,A16WE,A16WE,No Popular Name,,1,0.41489462794607257,0
BOEING,B,737,737,2J8,2Q8C,A16WE,A16WE,No Popular Name,,1,0.4336696735582851,0
BOEING,B,737,737,2J8,2Q9,A16WE,A16WE,No Popular Name,,1,0.3148936281819918,0
BOEING,B,737,737,2J8,2R4C,A16WE,A16WE,No Popular Name,,1,0.2523176990307959,0
BOEING,B,737,737,2J8,2S3,A16WE,A16WE,No Popular Name,,1,0.2647194839577213,0
BOEING,B,737,737,2J8,2S5C,A16WE,A16WE,No Popular Name,,1,0.26297239383678245,0
BOEING,B,737,737,2J8,2T2,A16WE,A16WE,No Popular Name,,1,0.33943955483466504,0
BOEING,B,737,737,2J8,2T4,A16WE,A16WE,No Popular Name,,1,0.30173097385379666,0
BOEING,B,737,737,2J8,2T5,A16WE,A16WE,No Popular Name,,1,0.28228338738083514,0
BOEING,B,737,737,2J8,2U4,A16WE,A16WE,No Popular Name,,1,0.3186570100619237,0
BOEING,B,737,737,2J8,2U9,A16WE,A16WE,No Popular Name,,1,0.3223608472608499,0
BOEING,B,737,737,2J8,2W8,A16WE,A16WE,No Popular Name,,1,0.3907617618292704,0
BOEING,B,737,737,2J8,2X2,A16WE,A16WE,No Popular Name,,1,0.29039086675854675,0
BOEING,B,737,737,2J8,2Y5,A16WE,A16WE,No Popular Name,,1,0.2551838008308716,0
BOEING,B,737,737,2J8,2Z6,A16WE,A16WE,No Popular Name,,1,0.28470903227936867,0
BOEING,B,737,737,2J8,301,A16WE,A16WE,No Popular Name,,1,0.18637665543727383,0
BOEING,B,737,737,2J8,306,A16WE,A16WE,No Popular Name,,1,0.1798401613848616,0
BOEING,B,737,737,2J8,317,A16WE,A16WE,No Popular Name,,1,0.15285988247137733,0
BOEING,B,737,737,2J8,319,A16WE,A16WE,No Popular Name,,1,0.16354448129101307,0
BOEING,B,737,737,2J8,322,A16WE,A16WE,No Popular Name,,1,0.2148428302568151,0
BOEING,B,737,737,2J8,329,A16WE,A16WE,No Popular Name,,1,0.14644304875232747,0
BOEING,B,737,737,2J8,330,A16WE,A16WE,No Popular Name,,1,0.09800047344170487,0
BOEING,B,737,737,2J8,332,A16WE,A16WE,No Popular Name,,1,0.10780641373797133,0
BOEING,B,737,737,2J8,33A,A16WE,A16WE,No Popular Name,,1,0.13657621616690882,0
BOEING,B,737,737,2J8,33R,A16WE,A16WE,No Popular Name,,1,0.10243521602111834,0
BOEING,B,737,737,2J8,347,A16WE,A16WE,No Popular Name,,1,0.10370558195352486,0
BOEING,B,737,737,2J8,348,A16WE,A16WE,No Popular Name,,1,0.18737020519143846,0
BOEING,B,737,737,2J8,34S,A16WE,A16WE,No Popular Name,,1,0.15952488006792814,0
BOEING,B,737,737,2J8,35B,A16WE,A16WE,No Popular Name,,1,0.15467384836262307,0
BOEING,B,737,737,2J8,36E,A16WE,A16WE,No Popular Name,,1,0.2412524382896257,0
BOEING,B,737,737,2J8,36N,A16WE,A16WE,No Popular Name,,1,0.20665524345558584,0
BOEING,B,737,737,2J8,36Q,A16WE,A16WE,No Popular Name,,1,0.2357803421865343,0
BOEING,B,737,737,2J8,375,A16WE,A16WE,No Popular Name,,1,0.27417943973667186,0
BOEING,B,737,737,2J8,376,A16WE,A16WE,No Popular Name,,1,0.19157751796226372,0
BOEING,B,737,737,2J8,377,A16WE,A16WE,No Popular Name,,1,0.1601887107685176,0
BOEING,B,737,737,2J8,37Q,A16WE,A16WE,No Popular Name,,1,0.20550734012526492,0
BOEING,B,737,737,2J8,382,A16WE,A16WE,No Popular Name,,1,0.12762690753032413,0
BOEING,B,737,737,2J8,38B,A16WE,A16WE,No Popular Name,,1,0.094164816932237,0
BOEING,B,737,737,2J8,3A4,A16WE,A16WE,No Popular Name,,1,0.20593246274743252,0
BOEING,B,737,737,2J8,3B7,A16WE,A16WE,No Popular Name,,1,0.17424344071000974,0
BOEING,B,737,737,2J8,3J6,A16WE,A16WE,No Popular Name,,1,0.5241725802068912,0
BOEING,B,737,737,2J8,3K9,A16WE,A16WE,No Popular Name,,1,0.21095485963909585,0
BOEING,B,737,737,2J8,3L9,A16WE,A16WE,No Popular Name,,1,0.2367679317481576,0
BOEING,B,737,737,2J8,3M8,A16WE,A16WE,No Popular Name,,1,0.2767944508044437,0
BOEING,B,737,737,2J8,3Q4,A16WE,A16WE,No Popular Name,,1,0.1554684938942369,0
BOEING,B,737,737,2J8,3S1,A16WE,A16WE,No Popular Name,,1,0.2060749780761454,0
BOEING,B,737,737,2J8,3S3,A16WE,A16WE,No Popular Name,,1,0.21244790279223702,0
BOEING,B,737,737,2J8,3T0,A16WE,A16WE,No Popular Name,,1,0.23604799227952641,0
BOEING,B,737,737,2J8,3T5,A16WE,A16WE,No Popular Name,,1,0.22429782899596826,0
BOEING,B,737,737,2J8,3Y0,A16WE,A16WE,No Popular Name,,1,0.24511715001020587,0
BOEING,B,737,737,2J8,3Y9,A16WE,A16WE,No Popular Name,,1,0.25236691711672665,0
BOEING,B,737,737,2J8,3Z0,A16WE,A16WE,No Popular Name,,1,0.21138792506085288,0
BOEING,B,737,737,2J8,401,A16WE,A16WE,No Popular Name,,1,0.18691494314054774,0
BOEING,B,737,737,2J8,405,A16WE,A16WE,No Popular Name,,1,0.18105963605517475,0
BOEING,B,737,737,2J8,406,A16WE,A16WE,No Popular Name,,1,0.17308809367268516,0
BOEING,B,737,737,2J8,42C,A16WE,A16WE,No Popular Name,,1,0.10535688948040282,0
BOEING,B,737,737,2J8,448,A16WE,A16WE,No Popular Name,,1,0.23598763422735664,0
BOEING,B,737,737,2J8,45R,A16WE,A16WE,No Popular Name,,1,0.15377691563575002,0
BOEING,B,737,737,2J8,46B,A16WE,A16WE,No Popular Name,,1,0.20685614231732732,0
BOEING,B,737,737,2J8,46Q,A16WE,A16WE,No Popular Name,,1,0.22717203012832263,0
BOEING,B,737,737,2J8,48E,A16WE,A16WE,No Popular Name,,1,0.2533956645507318,0
BOEING,B,737,737,2J8,490,A16WE,A16WE,No Popular Name,,1,0.23017943317069248,0
BOEING,B,737,737,2J8,497,A16WE,A16WE,No Popular Name,,1,0.1761972020493914,0
BOEING,B,737,737,2J8,49R,A16WE,A16WE,No Popular Name,,1,0.1644474345974057,0
BOEING,B,737,737,2J8,4B7,A16WE,A16WE,No Popular Name,,1,0.07196233055189342,0
BOEING,B,737,737,2J8,4K5,A16WE,A16WE,No Popular Name,,1,0.14684709947057878,0
BOEING,B,737,737,2J8,4M0,A16WE,A16WE,No Popular Name,,1,0.2064507489146425,0
BOEING,B,737,737,2J8,4Q3,A16WE,A16WE,No Popular Name,,1,0.07046437547916914,0
BOEING,B,737,737,2J8,4Q8,A16WE,A16WE,No Popular Name,,1,0.05426426285141689,0
BOEING,B,737,737,2J8,4S3,A16WE,A16WE,No Popular Name,,1,0.2020786918906923,0
BOEING,B,737,737,2J8,4Y0,A16WE,A16WE,No Popular Name,,1,0.17153591544184435,0
BOEING,B,737,737,2J8,524,A16WE,A16WE,No Popular Name,,1,0.14303468846520234,0
BOEING,B,737,737,2J8,53S,A16WE,A16WE,No Popular Name,,1,0.1897997383776436,0
BOEING,B,737,737,2J8,54K,A16WE,A16WE,No Popular Name,,1,0.16818013928742157,0
BOEING,B,737,737,2J8,55S,A16WE,A16WE,No Popular Name,,1,0.16258681831820998,0
BOEING,B,737,737,2J8,5H4,A16WE,A16WE,No Popular Name,,1,0.19972663538715926,0
BOEING,B,737,737,2J8,5L9,A16WE,A16WE,No Popular Name,,1,0.20854893483872075,0
BOEING,B,737,737,2J8,5Q8,A16WE,A16WE,No Popular Name,,1,0.0812552417294704,0
BOEING,B,737,737,2J8,683,A16WE,A16WE,No Popular Name,,1,0.19819255776062636,0
BOEING,B,737,737,2J8,705,A16WE,A16WE,No Popular Name,,1,0.14710847335326224,0
BOEING,B,737,737,2J8,724,A16WE,A16WE,No Popular Name,,1,0.16449700614413643,0
BOEING,B,737,737,2J8,72T,A16WE,A16WE,No Popular Name,,1,0.2773853783630771,0
BOEING,B,737,737,2J8,72U,A16WE,A16WE,No Popular Name,,1,0.22757864877398432,0
BOEING,B,737,737,2J8,732,A16WE,A16WE,No Popular Name,,1,0.21939057061860653,0
BOEING,B,737,737,2J8,73A,A16WE,A16WE,No Popular Name,,1,0.3302861081977121,0
BOEING,B,737,737,2J8,73Q,A16WE,A16WE,No Popular Name,,1,0.19890457908881717,0
BOEING,B,737,737,2J8,73S,A16WE,A16WE,No Popular Name,,1,0.28328302681949014,0
BOEING,B,737,737,2J8,73T,A16WE,A16WE,No Popular Name,,1,0.29459227443372993,0
BOEING,B,737,737,2J8,73V,A16WE,A16WE,No Popular Name,,1,0.167038081636616,0
BOEING,B,737,737,2J8,74Q,A16WE,A16WE,No Popular Name,,1,0.14144136826393222,0
BOEING,B,737,737,2J8,74U,A16WE,A16WE,No Popular Name,,1,0.23214252895751775,0
BOEING,B,737,737,2J8,74V,A16WE,A16WE,No Popular Name,,1,0.10583880569104606,0
BOEING,B,737,737,2J8,752,A16WE,A16WE,No Popular Name,,1,0.18850971874136793,0
BOEING,B,737,737,2J8,758,A16WE,A16WE,No Popular Name,,1,0.2961497808873345,0
BOEING,B,737,737,2J8,75B,A16WE,A16WE,No Popular Name,,1,0.15255232548034398,0
BOEING,B,737,737,2J8,75C,A16WE,A16WE,No Popular Name,,1,0.19885573322569194,0
BOEING,B,737,737,2J8,75V,A16WE,A16WE,No Popular Name,,1,0.1269225989072419,0
BOEING,B,737,737,2J8,76N,A16WE,A16WE,No Popular Name,,1,0.16340217025663334,0
BOEING,B,737,737,2J8,76Q,A16WE,A16WE,No Popular Name,,1,0.20617884926300667,0
BOEING,B,737,737,2J8,79L,A16WE,A16WE,No Popular Name,,1,0.23336866937465212,0
BOEING,B,737,737,2J8,79P,A16WE,A16WE,No Popular Name,,1,0.18825140646988053,0
BOEING,B,737,737,2J8,79U,A16WE,A16WE,No Popular Name,,1,0.18263886967651252,0
BOEING,B,737,737,2J8,7AD,A16WE,A16WE,No Popular Name,,1,0.2416836399381438,0
BOEING,B,737,737,2J8,7AV,A16WE,A16WE,No Popular Name,,1,0.19293138484875502,0
BOEING,B,737,737,2J8,7AW,A16WE,A16WE,No Popular Name,,1,0.055706897434563855,0
BOEING,B,737,737,2J8,7B6,A16WE,A16WE,No Popular Name,,1,0.18198233178728873,0
BOEING,B,737,737,2J8,7BC,A16WE,A16WE,No Popular Name,,1,0.2541669363960413,0
BOEING,B,737,737,2J8,7BD,A16WE,A16WE,No Popular Name,,1,0.27284736338715726,0
BOEING,B,737,737,2J8,7BF,A16WE,A16WE,No Popular Name,,1,0.18178348296159771,0
BOEING,B,737,737,2J8,7BH,A16WE,A16WE,No Popular Name,,1,0.2693086754235583,0
BOEING,B,737,737,2J8,7CG,A16WE,A16WE,No Popular Name,,1,0.2696254417785413,0
BOEING,B,737,737,2J8,7CT,A16WE,A16WE,No Popular Name,,1,0.25851543811546773,0
BOEING,B,737,737,2J8,7HJ,A16WE,A16WE,No Popular Name,,1,0.4327007076574084,0
BOEING,B,737,737,2J8,7JR,A16WE,A16WE,No Popular Name,,1,0.46072249188896675,0
BOEING,B,737,737,2J8,7L9,A16WE,A16WE,No Popular Name,,1,0.24097613957068176,0
BOEING,B,737,737,2J8,7Q8,A16WE,A16WE,No Popular Name,,1,0.17228522601455282,0
BOEING,B,737,737,2J8,7V3,A16WE,A16WE,No Popular Name,,1,0.17897226964943858,0
BOEING,B,737,737,2J8,7W0,A16WE,A16WE,No Popular Name,,1,0.17219651891352594,0
BOEING,B,737,737,2J8,8,A16WE,A16WE,No Popular Name,,1,0.3353227922872553,0
BOEING,B,737,737,2J8,800A,A16WE,A16WE,No Popular Name,,1,0.2370508216006585,0
BOEING,B,737,737,2J8,809,A16WE,A16WE,No Popular Name,,1,0.17644581281734026,0
BOEING,B,737,737,2J8,81Q,A16WE,A16WE,No Popular Name,,1,0.18157918730907194,0
BOEING,B,737,737,2J8,823,A16WE,A16WE,No Popular Name,,1,0.20378602128893172,0
BOEING,B,737,737,2J8,824,A16WE,A16WE,No Popular Name,,1,0.17583152444882919,0
BOEING,B,737,737,2J8,82R,A16WE,A16WE,No Popular Name,,1,0.12179826962618968,0
BOEING,B,737,737,2J8,83N,A16WE,A16WE,No Popular Name,,1,0.16756973526304597,0
BOEING,B,737,737,2J8,852,A16WE,A16WE,No Popular Name,,1,0.16339689852490666,0
BOEING,B,737,737,2J8,85F,A16WE,A16WE,No Popular Name,,1,0.08877023810127722,0
BOEING,B,737,737,2J8,85P,A16WE,A16WE,No Popular Name,,1,0.12929484770520855,0
BOEING,B,737,737,2J8,85R,A16WE,A16WE,No Popular Name,,1,0.08308283937092628,0
BOEING,B,737,737,2J8,86J,A16WE,A16WE,No Popular Name,,1,0.480357940593415,0
BOEING,B,737,737,2J8,86N,A16WE,A16WE,No Popular Name,,1,0.16909856713952992,0
BOEING,B,737,737,2J8,883,A16WE,A16WE,No Popular Name,,1,0.22741707075882023,0
BOEING,B,737,737,2J8,89L,A16WE,A16WE,No Popular Name,,1,0.27593825072692024,0
BOEING,B,737,737,2J8,8AS,A16WE,A16WE,No Popular Name,,1,0.34227389628226396,0
BOEING,B,737,737,2J8,8B5,A16WE,A16WE,No Popular Name,,1,0.25195527754214275,0
BOEING,B,737,737,2J8,8B6,A16WE,A16WE,No Popular Name,,1,0.31801720599100275,0
BOEING,B,737,737,2J8,8BK,A16WE,A16WE,No Popular Name,,1,0.3465519143085134,0
BOEING,B,737,737,2J8,8CX,A16WE,A16WE,No Popular Name,,1,0.37265345429849456,0
BOEING,B,737,737,2J8,8DC,A16WE,A16WE,No Popular Name,,1,0.3309448981471446,0
BOEING,B,737,737,2J8,8EH,A16WE,A16WE,No Popular Name,,1,0.30701290378901136,0
BOEING,B,737,737,2J8,8F2,A16WE,A16WE,No Popular Name,,1,0.31250474297813763,0
BOEING,B,737,737,2J8,8FH,A16WE,A16WE,No Popular Name,,1,0.35061901465911705,0
BOEING,B,737,737,2J8,8GQ,A16WE,A16WE,No Popular Name,,1,0.35370372895750535,0
BOEING,B,737,737,2J8,8H4,A16WE,A16WE,No Popular Name,,1,0.2585124218401698,0
BOEING,B,737,737,2J8,8JP,A16WE,A16WE,No Popular Name,,1,0.5084631331505718,0
BOEING,B,737,737,2J8,8K2,A16WE,A16WE,No Popular Name,,1,0.3329867264809073,0
BOEING,B,737,737,2J8,8K5,A16WE,A16WE,No Popular Name,,1,0.285287449841963,0
BOEING,B,737,737,2J8,8KN,A16WE,A16WE,No Popular Name,,1,0.37330909574382476,0
BOEING,B,737,737,2J8,8Q8,A16WE,A16WE,No Popular Name,,1,0.37042541136258217,0
BOEING,B,737,737,2J8,9,A16WE,A16WE,No Popular Name,,1,0.2574767510846978,0
BOEING,B,737,737,2J8,924,A16WE,A16WE,No Popular Name,,1,0.20021915790311826,0
BOEING,B,737,737,2J8,932ER,A16WE,A16WE,No Popular Name,,1,0.1499731646257381,0
BOEING,B,737,737,2J8,990,A16WE,A16WE,No Popular Name,,1,0.20124191111915388,0
BOEING,B,737,737,2J8,990ER,A16WE,A16WE,No Popular Name,,1,0.12445907906068143,0
BOEING,B,737,737,2J8,9GPER,A16WE,A16WE,No Popular Name,,1,0.15955475091469695,0
BOEING,B,737,737,2K2,112,A16WE,A16WE,No Popular Name,,1,0.25756463337567825,0
BOEING,B,737,737,2K2,130,A16WE,A16WE,No Popular Name,,1,0.27656064766953276,0
BOEING,B,737,737,2K2,159,A16WE,A16WE,No Popular Name,,1,0.24862416894132122,0
BOEING,B,737,737,2K2,200,A16WE,A16WE,No Popular Name,,1,0.27380401330305987,0
BOEING,B,737,737,2K2,201,A16WE,A16WE,No Popular Name,,1,0.26800473740022734,0
BOEING,B,737,737,2K2,202C,A16WE,A16WE,No Popular Name,,1,0.2673301765636096,0
BOEING,B,737,737,2K2,204,A16WE,A16WE,No Popular Name,,1,0.2625787317519721,0
BOEING,B,737,737,2K2,204C,A16WE,A16WE,No Popular Name,,1,0.23565909795796486,0
BOEING,B,737,737,2K2,205,A16WE,A16WE,No Popular Name,,1,0.23677920657020704,0
BOEING,B,737,737,2K2,209,A16WE,A16WE,No Popular Name,,1,0.2479438221145663,0
BOEING,B,737,737,2K2,210C,A16WE,A16WE,No Popular Name,,1,0.2462544750615673,0
BOEING,B,737,737,2K2,212,A16WE,A16WE,No Popular Name,,1,0.2701415528092816,0
BOEING,B,737,737,2K2,214,A16WE,A16WE,No Popular Name,,1,0.23009423725965364,0
BOEING,B,737,737,2K2,217,A16WE,A16WE,No Popular Name,,1,0.23538723658412822,0
BOEING,B,737,737,2K2,219,A16WE,A16WE,No Popular Name,,1,0.24076882645993183,0
BOEING,B,737,737,2K2,222,A16WE,A16WE,No Popular Name,,1,0.2192340028452236,0
BOEING,B,737,737,2K2,228,A16WE,A16WE,No Popular Name,,1,0.2496698919466441,0
BOEING,B,737,737,2K2,229,A16WE,A16WE,No Popular Name,,1,0.2682014382191646,0
BOEING,B,737,737,2K2,230,A16WE,A16WE,No Popular Name,,1,0.2646964698613709,0
BOEING,B,737,737,2K2,232,A16WE,A16WE,No Popular Name,,1,0.24784093431151025,0
BOEING,B,737,737,2K2,236,A16WE,A16WE,No Popular Name,,1,0.2483535065460824,0
BOEING,B,737,737,2K2,241,A16WE,A16WE,No Popular Name,,1,0.24483979026174815,0
BOEING,B,737,737,2K2,242,A16WE,A16WE,No Popular Name,,1,0.18751909438477263,0
BOEING,B,737,737,2K2,244,A16WE,A16WE,No Popular Name,,1,0.25387603431832845,0
BOEING,B,737,737,2K2,248,A16WE,A16WE,No Popular Name,,1,0.24944557792969962,0
BOEING,B,737,737,2K2,248C,A16WE,A16WE,No Popular Name,,1,0.21097731752765153,0
BOEING,B,737,737,2K2,25A,A16WE,A16WE,No Popular Name,,1,0.23276318094660536,0
BOEING,B,737,737,2K2,266,A16WE,A16WE,No Popular Name,,1,0.20905061104215508,0
BOEING,B,737,737,2K2,268,A16WE,A16WE,No Popular Name,,1,0.25056012383777604,0
BOEING,B,737,737,2K2,275C,A16WE,A16WE,No Popular Name,,1,0.1998938479649445,0
BOEING,B,737,737,2K2,277,A16WE,A16WE,No Popular Name,,1,0.22138386172127764,0
BOEING,B,737,737,2K2,281,A16WE,A16WE,No Popular Name,,1,0.10312386974825048,0
BOEING,B,737,737,2K2,282,A16WE,A16WE,No Popular Name,,1,0.11470512927735012,0
BOEING,B,737,737,2K2,282C,A16WE,A16WE,No Popular Name,,1,0.07348888559104533,0
BOEING,B,737,737,2K2,284,A16WE,A16WE,No Popular Name,,1,0.22195410288124387,0
BOEING,B,737,737,2K2,291,A16WE,A16WE,No Popular Name,,1,0.20844318003942414,0
BOEING,B,737,737,2K2,293,A16WE,A16WE,No Popular Name,,1,0.2928604704275579,0
BOEING,B,737,737,2K2,296,A16WE,A16WE,No Popular Name,,1,0.20005255202257788,0
BOEING,B,737,737,2K2,297,A16WE,A16WE,No Popular Name,,1,0.2767694890691341,0
BOEING,B,737,737,2K2,298C,A16WE,A16WE,No Popular Name,,1,0.176310221973531,0
BOEING,B,737,737,2K2,2A1,A16WE,A16WE,No Popular Name,,1,0.2663573427748783,0
BOEING,B,737,737,2K2,2A3,A16WE,A16WE,No Popular Name,,1,0.27344404675221334,0
BOEING,B,737,737,2K2,2A6,A16WE,A16WE,No Popular Name,,1,0.2711932780058561,0
BOEING,B,737,737,2K2,2A8,A16WE,A16WE,No Popular Name,,1,0.2648372746860002,0
BOEING,B,737,737,2K2,2B1C,A16WE,A16WE,No Popular Name,,1,0.33602032567142126,0
