left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv
COL make VAL CESSNA COL model VAL 425 COL name VAL CONQUEST I,"COL description VAL Cessna C-421
",1,0.949185978288234,CESSNA 425,121,Cessna C-421,"['make: CESSNA', 'model: 425', 'name: CONQUEST I']",['description: Cessna C-421']
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL description VAL Cessna C-441
",1,0.9999809703546716,CESSNA 441,418,Cessna C-441,"['make: CESSNA', 'model: 441', 'name: CONQUEST II']",['description: Cessna C-441']
COL make VAL CESSNA COL model VAL 500 COL name VAL CITATION,"COL description VAL Gulfstream Aerospace G500
",1,0.995768753074329,CESSNA 500,749,Gulfstream Aerospace G500,"['make: CESSNA', 'model: 500', 'name: CITATION']",['description: Gulfstream Aerospace G500']
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL description VAL Cessna 510 Mustang/560XL Citation Excel
",1,0.9979929418603115,CESSNA 510,685,Cessna 510 Mustang/560XL Citation Excel,"['make: CESSNA', 'model: 510', 'name: CITATION MUSTANG']",['description: Cessna 510 Mustang/560XL Citation Excel']
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL description VAL Gulfstream III/V/ G-V Exec/ G-5/550
",1,0.9976971973999142,CESSNA 550,667,Gulfstream III/V/ G-V Exec/ G-5/550,"['make: CESSNA', 'model: 550', 'name: CITATION II']",['description: Gulfstream III/V/ G-V Exec/ G-5/550']
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL description VAL Cessna 510 Mustang/560XL Citation Excel
",1,0.6677307845468912,CESSNA 560,685,Cessna 510 Mustang/560XL Citation Excel,"['make: CESSNA', 'model: 560', 'name: CITATION V']",['description: Cessna 510 Mustang/560XL Citation Excel']
COL make VAL CESSNA COL model VAL 650 COL name VAL CITATION,"COL description VAL Cessna Citation X Model 650/550B/550XL
",1,0.998966542924931,CESSNA 650,646,Cessna Citation X Model 650/550B/550XL,"['make: CESSNA', 'model: 650', 'name: CITATION']",['description: Cessna Citation X Model 650/550B/550XL']
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL description VAL Cessna CE-680 Citation Sovereign
",1,0.9994009654943627,CESSNA 680,653,Cessna CE-680 Citation Sovereign,"['make: CESSNA', 'model: 680', 'name: SOVEREIGN']",['description: Cessna CE-680 Citation Sovereign']
COL make VAL CESSNA COL model VAL 700,"COL description VAL Canadair RJ-700
",1,0.737615122012318,CESSNA 700,631,Canadair RJ-700,"['make: CESSNA', 'model: 700']",['description: Canadair RJ-700']
COL make VAL CESSNA COL model VAL 750,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.8585595075478009,CESSNA 750,751,Bombardier Global 7500 BD-7500,"['make: CESSNA', 'model: 750']",['description: Bombardier Global 7500 BD-7500']
COL make VAL CESSNA COL model VAL AW,"COL description VAL Shorts 360
",1,0.37694502499092836,CESSNA AW,489,Shorts 360,"['make: CESSNA', 'model: AW']",['description: Shorts 360']
COL make VAL CESSNA COL model VAL C145,"COL description VAL Airbus Industrie A-318
",1,0.6139404391087718,CESSNA C145,644,Airbus Industrie A-318,"['make: CESSNA', 'model: C145']",['description: Airbus Industrie A-318']
COL make VAL CESSNA COL model VAL C165,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.6549156224253581,CESSNA C165,641,Gulfstream Aerospace G-III/G-IV,"['make: CESSNA', 'model: C165']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL CESSNA COL model VAL F177RG,"COL description VAL Boeing B777-F
",1,0.43335925941266035,CESSNA F177RG,683,Boeing B777-F,"['make: CESSNA', 'model: F177RG']",['description: Boeing B777-F']
COL make VAL CHAMPION COL model VAL 402,"COL description VAL Cessna C-402/402A/402B
",1,0.9997877356095565,CHAMPION 402,125,Cessna C-402/402A/402B,"['make: CHAMPION', 'model: 402']",['description: Cessna C-402/402A/402B']
COL make VAL COLONIAL COL model VAL C1 COL name VAL COLONIAL,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.8508749469501504,COLONIAL C1,641,Gulfstream Aerospace G-III/G-IV,"['make: COLONIAL', 'model: C1', 'name: COLONIAL']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL COLONIAL COL model VAL C2 COL name VAL COLONIAL,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9856709052634778,COLONIAL C2,641,Gulfstream Aerospace G-III/G-IV,"['make: COLONIAL', 'model: C2', 'name: COLONIAL']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL COLUMBIA COL model VAL XJL1 COL name VAL COLUMBIA XJL-1,"COL description VAL Swearingen Metro III
",1,0.8137165403551908,COLUMBIA XJL1,467,Swearingen Metro III,"['make: COLUMBIA', 'model: XJL1', 'name: COLUMBIA XJL-1']",['description: Swearingen Metro III']
COL make VAL COMMAND AIRE COL model VAL 5C3,"COL description VAL Gulfstream III/V/ G-V Exec/ G-5/550
",1,0.6960150650717183,COMMAND AIRE 5C3,667,Gulfstream III/V/ G-V Exec/ G-5/550,"['make: COMMAND AIRE', 'model: 5C3']",['description: Gulfstream III/V/ G-V Exec/ G-5/550']
COL make VAL CONVAIR COL model VAL 30,"COL description VAL McDonnell Douglas DC-10-30
",1,0.3775930365657857,CONVAIR 30,732,McDonnell Douglas DC-10-30,"['make: CONVAIR', 'model: 30']",['description: McDonnell Douglas DC-10-30']
COL make VAL CONVAIR COL model VAL 340 COL name VAL CONVAIR,"COL description VAL Convair CV-340/440
",1,0.9366700630783138,CONVAIR 340,143,Convair CV-340/440,"['make: CONVAIR', 'model: 340', 'name: CONVAIR']",['description: Convair CV-340/440']
COL make VAL CONVAIR COL model VAL 440 COL name VAL 580 CONVAIR,"COL description VAL Convair CV-340/440
",1,0.9968283017639724,CONVAIR 440,143,Convair CV-340/440,"['make: CONVAIR', 'model: 440', 'name: 580 CONVAIR']",['description: Convair CV-340/440']
COL make VAL CONVAIR COL model VAL 600,"COL description VAL Gulfstream Aerospace Gulfstream G600
",1,0.963234679793653,CONVAIR 600,753,Gulfstream Aerospace Gulfstream G600,"['make: CONVAIR', 'model: 600']",['description: Gulfstream Aerospace Gulfstream G600']
COL make VAL CONVAIR COL model VAL C131,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.7386187213458334,CONVAIR C131,641,Gulfstream Aerospace G-III/G-IV,"['make: CONVAIR', 'model: C131']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL CURTISS WRIGHT COL model VAL A22,"COL description VAL Airbus Industrie A-318
",1,0.5171527209663263,CURTISS WRIGHT A22,644,Airbus Industrie A-318,"['make: CURTISS WRIGHT', 'model: A22']",['description: Airbus Industrie A-318']
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,"COL description VAL Curtiss C46/20t/A/D/F/R Commando
",1,0.999929118486008,CURTISS WRIGHT C46,150,Curtiss C46/20t/A/D/F/R Commando,"['make: CURTISS WRIGHT', 'model: C46', 'name: COMMANDO']",['description: Curtiss C46/20t/A/D/F/R Commando']
COL make VAL CURTISS WRIGHT COL model VAL CW1,"COL description VAL Cessna C-441
",1,0.8663917241129867,CURTISS WRIGHT CW1,418,Cessna C-441,"['make: CURTISS WRIGHT', 'model: CW1']",['description: Cessna C-441']
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL name VAL ROBIN,"COL description VAL Shorts 330
",1,0.5427034910237837,CURTISS WRIGHT ROBIN,487,Shorts 330,"['make: CURTISS WRIGHT', 'model: ROBIN', 'name: ROBIN']",['description: Shorts 330']
COL make VAL DASSAULT COL model VAL FALCON 10 COL name VAL FALCON,"COL description VAL Fokker 100
",1,0.607807078460723,DASSAULT FALCON 10,603,Fokker 100,"['make: DASSAULT', 'model: FALCON 10', 'name: FALCON']",['description: Fokker 100']
COL make VAL DASSAULT COL model VAL FALCON 2000,"COL description VAL Dassault Falcon 2000
",1,0.9999669627093242,DASSAULT FALCON 2000,774,Dassault Falcon 2000,"['make: DASSAULT', 'model: FALCON 2000']",['description: Dassault Falcon 2000']
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000EX/2000lxs
",1,0.9999693254173483,DASSAULT FALCON 2000EX,682,Dassault Falcon 2000EX/2000lxs,"['make: DASSAULT', 'model: FALCON 2000EX', 'name: FALCON 2000']",['description: Dassault Falcon 2000EX/2000lxs']
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL description VAL Dassault Falcon 7X
",1,0.9609635638740069,DASSAULT FALCON 7X,775,Dassault Falcon 7X,"['make: DASSAULT', 'model: FALCON 7X']",['description: Dassault Falcon 7X']
COL make VAL DASSAULT COL model VAL FALCON 900EX,"COL description VAL Dassault Falcon 900/900EX
",1,0.9999716713384721,DASSAULT FALCON 900EX,770,Dassault Falcon 900/900EX,"['make: DASSAULT', 'model: FALCON 900EX']",['description: Dassault Falcon 900/900EX']
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault-Breguet Mystere-Falcon
",1,0.8194689326130552,DASSAULT MYSTERE FALCON 20,681,Dassault-Breguet Mystere-Falcon,"['make: DASSAULT', 'model: MYSTERE FALCON 20', 'name: MYSTERE-FALCON']",['description: Dassault-Breguet Mystere-Falcon']
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 200 COL name VAL MYSTERE-FALCON,"COL description VAL Raytheon King Air A100
",1,0.43698787359475005,DASSAULT MYSTERE FALCON 200,434,Raytheon King Air A100,"['make: DASSAULT', 'model: MYSTERE FALCON 200', 'name: MYSTERE-FALCON']",['description: Raytheon King Air A100']
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault Falcon 50
",1,0.999969658813268,DASSAULT MYSTERE FALCON 50,771,Dassault Falcon 50,"['make: DASSAULT', 'model: MYSTERE FALCON 50', 'name: MYSTERE-FALCON']",['description: Dassault Falcon 50']
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault Falcon 900/900EX
",1,0.9722251414407448,DASSAULT MYSTERE FALCON 900,770,Dassault Falcon 900/900EX,"['make: DASSAULT', 'model: MYSTERE FALCON 900', 'name: MYSTERE-FALCON']",['description: Dassault Falcon 900/900EX']
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL description VAL De Havilland DHC2 Beaver
",1,0.9999872511498339,DE HAVILLAND DHC2,40,De Havilland DHC2 Beaver,"['make: DE HAVILLAND', 'model: DHC2', 'name: BEAVER TURBO BEAVER']",['description: De Havilland DHC2 Beaver']
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL description VAL De Havilland DHC3 Otter
",1,0.9999857464346276,DE HAVILLAND DHC3,42,De Havilland DHC3 Otter,"['make: DE HAVILLAND', 'model: DHC3', 'name: OTTER']",['description: De Havilland DHC3 Otter']
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL DHC-6-400 Twin Otter
",1,0.9999410612937295,DE HAVILLAND DHC6,395,DHC-6-400 Twin Otter,"['make: DE HAVILLAND', 'model: DHC6', 'name: TWIN OTTER']",['description: DHC-6-400 Twin Otter']
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-200Q Dash-8
",1,0.9999647777731773,DE HAVILLAND DHC8,491,De Havilland DHC8-200Q Dash-8,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['description: De Havilland DHC8-200Q Dash-8']
COL make VAL DORNIER COL model VAL 228,"COL description VAL Dornier 228
",1,0.999612644635561,DORNIER 228,448,Dornier 228,"['make: DORNIER', 'model: 228']",['description: Dornier 228']
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328
",1,0.9992852222284015,DORNIER 328,449,Dornier 328,"['make: DORNIER', 'model: 328']",['description: Dornier 328']
COL make VAL DOUGLAS COL model VAL A20,"COL description VAL Ilyushiin Il-96-400t
",1,0.4335114811964739,DOUGLAS A20,881,Ilyushiin Il-96-400t,"['make: DOUGLAS', 'model: A20']",['description: Ilyushiin Il-96-400t']
COL make VAL DOUGLAS COL model VAL A24,"COL description VAL Antonov 24/26/32
",1,0.4451749314475361,DOUGLAS A24,444,Antonov 24/26/32,"['make: DOUGLAS', 'model: A24']",['description: Antonov 24/26/32']
COL make VAL DOUGLAS COL model VAL A26,"COL description VAL Ilyushiin Il-96-400t
",1,0.439939377145129,DOUGLAS A26,881,Ilyushiin Il-96-400t,"['make: DOUGLAS', 'model: A26']",['description: Ilyushiin Il-96-400t']
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6A
",1,0.9999072285017353,DOUGLAS DC6,218,McDonnell Douglas DC-6A,"['make: DOUGLAS', 'model: DC6']",['description: McDonnell Douglas DC-6A']
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-72
",1,0.9997665388284964,DOUGLAS DC8,862,McDonnell Douglas DC-8-72,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-72']
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-15F
",1,0.9999066411853725,DOUGLAS DC9,635,McDonnell Douglas DC-9-15F,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC-9-15F']
COL make VAL DURAMOLD COL model VAL F46,"COL description VAL Curtiss C46/20t/A/D/F/R Commando
",1,0.9942224686554004,DURAMOLD F46,150,Curtiss C46/20t/A/D/F/R Commando,"['make: DURAMOLD', 'model: F46']",['description: Curtiss C46/20t/A/D/F/R Commando']
COL make VAL EAGLE AIRCRAFT COL model VAL EAGLE COL name VAL EAGLE,"COL description VAL Shorts 360
",1,0.8136043449479582,EAGLE AIRCRAFT EAGLE,489,Shorts 360,"['make: EAGLE AIRCRAFT', 'model: EAGLE', 'name: EAGLE']",['description: Shorts 360']
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL description VAL Embraer EMB-120 Brasilia
",1,0.9885193443496816,EMBRAER EMB120,461,Embraer EMB-120 Brasilia,"['make: EMBRAER', 'model: EMB120', 'name: BRASILIA']",['description: Embraer EMB-120 Brasilia']
COL make VAL EMBRAER COL model VAL EMB135,"COL description VAL Embraer-135
",1,0.3697757910644872,EMBRAER EMB135,674,Embraer-135,"['make: EMBRAER', 'model: EMB135']",['description: Embraer-135']
COL make VAL EMBRAER COL model VAL EMB145,"COL description VAL Embraer-Emb-170
",1,0.47311432585450836,EMBRAER EMB145,677,Embraer-Emb-170,"['make: EMBRAER', 'model: EMB145']",['description: Embraer-Emb-170']
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL description VAL Embraer 190
",1,0.9690905737115372,EMBRAER ERJ190,678,Embraer 190,"['make: EMBRAER', 'model: ERJ190', 'name: ERJ190100IGW']",['description: Embraer 190']
COL make VAL EMIGH COL model VAL TROJAN A2,"COL description VAL Antonov 24/26/32
",1,0.403588245111755,EMIGH TROJAN A2,444,Antonov 24/26/32,"['make: EMIGH', 'model: TROJAN A2']",['description: Antonov 24/26/32']
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9638340239530628,EUROCOPTER AS350,340,Eurocompter AS350 B2 AStar,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']",['description: Eurocompter AS350 B2 AStar']
COL make VAL EUROCOPTER COL model VAL BO105,"COL description VAL Air Bus Euro Bo-105
",1,0.999914418948435,EUROCOPTER BO105,370,Air Bus Euro Bo-105,"['make: EUROCOPTER', 'model: BO105']",['description: Air Bus Euro Bo-105']
COL make VAL EVANGEL COL model VAL 4500,"COL description VAL Land-Piston-Lt 450 Hp
",1,0.9766257789449636,EVANGEL 4500,95,Land-Piston-Lt 450 Hp,"['make: EVANGEL', 'model: 4500']",['description: Land-Piston-Lt 450 Hp']
COL make VAL EXTRA COL model VAL EA300,"COL description VAL Airbus Industrie A300-B2
",1,0.6229901313086085,EXTRA EA300,695,Airbus Industrie A300-B2,"['make: EXTRA', 'model: EA300']",['description: Airbus Industrie A300-B2']
COL make VAL FAIRCHILD COL model VAL 24,"COL description VAL Gates Learjet Lear-24
",1,0.47260447688439805,FAIRCHILD 24,661,Gates Learjet Lear-24,"['make: FAIRCHILD', 'model: 24']",['description: Gates Learjet Lear-24']
COL make VAL FAIRCHILD COL model VAL 42,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.9826027129781788,FAIRCHILD 42,441,Aerospatiale/Aeritalia ATR-42,"['make: FAIRCHILD', 'model: 42']",['description: Aerospatiale/Aeritalia ATR-42']
COL make VAL FAIRCHILD COL model VAL C123,"COL description VAL Airbus Industrie A-318
",1,0.6741034925181628,FAIRCHILD C123,644,Airbus Industrie A-318,"['make: FAIRCHILD', 'model: C123']",['description: Airbus Industrie A-318']
COL make VAL FAIRCHILD HILLER COL model VAL FH227,"COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J
",1,0.9966941858780114,FAIRCHILD HILLER FH227,450,Fokker Friendship F-27/Fairchild F-27/A/B/F/J,"['make: FAIRCHILD HILLER', 'model: FH227']",['description: Fokker Friendship F-27/Fairchild F-27/A/B/F/J']
COL make VAL FAIRCHILD COL model VAL PILGRIM 100,"COL description VAL Fokker 100
",1,0.853699956531077,FAIRCHILD PILGRIM 100,603,Fokker 100,"['make: FAIRCHILD', 'model: PILGRIM 100']",['description: Fokker 100']
COL make VAL FLEET COL model VAL 8,"COL description VAL Dassault Falcon 8x
",1,0.5795398018127056,FLEET 8,725,Dassault Falcon 8x,"['make: FLEET', 'model: 8']",['description: Dassault Falcon 8x']
COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP,"COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J
",1,0.9992939635757134,FOKKER F27,450,Fokker Friendship F-27/Fairchild F-27/A/B/F/J,"['make: FOKKER', 'model: F27', 'name: FRIENDSHIP']",['description: Fokker Friendship F-27/Fairchild F-27/A/B/F/J']
COL make VAL FOUND COL model VAL CENTENNIAL 100,"COL description VAL Fokker 100
",1,0.8545050721192311,FOUND CENTENNIAL 100,603,Fokker 100,"['make: FOUND', 'model: CENTENNIAL 100']",['description: Fokker 100']
COL make VAL FRANKLIN COL model VAL 90,"COL description VAL McDonnell Douglas MD-90
",1,0.773918356517128,FRANKLIN 90,656,McDonnell Douglas MD-90,"['make: FRANKLIN', 'model: 90']",['description: McDonnell Douglas MD-90']
COL make VAL FUNK COL model VAL C,"COL description VAL Shorts 360
",1,0.3557830118016725,FUNK C,489,Shorts 360,"['make: FUNK', 'model: C']",['description: Shorts 360']
COL make VAL GLASER DIRKS COL model VAL DG400,"COL description VAL Ilyushiin Il-96-400t
",1,0.5740409089856455,GLASER DIRKS DG400,881,Ilyushiin Il-96-400t,"['make: GLASER DIRKS', 'model: DG400']",['description: Ilyushiin Il-96-400t']
COL make VAL GLASER DIRKS COL model VAL DG500M,"COL description VAL A220-300 BD-500-1A11
",1,0.9526848907064981,GLASER DIRKS DG500M,724,A220-300 BD-500-1A11,"['make: GLASER DIRKS', 'model: DG500M']",['description: A220-300 BD-500-1A11']
COL make VAL GROB COL model VAL G115,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.6824512485410966,GROB G115,641,Gulfstream Aerospace G-III/G-IV,"['make: GROB', 'model: G115']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL GRUMMAN COL model VAL C1,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.6603454003010177,GRUMMAN C1,641,Gulfstream Aerospace G-III/G-IV,"['make: GRUMMAN', 'model: C1']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL GRUMMAN COL model VAL F7F,"COL description VAL Boeing B777-F
",1,0.9990313609611924,GRUMMAN F7F,683,Boeing B777-F,"['make: GRUMMAN', 'model: F7F']",['description: Boeing B777-F']
COL make VAL GRUMMAN COL model VAL G21,"COL description VAL Grumman G-21A (Goose)
",1,0.9847598018540983,GRUMMAN G21,170,Grumman G-21A (Goose),"['make: GRUMMAN', 'model: G21']",['description: Grumman G-21A (Goose)']
COL make VAL GRUMMAN COL model VAL G44,"COL description VAL Robinson R44
",1,0.8836230789657152,GRUMMAN G44,360,Robinson R44,"['make: GRUMMAN', 'model: G44']",['description: Robinson R44']
COL make VAL GRUMMAN COL model VAL G73,"COL description VAL Boeing B777-F
",1,0.43777705211366824,GRUMMAN G73,683,Boeing B777-F,"['make: GRUMMAN', 'model: G73']",['description: Boeing B777-F']
COL make VAL GRUMMAN COL model VAL JF4,"COL description VAL Canadair RJ-700
",1,0.4216747356310324,GRUMMAN JF4,631,Canadair RJ-700,"['make: GRUMMAN', 'model: JF4']",['description: Canadair RJ-700']
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL G-III,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.70874529997112,GULFSTREAM G1159A,641,Gulfstream Aerospace G-III/G-IV,"['make: GULFSTREAM', 'model: G1159A', 'name: G-III']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9938969099918021,GULFSTREAM GIV,641,Gulfstream Aerospace G-III/G-IV,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200,"COL description VAL Gulfstream G200
",1,0.9897991914130053,GULFSTREAM GULFSTREAM 200,648,Gulfstream G200,"['make: GULFSTREAM', 'model: GULFSTREAM 200']",['description: Gulfstream G200']
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100,"COL description VAL Airbus Industrie A-318
",1,0.9687717017637504,GULFSTREAM GULFSTREAM G100,644,Airbus Industrie A-318,"['make: GULFSTREAM', 'model: GULFSTREAM G100']",['description: Airbus Industrie A-318']
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL description VAL Gulfstream G150
",1,0.9999878483125023,GULFSTREAM GULFSTREAM G150,651,Gulfstream G150,"['make: GULFSTREAM', 'model: GULFSTREAM G150']",['description: Gulfstream G150']
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL description VAL Gulfstream Aerospace Gulfstream G280
",1,0.9999650848609143,GULFSTREAM GULFSTREAM G280,752,Gulfstream Aerospace Gulfstream G280,"['make: GULFSTREAM', 'model: GULFSTREAM G280']",['description: Gulfstream Aerospace Gulfstream G280']
COL make VAL GULFSTREAM COL model VAL GV COL name VAL G550,"COL description VAL Gulfstream III/V/ G-V Exec/ G-5/550
",1,0.9967297696834108,GULFSTREAM GV,667,Gulfstream III/V/ G-V Exec/ G-5/550,"['make: GULFSTREAM', 'model: GV', 'name: G550']",['description: Gulfstream III/V/ G-V Exec/ G-5/550']
COL make VAL GULFSTREAM COL model VAL GVI COL name VAL GULFSTREAM GVI G650,"COL description VAL Gulfstream G650
",1,0.9839178542036627,GULFSTREAM GVI,750,Gulfstream G650,"['make: GULFSTREAM', 'model: GVI', 'name: GULFSTREAM GVI G650']",['description: Gulfstream G650']
COL make VAL HAWKER COL model VAL 4000 COL name VAL HAWKER,"COL description VAL Hawker Beechcraft Hawker 4000
",1,0.9992068868783012,HAWKER 4000,495,Hawker Beechcraft Hawker 4000,"['make: HAWKER', 'model: 4000', 'name: HAWKER']",['description: Hawker Beechcraft Hawker 4000']
COL make VAL HAWKER COL model VAL HAWKER 750,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9465190357301405,HAWKER HAWKER 750,751,Bombardier Global 7500 BD-7500,"['make: HAWKER', 'model: HAWKER 750']",['description: Bombardier Global 7500 BD-7500']
COL make VAL HAWKER COL model VAL HAWKER 800,"COL description VAL Raytheon Beechcraft Hawker 800XP
",1,0.9760265088297049,HAWKER HAWKER 800,684,Raytheon Beechcraft Hawker 800XP,"['make: HAWKER', 'model: HAWKER 800']",['description: Raytheon Beechcraft Hawker 800XP']
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 900XP
",1,0.985598360128836,HAWKER HAWKER 900,672,Raytheon Beechcraft Hawker 900XP,"['make: HAWKER', 'model: HAWKER 900', 'name: HAWKER 900XP']",['description: Raytheon Beechcraft Hawker 900XP']
COL make VAL HAWKER SIDDELEY COL model VAL HS125,"COL description VAL Hawker Siddeley 125
",1,0.9526500957305651,HAWKER SIDDELEY HS125,665,Hawker Siddeley 125,"['make: HAWKER SIDDELEY', 'model: HS125']",['description: Hawker Siddeley 125']
COL make VAL HELIO COL model VAL 500,"COL description VAL Gulfstream Aerospace G500
",1,0.9801167565754744,HELIO 500,749,Gulfstream Aerospace G500,"['make: HELIO', 'model: 500']",['description: Gulfstream Aerospace G500']
COL make VAL HELIO COL model VAL H250,"COL description VAL Helio H-250/295/395
",1,0.9146870653369049,HELIO H250,34,Helio H-250/295/395,"['make: HELIO', 'model: H250']",['description: Helio H-250/295/395']
COL make VAL HELIO COL model VAL H295,"COL description VAL Embraer EMB195
",1,0.7954329562363796,HELIO H295,748,Embraer EMB195,"['make: HELIO', 'model: H295']",['description: Embraer EMB195']
COL make VAL HOWARD COL model VAL NH1,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.5037352064531389,HOWARD NH1,641,Gulfstream Aerospace G-III/G-IV,"['make: HOWARD', 'model: NH1']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND 2 WESTWIND 1,"COL description VAL 1124A Westwind II
",1,0.9999600343393287,IAI 1124,643,1124A Westwind II,"['make: IAI', 'model: 1124', 'name: WESTWIND 2 WESTWIND 1']",['description: 1124A Westwind II']
COL make VAL INIZIATIVE COL model VAL SKY ARROW COL name VAL SKY ARROR,"COL description VAL Shorts Harland SC-7 Skyvan
",1,0.658726633520323,INIZIATIVE SKY ARROW,486,Shorts Harland SC-7 Skyvan,"['make: INIZIATIVE', 'model: SKY ARROW', 'name: SKY ARROR']",['description: Shorts Harland SC-7 Skyvan']
COL make VAL INTERCEPTOR COL model VAL 400,"COL description VAL Ilyushiin Il-96-400t
",1,0.966160899153579,INTERCEPTOR 400,881,Ilyushiin Il-96-400t,"['make: INTERCEPTOR', 'model: 400']",['description: Ilyushiin Il-96-400t']
COL make VAL KAMAN COL model VAL HUK1,"COL description VAL Hu-1h 204B
",1,0.8154400997584577,KAMAN HUK1,317,Hu-1h 204B,"['make: KAMAN', 'model: HUK1']",['description: Hu-1h 204B']
COL make VAL KINNER COL model VAL SPORTSTER COL name VAL SPORTSTER,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.9935759221415947,KINNER SPORTSTER,442,Aerospatiale/Aeritalia ATR-72,"['make: KINNER', 'model: SPORTSTER', 'name: SPORTSTER']",['description: Aerospatiale/Aeritalia ATR-72']
COL make VAL LEARJET COL model VAL 24 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-24
",1,0.9997717044489957,LEARJET 24,661,Gates Learjet Lear-24,"['make: LEARJET', 'model: 24', 'name: LEARJET']",['description: Gates Learjet Lear-24']
COL make VAL LEARJET COL model VAL 31 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-31/35/36
",1,0.9683783307955254,LEARJET 31,663,Gates Learjet Lear-31/35/36,"['make: LEARJET', 'model: 31', 'name: LEARJET']",['description: Gates Learjet Lear-31/35/36']
