make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,,T206,TU206 Turbo Skywagon 206,,,A4CE,,TURBO STATIONAIR,,0,0.9999892690736129,1
ROCKWELL,,700,710 Commander 710,,,A12SW,,,,0,0.9997787743804238,1
AEROSTAR,,M20F,M-20S Eagle,,,2A3,,EXECUTIVE,,0,0.9999955357679774,1
WACO,,BSO,10,,,ATC 168,,,,0,0.9999837268861486,1
WACO,,UC72,ARE Aristocrat,,,TC 714,,,,0,0.9999296367783583,1
HUGHES,,269C,200,,,4H12,,300C,,0,0.9999952731197361,1
BELL,,OH13,47G,,,H5SW,,SIOUX,,0,0.9999951950111925,1
LOCKHEED,,18,C-56 Lodestar,,,A-723,,LODESTAR,,0,0.9669496912559629,1
EUROCOPTER,,EC155,LCH,,,EASA.R.105,,,,0,0.9999944808843898,1
WACO,,UIC,UKS,,,ATC 499,,,,0,0.9999951331553661,1
HELIO,,H391,U-10 Super Courier,,,1A8,,COURIER,,0,0.9999920900162361,1
LEARJET,,36,RC-35,,,A10CE,,,,0,0.9999954226441728,1
WACO,,DSO,10,,,ATC 42,,,,0,0.9999813688753949,1
WACO,,UKC,CJC,,,ATC 528,,,,0,0.9997414404975195,1
WACO,,ZQC,ZGC,,,TC 598,,,,0,0.9998770249452952,1
LOCKHEED,,F104,L-583 Starfighter,,,,,STARFIGHTER,,0,0.9976127191193936,1
CESSNA,,FR172,FP172,,,A18EU,,"REIMS ROCKET, HAWK XP",,0,0.9995615221329496,1
PIPER,,PA39,PA-30 Twin Comanche,,,A1EA,,TWIN COMANCHE C/R,,0,0.7640942770232245,1
DOUGLAS,,C118,DC-6,,,"6A3, A19NM",,,,0,0.9998329515543238,1
BRITTEN NORMAN,,BN2,BN-2A Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.9997250859763935,1
MORANE SAULNIER,,MS894,MS-880 Rallye 100,,,EASA.A.379,,RALLYE MINERVA,,0,0.9902134442100022,1
ROCKWELL,,112,Commander 114,,,A12SO,,"COMMANDER 112, ALPINE COMMANDER",,0,0.9956107683778161,1
WACO,,UC72,ZQC,,,ATC 648,,,,0,0.999995574441916,1
GULFSTREAM,,G1159B,G-1159 Gulfstream 2,,,A12EA,,GULFSTREAM IIB,,0,0.6707020990371,1
TAYLORCRAFT,,F19,19 Sportsman,,,1A9,,SPORTSMAN,,0,0.9783496725854047,1
DOUGLAS,,C117,C-41,,,A-669,,SKYTROOPER,,0,0.6835008267001288,1
WACO,,SRE,ARE Aristocrat,,,TC 714,,,,0,0.9997355177917522,1
HELIO,,H391,HT-295 Super Courier,,,1A8,,COURIER,,0,0.9999939883929586,1
LEARJET,,28,29,,,A10CE,,,,0,0.9645492996908214,1
HELIO,,H700,H-250 Courier 2,,,1A8,,,,0,0.9999947729002635,1
WACO,,YKS,ZQC,,,"A-533, TC 626",,,,0,0.999995334024411,1
SIKORSKY,,SH3,ASH-61,,,"R00014LA, R00008LA",,SEA KING,,0,0.9999139416352013,1
PIPER,,PA28S,PA-28-150 Cherokee,,,2A13,,CHEROKEE,,0,0.9994401295331055,1
BELLANCA,,51,AG-51,,,A11SW,,T250 ARIES,,0,0.9999239080070138,1
SIKORSKY,,CH3,S-61N,,,H2EA,,SEA KING,,0,0.9999955509537962,1
CESSNA,,U3,310,,,3A10,,,,0,0.9999954877326653,1
AEROSPATIALE,,SA365,AS-565 Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999637778618472,1
WACO,,DJC,YOC,,,ATC 538,,,,0,0.9999956747696781,1
CESSNA,,U3,Turbo-Rocket,,,3A10,,,,0,0.9999953584076807,1
TAYLORCRAFT,,BLS,BC Twosome,,,A-700,,,,0,0.9999337349595534,1
HELIO,,H700,H-295 Super Courier,,,1A8,,,,0,0.9999898550578564,1
CESSNA,,A185,185,,,3A24,,SKYWAGON,,0,0.9993469045349133,1
CONSOLIDATED VULTEE,,28,PBY Catalina,,,TC 785,,CATALINA,,0,0.9999925923203457,1
WACO,,DJC,YKS,,,ATC 538,,,,0,0.9999955984441203,1
AERONCA,,65TL,O-58 Grasshopper,,,A-728,,TANDEM,,0,0.9999500938947938,1
WACO,,UC72,UKC,,,ATC 648,,,,0,0.9999946044313084,1
CESSNA,,185,U-17B,,,3A24,,SKYWAGON,,0,0.9999956560727172,1
WACO,,UC72,YKC,,,ATC 648,,,,0,0.9999956569529461,1
CHAMPION,,7GC,7KC Olympia,,,A-759,,SKYTRAC,,0,0.99999472960735,1
BELL,,OH13,47G,,,H5SW,,SIOUX,,0,0.9999859080504845,1
TRAVEL AIR,,TRAVEL AIR W4000,4000,,,ATC 112,,,,0,0.9661062770429026,1
BOEING,,737,CT-43,,,A16WE,,,,0,0.9999926237081742,1
WACO,,ZPF,VPF,,,ATC 586,,,,0,0.9999955600688504,1
STINSON,,HW75,105,,,A-709,,VOYAGER,,0,0.9999873831852175,1
BELL,,205,210,,,H1SW,,,,0,0.9997984694335794,1
TAYLORCRAFT,,BC,BL,,,A-696,,,,0,0.9999944075586097,1
NORTHROP,,T38,N-156T Talon,,,,,TALON,,0,0.9999866925323844,1
HUGHES,,369,AH-6I,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999954541790086,1
MOONEY,,M20J,M-20D Master,,,2A3,,MOONEY 201,,0,0.99999114781715,1
BEECH,,AT11,Little Liner,,,A-2-582,,KANSAN,,0,0.9999934559752809,1
CONVAIR,,T29,C-131,,,,,,,0,0.9999919262302606,1
CESSNA,,A185,U-17B,,,3A24,,SKYWAGON,,0,0.9999957438801901,1
WACO,,VPF,Waco Classic,,,A-642,,,,0,0.9999956908554545,1
FAIRCHILD,,M62A,PT-23 Cornell,,,A-724,,,,0,0.9999935290623073,1
SIKORSKY,,HRS3,S-55,,,HR1SO,,CHICKASAW,,0,0.999995488074758,1
BEECH,,3TM,UC-45 Expeditor,,,A-765,,EXPEDITOR,,0,0.9999463360794869,1
SIKORSKY,,HH60,UH-60 Black Hawk,,,R00026LA,,,,0,0.9998607866955473,1
PIPER,,PA28S,PA-28-181 Archer 2,,,2A13,,CHEROKEE,,0,0.9996857507606457,1
DART,,DART GW,G,,,TC 674,,,,0,0.9999860311612717,1
PIPER,,J3F,NE Cub,,,A-692,,CUB,,0,0.9999956854995012,1
DOUGLAS,,C47,R4D-1 Skytrain,,,A-669,,SKYTRAIN,,0,0.9997569385795786,1
SIKORSKY,,HH60,SH-60 Ocean Hawk,,,R00026LA,,,,0,0.999982553335109,1
PIPER,,PA31P,EMB-820 Navajo,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9999951805159494,1
WACO,,CJC,ZQC,,,ATC 538,,,,0,0.999995401302891,1
WACO,,UKS,EQC,,,"ATC 528, ATC 648",,,,0,0.9999956940350359,1
WACO,,YKS,EGC,,,"A-533, TC 626",,,,0,0.9999953257047756,1
HELIO,,HT295,H-800 Courier,,,1A8,,,,0,0.99999065962952,1
CHAMPION,,7FC,7CCM,,,A-759,,TRITRAVELER,,0,0.9999953224517268,1
SIKORSKY,,UH19,CH-19,,,HR1SO,,CHICKASAW,,0,0.9999862672721985,1
BELL,,HH1,UH-1D Iroquois,,,,,IROQUOIS,,0,0.9999956591517035,1
GULFSTREAM,,GV,C-37,,,A12EA,,,,0,0.9999956385866032,1
DOUGLAS,,DC9,C-9 Nightingale,,,A6WE,,,,0,0.9673343293673855,1
MOONEY,,M20K,M-20M Bravo,,,2A3,,MOONEY 231,,0,0.9999771476074066,1
BEECH,,45,T-34 Mentor,,,5A3,,MENTOR,,0,0.9999834616306754,1
AERONCA,,S7AC,7CC Champion,,,A-759,,CHAMPION,,0,0.9999954952849338,1
SOUTHWEST FLORIDA,,SW204,TH-1E Iroquois,,,H6SO,,,,0,0.9999955498335237,1
CANADAIR,,CL215 6B11,CL-215T,,,A-86,,SCOOPER,,0,0.9852461182656739,1
BELL,,UH1,Ultra Huey,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9999953791372507,1
MOONEY,,M20U,M-20J 201,,,2A3,,OVATION ULTRA,,0,0.999955850401571,1
WACO,,UMF,YPF,,,ATC 546,,,,0,0.9999953822253694,1
HAWKER SIDDELEY,,HS125,Hawker 850,,,A3EU,,,,0,0.9953695017128218,1
AGUSTA,,AB139,UH-139,,,EASA.R.006,,,,0,0.9995722988568171,1
LOCKHEED,,382,C-130K Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9938009128331711,1
WACO,,ZGC,UEC,,,"ATC 627, TC 664",,,,0,0.9999956075205246,1
HILLER,,H23,UH-12SL4,,,"6H1, 6H2, 4H10",,,,0,0.9999956934436636,1
CESSNA,,AT17,AT-8 Bobcat,,,A-722,,BOBCAT,,0,0.999982459703165,1
SAAB,,340,Tp100,,,EASA.A.068,,,,0,0.9999954153767553,1
WACO,,ZPF,INF,,,ATC 586,,,,0,0.9999957120636057,1
BELL,,205,UH-1,,,H1SW,,,,0,0.9999956221595883,1
DOUGLAS,,R4D,DC-3,,,A-669,,SKYTRAIN,,0,0.9999950161785816,1
WACO,,ZGC,YQC,,,"ATC 627, TC 664",,,,0,0.9999955028781716,1
SIKORSKY,,UH34,S-58,,,"H8SW, 1H11, H7NM",,CHOCTAW,,0,0.9999940723243542,1
CHAMPION,,7KCAB,7GCBC Citabria High Country Explorer,,,A-759,,CITABRIA,,0,0.9999954576285288,1
MOONEY,,M20R,M-20J MSE,,,2A3,,OVATION,,0,0.9997660834029435,1
HELIO,,H295,U-10 Super Courier,,,1A8,,SUPER COURIER,,0,0.9999900289080937,1
BELL,,TH1,UH-1,,,H7SO,,,,0,0.9999956315599667,1
CESSNA,,182,230,,,3A13,,SKYLANE,,0,0.9999948639403727,1
BELL,,HH1,Hkp3,,,,,IROQUOIS,,0,0.9999949427111873,1
BELL,,47D,47G Trooper,,,H-1,,,,0,0.9999954627005431,1
MOONEY,,M20J,200,,,2A3,,MOONEY 201,,0,0.9999948204334157,1
AIRBUS,,A310,T-22,,,EASA.A.172,,,,0,0.9999955783315273,1
ERCOUPE,,415,F-1 Aircoupe,,,"A-718, A-787",,,,0,0.9999953026260189,1
HELIO,,H250,U-10 Super Courier,,,1A8,,COURIER,,0,0.9999955952779677,1
SIKORSKY,,S58,UH-34 Seahorse,,,1H11,,,,0,0.9999954975311877,1
SCHWEIZER,,269D,A-330-MRTT,,,4H12,,330,,1,0.9495723576803584,0
BELL,,210,TH-1F Iroquois,,,H1SW,,,,0,0.9999920074472152,1
WACO,,KNF,YPF,,,ATC 313,,,,0,0.9999928563897301,1
CHAMPION,,7KCAB,7GCBC Citabria,,,A-759,,CITABRIA,,0,0.9999723323819569,1
HELIO,,H700,H-392 Strato-Courier,,,1A8,,,,0,0.9999954016339949,1
BEECH,,50,U-8E Seminole,,,5A4,,TWIN BONANZA,,0,0.9999955986435036,1
WACO,,CUC,DJC,,,"ATC 575, ATC 525",,,,0,0.9999948735487992,1
HUGHES,,YOH6,OH-6,,,H3WE,,CAYUSE,,0,0.9999882464461588,1
AYRES,,600S2D,S-2 Ag Commander,,,A3SW,,THRUSH 660,,0,0.9999916037177764,1
BEECH,,SNB,18 (piston),,,A-2-582,,KANSAN,,0,0.9999498911714624,1
CALLAIR,,A3,A-2,,,A-758,,,,0,0.999995430059148,1
PIPER,,PA18,AL-18 Super Legend,,,1A2,,SUPER CUB,,0,0.9994145066533431,1
AIRBUS HELICOPTERS,,EC130,H-130,,,EASA.R.008,,,,0,0.9925108713265689,1
SIKORSKY,,HRS1,S-55C,,,HR1SO,,CHICKASAW,,0,0.999986020826599,1
MOONEY,,M20S,202,,,2A3,,EAGLE,,0,0.9999939000744855,1
CESSNA,,T310,Bearcat,,,3A10,,,,0,0.9999952685871422,1
BELL,,204,CH-118,,,H1SW,,HUEY,,0,0.9999955552349649,1
BEECH,,3TM,Little Liner,,,A-765,,EXPEDITOR,,0,0.9999929954872707,1
LOCKHEED,,382,RC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9810912049661659,1
STEARMAN,,N2S,PT-13 Kaydet,,,A-743,,KAYDET,,0,0.9999667152069179,1
GULFSTREAM,,G1159B,G-1159TT Gulfstream 2TT,,,A12EA,,GULFSTREAM IIB,,0,0.9096988932559298,1
PIPER,,PA31,EMB-820 Navajo,,,A20SO,,"NAVAJO, NAVAJO C/R, CHIEFTAIN",,0,0.9999907604674256,1
AERONCA,,7DC,7ECA Citabria Aurora,,,A-759,,CHAMPION,,0,0.9999951354035865,1
REARWIN,,180,190 Skyranger,,,A-729,,SKYRANGER,,0,0.9994823038341032,1
EUROCOPTER,,AS350,H-125 SuperStar,,,EASA.R.008,,ECUREUIL,,0,0.9999948374962446,1
SIKORSKY,,S61,WS-61 Sea King,,,"H2EA, H8EA, 1H15",,,,0,0.8579993466549862,1
WACO,,AGC,ZQC,,,TC 664,,,,0,0.9999930633291032,1
WACO,,KNF,ZPF,,,ATC 313,,,,0,0.9999956704075206,1
NORTH AMERICAN,,SNJ,BC-1,,,A-2-575,,TEXAN,,0,0.9999956754192921,1
HILLER,,OH23,HTE Raven,,,4H11,,,,0,0.9999957295076425,1
MORANE SAULNIER,,MS880,MS-892 Rallye Commodore,,,EASA.A.377,,RALLYE CLUB,,0,0.980673259994508,1
BELL,,HH1,CH-118,,,,,IROQUOIS,,0,0.9999955973127131,1
CESSNA,,F182,260,,,A42EU,,SKYLANE,,0,0.9999946678836965,1
CONVAIR,,600,CV-580,,,,,,,0,0.9995105395005252,1
HAWKER,,HAWKER 800,Hawker 850,,,A3EU,,,,0,0.9999925300304097,1
HUGHES,,YOH6,AH-6G,,,H3WE,,CAYUSE,,0,0.999945151854729,1
BELL,,205,AB-205,,,H1SW,,,,0,0.8896290344617078,1
WACO,,UIC,YKS,,,ATC 499,,,,0,0.9999954709620746,1
WACO,,KNF,QCF,,,ATC 313,,,,0,0.9999956172616445,1
WACO,,CSO,ATO,,,ATC 240,,,,0,0.999935365587529,1
WACO,,ENF,KNF,,,TC 2-430,,,,0,0.9999956958004562,1
WACO,,UPF,YPF,,,A-642,,,,0,0.999992465883985,1
BELL,,205,UH-1B Iroquois,,,H1SW,,,,0,0.9999956414743154,1
EMBRAER,,EMB135,ERJ-140,,,EA-9606,,ERJ140LR,,0,0.999988596870816,1
DOUGLAS,,DC9,VC-9,,,A6WE,,,,0,0.9995746199688317,1
DOUGLAS,,DSTA,LC-47 Skytrain,,,A-669,,,,0,0.9999721393108095,1
CONSOLIDATED VULTEE,,OA10,28 Catalina,,,TC 2-548,,CATALINA,,0,0.999995310946485,1
WACO,,ZKS,DJC,,,"A-533, TC 626",,,,0,0.9999955412417695,1
MOONEY,,M20R,M-20E Super 21,,,2A3,,OVATION,,0,0.9999748221548138,1
HILLER,,H23,SL4,,,"6H1, 6H2, 4H10",,,,0,0.9999947082354055,1
CHAMPION,,8GCBC,8 Decathlon,,,A21CE,,SCOUT,,0,0.9999943684759793,1
WACO,,EGC,YKS,,,"TC 665, ATC 639",,,,0,0.9999955204427499,1
DOUGLAS,,DC3A,R4D-5 Skytrain,,,A-669,,,,0,0.9999954698195,1
HUGHES,,269C,300,,,4H12,,300C,,0,0.998574630089317,1
AERONCA,,L3,O-58 Grasshopper,,,"A-751, A-728",,GRASSHOPPER,,0,0.9949742490247971,1
AEROSTAR,,M20E,202,,,2A3,,CHAPARRAL,,0,0.999965533882246,1
ENSTROM,,280,F-28,,,H1CE,,SHARK,,0,0.9999925139488086,1
LOCKHEED,,402,LASA-60 Santa Maria,,,2A11,,,,0,0.9999633775071742,1
BEECH,,3N,Little Liner,,,A-765,,EXPEDITOR,,0,0.9999926586360652,1
WACO,,EGC,C,,,"TC 665, ATC 639",,,,0,0.9999950682861856,1
CESSNA,,552,S550 Citation S2,,,A22CE,,CITATION II,,0,0.8593212332317446,1
CESSNA,,FT337,O-2 Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9999849897452844,1
CESSNA,,TU206,T206 Turbo Stationair,,,A4CE,,"TURBO SKYWAGON, TURBO STATIONAIR, TURBO STATIONAIR 6",,0,0.9993181846114284,1
PIPER,,L18,AL-18 Super Legend,,,1A2,,SUPER CUB,,0,0.990022700866425,1
MOONEY,,M20S,M-20,,,2A3,,EAGLE,,0,0.9998533188468389,1
BEECH,,45,KM-2B Mentor,,,5A3,,MENTOR,,0,0.9999900665972394,1
SWEARINGEN,,SA227,SA-226TB Merlin 3,,,A5SW,,MERLIN IIIC,,0,0.9999306190300054,1
WACO,,ZKS,UKC,,,"A-533, TC 626",,,,0,0.9999956800112377,1
DE HAVILLAND,,DHC8,C-147,,,A-142,,DASH 8,,0,0.9999949475728265,1
CESSNA,,E310,310,,,3A10,,,,0,0.9999494715193821,1
MOONEY,,M20B,201,,,2A3,,MARK 21,,0,0.9999957000181094,1
AEROSPATIALE,,SA365,AS-365 Dauphin 2,,,EASA.R.105,,DAUPHIN 2,,0,0.9993907529638939,1
CHAMPION,,7GCB,7GCAA Citabria Adventure,,,A-759,,CHALLENGER,,0,0.9999955730510354,1
SOCATA,,RALLYE 150,MS-880 Rallye Club,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9999525716528865,1
CONSOLIDATED VULTEE,,PBY6,OA-10 Catalina,,,TC AR-22,,CATALINA,,0,0.9999955652210331,1
EMBRAER,,EMB135,VC-99C,,,EA-9606,,ERJ140LR,,0,0.9999919424103131,1
HELIO,,H391,H-395 Courier,,,1A8,,COURIER,,0,0.9996780721511557,1
MOONEY,,M20R,M-20S Eagle,,,2A3,,OVATION,,0,0.9999635076491216,1
WACO,,PBF,Waco Classic,,,ATC 491,,,,0,0.9999954862564215,1
TAYLORCRAFT,,BFS12,BL,,,A-699,,,,0,0.9999819204160142,1
WACO,,VKS,EQC,,,"ATC 528, ATC 648",,,,0,0.9999956473809887,1
CESSNA,,A188,AC-05 AgWagon,,,A9CE,,"AGWAGON 300, AGWAGON A, AGWAGON C",,0,0.9842974576237341,1
PZL MIELEC,,M18,AVA-303,,,EASA.A.056,,DROMADER,,0,0.999995374637945,1
HUGHES,,369,AH-6G,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999644598343989,1
DOUGLAS,,DC3A,C-117B Skytrooper,,,A-669,,,,0,0.9999901518991866,1
BEECH,,3TM,SNB Expeditor,,,A-765,,EXPEDITOR,,0,0.9997084256912695,1
CHAMPION,,7GCBA,7GC Sky-Trac,,,A-759,,CHALLENGER,,0,0.9999956916464612,1
MIL,,MI8,Mi-172,,,,,,,0,0.9972590222888639,1
WACO,,YPF,UMF,,,ATC 586,,,,0,0.999995472149701,1
BELL,,210,UH-1F Iroquois,,,H1SW,,,,0,0.9999951197070385,1
MAULE,,MXT7,MX-7-235 Star Rocket,,,3A23,,STAR ROCKET,,0,0.9627724766121322,1
CESSNA,,M337,337,,,A6CE,,,,0,0.9995896223530462,1
CULVER,,LAR,PQ-8 Cadet,,,A-748,,CADET,,0,0.9996325755564619,1
BELL,,HH1,UH-1L Iroquois,,,,,IROQUOIS,,0,0.9999955996193006,1
CONVAIR,,440,C-131,,,A-220,,METROPOLITAN,,0,0.9982714823464285,1
BEECH,,80,Queenaire 8800,,,3A20,,QUEEN AIR,,0,0.9999761017786745,1
AEROSTAR,,M20C,202,,,2A3,,RANGER,,0,0.9999930175265097,1
DOUGLAS,,C47,VC-47 Skytrain,,,A-669,,SKYTRAIN,,0,0.6753174697704492,1
WACO,,AGC,YKS,,,TC 664,,,,0,0.9999952868982455,1
DOUGLAS,,DC3A,C-41,,,A-669,,,,0,0.9999953235601133,1
LOCKHEED,,382,C-130H Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9961663511756025,1
HUGHES,,369,520MK Black Tiger,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999953226301569,1
CHAMPION,,7GCAA,7KC Olympia,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.9999948382814546,1
MAULE,,M7,MX-7-180,,,3A23,,ORION,,0,0.9999956782290375,1
DOUGLAS,,DSTA,AC-47 Skytrain,,,A-669,,,,0,0.999968282980535,1
WACO,,PBF,YMF,,,ATC 491,,,,0,0.9999952509952709,1
BEECH,,45,T-34 Mentor,,,5A3,,MENTOR,,0,0.9999468035128195,1
BRITTEN NORMAN,,BN2,BN-2A Maritime Defender,,,UK.TC.A.00042,,ISLANDER,,0,0.9998882633056096,1
BOEING,,KC97,C-97 Stratofreighter,,,,,,,0,0.9999894198166285,1
CHAMPION,,7KC,7KCAB Citabria,,,A-759,,CITABRIA,,0,0.9999953041242541,1
PIPER,,J3P,J-3 Cub,,,TC 695,,CUB,,0,0.9767527595148933,1
HAWKER,,HAWKER 800,Hawker 900,,,A3EU,,,,0,0.9999951917497282,1
AERONCA,,S7EC,7ACA Champ,,,A-759,,CHAMPION,,0,0.9999876478158757,1
WACO,,INF,UBF,,,ATC 345,,,,0,0.999995699251198,1
TAYLORCRAFT,,L2,DL,,,A-746,,,,0,0.9999860328130445,1
BRITTEN NORMAN,,BN2B,BN-2A Maritime Defender,,,UK.TC.A.00042,,ISLANDER II,,0,0.9999934691457579,1
CUB CRAFTERS,,CC18,AL-18 MOAC,,,A00006SE,,TOP CUB,,0,0.999915398126406,1
ENSTROM,,280,F-28 Falcon,,,H1CE,,SHARK,,0,0.999992443923303,1
WACO,,YKC,C,,,A-533,,,,0,0.9999085609526276,1
BELL,,UH1,210,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9999954902256891,1
WACO,,YKC,S,,,A-533,,,,0,0.999993668396318,1
SOCATA,,RALLYE 235,Gabier,,,EASA.A.379,,GABIER,,0,0.9805778004778718,1
WACO,,DQC,UEC,,,ATC 597,,,,0,0.9999949156956974,1
MOONEY,,M20A,M-20,,,2A3,,MARK 20A,,0,0.9998981447395761,1
WACO,,VPF,YMF,,,A-642,,,,0,0.9999954751972359,1
GRUMMAN,,G21,G-39 Goose,,,TC 654,,GOOSE,,0,0.9999873312500024,1
STEARMAN,,B75,PT-17 Kaydet,,,A-743,,KAYDET,,0,0.8944921455522131,1
WACO,,UEC,UKS,,,ATC 467,,,,0,0.9999937125743033,1
WACO,,UPF,YMF,,,A-642,,,,0,0.999995565011677,1
WACO,,YQC,ZGC,,,TC 598,,,,0,0.9999953016269296,1
HUGHES,,369,MD-530MG Defender,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999954231745245,1
HAWKER SIDDELEY,,HS125,Hawker 800,,,A3EU,,,,0,0.9742020440312923,1
BELL,,HH1,EH-1 Iroquois,,,,,IROQUOIS,,0,0.9999686145544144,1
NORTH AMERICAN,,AT6,SNJ Texan,,,A-2-575,,TEXAN,,0,0.9999954177939543,1
HOWARD,,GH1,DGA-15,,,A-717,,,,0,0.9999955236819049,1
PIPER,,L21,AL-18 Super Legend,,,1A2,,SUPER CUB,,0,0.9999883920764,1
WACO,,UC72,CUC,,,ATC 648,,,,0,0.9999956998704793,1
BELL,,47G,Sioux,,,"H-1, 2H3",,,,0,0.9999955290596589,1
CESSNA,,FA150,T-51,,,A13EU,,,,0,0.9999952430878853,1
AERONCA,,65TF,60 Tandem,,,A-728,,TANDEM,,0,0.9995812047274398,1
PIPER,,PA28S,PA-A-28-180 Cherokee Challenger,,,2A13,,CHEROKEE,,0,0.9994842402353554,1
AERONCA,,11BC,HUL-26 Pushpak,,,A-761,,CHIEF,,0,0.9999953314962395,1
WACO,,ZQC,UIC,,,TC 598,,,,0,0.9999956840118133,1
ENSTROM,,480,TH-28,,,H1CE,,EAGLE,,0,0.9999956077886109,1
BRITTEN NORMAN,,BN2A,BN-2B Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.9842039340998339,1
CESSNA,,FT337,T337G Pressurized Skymaster,,,A23EU,,SKYMASTER,,0,0.9772044234151026,1
LUSCOMBE,,T8,8,,,A-694,,LUSCOMBE OBSERVER,,0,0.9999762045703786,1
TAYLORCRAFT,,BLS,BL,,,A-700,,,,0,0.9996186090139478,1
SIKORSKY,,CH54,HUS Seahorse,,,H18NM,,SKYCRANE,,0,0.9999947980632214,1
BELL,,UH1,205,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9999955898642037,1
TAYLORCRAFT,,DF,L-2,,,A-746,,,,0,0.9999954724692272,1
HOWARD,,GH2,GH Nightingale,,,A-717,,,,0,0.9999948290828243,1
WACO,,UC72,QDC,,,ATC 648,,,,0,0.9999955859721088,1
WACO,,ZKS,UEC,,,"A-533, TC 626",,,,0,0.9999955291705165,1
CHAMPION,,7GCBA,7GCA Sky-Trac,,,A-759,,CHALLENGER,,0,0.9999956604844943,1
AGUSTA,,AW169,AW-169,,,EASA.R.509,,,,0,0.9449456212905943,1
CULVER,,TD2,Cadet STF,,,LTC-28,,CADET,,0,0.9983196023386308,1
HAWKER,,HAWKER 900,IU-93,,,A3EU,,,,0,0.9999955205794524,1
MBB,,BO105,NBO-105,,,EASA.R.011,,,,0,0.9999952572976931,1
CHAMPION,,7KC,7GCAA Citabria Adventure,,,A-759,,CITABRIA,,0,0.9999954830720309,1
MORANE SAULNIER,,MS893,MS-892 Rallye 150,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9999255664192063,1
AERONCA,,S7CCM,7AC Champion,,,A-759,,CHAMPION,,0,0.999995619284146,1
REARWIN,,175,180 Skyranger,,,A-729,,SKYRANGER,,0,0.9999039906930556,1
CONVAIR,,440,CV-340 Convairliner,,,A-220,,METROPOLITAN,,0,0.8180135865827237,1
BOEING,,707,EC-18,,,4A26,,,,0,0.9999957247746485,1
NAMC,,YS11A,YS-11,,,,,,,0,0.7149485298102688,1
MORANE SAULNIER,,MS893,PZL-111 Koliber Senior,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9833164542356846,1
CHAMPION,,7KC,7GCBA Challenger,,,A-759,,CITABRIA,,0,0.9999954249550088,1
CESSNA,,185,U-17A,,,3A24,,SKYWAGON,,0,0.9999951985314555,1
WACO,,CTO,E (GXE),,,ATC 257,,,,0,0.9999944396661151,1
PIPER,,PA31P,PA-A-31-310 Navajo,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9774792036762608,1
MOONEY,,M20B,M-20,,,2A3,,MARK 21,,0,0.9999922908994621,1
HAWKER,,HAWKER 900,HS-125-700,,,A3EU,,,,0,0.9999943460197714,1
TAYLORCRAFT,,BFS12,BC Traveller,,,A-699,,,,0,0.9999803582291344,1
PIPER,,PA31,PA-31-350 T-1020,,,A20SO,,"NAVAJO, NAVAJO C/R, CHIEFTAIN",,0,0.971708248680405,1
DOUGLAS,,DC3,VC-47 Skytrain,,,A-618,,,,0,0.9999952060626022,1
BEECH,,50,U-8G Seminole,,,5A4,,TWIN BONANZA,,0,0.9999955849490753,1
STEARMAN,,A75,75 Kaydet,,,A-743,,KAYDET,,0,0.9998724420389108,1
WACO,,VPF,UPF,,,A-642,,,,0,0.9999952502819025,1
VERTOL,,CH47,ICH-47 Chinook,,,"R0011DE, R00051SE, R0014DE",,CHINOOK,,0,0.9727825128804813,1
TAYLORCRAFT,,BFS12,BF,,,A-699,,,,0,0.9858138865874646,1
CHAMPION,,7GCBA,7GCBC Citabria High Country Explorer,,,A-759,,CHALLENGER,,0,0.9999953805890557,1
WACO,,YKC,UIC,,,A-533,,,,0,0.9999955825042022,1
SOCATA,,RALLYE 150,Galérien,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9993489545656327,1
HUGHES,,369,NH-500,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999804736678829,1
CESSNA,,TP206,T206 Turbo Stationair,,,A4CE,,TURBO SUPER SKYLANE,,0,0.999867410571923,1
