left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft King Air B100
",1,0.9994832421569925,BEECH 200,409,"['make: BEECH', 'model: 200', 'name: SUPER KING AIR']",['description: Beechcraft King Air B100'],0.9999870815446849,"['BEECH 100', 'BEECH 200', 'ROCKWELL 100']",3,False
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Raytheon King Air A100
",1,0.99997486614026,BEECH 200,434,"['make: BEECH', 'model: 200', 'name: SUPER KING AIR']",['description: Raytheon King Air A100'],0.9999952973997321,"['BEECH 100', 'BEECH 200', 'COLT 160A', 'ROCKWELL 100']",4,False
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft Super King Air
",1,0.9999924861866479,BEECH 200,458,"['make: BEECH', 'model: 200', 'name: SUPER KING AIR']",['description: Beechcraft Super King Air'],0.9999955090690351,"['BEECH 100', 'BEECH 200', 'BEECH 300', 'BEECH 90', 'BEECH C12', 'BEECH L23F', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,False
COL make VAL BEECH COL model VAL 300 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft Super King Air
",1,0.9934524620002902,BEECH 300,458,"['make: BEECH', 'model: 300', 'name: SUPER KING AIR']",['description: Beechcraft Super King Air'],0.9999955090690351,"['BEECH 100', 'BEECH 200', 'BEECH 300', 'BEECH 90', 'BEECH C12', 'BEECH L23F', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,False
COL make VAL BEECH COL model VAL 33 COL name VAL DEBONAIR,"COL description VAL Shorts 330
",1,0.9653629137021812,BEECH 33,487,"['make: BEECH', 'model: 33', 'name: DEBONAIR']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.9938824047606396,BEECH 35,10,"['make: BEECH', 'model: 35', 'name: BONANZA DEBONAIR']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A'],0.9998286050488175,"['AERONCA K', 'AERONCA KM', 'AERONCA KS', 'ALEXANDER EAGLEROCK', 'AMERICAN EAGLE EAGLET 231', 'BEECH 35', 'BEECH 36', 'CULVER V', 'DAVIS V3', 'DIAMOND H36', 'FAIRCHILD KR21', 'FAIRCHILD PILGRIM 100', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GVIII', 'HAMILTON H47', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'INLAND W500', 'INTERSTATE L6', 'KAMAN K1200', 'KAMAN K190', 'KAMAN K225', 'KAMAN K240', 'LEARJET 36', 'PIPER J3', 'PIPER L14', 'PIPER PA19', 'PORTERFIELD 35', 'QUEST KODIAK 100', 'REARWIN 3000', 'SAINT LOUIS C2', 'SIKORSKY S58', 'SPARTAN C3', 'TAYLORCRAFT DL', 'TIMM COLLEGIATE', 'VULCANAIR V1', 'VULTEE V1', 'WACO JYM']",41,False
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.998823395368429,BEECH 36,10,"['make: BEECH', 'model: 36', 'name: BONANZA']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A'],0.9998286050488175,"['AERONCA K', 'AERONCA KM', 'AERONCA KS', 'ALEXANDER EAGLEROCK', 'AMERICAN EAGLE EAGLET 231', 'BEECH 35', 'BEECH 36', 'CULVER V', 'DAVIS V3', 'DIAMOND H36', 'FAIRCHILD KR21', 'FAIRCHILD PILGRIM 100', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GVIII', 'HAMILTON H47', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'INLAND W500', 'INTERSTATE L6', 'KAMAN K1200', 'KAMAN K190', 'KAMAN K225', 'KAMAN K240', 'LEARJET 36', 'PIPER J3', 'PIPER L14', 'PIPER PA19', 'PORTERFIELD 35', 'QUEST KODIAK 100', 'REARWIN 3000', 'SAINT LOUIS C2', 'SIKORSKY S58', 'SPARTAN C3', 'TAYLORCRAFT DL', 'TIMM COLLEGIATE', 'VULCANAIR V1', 'VULTEE V1', 'WACO JYM']",41,False
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET,"COL description VAL Hawker Beechcraft Hawker 4000
",1,0.9972391026632874,BEECH 400,495,"['make: BEECH', 'model: 400', 'name: BEECHJET']",['description: Hawker Beechcraft Hawker 4000'],0.999997251457836,"['BAE BAE125', 'BAE BAE146', 'BAE JETSTREAM 4100', 'BEECH 400', 'GLASFLUGEL STANDARD LIBELLE', 'HAWKER 4000', 'HAWKER HAWKER 800', 'HAWKER HAWKER 900', 'HAWKER SIDDELEY DH125', 'HAWKER SIDDELEY HS125', 'INTERCEPTOR 400', 'RAYTHEON 3000', 'REARWIN 4000']",13,False
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET,"COL description VAL Raytheon Beechcraft Hawker 400XP
",1,0.9998100868414449,BEECH 400,642,"['make: BEECH', 'model: 400', 'name: BEECHJET']",['description: Raytheon Beechcraft Hawker 400XP'],0.9998100868414449,"['BEECH 400', 'INTERCEPTOR 400']",2,True
COL make VAL BEECH COL model VAL 45,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.8702169573989632,BEECH 45,751,"['make: BEECH', 'model: 45']",['description: Bombardier Global 7500 BD-7500'],0.9999906664724937,"['BAE ATP', 'BEECH 45', 'BIRD A', 'BIRD CK', 'BOEING 100', 'BOEING 314', 'BOEING 720', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'CASA C212', 'CESSNA 120', 'CESSNA 152', 'CESSNA 321', 'CESSNA 401', 'CESSNA 411', 'CESSNA 550', 'CESSNA 700', 'CESSNA 750', 'CHAMPION 402', 'DETROIT VEGA', 'DOUGLAS SBD', 'FLEET 1', 'FLEET 10', 'FLEET 2', 'FLEET 8', 'FRANKLIN 90', 'FUNK B', 'INTERCEPTOR 400', 'LAIRD LC', 'LOCKHEED 10', 'LOCKHEED 12', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 18', 'LOCKHEED 402', 'MARTIN 404', 'NORD 262', 'PAC 750XL', 'ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 700', 'SIOUX COUPE', 'SPARTAN C2', 'VICKERS VISCOUNT']",46,False
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9999950363589074,BEECH 55,117,"['make: BEECH', 'model: 55', 'name: BARON']",['description: Beech Baron (55 Series)'],0.9999950363589074,"['BEECH 55', 'BEECH 56', 'BEECH T42', 'SCHEMPP HIRTH STANDARD AUSTRIA']",4,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Bombardier CRJ550
",1,0.8396890574262361,BEECH 55,530,"['make: BEECH', 'model: 55', 'name: BARON']",['description: Bombardier CRJ550'],0.9999914365576752,"['BEECH 55', 'CESSNA 550', 'CESSNA 552', 'CESSNA 560', 'GLASFLUGEL STANDARD LIBELLE', 'LEARJET 55', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9999950363589074,BEECH 55,117,"['make: BEECH', 'model: 55', 'name: BARON']",['description: Beech Baron (55 Series)'],0.9999950363589074,"['BEECH 55', 'BEECH 56', 'BEECH T42', 'SCHEMPP HIRTH STANDARD AUSTRIA']",4,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Bombardier CRJ550
",1,0.8396890574262361,BEECH 55,530,"['make: BEECH', 'model: 55', 'name: BARON']",['description: Bombardier CRJ550'],0.9999914365576752,"['BEECH 55', 'CESSNA 550', 'CESSNA 552', 'CESSNA 560', 'GLASFLUGEL STANDARD LIBELLE', 'LEARJET 55', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL BEECH COL model VAL 56 COL name VAL TURBO BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9036763059593573,BEECH 56,117,"['make: BEECH', 'model: 56', 'name: TURBO BARON']",['description: Beech Baron (55 Series)'],0.9999950363589074,"['BEECH 55', 'BEECH 56', 'BEECH T42', 'SCHEMPP HIRTH STANDARD AUSTRIA']",4,False
COL make VAL BEECH COL model VAL 65 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.999997139419082,BEECH 65,133,"['make: BEECH', 'model: 65', 'name: QUEEN AIR']",['description: Beech 65/65A-80/65B-80 (Queen Air)'],0.9999973631853339,"['BEECH 65', 'BEECH 70', 'BEECH 80', 'BEECH 88', 'BEECH L23F']",5,False
COL make VAL BEECH COL model VAL 70 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.9999255938479644,BEECH 70,133,"['make: BEECH', 'model: 70', 'name: QUEEN AIR']",['description: Beech 65/65A-80/65B-80 (Queen Air)'],0.9999973631853339,"['BEECH 65', 'BEECH 70', 'BEECH 80', 'BEECH 88', 'BEECH L23F']",5,False
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.9999973631853339,BEECH 80,133,"['make: BEECH', 'model: 80', 'name: QUEEN AIR']",['description: Beech 65/65A-80/65B-80 (Queen Air)'],0.9999973631853339,"['BEECH 65', 'BEECH 70', 'BEECH 80', 'BEECH 88', 'BEECH L23F']",5,True
COL make VAL BEECH COL model VAL 88 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.9999969027941528,BEECH 88,133,"['make: BEECH', 'model: 88', 'name: QUEEN AIR']",['description: Beech 65/65A-80/65B-80 (Queen Air)'],0.9999973631853339,"['BEECH 65', 'BEECH 70', 'BEECH 80', 'BEECH 88', 'BEECH L23F']",5,False
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air 90
",1,0.9999973218187383,BEECH 90,111,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air 90'],0.9999973218187383,"['BEECH 90', 'COLT 90A', 'FRANKLIN 90']",3,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech C99
",1,0.9999877774684129,BEECH 90,404,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech C99'],0.9999971338798669,"['BEECH 90', 'BEECH 95', 'BEECH 99']",3,False
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air C-90
",1,0.9999971074531402,BEECH 90,457,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air C-90'],0.9999971074531402,"['BEECH 100', 'BEECH 90', 'BEECH C12']",3,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beechcraft Super King Air
",1,0.9885844650338236,BEECH 90,458,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beechcraft Super King Air'],0.9999955090690351,"['BEECH 100', 'BEECH 200', 'BEECH 300', 'BEECH 90', 'BEECH C12', 'BEECH L23F', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,False
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air 90
",1,0.9999973218187383,BEECH 90,111,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air 90'],0.9999973218187383,"['BEECH 90', 'COLT 90A', 'FRANKLIN 90']",3,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech C99
",1,0.9999877774684129,BEECH 90,404,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech C99'],0.9999971338798669,"['BEECH 90', 'BEECH 95', 'BEECH 99']",3,False
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air C-90
",1,0.9999971074531402,BEECH 90,457,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air C-90'],0.9999971074531402,"['BEECH 100', 'BEECH 90', 'BEECH C12']",3,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beechcraft Super King Air
",1,0.9885844650338236,BEECH 90,458,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beechcraft Super King Air'],0.9999955090690351,"['BEECH 100', 'BEECH 200', 'BEECH 300', 'BEECH 90', 'BEECH C12', 'BEECH L23F', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,False
COL make VAL BEECH COL model VAL 95 COL name VAL TRAVEL AIR,"COL description VAL Beech C99
",1,0.9999882603594094,BEECH 95,404,"['make: BEECH', 'model: 95', 'name: TRAVEL AIR']",['description: Beech C99'],0.9999971338798669,"['BEECH 90', 'BEECH 95', 'BEECH 99']",3,False
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech 99 Airliner
",1,0.9999968845085713,BEECH 99,403,"['make: BEECH', 'model: 99', 'name: AIRLINER']",['description: Beech 99 Airliner'],0.9999968845085713,"['BEECH 1900', 'BEECH 99', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA']",4,True
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech C99
",1,0.9999971338798669,BEECH 99,404,"['make: BEECH', 'model: 99', 'name: AIRLINER']",['description: Beech C99'],0.9999971338798669,"['BEECH 90', 'BEECH 95', 'BEECH 99']",3,True
COL make VAL BEECH COL model VAL AT10,"COL description VAL Hawker Siddeley 125
",1,0.9559126690639788,BEECH AT10,665,"['make: BEECH', 'model: AT10']",['description: Hawker Siddeley 125'],0.9999959507662218,"['BAE ATP', 'BAE BAE125', 'BAE BAE146', 'BEECH AT10', 'BEECH BH125', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'HAWKER HAWKER 900', 'HAWKER SIDDELEY DH125', 'HAWKER SIDDELEY HS125', 'RAYTHEON 3000', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",16,False
COL make VAL BEECH COL model VAL BH125,"COL description VAL Hawker Siddeley 125
",1,0.9999920905103193,BEECH BH125,665,"['make: BEECH', 'model: BH125']",['description: Hawker Siddeley 125'],0.9999959507662218,"['BAE ATP', 'BAE BAE125', 'BAE BAE146', 'BEECH AT10', 'BEECH BH125', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'HAWKER HAWKER 900', 'HAWKER SIDDELEY DH125', 'HAWKER SIDDELEY HS125', 'RAYTHEON 3000', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",16,False
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL description VAL Beech 200 Super Kingair
",1,0.9765247752742254,BEECH C12,406,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['description: Beech 200 Super Kingair'],0.9981094619564242,"['BEECH 200', 'BEECH C12', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",4,False
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL description VAL Beech King Air C-90
",1,0.9953124100361451,BEECH C12,457,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['description: Beech King Air C-90'],0.9999971074531402,"['BEECH 100', 'BEECH 90', 'BEECH C12']",3,False
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft Super King Air
",1,0.9999955090690351,BEECH C12,458,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['description: Beechcraft Super King Air'],0.9999955090690351,"['BEECH 100', 'BEECH 200', 'BEECH 300', 'BEECH 90', 'BEECH C12', 'BEECH L23F', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,True
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.9999973308946649,BEECH L23F,133,"['make: BEECH', 'model: L23F', 'name: QUEEN AIR']",['description: Beech 65/65A-80/65B-80 (Queen Air)'],0.9999973631853339,"['BEECH 65', 'BEECH 70', 'BEECH 80', 'BEECH 88', 'BEECH L23F']",5,False
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR,"COL description VAL Beechcraft Super King Air
",1,0.9993285545387464,BEECH L23F,458,"['make: BEECH', 'model: L23F', 'name: QUEEN AIR']",['description: Beechcraft Super King Air'],0.9999955090690351,"['BEECH 100', 'BEECH 200', 'BEECH 300', 'BEECH 90', 'BEECH C12', 'BEECH L23F', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,False
COL make VAL BEECH COL model VAL SNB COL name VAL TWIN BEECH,"COL description VAL Shorts 330
",1,0.8086255900445958,BEECH SNB,487,"['make: BEECH', 'model: SNB', 'name: TWIN BEECH']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL BEECH COL model VAL T34 COL name VAL TURBINE-MENTOR,"COL description VAL Land-Turbine
",1,0.885815842836975,BEECH T34,94,"['make: BEECH', 'model: T34', 'name: TURBINE-MENTOR']",['description: Land-Turbine'],0.9999939135992514,"['BEECH T34', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL BEECH COL model VAL T42 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9999762483380464,BEECH T42,117,"['make: BEECH', 'model: T42', 'name: BARON']",['description: Beech Baron (55 Series)'],0.9999950363589074,"['BEECH 55', 'BEECH 56', 'BEECH T42', 'SCHEMPP HIRTH STANDARD AUSTRIA']",4,False
COL make VAL BELL COL model VAL 204,"COL description VAL Hu-1h 204B
",1,0.9999968948813938,BELL 204,317,"['make: BELL', 'model: 204']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,True
COL make VAL BELL COL model VAL 204,"COL description VAL Tupolev TU-204-300
",1,0.9999783888699223,BELL 204,649,"['make: BELL', 'model: 204']",['description: Tupolev TU-204-300'],0.9999783888699223,"['AERO COMMANDER 200', 'BELL 204', 'BELL 205', 'BELL 210', 'BELL 212', 'BELL 230', 'CASA C212', 'DIAMOND DA20', 'DIAMOND HK36', 'EXTRA EA400', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'LOCKHEED C130', 'MARTIN 202', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SKY 200 24']",18,True
COL make VAL BELL COL model VAL 204,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.9158061615483056,BELL 204,680,"['make: BELL', 'model: 204']",['description: Aerospatiale Caravelle SE-210'],0.9999969932943849,"['BELL 204', 'BELL 205', 'BELL 210', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SUD AVIATION SE210']",9,False
COL make VAL BELL COL model VAL 205,"COL description VAL Hu-1h 204B
",1,0.9999967956363243,BELL 205,317,"['make: BELL', 'model: 205']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL 205,"COL description VAL Tupolev TU-204-300
",1,0.9998981854761431,BELL 205,649,"['make: BELL', 'model: 205']",['description: Tupolev TU-204-300'],0.9999783888699223,"['AERO COMMANDER 200', 'BELL 204', 'BELL 205', 'BELL 210', 'BELL 212', 'BELL 230', 'CASA C212', 'DIAMOND DA20', 'DIAMOND HK36', 'EXTRA EA400', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'LOCKHEED C130', 'MARTIN 202', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SKY 200 24']",18,False
COL make VAL BELL COL model VAL 205,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.9820764472482291,BELL 205,680,"['make: BELL', 'model: 205']",['description: Aerospatiale Caravelle SE-210'],0.9999969932943849,"['BELL 204', 'BELL 205', 'BELL 210', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SUD AVIATION SE210']",9,False
COL make VAL BELL COL model VAL 206,"COL description VAL Bell B-206A
",1,0.9999973689777587,BELL 206,315,"['make: BELL', 'model: 206']",['description: Bell B-206A'],0.9999973689777587,"['BELL 206', 'SCHEMPP HIRTH STANDARD CIRRUS']",2,True
COL make VAL BELL COL model VAL 206,"COL description VAL Hu-1h 204B
",1,0.9955662958384339,BELL 206,317,"['make: BELL', 'model: 206']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL 206,"COL description VAL Bht 206 Lt Long Ranger
",1,0.9999812372604678,BELL 206,362,"['make: BELL', 'model: 206']",['description: Bht 206 Lt Long Ranger'],0.9999812372604678,"['BELL 206', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SHORT SD3']",8,True
