make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AEROSPATIALE,SCHLER,AS355,ASW19,F,B,EASA.R.146,G36EU,ECUREUIL II,,1,0.058045374713164656,0
AEROSPATIALE,SCHLER,AS355,ASW24,F,ASW24,EASA.R.146,G84EU,ECUREUIL II,,1,0.14157387065147536,0
AEROSPATIALE,SCHLER,AS355,ASW27,F,ASW27,EASA.R.146,G05CE,ECUREUIL II,,1,0.0968305028099865,0
AEROSPATIALE,SCHLER,AS355,ASW28,F,ASW28,EASA.R.146,G13CE,ECUREUIL II,,1,0.11657610093045594,0
AEROSPATIALE,UC,AS355,64,F,AS,EASA.R.146,A2578,ECUREUIL II,,1,0.1649477623033613,0
AEROSPATIALE,WACO,AS355,ASO,F,ASO,EASA.R.146,ATC41,ECUREUIL II,,1,0.1446687234752391,0
AEROSPATIALE,AS,AS355,332,F1,L,EASA.R.146,H4EU,ECUREUIL II,,1,0.7889218211441276,0
AEROSPATIALE,AS,AS355,350D,F1,350B3,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.3465763775925482,0
AEROSPATIALE,AS,AS355,350D,F1,350BA,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4080450167351053,0
AEROSPATIALE,AS,AS355,350D,F1,350D,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4210676993933552,0
AEROSPATIALE,AS,AS355,355,F1,E,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.11713883996333808,0
AEROSPATIALE,AS,AS355,355,F1,F,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.4664266380049797,0
AEROSPATIALE,AS,AS355,355,F1,F2,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.17976810834888882,0
AEROSPATIALE,AS,AS355,355,F1,N,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.8624975863083569,0
AEROSPATIALE,AS,AS355,355,F1,NP,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.9294314831165673,0
AEROSPATIALE,AS,AS355,365,F1,N2,EASA.R.146,H10EU,ECUREUIL II,DAUPHIN,1,0.3499223728109687,0
AEROSPATIALE,AS,AS355,365,F1,N3,EASA.R.146,H10EU,ECUREUIL II,,1,0.4889886565426523,0
AEROSPATIALE,DC,AS355,3,F1,AS4C4G,EASA.R.146,A669,ECUREUIL II,,1,0.08563912171678109,0
AEROSPATIALE,DC,AS355,3,F1,ASC3G,EASA.R.146,A669,ECUREUIL II,,1,0.07995181769375617,0
AEROSPATIALE,IA,AS355,1125,F1,1125,EASA.R.146,A16NM,ECUREUIL II,WESTWIND ASTRA,1,0.138761439176707,0
AEROSPATIALE,PA,AS355,18,F1,AS135,EASA.R.146,1A2,ECUREUIL II,SUPER CUB,1,0.5125532474737061,0
AEROSPATIALE,PA,AS355,J4,F1,AS,EASA.R.146,A703,ECUREUIL II,CUB COUPE,1,0.17597118614507448,0
AEROSPATIALE,SCHLER,AS355,ASW12,F1,ASW12,EASA.R.146,G21EU,ECUREUIL II,,1,0.33896884219691176,0
AEROSPATIALE,SCHLER,AS355,ASW15,F1,ASW15,EASA.R.146,G22EU,ECUREUIL II,,1,0.2655030822175597,0
AEROSPATIALE,SCHLER,AS355,ASW15,F1,B,EASA.R.146,G22EU,ECUREUIL II,,1,0.09612663548570011,0
AEROSPATIALE,SCHLER,AS355,ASW17,F1,ASW17,EASA.R.146,G30EU,ECUREUIL II,,1,0.28886459527416025,0
AEROSPATIALE,SCHLER,AS355,ASW19,F1,ASW19,EASA.R.146,G36EU,ECUREUIL II,,1,0.36380925275627307,0
AEROSPATIALE,SCHLER,AS355,ASW19,F1,B,EASA.R.146,G36EU,ECUREUIL II,,1,0.06505113825892712,0
AEROSPATIALE,SCHLER,AS355,ASW24,F1,ASW24,EASA.R.146,G84EU,ECUREUIL II,,1,0.2154709426282743,0
AEROSPATIALE,SCHLER,AS355,ASW24,F1,B,EASA.R.146,G84EU,ECUREUIL II,,1,0.05541347451064972,0
AEROSPATIALE,SCHLER,AS355,ASW27,F1,ASW27,EASA.R.146,G05CE,ECUREUIL II,,1,0.1719163714662531,0
AEROSPATIALE,SCHLER,AS355,ASW28,F1,ASW28,EASA.R.146,G13CE,ECUREUIL II,,1,0.19543901823223256,0
AEROSPATIALE,UC,AS355,64,F1,AS,EASA.R.146,A2578,ECUREUIL II,,1,0.4858685081223526,0
AEROSPATIALE,WACO,AS355,ASO,F1,ASO,EASA.R.146,ATC41,ECUREUIL II,,1,0.22248247719936956,0
AEROSPATIALE,AS,AS355,332,F2,L,EASA.R.146,H4EU,ECUREUIL II,,1,0.10384828698416758,0
AEROSPATIALE,AS,AS355,350D,F2,350B3,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.2564431353171618,0
AEROSPATIALE,AS,AS355,350D,F2,350BA,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.30353435435453463,0
AEROSPATIALE,AS,AS355,350D,F2,350D,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.3070948806561827,0
AEROSPATIALE,AS,AS355,355,F2,E,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.15336186063783017,0
AEROSPATIALE,AS,AS355,355,F2,F,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.9803644838476924,0
AEROSPATIALE,AS,AS355,355,F2,F1,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.4073102298330315,0
AEROSPATIALE,AS,AS355,355,F2,N,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.40958355055366996,0
AEROSPATIALE,AS,AS355,355,F2,NP,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.5042461747208584,0
AEROSPATIALE,AS,AS355,365,F2,N2,EASA.R.146,H10EU,ECUREUIL II,DAUPHIN,1,0.118610517741969,0
AEROSPATIALE,AS,AS355,365,F2,N3,EASA.R.146,H10EU,ECUREUIL II,,1,0.13354506004566608,0
AEROSPATIALE,DC,AS355,3,F2,AS4C4G,EASA.R.146,A669,ECUREUIL II,,1,0.05888191176182715,0
AEROSPATIALE,DC,AS355,3,F2,ASC3G,EASA.R.146,A669,ECUREUIL II,,1,0.05511469004744578,0
AEROSPATIALE,IA,AS355,1125,F2,1125,EASA.R.146,A16NM,ECUREUIL II,WESTWIND ASTRA,1,0.06733741346763837,0
AEROSPATIALE,PA,AS355,18,F2,AS135,EASA.R.146,1A2,ECUREUIL II,SUPER CUB,1,0.0889538403381089,0
AEROSPATIALE,PA,AS355,J4,F2,AS,EASA.R.146,A703,ECUREUIL II,CUB COUPE,1,0.06456509032028714,0
AEROSPATIALE,SCHLER,AS355,ASW12,F2,ASW12,EASA.R.146,G21EU,ECUREUIL II,,1,0.1415907060664052,0
AEROSPATIALE,SCHLER,AS355,ASW15,F2,ASW15,EASA.R.146,G22EU,ECUREUIL II,,1,0.13395463843601738,0
AEROSPATIALE,SCHLER,AS355,ASW15,F2,B,EASA.R.146,G22EU,ECUREUIL II,,1,0.057542831738676914,0
AEROSPATIALE,SCHLER,AS355,ASW17,F2,ASW17,EASA.R.146,G30EU,ECUREUIL II,,1,0.09370729741457655,0
AEROSPATIALE,SCHLER,AS355,ASW19,F2,ASW19,EASA.R.146,G36EU,ECUREUIL II,,1,0.09447264404118717,0
AEROSPATIALE,SCHLER,AS355,ASW24,F2,ASW24,EASA.R.146,G84EU,ECUREUIL II,,1,0.09025087317671932,0
AEROSPATIALE,SCHLER,AS355,ASW27,F2,ASW27,EASA.R.146,G05CE,ECUREUIL II,,1,0.05890069532197895,0
AEROSPATIALE,SCHLER,AS355,ASW28,F2,ASW28,EASA.R.146,G13CE,ECUREUIL II,,1,0.06812252852008337,0
AEROSPATIALE,UC,AS355,64,F2,AS,EASA.R.146,A2578,ECUREUIL II,,1,0.08530697197919515,0
AEROSPATIALE,WACO,AS355,ASO,F2,ASO,EASA.R.146,ATC41,ECUREUIL II,,1,0.07723367164035583,0
AEROSPATIALE,AS,AS355,332,N,C,EASA.R.146,H4EU,ECUREUIL II,,1,0.05333304172556546,0
AEROSPATIALE,AS,AS355,332,N,L,EASA.R.146,H4EU,ECUREUIL II,,1,0.722832526771999,0
AEROSPATIALE,AS,AS355,350D,N,350B3,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.34457920551517907,0
AEROSPATIALE,AS,AS355,350D,N,350BA,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.40755061428836553,0
AEROSPATIALE,AS,AS355,350D,N,350D,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4199989026173591,0
AEROSPATIALE,AS,AS355,355,N,E,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.12193324634254037,0
AEROSPATIALE,AS,AS355,355,N,F,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.46087344944370634,0
AEROSPATIALE,AS,AS355,355,N,F1,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.7955623373209665,0
AEROSPATIALE,AS,AS355,355,N,F2,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.15916828691941248,0
AEROSPATIALE,AS,AS355,355,N,NP,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.8629802400010493,0
AEROSPATIALE,AS,AS355,365,N,N2,EASA.R.146,H10EU,ECUREUIL II,DAUPHIN,1,0.6554758864335694,0
AEROSPATIALE,AS,AS355,365,N,N3,EASA.R.146,H10EU,ECUREUIL II,,1,0.6527168528748658,0
AEROSPATIALE,DC,AS355,3,N,AS4C4G,EASA.R.146,A669,ECUREUIL II,,1,0.09162216804095975,0
AEROSPATIALE,DC,AS355,3,N,ASC3G,EASA.R.146,A669,ECUREUIL II,,1,0.08692240111102108,0
AEROSPATIALE,IA,AS355,1125,N,1125,EASA.R.146,A16NM,ECUREUIL II,WESTWIND ASTRA,1,0.17295619950675004,0
AEROSPATIALE,PA,AS355,18,N,AS135,EASA.R.146,1A2,ECUREUIL II,SUPER CUB,1,0.49150625004385645,0
AEROSPATIALE,PA,AS355,J4,N,AS,EASA.R.146,A703,ECUREUIL II,CUB COUPE,1,0.17655079078290295,0
AEROSPATIALE,SCHLER,AS355,ASW12,N,ASW12,EASA.R.146,G21EU,ECUREUIL II,,1,0.3555692419590735,0
AEROSPATIALE,SCHLER,AS355,ASW15,N,ASW15,EASA.R.146,G22EU,ECUREUIL II,,1,0.27692576402401736,0
AEROSPATIALE,SCHLER,AS355,ASW15,N,B,EASA.R.146,G22EU,ECUREUIL II,,1,0.11104973701506578,0
AEROSPATIALE,SCHLER,AS355,ASW17,N,ASW17,EASA.R.146,G30EU,ECUREUIL II,,1,0.2997020331665657,0
AEROSPATIALE,SCHLER,AS355,ASW19,N,ASW19,EASA.R.146,G36EU,ECUREUIL II,,1,0.3653979956730647,0
AEROSPATIALE,SCHLER,AS355,ASW19,N,B,EASA.R.146,G36EU,ECUREUIL II,,1,0.07035215805303648,0
AEROSPATIALE,SCHLER,AS355,ASW24,N,ASW24,EASA.R.146,G84EU,ECUREUIL II,,1,0.22806154425690342,0
AEROSPATIALE,SCHLER,AS355,ASW24,N,B,EASA.R.146,G84EU,ECUREUIL II,,1,0.06412744707406319,0
AEROSPATIALE,SCHLER,AS355,ASW27,N,ASW27,EASA.R.146,G05CE,ECUREUIL II,,1,0.19705914102187036,0
AEROSPATIALE,SCHLER,AS355,ASW28,N,ASW28,EASA.R.146,G13CE,ECUREUIL II,,1,0.21701992668132325,0
AEROSPATIALE,UC,AS355,64,N,AS,EASA.R.146,A2578,ECUREUIL II,,1,0.45259466176096624,0
AEROSPATIALE,WACO,AS355,ASO,N,ASO,EASA.R.146,ATC41,ECUREUIL II,,1,0.23116361668007696,0
AEROSPATIALE,AS,AS355,332,NP,C,EASA.R.146,H4EU,ECUREUIL II,,1,0.055248272277226756,0
AEROSPATIALE,AS,AS355,332,NP,L,EASA.R.146,H4EU,ECUREUIL II,,1,0.8143997101605364,0
AEROSPATIALE,AS,AS355,350D,NP,350B3,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.35711968700883867,0
AEROSPATIALE,AS,AS355,350D,NP,350BA,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.41761499539580255,0
AEROSPATIALE,AS,AS355,350D,NP,350D,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.43026077952175645,0
AEROSPATIALE,AS,AS355,355,NP,E,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.13176200722795522,0
AEROSPATIALE,AS,AS355,355,NP,F,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.5090854820686177,0
AEROSPATIALE,AS,AS355,355,NP,F1,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.901090978960876,0
AEROSPATIALE,AS,AS355,355,NP,F2,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.21117857407851104,0
AEROSPATIALE,AS,AS355,355,NP,N,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.8825297020694819,0
AEROSPATIALE,AS,AS355,365,NP,N2,EASA.R.146,H10EU,ECUREUIL II,DAUPHIN,1,0.39404887632382135,0
AEROSPATIALE,AS,AS355,365,NP,N3,EASA.R.146,H10EU,ECUREUIL II,,1,0.5339159859307604,0
AEROSPATIALE,DC,AS355,3,NP,AS4C4G,EASA.R.146,A669,ECUREUIL II,,1,0.10087309765847935,0
AEROSPATIALE,DC,AS355,3,NP,ASC3G,EASA.R.146,A669,ECUREUIL II,,1,0.10078965959313652,0
AEROSPATIALE,IA,AS355,1125,NP,1125,EASA.R.146,A16NM,ECUREUIL II,WESTWIND ASTRA,1,0.1905235944869497,0
AEROSPATIALE,PA,AS355,18,NP,AS135,EASA.R.146,1A2,ECUREUIL II,SUPER CUB,1,0.5730547330138483,0
AEROSPATIALE,PA,AS355,J4,NP,AS,EASA.R.146,A703,ECUREUIL II,CUB COUPE,1,0.21497799270048265,0
AEROSPATIALE,SCHLER,AS355,ASW12,NP,ASW12,EASA.R.146,G21EU,ECUREUIL II,,1,0.4000471874099453,0
AEROSPATIALE,SCHLER,AS355,ASW15,NP,ASW15,EASA.R.146,G22EU,ECUREUIL II,,1,0.3079067786092255,0
AEROSPATIALE,SCHLER,AS355,ASW15,NP,B,EASA.R.146,G22EU,ECUREUIL II,,1,0.11633576880649796,0
AEROSPATIALE,SCHLER,AS355,ASW17,NP,ASW17,EASA.R.146,G30EU,ECUREUIL II,,1,0.3406030608338117,0
AEROSPATIALE,SCHLER,AS355,ASW19,NP,ASW19,EASA.R.146,G36EU,ECUREUIL II,,1,0.4195272132594359,0
AEROSPATIALE,SCHLER,AS355,ASW19,NP,B,EASA.R.146,G36EU,ECUREUIL II,,1,0.07608003001777995,0
AEROSPATIALE,SCHLER,AS355,ASW24,NP,ASW24,EASA.R.146,G84EU,ECUREUIL II,,1,0.26688617200882114,0
AEROSPATIALE,SCHLER,AS355,ASW24,NP,B,EASA.R.146,G84EU,ECUREUIL II,,1,0.06998023594524844,0
AEROSPATIALE,SCHLER,AS355,ASW27,NP,ASW27,EASA.R.146,G05CE,ECUREUIL II,,1,0.2209007956949056,0
AEROSPATIALE,SCHLER,AS355,ASW28,NP,ASW28,EASA.R.146,G13CE,ECUREUIL II,,1,0.2597298192242994,0
AEROSPATIALE,UC,AS355,64,NP,AS,EASA.R.146,A2578,ECUREUIL II,,1,0.5400855407848949,0
AEROSPATIALE,WACO,AS355,ASO,NP,ASO,EASA.R.146,ATC41,ECUREUIL II,,1,0.2599754235898688,0
AEROSPATIALE,AS,AS365,332,N2,L,EASA.R.105,H4EU,DAUPHIN 2,,1,0.28212283621493245,0
AEROSPATIALE,AS,AS365,350D,N2,350B3,EASA.R.105,H93U,DAUPHIN 2,ECUREUIL,1,0.23016948942798854,0
AEROSPATIALE,AS,AS365,350D,N2,350BA,EASA.R.105,H93U,DAUPHIN 2,ECUREUIL,1,0.2633799938375576,0
AEROSPATIALE,AS,AS365,350D,N2,350D,EASA.R.105,H93U,DAUPHIN 2,ECUREUIL,1,0.28479239148945945,0
AEROSPATIALE,AS,AS365,355,N2,F,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.11477204702251471,0
AEROSPATIALE,AS,AS365,355,N2,F1,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.3118378932608682,0
AEROSPATIALE,AS,AS365,355,N2,F2,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.07601076935504388,0
AEROSPATIALE,AS,AS365,355,N2,N,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.7881746274290832,0
AEROSPATIALE,AS,AS365,355,N2,NP,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.38836559227368084,0
AEROSPATIALE,AS,AS365,365,N2,N3,EASA.R.105,H10EU,DAUPHIN 2,,1,0.9000130168951451,0
AEROSPATIALE,PA,AS365,18,N2,AS135,EASA.R.105,1A2,DAUPHIN 2,SUPER CUB,1,0.15127548358230214,0
AEROSPATIALE,SCHLER,AS365,ASW12,N2,ASW12,EASA.R.105,G21EU,DAUPHIN 2,,1,0.14551444059228136,0
AEROSPATIALE,SCHLER,AS365,ASW15,N2,ASW15,EASA.R.105,G22EU,DAUPHIN 2,,1,0.11184800393069655,0
AEROSPATIALE,SCHLER,AS365,ASW17,N2,ASW17,EASA.R.105,G30EU,DAUPHIN 2,,1,0.10531115531193508,0
AEROSPATIALE,SCHLER,AS365,ASW19,N2,ASW19,EASA.R.105,G36EU,DAUPHIN 2,,1,0.1574363910202091,0
AEROSPATIALE,SCHLER,AS365,ASW24,N2,ASW24,EASA.R.105,G84EU,DAUPHIN 2,,1,0.12041924420403734,0
AEROSPATIALE,SCHLER,AS365,ASW27,N2,ASW27,EASA.R.105,G05CE,DAUPHIN 2,,1,0.13889915142433748,0
AEROSPATIALE,SCHLER,AS365,ASW28,N2,ASW28,EASA.R.105,G13CE,DAUPHIN 2,,1,0.08710260842928898,0
AEROSPATIALE,UC,AS365,64,N2,AS,EASA.R.105,A2578,DAUPHIN 2,,1,0.09448619813939636,0
AEROSPATIALE,WACO,AS365,ASO,N2,ASO,EASA.R.105,ATC41,DAUPHIN 2,,1,0.05299440650066671,0
EUROCOPTER,AS,AS365,332,N3,L,EASA.R.105,H4EU,DAUPHIN 2,,1,0.2779362442448315,0
EUROCOPTER,AS,AS365,350D,N3,350B3,EASA.R.105,H93U,DAUPHIN 2,ECUREUIL,1,0.235089621035365,0
EUROCOPTER,AS,AS365,350D,N3,350BA,EASA.R.105,H93U,DAUPHIN 2,ECUREUIL,1,0.2450912880918763,0
EUROCOPTER,AS,AS365,350D,N3,350D,EASA.R.105,H93U,DAUPHIN 2,ECUREUIL,1,0.26517614677576984,0
EUROCOPTER,AS,AS365,355,N3,F,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.12058112089824015,0
EUROCOPTER,AS,AS365,355,N3,F1,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.2996529342433737,0
EUROCOPTER,AS,AS365,355,N3,F2,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.07089257888197432,0
EUROCOPTER,AS,AS365,355,N3,N,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.7589169711127145,0
EUROCOPTER,AS,AS365,355,N3,NP,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.38151672052136193,0
EUROCOPTER,AS,AS365,365,N3,N2,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.9761754587540392,0
EUROCOPTER,PA,AS365,18,N3,AS135,EASA.R.105,1A2,DAUPHIN 2,SUPER CUB,1,0.052418194398239054,0
EUROCOPTER,SCHLER,AS365,ASW12,N3,ASW12,EASA.R.105,G21EU,DAUPHIN 2,,1,0.1100497556492857,0
EUROCOPTER,SCHLER,AS365,ASW15,N3,ASW15,EASA.R.105,G22EU,DAUPHIN 2,,1,0.08004069251818587,0
EUROCOPTER,SCHLER,AS365,ASW17,N3,ASW17,EASA.R.105,G30EU,DAUPHIN 2,,1,0.08252571436940415,0
EUROCOPTER,SCHLER,AS365,ASW19,N3,ASW19,EASA.R.105,G36EU,DAUPHIN 2,,1,0.12419109395655911,0
EUROCOPTER,SCHLER,AS365,ASW24,N3,ASW24,EASA.R.105,G84EU,DAUPHIN 2,,1,0.09649524182252464,0
EUROCOPTER,SCHLER,AS365,ASW27,N3,ASW27,EASA.R.105,G05CE,DAUPHIN 2,,1,0.11664056398988275,0
EUROCOPTER,SCHLER,AS365,ASW28,N3,ASW28,EASA.R.105,G13CE,DAUPHIN 2,,1,0.06664473232314709,0
EUROCOPTER,UC,AS365,64,N3,AS,EASA.R.105,A2578,DAUPHIN 2,,1,0.06485166456973047,0
BEECH,AMERAP,AT10,PILGRM,AT10,FC2,LTC-12,ATC10,WICHITA,,1,0.5306751975621451,0
BEECH,AT,AT10,10,AT10,BH,LTC-12,LTC12,WICHITA,,1,0.33566598990050744,0
BEECH,AT,AT10,10,AT10,GF,LTC-12,LTC12,WICHITA,,1,0.8394882087141341,0
BEECH,PERTH,AT10,BIRD,AT10,A,LTC-12,ATC101,WICHITA,,1,0.13305167008764351,0
BEECH,SWALOW,AT10,SWALOW,AT10,SWALOW,LTC-12,ATC21,WICHITA,,1,0.3639865449457326,0
BEECH,AT,AT10,10,BH,10,LTC-12,LTC12,WICHITA,,1,0.09472429028193932,0
BEECH,AT,AT10,10,BH,GF,LTC-12,LTC12,WICHITA,,1,0.1400654319406639,0
BEECH,SWALOW,AT10,SWALOW,BH,SWALOW,LTC-12,ATC21,WICHITA,,1,0.05305622320613673,0
BEECH,AMERAP,AT10,PILGRM,GF,FC2,LTC-12,ATC10,WICHITA,,1,0.24379982864532043,0
BEECH,AT,AT10,10,GF,10,LTC-12,LTC12,WICHITA,,1,0.6266756070439367,0
BEECH,AT,AT10,10,GF,BH,LTC-12,LTC12,WICHITA,,1,0.23650058174841154,0
BEECH,SWALOW,AT10,SWALOW,GF,SWALOW,LTC-12,ATC21,WICHITA,,1,0.13239612450272326,0
AIR TRACTOR,AT,AT250,300,AT250,300,A9SW,A9SW,No Popular Name,,1,0.9354914627671425,0
AIR TRACTOR,AT,AT250,301,AT250,301,A9SW,A9SW,No Popular Name,,1,0.9517316999515889,0
AIR TRACTOR,AT,AT250,302,AT250,302,A9SW,A9SW,No Popular Name,,1,0.9615961663683946,0
AIR TRACTOR,AT,AT250,400,AT250,400,A9SW,A9SW,No Popular Name,,1,0.884380349775562,0
AIR TRACTOR,AT,AT250,400,AT250,A,A9SW,A9SW,No Popular Name,,1,0.8473453841304084,0
AIR TRACTOR,AT,AT250,602,AT250,602,A9SW,A19SW,No Popular Name,,1,0.06783236233260914,0
AIR TRACTOR,AT,AT250,802,AT250,802,A9SW,A19SW,No Popular Name,,1,0.5501956392829074,0
AIR TRACTOR,AT,AT250,802,AT250,A,A9SW,A19SW,No Popular Name,,1,0.7192440464182521,0
AIR TRACTOR,AT,AT300,250,AT300,250,A9SW,A9SW,No Popular Name,,1,0.9145600337333796,0
AIR TRACTOR,AT,AT300,301,AT300,301,A9SW,A9SW,No Popular Name,,1,0.9434871583430543,0
AIR TRACTOR,AT,AT300,302,AT300,302,A9SW,A9SW,No Popular Name,,1,0.9510400449418352,0
AIR TRACTOR,AT,AT300,400,AT300,400,A9SW,A9SW,No Popular Name,,1,0.8563958540443601,0
AIR TRACTOR,AT,AT300,400,AT300,A,A9SW,A9SW,No Popular Name,,1,0.8066808570614156,0
AIR TRACTOR,AT,AT300,602,AT300,602,A9SW,A19SW,No Popular Name,,1,0.05163343972671713,0
AIR TRACTOR,AT,AT300,802,AT300,802,A9SW,A19SW,No Popular Name,,1,0.43068100595691783,0
AIR TRACTOR,AT,AT300,802,AT300,A,A9SW,A19SW,No Popular Name,,1,0.6567910796196391,0
AIR TRACTOR,AT,AT301,250,AT301,250,A9SW,A9SW,No Popular Name,,1,0.9101107028000465,0
AIR TRACTOR,AT,AT301,300,AT301,300,A9SW,A9SW,No Popular Name,,1,0.9354340240966126,0
AIR TRACTOR,AT,AT301,302,AT301,302,A9SW,A9SW,No Popular Name,,1,0.9461012710745984,0
AIR TRACTOR,AT,AT301,400,AT301,400,A9SW,A9SW,No Popular Name,,1,0.8428612124091264,0
AIR TRACTOR,AT,AT301,400,AT301,A,A9SW,A9SW,No Popular Name,,1,0.7925708504794967,0
AIR TRACTOR,AT,AT301,602,AT301,602,A9SW,A19SW,No Popular Name,,1,0.05840752863945575,0
AIR TRACTOR,AT,AT301,802,AT301,802,A9SW,A19SW,No Popular Name,,1,0.44369859318887067,0
AIR TRACTOR,AT,AT301,802,AT301,A,A9SW,A19SW,No Popular Name,,1,0.6210233931561896,0
AIR TRACTOR,AT,AT302,250,AT302,250,A9SW,A9SW,No Popular Name,,1,0.9142106992548602,0
AIR TRACTOR,AT,AT302,300,AT302,300,A9SW,A9SW,No Popular Name,,1,0.9396544495960601,0
AIR TRACTOR,AT,AT302,301,AT302,301,A9SW,A9SW,No Popular Name,,1,0.9418497220899088,0
AIR TRACTOR,AT,AT302,400,AT302,400,A9SW,A9SW,No Popular Name,,1,0.8489244572971918,0
AIR TRACTOR,AT,AT302,400,AT302,A,A9SW,A9SW,No Popular Name,,1,0.7668623341083765,0
AIR TRACTOR,AT,AT302,802,AT302,802,A9SW,A19SW,No Popular Name,,1,0.41791854203045564,0
AIR TRACTOR,AT,AT302,802,AT302,A,A9SW,A19SW,No Popular Name,,1,0.5943261703685084,0
AIR TRACTOR,AT,AT400,250,AT400,250,A9SW,A9SW,No Popular Name,,1,0.4564714910516683,0
AIR TRACTOR,AT,AT400,300,AT400,300,A9SW,A9SW,No Popular Name,,1,0.8505263333908182,0
AIR TRACTOR,AT,AT400,301,AT400,301,A9SW,A9SW,No Popular Name,,1,0.4365988815985975,0
AIR TRACTOR,AT,AT400,302,AT400,302,A9SW,A9SW,No Popular Name,,1,0.5164908611306794,0
AIR TRACTOR,AT,AT400,400,AT400,A,A9SW,A9SW,No Popular Name,,1,0.9900501948892678,0
AIR TRACTOR,AT,AT400,250,A,250,A9SW,A9SW,No Popular Name,,1,0.1707889339040226,0
AIR TRACTOR,AT,AT400,300,A,300,A9SW,A9SW,No Popular Name,,1,0.3453992932179971,0
AIR TRACTOR,AT,AT400,301,A,301,A9SW,A9SW,No Popular Name,,1,0.11618188638950813,0
AIR TRACTOR,AT,AT400,302,A,302,A9SW,A9SW,No Popular Name,,1,0.2137162032621724,0
AIR TRACTOR,AT,AT400,400,A,400,A9SW,A9SW,No Popular Name,,1,0.9970621122940753,0
AIR TRACTOR,AT,AT401,402,AT401,402,A17SW,A17SW,No Popular Name,,1,0.9814023213653544,0
AIR TRACTOR,AT,AT401,402,AT401,B,A17SW,A17SW,No Popular Name,,1,0.16123425081543047,0
AIR TRACTOR,AT,AT401,501,AT401,501,A17SW,A17SW,No Popular Name,,1,0.8895277800927343,0
AIR TRACTOR,AT,AT401,502,AT401,A,A17SW,A17SW,No Popular Name,,1,0.7564734633244653,0
AIR TRACTOR,AT,AT401,502,AT401,B,A17SW,A17SW,No Popular Name,,1,0.10344489103344098,0
AIR TRACTOR,AT,AT401,504,AT401,504,A17SW,A17SW,No Popular Name,,1,0.6463922812518546,0
AIR TRACTOR,AT,AT402,401,AT402,401,A17SW,A17SW,No Popular Name,,1,0.8436236836902122,0
AIR TRACTOR,AT,AT402,402,AT402,B,A17SW,A17SW,No Popular Name,,1,0.15895060062873637,0
AIR TRACTOR,AT,AT402,501,AT402,501,A17SW,A17SW,No Popular Name,,1,0.8646984020070058,0
