make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
ALL AMERICAN,LK,10A,10,10A,A,A-792,G15,ENSIGN,,1,0.44219184492264174,0
ALL AMERICAN,LKHEED,10A,10,10A,A,A-792,551,ENSIGN,,1,0.9847826083967481,0
ALL AMERICAN,,10A,OV,10A,10A,A-792,A00004LA,ENSIGN,,1,0.9983615085109822,0
ALL AMERICAN,STNSON,10A,10,10A,10,A-792,A709,ENSIGN,,1,0.9041291580196195,0
ALL AMERICAN,STNSON,10A,10,10A,A,A-792,A738,ENSIGN,,1,0.7408388779564222,0
ALL AMERICAN,STNSON,10A,10,10A,B,A-792,A738,ENSIGN,,1,0.8376385842337595,0
ALL AMERICAN,TB,10A,10,10A,10,A-792,A51EU,ENSIGN,TOBAGO,1,0.31505412223721496,0
ALLIANCE,AR,ARGO,C2,ARGO,STD,ATC 178 ALLIANCE,ATC351,No Popular Name,,1,0.9773776039446219,0
ALLIANCE,FRCHLD,ARGO,71,ARGO,71,ATC 178 ALLIANCE,ATC89,No Popular Name,,1,0.443175393533982,0
ALLIANCE,SWALOW,ARGO,SWALOW,ARGO,SWALOW,ATC 178 ALLIANCE,ATC21,No Popular Name,,1,0.9972644170465214,0
ALLIANCE,VERVLE,ARGO,AT,ARGO,AT,ATC 178 ALLIANCE,ATC323,No Popular Name,,1,0.9869216886691001,0
ERCOUPE,A,A2,320,A2,232,A-787,A28NM,AIRCOUPE,,1,0.5680576154629251,0
ERCOUPE,AGUSTA,A2,A109,A2,A2,A-787,H7EU,AIRCOUPE,,1,0.8628325110001178,0
ERCOUPE,ALON,A2,415,A2,A2A,A-787,A787,AIRCOUPE,,1,0.9999088910862866,0
ERCOUPE,BAE,A2,ATP,A2,ATP,A-787,A27NM,AIRCOUPE,,1,0.5555025022350372,0
ERCOUPE,BL,A2,1413,A2,1413,A-787,A773,AIRCOUPE,,1,0.5657374947214863,0
ERCOUPE,BN,A2,2,A2,A2,A-787,A17EU,AIRCOUPE,ISLANDER,1,0.9733562253588118,0
ERCOUPE,CURTIS,A2,A22,A2,A22,A-787,2549,AIRCOUPE,,1,0.9158704624796146,0
ERCOUPE,DC,A2,A24,A2,A,A-787,AR8,AIRCOUPE,,1,0.966877314553891,0
ERCOUPE,ERCO,A2,415,A2,C,A-787,A718,AIRCOUPE,,1,0.9785625588766,0
ERCOUPE,ERCO,A2,415,A2,CD,A-787,A718,AIRCOUPE,,1,0.9811658259529931,0
ERCOUPE,ERCO,A2,415,A2,D,A-787,A787,AIRCOUPE,,1,0.9642510257293114,0
ERCOUPE,ERCO,A2,415,A2,E,A-787,A787,AIRCOUPE,,1,0.9996331900367172,0
ERCOUPE,ERCO,A2,415,A2,G,A-787,A787,AIRCOUPE,,1,0.9973478121897182,0
ERCOUPE,GA,A2,73,A2,73,A-787,A783,AIRCOUPE,,1,0.32571119460300363,0
ERCOUPE,GRTLKS,A2,2T1,A2,A2,A-787,A18EA,AIRCOUPE,,1,0.8716818315901332,0
ERCOUPE,SCHLER,A2,K,A2,A2B,A-787,7G3,AIRCOUPE,,1,0.9850230729693894,0
ERCOUPE,TROJAN,A2,A2,A2,A2,A-787,A801,AIRCOUPE,,1,0.9999018904447571,0
ERCOUPE,VIZOLA,A2,A21,A2,A21,A-787,G29EU,AIRCOUPE,,1,0.3189681280603809,0
ERCOUPE,A,A2,320,A,232,A-787,A28NM,AIRCOUPE,,1,0.4775612040531635,0
ERCOUPE,AGUSTA,A2,A109,A,A2,A-787,H7EU,AIRCOUPE,,1,0.7101121702251919,0
ERCOUPE,ALON,A2,415,A,A2,A-787,A787,AIRCOUPE,,1,0.9998961679198897,0
ERCOUPE,BN,A2,2,A,A2,A-787,A17EU,AIRCOUPE,ISLANDER,1,0.9387907464697036,0
ERCOUPE,CURTIS,A2,A22,A,A22,A-787,2549,AIRCOUPE,,1,0.7586724423530501,0
ERCOUPE,DC,A2,A24,A,A,A-787,AR8,AIRCOUPE,,1,0.9870024783648177,0
ERCOUPE,ERCO,A2,415,A,C,A-787,A718,AIRCOUPE,,1,0.8652487274285824,0
ERCOUPE,ERCO,A2,415,A,CD,A-787,A718,AIRCOUPE,,1,0.8062840536690588,0
ERCOUPE,ERCO,A2,415,A,D,A-787,A787,AIRCOUPE,,1,0.7717202986450743,0
ERCOUPE,ERCO,A2,415,A,E,A-787,A787,AIRCOUPE,,1,0.9964551342387292,0
ERCOUPE,ERCO,A2,415,A,G,A-787,A787,AIRCOUPE,,1,0.9516836775854167,0
ERCOUPE,GRTLKS,A2,2T1,A,A2,A-787,A18EA,AIRCOUPE,,1,0.6322598131426822,0
ERCOUPE,SCHLER,A2,K,A,A2B,A-787,7G3,AIRCOUPE,,1,0.9471678230998117,0
ERCOUPE,TROJAN,A2,A2,A,A2,A-787,A801,AIRCOUPE,,1,0.999850393374757,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,2000,EASA.A.173,A50NM,No Popular Name,,1,0.995782708273838,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,2000EX,EASA.A.173,A50NM,No Popular Name,,1,0.9423798443721065,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,2000EXEASY,EASA.A.173,A50NM,No Popular Name,FALCON 2000,1,0.9526116979213819,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,6X,EASA.A.173,T000651B,No Popular Name,FALCON 6X,1,0.3050474359288169,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,7X,EASA.A.173,A59NM,No Popular Name,,1,0.8949889671581746,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,900EXEASY,EASA.A.173,A46EU,No Popular Name,,1,0.9957838124979103,0
DASSAULT,AMD,FANJET FALCON,10,FANJET FALCON,10,103,A33EU,No Popular Name,FALCON,1,0.5236137395691876,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9996870106569814,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9998415637053611,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.999140628907613,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9985491809646302,0
DASSAULT,DASALT,FANJET FALCON,FALCON,FANJET FALCON,2000,103,A50NM,No Popular Name,,1,0.9527702242864314,0
DASSAULT,DASALT,FANJET FALCON,FALCON,FANJET FALCON,900EXEASY,103,A46EU,No Popular Name,,1,0.3899714767299589,0
DASSAULT,DHC,FANJET FALCON,8,FANJET FALCON,103,103,A13NM,No Popular Name,,1,0.9735427135352278,0
DASSAULT,AMD,MYSTERE FALCON 200,20,MYSTERE FALCON 200,C5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9994941578512964,0
DASSAULT,AMD,MYSTERE FALCON 200,20,MYSTERE FALCON 200,D5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9996098309890242,0
DASSAULT,AMD,MYSTERE FALCON 200,20,MYSTERE FALCON 200,F5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9995254186945945,0
DASSAULT,AMD,MYSTERE FALCON 200,50,MYSTERE FALCON 200,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.9995649977072391,0
DASSAULT,AMT,MYSTERE FALCON 200,200,MYSTERE FALCON 200,200,103BIS,TG00004A,No Popular Name,SUPR XIMNGO,1,0.480264692378989,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,2000,103BIS,A50NM,No Popular Name,,1,0.9838016939227714,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,2000EX,103BIS,A50NM,No Popular Name,,1,0.8835388291792783,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,2000EXEASY,103BIS,A50NM,No Popular Name,FALCON 2000,1,0.9483838128196576,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,6X,103BIS,T000651B,No Popular Name,FALCON 6X,1,0.4366533244308093,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,7X,103BIS,A59NM,No Popular Name,,1,0.5903801872230231,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,900EXEASY,103BIS,A46EU,No Popular Name,,1,0.9886693709405078,0
DASSAULT,DASALT,MYSTERE FALCON 200,MYSTEREFALCON,MYSTERE FALCON 200,900,103BIS,A46EU,No Popular Name,,1,0.9657175632612565,0
DASSAULT,GA,MYSTERE FALCON 200,200,MYSTERE FALCON 200,200,103BIS,A53NM,No Popular Name,,1,0.9994037097043675,0
DASSAULT,AMD,FANJET FALCON,20,C,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9998201021571691,0
DASSAULT,AMD,FANJET FALCON,20,C,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9995592515473333,0
DASSAULT,AMD,FANJET FALCON,20,C,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9993580861132921,0
DASSAULT,AMD,FANJET FALCON,20,C,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9978993356277287,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,200,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9997107470374169,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,D5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9989970650906996,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,F5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9984102373259834,0
DASSAULT,AMD,MYSTERE FALCON 20,50,C5,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.9750522482544602,0
DASSAULT,AMD,FANJET FALCON,20,D,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9998860130190177,0
DASSAULT,AMD,FANJET FALCON,20,D,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9996744237444698,0
DASSAULT,AMD,FANJET FALCON,20,D,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9997263564761393,0
DASSAULT,AMD,FANJET FALCON,20,D,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.999033836397576,0
DASSAULT,AMD,MYSTERE FALCON 20,20,D5,200,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9998116696476292,0
DASSAULT,AMD,MYSTERE FALCON 20,20,D5,C5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.999557065381996,0
DASSAULT,AMD,MYSTERE FALCON 20,20,D5,F5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9993273193376667,0
DASSAULT,AMD,MYSTERE FALCON 20,50,D5,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.9967225772083206,0
DASSAULT,AMD,FANJET FALCON,20,E,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9983158344590731,0
DASSAULT,AMD,FANJET FALCON,20,E,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9808409515407894,0
DASSAULT,AMD,FANJET FALCON,20,E,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.978658651779986,0
DASSAULT,AMD,FANJET FALCON,20,E,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.8866226272734024,0
DASSAULT,AMD,FANJET FALCON,20,F,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9998798347082942,0
DASSAULT,AMD,FANJET FALCON,20,F,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9996067688725179,0
DASSAULT,AMD,FANJET FALCON,20,F,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9997353596381846,0
DASSAULT,AMD,FANJET FALCON,20,F,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9996980497745956,0
DASSAULT,AMD,MYSTERE FALCON 20,20,F5,200,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9997034142659013,0
DASSAULT,AMD,MYSTERE FALCON 20,20,F5,C5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9980197517839431,0
DASSAULT,AMD,MYSTERE FALCON 20,20,F5,D5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9985638922243144,0
DASSAULT,AMD,MYSTERE FALCON 20,50,F5,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.9804619072220583,0
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,200,EASA.A.062,A7EU,FALCON 50EX,MYSTERE-FALCON,1,0.9985626628996168,0
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,C5,EASA.A.062,A7EU,FALCON 50EX,MYSTERE-FALCON,1,0.9660099864725401,0
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,D5,EASA.A.062,A7EU,FALCON 50EX,MYSTERE-FALCON,1,0.9687284458938679,0
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,F5,EASA.A.062,A7EU,FALCON 50EX,MYSTERE-FALCON,1,0.9832741654034356,0
DASSAULT,AMD,MYSTERE FALCON 50,50,MYSTERE FALCON 50,900,EASA.A.062,A46EU,FALCON 50EX,MYSTERE-FALCON,1,0.9997125152484715,0
DASSAULT,BE,MYSTERE FALCON 50,50,MYSTERE FALCON 50,50,EASA.A.062,5A4,FALCON 50EX,TWIN BONANZA,1,0.9010645735676308,0
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,2000,EASA.A.062,A50NM,FALCON 50EX,,1,0.9494614556805389,0
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,2000EX,EASA.A.062,A50NM,FALCON 50EX,,1,0.9985981573342829,0
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,2000EXEASY,EASA.A.062,A50NM,FALCON 50EX,FALCON 2000,1,0.9946996187870406,0
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,900EXEASY,EASA.A.062,A46EU,FALCON 50EX,,1,0.9648519317042825,0
DASSAULT,DASALT,MYSTERE FALCON 50,MYSTEREFALCON,MYSTERE FALCON 50,900,EASA.A.062,A46EU,FALCON 50EX,,1,0.48848329071950564,0
DASSAULT,T,MYSTERE FALCON 50,50,MYSTERE FALCON 50,50,EASA.A.062,A722,FALCON 50EX,,1,0.9918160931184499,0
DASSAULT,AMD,MYSTERE FALCON 900,10,MYSTERE FALCON 900,10,EASA.A.062,A33EU,No Popular Name,FALCON,1,0.9486311206868262,0
DASSAULT,AMD,MYSTERE FALCON 900,20,MYSTERE FALCON 900,200,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9998185219571608,0
DASSAULT,AMD,MYSTERE FALCON 900,20,MYSTERE FALCON 900,C5,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9995619756175496,0
DASSAULT,AMD,MYSTERE FALCON 900,20,MYSTERE FALCON 900,D5,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9996359352649591,0
DASSAULT,AMD,MYSTERE FALCON 900,20,MYSTERE FALCON 900,F5,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9995556906955751,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,2000,EASA.A.062,A50NM,No Popular Name,,1,0.9931776608785606,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,2000EX,EASA.A.062,A50NM,No Popular Name,,1,0.9885297055564274,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,2000EXEASY,EASA.A.062,A50NM,No Popular Name,FALCON 2000,1,0.9658302277863183,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,6X,EASA.A.062,T000651B,No Popular Name,FALCON 6X,1,0.6230519736178226,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,7X,EASA.A.062,A59NM,No Popular Name,,1,0.9885468214307425,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,900EXEASY,EASA.A.062,A46EU,No Popular Name,,1,0.9998291263220377,0
DASSAULT,DASALT,MYSTERE FALCON 900,MYSTEREFALCON,MYSTERE FALCON 900,900,EASA.A.062,A46EU,No Popular Name,,1,0.9998532094312119,0
DASSAULT,MDHS,MYSTERE FALCON 900,MD,MYSTERE FALCON 900,900,EASA.A.062,H19NM,No Popular Name,,1,0.8989892145369551,0
DASSAULT,SWALOW,MYSTERE FALCON 900,SWALOW,MYSTERE FALCON 900,SWALOW,EASA.A.062,ATC21,No Popular Name,,1,0.4110703822770376,0
AMERICAN EAGLE,A,EAGLET 231,320,EAGLET 231,231,TC 2-387,A28NM,No Popular Name,,1,0.9842774226583014,0
AMERICAN EAGLE,AIRMEC,EAGLET 231,A1,EAGLET 231,EAGLEROCK,TC 2-387,ATC57,No Popular Name,,1,0.9937438647516105,0
AMERICAN EAGLE,AIRMEC,EAGLET 231,A1,EAGLET 231,EAGLEROCKA14,TC 2-387,2103,No Popular Name,,1,0.5553736169413043,0
AMERICAN EAGLE,AMEGLE,EAGLET 231,EAGLET,EAGLET 231,A311B,TC 2-387,2583,No Popular Name,,1,0.999891860816584,0
AMERICAN EAGLE,BL,EAGLET 231,DW1,EAGLET 231,DW1,TC 2-387,A4NW,No Popular Name,EAGLE,1,0.9844676249125941,0
AMERICAN EAGLE,EAGLE,EAGLET 231,150B,EAGLET 231,150B,TC 2-387,A00005LA,No Popular Name,EAGLE,1,0.9996932491278732,0
AMERICAN EAGLE,NORWST,EAGLET 231,EAGLE,EAGLET 231,201,TC 2-387,293,No Popular Name,AERONAUTICAL,1,0.9998625702926166,0
AMERICAN EAGLE,ROOS,EAGLET 231,A1,EAGLET 231,A1,TC 2-387,ATC17,No Popular Name,AMERICAN EAGLE,1,0.8880391511468984,0
AMERICAN EAGLE,AIRMEC,EAGLET A31,A1,1B,EAGLEROCK,TC 2-583,ATC57,No Popular Name,,1,0.8214213912619173,0
AMERICAN EAGLE,AIRMEC,EAGLET A31,A1,1B,EAGLEROCKA14,TC 2-583,2103,No Popular Name,,1,0.3378635195926747,0
AMERICAN EAGLE,AMEGLE,EAGLET A31,EAGLET,1B,231,TC 2-583,2387,No Popular Name,,1,0.9995433583921871,0
AMERICAN EAGLE,BL,EAGLET A31,DW1,1B,DW1,TC 2-583,A4NW,No Popular Name,EAGLE,1,0.9247791862944286,0
AMERICAN EAGLE,EAGLE,EAGLET A31,150B,1B,150B,TC 2-583,A00005LA,No Popular Name,EAGLE,1,0.9958019732433359,0
AMERICAN EAGLE,NORWST,EAGLET A31,EAGLE,1B,201,TC 2-583,293,No Popular Name,AERONAUTICAL,1,0.939885417369492,0
AMERICAN EAGLE,ROOS,EAGLET A31,A1,1B,A1,TC 2-583,ATC17,No Popular Name,AMERICAN EAGLE,1,0.40471187716602186,0
SAVOIA MARCHETTI,AMERAN,S56,S56,31,B,ATC 336,ATC336,No Popular Name,SAVOIA MARCHETTI,1,0.9998900190312185,0
SAVOIA MARCHETTI,AMERAN,S56,S56,B,31,ATC 336,ATC336,No Popular Name,SAVOIA MARCHETTI,1,0.9999037716781902,0
SAVOIA MARCHETTI,SA,S56,226,B,AT,ATC 336,A5SW,No Popular Name,,1,0.558146560306178,0
SAVOIA MARCHETTI,SA,S56,26,B,AT,ATC 336,A5SW,No Popular Name,,1,0.6961310347400725,0
SAVOIA MARCHETTI,STRMAN,S56,C3,B,B,ATC 336,ATC55,No Popular Name,,1,0.74040204874106,0
FAIRCHILD,AMERAP,PILGRIM 100,PILGRM,A,100B,ATC 443,ATC470,No Popular Name,,1,0.9843949343677513,0
FAIRCHILD,B,PILGRIM 100,100,A,100,ATC 443,ATC133,No Popular Name,,1,0.9998637022912124,0
FAIRCHILD,FBA,PILGRIM 100,CENTEN,A,100,ATC 443,A13EA,No Popular Name,,1,0.3147651439071347,0
FAIRCHILD,LAIRD,PILGRIM 100,LCB,A,300,ATC 443,ATC353,No Popular Name,,1,0.7596221006109509,0
FAIRCHILD,VERVLE,PILGRIM 100,AT,A,AT,ATC 443,ATC323,No Popular Name,,1,0.3207549575266051,0
FAIRCHILD,AMERAP,PILGRIM 100,PILGRM,B,100A,ATC 470,ATC443,No Popular Name,,1,0.9996033013420982,0
FAIRCHILD,B,PILGRIM 100,100,B,100,ATC 470,ATC133,No Popular Name,,1,0.999876975332734,0
FAIRCHILD,LAIRD,PILGRIM 100,LCB,B,300,ATC 470,ATC353,No Popular Name,,1,0.30274718001827156,0
FAIRCHILD,FC,PILGRIM FC2,2,PILGRIM FC2,W2,ATC 10,ATC61,No Popular Name,,1,0.9977669468704151,0
AEROMOT,AMD,AMT200,20,AMT200,200,EP-8602,A7EU,SUPER XIMANGO,MYSTERE-FALCON,1,0.979658633384051,0
AEROMOT,AMT,AMT200,300,AMT200,300,EP-8602,TG00004A,SUPER XIMANGO,SUPR SIMNGO,1,0.9996019850188084,0
AEROMOT,GA,AMT200,200,AMT200,200,EP-8602,A53NM,SUPER XIMANGO,,1,0.48675614510785653,0
AEROMOT,AMD,AMT300,10,AMT300,10,EP-8602,A33EU,TURBO XIMANGO SHARK,FALCON,1,0.4123935218646599,0
AEROMOT,AMT,AMT300,200,AMT300,200,EP-8602,TG00004A,TURBO XIMANGO SHARK,SUPR XIMNGO,1,0.9997900558669024,0
ANDERSON GREENWOOD,MAC,14,145,14,145,4A1,3A1,No Popular Name,,1,0.7603573710984491,0
ANDERSON GREENWOOD,AND,51,51,51,A,A11SW,A11SW,T250 ARIES,,1,0.9988454381551493,0
ANDERSON GREENWOOD,BHT,51,205,51,A1,A11SW,H1SW,T250 ARIES,,1,0.6339194548026416,0
BELLANCA,AND,51,51,A,51,A11SW,A11SW,T250 ARIES,,1,0.9998706395298439,0
BELLANCA,T,51,50,A,50,A11SW,A722,T250 ARIES,,1,0.8302173977268346,0
PARTENAVIA,AP,AP68,68TP,TP300,600,EASA.A.385,A31EU,SPARTACUS,VIATOR,1,0.9997307598723606,0
PARTENAVIA,CNTRAR,AP68,101,TP300,AP,EASA.A.385,G46EU,SPARTACUS,,1,0.49876532209538194,0
PARTENAVIA,AP,AP68,68TP,TP600,300,EASA.A.385,A31EU,VIATOR,SPARTACUS,1,0.9997632868891047,0
PARTENAVIA,CNTRAR,AP68,101,TP600,AP,EASA.A.385,G46EU,VIATOR,,1,0.8209752309928682,0
PARTENAVIA,T,AP68,50,TP600,50,EASA.A.385,A722,VIATOR,,1,0.6863565098487266,0
AERONCA,AR,11AC,11,11AC,CC,A-761,A796,CHIEF,SUPER CHIEF,1,0.8704266137218577,0
AERONCA,AR,11AC,11,11AC,S11AC,A-761,A761,CHIEF,,1,0.9999024962558053,0
AERONCA,CV,11AC,240,11AC,11,A-761,A793,CHIEF,,1,0.9809011753482908,0
AERONCA,LL,11AC,11A,11AC,11A,A-761,A804,CHIEF,,1,0.9869946399686381,0
AERONCA,PA,11AC,11,11AC,11,A-761,A691,CHIEF,CUB,1,0.9700406531670552,0
AERONCA,AR,11BC,11,11BC,AC,A-761,A761,CHIEF,CHIEF,1,0.734061247548874,0
AERONCA,AR,11BC,11,11BC,CC,A-761,A796,CHIEF,SUPER CHIEF,1,0.9987498780917355,0
AERONCA,AR,11BC,11,11BC,S11AC,A-761,A761,CHIEF,,1,0.9990937345915549,0
AERONCA,CV,11BC,240,11BC,11,A-761,A793,CHIEF,,1,0.9907164523983278,0
AERONCA,LL,11BC,11A,11BC,11A,A-761,A804,CHIEF,,1,0.9642442448284142,0
AERONCA,PA,11BC,11,11BC,11,A-761,A691,CHIEF,CUB,1,0.9769288094343183,0
AERONCA,AR,11CC,11,11CC,AC,A-796,A761,SUPER CHIEF,CHIEF,1,0.989463787631069,0
AERONCA,AR,11CC,11,11CC,S11AC,A-796,A761,SUPER CHIEF,,1,0.9981591569730156,0
AERONCA,AR,11CC,11,11CC,S11CC,A-796,A3CE,SUPER CHIEF,,1,0.9997981020816837,0
AERONCA,CV,11CC,240,11CC,11,A-796,A793,SUPER CHIEF,,1,0.7876497731698756,0
AERONCA,LL,11CC,11A,11CC,11A,A-796,A804,SUPER CHIEF,,1,0.988868658759462,0
AERONCA,PA,11CC,11,11CC,11,A-796,A691,SUPER CHIEF,CUB,1,0.36838397356551006,0
AERONCA,AR,S11AC,11,S11AC,AC,A-761,A761,CHIEF,CHIEF,1,0.9998854337345349,0
AERONCA,AR,S11AC,11,S11AC,S11CC,A-761,A3CE,CHIEF,,1,0.996953464363736,0
AERONCA,CE,S11AC,145,S11AC,145,A-761,A701,CHIEF,,1,0.42585323321726165,0
AERONCA,LL,S11AC,11A,S11AC,11A,A-761,A804,CHIEF,,1,0.9147340960867894,0
AERONCA,PA,S11AC,11,S11AC,11,A-761,A691,CHIEF,CUB,1,0.9618014880255855,0
AERONCA,PA,S11AC,11,S11AC,S,A-761,A691,CHIEF,CUB,1,0.9929929871769818,0
AERONCA,A,S11CC,319,S11CC,114,A-796,A28NM,SUPER CHIEF,,1,0.7904745868606454,0
AERONCA,A,S11CC,319,S11CC,115,A-796,A28NM,SUPER CHIEF,,1,0.7640497295405408,0
AERONCA,AR,S11CC,11,S11CC,CC,A-796,A796,SUPER CHIEF,SUPER CHIEF,1,0.9997551276750737,0
AERONCA,AR,S11CC,11,S11CC,S11AC,A-796,A761,SUPER CHIEF,,1,0.999729189129211,0
AERONCA,DC,S11CC,3,S11CC,G102A,A-796,A618,SUPER CHIEF,,1,0.3517576397497229,0
AERONCA,LL,S11CC,11A,S11CC,11A,A-796,A804,SUPER CHIEF,,1,0.4601930479919617,0
AERONCA,PA,S11CC,11,S11CC,S,A-796,A691,SUPER CHIEF,CUB,1,0.4084439757724791,0
AERONCA,AR,15AC,11,15AC,AC,A-802,A761,SEDAN,CHIEF,1,0.8135724254884195,0
AERONCA,AR,15AC,15,15AC,S15AC,A-802,A802,SEDAN,,1,0.9998817832943739,0
AERONCA,BT,15AC,15,15AC,15,A-802,A2571,SEDAN,,1,0.9075749104129687,0
AERONCA,PA,15AC,15,15AC,15,A-802,A800,SEDAN,VAGABOND,1,0.9451282475096351,0
AERONCA,SM,15AC,2,15AC,AC,A-802,ATC194,SEDAN,,1,0.8195281900495107,0
AERONCA,YPT,15AC,15,15AC,15,A-802,AR6,SEDAN,,1,0.7773183656889199,0
AERONCA,AR,S15AC,15,S15AC,AC,A-802,A802,SEDAN,,1,0.9997291451033129,0
AERONCA,GA,S15AC,150,S15AC,150,A-802,A16NM,SEDAN,,1,0.988111465827403,0
AERONCA,YPT,S15AC,15,S15AC,15,A-802,AR6,SEDAN,,1,0.30626391970757805,0
AERONCA,AR,L3,58,B,L3C,A-751,A751,GRASSHOPPER,,1,0.9996460151332716,0
AERONCA,AR,L3,65,B,L3,A-751,A728,GRASSHOPPER,,1,0.9980471473638585,0
AERONCA,JAMISN,L3,J2,B,L1B,A-751,A3EA,GRASSHOPPER,,1,0.9976004023212839,0
AERONCA,MOONEY,L3,18,B,L,A-751,A803,GRASSHOPPER,MOONEY MITE,1,0.9892248877986436,0
AERONCA,PA,L3,J3,B,L,A-751,A698,GRASSHOPPER,CUB,1,0.6840609386228811,0
AERONCA,AR,L3,58,C,L3B,A-751,A751,No Popular Name,,1,0.9972266010038631,0
AERONCA,AR,L3,65,C,L3,A-751,A728,No Popular Name,,1,0.9290621217088231,0
