left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.998834421762149,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9932948126795623,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 727 COL series VAL 116 COL cert VAL A3WE,1,0.7739977943707425,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,1,0.9984450289718444,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.9996516576965927,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.9969807604768373,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.9992866781249772,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,1,0.8464755923993293,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9964322085146547,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9979738651396393,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9934481042686376,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.995862740482298,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9867082824278498,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.999387738977441,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9992385729435558,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9462290952032048,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.9957045407679698,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,1,0.9750950426284376,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9998880438668812,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,1,0.5109450168516274,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.8678603243697487,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.9467851323575335,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9950014105884206,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9976532661504706,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9911673931436797,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9950845392718712,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9828026874490106,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9992306885102004,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9991871129940826,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.8716743711044225,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,1,0.9988624627160084,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9986791537810558,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.4768799579281179,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9972835752296054,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9988400227182122,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9960267009184156,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9974683824115539,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9926239084684807,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9995198041661245,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9993740981791215,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9498979300630823,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.9996905560442492,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9991274183982459,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.7857129834089241,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.8466706333862343,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.48802137519457134,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.8359034082472678,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.6958201010756329,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.9998723059195718,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.8626368538716997,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.9998545879897162,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.9992931828028842,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.8123167275302464,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,1,0.6975529428180942,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 201AC COL name VAL BAC 111 COL cert VAL A5EU,1,0.45749851729143926,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 203AE COL name VAL BAC 111 COL cert VAL A5EU,1,0.7332027014424732,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 212AR COL name VAL BAC 111 COL cert VAL A5EU,1,0.8695235689543666,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 400 COL name VAL BAC 111 COL cert VAL A5EU,1,0.4652445534087068,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 401AK COL name VAL BAC 111 COL cert VAL A5EU,1,0.5564513707269123,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 422EQ COL name VAL BAC 111 COL cert VAL A5EU,1,0.6179382233229876,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9573352210109435,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9543870891700182,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.7152747534761481,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.8713590195730525,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.44734367651191176,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9510846035907343,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9398561587666027,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.9956268807273051,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL T COL model VAL 11 COL series VAL 211 COL cert VAL A791,1,0.3326073338954762,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL T COL model VAL 211 COL series VAL 211 COL cert VAL A791,1,0.9992333184324186,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9822786291010055,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9929649660210622,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9296433275740444,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9785485801860224,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.8780318419867204,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9984971854525669,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9987333167300819,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.46208266602203435,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9999123430834757,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.9811804213694582,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.9858885943294959,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.9956858702311528,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL ATR COL model VAL 72 COL series VAL 212A COL cert VAL A53EU,1,0.42798749308940864,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.913946942473541,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9664981481657162,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.8318169255660679,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.8743412924633317,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.6595078999975804,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9543737400107862,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9076359598295368,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9998647854546244,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.9987692962468518,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 737 COL series VAL 214 COL cert VAL A16WE,1,0.40637908009584134,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9944757528592181,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9980068065885632,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9883033337183676,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.992422778453644,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9682722794218617,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9980951086302483,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9982255458445981,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.4872743185172275,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9995059805560242,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.9994859190612896,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.9997214300099573,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL AMEGLE COL model VAL EAGLET COL series VAL 231 COL cert VAL 2387,1,0.5543950089670557,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9934379550692004,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9971835395476731,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9848592920131157,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9930204001362631,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.975342249984499,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9970781308467129,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.998436478638016,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.35695196866227435,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9994073119292715,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.9996885460832549,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.9998133903006855,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 233 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9830444491099957,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 233 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.992462257047041,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 233 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9672207379706441,0
