make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BELL,BHT,47G,47,4A,G,NOT IDENTIFIED,H1,No Popular Name,,1,0.9929903822294119,0
BELL,BHT,47G,47,4A,G2,NOT IDENTIFIED,H1,No Popular Name,,1,0.9838063950334838,0
BELL,BHT,47G,47,4A,G2A,NOT IDENTIFIED,2H3,No Popular Name,,1,0.9851018491612723,0
BELL,BHT,47G,47,4A,G2A1,NOT IDENTIFIED,2H3,No Popular Name,,1,0.977162040397767,0
BELL,BHT,47G,47,4A,G3,NOT IDENTIFIED,2H3,No Popular Name,,1,0.8114937506138269,0
BELL,BHT,47G,47,4A,G3B,NOT IDENTIFIED,2H3,No Popular Name,,1,0.8723862118168365,0
BELL,BHT,47G,47,4A,G3B1,NOT IDENTIFIED,2H3,No Popular Name,,1,0.827385067899586,0
BELL,BHT,47G,47,4A,G3B2,NOT IDENTIFIED,2H3,No Popular Name,,1,0.8684865373308096,0
BELL,BHT,47G,47,4A,G3B2A,NOT IDENTIFIED,2H3,No Popular Name,,1,0.7960544430718136,0
BELL,BHT,47G,47,4A,G4,NOT IDENTIFIED,2H3,No Popular Name,,1,0.985959143809462,0
BELL,BHT,47G,47,4A,G5,NOT IDENTIFIED,2H3,No Popular Name,,1,0.9566817908118279,0
BELL,BHT,47G,47,4A,G5A,NOT IDENTIFIED,2H1,No Popular Name,,1,0.9524435091855182,0
BELL,BHT,47G,47,4A,H1,NOT IDENTIFIED,H1,No Popular Name,,1,0.6997257914150633,0
BELL,BHT,47G,47,4A,K,NOT IDENTIFIED,2H1,No Popular Name,,1,0.8966639925309952,0
BELL,H,47G,47,4A,47,NOT IDENTIFIED,2329,No Popular Name,,1,0.8872632858659463,0
BELL,PC,47G,12,4A,47,NOT IDENTIFIED,A78EU,No Popular Name,,1,0.5090730474257662,0
BELL,PC,47G,12,4A,47E,NOT IDENTIFIED,A78EU,No Popular Name,,1,0.6866343243441755,0
BELL,BHT,47G,47,5,G2A,2H3,2H3,No Popular Name,,1,0.8230326786256843,0
BELL,BHT,47G,47,5,G2A1,2H3,2H3,No Popular Name,,1,0.7143140861338507,0
BELL,BHT,47G,47,5,G3,2H3,2H3,No Popular Name,,1,0.7774901365075599,0
BELL,BHT,47G,47,5,G3B,2H3,2H3,No Popular Name,,1,0.3795057469141283,0
BELL,BHT,47G,47,5,G3B1,2H3,2H3,No Popular Name,,1,0.334017918512841,0
BELL,BHT,47G,47,5,G3B2,2H3,2H3,No Popular Name,,1,0.33160681368567196,0
BELL,BHT,47G,47,5,G3B2A,2H3,2H3,No Popular Name,,1,0.3722495042286117,0
BELL,BHT,47G,47,5,G4,2H3,2H3,No Popular Name,,1,0.5506553825165381,0
BELL,BHT,47G,47,5,G4A,2H3,2H3,No Popular Name,,1,0.6363218437921738,0
BELL,BHT,47G,47,5,G5A,2H3,2H1,No Popular Name,,1,0.7089542008581171,0
BELL,BHT,47G,47,5A,G2A,2H3,2H3,No Popular Name,,1,0.5124560921725351,0
BELL,BHT,47G,47,5A,G2A1,2H3,2H3,No Popular Name,,1,0.44906083405128067,0
BELL,BHT,47G,47,5A,G4A,2H3,2H3,No Popular Name,,1,0.3382082462503016,0
BELL,BHT,47G,47,5A,G5,2H3,2H3,No Popular Name,,1,0.832461174874635,0
BELL,BHT,47H,47,1,47,H-1,H1,No Popular Name,,1,0.35544614698944865,0
BELL,BHT,47H,47,1,K,H-1,2H1,No Popular Name,,1,0.7663293045605241,0
BELL,BHT,47J,47,47J,J2,2H1,2H1,RANGER,,1,0.9951447256509927,0
BELL,BHT,47J,47,47J,J2A,2H1,2H1,RANGER,,1,0.9953962395648495,0
BELL,BHT,47J,47,47J,K,2H1,2H1,RANGER,,1,0.8652960396025094,0
BELL,BHT,47J,47,2,J,2H1,2H1,No Popular Name,,1,0.9980083307755379,0
BELL,BHT,47J,47,2,J2A,2H1,2H1,No Popular Name,,1,0.997430760127114,0
BELL,BHT,47J,47,2,K,2H1,2H1,No Popular Name,,1,0.829524032482529,0
BELL,BHT,47J,47,2A,J,2H1,2H1,No Popular Name,,1,0.9979950863910704,0
BELL,BHT,47J,47,2A,J2,2H1,2H1,No Popular Name,,1,0.9978833646830932,0
BELL,BHT,47J,47,2A,K,2H1,2H1,No Popular Name,,1,0.8666494436363126,0
BELL,BHT,47K,47,47K,47,2H1,H1,No Popular Name,,1,0.4688123477138174,0
BELL,BHT,47K,47,47K,G3B1,2H1,2H3,No Popular Name,,1,0.3194733615974101,0
BELL,BHT,47K,47,47K,G5A,2H1,2H1,No Popular Name,,1,0.5247243627517941,0
BELL,BHT,505,505,505,505,H-112,R00008RD,JET RANGER X,,0,0.7739379310549512,1
BELL,P,P39,38,P39,E,NOT CERTIFICATED,L103,AIRACOBRA,,1,0.5344556949991648,0
BELL,P,P39,38,P39,F5G,NOT CERTIFICATED,L103,AIRACOBRA,,1,0.32442943224568527,0
BELL,P,P39,38,P39,L,NOT CERTIFICATED,L103,AIRACOBRA,,1,0.9858661890983822,0
BELL,P,P39,38,P39,M,NOT CERTIFICATED,L103,AIRACOBRA,,1,0.9368246234496377,0
BELLANCA,BL,14 13,1413,14 13,2,A-773,A773,CRUISAIR SENIOR,,1,0.4258618898812693,0
BELLANCA,BL,14 13,1413,14 13,3,A-773,A773,CRUISAIR SENIOR,,1,0.47575357181108924,0
BELLANCA,BL,14 13,1413,14 13,3W,A-773,A773,CRUISAIR SENIOR,,1,0.37078882785342826,0
BELLANCA,GA,14 13,73,14 13,73,A-773,A783,CRUISAIR SENIOR,,1,0.3384987522821368,0
BELLANCA,BL,14 13,1413,2,1413,A-773,A773,CRUISAIR SENIOR,,1,0.659264056322209,0
BELLANCA,BL,14 13,1413,3,1413,A-773,A773,CRUISAIR SENIOR,,1,0.8732514262450114,0
BELLANCA,BL,14 13,1413,3,2,A-773,A773,CRUISAIR SENIOR,,1,0.3300934387383687,0
BELLANCA,BL,14 13,1413,3,3W,A-773,A773,CRUISAIR SENIOR,,1,0.3072585934204238,0
BELLANCA,BL,14 13,1413,3W,1413,A-773,A773,CRUISAIR SENIOR,,1,0.3561326925448423,0
BELLANCA,BL,14 13,1413,3W,3,A-773,A773,CRUISAIR SENIOR,,1,0.6279239262278932,0
BELLANCA,BL,14 9,149,14 9,L,TC 716,716,CRUISAIR JUNIOR,,1,0.4139153187844629,0
BELLANCA,BL,14 9,149,L,149,TC 716,716,CRUISAIR JUNIOR,,1,0.48707578694211795,0
BELLANCA,BL,17 30,17,17 30,31,1A3,1A3,VIKING,VIKING,1,0.9964068046117742,0
BELLANCA,BL,17 30,17,17 30,31TC,1A3,A13,VIKING,SUPER VIKING,1,0.9679450636693536,0
BELLANCA,BL,17 30,17,A,31A,A18CE,A18CE,VIKING 300,SUPER VIKING,1,0.9743713302190103,0
BELLANCA,BL,17 30,17,A,31ATC,A18CE,A18CE,VIKING 300,SUPER VIKING,1,0.6279886125689865,0
BELLANCA,BL,17 31,17,17 31,30,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.9960512740742383,0
BELLANCA,BL,17 31,17,17 31,31A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.3660209236094664,0
BELLANCA,BL,17 31,17,17 31,31TC,1A3,A13,TURBO SUPER VIKING,SUPER VIKING,1,0.948366075769236,0
BELLANCA,BL,17 31,17,A,30A,A18CE,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9782389513194711,0
BELLANCA,BL,17 31,17,A,31ATC,A18CE,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9003849162709924,0
BELLANCA,BL,17 31,17,A,31TC,A18CE,A13,TURBO SUPER VIKING,SUPER VIKING,1,0.7480142913724234,0
BELLANCA,BL,17 31,17,ATC,30A,A18CE,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.4908512183629894,0
BELLANCA,BL,17 31,17,ATC,31A,A18CE,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.5762159136173572,0
BELLANCA,BL,17 31,17,TC,30,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.9918573165775527,0
BELLANCA,BL,17 31,17,TC,31,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.9969520128468757,0
AERONCA,AR,7BCM,7,7BCM,S7AC,A-759,A759,CHAMPION,,1,0.3244694284932579,0
AERONCA,AR,7BCM,7,7BCM,S7CCM,A-759,A759,CHAMPION,,1,0.4061512800000941,0
AERONCA,BL,7BCM,7,7BCM,CCM,A-759,A759,CHAMPION,,1,0.6585116532609754,0
AERONCA,BL,7BCM,7,7BCM,ECA,A-759,A759,CHAMPION,CITABRIA,1,0.32001964779094894,0
AERONCA,BL,7BCM,7,7BCM,GCAA,A-759,A759,CHAMPION,,1,0.3907584343029409,0
AERONCA,BL,7BCM,7,7BCM,GCBA,A-759,A759,CHAMPION,,1,0.34238432774101263,0
AERONCA,BL,7BCM,7,7BCM,GCBC,A-759,A759,CHAMPION,,1,0.3176180359066507,0
AERONCA,CHAMP,7BCM,7,7BCM,ECA,A-759,A759,CHAMPION,CITABRIA,1,0.3043326006729724,0
CHAMPION,AR,7CCM,7,7CCM,S7AC,A-759,A759,CHAMPION,,1,0.3298234201779257,0
CHAMPION,AR,7CCM,7,7CCM,S7CCM,A-759,A759,CHAMPION,,1,0.5586030817434618,0
CHAMPION,BL,7CCM,7,7CCM,BCM,A-759,A759,CHAMPION,,1,0.41034596623926317,0
CHAMPION,BL,7CCM,7,7CCM,ECA,A-759,A759,CHAMPION,CITABRIA,1,0.30873588819973463,0
CHAMPION,BL,7CCM,7,7CCM,GCAA,A-759,A759,CHAMPION,,1,0.41857914484150344,0
CHAMPION,BL,7CCM,7,7CCM,GCBA,A-759,A759,CHAMPION,,1,0.3733404399622075,0
CHAMPION,BL,7CCM,7,7CCM,GCBC,A-759,A759,CHAMPION,,1,0.3766710383389399,0
CHAMPION,CHAMP,7CCM,7,7CCM,EC,A-759,A759,CHAMPION,TRAVELLER,1,0.32093792725036135,0
CHAMPION,CHAMP,7CCM,7,7CCM,ECA,A-759,A759,CHAMPION,CITABRIA,1,0.3512389058698925,0
CHAMPION,CHAMP,7CCM,7,7CCM,GCAA,A-759,A759,CHAMPION,CITABRIA,1,0.30714262202423814,0
CHAMPION,BL,7ECA,7,7ECA,CCM,A-759,A759,CITABRIA,,1,0.3091364414952573,0
CHAMPION,BL,7ECA,7,7ECA,KCAB,A-759,A759,CITABRIA,CITABRIA,1,0.30246493278798486,0
CHAMPION,CHAMP,7ECA,7,7ECA,ECA,A-759,A759,CITABRIA,CITABRIA,1,0.47579257322539065,0
CHAMPION,CHAMP,7ECA,7,7ECA,GCAA,A-759,A759,CITABRIA,CITABRIA,1,0.46017952764230285,0
CHAMPION,BBAVIA,7GCAA,7,7GCAA,GCBC,A-759,A759,CITABRIA,CITABRIA 150S,1,0.38631144313585014,0
CHAMPION,BL,7GCAA,7,7GCAA,BCM,A-759,A759,CITABRIA,,1,0.364709443976904,0
CHAMPION,BL,7GCAA,7,7GCAA,CCM,A-759,A759,CITABRIA,,1,0.4577469068811281,0
CHAMPION,BL,7GCAA,7,7GCAA,ECA,A-759,A759,CITABRIA,CITABRIA,1,0.49022290887537406,0
CHAMPION,BL,7GCAA,7,7GCAA,GCBA,A-759,A759,CITABRIA,,1,0.5873026648728465,0
CHAMPION,BL,7GCAA,7,7GCAA,GCBC,A-759,A759,CITABRIA,,1,0.5296244261514468,0
CHAMPION,BL,7GCAA,7,7GCAA,KCAB,A-759,A759,CITABRIA,CITABRIA,1,0.36951470768715416,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,EC,A-759,A759,CITABRIA,TRAVELLER,1,0.4614433691366291,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,ECA,A-759,A759,CITABRIA,CITABRIA,1,0.6007407406250782,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,GCAA,A-759,A759,CITABRIA,CITABRIA,1,0.5739200481319466,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,KCAB,A-759,A759,CITABRIA,CITABRIA,1,0.47911107630480815,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,S7EC,A-759,A759,CITABRIA,,1,0.3678099949814814,0
CHAMPION,BL,7GCBA,7,7GCBA,BCM,A-759,A759,CHALLENGER,,1,0.3794601703250102,0
CHAMPION,BL,7GCBA,7,7GCBA,CCM,A-759,A759,CHALLENGER,,1,0.44629824803075147,0
CHAMPION,BL,7GCBA,7,7GCBA,GCAA,A-759,A759,CHALLENGER,,1,0.4366358071097148,0
CHAMPION,BL,7GCBA,7,7GCBA,GCBC,A-759,A759,CHALLENGER,,1,0.466429894064271,0
CHAMPION,CHAMP,7GCBA,7,7GCBA,ECA,A-759,A759,CHALLENGER,CITABRIA,1,0.31714497384157775,0
CHAMPION,CHAMP,7GCBA,7,7GCBA,GCAA,A-759,A759,CHALLENGER,CITABRIA,1,0.33321483616571534,0
CHAMPION,BL,7GCBC,7,7GCBC,BCM,A-759,A759,CITABRIA EXPLORER,,1,0.34897215509641566,0
CHAMPION,BL,7GCBC,7,7GCBC,CCM,A-759,A759,CITABRIA EXPLORER,,1,0.3540959162615058,0
CHAMPION,BL,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA EXPLORER,CITABRIA,1,0.36865807775122217,0
CHAMPION,BL,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA EXPLORER,,1,0.33502955643478394,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBA,A-759,A759,CITABRIA EXPLORER,,1,0.47516044437766136,0
CHAMPION,BL,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA EXPLORER,CITABRIA,1,0.3436363181367074,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA EXPLORER,TRAVELLER,1,0.37240100903644796,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA EXPLORER,CITABRIA,1,0.4612285183921788,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA EXPLORER,CITABRIA,1,0.495424247501869,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA EXPLORER,CITABRIA,1,0.3834390418170049,0
CHAMPION,BL,7HC,7,7HC,CCM,A-759,A759,DX,,1,0.43020970656801794,0
CHAMPION,BL,7KCAB,7,7KCAB,BCM,A-759,A759,CITABRIA,,1,0.3690368621131456,0
CHAMPION,BL,7KCAB,7,7KCAB,CCM,A-759,A759,CITABRIA,,1,0.393434567816611,0
CHAMPION,BL,7KCAB,7,7KCAB,ECA,A-759,A759,CITABRIA,CITABRIA,1,0.4385440544917461,0
CHAMPION,BL,7KCAB,7,7KCAB,GCAA,A-759,A759,CITABRIA,,1,0.358303608766356,0
CHAMPION,BL,7KCAB,7,7KCAB,GCBA,A-759,A759,CITABRIA,,1,0.33147173851267997,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,EC,A-759,A759,CITABRIA,TRAVELLER,1,0.39425756966897896,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,ECA,A-759,A759,CITABRIA,CITABRIA,1,0.502785347460329,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,GCAA,A-759,A759,CITABRIA,CITABRIA,1,0.4549623686812829,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,KCAB,A-759,A759,CITABRIA,CITABRIA,1,0.5382718664411298,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,S7EC,A-759,A759,CITABRIA,,1,0.3064226793393271,0
BELLANCA,BL,CH,PACMKR,CH,CH300,ATC 47,ATC129,PACEMAKER,,1,0.5233478674534093,0
BELLANCA,BL,CH300,CH,CH300,CH,ATC 129,ATC47,PACEMAKER,,1,0.9923121013416787,0
BELLANCA,BL,CH300,SKYRKT,CH300,CH400,ATC 129,ATC319,PACEMAKER,,1,0.9419115530500272,0
BELLANCA,BL,CH400,CH,CH400,CH,ATC 319,ATC47,SKYROCKET,,1,0.9877960614270005,0
BRITTEN NORMAN,BN,BN2,2,BN2,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9179807829879958,0
BRITTEN NORMAN,BN,BN2,2,BN2,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.625088965093983,0
BRITTEN NORMAN,BN,BN2,2,BN2,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.586176730723561,0
BRITTEN NORMAN,BN,BN2,2,BN2,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6062310619682489,0
BRITTEN NORMAN,BN,BN2,2,BN2,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6076923608795965,0
BRITTEN NORMAN,BN,BN2,2,BN2,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6119695715918427,0
BRITTEN NORMAN,BN,BN2,2,BN2,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8520367570976616,0
BRITTEN NORMAN,BN,BN2,2,BN2,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9529560444499496,0
BRITTEN NORMAN,BN,BN2,2,BN2,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9211584724206564,0
BRITTEN NORMAN,BN,BN2,2,BN2,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9263646595015637,0
BRITTEN NORMAN,BN,BN2,2AMK3,BN2,2,UK.TC.A.00042,A29EU,ISLANDER,TRISLANDER,1,0.5713380159266924,0
BRITTEN NORMAN,BN,BN2,2,BN2,B20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4018178943774646,0
BRITTEN NORMAN,BN,BN2,2,BN2,B21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4235541041518774,0
BRITTEN NORMAN,BN,BN2,2,BN2,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4658282209459816,0
BRITTEN NORMAN,BN,BN2,2,BN2,B27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4387233707503535,0
BRITTEN NORMAN,BN,BN2,2,BN2,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.6643630347873994,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8518921975477436,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6904737627879939,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6509271968932716,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6702896444709874,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6837210106821457,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6891012484147373,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8465752556586875,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9304834436267403,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9010550830948926,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9062196222881691,0
BRITTEN NORMAN,BN,BN2A,2AMK3,BN2A,2,UK.TC.A.00042,A29EU,ISLANDER,TRISLANDER,1,0.4520395014251039,0
BRITTEN NORMAN,BN,BN2A,2AMK3,BN2A,2AMK3,UK.TC.A.00042,A29EU,ISLANDER,TRISLANDER,1,0.322989250630887,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,B20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.35907067151790445,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,B21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.39015855335016636,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.44102067484617274,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,B27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.391914929828342,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.6882330788039358,0
BRITTEN NORMAN,BN,BN2A,2,2,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8823011173528409,0
BRITTEN NORMAN,BN,BN2A,2,2,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9591179897450045,0
BRITTEN NORMAN,BN,BN2A,2,2,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5678578458937008,0
BRITTEN NORMAN,BN,BN2A,2,2,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5735137252876346,0
BRITTEN NORMAN,BN,BN2A,2,2,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5850320787933924,0
BRITTEN NORMAN,BN,BN2A,2,2,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6004666249349775,0
BRITTEN NORMAN,BN,BN2A,2,2,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8393976318510201,0
BRITTEN NORMAN,BN,BN2A,2,2,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9551037896719448,0
BRITTEN NORMAN,BN,BN2A,2,2,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9328323435003439,0
BRITTEN NORMAN,BN,BN2A,2,2,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9358593017769788,0
BRITTEN NORMAN,BN,BN2A,2AMK3,2,2,UK.TC.A.00042,A29EU,ISLANDER,TRISLANDER,1,0.42872635074598886,0
BRITTEN NORMAN,BN,BN2A,2,2,B20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3618278366953536,0
BRITTEN NORMAN,BN,BN2A,2,2,B21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3816917077465894,0
BRITTEN NORMAN,BN,BN2A,2,2,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.42281557008284487,0
BRITTEN NORMAN,BN,BN2A,2,2,B27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3913628872496347,0
BRITTEN NORMAN,BN,BN2A,2,2,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.6299365245240299,0
BRITTEN NORMAN,BN,BN2A,2,20,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6897747193289829,0
BRITTEN NORMAN,BN,BN2A,2,20,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8223724742403177,0
BRITTEN NORMAN,BN,BN2A,2,20,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5301377036678125,0
BRITTEN NORMAN,BN,BN2A,2,20,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5050688549280259,0
BRITTEN NORMAN,BN,BN2A,2,20,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5051589993847412,0
BRITTEN NORMAN,BN,BN2A,2,20,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5015824253922552,0
BRITTEN NORMAN,BN,BN2A,2,20,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.65143913332716,0
BRITTEN NORMAN,BN,BN2A,2,20,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7967092899109758,0
BRITTEN NORMAN,BN,BN2A,2,20,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7540326293215496,0
BRITTEN NORMAN,BN,BN2A,2,20,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7624355642564948,0
BRITTEN NORMAN,BN,BN2A,2,20,B20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.35816354791248145,0
BRITTEN NORMAN,BN,BN2A,2,20,B21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.33635226728201334,0
BRITTEN NORMAN,BN,BN2A,2,20,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.35418159311616715,0
BRITTEN NORMAN,BN,BN2A,2,20,B27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3321733200229332,0
BRITTEN NORMAN,BN,BN2A,2,20,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.49615164343089174,0
BRITTEN NORMAN,BN,BN2A,2,21,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6524817709387454,0
BRITTEN NORMAN,BN,BN2A,2,21,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7373214236500857,0
BRITTEN NORMAN,BN,BN2A,2,21,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4815005951416432,0
BRITTEN NORMAN,BN,BN2A,2,21,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4534505278536068,0
BRITTEN NORMAN,BN,BN2A,2,21,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4574793375910377,0
BRITTEN NORMAN,BN,BN2A,2,21,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4490363900086824,0
BRITTEN NORMAN,BN,BN2A,2,21,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5875880045173647,0
BRITTEN NORMAN,BN,BN2A,2,21,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.716454863635616,0
BRITTEN NORMAN,BN,BN2A,2,21,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6787306390366068,0
BRITTEN NORMAN,BN,BN2A,2,21,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6892514645021401,0
BRITTEN NORMAN,BN,BN2A,2,21,B21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3211284755460003,0
BRITTEN NORMAN,BN,BN2A,2,21,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.33016434040216025,0
BRITTEN NORMAN,BN,BN2A,2,21,B27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.30509653453513436,0
BRITTEN NORMAN,BN,BN2A,2,21,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.44278586507622264,0
BRITTEN NORMAN,BN,BN2A,2,26,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.565573303643937,0
BRITTEN NORMAN,BN,BN2A,2,26,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6096176347728733,0
BRITTEN NORMAN,BN,BN2A,2,26,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.42308452431650234,0
BRITTEN NORMAN,BN,BN2A,2,26,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.39467442053862944,0
BRITTEN NORMAN,BN,BN2A,2,26,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.401258418798468,0
