left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 481F COL cert VAL A20WE,1,0.23095296613349808,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 48EF COL cert VAL A20WE,1,0.3153906831518214,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4EVF COL cert VAL A20WE,1,0.3611409841593766,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4F6 COL cert VAL A20WE,1,0.3940750351553132,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4HQF COL cert VAL A20WE,1,0.4929522846156267,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4J6 COL cert VAL A20WE,1,0.2987030981411125,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4R7F COL cert VAL A20WE,1,0.23153498440843753,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 7J6 COL cert VAL A20WE,1,0.3574605421963527,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,1,0.49224290656061337,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP09 COL name VAL SUPERJET COL cert VAL A20WE,1,0.25869587933709753,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP31 COL name VAL SUPERJET COL cert VAL A20WE,1,0.26010049324639595,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP70 COL name VAL SUPERJET COL cert VAL A20WE,1,0.26839281301423995,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR46 COL name VAL SUPERJET COL cert VAL A20WE,1,0.22633478131137003,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR81 COL name VAL SUPERJET COL cert VAL A20WE,1,0.19709012387310088,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BE COL model VAL 17 COL series VAL D17A COL cert VAL 713,1,0.37944225115681013,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 1413 COL series VAL 1413 COL cert VAL A773,1,0.15799137946937142,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30 COL name VAL VIKING COL cert VAL 1A3,1,0.9997457214442657,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9839599626711827,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9972026334602305,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31ATC COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9960309125628144,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.999772221156023,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL D COL model VAL 16 COL series VAL 16 COL cert VAL 2A3,1,0.9851015569854559,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL D COL model VAL 16 COL series VAL A COL cert VAL 2A3,1,0.9869573453719873,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL DC COL model VAL 3 COL series VAL C117A COL cert VAL A669,1,0.9847446784904582,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL DC COL model VAL 6 COL series VAL A COL cert VAL 6A3,1,0.14303297884982133,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL FRCHLD COL model VAL 24 COL series VAL G COL cert VAL 633,1,0.1257838143966868,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.260530017922584,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 18 COL series VAL C COL name VAL MOONEY MITE COL cert VAL A803,1,0.46209205533715586,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 18 COL series VAL L COL name VAL MOONEY MITE COL cert VAL A803,1,0.19313432948794507,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 18 COL series VAL LA COL name VAL MOONEY MITE COL cert VAL A803,1,0.41643698077065994,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9905030886599903,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.9828416208452542,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.8947646252843489,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL C COL name VAL RANGER COL cert VAL 2A3,1,0.9893406046705294,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL D COL cert VAL 2A3,1,0.9832482962280465,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL E COL name VAL CHAPARRAL COL cert VAL 2A3,1,0.9359006638180545,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,1,0.9810291817251803,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL J COL name VAL 201 COL cert VAL 2A3,1,0.9706159019129639,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.946062961061153,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL L COL name VAL 205SE COL cert VAL 2A3,1,0.34939099520758415,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.9026957901779623,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.9693076971268402,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.9831710974894026,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.9659434253258429,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9350749457202526,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.9551572947138409,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL TCRAFK COL model VAL 15A COL series VAL 15A COL cert VAL 3A3,1,0.8740188355005098,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL TCRAFK COL model VAL 20 COL series VAL 20 COL cert VAL 3A3,1,0.38306165783136614,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.11181609367780722,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.12602539305507202,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL BAE COL model VAL ATP COL series VAL ATP COL cert VAL A27NM,1,0.16974941409472538,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL BE COL model VAL 18 COL series VAL A COL cert VAL 630,1,0.37919833477500137,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL BHT COL model VAL P39 COL series VAL P39 COL name VAL AIR COBRA,1,0.2948359825002855,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL P2010 COL cert VAL A00066CE,1,0.6822911108791682,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR COL cert VAL A00067IB,1,0.9955223238852623,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CE COL model VAL 650 COL series VAL 650 COL name VAL CITATION COL cert VAL A9NM,1,0.3310502901210267,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL EAA COL model VAL 90 COL series VAL 90 COL cert VAL A306,1,0.44561760286084057,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL EAA COL model VAL 90 COL series VAL A COL cert VAL A306,1,0.30778011840967834,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL EAA COL model VAL 90 COL series VAL AF COL cert VAL A306,1,0.13236937700909832,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL GA COL model VAL 100 COL series VAL 100 COL cert VAL A16NM,1,0.2572827443665516,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.33305838624043554,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL GA COL model VAL AA COL series VAL 5 COL name VAL TRAVELER COL cert VAL A16EA,1,0.10440343796745243,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL 2T1 COL cert VAL ATC167,1,0.12899588307527465,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,1,0.33275099864664165,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,1,0.40194625301281833,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 166 COL series VAL 166 COL name VAL SUPER GULL COL cert VAL 7A4,1,0.7034113936115803,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,1,0.7540640565372336,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 2V COL series VAL 7 COL cert VAL A24NM,1,0.31848446043558704,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 61 COL series VAL 61 COL cert VAL L142,1,0.8564017475034068,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 61 COL series VAL B COL cert VAL L142,1,0.498300141684725,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL 68 COL name VAL VICTOR COL cert VAL A31EU,1,0.49629828391689523,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL B COL name VAL VICTOR COL cert VAL A31EU,1,0.42548802249800494,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL C COL name VAL VICTOR COL cert VAL A31EU,1,0.4207991102598799,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL CTC COL name VAL VICTOR COL cert VAL A31EU,1,0.4987037583423398,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL OBSERVER COL name VAL OBSERVER COL cert VAL A31EU,1,0.5080361747074957,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL TC COL name VAL OBSERVER COL cert VAL A31EU,1,0.4486358293180173,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PB COL model VAL Y5 COL series VAL 285ACF COL cert VAL 785,1,0.8660505199074875,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PB COL model VAL Y5 COL series VAL A COL cert VAL 2548,1,0.9950460626433758,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PB COL model VAL Y5 COL series VAL OA10 COL cert VAL 2548,1,0.946937248159519,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PB COL model VAL Y6 COL series VAL A COL cert VAL AR22,1,0.9907347117603749,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL V1 COL series VAL V1 COL cert VAL AL13,1,0.18430921206035836,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL RHC COL model VAL R44 COL series VAL R44 COL cert VAL H11NM,1,0.1527054852340103,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2006T COL series VAL P2006T COL cert VAL A62CE,1,0.9480635689004415,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2010 COL cert VAL A00066CE,1,0.6022171034208008,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2010 COL series VAL TDI COL cert VAL A00066CE,1,0.8657023843393046,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL 320 COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9996260619933789,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL A COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9996850943327332,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL B COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9996966723991931,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL C COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9996639126943222,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL D COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9996748524247019,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL E COL name VAL EXECUTIVE SKYKNIGHT COL cert VAL 3A25,1,0.9985352694131079,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL F COL name VAL EXECUTIVE SKYKNIGHT COL cert VAL 3A25,1,0.9989011501224434,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 340 COL series VAL 340 COL cert VAL 3A25,1,0.5004058181348419,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AMD COL model VAL 20 COL series VAL 20 COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.104077925437537,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 15 COL series VAL S15AC COL cert VAL A802,1,0.24038322150554833,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.2856459767271753,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.4214370402991992,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,1,0.535050764554477,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,1,0.6562159339340995,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,1,0.9989430823514944,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7CCM COL cert VAL A759,1,0.9983012518394674,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL ARCTIC COL model VAL S1A COL series VAL 65F COL cert VAL A737,1,0.11204368874083917,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL ARCTIC COL model VAL S1A COL series VAL 90F COL cert VAL A737,1,0.3448934349432463,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL ARCTIC COL model VAL S1A COL series VAL S1A COL cert VAL A737,1,0.9025285783227155,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL ARCTIC COL model VAL S1B COL series VAL 1 COL cert VAL A754,1,0.3607519729303904,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL K COL series VAL K COL cert VAL A634,1,0.16425142027185125,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL K COL series VAL S COL cert VAL A634,1,0.5188217367584148,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL 75 COL cert VAL A743,1,0.5337814026657259,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL A75 COL cert VAL A743,1,0.5585620892439543,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL A75L3 COL cert VAL A743,1,0.14690425707538102,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL B75 COL cert VAL A743,1,0.2802104856935873,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL E75 COL cert VAL A743,1,0.25869197011811346,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL N2S1 COL cert VAL A743,1,0.1725493602971697,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL N2S3 COL cert VAL A743,1,0.28132093954600906,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL N2S4 COL cert VAL A743,1,0.23542429458471487,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL N2S5 COL cert VAL A743,1,0.22746148747726325,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL PT13 COL cert VAL A743,1,0.2680148930071689,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL PT13A COL cert VAL A743,1,0.23099425116607417,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL PT13D COL cert VAL A743,1,0.11135172296673862,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL PT17 COL cert VAL A743,1,0.3032399109927107,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL PT17A COL cert VAL A743,1,0.25145888074746414,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL PT27 COL cert VAL A743,1,0.4081382956535296,0
