left,right,match,match_confidence,gold,left_id,right_id,TP,TN,FP,FN,top1_pred
COL make VAL KAMAN COL model VAL HH43 COL series VAL F COL name VAL HUSKIE COL cert VAL H1NW,COL make VAL BE COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999976309567404,0,6160,467,0,1,0,0,1
COL make VAL AERMACCHI COL model VAL F260 COL series VAL C COL name VAL No Popular Name COL cert VAL EASA.A.586,COL make VAL BE COL model VAL 65 COL series VAL A658200 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.99999750712875,0,49,468,0,1,0,0,1
COL make VAL GARDAN COL model VAL GY80 COL series VAL 180 COL name VAL HORIZON COL cert VAL EASA.SAS.A.075,COL make VAL BE COL model VAL 65 COL series VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999977356627123,0,5373,469,0,1,0,0,1
COL make VAL SINO SWEARINGEN COL model VAL SJ30 COL series VAL 2 COL name VAL No Popular Name COL cert VAL A00001AC,COL make VAL BE COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999975302938225,0,8515,470,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS2 33 COL series VAL A COL name VAL No Popular Name COL cert VAL G2EA,COL make VAL BE COL model VAL 70 COL series VAL 70 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999975581703142,0,8300,471,0,1,0,0,1
COL make VAL BEECH COL model VAL JU21 COL series VAL A COL name VAL UTE COL cert VAL 3A20,COL make VAL BE COL model VAL 76 COL series VAL 76 COL name VAL DUCHESS COL cert VAL A29CE,0,0.9999973883431277,0,1397,472,0,1,0,0,1
COL make VAL MERCURY COL model VAL BT120 COL series VAL BT120 COL name VAL No Popular Name COL cert VAL TC 744,COL make VAL BE COL model VAL 77 COL series VAL 77 COL name VAL SKIPPER COL cert VAL A30CE,0,0.9999975244292656,0,21597,473,0,1,0,0,1
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999976472733685,0,4060,474,0,1,0,0,1
COL make VAL PIPER COL model VAL PA60 COL series VAL 602P COL name VAL AEROSTAR 602P COL cert VAL A17WE,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999977506522663,0,7641,475,0,1,0,0,1
COL make VAL PIPER COL model VAL L14 COL series VAL L14 COL name VAL CUB COL cert VAL TC 760,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999975259928563,0,7477,476,0,1,0,0,1
COL make VAL WACO COL model VAL YKC COL series VAL YKC COL name VAL No Popular Name COL cert VAL A-533,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999975840726907,0,9539,477,0,1,0,0,1
COL make VAL EMBRAER COL model VAL ERJ170 COL series VAL 100SU COL name VAL No Popular Name COL cert VAL EA-2003T05,COL make VAL BE COL model VAL 65 COL series VAL 88 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999979423708664,0,4941,478,0,1,0,0,1
COL make VAL IAR BRASOV COL model VAL IS29 COL series VAL D2 COL name VAL No Popular Name COL cert VAL EASA.A.453,COL make VAL BE COL model VAL 65 COL series VAL 90 COL name VAL KING AIR COL cert VAL 3A20,0,0.9999977533256663,0,5930,479,0,1,0,0,1
COL make VAL BELL COL model VAL 206 COL series VAL L1 COL name VAL LONG RANGER II COL cert VAL H-92,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,0,0.9999977205439222,0,1419,480,0,1,0,0,1
COL make VAL DE HAVILLAND COL model VAL DHC1 COL series VAL 22 COL name VAL CHIPMUNK COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 65 COL series VAL A901JU21A COL name VAL UTE COL cert VAL 3A20,0,0.9999976621369246,0,4569,481,0,1,0,0,1
COL make VAL MAULE COL model VAL M5 COL series VAL 180C COL name VAL LUNAR ROCKET COL cert VAL 3A23,COL make VAL BE COL model VAL 65 COL series VAL A901RU21A COL name VAL UTE COL cert VAL 3A20,0,0.9999976307590441,0,6725,482,0,1,0,0,1
COL make VAL GOODYEAR COL model VAL GZ19 COL series VAL A COL name VAL No Popular Name COL cert VAL TC 1,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,0,0.9999976061118596,0,21293,483,0,1,0,0,1
COL make VAL EMBRAER COL model VAL ERJ190 COL series VAL 100IGW COL name VAL 190AR COL cert VAL EA-2005T13,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,0,0.9999979165829155,0,4947,484,0,1,0,0,1
COL make VAL PIPER COL model VAL PA25 COL series VAL PA25 COL name VAL PAWNEE 150 COL cert VAL AV-0004,COL make VAL BE COL model VAL 90 COL series VAL B90 COL name VAL KING AIR COL cert VAL 3A20,0,0.9999977908269547,0,7552,485,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 90 COL series VAL C90 COL name VAL KING AIR COL cert VAL 3A20,0,0.9999972083171551,0,2161,486,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL UH60 COL series VAL A COL name VAL BLACK HAWK COL cert VAL R00113SE,COL make VAL BE COL model VAL 90 COL series VAL C90A COL name VAL KING AIR COL cert VAL 3A20,0,0.9999975849664784,0,25973,487,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS2 33 COL series VAL SGS2 33 COL name VAL No Popular Name COL cert VAL G2EA,COL make VAL BE COL model VAL 90 COL series VAL C90GT COL cert VAL 3A20,0,0.9999976222084703,0,8302,488,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 399C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL BE COL model VAL 90 COL series VAL F90 COL name VAL KING AIR COL cert VAL A31CE,0,0.999997380804237,0,1667,489,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL G1159 COL series VAL G1159 COL name VAL GULFSTREAM II COL cert VAL A12EA,COL make VAL BE COL model VAL 95 COL series VAL B95 COL name VAL TRAVEL AIR COL cert VAL 3A16,0,0.9999975372814839,0,5541,490,0,1,0,0,1
COL make VAL ZLIN COL model VAL Z526 COL series VAL L COL name VAL SKYDEVIL COL cert VAL EASA.A.353,COL make VAL BE COL model VAL 95 COL series VAL B95A COL name VAL TRAVEL AIR COL cert VAL 3A16,0,0.9999976450521502,0,9715,491,0,1,0,0,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL D1 COL name VAL ASTAR COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 95 COL series VAL D95A COL name VAL TRAVEL AIR COL cert VAL 3A16,0,0.9999975324632685,0,12480,492,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL S58 COL series VAL F COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL BE COL model VAL 95 COL series VAL E95 COL name VAL TRAVEL AIR COL cert VAL 3A16,0,0.9999974608809638,0,11417,493,0,1,0,0,1
COL make VAL FOKKER COL model VAL F28 COL series VAL 0100 COL name VAL FOKKER 100 COL cert VAL EASA.A.037,COL make VAL BE COL model VAL 95 COL series VAL 95 COL name VAL TRAVEL AIR COL cert VAL 3A16,0,0.9999978022552707,0,5297,494,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 26 COL series VAL B COL name VAL No Popular Name COL cert VAL 1G10,COL make VAL BE COL model VAL 99 COL series VAL A99 COL name VAL AIRLINER COL cert VAL A14CE,0,0.9999977111367768,0,8288,495,0,1,0,0,1
COL make VAL LEARJET COL model VAL 45 COL series VAL 45 COL name VAL LEARJET 75 COL cert VAL T00008WI,COL make VAL BE COL model VAL 99 COL series VAL 99 COL name VAL AIRLINER COL cert VAL A14CE,0,0.9999976524450823,0,11421,496,0,1,0,0,1
COL make VAL GLASFLUGEL COL model VAL H301 COL series VAL H301 COL name VAL LIBELLE COL cert VAL EASA.A.241,COL make VAL BE COL model VAL 99 COL series VAL A COL name VAL AIRLINER COL cert VAL A14CE,0,0.9999976457235629,0,5441,497,0,1,0,0,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL D1 COL name VAL ASTAR COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 99 COL series VAL B99 COL name VAL AIRLINER COL cert VAL A14CE,0,0.9999976417641814,0,12480,498,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 23 COL series VAL F COL name VAL No Popular Name COL cert VAL 1G1,COL make VAL BE COL model VAL 99 COL series VAL C99 COL name VAL AIRLINER COL cert VAL A14CE,0,0.9999977428034793,0,8282,499,0,1,0,0,1
COL make VAL PIPER COL model VAL PA60 COL series VAL 601P COL name VAL AEROSTAR 601P COL cert VAL A17WE,COL make VAL BE COL model VAL 18 COL series VAL AT11 COL name VAL TWIN BEECH COL cert VAL A2582,0,0.9999974514280892,0,7640,500,0,1,0,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL E COL name VAL CENTURION COL cert VAL 3A21,COL make VAL BE COL model VAL 18 COL series VAL AT7A COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999973091999157,0,3753,501,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL K COL name VAL RELIANT COL cert VAL TC 679,COL make VAL BE COL model VAL 18 COL series VAL AT7C COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999972448050382,0,22190,502,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 18 COL series VAL AT7 COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999971378036178,0,2054,503,0,1,0,0,1
COL make VAL CESSNA COL model VAL 337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL HS COL model VAL 125 COL series VAL 403A COL cert VAL A3EU,0,0.9999973365472073,0,3810,504,0,1,0,0,1
COL make VAL PIPER COL model VAL L4 COL series VAL J COL name VAL CUB COL cert VAL A-691,COL make VAL DH COL model VAL 125 COL series VAL 400A COL cert VAL A3EU,0,0.9999974341961719,0,7486,505,0,1,0,0,1
COL make VAL PIPER COL model VAL J4 COL series VAL AS COL name VAL CUB COUPE COL cert VAL A-703,COL make VAL BH COL model VAL 125 COL series VAL 400A COL cert VAL A3EU,0,0.9999974701648792,0,7468,506,0,1,0,0,1
COL make VAL CESSNA COL model VAL AT17 COL series VAL AT17 COL name VAL BOBCAT COL cert VAL A-722,COL make VAL BE COL model VAL 400 COL series VAL A COL name VAL BEECHJET COL cert VAL A16SW,0,0.9999971003619117,0,3873,507,0,1,0,0,1
COL make VAL AER PEGASO COL model VAL M100 COL series VAL S COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 400 COL series VAL 400 COL name VAL BEECHJET COL cert VAL A16SW,0,0.9999972843171874,0,25,508,0,1,0,0,1
COL make VAL CESSNA COL model VAL P206 COL series VAL C COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL make VAL BH COL model VAL 125 COL series VAL 600A COL cert VAL A3EU,0,0.9999973200021531,0,3945,509,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS2 32 COL series VAL SGS2 32 COL name VAL No Popular Name COL cert VAL G1EA,COL make VAL BE COL model VAL 18 COL series VAL RC45J COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999975148326129,0,8299,510,0,1,0,0,1
COL make VAL BOMBARDIER COL model VAL BD500 COL series VAL 1A10 COL name VAL CS100 COL cert VAL A-236,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999974128365506,0,10910,511,0,1,0,0,1
COL make VAL PIPER COL model VAL PA32R COL series VAL 301 COL name VAL SARATOGA II TC COL cert VAL A3SO,COL make VAL BE COL model VAL 18 COL series VAL TC45H COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999974902519052,0,7603,512,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL A COL name VAL BLUE CANOE COL cert VAL 3A10,COL make VAL BE COL model VAL 18 COL series VAL UC45F COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999973733675821,0,3770,513,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL P COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL BE COL model VAL 18 COL series VAL UC45J COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999973476444066,0,3721,514,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL K COL name VAL RELIANT COL cert VAL TC 679,COL make VAL G58 COL name VAL BARON COL cert VAL 3A16,0,0.9999974169007073,0,22190,515,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 18 COL series VAL JRB4 COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999973910416121,0,1929,516,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 224 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL BE COL model VAL 18 COL series VAL JRB6 COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999972242840164,0,2818,517,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL A135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL BE COL model VAL 50 COL series VAL L23D COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9999972886129702,0,7507,518,0,1,0,0,1
COL make VAL AERO COMMANDER COL model VAL 695 COL series VAL 695 COL name VAL JETPROP 980 COL cert VAL 2A4,COL make VAL BE COL model VAL 18 COL series VAL SNB1 COL name VAL TWIN BEECH COL cert VAL A2582,0,0.9999975985684346,0,98,519,0,1,0,0,1
COL make VAL BELL COL model VAL AH1 COL series VAL G COL name VAL COBRA COL cert VAL H10NM,COL make VAL BE COL model VAL 45 COL series VAL T34A COL cert VAL 5A3,0,0.9999969304115911,0,12100,520,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 21B COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL BE COL model VAL 45 COL series VAL T34B COL cert VAL 5A3,0,0.9999972970965212,0,2813,521,0,1,0,0,1
COL make VAL TAYLORCRAFT COL model VAL BL12 COL series VAL 65 COL name VAL DELUXE COL cert VAL A-700,COL make VAL BE COL model VAL 45 COL series VAL T34C COL name VAL TURBINE-MENTOR COL cert VAL A26CE,0,0.9999974592386649,0,8942,522,0,1,0,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL 2 COL name VAL CHEYENNE IIXL COL cert VAL A8EA,COL make VAL BE COL model VAL 18 COL series VAL C45 COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999975837731518,0,7592,523,0,1,0,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL E COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL BHT COL model VAL 204 COL series VAL B COL cert VAL H1SW,0,0.9999973784339514,0,3656,524,0,1,0,0,1
COL make VAL NORTH AMERICAN COL model VAL B25 COL series VAL J COL name VAL MITCHELL COL cert VAL AL-2,COL make VAL BHT COL model VAL 210 COL series VAL 210 COL cert VAL H1SW,0,0.9999970894225316,0,7173,525,0,1,0,0,1
COL make VAL CESSNA COL model VAL T50 COL series VAL T50 COL name VAL BOBCAT COL cert VAL A-722,COL make VAL BHT COL model VAL 205 COL series VAL A COL cert VAL H1SW,0,0.9999969786364176,0,3992,526,0,1,0,0,1
COL make VAL LEARJET COL model VAL 23 COL series VAL 23 COL name VAL No Popular Name COL cert VAL A5CE,COL make VAL BHT COL model VAL 205 COL series VAL A1 COL cert VAL H1SW,0,0.9999972092674518,0,6337,527,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 10 COL series VAL A COL name VAL ELECTRA COL cert VAL TC 551,COL make VAL BHT COL model VAL 206 COL series VAL B COL cert VAL H2SW,0,0.9999976251228592,0,6506,528,0,1,0,0,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL K COL name VAL HAWK XP COL cert VAL A18EU,COL make VAL BHT COL model VAL 206 COL series VAL A COL cert VAL H2SW,0,0.999997123392043,0,3918,529,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 35 COL series VAL SGS1 35 COL name VAL No Popular Name COL cert VAL G4EA,COL make VAL BHT COL model VAL 206 COL series VAL A1 COL cert VAL H2SW,0,0.9999974333616313,0,8297,530,0,1,0,0,1
COL make VAL BAC COL model VAL ONE ELEVEN COL series VAL 410AQ COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL GARLIK COL model VAL OH58 COL series VAL A COL cert VAL R00006DE,0,0.9999974494160555,0,935,531,0,1,0,0,1
COL make VAL PIPER COL model VAL PA34 COL series VAL 200 COL name VAL SENECA COL cert VAL A7SO,COL make VAL BHT COL model VAL 206 COL series VAL 206 COL cert VAL H2SW,0,0.999996970339615,0,7611,532,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL S55 COL series VAL S55 COL name VAL CHICKASAW COL cert VAL 1H4,COL make VAL BHT COL model VAL 206 COL series VAL B1 COL cert VAL H2SW,0,0.9999971597292986,0,8467,533,0,1,0,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL N COL name VAL CENTURION COL cert VAL 3A21,COL make VAL BHT COL model VAL 206 COL series VAL L COL cert VAL H2SW,0,0.9999973703925283,0,3761,534,0,1,0,0,1
COL make VAL PIPER COL model VAL PA28RT COL series VAL 201 COL name VAL ARROW IV COL cert VAL 2A13,COL make VAL BHT COL model VAL 206 COL series VAL L1 COL cert VAL H2SW,0,0.9999974710598074,0,7578,535,0,1,0,0,1
COL make VAL STINSON COL model VAL 10 COL series VAL A COL name VAL No Popular Name COL cert VAL A-738,COL make VAL BHT COL model VAL 206 COL series VAL L3 COL cert VAL H2SW,0,0.9999971338525334,0,8753,536,0,1,0,0,1
COL make VAL CESSNA COL model VAL T50 COL series VAL T50 COL name VAL BOBCAT COL cert VAL A-722,COL make VAL BHT COL model VAL 206 COL series VAL L4 COL cert VAL H2SW,0,0.9999971619481992,0,3992,537,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BHT COL model VAL 214 COL series VAL B COL cert VAL H6SW,0,0.9999972208088191,0,2362,538,0,1,0,0,1
COL make VAL BEECH COL model VAL 36 COL series VAL B36TC COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BHT COL model VAL 214 COL series VAL B1 COL cert VAL H6SW,0,0.9999973360594712,0,1236,539,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL A COL name VAL BLUE CANOE COL cert VAL 3A10,COL make VAL BHT COL model VAL 214 COL series VAL ST COL cert VAL H10SW,0,0.9999972959131058,0,3770,540,0,1,0,0,1
COL make VAL PIPER COL model VAL PA31P COL series VAL 350 COL name VAL MOJAVE COL cert VAL A8EA,COL make VAL BHT COL model VAL 222 COL series VAL B COL cert VAL H9SW,0,0.9999974107249099,0,7588,541,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 10 COL series VAL B COL name VAL ELECTRA COL cert VAL TC 584,COL make VAL BHT COL model VAL 222 COL series VAL U COL cert VAL H9SW,0,0.9999972599910075,0,6507,542,0,1,0,0,1
COL make VAL NATIONAL BALLOONING COL model VAL 752 COL series VAL 12 COL name VAL No Popular Name COL cert VAL A33CE,COL make VAL BHT COL model VAL 222 COL series VAL 222 COL cert VAL H9SW,0,0.9999974049847986,0,7097,543,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL K COL name VAL RELIANT COL cert VAL TC 679,COL make VAL BHT COL model VAL 230 COL series VAL 230 COL cert VAL H9SW,0,0.9999973450744787,0,22190,544,0,1,0,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL F COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL BHT COL model VAL 505 COL series VAL 505 COL cert VAL R00008RD,0,0.9999970545519223,0,3983,545,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL J COL name VAL RELIANT COL cert VAL TC 678,COL make VAL BHT COL model VAL 407 COL series VAL 407 COL cert VAL H2SW,0,0.9999973332799581,0,22187,546,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BHT COL model VAL 412 COL series VAL 412 COL cert VAL H4SW,0,0.999997339134271,0,2155,547,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL R1830 90C COL name VAL No Popular Name COL cert VAL A-669,COL make VAL BHT COL model VAL 412 COL series VAL EP COL cert VAL H4SW,0,0.9999973989442339,0,4739,548,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BHT COL model VAL 427 COL series VAL 427 COL cert VAL R00001RC,0,0.9999973160786281,0,1967,549,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BHT COL model VAL 430 COL series VAL 430 COL cert VAL H9SW,0,0.9999971020247641,0,2392,551,0,1,0,0,1
COL make VAL PIPER COL model VAL J5A COL series VAL 80 COL name VAL CUB CRUISER COL cert VAL A-725,COL make VAL BHT COL model VAL 47 COL series VAL 47 COL cert VAL H1,0,0.9999972644400612,0,7473,552,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL P COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL BHT COL model VAL 47 COL series VAL B3 COL cert VAL H1,0,0.99999723939486,0,3784,553,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2N7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BHT COL model VAL 47 COL series VAL B COL cert VAL H1,0,0.9999972555922982,0,2021,554,0,1,0,0,1
COL make VAL BEECH COL model VAL 55 COL series VAL 95 55 COL name VAL BARON COL cert VAL 3A16,COL make VAL BHT COL model VAL 47 COL series VAL D1 COL cert VAL H1,0,0.9999975332350042,0,1263,555,0,1,0,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL C COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL BHT COL model VAL 47 COL series VAL D COL cert VAL H1,0,0.9999969307335859,0,3980,556,0,1,0,0,1
COL make VAL PIPER COL model VAL PA60 COL series VAL 602P COL name VAL AEROSTAR 602P COL cert VAL A17WE,COL make VAL BHT COL model VAL 47 COL series VAL E COL cert VAL H1,0,0.9999975101521329,0,7641,557,0,1,0,0,1
COL make VAL BELLANCA COL model VAL 17 30 COL series VAL A COL name VAL VIKING 300 COL cert VAL A18CE,COL make VAL BHT COL model VAL 47 COL series VAL G2 COL cert VAL H1,0,0.9999972717766598,0,1529,558,0,1,0,0,1
COL make VAL HELIO COL model VAL H391 COL series VAL B COL name VAL No Popular Name COL cert VAL 1A8,COL make VAL BHT COL model VAL 47 COL series VAL G2A COL cert VAL 2H3,0,0.9999972616432753,0,5750,559,0,1,0,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL N COL name VAL CENTURION COL cert VAL 3A21,COL make VAL BHT COL model VAL 47 COL series VAL G2A1 COL cert VAL 2H3,0,0.9999971550353352,0,3761,560,0,1,0,0,1
COL make VAL BEECH COL model VAL 55 COL series VAL D55 COL name VAL BARON COL cert VAL 3A16,COL make VAL BHT COL model VAL 47 COL series VAL G3 COL cert VAL 2H3,0,0.9999972212235815,0,1270,561,0,1,0,0,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 25 COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL BHT COL model VAL 47 COL series VAL G3B COL cert VAL 2H3,0,0.9999972885754762,0,6992,562,0,1,0,0,1
COL make VAL LEARJET COL model VAL 31 COL series VAL 31 COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL BHT COL model VAL 47 COL series VAL G3B1 COL cert VAL 2H3,0,0.9999972371258474,0,6350,563,0,1,0,0,1
COL make VAL PIPER COL model VAL PA11 COL series VAL PA11 COL name VAL CUB SPECIAL COL cert VAL A-691,COL make VAL BHT COL model VAL 47 COL series VAL G3B2 COL cert VAL 2H3,0,0.9999972776907033,0,7493,564,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2B1C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BHT COL model VAL 47 COL series VAL G3B2A COL cert VAL 2H3,0,0.9999972655603224,0,1979,565,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL T COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL BHT COL model VAL 47 COL series VAL G4 COL cert VAL 2H3,0,0.9999971429156734,0,3725,566,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL F COL name VAL RELIANT COL cert VAL TC 685,COL make VAL BHT COL model VAL 47 COL series VAL G5 COL cert VAL 2H3,0,0.9999974638092725,0,22380,567,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8CX COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BHT COL model VAL 47 COL series VAL G5A COL cert VAL 2H1,0,0.9999970823218817,0,2375,568,0,1,0,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL E COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL BHT COL model VAL 47 COL series VAL G COL cert VAL H1,0,0.9999973645981919,0,3656,569,0,1,0,0,1
COL make VAL CESSNA COL model VAL P210 COL series VAL R COL name VAL PRESSURIZED CENTURION COL cert VAL 3A21,COL make VAL BHT COL model VAL 47 COL series VAL H1 COL cert VAL H1,0,0.9999973777288245,0,3950,570,0,1,0,0,1
COL make VAL REARWIN COL model VAL 8500 COL series VAL 8500 COL name VAL SPORTSTER COL cert VAL A-591,COL make VAL BHT COL model VAL 47 COL series VAL J2 COL cert VAL 2H1,0,0.9999972010328001,0,7939,571,0,1,0,0,1
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL J COL name VAL No Popular Name COL cert VAL TC 663,COL make VAL BHT COL model VAL 47 COL series VAL J2A COL cert VAL 2H1,0,0.9999968218339161,0,5081,572,0,1,0,0,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL BHT COL model VAL 47 COL series VAL J COL cert VAL 2H1,0,0.9999972122892133,0,6818,573,0,1,0,0,1
COL make VAL CESSNA COL model VAL TU206 COL series VAL B COL name VAL TURBO SKYWAGON COL cert VAL A4CE,COL make VAL BHT COL model VAL 47 COL series VAL K COL cert VAL 2H1,0,0.9999970412551399,0,4001,574,0,1,0,0,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 21 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BHT COL model VAL P39 COL series VAL P39 COL name VAL AIR COBRA,0,0.9999970916991313,0,3033,575,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BELL COL model VAL P63 COL series VAL P63E COL name VAL KING COBRA COL cert VAL L-21-3,0,0.999997137390054,0,2080,576,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 131 COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL RDC COL model VAL UH COL series VAL 1H COL name VAL HUEY COL cert VAL H13WE,0,0.9999972765403485,0,1601,577,0,1,0,0,1
