left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing B747-8
",1,0.9980319397713768,BOEING 787,821,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['description: Boeing B747-8'],0.9980319397713768,"['BELL 47B', 'BELL 47D', 'BELL 47E', 'BELL 47G', 'BELL 47H', 'BELL 47J', 'BELL 47K', 'BOEING 737', 'BOEING 787']",9,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing 787-10 Dreamliner
",1,0.9999969195699712,BOEING 787,837,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['description: Boeing 787-10 Dreamliner'],0.9999969195699712,['BOEING 787'],1,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-800 Dreamliner
",1,0.9999969887690784,BOEING 787,887,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['description: B787-800 Dreamliner'],0.9999969887690784,"['BOEING 737', 'BOEING 787']",2,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-900 Dreamliner
",1,0.9999969555145763,BOEING 787,889,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['description: B787-900 Dreamliner'],0.9999969555145763,"['BOEING 737', 'BOEING 787']",2,True
COL make VAL BOMBARDIER COL model VAL BD100,"COL description VAL Bombardier BD-100-1A10 Challenger 300
",1,0.9999951021081528,BOMBARDIER BD100,609,"['make: BOMBARDIER', 'model: BD100']",['description: Bombardier BD-100-1A10 Challenger 300'],0.9999951021081528,"['BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700']",3,True
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A200-100 BD-500-1A10
",1,0.9999973912095527,BOMBARDIER BD500,723,"['make: BOMBARDIER', 'model: BD500']",['description: A200-100 BD-500-1A10'],0.9999973912095527,"['AERO COMMANDER 100', 'ALL AMERICAN 10A', 'AMERICAN EAGLE A1', 'BEECH 100', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GULFSTREAM G100', 'KUBICEK BB100', 'NORTH AMERICAN OV10', 'OMF OMF100', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,True
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A220-300 BD-500-1A11
",1,0.9999963932730804,BOMBARDIER BD500,724,"['make: BOMBARDIER', 'model: BD500']",['description: A220-300 BD-500-1A11'],0.9999963932730804,"['BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'GLASFLUGEL STANDARD LIBELLE', 'HILLER 1100', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,True
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier BD-700 Global Express
",1,0.9999942246524012,BOMBARDIER BD700,658,"['make: BOMBARDIER', 'model: BD700']",['description: Bombardier BD-700 Global Express'],0.9999942246524012,"['BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'BOMBARDIER CL600 2B19', 'BOMBARDIER CL600 2C10', 'BOMBARDIER CL600 2C11', 'BOMBARDIER CL600 2D15', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,True
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9999906664724937,BOMBARDIER BD700,751,"['make: BOMBARDIER', 'model: BD700']",['description: Bombardier Global 7500 BD-7500'],0.9999906664724937,"['BAE ATP', 'BEECH 45', 'BIRD A', 'BIRD CK', 'BOEING 100', 'BOEING 314', 'BOEING 720', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'CASA C212', 'CESSNA 120', 'CESSNA 152', 'CESSNA 321', 'CESSNA 401', 'CESSNA 411', 'CESSNA 550', 'CESSNA 700', 'CESSNA 750', 'CHAMPION 402', 'DETROIT VEGA', 'DOUGLAS SBD', 'FLEET 1', 'FLEET 10', 'FLEET 2', 'FLEET 8', 'FRANKLIN 90', 'FUNK B', 'INTERCEPTOR 400', 'LAIRD LC', 'LOCKHEED 10', 'LOCKHEED 12', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 18', 'LOCKHEED 402', 'MARTIN 404', 'NORD 262', 'PAC 750XL', 'ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 700', 'SIOUX COUPE', 'SPARTAN C2', 'VICKERS VISCOUNT']",46,True
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier BD-700 Global Express
",1,0.9999942246524012,BOMBARDIER BD700,658,"['make: BOMBARDIER', 'model: BD700']",['description: Bombardier BD-700 Global Express'],0.9999942246524012,"['BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'BOMBARDIER CL600 2B19', 'BOMBARDIER CL600 2C10', 'BOMBARDIER CL600 2C11', 'BOMBARDIER CL600 2D15', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,True
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9999906664724937,BOMBARDIER BD700,751,"['make: BOMBARDIER', 'model: BD700']",['description: Bombardier Global 7500 BD-7500'],0.9999906664724937,"['BAE ATP', 'BEECH 45', 'BIRD A', 'BIRD CK', 'BOEING 100', 'BOEING 314', 'BOEING 720', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'CASA C212', 'CESSNA 120', 'CESSNA 152', 'CESSNA 321', 'CESSNA 401', 'CESSNA 411', 'CESSNA 550', 'CESSNA 700', 'CESSNA 750', 'CHAMPION 402', 'DETROIT VEGA', 'DOUGLAS SBD', 'FLEET 1', 'FLEET 10', 'FLEET 2', 'FLEET 8', 'FRANKLIN 90', 'FUNK B', 'INTERCEPTOR 400', 'LAIRD LC', 'LOCKHEED 10', 'LOCKHEED 12', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 18', 'LOCKHEED 402', 'MARTIN 404', 'NORD 262', 'PAC 750XL', 'ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 700', 'SIOUX COUPE', 'SPARTAN C2', 'VICKERS VISCOUNT']",46,True
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL description VAL Bombardier CRJ 705
",1,0.9999974178821973,BOMBARDIER CL600 2D15,657,"['make: BOMBARDIER', 'model: CL600 2D15', 'name: CRJ 705ER']",['description: Bombardier CRJ 705'],0.9999974178821973,"['BOMBARDIER CL600 2D15', 'BOMBARDIER CL600 2E25', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",4,True
COL make VAL BOMBARDIER COL model VAL CL600 2E25 COL name VAL CRJ 1000,"COL description VAL Airbus 350-1000
",1,0.9330556260754219,BOMBARDIER CL600 2E25,836,"['make: BOMBARDIER', 'model: CL600 2E25', 'name: CRJ 1000']",['description: Airbus 350-1000'],0.9330556260754219,['BOMBARDIER CL600 2E25'],1,True
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL TRISLANDER,"COL description VAL Pilatus Britten-Norman BN2/A Islander
",1,0.9999971694692454,BRITTEN NORMAN BN2A,131,"['make: BRITTEN NORMAN', 'model: BN2A', 'name: TRISLANDER']",['description: Pilatus Britten-Norman BN2/A Islander'],0.9999971694692454,"['BRITTEN NORMAN BN2', 'BRITTEN NORMAN BN2A', 'BRITTEN NORMAN BN2B', 'BRITTEN NORMAN BN2T']",4,True
COL make VAL BRITTEN NORMAN COL model VAL BN2B COL name VAL ISLANDER,"COL description VAL Pilatus Britten-Norman BN2A Trislander
",1,0.9999974238259604,BRITTEN NORMAN BN2B,201,"['make: BRITTEN NORMAN', 'model: BN2B', 'name: ISLANDER']",['description: Pilatus Britten-Norman BN2A Trislander'],0.9999974238259604,"['BRITTEN NORMAN BN2', 'BRITTEN NORMAN BN2A', 'BRITTEN NORMAN BN2B', 'BRITTEN NORMAN BN2T']",4,True
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER,"COL description VAL Bombardier Challenger 604/605
",1,0.9045701657044635,CANADAIR CL600 1A11,669,"['make: CANADAIR', 'model: CL600 1A11', 'name: CHALLENGER']",['description: Bombardier Challenger 604/605'],0.9045701657044635,['CANADAIR CL600 1A11'],1,True
COL make VAL CANADAIR COL model VAL CL600 2A12 COL name VAL CHALLENGER,"COL description VAL Canadair CL-600 Challenger
",1,0.999997390133301,CANADAIR CL600 2A12,652,"['make: CANADAIR', 'model: CL600 2A12', 'name: CHALLENGER']",['description: Canadair CL-600 Challenger'],0.999997390133301,"['BOMBARDIER CL600 2B19', 'BOMBARDIER CL600 2C10', 'CANADAIR CL215 1A10', 'CANADAIR CL215 6B11', 'CANADAIR CL44', 'CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16', 'CONVAIR 440', 'CONVAIR 600', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,True
COL make VAL CASA COL model VAL C212,"COL description VAL Casa/Nurtanio C212 Aviocar
",1,0.9973516771779728,CASA C212,412,"['make: CASA', 'model: C212']",['description: Casa/Nurtanio C212 Aviocar'],0.9973516771779728,['CASA C212'],1,True
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL description VAL Cessna 172 Skyhawk
",1,0.9999971884924679,CESSNA 172RG,36,"['make: CESSNA', 'model: 172RG', 'name: SKYHAWK']",['description: Cessna 172 Skyhawk'],0.9999971884924679,"['AVIAN SKYHAWK', 'CESSNA 172', 'CESSNA 172RG', 'CESSNA 175', 'CESSNA P172', 'CESSNA R172']",6,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180
",1,0.9999968192732682,CESSNA 180,30,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']",['description: Cessna 180'],0.9999968192732682,"['CESSNA 180', 'COLT 180A', 'COLUMBIA XJL1', 'REARWIN 180', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180A/B
",1,0.9999308451671892,CESSNA 180,31,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']",['description: Cessna 180A/B'],0.9999308451671892,"['CESSNA 180', 'COLT 180A']",2,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL description VAL Cessna 182 Skylane
",1,0.9999973055663764,CESSNA 182,39,"['make: CESSNA', 'model: 182', 'name: SKYLANE']",['description: Cessna 182 Skylane'],0.9999973055663764,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL description VAL Cessna 185A/B/C Skywagon
",1,0.9999931231201235,CESSNA 185,33,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']",['description: Cessna 185A/B/C Skywagon'],0.9999931231201235,"['CESSNA 185', 'CESSNA 188', 'CESSNA A185']",3,True
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.9998864181610335,CESSNA 207,35,"['make: CESSNA', 'model: 207', 'name: SKYWAGON']",['description: Cessna C206/207/209/210 Stationair'],0.9998864181610335,"['BELL 210', 'CESSNA 206', 'CESSNA 207', 'CESSNA 210', 'CESSNA U206']",5,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna C208B/Grand Caravan
",1,0.9999326578974543,CESSNA 208,415,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']",['description: Cessna C208B/Grand Caravan'],0.9999326578974543,['CESSNA 208'],1,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna 208 Caravan
",1,0.9999973222401327,CESSNA 208,416,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']",['description: Cessna 208 Caravan'],0.9999973222401327,['CESSNA 208'],1,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna 406 Caravan II
",1,0.9999905684816932,CESSNA 208,417,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']",['description: Cessna 406 Caravan II'],0.9999905684816932,"['AEROCAR I', 'CESSNA 208']",2,True
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL description VAL Cessna C-402/402A/402B
",1,0.9999967936906473,CESSNA 402,125,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']",['description: Cessna C-402/402A/402B'],0.9999967936906473,"['CESSNA 401', 'CESSNA 402', 'CHAMPION 402', 'LOCKHEED 402']",4,True
COL make VAL CESSNA COL model VAL 408 COL name VAL SKYCOURIER,"COL description VAL Cessna Skycourier 408
",1,0.9999973556936104,CESSNA 408,421,"['make: CESSNA', 'model: 408', 'name: SKYCOURIER']",['description: Cessna Skycourier 408'],0.9999973556936104,['CESSNA 408'],1,True
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL description VAL Cessna C-421
",1,0.9999972916689236,CESSNA 421,121,"['make: CESSNA', 'model: 421', 'name: GOLDEN EAGLE']",['description: Cessna C-421'],0.9999972916689236,"['CESSNA 421', 'CESSNA 425', 'CESSNA 441', 'CESSNA LC41']",4,True
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL description VAL Cessna C-441
",1,0.9999971808525954,CESSNA 441,418,"['make: CESSNA', 'model: 441', 'name: CONQUEST II']",['description: Cessna C-441'],0.9999971808525954,['CESSNA 441'],1,True
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL description VAL Cessna 510 Mustang/560XL Citation Excel
",1,0.9999829737734794,CESSNA 510,685,"['make: CESSNA', 'model: 510', 'name: CITATION MUSTANG']",['description: Cessna 510 Mustang/560XL Citation Excel'],0.9999829737734794,"['CESSNA 500', 'CESSNA 510', 'CESSNA 525', 'CESSNA 560', 'CESSNA 650', 'CESSNA S550']",6,True
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL description VAL Cessna Citation X Model 650/550B/550XL
",1,0.9999620706384499,CESSNA 550,646,"['make: CESSNA', 'model: 550', 'name: CITATION II']",['description: Cessna Citation X Model 650/550B/550XL'],0.9999620706384499,"['CESSNA 501', 'CESSNA 550', 'CESSNA 560', 'CESSNA 650', 'CESSNA S550']",5,True
COL make VAL CESSNA COL model VAL 550,"COL description VAL Bombardier CRJ550
",1,0.9999914365576752,CESSNA 550,530,"['make: CESSNA', 'model: 550']",['description: Bombardier CRJ550'],0.9999914365576752,"['BEECH 55', 'CESSNA 550', 'CESSNA 552', 'CESSNA 560', 'GLASFLUGEL STANDARD LIBELLE', 'LEARJET 55', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,True
COL make VAL CESSNA COL model VAL 551 COL name VAL CITATION II/SP,"COL description VAL Cessna Citation II/ Bravo
",1,0.9999963744523626,CESSNA 551,636,"['make: CESSNA', 'model: 551', 'name: CITATION II/SP']",['description: Cessna Citation II/ Bravo'],0.9999963744523626,"['CESSNA 501', 'CESSNA 525', 'CESSNA 550', 'CESSNA 551', 'CESSNA 560', 'CESSNA S550']",6,True
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL description VAL Cessna CE-680 Citation Sovereign
",1,0.9995687405036908,CESSNA 680,653,"['make: CESSNA', 'model: 680', 'name: SOVEREIGN']",['description: Cessna CE-680 Citation Sovereign'],0.9995687405036908,"['CESSNA 501', 'CESSNA 560', 'CESSNA 650', 'CESSNA 680']",4,True
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL description VAL Cessna CE-680 Citation Sovereign
",1,0.9995687405036908,CESSNA 680,653,"['make: CESSNA', 'model: 680', 'name: SOVEREIGN']",['description: Cessna CE-680 Citation Sovereign'],0.9995687405036908,"['CESSNA 501', 'CESSNA 560', 'CESSNA 650', 'CESSNA 680']",4,True
COL make VAL CESSNA COL model VAL 750,"COL description VAL Cessna Citation X Model CE750 X
",1,0.9998362370088141,CESSNA 750,647,"['make: CESSNA', 'model: 750']",['description: Cessna Citation X Model CE750 X'],0.9998362370088141,"['BOEING 757', 'CESSNA 501', 'CESSNA 560', 'CESSNA 650', 'CESSNA 750']",5,True
COL make VAL CONVAIR COL model VAL 340 COL name VAL CONVAIR,"COL description VAL Convair CV-340/440
",1,0.9999973856468388,CONVAIR 340,143,"['make: CONVAIR', 'model: 340', 'name: CONVAIR']",['description: Convair CV-340/440'],0.9999973856468388,"['CONVAIR 22', 'CONVAIR 240', 'CONVAIR 30', 'CONVAIR 340', 'CONVAIR 440', 'CONVAIR 600', 'CONVAIR 640', 'CONVAIR C131', 'CONVAIR T29']",9,True
COL make VAL CONVAIR COL model VAL 440 COL name VAL 580 CONVAIR,"COL description VAL Canadair RJ-200ER /RJ-440
",1,0.9999968426937013,CONVAIR 440,629,"['make: CONVAIR', 'model: 440', 'name: 580 CONVAIR']",['description: Canadair RJ-200ER /RJ-440'],0.9999968426937013,"['AERO COMMANDER 200', 'BAE AVRO146RJ', 'CANADAIR CL215 6B11', 'CANADAIR CL44', 'CONVAIR 340', 'CONVAIR 440', 'LANCAIR LC40']",7,True
COL make VAL CONVAIR COL model VAL 640,"COL description VAL Convair CV-580
",1,0.9999973238803848,CONVAIR 640,430,"['make: CONVAIR', 'model: 640']",['description: Convair CV-580'],0.9999973238803848,"['CONVAIR 22', 'CONVAIR 240', 'CONVAIR 30', 'CONVAIR 340', 'CONVAIR 440', 'CONVAIR 600', 'CONVAIR 640', 'CONVAIR C131', 'CONVAIR T29', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,True
COL make VAL CONVAIR COL model VAL 640,"COL description VAL Canadair (Bombardier) Challlenger 601
",1,0.804815597638464,CONVAIR 640,668,"['make: CONVAIR', 'model: 640']",['description: Canadair (Bombardier) Challlenger 601'],0.804815597638464,['CONVAIR 640'],1,True
COL make VAL CONVAIR COL model VAL 640,"COL description VAL Convair CV-580
",1,0.9999973238803848,CONVAIR 640,430,"['make: CONVAIR', 'model: 640']",['description: Convair CV-580'],0.9999973238803848,"['CONVAIR 22', 'CONVAIR 240', 'CONVAIR 30', 'CONVAIR 340', 'CONVAIR 440', 'CONVAIR 600', 'CONVAIR 640', 'CONVAIR C131', 'CONVAIR T29', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,True
COL make VAL CONVAIR COL model VAL 640,"COL description VAL Canadair (Bombardier) Challlenger 601
",1,0.804815597638464,CONVAIR 640,668,"['make: CONVAIR', 'model: 640']",['description: Canadair (Bombardier) Challlenger 601'],0.804815597638464,['CONVAIR 640'],1,True
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,"COL description VAL Curtiss C46/20t/A/D/F/R Commando
",1,0.9999970997603959,CURTISS WRIGHT C46,150,"['make: CURTISS WRIGHT', 'model: C46', 'name: COMMANDO']",['description: Curtiss C46/20t/A/D/F/R Commando'],0.9999970997603959,['CURTISS WRIGHT C46'],1,True
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000EX/2000lxs
",1,0.9999972798161523,DASSAULT FALCON 2000EX,682,"['make: DASSAULT', 'model: FALCON 2000EX', 'name: FALCON 2000']",['description: Dassault Falcon 2000EX/2000lxs'],0.9999972798161523,"['DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X']",3,True
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000
",1,0.9999971530323168,DASSAULT FALCON 2000EX,774,"['make: DASSAULT', 'model: FALCON 2000EX', 'name: FALCON 2000']",['description: Dassault Falcon 2000'],0.9999971530323168,"['DASSAULT FALCON 10', 'DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 900EX', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'DASSAULT MYSTERE FALCON 50', 'DASSAULT MYSTERE FALCON 900', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL description VAL Dassault Falcon 8x
",1,0.9999545938832669,DASSAULT FALCON 7X,725,"['make: DASSAULT', 'model: FALCON 7X']",['description: Dassault Falcon 8x'],0.9999545938832669,"['DASSAULT FALCON 6X', 'DASSAULT FALCON 7X', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'DASSAULT MYSTERE FALCON 50', 'DASSAULT MYSTERE FALCON 900', 'FLEET 8', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL description VAL Dassault Falcon 7X
",1,0.9999968080421592,DASSAULT FALCON 7X,775,"['make: DASSAULT', 'model: FALCON 7X']",['description: Dassault Falcon 7X'],0.9999968080421592,"['CHAMPION 7FC', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 7X', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'DASSAULT MYSTERE FALCON 50', 'DASSAULT MYSTERE FALCON 900', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault-Breguet Mystere-Falcon
",1,0.9999949464018328,DASSAULT MYSTERE FALCON 20,681,"['make: DASSAULT', 'model: MYSTERE FALCON 20', 'name: MYSTERE-FALCON']",['description: Dassault-Breguet Mystere-Falcon'],0.9999949464018328,"['BREGUET 905', 'DASSAULT FALCON 10', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'DASSAULT MYSTERE FALCON 50', 'DASSAULT MYSTERE FALCON 900']",6,True
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50,"COL description VAL Dassault Falcon 50
",1,0.9999973412193547,DASSAULT MYSTERE FALCON 50,771,"['make: DASSAULT', 'model: MYSTERE FALCON 50', 'name: FALCON 50']",['description: Dassault Falcon 50'],0.9999973412193547,"['AERONCA 50F', 'DASSAULT FALCON 10', 'DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 7X', 'DASSAULT FALCON 900EX', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'DASSAULT MYSTERE FALCON 50', 'DASSAULT MYSTERE FALCON 900', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",16,True
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault Falcon 900/900EX
",1,0.9999972238485307,DASSAULT MYSTERE FALCON 900,770,"['make: DASSAULT', 'model: MYSTERE FALCON 900', 'name: MYSTERE-FALCON']",['description: Dassault Falcon 900/900EX'],0.9999972238485307,"['DASSAULT FALCON 900EX', 'DASSAULT MYSTERE FALCON 900']",2,True
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL description VAL De Havilland DHC2 Beaver
",1,0.9999973145872586,DE HAVILLAND DHC2,40,"['make: DE HAVILLAND', 'model: DHC2', 'name: BEAVER TURBO BEAVER']",['description: De Havilland DHC2 Beaver'],0.9999973145872586,['DE HAVILLAND DHC2'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL description VAL De Havilland DHC3 Otter
",1,0.9999970333778546,DE HAVILLAND DHC3,42,"['make: DE HAVILLAND', 'model: DHC3', 'name: OTTER']",['description: De Havilland DHC3 Otter'],0.9999970333778546,"['DE HAVILLAND DHC3', 'DE HAVILLAND DHC6']",2,True
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL DHC-6-400 Twin Otter
",1,0.9999972295917086,DE HAVILLAND DHC6,395,"['make: DE HAVILLAND', 'model: DHC6', 'name: TWIN OTTER']",['description: DHC-6-400 Twin Otter'],0.9999972295917086,"['DE HAVILLAND DHC3', 'DE HAVILLAND DHC6']",2,True
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL De Havilland Twin Otter DHC-6
",1,0.9999973721072923,DE HAVILLAND DHC6,485,"['make: DE HAVILLAND', 'model: DHC6', 'name: TWIN OTTER']",['description: De Havilland Twin Otter DHC-6'],0.9999973721072923,['DE HAVILLAND DHC6'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-400 Dash-8
",1,0.9999973949102091,DE HAVILLAND DHC8,482,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['description: De Havilland DHC8-400 Dash-8'],0.9999973949102091,"['DE HAVILLAND DH82', 'DE HAVILLAND DH89', 'DE HAVILLAND DHC8']",3,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-100 Dash-8
",1,0.9999973708050263,DE HAVILLAND DHC8,483,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['description: De Havilland DHC8-100 Dash-8'],0.9999973708050263,"['DE HAVILLAND DH82', 'DE HAVILLAND DHC8']",2,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-300 Dash 8
",1,0.999997443305806,DE HAVILLAND DHC8,484,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['description: De Havilland DHC8-300 Dash 8'],0.999997443305806,"['DE HAVILLAND DH80', 'DE HAVILLAND DH82', 'DE HAVILLAND DH89', 'DE HAVILLAND DHC8', 'FLEET 8']",5,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-200Q Dash-8
",1,0.9999973970210942,DE HAVILLAND DHC8,491,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['description: De Havilland DHC8-200Q Dash-8'],0.9999973970210942,"['DE HAVILLAND DH82', 'DE HAVILLAND DHC7', 'DE HAVILLAND DHC8']",3,True
