make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AEROSTAR INTERNATIONAL,AERSTR,S53A,S53,S53A,S53H,A15CE,A15CE,No Popular Name,,1,0.8850450501885744,0
AEROSTAR INTERNATIONAL,AERSTR,S53H,S53,S53H,S53A,A15CE,A15CE,No Popular Name,RAVEN,1,0.6038531983438112,0
AEROSTAR INTERNATIONAL,AERSTR,S60A,S50,S60A,S50A,A15CE,A15CE,No Popular Name,RAVEN,1,0.32589214050666504,0
AGUSTA,AGUSTA,A109,A109,A,A109,EASA.R.005,H7EU,No Popular Name,,1,0.9821138310288163,0
AGUSTA,AGUSTA,A109,A109,A,A109C,EASA.R.005,H7EU,No Popular Name,,1,0.9683124990687327,0
AGUSTA,AGUSTA,A109,A109,A,A109K2,EASA.R.005,H7EU,No Popular Name,,1,0.9610653631740613,0
AGUSTA,AGUSTA,A109,A109,A,A2,EASA.R.005,H7EU,No Popular Name,,1,0.9795164519765039,0
AGUSTA,AGUSTA,A109,A109,A,E,EASA.R.005,H7EU,No Popular Name,,1,0.8029041790321659,0
AGUSTA,AGUSTA,A109,AB139,A,AB139,EASA.R.005,R00002RD,No Popular Name,,1,0.32530119552724446,0
AGUSTA,AGUSTA,A109,A109,A109,A,EASA.R.005,H7EU,No Popular Name,,1,0.9380095938467382,0
AGUSTA,AGUSTA,A109,A109,A109,A109C,EASA.R.005,H7EU,No Popular Name,,1,0.9443165069924725,0
AGUSTA,AGUSTA,A109,A109,A109,A109K2,EASA.R.005,H7EU,No Popular Name,,1,0.9428867230191106,0
AGUSTA,AGUSTA,A109,A109,A109,A2,EASA.R.005,H7EU,No Popular Name,,1,0.9744109761256559,0
AGUSTA,AGUSTA,A109,A109,A109,E,EASA.R.005,H7EU,No Popular Name,,1,0.7926104950047494,0
AGUSTA,AGUSTA,A109,AB139,A109,AB139,EASA.R.005,R00002RD,No Popular Name,,1,0.4119614989047291,0
AGUSTA,AGUSTA,A109,AW109,A109,SP,EASA.R.005,H7EU,No Popular Name,,1,0.4473264355768083,0
AGUSTA,AGUSTA,A109,AW139,A109,AW139,EASA.R.005,R00002RD,No Popular Name,,1,0.35372830542832884,0
AGUSTA,AGUSTA,A109,A109,C,A,EASA.R.005,H7EU,No Popular Name,,1,0.41077883099118007,0
AGUSTA,AGUSTA,A109,A109,C,A109,EASA.R.005,H7EU,No Popular Name,,1,0.5146889064922716,0
AGUSTA,AGUSTA,A109,A109,C,A109K2,EASA.R.005,H7EU,No Popular Name,,1,0.5097381775980454,0
AGUSTA,AGUSTA,A109,A109,C,A2,EASA.R.005,H7EU,No Popular Name,,1,0.5690724698354873,0
AGUSTA,AGUSTA,A109,A109,C,E,EASA.R.005,H7EU,No Popular Name,,1,0.42881362568848896,0
AGUSTA,AGUSTA,A109,A109,K2,A,EASA.R.005,H7EU,No Popular Name,,1,0.740304875024943,0
AGUSTA,AGUSTA,A109,A109,K2,A109,EASA.R.005,H7EU,No Popular Name,,1,0.7850898878835084,0
AGUSTA,AGUSTA,A109,A109,K2,A109C,EASA.R.005,H7EU,No Popular Name,,1,0.7771370340175902,0
AGUSTA,AGUSTA,A109,A109,K2,A2,EASA.R.005,H7EU,No Popular Name,,1,0.8218165169832704,0
AGUSTA,AGUSTA,A109,A109,K2,E,EASA.R.005,H7EU,No Popular Name,,1,0.6553759128783805,0
AGUSTA,AGUSTA,A109,AB139,K2,AB139,EASA.R.005,R00002RD,No Popular Name,,1,0.30130173614721256,0
AGUSTA,AGUSTA,A109,A109,AII,A,EASA.R.005,H7EU,No Popular Name,,1,0.9228763122022918,0
AGUSTA,AGUSTA,A109,A109,AII,A109,EASA.R.005,H7EU,No Popular Name,,1,0.9718328469387729,0
AGUSTA,AGUSTA,A109,A109,AII,A109C,EASA.R.005,H7EU,No Popular Name,,1,0.9127440223319628,0
AGUSTA,AGUSTA,A109,A109,AII,A109K2,EASA.R.005,H7EU,No Popular Name,,1,0.9265492621514904,0
AGUSTA,AGUSTA,A109,A109,AII,E,EASA.R.005,H7EU,No Popular Name,,1,0.8092732607086506,0
AGUSTA,AGUSTA,A109,AB139,AII,AB139,EASA.R.005,R00002RD,No Popular Name,,1,0.3630412605710062,0
AGUSTA,AGUSTA,A109,AW109,AII,SP,EASA.R.005,H7EU,No Popular Name,,1,0.33340470998097754,0
AGUSTA,AGUSTA,A109,AW139,AII,AW139,EASA.R.005,R00002RD,No Popular Name,,1,0.3037896190198028,0
AGUSTA,AGUSTA,A109,A109,E,A,EASA.R.005,H7EU,POWER,,1,0.5705083860313537,0
AGUSTA,AGUSTA,A109,A109,E,A109,EASA.R.005,H7EU,POWER,,1,0.8090403558209349,0
AGUSTA,AGUSTA,A109,A109,E,A109C,EASA.R.005,H7EU,POWER,,1,0.7882953813767286,0
AGUSTA,AGUSTA,A109,A109,E,A109K2,EASA.R.005,H7EU,POWER,,1,0.6845862633660944,0
AGUSTA,AGUSTA,A109,A109,E,A2,EASA.R.005,H7EU,POWER,,1,0.8224858520250518,0
AGUSTA,AGUSTA,AB139,A109,AB139,A2,EASA.R.006,H7EU,No Popular Name,,1,0.34112032084329486,0
AGUSTA,AGUSTA,AW109,AW139,SP,AW139,EASA.R.005,R00002RD,GRAND NEW,,1,0.5522709611504155,0
AGUSTA,AGUSTA,AW139,A109,AW139,A109,EASA.R.006,H7EU,No Popular Name,,1,0.3078224008768375,0
AGUSTA,AGUSTA,AW139,A109,AW139,A2,EASA.R.006,H7EU,No Popular Name,,1,0.3380991194984876,0
AGUSTA,AGUSTA,AW139,AW109,AW139,SP,EASA.R.006,H7EU,No Popular Name,,1,0.8423572642432795,0
AGUSTA,LENRDO,AW139,AW169,AW139,169,EASA.R.006,R00007RD,No Popular Name,,1,0.40278859258352523,0
GRUMMAN,AIRCRN,HU16,HU16,A,B,A33SO,A33SO,ALBATROSS,ALBATROSS,1,0.9908018724066822,0
GRUMMAN,AIRCRN,HU16,HU16,B,A,A33SO,A33SO,ALBATROSS,ALBATROSS,1,0.979291712501731,0
EUROCOPTER,ECD,EC135,EC135,T3,T1,EASA.R.009,H88EU,No Popular Name,,1,0.46593500974401547,0
NORTH AMERICAN,AJ,AJ1,2,AJ1,2,NOT CERTIFICATED,AR34,SAVAGE,,1,0.6211932048826303,0
NORTH AMERICAN,AJ,AJ2,2,AJ2,2,A5WE,AR34,SAVAGE,,0,0.998422484676731,1
AERMACCHI,AL,AL60,60,AL60,F5,NOT IDENTIFIED,7A12,SANTA MARIA,,1,0.3558418641850079,0
AERMACCHI,AL,AL60,60,F5,60,NOT IDENTIFIED,7A12,TROJAN,,1,0.3883667072446226,0
ALL AMERICAN,STNSON,10A,10,10A,10,A-792,A709,ENSIGN,,1,0.437746556275244,0
ALL AMERICAN,STNSON,10A,10,10A,A,A-792,A738,ENSIGN,,1,0.8775245075445716,0
ERCOUPE,ALON,A2,415,A2,A2A,A-787,A787,AIRCOUPE,,1,0.9435805019346101,0
ERCOUPE,ALON,A2,415,A,A2,A-787,A787,AIRCOUPE,,1,0.7779222517262029,0
DASSAULT,ALAMER,FALCON 10,10,FALCON 10,A,EASA.A.173,A792,No Popular Name,,1,0.3751669764810514,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.5707211235346118,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.6749549444783507,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.4680597788004945,0
DASSAULT,AMT,MYSTERE FALCON 200,200,MYSTERE FALCON 200,200,103BIS,TG00004A,No Popular Name,SUPR XIMNGO,1,0.45742208401358375,0
DASSAULT,AMD,FANJET FALCON,20,D,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9874165084506116,0
DASSAULT,AMD,FANJET FALCON,20,D,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.4471340935463497,0
SAVOIA MARCHETTI,AMERAN,S56,S56,31,B,ATC 336,ATC336,No Popular Name,SAVOIA MARCHETTI,1,0.8486635065387684,0
SAVOIA MARCHETTI,AMERAN,S56,S56,B,31,ATC 336,ATC336,No Popular Name,SAVOIA MARCHETTI,1,0.6370658791210841,0
FAIRCHILD,AMERAP,PILGRIM 100,PILGRM,A,100B,ATC 443,ATC470,No Popular Name,,1,0.790484577139829,0
FAIRCHILD,B,PILGRIM 100,100,A,100,ATC 443,ATC133,No Popular Name,,1,0.9936769663413607,0
FAIRCHILD,AMERAP,PILGRIM 100,PILGRM,B,100A,ATC 470,ATC443,No Popular Name,,1,0.5347556115657199,0
FAIRCHILD,B,PILGRIM 100,100,B,100,ATC 470,ATC133,No Popular Name,,1,0.9945461607933798,0
FAIRCHILD,FC,PILGRIM FC2,2,PILGRIM FC2,W2,ATC 10,ATC61,No Popular Name,,1,0.5383455339856072,0
AEROMOT,AMD,AMT200,20,AMT200,200,EP-8602,A7EU,SUPER XIMANGO,MYSTERE-FALCON,1,0.4456334358472474,0
AEROMOT,AMT,AMT300,200,AMT300,200,EP-8602,TG00004A,TURBO XIMANGO SHARK,SUPR XIMNGO,1,0.5955446949201808,0
ANDERSON GREENWOOD,AND,51,51,51,A,A11SW,A11SW,T250 ARIES,,1,0.3539240454779396,0
BELLANCA,AND,51,51,A,51,A11SW,A11SW,T250 ARIES,,1,0.9899227980862916,0
PARTENAVIA,AP,AP68,68TP,TP300,600,EASA.A.385,A31EU,SPARTACUS,VIATOR,1,0.5784207868985692,0
PARTENAVIA,AP,AP68,68TP,TP600,300,EASA.A.385,A31EU,VIATOR,SPARTACUS,1,0.6766307232730036,0
AERONCA,AR,11AC,11,11AC,S11AC,A-761,A761,CHIEF,,1,0.49449479476178376,0
AERONCA,AR,11BC,11,11BC,AC,A-761,A761,CHIEF,CHIEF,1,0.5781692761539613,0
AERONCA,AR,11CC,11,11CC,AC,A-796,A761,SUPER CHIEF,CHIEF,1,0.8741416185282127,0
AERONCA,LL,11CC,11A,11CC,11A,A-796,A804,SUPER CHIEF,,1,0.5429052273709324,0
AERONCA,PA,S11AC,11,S11AC,S,A-761,A691,CHIEF,CUB,1,0.3582986854658778,0
AERONCA,AR,S11CC,11,S11CC,S11AC,A-796,A761,SUPER CHIEF,,1,0.9036582802549592,0
AERONCA,PA,L3,J3,B,L4B,A-751,A691,GRASSHOPPER,CUB,1,0.4640061385213645,0
AERONCA,AR,O58,58,A,O58B,A-751,A751,GRASSHOPPER,,1,0.9927448901163703,0
AERONCA,AR,O58,58,B,O58A,A-751,A751,GRASSHOPPER,,1,0.7973415929743985,0
AERONCA,AR,65CA,65,65CA,TAC,A-675,A728,SUPER CHIEF,,1,0.5169353944916646,0
AERONCA,AR,65CA,65,65CA,TC,A-675,A728,SUPER CHIEF,,1,0.4701059914049237,0
AERONCA,AR,65CA,65,65CA,TL,A-675,A728,SUPER CHIEF,,1,0.5186012982509124,0
AERONCA,ARCTIC,65CA,S1A,65CA,65F,A-675,A737,SUPER CHIEF,,1,0.33804017780872425,0
AERONCA,TCRAFK,65CA,BL,65CA,65,A-675,A700,SUPER CHIEF,,1,0.39409504251684246,0
AERONCA,AR,L3,58,L3,L3B,A-728,A751,GRASSHOPPER,,1,0.45127550308679837,0
AERONCA,AR,L3,58,L3,L3C,A-728,A751,GRASSHOPPER,,1,0.5430922534943429,0
AERONCA,AR,65TAC,65,65TAC,60TF,A-728,A728,DEFENDER,,1,0.3401462386030463,0
AERONCA,AR,65TAC,65,65TAC,CA,A-728,A-675,DEFENDER,,1,0.4588364888377116,0
AERONCA,AR,65TAC,65,65TAC,TAF,A-728,A728,DEFENDER,,1,0.854226597570074,0
AERONCA,AR,65TAC,65,65TAC,TAL,A-728,A728,DEFENDER,,1,0.3244187003879882,0
AERONCA,AR,65TAC,65,65TAC,TC,A-728,A728,DEFENDER,,1,0.6667591405923116,0
AERONCA,AR,65TAC,65,65TAC,TL,A-728,A728,DEFENDER,,1,0.6487195317197243,0
AERONCA,ARCTIC,65TAC,S1A,65TAC,65F,A-728,A737,DEFENDER,,1,0.5581963069675184,0
AERONCA,SCW,65TAC,145,65TAC,145,A-728,658,DEFENDER,,1,0.3528696657239504,0
AERONCA,TCRAFK,65TAC,BL,65TAC,65,A-728,A700,DEFENDER,,1,0.40997774904218465,0
AERONCA,AR,65TAF,65,65TAF,60TF,A-728,A728,DEFENDER,,1,0.35384008664090777,0
AERONCA,AR,65TAF,65,65TAF,TAC,A-728,A728,DEFENDER,,1,0.9207621268477979,0
AERONCA,AR,65TAF,65,65TAF,TAL,A-728,A728,DEFENDER,,1,0.3524053879912397,0
AERONCA,AR,65TAF,65,65TAF,TC,A-728,A728,DEFENDER,,1,0.5704957381932567,0
AERONCA,AR,65TAF,65,65TAF,TL,A-728,A728,DEFENDER,,1,0.5648386394127531,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,65F,A-728,A737,DEFENDER,,1,0.750372645404281,0
AERONCA,SCW,65TAF,145,65TAF,145,A-728,658,DEFENDER,,1,0.413591691909732,0
AERONCA,TCRAFK,65TAF,BL,65TAF,65,A-728,A700,DEFENDER,,1,0.36475579911912126,0
AERONCA,AR,65TAL,65,65TAL,TAC,A-728,A728,DEFENDER,,1,0.5824503248707193,0
AERONCA,AR,65TAL,65,65TAL,TC,A-728,A728,DEFENDER,,1,0.4433359963610993,0
AERONCA,AR,65TAL,65,65TAL,TL,A-728,A728,DEFENDER,,1,0.566239370781659,0
AERONCA,SCW,65TAL,145,65TAL,145,A-728,658,DEFENDER,,1,0.6339338228671664,0
AERONCA,TCRAFK,65TAL,BL,65TAL,65,A-728,A700,DEFENDER,,1,0.31363626304198106,0
AERONCA,AR,65TC,65,65TC,60TF,A-728,A728,TANDEM,,1,0.9048418177129296,0
AERONCA,AR,65TC,65,65TC,CA,A-728,A-675,TANDEM,,1,0.4190058929996137,0
AERONCA,AR,65TC,65,65TC,TAC,A-728,A728,TANDEM,,1,0.7195096724122196,0
AERONCA,AR,65TC,65,65TC,TAL,A-728,A728,TANDEM,,1,0.41035593192522274,0
AERONCA,AR,65TC,65,65TC,TL,A-728,A728,TANDEM,,1,0.684315480274264,0
AERONCA,ARCTIC,65TC,S1A,65TC,65F,A-728,A737,TANDEM,,1,0.3074678906818327,0
AERONCA,SCW,65TC,145,65TC,145,A-728,658,TANDEM,,1,0.4051912172183068,0
AERONCA,TCRAFK,65TC,BL,65TC,65,A-728,A700,TANDEM,,1,0.6125141296667393,0
AERONCA,AR,65TF,65,65TF,60TF,A-728,A728,TANDEM,,1,0.9616246961535535,0
AERONCA,AR,65TF,65,65TF,TF,A-728,A728,TANDEM,,0,0.9931511678229369,1
AERONCA,AR,65TF,65,65TF,TL,A-728,A728,TANDEM,,1,0.30546554443776136,0
AERONCA,AR,65TL,65,65TL,60TF,A-728,A728,TANDEM,,1,0.7914578337074479,0
AERONCA,AR,65TL,65,65TL,CA,A-728,A-675,TANDEM,,1,0.4256406710107656,0
AERONCA,AR,65TL,65,65TL,TAC,A-728,A728,TANDEM,,1,0.7527227809180249,0
AERONCA,AR,65TL,65,65TL,TAF,A-728,A728,TANDEM,,1,0.40649299705389774,0
AERONCA,AR,65TL,65,65TL,TAL,A-728,A728,TANDEM,,1,0.9155361502585577,0
AERONCA,AR,65TL,65,65TL,TC,A-728,A728,TANDEM,,1,0.7978818191522441,0
AERONCA,ARCTIC,65TL,S1A,65TL,65F,A-728,A737,TANDEM,,1,0.48316894354869094,0
AERONCA,SCW,65TL,145,65TL,145,A-728,658,TANDEM,,1,0.6231760936733816,0
AERONCA,TCRAFK,65TL,BL,65TL,65,A-728,A700,TANDEM,,1,0.6359391745118317,0
AERONCA,AR,S7AC,7,S7AC,S7CCM,A-759,A759,CHAMPION,,1,0.6496981980677626,0
AERONCA,BL,S7AC,7,S7AC,BCM,A-759,A759,CHAMPION,,1,0.36332814968718846,0
AERONCA,BL,S7AC,7,S7AC,CCM,A-759,A759,CHAMPION,,1,0.34152757327810884,0
AERONCA,BL,S7AC,7,S7AC,GCAA,A-759,A759,CHAMPION,,1,0.315552437059857,0
AERONCA,CHAMP,S7AC,7,S7AC,S7EC,A-759,A759,CHAMPION,,1,0.6077577954778767,0
AERONCA,AR,S7CCM,7,S7CCM,S7AC,A-759,A759,CHAMPION,,1,0.5919653995696216,0
AERONCA,BL,S7CCM,7,S7CCM,CCM,A-759,A759,CHAMPION,,1,0.8174742754274172,0
AERONCA,CHAMP,S7CCM,7,S7CCM,S7EC,A-759,A759,CHAMPION,,1,0.4753716735767841,0
ARROW,ARACFT,SPORT,SPORT,M,ARROWSPORT1,NOT CERTIFICATED,ATC115,No Popular Name,,1,0.7923970481944904,0
AERONCA,AMD,C2,20,SCOUT,C5,A-351,A7EU,No Popular Name,MYSTERE-FALCON,1,0.4856829973651829,0
AERONCA,AR,C2,11,SCOUT,CC,A-351,A796,No Popular Name,SUPER CHIEF,1,0.5631471231145687,0
AERONCA,C,C2,212,SCOUT,CB,A-351,A43EU,No Popular Name,,1,0.950610646784511,0
AERONCA,C,C2,212,SCOUT,CC,A-351,A43EU,No Popular Name,,1,0.9871495846116528,0
AERONCA,DC,C2,3,SCOUT,C50C,A-351,A618,No Popular Name,,1,0.6828322233441247,0
AERONCA,TCRAFT,C2,D,SCOUT,C65,A-351,A746,No Popular Name,,1,0.49943777569982195,0
AERONCA,AMD,C2,20,STANDARD,C,A-351,A7EU,No Popular Name,FAN JET FALCON,1,0.5692415579037035,0
AERONCA,AMD,C2,20,STANDARD,C5,A-351,A7EU,No Popular Name,MYSTERE-FALCON,1,0.782166584685603,0
AERONCA,AR,C2,11,STANDARD,CC,A-351,A796,No Popular Name,SUPER CHIEF,1,0.9434881435361921,0
AERONCA,C,C2,212,STANDARD,CB,A-351,A43EU,No Popular Name,,1,0.9873097497559038,0
AERONCA,C,C2,212,STANDARD,CC,A-351,A43EU,No Popular Name,,1,0.9951725111657284,0
AERONCA,C,C2,212,STANDARD,CD,A-351,A43EU,No Popular Name,,1,0.3955471721908967,0
AERONCA,DA,C2,50,STANDARD,C,A-351,A00064IB,No Popular Name,,1,0.4903907315723555,0
AERONCA,DC,C2,3,STANDARD,C47A,A-351,A669,No Popular Name,,1,0.3245236166195312,0
AERONCA,DC,C2,3,STANDARD,C50C,A-351,A618,No Popular Name,,1,0.9517110610939015,0
AERONCA,FBA,C2,2,STANDARD,C2,A-351,A7EA,No Popular Name,,1,0.5674744340218708,0
AERONCA,GRUMAN,C2,C,STANDARD,1A,A-351,TT00001A,No Popular Name,,1,0.6990882409480187,0
AERONCA,SA,C2,227,STANDARD,BC,A-351,A8SW,No Popular Name,C26A,1,0.739803628018176,0
AERONCA,STNSON,C2,L5,STANDARD,C,A-351,A764,No Popular Name,,1,0.45714994429242545,0
AERONCA,TCRAFT,C2,D,STANDARD,C65,A-351,A746,No Popular Name,,1,0.7495906543028157,0
AERONCA,WACO,C2,YK,STANDARD,C,A-351,A533,No Popular Name,,1,0.4024773811876874,0
CALLAIR,PITTS,S1A,S1,S1A,S,A-737,A8SO,No Popular Name,,1,0.41508220050653366,0
INTERSTATE,ARCTIC,S1B,S1B,1,2,A-754,A754,CADET,INTERSTATE,1,0.8958322917501167,0
INTERSTATE,ARCTIC,S1B,S1B,1,L6,A-754,A754,CADET,,1,0.3271319340817411,0
ARCTIC,ARCTIC,S1B,S1B,2,1,A-754,A754,ARCTIC TERN,,1,0.9332073007607409,0
ARCTIC,ARCTIC,S1B,S1B,2,L6,A-754,A754,ARCTIC TERN,,1,0.43132692389488114,0
AERONCA,T,50F,50,50F,50,A-688,A722,CHIEF,,1,0.7121353471946347,0
AERONCA,AR,KS,K,KS,S,A-634,A634,SEA SCOUT,,0,0.999770799548329,1
AERONCA,SUPAC,LC,LA,LC,LCA,A-614,A730,No Popular Name,,1,0.9717054399660606,0
AEROCAR,BE,I,56,I,TC,4A16,3A16,No Popular Name,TURBO BARON,1,0.6936609080863956,0
BELL,ARROWF,OH58,OH,A,58A+,H22NM,H22NM,KIOWA,,1,0.8326125421378461,0
BELL,ARROWF,OH58,OH,A,58C,H22NM,H22NM,KIOWA,,1,0.9314497813959439,0
BELL,BHT,OH58,206,A,0H58A,H22NM,H2SW,KIOWA,,1,0.511826779597448,0
BELL,ARROWF,OH58,OH,A PLUS,58A,H22NM,H22NM,KIOWA,,1,0.8485808342723036,0
BELL,ARROWF,OH58,OH,A PLUS,58C,H22NM,H22NM,KIOWA,,1,0.7090653686923999,0
BELL,BHT,OH58,206,A PLUS,0H58A,H22NM,H2SW,KIOWA,,1,0.37060224907838296,0
AEROSPATIALE,AS,AS332,355,L,NP,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.5930609732822247,0
AEROSPATIALE,AS,AS332,365,L,N3,EASA.R.002,H10EU,SUPER PUMA,,1,0.4167324748714147,0
AEROSPATIALE,AS,AS350,350D,BA,350BA,EASA.R.008,H93U,ECUREUIL,ECUREUIL,1,0.5719173165691954,0
AEROSPATIALE,AS,AS350,350D,BA,350D,EASA.R.008,H93U,ECUREUIL,ECUREUIL,1,0.5866787417275293,0
AEROSPATIALE,AS,AS350,355,BA,NP,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.4246577883924095,0
EUROCOPTER,AS,AS350,350D,BA,350B3,EASA.R.008,H93U,ECUREUIL,ECUREUIL,1,0.550772500832674,0
EUROCOPTER,AS,AS350,350D,BA,350D,EASA.R.008,H93U,ECUREUIL,ECUREUIL,1,0.5761907243008287,0
EUROCOPTER,AS,AS350,355,BA,NP,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.3616681711219562,0
AEROSPATIALE,AS,AS350,350D,D,350B3,EASA.R.008,H93U,ASTAR,ECUREUIL,1,0.49237547130858805,0
AEROSPATIALE,AS,AS350,350D,D,350BA,EASA.R.008,H93U,ASTAR,ECUREUIL,1,0.5140352890662943,0
AEROSPATIALE,AS,AS350,355,D,NP,EASA.R.008,H11EU,ASTAR,TWINSTAR,1,0.522067299481438,0
AEROSPATIALE,AS,AS355,350D,F,350B3,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4130827226536599,0
AEROSPATIALE,AS,AS355,350D,F,350BA,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4449580831258815,0
AEROSPATIALE,AS,AS355,350D,F,350D,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4860102093941815,0
AEROSPATIALE,AS,AS355,355,F,F2,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.8341658105970081,0
AEROSPATIALE,AS,AS355,350D,F1,350B3,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.39312222136339575,0
AEROSPATIALE,AS,AS355,350D,F1,350BA,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4166104846646657,0
AEROSPATIALE,AS,AS355,350D,F1,350D,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.45356610654069673,0
AEROSPATIALE,AS,AS355,350D,F2,350B3,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4154669875200132,0
AEROSPATIALE,AS,AS355,350D,F2,350BA,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4128684471606706,0
AEROSPATIALE,AS,AS355,350D,F2,350D,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4418000420990814,0
AEROSPATIALE,AS,AS355,355,F2,F,EASA.R.146,H11EU,ECUREUIL II,TWINSTAR,1,0.9665312891691326,0
AEROSPATIALE,AS,AS355,365,N,N2,EASA.R.146,H10EU,ECUREUIL II,DAUPHIN,1,0.7756280131339981,0
AEROSPATIALE,AS,AS355,365,N,N3,EASA.R.146,H10EU,ECUREUIL II,,1,0.808320141420499,0
AEROSPATIALE,AS,AS355,350D,NP,350B3,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.4351881786642463,0
AEROSPATIALE,AS,AS355,350D,NP,350BA,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.47314466986072257,0
AEROSPATIALE,AS,AS355,350D,NP,350D,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,1,0.5128795337551857,0
AEROSPATIALE,AS,AS365,355,N2,N,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.8563198367731872,0
AEROSPATIALE,AS,AS365,365,N2,N3,EASA.R.105,H10EU,DAUPHIN 2,,1,0.8527848519601657,0
EUROCOPTER,AS,AS365,355,N3,N,EASA.R.105,H11EU,DAUPHIN 2,TWINSTAR,1,0.8232776563182201,0
EUROCOPTER,AS,AS365,365,N3,N2,EASA.R.105,H10EU,DAUPHIN 2,DAUPHIN,1,0.9726361448291488,0
BEECH,AMERAP,AT10,PILGRM,AT10,100A,LTC-12,ATC443,WICHITA,,1,0.34977625835561915,0
BEECH,AT,AT10,10,AT10,BH,LTC-12,LTC12,WICHITA,,1,0.511210231576855,0
BEECH,AT,AT10,10,AT10,GF,LTC-12,LTC12,WICHITA,,1,0.37558449239221087,0
BEECH,FLEET,AT10,10,AT10,10,LTC-12,ATC374,WICHITA,,1,0.5525347547261322,0
BEECH,AT,AT10,10,BH,10,LTC-12,LTC12,WICHITA,,1,0.5267611265051815,0
BEECH,AT,AT10,10,GF,10,LTC-12,LTC12,WICHITA,,1,0.8508350475077647,0
AIR TRACTOR,AT,AT250,300,AT250,300,A9SW,A9SW,No Popular Name,,1,0.8957849375222671,0
AIR TRACTOR,AT,AT250,301,AT250,301,A9SW,A9SW,No Popular Name,,1,0.8617666170863976,0
AIR TRACTOR,AT,AT250,302,AT250,302,A9SW,A9SW,No Popular Name,,1,0.9163967660018432,0
AIR TRACTOR,AT,AT250,400,AT250,400,A9SW,A9SW,No Popular Name,,1,0.8656854610103337,0
AIR TRACTOR,AT,AT250,400,AT250,A,A9SW,A9SW,No Popular Name,,1,0.786959281869794,0
AIR TRACTOR,AT,AT250,501,AT250,501,A9SW,A17SW,No Popular Name,,1,0.43917545469160296,0
AIR TRACTOR,AT,AT250,502,AT250,A,A9SW,A17SW,No Popular Name,,1,0.39139603229492387,0
AIR TRACTOR,AT,AT250,802,AT250,A,A9SW,A19SW,No Popular Name,,1,0.3216411395516816,0
AIR TRACTOR,AT,AT300,250,AT300,250,A9SW,A9SW,No Popular Name,,1,0.9725379419150221,0
AIR TRACTOR,AT,AT300,301,AT300,301,A9SW,A9SW,No Popular Name,,1,0.9273304119162795,0
AIR TRACTOR,AT,AT300,302,AT300,302,A9SW,A9SW,No Popular Name,,1,0.9609985410541478,0
AIR TRACTOR,AT,AT300,400,AT300,400,A9SW,A9SW,No Popular Name,,1,0.9388753382816071,0
AIR TRACTOR,AT,AT300,400,AT300,A,A9SW,A9SW,No Popular Name,,1,0.9089424314963425,0
AIR TRACTOR,AT,AT300,401,AT300,401,A9SW,A17SW,No Popular Name,,1,0.40941775071036457,0
AIR TRACTOR,AT,AT300,402,AT300,402,A9SW,A17SW,No Popular Name,,1,0.45301838582871784,0
AIR TRACTOR,AT,AT300,501,AT300,501,A9SW,A17SW,No Popular Name,,1,0.3722370662501006,0
AIR TRACTOR,AT,AT300,502,AT300,A,A9SW,A17SW,No Popular Name,,1,0.6483779826816324,0
AIR TRACTOR,AT,AT300,602,AT300,602,A9SW,A19SW,No Popular Name,,1,0.3684927242838724,0
AIR TRACTOR,AT,AT300,802,AT300,802,A9SW,A19SW,No Popular Name,,1,0.5137906739615797,0
AIR TRACTOR,AT,AT300,802,AT300,A,A9SW,A19SW,No Popular Name,,1,0.5860710820309238,0
AIR TRACTOR,AT,AT301,250,AT301,250,A9SW,A9SW,No Popular Name,,1,0.9210889755323182,0
