make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
FOKKER,MRCHTI,F28,F260,2000,F260,EASA.A.037,A10EU,FELLOWSHIP,,1,0.9999226645207439,0
BOEING,B,767,767,222,2C,A1NM,A16WE,No Popular Name,,0,0.9873039712206656,1
BOEING,B,737,737,522,3J6,A16WE,A16WE,No Popular Name,,0,0.9999149041236943,1
DOUGLAS,BE,C50,18,C,C45,A-618,A757,No Popular Name,TWIN BEECH,1,0.9996500811997926,0
AGUSTA,AGUSTA,A109,AW139,C,AW139,EASA.R.005,R00002RD,No Popular Name,,1,0.9999021875935715,0
BOEING,B,737,737,73T,306,A16WE,A16WE,No Popular Name,,0,0.9778507812958903,1
BOEING,B,737,737,75C,809,A16WE,A16WE,No Popular Name,,0,0.9999681622179334,1
BELL,CALFOR,AH1,UH1F,G,UH1F,H10NM,H2NM,COBRA,,1,0.9803973913963344,0
BOEING,B,737,737,758,2E7,A16WE,A16WE,No Popular Name,,0,0.9954873935038907,1
BOEING,B,737,737,2U4,3J6,A16WE,A16WE,No Popular Name,,0,0.9995976382890869,1
BOEING,B,737,737,8AS,71Q,A16WE,A16WE,No Popular Name,,0,0.9999306148616579,1
BOEING,B,737,737,2E3,82R,A16WE,A16WE,No Popular Name,,0,0.9974879654258227,1
BOEING,B,737,737,2Q9,266,A16WE,A16WE,No Popular Name,,0,0.993081152836891,1
BOEING,B,737,737,241,74V,A16WE,A16WE,No Popular Name,,0,0.9999196872242573,1
BOEING,B,747,747,45EF,151,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9978495230757817,1
BOEING,B,727,727,225,162,A3WE,A3WE,No Popular Name,,0,0.9973666859490916,1
BOEING,B,737,737,4Y0,217,A16WE,A16WE,No Popular Name,,0,0.9996946197714744,1
BOEING,B,737,737,74V,42C,A16WE,A16WE,No Popular Name,,0,0.9840191020515685,1
CHAMPION,BL,7GCBA,7,7GCBA,JC,A-759,A759,CHALLENGER,,1,0.9950189203491693,0
MCDONNELL DOUGLAS,DC,MD90,9,30,51,A6WE,A6WE,No Popular Name,,1,0.9649342089153723,0
BOEING,B,737,737,5Q8,85F,A16WE,A16WE,No Popular Name,,0,0.9987113573846171,1
BOEING,B,737,737,7AW,301,A16WE,A16WE,No Popular Name,,0,0.99955623429173,1
BELL,SK,HH1,58,K,E,NOT CERTIFICATED,1H11,IROQUOIS,,1,0.44945787535744725,0
DE HAVILLAND,DC,DHC8,8,103,71,A-142,4A25,DASH 8,,1,0.2978132675156282,0
CONSOLIDATED VULTEE,AR,BT15,15,BT15,AC,A-2-571,A802,VALIANT,,1,0.994501378888976,0
BOEING,B,737,737,2N7,824,A16WE,A16WE,No Popular Name,,0,0.9998220189626296,1
AIRBUS HELICOPTERS,EC,EC130,135,T2,P3,EASA.R.008,H88EU,No Popular Name,,1,0.997054356269849,0
BOEING,B,767,767,281,3Y0,A1NM,A1NM,No Popular Name,,0,0.9999569142305557,1
BELL,BHT,47D,47,47D,G3B2A,H-1,2H3,No Popular Name,,1,0.9663656778097884,0
BOEING,B,737,737,75B,2M8,A16WE,A16WE,No Popular Name,,0,0.999820142548677,1
BOEING,B,737,737,73Q,298C,A16WE,A16WE,No Popular Name,,0,0.999945820485205,1
BOEING,B,737,737,82R,375,A16WE,A16WE,No Popular Name,,0,0.9999658238198901,1
BEECH,BE,33,33,F33A,B33,3A15,3A15,BONANZA,DEBONAIR,0,0.9858601282426871,1
BOEING,B,737,737,8AS,2J8,A16WE,A16WE,No Popular Name,,0,0.9999662941617085,1
BOEING,B,737,737,490,4M0,A16WE,A16WE,No Popular Name,,0,0.9994356272673235,1
BEECH,BE,35,35,D35,S35,A-777,3A15,BONANZA,BONANZA,0,0.9983784099631828,1
BOEING,B,737,737,375,76N,A16WE,A16WE,No Popular Name,,0,0.9999845793591151,1
BOEING,B,727,727,180C,27C,A3WE,A3WE,No Popular Name,,0,0.9950589889672425,1
BOEING,B,767,767,38E,3CB,A1NM,A1NM,No Popular Name,,0,0.9998554527680885,1
BOEING,B,737,737,72U,990ER,A16WE,A16WE,No Popular Name,,0,0.9994178875296101,1
BOEING,B,737,737,83N,8AS,A16WE,A16WE,No Popular Name,,0,0.9999874637948928,1
BEECH,AT,50,504,J50,504,5A4,A17SW,TWIN BONANZA,,1,0.24770841755492132,0
FOKKER,B,F27,747,500,268F,EASA.A.036,A20WE,FRIENDSHIP,,1,0.8342582610029842,0
CAMAIR,NAVION,480,NAVION,480,H,2A2,A782,TWIN NAVION,,1,0.0633008655220454,0
BOEING,B,747,747,209B,2D3B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999773836091245,1
BOEING,B,737,737,85P,348,A16WE,A16WE,No Popular Name,,0,0.9999725038533168,1
AIR TRACTOR,AT,AT401,402,AT401,B,A17SW,A17SW,No Popular Name,,1,0.9999513503651437,0
BOEING,B,737,737,4Q3,73T,A16WE,A16WE,No Popular Name,,0,0.9923467200827462,1
BOEING,B,737,737,2T4,49R,A16WE,A16WE,No Popular Name,,0,0.9825535513278242,1
BOEING,B,737,737,319,883,A16WE,A16WE,No Popular Name,,0,0.9999592157550679,1
GRUMMAN,FH,F7F,27,3,J,NOT CERTIFICATED,7A1,TIGERCAT,,1,0.9755056408915508,0
BEECH,BE,36,35,36,33,3A15,3A15,BONANZA,DEBONAIR,1,0.1451432788852702,0
BOEING,B,737,737,3A4,322,A16WE,A16WE,No Popular Name,,0,0.9890161644927612,1
BOEING,B,737,737,85F,8H4,A16WE,A16WE,No Popular Name,,0,0.9999117310931548,1
BOEING,B,737,737,832,212,A16WE,A16WE,No Popular Name,,0,0.9994465312477777,1
BOEING,B,737,737,2J8,3T0,A16WE,A16WE,No Popular Name,,0,0.9724402815402964,1
BOEING,B,737,737,405,732,A16WE,A16WE,No Popular Name,,0,0.9999533374185753,1
BOEING,B,737,737,79L,8JP,A16WE,A16WE,No Popular Name,,0,0.995271435562222,1
BOEING,B,737,737,25A,85P,A16WE,A16WE,No Popular Name,,0,0.9993990002387901,1
WACO,ENSTRM,ENF,F28,SPECIAL,F,TC 2-430,H1CE,No Popular Name,,1,0.26934160172224364,0
BOEING,B,737,737,75T,4M0,A16WE,A16WE,No Popular Name,,0,0.969565263347059,1
BOEING,B,737,737,281,2N7,A16WE,A16WE,No Popular Name,,0,0.9999760672031757,1
BOEING,B,737,737,705,85R,A16WE,A16WE,No Popular Name,,0,0.9999614027546467,1
BEECH,BE,35,35,P35,V35A,3A15,3A15,BONANZA,BONANZA,0,0.9938688024133571,1
BOEING,B,737,737,932ER,823,A16WE,A16WE,No Popular Name,,0,0.9987784710846132,1
BOEING,B,737,737,79U,406,A16WE,A16WE,No Popular Name,,0,0.9957566855173502,1
BOEING,B,737,737,348,296,A16WE,A16WE,No Popular Name,,0,0.9780871478322524,1
BOEING,B,767,767,283,352,A1NM,A1NM,No Popular Name,,0,0.9674779059453195,1
PORTERFIELD,AR,CS65,65,CS65,L3,A-720,A728,COLLEGIATE,,1,0.18238917614058162,0
BOEING,B,737,737,758,7CG,A16WE,A16WE,No Popular Name,,0,0.9996016717746916,1
BOEING,B,737,737,85F,301,A16WE,A16WE,No Popular Name,,0,0.9999637878606285,1
BOEING,B,737,737,7AD,7Q8,A16WE,A16WE,No Popular Name,,0,0.9799186568953038,1
BOEING,B,737,737,83N,241,A16WE,A16WE,No Popular Name,,0,0.9999874119994173,1
GRUMMAN,DC,F8F,8,1,73F,LTC-23,4A25,BEARCAT,,1,0.7208737658278647,0
BOEING,B,747,747,4F6,44AF,A20WE,A20WE,No Popular Name,,0,0.9999466919434453,1
DOUGLAS,DC,SUPER DC3,3,SUPER DC3,G102,6A2,A618,No Popular Name,,1,0.18405141161384916,0
BOEING,B,737,737,73Q,242,A16WE,A16WE,No Popular Name,,0,0.9998316167936767,1
BOEING,B,737,737,85P,2K2,A16WE,A16WE,No Popular Name,,0,0.9982590577708049,1
BOEING,B,737,737,38B,4Y0,A16WE,A16WE,No Popular Name,,0,0.9998937093209542,1
BOEING,B,737,737,5Q8,448,A16WE,A16WE,No Popular Name,,0,0.999966386415102,1
BOEING,B,737,737,232,7BK,A16WE,A16WE,No Popular Name,,0,0.9992785635650541,1
BOEING,B,737,737,46B,8FH,A16WE,A16WE,No Popular Name,,0,0.9979246611080852,1
GRUMMAN,CV,G73,240,T,4,A-783,A793,TURBO MALLARD,,1,0.30331880306796005,0
PIPER,OREGON,L4,TH1,A,L,A-691,H4NM,CUB,,1,0.4432487323285021,0
BOEING,B,737,737,201,448,A16WE,A16WE,No Popular Name,,0,0.9999581000283171,1
BOEING,B,737,737,347,3S1,A16WE,A16WE,No Popular Name,,0,0.9953388179061423,1
BOEING,B,737,737,4Y0,2T5,A16WE,A16WE,No Popular Name,,0,0.9760029582298245,1
BOEING,B,737,737,2Q8,301,A16WE,A16WE,No Popular Name,,0,0.999958189496846,1
BOEING,B,737,737,809,8JP,A16WE,A16WE,No Popular Name,,0,0.9729853663324817,1
BOEING,B,737,737,74Q,790,A16WE,A16WE,No Popular Name,,0,0.9998268739280962,1
BOEING,B,737,737,924,73S,A16WE,A16WE,No Popular Name,,0,0.960126376335015,1
BOEING,B,737,737,3S3,2J8,A16WE,A16WE,No Popular Name,,0,0.9997172190351249,1
BOEING,B,737,737,71Q,2R4C,A16WE,A16WE,No Popular Name,,0,0.9999783515654201,1
BOEING,B,767,767,284,381F,A1NM,A1NM,No Popular Name,,0,0.997557876815393,1
BOEING,B,737,737,823,284,A16WE,A16WE,No Popular Name,,0,0.9996455734515033,1
AGUSTA,AGUSTA,AW139,A109,AW139,A109K2,EASA.R.006,H7EU,No Popular Name,,1,0.9998278883986572,0
BOEING,B,737,737,268,8K5,A16WE,A16WE,No Popular Name,,0,0.9999857956718284,1
BOEING,B,747,747,3H6,47UF,A20WE,A20WE,No Popular Name,,0,0.998360737676695,1
BOEING,B,747,747,236F,467F,A20WE,A20WE,No Popular Name,,0,0.9999137150443389,1
BOEING,B,737,737,497,282C,A16WE,A16WE,No Popular Name,,0,0.9999678109962821,1
CONVAIR,K,600,600,600,HOK1,NOT IDENTIFIED,AR27,No Popular Name,,1,0.9419731398697001,0
HAWKER,BAE,HAWKER 800,125,HAWKER 800,700A,A3EU,A3EU,No Popular Name,,1,0.9998043241799962,0
BOEING,B,737,737,3Y9,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9911398049958924,1
ZENAIR,PA,STOL CH701,L14,STOL CH701,L14,NOT CERTIFICATED,760,No Popular Name,,1,0.12904826217325618,0
BOEING,B,737,737,75T,8B5,A16WE,A16WE,No Popular Name,,0,0.9967071067066301,1
BOEING,B,737,737,9,35B,A16WE,A16WE,MAX 9,,0,0.9987724674807112,1
BOEING,B,737,737,823,332,A16WE,A16WE,No Popular Name,,0,0.9987184445802961,1
BOEING,B,767,767,322,3CB,A1NM,A1NM,No Popular Name,,0,0.9999280192669997,1
BOEING,B,737,737,217,200,A16WE,A16WE,No Popular Name,,0,0.9999332600596273,1
BOEING,B,737,737,2Q8C,86N,A16WE,A16WE,No Popular Name,,0,0.9980827285635965,1
MCKINNON,CE,G21,210,D,G,4A24,3A21,GOOSE,CENTURION,1,0.96480846694671,0
BOEING,B,737,737,209,4K5,A16WE,A16WE,No Popular Name,,0,0.9999421349433368,1
BOEING,B,737,737,72T,924,A16WE,A16WE,No Popular Name,,0,0.9999769509428409,1
BOEING,B,737,737,823,230,A16WE,A16WE,No Popular Name,,0,0.9893489966757715,1
BOEING,B,727,727,269,251,A3WE,A3WE,No Popular Name,,0,0.990760278405669,1
BOEING,B,747,747,SP31,238B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998951247255913,1
BOEING,B,737,737,282C,8B6,A16WE,A16WE,No Popular Name,,0,0.9999679235026548,1
BOEING,SA,B17,318,G,B,LTC-1,7H1,FLYING FORTRESS,ALOUETTE ASTAZOU,1,0.9240423953241274,0
BOEING,B,737,737,75V,800,A16WE,A16WE,No Popular Name,,0,0.9908439427941684,1
BOEING,B,737,737,405,8H4,A16WE,A16WE,No Popular Name,,0,0.9998812899330913,1
BOEING,B,737,737,8CX,33R,A16WE,A16WE,No Popular Name,,0,0.9997167569600988,1
BOEING,B,737,737,232,7B6,A16WE,A16WE,No Popular Name,,0,0.9892951029826614,1
BOEING,B,737,737,3Y5,8JP,A16WE,A16WE,No Popular Name,,0,0.9554505765579051,1
BOEING,B,757,757,33N,2G7,A2NM,A2NM,No Popular Name,,0,0.9804487218345844,1
BOEING,B,737,737,724,852,A16WE,A16WE,No Popular Name,,0,0.9952166069824928,1
BOEING,B,737,737,405,297,A16WE,A16WE,No Popular Name,,0,0.9995413866453353,1
BOEING,B,737,737,4Q3,222,A16WE,A16WE,No Popular Name,,0,0.9999439833944854,1
BOEING,B,737,737,7HJ,71Q,A16WE,A16WE,No Popular Name,,0,0.999870643230345,1
BOEING,B,737,737,990ER,883,A16WE,A16WE,No Popular Name,,0,0.9811713192542294,1
BOEING,B,737,737,204C,7JR,A16WE,A16WE,No Popular Name,,0,0.9998472856944943,1
SIKORSKY,SK,R4,61,B,L,LTC-7,1H15,HOVERFLY,,1,0.5878786013676609,0
AIRBUS,IA,A321,101,131,B,EASA.A.064,A32EU,No Popular Name,,1,0.5841423850070403,0
BOEING,B,737,737,8HG,33R,A16WE,A16WE,No Popular Name,,0,0.9998731687873301,1
AEROSPATIALE,AS,AS350,355,B1,E,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9999355699882891,0
BOEING,B,737,737,3Y0,214,A16WE,A16WE,No Popular Name,,0,0.9998041271515141,1
CANADAIR,CL,CL600 2B16,600,604,2E25,A-131,A21EA,CHALLENGER 604,CRJ 1000,1,0.998566777722804,0
BOEING,B,737,737,241,71B,A16WE,A16WE,No Popular Name,,0,0.9999696161334831,1
BOEING,B,737,737,401,2A3,A16WE,A16WE,No Popular Name,,0,0.9999681542317501,1
BOEING,B,737,737,317,990ER,A16WE,A16WE,No Popular Name,,0,0.9999363906116239,1
BOEING,B,747,747,451,44AF,A20WE,A20WE,No Popular Name,,0,0.9997977423529841,1
BOEING,B,737,737,75B,724,A16WE,A16WE,No Popular Name,,0,0.9999842830300281,1
BOEING,B,737,737,758,45R,A16WE,A16WE,No Popular Name,,0,0.9999334385961831,1
EUROCOPTER,AS,EC225,350B,LP,350B,EASA.R.002,H9EU,SUPER PUMA MK II PLUS,ECUREUIL,1,0.08593473666125719,0
BOEING,B,707,707,349C,138B,4A26,4A21,No Popular Name,,0,0.9696352926100824,1
BOEING,B,737,737,7CG,71Q,A16WE,A16WE,No Popular Name,,0,0.9995825437862168,1
BOEING,B,737,737,277,202C,A16WE,A16WE,No Popular Name,,0,0.9999563629273682,1
BOEING,B,737,737,7JR,376,A16WE,A16WE,No Popular Name,,0,0.9988292458199588,1
BOEING,B,737,737,406,37Q,A16WE,A16WE,No Popular Name,,0,0.9999314078960254,1
AIRBUS,A,A340,350,312,941,EASA.A.015,T00063IB,No Popular Name,,1,0.1218537794064271,0
BOEING,B,737,737,490,3S1,A16WE,A16WE,No Popular Name,,0,0.9997591222964984,1
BOEING,B,737,737,33R,2V5,A16WE,A16WE,No Popular Name,,0,0.9999615154975381,1
BOEING,B,737,737,241,201,A16WE,A16WE,No Popular Name,,0,0.9994806067721829,1
BOEING,GA,B17,112,F,B,LTC-1,A12SO,FLYING FORTRESS,,1,0.1273642026780831,0
BOEING,B,737,737,3B7,752,A16WE,A16WE,No Popular Name,,0,0.9670346559458335,1
BOEING,B,737,737,222,7H4,A16WE,A16WE,No Popular Name,,0,0.9999370967050135,1
BOEING,B,737,737,76N,2S2C,A16WE,A16WE,No Popular Name,,0,0.9998328511757667,1
BEECH,B,35,737,B35,35B,A-777,A16WE,BONANZA,,1,0.9993434382227697,0
AIRBUS,A,A318,319,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.9999522382793817,0
BOEING,B,737,737,2T2,83N,A16WE,A16WE,No Popular Name,,0,0.9998165127441117,1
BOEING,B,737,737,7L9,347,A16WE,A16WE,No Popular Name,,0,0.9777941125161386,1
BOEING,B,737,737,7Q8,277,A16WE,A16WE,No Popular Name,,0,0.9999745458332745,1
BOEING,B,737,737,448,5H4,A16WE,A16WE,No Popular Name,,0,0.9999064094763072,1
BOEING,B,737,737,85F,2U4,A16WE,A16WE,No Popular Name,,0,0.9999137785827342,1
BOEING,B,737,737,217,2M8,A16WE,A16WE,No Popular Name,,0,0.9999565608291557,1
BOEING,B,737,737,282,4Q3,A16WE,A16WE,No Popular Name,,0,0.9999840346142104,1
BOEING,B,747,747,257B,357,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999638814850146,1
BOEING,B,737,737,705,75B,A16WE,A16WE,No Popular Name,,0,0.9997301126655276,1
BOEING,B,737,737,2Q8C,230C,A16WE,A16WE,No Popular Name,,0,0.9844081650414894,1
BELLANCA,BL,17 31,17,ATC,31,A18CE,1A3,TURBO SUPER VIKING,VIKING,0,0.9990522622148118,1
BOEING,B,767,767,281,323,A1NM,A1NM,No Popular Name,,0,0.9995081908347929,1
BOEING,B,737,737,210C,71B,A16WE,A16WE,No Popular Name,,0,0.9999707685346,1
BOEING,B,737,737,81Q,790,A16WE,A16WE,No Popular Name,,0,0.9999550911764027,1
BOEING,B,737,737,74V,375,A16WE,A16WE,No Popular Name,,0,0.982391934225942,1
AIR TRACTOR,AT,AT802,301,AT802,301,A19SW,A9SW,No Popular Name,,1,0.1014989536791419,0
BOEING,B,737,737,248,282C,A16WE,A16WE,No Popular Name,,0,0.9999781114415139,1
BOEING,B,737,737,8Q8,376,A16WE,A16WE,No Popular Name,,0,0.9998653106729207,1
TRAVEL AIR,BE,TRAVEL AIR D4000,95,TRAVEL AIR D4000,D95A,TC 2-84,3A16,No Popular Name,TRAVEL AIR,1,0.45228100285878614,0
BOEING,B,737,737,2Q9,524,A16WE,A16WE,No Popular Name,,0,0.9999195599906954,1
BOEING,B,737,737,45R,205,A16WE,A16WE,No Popular Name,,0,0.9996010510123928,1
BOEING,B,737,737,37Q,8B6,A16WE,A16WE,No Popular Name,,0,0.9990392055312817,1
BOEING,B,737,737,76Q,72U,A16WE,A16WE,No Popular Name,,0,0.9999357000815928,1
BOEING,B,737,737,33V,2T4,A16WE,A16WE,No Popular Name,,0,0.9998686860231047,1
BOEING,B,737,737,82R,330,A16WE,A16WE,No Popular Name,,0,0.9999769223831096,1
BOEING,B,747,747,4EVF,443,A20WE,A20WE,No Popular Name,,0,0.9999267342251176,1
BOEING,B,737,737,36E,2M8,A16WE,A16WE,No Popular Name,,0,0.9964918071866506,1
BOEING,B,737,737,73V,281,A16WE,A16WE,No Popular Name,,0,0.9984920259519922,1
BOEING,B,737,737,72U,347,A16WE,A16WE,No Popular Name,,0,0.9999330330384151,1
BOEING,B,727,727,44,2S2F,A3WE,A3WE,No Popular Name,,0,0.9982869762207687,1
BOEING,B,737,737,282,2Y5,A16WE,A16WE,No Popular Name,,0,0.9999793543708495,1
BOEING,B,737,737,4M0,45R,A16WE,A16WE,No Popular Name,,0,0.9828342011082838,1
BOEING,B,737,737,46Q,3J6,A16WE,A16WE,No Popular Name,,0,0.9999764185688483,1
PIPER,PA,PA28,28R,235,200,2A13,2A13,CHARGER,ARROW II,1,0.9630910439391468,0
BOEING,B,737,737,282C,2Z6,A16WE,A16WE,No Popular Name,,0,0.9999635450405419,1
DE HAVILLAND,HRCULS,DHC1,UH1,22,E,NOT CERTIFICATED,H5NM,CHIPMUNK,,1,0.4042880207441402,0
BOEING,B,747,747,481F,246B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9831707937371057,1
BOEING,B,737,737,46Q,2H4C,A16WE,A16WE,No Popular Name,,0,0.992528867538519,1
BOEING,B,747,747,238B,143,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9995977834432581,1
BOEING,B,737,737,232,2K6,A16WE,A16WE,No Popular Name,,0,0.9904457843962261,1
BOEING,B,737,737,852,377,A16WE,A16WE,No Popular Name,,0,0.9995815240870937,1
BOEING,B,737,737,217,7BK,A16WE,A16WE,No Popular Name,,0,0.9999683277896565,1
BOEING,B,737,737,406,2L9,A16WE,A16WE,No Popular Name,,0,0.9986596735282028,1
BOEING,B,737,737,347,2Z6,A16WE,A16WE,No Popular Name,,0,0.9917865843931881,1
BOEING,B,737,737,332,73S,A16WE,A16WE,No Popular Name,,0,0.9986835842297008,1
BOEING,B,737,737,3Q4,382,A16WE,A16WE,No Popular Name,,0,0.9999618019908334,1
BOEING,B,727,727,294,2J4,A3WE,A3WE,No Popular Name,,0,0.999931263941212,1
BOEING,B,737,737,74Q,33A,A16WE,A16WE,No Popular Name,,0,0.9997770273430217,1
BOEING,B,737,737,298C,8AL,A16WE,A16WE,No Popular Name,,0,0.9998435217221475,1
BOEING,B,737,737,241,83N,A16WE,A16WE,No Popular Name,,0,0.9999886060997399,1
HUGHES,HU,269A,269,2,C,NOT CERTIFICATED,4H12,200,,1,0.9999014833382703,0
GRUMMAN,R,G44,44,G44,44,A-734,H11NM,WIDGEON,,1,0.8988585129381829,0
BOEING,B,737,737,4Q3,85R,A16WE,A16WE,No Popular Name,,0,0.9998670533050208,1
BOEING,B,737,737,332,247,A16WE,A16WE,No Popular Name,,0,0.991367529433325,1
NARDI,REIMS,FN333,F337,FN333,G,NOT IDENTIFIED,A23EU,RIVIERA,,1,0.6326429591162225,0
AEROSPATIALE,SA,SA360,365,C,N,153,H10EU,DAUPHIN,DAUPHIN,1,0.9999028957509342,0
BOEING,B,737,737,824,200,A16WE,A16WE,No Popular Name,,0,0.9997214858448782,1
DOUGLAS,T,UC67,6,UC67,AT6,TC 2-576,A2575,DRAGON,,1,0.05469039343647263,0
TECNAM,TECNAM,P MENTOR,P2010,P MENTOR,,EASA.A.006,A00066CE,No Popular Name,,1,0.9999429371565237,0
CHAMPION,BL,7KCAB,7,7KCAB,GCBA,A-759,A759,CITABRIA,,1,0.9155328684433309,0
TRAVEL AIR,CURTIS,TRAVEL AIR B4000,TRVAIR,TRAVEL AIR B4000,4D,ATC 146,ATC254,No Popular Name,TRAVEL AIR,1,0.8871074981667222,0
BOEING,B,767,767,241,381F,A1NM,A1NM,No Popular Name,,0,0.9547121594326261,1
EUROCOPTER,AS,EC155,350,B,B,EASA.R.105,H9EU,No Popular Name,ECUREUIL,1,0.9002356887602034,0
BOEING,B,737,737,2U4,524,A16WE,A16WE,No Popular Name,,0,0.9866624067878977,1
AERO COMMANDER,GA,680,690,W,690,2A4,2A4,TURBO COMMANDER,,1,0.9997720197436399,0
BOEING,B,737,737,7AW,883,A16WE,A16WE,No Popular Name,,0,0.999725205208934,1
BOEING,B,737,737,236,241,A16WE,A16WE,No Popular Name,,0,0.9834065497448038,1
BOEING,B,767,767,281,37D,A1NM,A1NM,No Popular Name,,0,0.9940221710363855,1
HAWKER,BAE,HAWKER 800,125,HAWKER 800,700A,A3EU,A3EU,No Popular Name,,1,0.9998043241799962,0
BOEING,B,737,737,210C,3T0,A16WE,A16WE,No Popular Name,,0,0.9998045270678049,1
BRITTEN NORMAN,BN,BN2T,2,BN2T,A9,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.9133484048216269,0
PORTERFIELD,AR,CS65,65,CS65,TL,A-720,A728,COLLEGIATE,,1,0.2514681254992988,0
BOEING,B,737,737,297,212,A16WE,A16WE,No Popular Name,,0,0.9994162827178701,1
BOEING,B,737,737,752,497,A16WE,A16WE,No Popular Name,,0,0.9995961618251015,1
BOEING,B,737,737,375,73Q,A16WE,A16WE,No Popular Name,,0,0.9999785955472933,1
BOEING,B,737,737,71Q,3Z0,A16WE,A16WE,No Popular Name,,0,0.9999884009014086,1
BOEING,B,737,737,2P6,2H4C,A16WE,A16WE,No Popular Name,,0,0.9690959330310897,1
BOEING,B,747,747,228B,246F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9997876190019839,1
DE HAVILLAND,BL,DHC8,8,101,8KCAB,A-142,A21CE,DASH 8,,1,0.7664519827275025,0
BOEING,B,737,737,282C,73Q,A16WE,A16WE,No Popular Name,,0,0.9999708660091058,1
BOEING,B,737,737,244,8K2,A16WE,A16WE,No Popular Name,,0,0.9998991849624667,1
BEECH,BE,35,35,S35,C35,3A15,A777,BONANZA,BONANZA,0,0.9998587946694234,1
BOEING,B,737,737,5H4,35B,A16WE,A16WE,No Popular Name,,0,0.9922439091129939,1
CESSNA,REIMS,FRA150,F150,L,M,A13EU,A13EU,AEROBAT,,1,0.5044573556708125,0
BOEING,B,737,737,4Y0,7AW,A16WE,A16WE,No Popular Name,,0,0.9839515730052578,1
BOEING,B,737,737,377,228,A16WE,A16WE,No Popular Name,,0,0.9994672679844188,1
AIRBUS,A,A340,310,642,203,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.5210189627226779,0
BOEING,B,737,737,74Q,9GPER,A16WE,A16WE,No Popular Name,,0,0.9989248582925436,1
BOEING,B,737,737,49R,8K2,A16WE,A16WE,No Popular Name,,0,0.999975182073528,1
BOEING,B,737,737,790,2U4,A16WE,A16WE,No Popular Name,,0,0.9825832919340607,1
BELL,CE,206,206,B1,H,H-92,A4CE,JET RANGER II,,1,0.8996455020753961,0
BOEING,B,737,737,2Q3,382,A16WE,A16WE,No Popular Name,,0,0.9992398367973877,1
BOEING,B,737,737,33R,8F2,A16WE,A16WE,No Popular Name,,0,0.9999748415121272,1
BEECH,BE,24,23,A23 24,C24R,A1CE,A1CE,MUSKETEER SUPER III,SIERRA 200,0,0.9997049563882517,1
DOUGLAS,DC,C117,3,A,ASC3G,A-669,A669,SKYTROOPER,,1,0.09291113882700736,0
NORTH AMERICAN,LR,B25,25,H,B,AL-2,A10CE,MITCHELL,LEARJET,1,0.11962735391482605,0
BOEING,B,737,737,8F2,524,A16WE,A16WE,No Popular Name,,0,0.9995610159787829,1
BOEING,B,747,747,467F,409,A20WE,A20WE,No Popular Name,,0,0.9997442651523628,1
BOEING,B,747,747,238B,130,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997593267251096,1
BOEING,B,737,737,752,8B5,A16WE,A16WE,No Popular Name,,0,0.9980160305858382,1
CESSNA,CE,411,421,A,421,A7CE,A7CE,No Popular Name,GOLDEN EAGLE,1,0.054040567707351585,0
BOEING,B,737,737,219,2A3,A16WE,A16WE,No Popular Name,,0,0.9994260221451395,1
BOEING,B,737,737,55S,281,A16WE,A16WE,No Popular Name,,0,0.999942108809127,1
BOEING,B,737,737,883,236,A16WE,A16WE,No Popular Name,,0,0.9580541683834234,1
AIRBUS,A,A310,300,222,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9038608931750833,0
BOEING,B,707,707,138B,320C,4A21,4A26,No Popular Name,,0,0.9998803146596932,1
BOEING,B,737,737,2Q3,490,A16WE,A16WE,No Popular Name,,0,0.982626358512689,1
PILATUS,GRUMAN,PC6,F6F,PC6,F6F,F56-10,AR18,PORTER,,1,0.8025063394739675,0
BOEING,B,737,737,232,214,A16WE,A16WE,No Popular Name,,0,0.9976671585510684,1
BOEING,B,737,737,8Q8,932ER,A16WE,A16WE,No Popular Name,,0,0.9998359885404792,1
BOEING,B,737,737,2H5,3J6,A16WE,A16WE,No Popular Name,,0,0.9993833665920941,1
BEECH,BE,200,200,A200,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9987477338565062,0
BOEING,B,747,747,228B,211B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9710863475840082,1
GRUMMAN,SK,OV1,61,A,HSS2,NOT CERTIFICATED,H2EA,MOHAWK,,1,0.1117085750897895,0
BOEING,B,737,737,228,3S1,A16WE,A16WE,No Popular Name,,0,0.9998600046264869,1
