left,right,match,match_confidence,gold
COL make VAL BEECH COL model VAL RC45 COL series VAL J COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BAC COL model VAL 111 COL series VAL 410AQ COL name VAL BAC 111 COL cert VAL A5EU,1,0.05269314861054633,0
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46Q COL cert VAL A16WE,0,0.9998952347248761,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33V COL cert VAL A16WE,0,0.9976813428682402,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 832 COL cert VAL A16WE,0,0.9919507614535534,1
COL make VAL BOEING COL model VAL 737 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4C COL cert VAL A16WE,0,0.9997442592395289,1
COL make VAL BOEING COL model VAL 767 COL series VAL 238 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3Z9 COL cert VAL A1NM,0,0.9998013792746303,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.9998363405042036,1
COL make VAL BELL COL model VAL 47D COL series VAL 1 COL name VAL No Popular Name COL cert VAL H-1,COL make VAL B COL model VAL 747 COL series VAL 481F COL cert VAL A20WE,1,0.08942901504947938,0
COL make VAL BOEING COL model VAL 737 COL series VAL 852 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q3 COL cert VAL A16WE,0,0.9639290828754301,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,0,0.9999620055111781,1
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M6C COL cert VAL A16WE,0,0.9999680485987765,1
COL make VAL AERMACCHI COL model VAL F260 COL series VAL C COL name VAL No Popular Name COL cert VAL EASA.A.586,COL make VAL FH COL model VAL 27 COL series VAL J COL cert VAL 7A1,1,0.9999169621145547,0
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,0,0.9999892985215375,1
COL make VAL BOEING COL model VAL 737 COL series VAL 293 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 236 COL cert VAL A16WE,0,0.9999242110716192,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800 COL cert VAL A16WE,0,0.9978679229584423,1
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,0,0.9999322301041348,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9999753321441114,1
COL make VAL BOEING COL model VAL 737 COL series VAL 209 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 232 COL cert VAL A16WE,0,0.9991762690071442,1
COL make VAL BOEING COL model VAL 747 COL series VAL 338 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 281F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9999846156476285,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,0,0.9999444852444502,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9998536796052682,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9961283145773748,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72U COL cert VAL A16WE,0,0.9989262600655325,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,0,0.982738615944136,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL III3 COL name VAL TRISLANDER COL cert VAL UK.TC.A.00043,COL make VAL BN COL model VAL 2 COL series VAL A26 COL name VAL ISLANDER COL cert VAL A17EU,0,0.9999494802160765,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3B7 COL cert VAL A16WE,0,0.9925668635455217,1
COL make VAL GULFSTREAM COL model VAL G1159B COL series VAL G1159B COL name VAL GULFSTREAM IIB COL cert VAL A12EA,COL make VAL GA COL model VAL V COL series VAL V COL cert VAL A12EA,1,0.9970112042545873,0
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9999790447396993,1
COL make VAL MONOCOUPE COL model VAL 90AL COL series VAL 115 COL name VAL 90-115 COL cert VAL A-306,COL make VAL MONOCP COL model VAL 90 COL cert VAL A-306,1,0.999935056020443,0
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,0,0.9996148838428085,1
COL make VAL STEARMAN COL model VAL B75 COL series VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL PT13A COL cert VAL A743,1,0.26554381321216897,0
COL make VAL BOEING COL model VAL 737 COL series VAL 35B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.9999604485214375,1
COL make VAL BOEING COL model VAL 737 COL series VAL 319 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9999288463760431,1
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,0,0.99925055731752,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 355 COL series VAL F2 COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9998744428618547,0
COL make VAL BOEING COL model VAL 737 COL series VAL 83N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 281 COL cert VAL A16WE,0,0.999987829454803,1
COL make VAL BOEING COL model VAL 737 COL series VAL 35B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,0,0.9999119953347785,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,0,0.9998392744380427,1
COL make VAL BOEING COL model VAL 737 COL series VAL 217 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36E COL cert VAL A16WE,0,0.9999698426982517,1
COL make VAL BOEING COL model VAL 737 COL series VAL 81Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.9996317808012969,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75B COL cert VAL A16WE,0,0.953379702487603,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F1 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.9870150492151597,0
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72U COL cert VAL A16WE,0,0.9999497851437591,1
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 3 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL BAE COL model VAL 125 COL series VAL 700A COL cert VAL A3EU,1,0.3543316132001848,0
COL make VAL CURTISS WRIGHT COL model VAL P40 COL series VAL N COL name VAL KITTYHAWK COL cert VAL LTC-18,COL make VAL BHT COL model VAL P39 COL series VAL P39 COL name VAL AIR COBRA,1,0.7561358770101557,0
COL make VAL BEECH COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL C24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.9896599945413557,0
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 100 COL cert VAL A16WE,0,0.9999334854549922,1
COL make VAL BRANTLY COL model VAL B2 COL series VAL A COL name VAL No Popular Name COL cert VAL 2H2,COL make VAL BL COL model VAL 1413 COL series VAL 2 COL cert VAL A773,1,0.8206770875829796,0
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL series VAL C2 COL name VAL No Popular Name COL cert VAL ATC 144,COL make VAL LKHEED COL model VAL 14 COL series VAL H2 COL cert VAL ATC657,1,0.9540933718942349,0
COL make VAL PORTERFIELD COL model VAL LP65 COL series VAL LP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL CP COL model VAL 65 COL series VAL FP65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.09754799783903755,0
COL make VAL EUROCOPTER COL model VAL AS350 COL series VAL BA COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 355 COL series VAL F COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9998905520709678,0
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.978873225439559,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 317 COL cert VAL A16WE,0,0.9992710080011045,1
COL make VAL WACO COL model VAL UEC COL series VAL UEC COL name VAL No Popular Name COL cert VAL ATC 467,COL make VAL WACO COL model VAL R COL series VAL BA COL cert VAL ATC466,1,0.9835959750214712,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,0,0.9991786286374899,1
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL D COL name VAL JETPROP 900 COL cert VAL 2A4,COL make VAL GA COL model VAL 690 COL series VAL B COL cert VAL 2A4,1,0.9999408561263964,0
COL make VAL BOEING COL model VAL 737 COL series VAL 81Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 883 COL cert VAL A16WE,0,0.9999750563294424,1
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL SK COL model VAL 76 COL series VAL D COL cert VAL H1NE,1,0.05509197912884046,0
COL make VAL RYAN COL model VAL ST3KR COL series VAL ST3KR COL name VAL No Popular Name COL cert VAL A-749,COL make VAL HS COL model VAL 125 COL series VAL 3B COL cert VAL A3EU,1,0.18733552541295206,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V5 COL cert VAL A16WE,0,0.99994843905514,1
COL make VAL AIR TRACTOR COL model VAL AT602 COL series VAL AT602 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 500 COL series VAL 502 COL cert VAL A17SW,1,0.9997797866337764,0
COL make VAL MURPHY COL model VAL SR3500 COL series VAL SR3500 COL name VAL SUPER REBEL COL cert VAL NOT CERTIFICATED,COL model VAL A36 COL series VAL A COL cert VAL L152,1,0.2633078353274771,0
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 319 COL cert VAL A16WE,0,0.9970320775796941,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9983955071008977,1
COL make VAL BOEING COL model VAL 747 COL series VAL 136 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 212F COL cert VAL A20WE,0,0.9999469442526675,1
COL make VAL FOKKER COL model VAL F28 COL series VAL 2000 COL name VAL FELLOWSHIP COL cert VAL EASA.A.037,COL make VAL PB COL model VAL Y5 COL series VAL 285ACF COL cert VAL 785,1,0.9999146159713941,0
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 37Q COL cert VAL A16WE,0,0.9999776502803546,1
COL make VAL BOEING COL model VAL 747 COL series VAL 146B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 422 COL cert VAL A20WE,0,0.9994367512153828,1
COL make VAL TAYLORCRAFT COL model VAL BC COL series VAL BC COL name VAL No Popular Name COL cert VAL A-696,COL make VAL TCRAFT COL model VAL BC COL series VAL 1265 COL cert VAL A696,1,0.7095297397185145,0
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,0,0.9922300528766068,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 490 COL cert VAL A16WE,0,0.9971329545539532,1
COL make VAL BOEING COL model VAL 747 COL series VAL 3D7 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 47UF COL cert VAL A20WE,0,0.9997314756851068,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 317 COL cert VAL A16WE,0,0.9999438450835098,1
COL make VAL BEECH COL model VAL 18 COL series VAL E18S9700 COL name VAL SUPER 18 COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL D18C COL name VAL TWIN BEECH COL cert VAL A765,0,0.9998618162948713,1
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL B18S COL cert VAL 710,0,0.9836764165600566,1
COL make VAL BOEING COL model VAL 747 COL series VAL 451 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 236F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9599390281482523,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,0,0.9999121086801552,1
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,0,0.9996821657894727,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.999977081729736,1
COL make VAL ZENAIR COL model VAL STOL CH701 COL series VAL STOL CH701 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL EC COL model VAL 130T2 COL series VAL 130T2 COL cert VAL H9EU,1,0.16550454125333805,0
COL make VAL STEARMAN COL model VAL B75 COL series VAL N1 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 757 COL series VAL 351 COL cert VAL A2NM,1,0.07457442029013918,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9979472881734888,1
COL make VAL GRUMMAN COL model VAL G164 COL series VAL A COL name VAL SUPER AG-CAT COL cert VAL 1A16,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.999840788550043,0
COL make VAL BOEING COL model VAL 747 COL series VAL 156 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR81 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999804850329377,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.9999471856985716,1
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL DC COL model VAL 3 COL series VAL DR183090C9 COL cert VAL A669,1,0.09185494373155022,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7K5 COL cert VAL A16WE,0,0.9999224797481198,1
COL make VAL BOEING COL model VAL 737 COL series VAL 522 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,0,0.9993345507781769,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,0,0.956744488506656,1
COL make VAL BOEING COL model VAL 737 COL series VAL 293 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2C0 COL cert VAL A16WE,0,0.9999226333562931,1
COL make VAL BEECH COL model VAL 17 COL series VAL E17B COL name VAL STAGGERWING COL cert VAL TC 641,COL make VAL BE COL model VAL 17 COL series VAL F17D COL cert VAL 689,0,0.9999949042932266,1
COL make VAL BOEING COL model VAL 737 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 408 COL cert VAL A15WE,0,0.9999865399711303,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33V COL cert VAL A16WE,0,0.9998997056266122,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,0,0.9983316352592526,1
COL make VAL BOEING COL model VAL 767 COL series VAL 283 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 31K COL cert VAL A1NM,0,0.9923936445896351,1
COL make VAL BOEING COL model VAL 727 COL series VAL 171C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 82 COL cert VAL A3WE,0,0.9841951730464327,1
COL make VAL BOEING COL model VAL 737 COL series VAL 408 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 222 COL cert VAL A16WE,0,0.9952220280619972,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 210C COL cert VAL A16WE,0,0.9543116164996359,1
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 8 COL series VAL KCAB COL name VAL CITABRIA PRO COL cert VAL A21CE,1,0.8071561288863052,0
COL make VAL BOEING COL model VAL 737 COL series VAL 790 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 298C COL cert VAL A16WE,0,0.9988118766665629,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9996631661120701,1
COL make VAL BOEING COL model VAL 747 COL series VAL 267B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 128 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9993190516874078,1
COL make VAL BOEING COL model VAL 737 COL series VAL 54K COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,0,0.999359452911547,1
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q9 COL cert VAL A16WE,0,0.9998625107196804,1
COL make VAL BOMBARDIER COL model VAL CL600 2C11 COL series VAL 550 COL name VAL REGIONAL JET 550 COL cert VAL A-276,COL make VAL CL COL model VAL 600 COL series VAL 2B16 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.9967663952050693,0
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 705 COL cert VAL A16WE,0,0.9999770956696641,1
COL make VAL BOEING COL model VAL 737 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,0,0.9999588182074289,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248 COL cert VAL A16WE,0,0.9977160616573993,1
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.999959901104419,1
COL make VAL BOEING COL model VAL 737 COL series VAL 824 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,0,0.999937351874214,1
COL make VAL BOEING COL model VAL 727 COL series VAL 29C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Y4 COL cert VAL A3WE,0,0.9765019348741633,1
COL make VAL BOEING COL model VAL 737 COL series VAL 37Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 219 COL cert VAL A16WE,0,0.9998891075340862,1
COL make VAL AIRBUS COL model VAL A310 COL series VAL 304 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4608ST COL cert VAL FGSTC,1,0.2783997278378781,0
COL make VAL BOEING COL model VAL 747 COL series VAL 257B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 228B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9991835350210562,1
COL make VAL BAE COL model VAL JETSTREAM 3100 COL series VAL 3201 COL name VAL No Popular Name COL cert VAL EASA.A.191,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.2925597815765241,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H5 COL cert VAL A16WE,0,0.9998539912432396,1
COL make VAL BOEING COL model VAL 737 COL series VAL 832 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 53S COL cert VAL A16WE,0,0.999846571962637,1
COL make VAL BOEING COL model VAL 747 COL series VAL 219B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 443 COL cert VAL A20WE,0,0.9999735469461491,1
COL make VAL BOEING COL model VAL 747 COL series VAL 412F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999786994792449,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.9863249783934006,1
COL make VAL SIKORSKY COL model VAL S61 COL series VAL R COL name VAL No Popular Name COL cert VAL 1H15,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,1,0.7125036727413702,0
COL make VAL NORTH AMERICAN COL model VAL B25 COL series VAL N COL name VAL MITCHELL COL cert VAL AL-2,COL make VAL LR COL model VAL 25 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,1,0.11964613705458628,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7BC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2J8 COL cert VAL A16WE,0,0.9999462002681797,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Z0 COL cert VAL A16WE,0,0.9991957843712701,1
COL make VAL BOEING COL model VAL 737 COL series VAL 924 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2J8 COL cert VAL A16WE,0,0.9999767147331349,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,0,0.9999474154158993,1
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.9997285499881777,1
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL series VAL BN2 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL A21 COL name VAL ISLANDER COL cert VAL A17EU,1,0.9889041891237138,0
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.9999787740506676,1
COL make VAL REARWIN COL model VAL 190 COL series VAL F COL name VAL SKYRANGER COL cert VAL A-729,COL make VAL CE COL model VAL 195 COL series VAL 195 COL cert VAL A790,1,0.999256090869297,0
COL make VAL BOEING COL model VAL 737 COL series VAL 71Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,0,0.999983052560245,1
