left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_aircraft
COL make VAL RYAN COL model VAL NAVION,"COL aircraft VAL RYAN NAVION
",1,0.9999972659253842,RYAN NAVION,RYAN NAVION,0.9999972659253842,RYAN,NAVION,,RYAN NAVION
COL make VAL DASSAULT COL model VAL FALCON 2000,"COL aircraft VAL DASSAULT-2000
",1,0.9999972617398988,DASSAULT FALCON 2000,DASSAULT-2000,0.9999972617398988,DASSAULT,FALCON 2000,,DASSAULT-2000
COL make VAL AEROSPATIALE COL model VAL SA360 COL name VAL DAUPHIN,"COL aircraft VAL AEROS SA360
",1,0.9999972588932985,AEROSPATIALE SA360,AEROS SA360,0.9999972588932985,AEROSPATIALE,SA360,DAUPHIN,AEROS SA360
COL make VAL AEROSPATIALE COL model VAL SA315 COL name VAL ALOUETTE III,"COL aircraft VAL AEROS SA315
",1,0.9999972584070299,AEROSPATIALE SA315,AEROS SA315,0.9999972584070299,AEROSPATIALE,SA315,ALOUETTE III,AEROS SA315
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50,"COL aircraft VAL DASSAULT-50 FALCON
",1,0.9999972583390501,DASSAULT MYSTERE FALCON 50,DASSAULT-50 FALCON,0.9999972583390501,DASSAULT,MYSTERE FALCON 50,FALCON 50,DASSAULT-50 FALCON
COL make VAL SABRELINER COL model VAL NA265 COL name VAL SABRELINER-65 SABRELINER-75 SABRELINER-80,"COL aircraft VAL SABRELINER 65
",1,0.9999972576107748,SABRELINER NA265,SABRELINER 65,0.9999972576107748,SABRELINER,NA265,SABRELINER-65 SABRELINER-75 SABRELINER-80,SABRELINER 65
COL make VAL BELL COL model VAL 407,"COL aircraft VAL BELL-407
",1,0.9999972574577731,BELL 407,BELL-407,0.9999972574577731,BELL,407,,BELL-407
COL make VAL CESSNA COL model VAL 425 COL name VAL CONQUEST I,"COL aircraft VAL C-425
",1,0.999997257056267,CESSNA 425,C-425,0.999997257056267,CESSNA,425,CONQUEST I,C-425
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10
",1,0.999997256598452,MCDONNELL DOUGLAS DC10,DC-10,0.999997256598452,MCDONNELL DOUGLAS,DC10,,DC-10
COL make VAL CONVAIR COL model VAL 600,"COL aircraft VAL CONVAIR 600
",1,0.9999972531414456,CONVAIR 600,CONVAIR 600,0.9999972531414456,CONVAIR,600,,CONVAIR 600
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL aircraft VAL PA-25 PAWNEE
",1,0.9999972512953165,PIPER PA25,PA-25 PAWNEE,0.9999972512953165,PIPER,PA25,PAWNEE,PA-25 PAWNEE
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL aircraft VAL C-402
",1,0.9999972463587965,CESSNA 402,C-402,0.9999972463587965,CESSNA,402,BUSINESS LINER,C-402
COL make VAL GUIMBAL COL model VAL CABRI,"COL aircraft VAL GUIMBAL CABRI G2
",1,0.9999972429401595,GUIMBAL CABRI,GUIMBAL CABRI G2,0.9999972429401595,GUIMBAL,CABRI,,GUIMBAL CABRI G2
COL make VAL NORTH AMERICAN COL model VAL OV10,"COL aircraft VAL NORTH AMERICAN OV-10A
",1,0.9999972425286388,NORTH AMERICAN OV10,NORTH AMERICAN OV-10A,0.9999972425286388,NORTH AMERICAN,OV10,,NORTH AMERICAN OV-10A
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL aircraft VAL DHC3-OTTER
",1,0.9999972422209441,DE HAVILLAND DHC3,DHC3-OTTER,0.9999972422209441,DE HAVILLAND,DHC3,OTTER,DHC3-OTTER
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL aircraft VAL PA-23 APACHE
",1,0.999997242205164,PIPER PA23,PA-23 APACHE,0.999997242205164,PIPER,PA23,AZTEC APACHE,PA-23 APACHE
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900,"COL aircraft VAL DASSAULT-900
",1,0.9999972372009406,DASSAULT MYSTERE FALCON 900,DASSAULT-900,0.9999972372009406,DASSAULT,MYSTERE FALCON 900,,DASSAULT-900
COL make VAL BEECH COL model VAL L23 COL name VAL TWIN BONANZA,"COL aircraft VAL BE-50 TWIN BONANZA
",1,0.9999972351002039,BEECH L23,BE-50 TWIN BONANZA,0.9999972351002039,BEECH,L23,TWIN BONANZA,BE-50 TWIN BONANZA
COL make VAL CONVAIR COL model VAL 640,"COL aircraft VAL CONVAIR 640
",1,0.9999972349169399,CONVAIR 640,CONVAIR 640,0.9999972349169399,CONVAIR,640,,CONVAIR 640
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747-400
",1,0.9999972324792952,BOEING 747,B-747-400,0.9999972324792952,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,B-747-400
COL make VAL SAAB COL model VAL 2000,"COL aircraft VAL SAAB 2000
",1,0.9999972246810563,SAAB 2000,SAAB 2000,0.9999972246810563,SAAB,2000,,SAAB 2000
COL make VAL MEYERS COL model VAL MAC145,"COL aircraft VAL MEYERS MAC-145
",1,0.999997223516245,MEYERS MAC145,MEYERS MAC-145,0.999997223516245,MEYERS,MAC145,,MEYERS MAC-145
COL make VAL LEARJET COL model VAL 31 COL name VAL LEARJET,"COL aircraft VAL LEARJET-31
",1,0.9999972213494555,LEARJET 31,LEARJET-31,0.9999972213494555,LEARJET,31,LEARJET,LEARJET-31
COL make VAL ECLIPSE AVIATION COL model VAL EA500 COL name VAL ECLIPSEEA500,"COL aircraft VAL ECLIPSE 500
",1,0.9999972191478248,ECLIPSE AVIATION EA500,ECLIPSE 500,0.9999972191478248,ECLIPSE AVIATION,EA500,ECLIPSEEA500,ECLIPSE 500
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL aircraft VAL C-182
",1,0.9999972189356553,CESSNA 182,C-182,0.9999972189356553,CESSNA,182,SKYLANE,C-182
COL make VAL BELL COL model VAL HH1,"COL aircraft VAL BELL EH-1H
",1,0.9999972185271829,BELL HH1,BELL EH-1H,0.9999972185271829,BELL,HH1,,BELL EH-1H
COL make VAL AEROSPATIALE COL model VAL SA341 COL name VAL GAZELLE,"COL aircraft VAL AEROS SA341
",1,0.9999972133484486,AEROSPATIALE SA341,AEROS SA341,0.9999972133484486,AEROSPATIALE,SA341,GAZELLE,AEROS SA341
COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR JETSTAR II,"COL aircraft VAL LOCKHEED JETSTAR
",1,0.9999972047913118,LOCKHEED 1329,LOCKHEED JETSTAR,0.9999972047913118,LOCKHEED,1329,JETSTAR JETSTAR II,LOCKHEED JETSTAR
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN,"COL aircraft VAL AEROS SA365
",1,0.9999972035074771,AEROSPATIALE SA365,AEROS SA365,0.9999972035074771,AEROSPATIALE,SA365,DAUPHIN,AEROS SA365
COL make VAL EUROCOPTER COL model VAL MBB BK117,"COL aircraft VAL EUROCOPTER BK 117
",1,0.999997203430135,EUROCOPTER MBB BK117,EUROCOPTER BK 117,0.999997203430135,EUROCOPTER,MBB BK117,,EUROCOPTER BK 117
COL make VAL BEECH COL model VAL 65 COL name VAL QUEEN AIR,"COL aircraft VAL BE-65 QUEEN
",1,0.9999971981311072,BEECH 65,BE-65 QUEEN,0.9999971981311072,BEECH,65,QUEEN AIR,BE-65 QUEEN
COL make VAL IAI COL model VAL 1123,"COL aircraft VAL IAI-1123
",1,0.9999971968669364,IAI 1123,IAI-1123,0.9999971968669364,IAI,1123,,IAI-1123
COL make VAL DORNIER COL model VAL 328,"COL aircraft VAL DORNIER 328J
",1,0.9999971966263318,DORNIER 328,DORNIER 328J,0.9999971966263318,DORNIER,328,,DORNIER 328J
COL make VAL SOCATA COL model VAL TB10 COL name VAL TOBAGO,"COL aircraft VAL SOCATA TB-10
",1,0.9999971959177655,SOCATA TB10,SOCATA TB-10,0.9999971959177655,SOCATA,TB10,TOBAGO,SOCATA TB-10
COL make VAL PIAGGIO COL model VAL P180,"COL aircraft VAL PIAGGIO P180
",1,0.9999971914898526,PIAGGIO P180,PIAGGIO P180,0.9999971914898526,PIAGGIO,P180,,PIAGGIO P180
COL make VAL PITTS COL model VAL S2,"COL aircraft VAL PITTS S-2
",1,0.9999971894401316,PITTS S2,PITTS S-2,0.9999971894401316,PITTS,S2,,PITTS S-2
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747-1/200
",1,0.9999971888276046,BOEING 747,B-747-1/200,0.9999971888276046,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,B-747-1/200
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL aircraft VAL AERO COMMANDER 500
",1,0.9999971835358259,AERO COMMANDER 500,AERO COMMANDER 500,0.9999971835358259,AERO COMMANDER,500,SHRIKE,AERO COMMANDER 500
COL make VAL STINSON COL model VAL 108,"COL aircraft VAL STINSON 108
",1,0.999997181624101,STINSON 108,STINSON 108,0.999997181624101,STINSON,108,,STINSON 108
COL make VAL CASA COL model VAL CN235,"COL aircraft VAL CASA CN-235
",1,0.9999971806778348,CASA CN235,CASA CN-235,0.9999971806778348,CASA,CN235,,CASA CN-235
COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO III C26B C26A,"COL aircraft VAL SA227 DC METRO 23
",1,0.9999971806213713,SWEARINGEN SA227,SA227 DC METRO 23,0.9999971806213713,SWEARINGEN,SA227,METRO III C26B C26A,SA227 DC METRO 23
COL make VAL ERCOUPE COL model VAL 415,"COL aircraft VAL ERCOUPE 415
",1,0.9999971798845545,ERCOUPE 415,ERCOUPE 415,0.9999971798845545,ERCOUPE,415,,ERCOUPE 415
COL make VAL GRUMMAN COL model VAL G73,"COL aircraft VAL GRUMMAN G73
",1,0.9999971767240092,GRUMMAN G73,GRUMMAN G73,0.9999971767240092,GRUMMAN,G73,,GRUMMAN G73
COL make VAL BOEING COL model VAL 707,"COL aircraft VAL B-707
",1,0.9999971741326567,BOEING 707,B-707,0.9999971741326567,BOEING,707,,B-707
COL make VAL HAWKER COL model VAL 4000 COL name VAL HAWKER,"COL aircraft VAL HAWKER 4000
",1,0.9999971733847093,HAWKER 4000,HAWKER 4000,0.9999971733847093,HAWKER,4000,HAWKER,HAWKER 4000
COL make VAL GRUMMAN COL model VAL TBM1,"COL aircraft VAL GRUMMAN TBM
",1,0.9999971721295996,GRUMMAN TBM1,GRUMMAN TBM,0.9999971721295996,GRUMMAN,TBM1,,GRUMMAN TBM
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL aircraft VAL C-421
",1,0.9999971702695034,CESSNA 421,C-421,0.9999971702695034,CESSNA,421,GOLDEN EAGLE,C-421
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL aircraft VAL CRJ705
",1,0.9999971684959456,BOMBARDIER CL600 2D15,CRJ705,0.9999971684959456,BOMBARDIER,CL600 2D15,CRJ 705ER,CRJ705
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL aircraft VAL G-164 AG CAT
",1,0.9999971682785611,GRUMMAN G164,G-164 AG CAT,0.9999971682785611,GRUMMAN,G164,AGCAT,G-164 AG CAT
COL make VAL CUB CRAFTERS COL model VAL CC18,"COL aircraft VAL CUBCRAFTERS CC18-180
",1,0.9999971624353399,CUB CRAFTERS CC18,CUBCRAFTERS CC18-180,0.9999971624353399,CUB CRAFTERS,CC18,,CUBCRAFTERS CC18-180
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL aircraft VAL PA-22 TP/COLT
",1,0.9999971588962556,PIPER PA22,PA-22 TP/COLT,0.9999971588962556,PIPER,PA22,TRI-PACER COLT,PA-22 TP/COLT
COL make VAL SIKORSKY COL model VAL S64,"COL aircraft VAL SIKORSKY S-64
",1,0.9999971579870797,SIKORSKY S64,SIKORSKY S-64,0.9999971579870797,SIKORSKY,S64,,SIKORSKY S-64
COL make VAL DASSAULT COL model VAL FALCON 10 COL name VAL FALCON,"COL aircraft VAL DASSAULT-20 FALCON
",1,0.9999971549783582,DASSAULT FALCON 10,DASSAULT-20 FALCON,0.9999971549783582,DASSAULT,FALCON 10,FALCON,DASSAULT-20 FALCON
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747
",1,0.9999971517505143,BOEING 747,B-747,0.9999971517505143,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,B-747
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL aircraft VAL C-680 SOVEREIGN
",1,0.9999971508309001,CESSNA 680,C-680 SOVEREIGN,0.9999971508309001,CESSNA,680,SOVEREIGN,C-680 SOVEREIGN
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-8
",1,0.9999971487229541,BOEING 737,B-737-8,0.9999971487229541,BOEING,737,B-737-890,B-737-8
COL make VAL DASSAULT COL model VAL FALCON 10 COL name VAL FALCON,"COL aircraft VAL DASSAULT-100 FALCON
",1,0.9999971400232823,DASSAULT FALCON 10,DASSAULT-100 FALCON,0.9999971400232823,DASSAULT,FALCON 10,FALCON,DASSAULT-100 FALCON
COL make VAL AMERICAN AVIATION COL model VAL AA1 COL name VAL YANKEE TRAINER,"COL aircraft VAL AA-1
",1,0.9999971387519948,AMERICAN AVIATION AA1,AA-1,0.9999971387519948,AMERICAN AVIATION,AA1,YANKEE TRAINER,AA-1
COL make VAL STEARMAN COL model VAL C3,"COL aircraft VAL STEARMAN
",1,0.9999971302723265,STEARMAN C3,STEARMAN,0.9999971302723265,STEARMAN,C3,,STEARMAN
COL make VAL CONVAIR COL model VAL 440 COL name VAL 580 CONVAIR,"COL aircraft VAL CONVAIR 440
",1,0.9999971285558538,CONVAIR 440,CONVAIR 440,0.9999971285558538,CONVAIR,440,580 CONVAIR,CONVAIR 440
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-600
",1,0.9999971213475289,BOEING 737,B-737-600,0.9999971213475289,BOEING,737,B-737-890,B-737-600
COL make VAL BEECH COL model VAL 45 COL name VAL MENTOR,"COL aircraft VAL BE-A45 MENTOR
",1,0.9999971092456356,BEECH 45,BE-A45 MENTOR,0.9999971092456356,BEECH,45,MENTOR,BE-A45 MENTOR
COL make VAL BELL COL model VAL 505,"COL aircraft VAL BELL-505
",1,0.9999971036687089,BELL 505,BELL-505,0.9999971036687089,BELL,505,,BELL-505
COL make VAL PIPER COL model VAL PA42 COL name VAL CHEYENNE III CHEYENNE CHEYENNE IIIA,"COL aircraft VAL PA-42
",1,0.9999971030609723,PIPER PA42,PA-42,0.9999971030609723,PIPER,PA42,CHEYENNE III CHEYENNE CHEYENNE IIIA,PA-42
COL make VAL AYRES COL model VAL S2R COL name VAL TURBO THRUSH THRUSH BULL THRUSH,"COL aircraft VAL AYRES THRUSH
",1,0.9999971030361077,AYRES S2R,AYRES THRUSH,0.9999971030361077,AYRES,S2R,TURBO THRUSH THRUSH BULL THRUSH,AYRES THRUSH
COL make VAL DASSAULT COL model VAL FALCON 10 COL name VAL FALCON,"COL aircraft VAL DASSAULT-200 FALCON
",1,0.9999970959160485,DASSAULT FALCON 10,DASSAULT-200 FALCON,0.9999970959160485,DASSAULT,FALCON 10,FALCON,DASSAULT-200 FALCON
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-100
",1,0.999997094560041,BOEING 737,B-737-100,0.999997094560041,BOEING,737,B-737-890,B-737-100
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-500
",1,0.9999970889228565,BOEING 737,B-737-500,0.9999970889228565,BOEING,737,B-737-890,B-737-500
COL make VAL BOEING COL model VAL 777,"COL aircraft VAL B-777
",1,0.9999970809692702,BOEING 777,B-777,0.9999970809692702,BOEING,777,,B-777
COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO III C26B C26A,"COL aircraft VAL SA227 AC METRO III
",1,0.9999970741744781,SWEARINGEN SA227,SA227 AC METRO III,0.9999970741744781,SWEARINGEN,SA227,METRO III C26B C26A,SA227 AC METRO III
COL make VAL AGUSTA COL model VAL AW139,"COL aircraft VAL AW 139
",1,0.9999970629892564,AGUSTA AW139,AW 139,0.9999970629892564,AGUSTA,AW139,,AW 139
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747-300
",1,0.9999970589124572,BOEING 747,B-747-300,0.9999970589124572,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,B-747-300
COL make VAL LANCAIR COL model VAL LC42 COL name VAL COLUMBIA350,"COL aircraft VAL LANCAIR COLUMBIA
",1,0.999997054766802,LANCAIR LC42,LANCAIR COLUMBIA,0.999997054766802,LANCAIR,LC42,COLUMBIA350,LANCAIR COLUMBIA
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL aircraft VAL BE-90 KING
",1,0.9999970363752732,BEECH 90,BE-90 KING,0.9999970363752732,BEECH,90,KING AIR,BE-90 KING
COL make VAL MITSUBISHI COL model VAL MU2B,"COL aircraft VAL MU2
",1,0.9999970290191285,MITSUBISHI MU2B,MU2,0.9999970290191285,MITSUBISHI,MU2B,,MU2
COL make VAL BAC COL model VAL CONCORDE COL name VAL CONCORDE,"COL aircraft VAL CONCORDE
",1,0.9999970276942468,BAC CONCORDE,CONCORDE,0.9999970276942468,BAC,CONCORDE,CONCORDE,CONCORDE
COL make VAL PILATUS COL model VAL PC24,"COL aircraft VAL PILATUS PC-24
",1,0.9999970241361091,PILATUS PC24,PILATUS PC-24,0.9999970241361091,PILATUS,PC24,,PILATUS PC-24
COL make VAL PIPER COL model VAL PA38 COL name VAL TOMAHAWK,"COL aircraft VAL PA-38 TOMAHAWK
",1,0.9999970172659153,PIPER PA38,PA-38 TOMAHAWK,0.9999970172659153,PIPER,PA38,TOMAHAWK,PA-38 TOMAHAWK
COL make VAL DOUGLAS COL model VAL DC3,"COL aircraft VAL DC-3
",1,0.9999970122909225,DOUGLAS DC3,DC-3,0.9999970122909225,DOUGLAS,DC3,,DC-3
COL make VAL IAI COL model VAL GALAXY,"COL aircraft VAL IAI GALAXY
",1,0.9999970042979559,IAI GALAXY,IAI GALAXY,0.9999970042979559,IAI,GALAXY,,IAI GALAXY
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE,"COL aircraft VAL BE-60 DUKE
",1,0.9999970006288598,BEECH 60,BE-60 DUKE,0.9999970006288598,BEECH,60,DUKE,BE-60 DUKE
COL make VAL BEECH COL model VAL 23 COL name VAL MUSKETEER II MUSKETEER,"COL aircraft VAL BE-23 MUSKETEER
",1,0.9999969947363458,BEECH 23,BE-23 MUSKETEER,0.9999969947363458,BEECH,23,MUSKETEER II MUSKETEER,BE-23 MUSKETEER
COL make VAL MAULE COL model VAL M4 COL name VAL ROCKET,"COL aircraft VAL MAULE M-4
",1,0.9999969782718998,MAULE M4,MAULE M-4,0.9999969782718998,MAULE,M4,ROCKET,MAULE M-4
COL make VAL TECNAM COL model VAL P2006T,"COL aircraft VAL TECNAM P2006T
",1,0.999996976078103,TECNAM P2006T,TECNAM P2006T,0.999996976078103,TECNAM,P2006T,,TECNAM P2006T
COL make VAL RAYTHEON COL model VAL 390 COL name VAL PREMIER I,"COL aircraft VAL RAYTHEON 390
",1,0.9999969621388134,RAYTHEON 390,RAYTHEON 390,0.9999969621388134,RAYTHEON,390,PREMIER I,RAYTHEON 390
COL make VAL PIPER COL model VAL PA36 COL name VAL PAWNEE BRAVE,"COL aircraft VAL PA-36-375
",1,0.9999969565930129,PIPER PA36,PA-36-375,0.9999969565930129,PIPER,PA36,PAWNEE BRAVE,PA-36-375
COL make VAL TECNAM COL model VAL P2012,"COL aircraft VAL TECNAM P2012 TRAVELL
",1,0.9999969430420559,TECNAM P2012,TECNAM P2012 TRAVELL,0.9999969430420559,TECNAM,P2012,,TECNAM P2012 TRAVELL
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL aircraft VAL GULFSTREAM G100/G150
",1,0.999996932666308,GULFSTREAM GULFSTREAM G150,GULFSTREAM G100/G150,0.999996932666308,GULFSTREAM,GULFSTREAM G150,,GULFSTREAM G100/G150
COL make VAL BELL COL model VAL 412,"COL aircraft VAL BELL-412
",1,0.999996926153696,BELL 412,BELL-412,0.999996926153696,BELL,412,,BELL-412
COL make VAL BELL COL model VAL 430,"COL aircraft VAL BELL-430
",1,0.9999969171733304,BELL 430,BELL-430,0.9999969171733304,BELL,430,,BELL-430
COL make VAL VERTOL COL model VAL CH47 COL name VAL CHINOOK,"COL aircraft VAL CH-147 CHINOOK
",1,0.9999969065726034,VERTOL CH47,CH-147 CHINOOK,0.9999969065726034,VERTOL,CH47,CHINOOK,CH-147 CHINOOK
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL aircraft VAL B-787-8
",1,0.9999968859670668,BOEING 787,B-787-8,0.9999968859670668,BOEING,787,DREAMLINER,B-787-8
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL aircraft VAL C-560
",1,0.999996875595752,CESSNA 560,C-560,0.999996875595752,CESSNA,560,CITATION V,C-560
COL make VAL FOUND COL model VAL FBA2C,"COL aircraft VAL FOUND FBA-2
",1,0.9999968625370177,FOUND FBA2C,FOUND FBA-2,0.9999968625370177,FOUND,FBA2C,,FOUND FBA-2
COL make VAL CASA COL model VAL C212,"COL aircraft VAL CASA C-212
",1,0.9999968188591866,CASA C212,CASA C-212,0.9999968188591866,CASA,C212,,CASA C-212
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL aircraft VAL EMB-120
",1,0.9999968144693399,EMBRAER EMB120,EMB-120,0.9999968144693399,EMBRAER,EMB120,BRASILIA,EMB-120
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL aircraft VAL C-188
",1,0.9999968129363257,CESSNA 188,C-188,0.9999968129363257,CESSNA,188,AGPICKUP AGWAGON 230 AGWAGON,C-188
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL aircraft VAL EMB-500
",1,0.9999968051474508,EMBRAER EMB500,EMB-500,0.9999968051474508,EMBRAER,EMB500,PHENOM 100,EMB-500
COL make VAL REPUBLIC COL model VAL RC3 COL name VAL REPUBLIC,"COL aircraft VAL REPUBLIC RC3
",1,0.9999967954071228,REPUBLIC RC3,REPUBLIC RC3,0.9999967954071228,REPUBLIC,RC3,REPUBLIC,REPUBLIC RC3
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM IV
",1,0.99999679173614,GULFSTREAM GIV,GULFSTREAM IV,0.99999679173614,GULFSTREAM,GIV,G-IV,GULFSTREAM IV
COL make VAL SIKORSKY COL model VAL S92,"COL aircraft VAL SIKORSKY S-92
",1,0.999996783380139,SIKORSKY S92,SIKORSKY S-92,0.999996783380139,SIKORSKY,S92,,SIKORSKY S-92
COL make VAL DASSAULT COL model VAL FALCON 10 COL name VAL FALCON,"COL aircraft VAL DASSAULT-10 FALCON
",1,0.9999967803218246,DASSAULT FALCON 10,DASSAULT-10 FALCON,0.9999967803218246,DASSAULT,FALCON 10,FALCON,DASSAULT-10 FALCON
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL aircraft VAL BE-100 KING
",1,0.9999967760325318,BEECH 100,BE-100 KING,0.9999967760325318,BEECH,100,KING AIR,BE-100 KING
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL aircraft VAL B-787-10
",1,0.9999967642198331,BOEING 787,B-787-10,0.9999967642198331,BOEING,787,DREAMLINER,B-787-10
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL aircraft VAL RKWL TURBO COMMANDER 690
",1,0.9999967616220311,ROCKWELL 690,RKWL TURBO COMMANDER 690,0.9999967616220311,ROCKWELL,690,COMMANDER 690,RKWL TURBO COMMANDER 690
COL make VAL PIPER COL model VAL L4 COL name VAL CUB,"COL aircraft VAL PA-J3 CUB
",1,0.9999967269142603,PIPER L4,PA-J3 CUB,0.9999967269142603,PIPER,L4,CUB,PA-J3 CUB
COL make VAL BELL COL model VAL 205,"COL aircraft VAL BELL-205A1
",1,0.9999967231601291,BELL 205,BELL-205A1,0.9999967231601291,BELL,205,,BELL-205A1
COL make VAL BRITTEN NORMAN COL model VAL BN2B COL name VAL ISLANDER,"COL aircraft VAL BN-2A ISLAND
",1,0.999996667577882,BRITTEN NORMAN BN2B,BN-2A ISLAND,0.999996667577882,BRITTEN NORMAN,BN2B,ISLANDER,BN-2A ISLAND
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL aircraft VAL DASSAULT FALCON 7X
",1,0.9999966669120173,DASSAULT FALCON 7X,DASSAULT FALCON 7X,0.9999966669120173,DASSAULT,FALCON 7X,,DASSAULT FALCON 7X
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL aircraft VAL PA-28
",1,0.9999966606266361,PIPER PA28,PA-28,0.9999966606266361,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PA-28
COL make VAL EMBRAER COL model VAL EMB110 COL name VAL BANDEIRANTE,"COL aircraft VAL EMB-110
",1,0.9999966596711002,EMBRAER EMB110,EMB-110,0.9999966596711002,EMBRAER,EMB110,BANDEIRANTE,EMB-110
COL make VAL WACO COL model VAL YMF,"COL aircraft VAL WACO F
",1,0.9999966363785712,WACO YMF,WACO F,0.9999966363785712,WACO,YMF,,WACO F
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL aircraft VAL BE-55 BARON
",1,0.9999966213148475,BEECH 55,BE-55 BARON,0.9999966213148475,BEECH,55,BARON,BE-55 BARON
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL aircraft VAL EMB-550 LEGACY 500
",1,0.9999965733574601,EMBRAER EMB550,EMB-550 LEGACY 500,0.9999965733574601,EMBRAER,EMB550,LEGACY 500,EMB-550 LEGACY 500
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL aircraft VAL C-406 CARAVAN
",1,0.9999965506294052,CESSNA 208,C-406 CARAVAN,0.9999965506294052,CESSNA,208,CARAVAN I,C-406 CARAVAN
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER,"COL aircraft VAL GRUMMAN AA5
",1,0.9999965404051181,GRUMMAN AA5,GRUMMAN AA5,0.9999965404051181,GRUMMAN,AA5,TIGER,GRUMMAN AA5
COL make VAL BELL COL model VAL OH58,"COL aircraft VAL BELL OH-58
",1,0.9999965256058185,BELL OH58,BELL OH-58,0.9999965256058185,BELL,OH58,,BELL OH-58
COL make VAL BOEING COL model VAL 727,"COL aircraft VAL B-727
",1,0.9999964822614451,BOEING 727,B-727,0.9999964822614451,BOEING,727,,B-727
