left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2J8 COL cert VAL A16WE,1,0.10957680440049938,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.06548116933692805,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AS COL cert VAL A16WE,1,0.06245054814664644,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,1,0.058421566713318336,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B6 COL cert VAL A16WE,1,0.05676913824844595,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,1,0.07235687675830474,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8CX COL cert VAL A16WE,1,0.09233492775430609,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8DC COL cert VAL A16WE,1,0.06531091017924796,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,1,0.052948030316068796,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,1,0.06271877203062452,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,1,0.05061387507127922,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8KN COL cert VAL A16WE,1,0.07541401632491859,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.08796912871443602,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M8 COL cert VAL A16WE,1,0.07064861524943125,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,1,0.05865302370771212,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.1412054610927567,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AS COL cert VAL A16WE,1,0.1065384446048085,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,1,0.1072040451454112,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B6 COL cert VAL A16WE,1,0.1086577838303745,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,1,0.3282527727651689,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8CX COL cert VAL A16WE,1,0.12177624392528114,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8DC COL cert VAL A16WE,1,0.0905046773599148,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,1,0.0728480097426112,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,1,0.09094531073774118,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,1,0.10639998480174391,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,1,0.11508967389911168,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,1,0.07618048492388733,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,1,0.0794134602237994,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K5 COL cert VAL A16WE,1,0.5530027811466771,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8KN COL cert VAL A16WE,1,0.5147913327298258,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8Q8 COL cert VAL A16WE,1,0.056824301749996066,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.06776464450257938,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.0966224870556973,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AS COL cert VAL A16WE,1,0.0934940407261922,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,1,0.15408559137999808,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B6 COL cert VAL A16WE,1,0.09023242495427328,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,1,0.17801498733738025,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8CX COL cert VAL A16WE,1,0.0917208751762552,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8DC COL cert VAL A16WE,1,0.08275298341838969,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,1,0.0637277036427261,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,1,0.059285146599345445,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,1,0.07701961830630673,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,1,0.09264986059745946,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,1,0.06435756438029187,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,1,0.06274183142761419,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,1,0.32923039451489905,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8KN COL cert VAL A16WE,1,0.3632655037154441,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.17322582941249268,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2J8 COL cert VAL A16WE,1,0.09169161240405647,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M8 COL cert VAL A16WE,1,0.10849326501093107,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,1,0.18201263515068664,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,1,0.05493805820756572,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.0500211725809629,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.06892118513869137,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 348 COL cert VAL A16WE,1,0.05904868227132869,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,1,0.08950512588742539,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,1,0.06278950323089445,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7Q8 COL cert VAL A16WE,1,0.07066578955147235,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.2364468854906074,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AS COL cert VAL A16WE,1,0.2030291986715447,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,1,0.19769460346591294,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B6 COL cert VAL A16WE,1,0.20029210752817786,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,1,0.3470435574774298,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8CX COL cert VAL A16WE,1,0.20649685309715732,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8DC COL cert VAL A16WE,1,0.18709787757990246,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,1,0.1653136845090445,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,1,0.1553535337420563,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,1,0.17848129904166493,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,1,0.19894394913963329,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,1,0.1604959696800679,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,1,0.151209574918495,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,1,0.5479707503473383,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K5 COL cert VAL A16WE,1,0.5025194446593485,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8Q8 COL cert VAL A16WE,1,0.12454248010054499,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.1024237739616046,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M8 COL cert VAL A16WE,1,0.05102621271579572,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,1,0.06649287419909754,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.06504316344107422,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7Q8 COL cert VAL A16WE,1,0.16187678469722716,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,1,0.13806727485483067,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AS COL cert VAL A16WE,1,0.13851559545733363,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,1,0.10651242805707264,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B6 COL cert VAL A16WE,1,0.10179445820862827,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,1,0.11783396559568542,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8CX COL cert VAL A16WE,1,0.12459126173288167,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8DC COL cert VAL A16WE,1,0.10450833374999981,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,1,0.10103512291301715,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,1,0.08759066393216224,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,1,0.1087806550261704,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,1,0.4105600066919915,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,1,0.07784699156462375,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,1,0.08258344471035599,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,1,0.06548675739080127,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K5 COL cert VAL A16WE,1,0.06368635522240566,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8KN COL cert VAL A16WE,1,0.08964037073915163,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,1,0.05568798132578536,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7L9 COL cert VAL A16WE,1,0.10229341011259081,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9GPER COL cert VAL A16WE,1,0.4842532829276199,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.1570051893883993,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,1,0.10826044750391095,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,1,0.059707235555349555,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230 COL cert VAL A16WE,1,0.05965875882491477,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,1,0.1523598290078189,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.12576365487417274,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.09549570353796515,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.0875607441442444,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 401 COL cert VAL A16WE,1,0.0661773168885007,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,1,0.9030599546598564,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.05411518852774623,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,1,0.10111941312801359,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.09022960663908694,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.0782183293391844,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.07767731727679927,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.06482095294860205,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,1,0.8968076577780612,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2L9 COL cert VAL A16WE,1,0.0929660792516835,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2U9 COL cert VAL A16WE,1,0.07678054313101633,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3L9 COL cert VAL A16WE,1,0.08153978751110198,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,1,0.0924045174745571,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7L9 COL cert VAL A16WE,1,0.11710967433936992,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9 COL cert VAL A16WE,1,0.3161302011519716,0
COL make VAL BOEING COL model VAL 747 COL series VAL 129 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 127 COL name VAL SUPERJET COL cert VAL A20WE,1,0.8824010688914639,0
COL make VAL BOEING COL model VAL 747 COL series VAL 129 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 128 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9878235305872177,0
COL make VAL BOEING COL model VAL 747 COL series VAL 135 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 136 COL name VAL SUPERJET COL cert VAL A20WE,1,0.8194079224321277,0
COL make VAL BOEING COL model VAL 747 COL series VAL 136 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 135 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9589450475489077,0
COL make VAL BOEING COL model VAL 747 COL series VAL 146 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 146B COL name VAL SUPERJET COL cert VAL A20WE,1,0.9885697272597522,0
COL make VAL BOEING COL model VAL 747 COL series VAL 146 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 230F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.1789171291676292,0
COL make VAL BOEING COL model VAL 747 COL series VAL 146B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 143 COL name VAL SUPERJET COL cert VAL A20WE,1,0.16400715878551642,0
COL make VAL BOEING COL model VAL 747 COL series VAL 146B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 146 COL name VAL SUPERJET COL cert VAL A20WE,1,0.9962274585753,0
COL make VAL BOEING COL model VAL 747 COL series VAL 146B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 230F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.264483269723531,0
COL make VAL BOEING COL model VAL 747 COL series VAL 227B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 228B COL name VAL SUPERJET COL cert VAL A20WE,1,0.8900752120067273,0
COL make VAL BOEING COL model VAL 747 COL series VAL 227B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 228F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.17211647267141547,0
