left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL BEECH COL model VAL 17,"COL aircraft VAL BE-17
",1,0.9997190125319324,BEECH 17,BE-17,,"['make: BEECH', 'model: 17']",['aircraft: BE-17'],0.9997190125319324,['BEECH 17'],1,True
COL make VAL BEECH COL model VAL 18 COL name VAL TWIN BEECH,"COL aircraft VAL BE-18
",1,0.9990259721613339,BEECH 18,BE-18,,"['make: BEECH', 'model: 18', 'name: TWIN BEECH']",['aircraft: BE-18'],0.9990259721613339,['BEECH 18'],1,True
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER II,"COL aircraft VAL BE-19
",1,0.9992312436394211,BEECH 19,BE-19,,"['make: BEECH', 'model: 19', 'name: MUSKETEER II']",['aircraft: BE-19'],0.9992312436394211,['BEECH 19'],1,True
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER II,"COL aircraft VAL BE-19
",1,0.9992312436394211,BEECH 19,BE-19,,"['make: BEECH', 'model: 19', 'name: MUSKETEER II']",['aircraft: BE-19'],0.9992312436394211,['BEECH 19'],1,True
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL aircraft VAL BE-1900
",1,0.999923403673645,BEECH 1900,BE-1900,,"['make: BEECH', 'model: 1900', 'name: AIRLINER']",['aircraft: BE-1900'],0.999923403673645,['BEECH 1900'],1,True
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL aircraft VAL BE-200 KING
",1,0.832960292895081,BEECH 200,BE-200 KING,,"['make: BEECH', 'model: 200', 'name: SUPER KING AIR']",['aircraft: BE-200 KING'],0.832960292895081,"['BEECH 200', 'BEECH C12']",2,True
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL aircraft VAL BE-200 KING
",1,0.6235512779507217,BEECH C12,BE-200 KING,,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['aircraft: BE-200 KING'],0.832960292895081,"['BEECH 200', 'BEECH C12']",2,False
COL make VAL BEECH COL model VAL 2000 COL name VAL STARSHIP 1,"COL aircraft VAL BE-2000
",1,0.9990168092148849,BEECH 2000,BE-2000,,"['make: BEECH', 'model: 2000', 'name: STARSHIP 1']",['aircraft: BE-2000'],0.9990168092148849,['BEECH 2000'],1,True
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER II,"COL aircraft VAL BE-23 MUSKETEER
",1,0.9958927601887287,BEECH 19,BE-23 MUSKETEER,,"['make: BEECH', 'model: 19', 'name: MUSKETEER II']",['aircraft: BE-23 MUSKETEER'],0.9969740766333204,"['BEECH 19', 'BEECH 23', 'BEECH 24']",3,False
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER II,"COL aircraft VAL BE-23 MUSKETEER
",1,0.9958927601887287,BEECH 19,BE-23 MUSKETEER,,"['make: BEECH', 'model: 19', 'name: MUSKETEER II']",['aircraft: BE-23 MUSKETEER'],0.9969740766333204,"['BEECH 19', 'BEECH 23', 'BEECH 24']",3,False
COL make VAL BEECH COL model VAL 23 COL name VAL MUSKETEER II MUSKETEER,"COL aircraft VAL BE-23 MUSKETEER
",1,0.9969740766333204,BEECH 23,BE-23 MUSKETEER,,"['make: BEECH', 'model: 23', 'name: MUSKETEER II MUSKETEER']",['aircraft: BE-23 MUSKETEER'],0.9969740766333204,"['BEECH 19', 'BEECH 23', 'BEECH 24']",3,True
COL make VAL BEECH COL model VAL 24 COL name VAL SIERRA 200 MUSKETEER II,"COL aircraft VAL BE-23 MUSKETEER
",1,0.40072307183770156,BEECH 24,BE-23 MUSKETEER,,"['make: BEECH', 'model: 24', 'name: SIERRA 200 MUSKETEER II']",['aircraft: BE-23 MUSKETEER'],0.9969740766333204,"['BEECH 19', 'BEECH 23', 'BEECH 24']",3,False
COL make VAL BEECH COL model VAL 24 COL name VAL SIERRA 200 MUSKETEER II,"COL aircraft VAL BE-24R SIERRA
",1,0.999974252401264,BEECH 24,BE-24R SIERRA,,"['make: BEECH', 'model: 24', 'name: SIERRA 200 MUSKETEER II']",['aircraft: BE-24R SIERRA'],0.999974252401264,['BEECH 24'],1,True
COL make VAL BEECH COL model VAL 300 COL name VAL SUPER KING AIR,"COL aircraft VAL BE-300 KING
",1,0.9658635070131038,BEECH 300,BE-300 KING,,"['make: BEECH', 'model: 300', 'name: SUPER KING AIR']",['aircraft: BE-300 KING'],0.9658635070131038,"['BEECH 300', 'BEECH C12']",2,True
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL aircraft VAL BE-300 KING
",1,0.4001778500537799,BEECH C12,BE-300 KING,,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['aircraft: BE-300 KING'],0.9658635070131038,"['BEECH 300', 'BEECH C12']",2,False
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL aircraft VAL BE-33
",1,0.9994248870778222,BEECH 33,BE-33,,"['make: BEECH', 'model: 33', 'name: BONANZA DEBONAIR']",['aircraft: BE-33'],0.9994248870778222,['BEECH 33'],1,True
COL make VAL BEECH COL model VAL 33 COL name VAL DEBONAIR,"COL aircraft VAL BE-33
",1,0.9991204857723865,BEECH 33,BE-33,,"['make: BEECH', 'model: 33', 'name: DEBONAIR']",['aircraft: BE-33'],0.9994248870778222,['BEECH 33'],1,False
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL aircraft VAL BE-35
",1,0.999084987104128,BEECH 35,BE-35,,"['make: BEECH', 'model: 35', 'name: BONANZA DEBONAIR']",['aircraft: BE-35'],0.999084987104128,['BEECH 35'],1,True
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL aircraft VAL BE-350 SUPER KING
",1,0.9563145175387955,BEECH C12,BE-350 SUPER KING,,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['aircraft: BE-350 SUPER KING'],0.9563145175387955,['BEECH C12'],1,True
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL aircraft VAL BE-36
",1,0.6734601700298865,BEECH 36,BE-36,,"['make: BEECH', 'model: 36', 'name: BONANZA']",['aircraft: BE-36'],0.6734601700298865,['BEECH 36'],1,True
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET,"COL aircraft VAL BE-400 BJET
",1,0.9976656448620388,BEECH 400,BE-400 BJET,,"['make: BEECH', 'model: 400', 'name: BEECHJET']",['aircraft: BE-400 BJET'],0.9976656448620388,['BEECH 400'],1,True
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA,"COL aircraft VAL BE-50 TWIN BONANZA
",1,0.9517344161201305,BEECH 50,BE-50 TWIN BONANZA,,"['make: BEECH', 'model: 50', 'name: TWIN BONANZA']",['aircraft: BE-50 TWIN BONANZA'],0.9517344161201305,['BEECH 50'],1,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL aircraft VAL BE-55 BARON
",1,0.9974049750132444,BEECH 55,BE-55 BARON,,"['make: BEECH', 'model: 55', 'name: BARON']",['aircraft: BE-55 BARON'],0.9974049750132444,['BEECH 55'],1,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL aircraft VAL BE-55 BARON
",1,0.9974049750132444,BEECH 55,BE-55 BARON,,"['make: BEECH', 'model: 55', 'name: BARON']",['aircraft: BE-55 BARON'],0.9974049750132444,['BEECH 55'],1,True
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL aircraft VAL BE-58 BARON
",1,0.9965515822951425,BEECH 58,BE-58 BARON,,"['make: BEECH', 'model: 58', 'name: BARON PRESSURIZED BARON TURBOCHARGED BARON']",['aircraft: BE-58 BARON'],0.9965515822951425,['BEECH 58'],1,True
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE,"COL aircraft VAL BE-60 DUKE
",1,0.999732813609489,BEECH 60,BE-60 DUKE,,"['make: BEECH', 'model: 60', 'name: DUKE']",['aircraft: BE-60 DUKE'],0.999732813609489,['BEECH 60'],1,True
COL make VAL BEECH COL model VAL 65 COL name VAL QUEEN AIR,"COL aircraft VAL BE-65 QUEEN
",1,0.9995842111470087,BEECH 65,BE-65 QUEEN,,"['make: BEECH', 'model: 65', 'name: QUEEN AIR']",['aircraft: BE-65 QUEEN'],0.9995842111470087,['BEECH 65'],1,True
COL make VAL BEECH COL model VAL 76 COL name VAL DUCHESS,"COL aircraft VAL BE-76 DUCHESS
",1,0.9995848982674146,BEECH 76,BE-76 DUCHESS,,"['make: BEECH', 'model: 76', 'name: DUCHESS']",['aircraft: BE-76 DUCHESS'],0.9995848982674146,['BEECH 76'],1,True
COL make VAL BEECH COL model VAL 77 COL name VAL SKIPPER,"COL aircraft VAL BE-77 SKIPPER
",1,0.9999653064423335,BEECH 77,BE-77 SKIPPER,,"['make: BEECH', 'model: 77', 'name: SKIPPER']",['aircraft: BE-77 SKIPPER'],0.9999653064423335,['BEECH 77'],1,True
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL aircraft VAL BE-80 QUEEN
",1,0.9997306645562675,BEECH 80,BE-80 QUEEN,,"['make: BEECH', 'model: 80', 'name: QUEEN AIR']",['aircraft: BE-80 QUEEN'],0.9997306645562675,['BEECH 80'],1,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL aircraft VAL BE-90 KING
",1,0.999878722590598,BEECH 90,BE-90 KING,,"['make: BEECH', 'model: 90', 'name: KING AIR']",['aircraft: BE-90 KING'],0.999878722590598,['BEECH 90'],1,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL aircraft VAL BE-90 KING
",1,0.999878722590598,BEECH 90,BE-90 KING,,"['make: BEECH', 'model: 90', 'name: KING AIR']",['aircraft: BE-90 KING'],0.999878722590598,['BEECH 90'],1,True
COL make VAL BEECH COL model VAL 95 COL name VAL TRAVEL AIR,"COL aircraft VAL BE-95
",1,0.9995115174768042,BEECH 95,BE-95,,"['make: BEECH', 'model: 95', 'name: TRAVEL AIR']",['aircraft: BE-95'],0.9995115174768042,['BEECH 95'],1,True
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL aircraft VAL BE-99
",1,0.9998704713538072,BEECH 99,BE-99,,"['make: BEECH', 'model: 99', 'name: AIRLINER']",['aircraft: BE-99'],0.9998704713538072,['BEECH 99'],1,True
COL make VAL BEECH COL model VAL 45 COL name VAL MENTOR,"COL aircraft VAL BE-A45 MENTOR
",1,0.9607753974696323,BEECH 45,BE-A45 MENTOR,,"['make: BEECH', 'model: 45', 'name: MENTOR']",['aircraft: BE-A45 MENTOR'],0.9607753974696323,['BEECH 45'],1,True
COL make VAL BELL COL model VAL 230,"COL aircraft VAL BELL 230
",1,0.995075267641486,BELL 230,BELL 230,,"['make: BELL', 'model: 230']",['aircraft: BELL 230'],0.995075267641486,['BELL 230'],1,True
COL make VAL BELL COL model VAL 47,"COL aircraft VAL BELL 47
",1,0.9915143134506609,BELL 47,BELL 47,,"['make: BELL', 'model: 47']",['aircraft: BELL 47'],0.9915143134506609,['BELL 47'],1,True
COL make VAL BELL COL model VAL OH58,"COL aircraft VAL BELL OH-58
",1,0.9999674646665577,BELL OH58,BELL OH-58,,"['make: BELL', 'model: OH58']",['aircraft: BELL OH-58'],0.9999674646665577,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL aircraft VAL BELL OH-58
",1,0.9999674646665577,BELL OH58,BELL OH-58,,"['make: BELL', 'model: OH58']",['aircraft: BELL OH-58'],0.9999674646665577,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL aircraft VAL BELL OH-58
",1,0.9999674646665577,BELL OH58,BELL OH-58,,"['make: BELL', 'model: OH58']",['aircraft: BELL OH-58'],0.9999674646665577,['BELL OH58'],1,True
COL make VAL BELL COL model VAL OH58,"COL aircraft VAL BELL OH-58
",1,0.9999674646665577,BELL OH58,BELL OH-58,,"['make: BELL', 'model: OH58']",['aircraft: BELL OH-58'],0.9999674646665577,['BELL OH58'],1,True
COL make VAL BELL COL model VAL 205,"COL aircraft VAL BELL-205A1
",1,0.6994951079306694,BELL 205,BELL-205A1,,"['make: BELL', 'model: 205']",['aircraft: BELL-205A1'],0.6994951079306694,['BELL 205'],1,True
COL make VAL BELL COL model VAL 206,"COL aircraft VAL BELL-206
",1,0.9869184432244208,BELL 206,BELL-206,,"['make: BELL', 'model: 206']",['aircraft: BELL-206'],0.9869184432244208,['BELL 206'],1,True
COL make VAL BELL COL model VAL 212,"COL aircraft VAL BELL-212
",1,0.9673754270632328,BELL 212,BELL-212,,"['make: BELL', 'model: 212']",['aircraft: BELL-212'],0.9673754270632328,"['BELL 212', 'BELL OH13']",2,True
COL make VAL BELL COL model VAL OH13,"COL aircraft VAL BELL-212
",1,0.7202835999082361,BELL OH13,BELL-212,,"['make: BELL', 'model: OH13']",['aircraft: BELL-212'],0.9673754270632328,"['BELL 212', 'BELL OH13']",2,False
COL make VAL BELL COL model VAL OH13,"COL aircraft VAL BELL-212
",1,0.7202835999082361,BELL OH13,BELL-212,,"['make: BELL', 'model: OH13']",['aircraft: BELL-212'],0.9673754270632328,"['BELL 212', 'BELL OH13']",2,False
COL make VAL BELL COL model VAL OH13,"COL aircraft VAL BELL-212
",1,0.7202835999082361,BELL OH13,BELL-212,,"['make: BELL', 'model: OH13']",['aircraft: BELL-212'],0.9673754270632328,"['BELL 212', 'BELL OH13']",2,False
COL make VAL BELL COL model VAL 214,"COL aircraft VAL BELL-214
",1,0.9989117775784695,BELL 214,BELL-214,,"['make: BELL', 'model: 214']",['aircraft: BELL-214'],0.9989117775784695,"['BELL 214', 'BELL OH13']",2,True
COL make VAL BELL COL model VAL OH13,"COL aircraft VAL BELL-214
",1,0.4235034829243209,BELL OH13,BELL-214,,"['make: BELL', 'model: OH13']",['aircraft: BELL-214'],0.9989117775784695,"['BELL 214', 'BELL OH13']",2,False
COL make VAL BELL COL model VAL OH13,"COL aircraft VAL BELL-214
",1,0.4235034829243209,BELL OH13,BELL-214,,"['make: BELL', 'model: OH13']",['aircraft: BELL-214'],0.9989117775784695,"['BELL 214', 'BELL OH13']",2,False
COL make VAL BELL COL model VAL OH13,"COL aircraft VAL BELL-214
",1,0.4235034829243209,BELL OH13,BELL-214,,"['make: BELL', 'model: OH13']",['aircraft: BELL-214'],0.9989117775784695,"['BELL 214', 'BELL OH13']",2,False
COL make VAL BELL COL model VAL 222,"COL aircraft VAL BELL-222
",1,0.9968338809680866,BELL 222,BELL-222,,"['make: BELL', 'model: 222']",['aircraft: BELL-222'],0.9968338809680866,['BELL 222'],1,True
COL make VAL BELL COL model VAL 407,"COL aircraft VAL BELL-407
",1,0.9957199415493506,BELL 407,BELL-407,,"['make: BELL', 'model: 407']",['aircraft: BELL-407'],0.9957199415493506,"['BELL 407', 'BELL OH13']",2,True
COL make VAL BELL COL model VAL OH13,"COL aircraft VAL BELL-407
",1,0.49604563091806525,BELL OH13,BELL-407,,"['make: BELL', 'model: OH13']",['aircraft: BELL-407'],0.9957199415493506,"['BELL 407', 'BELL OH13']",2,False
COL make VAL BELL COL model VAL OH13,"COL aircraft VAL BELL-407
",1,0.49604563091806525,BELL OH13,BELL-407,,"['make: BELL', 'model: OH13']",['aircraft: BELL-407'],0.9957199415493506,"['BELL 407', 'BELL OH13']",2,False
COL make VAL BELL COL model VAL OH13,"COL aircraft VAL BELL-407
",1,0.49604563091806525,BELL OH13,BELL-407,,"['make: BELL', 'model: OH13']",['aircraft: BELL-407'],0.9957199415493506,"['BELL 407', 'BELL OH13']",2,False
COL make VAL BELL COL model VAL 412,"COL aircraft VAL BELL-412
",1,0.9989007294928088,BELL 412,BELL-412,,"['make: BELL', 'model: 412']",['aircraft: BELL-412'],0.9989007294928088,['BELL 412'],1,True
COL make VAL BELL COL model VAL 427,"COL aircraft VAL BELL-427
",1,0.9999773535030404,BELL 427,BELL-427,,"['make: BELL', 'model: 427']",['aircraft: BELL-427'],0.9999773535030404,['BELL 427'],1,True
COL make VAL BELL COL model VAL 430,"COL aircraft VAL BELL-430
",1,0.999755812479431,BELL 430,BELL-430,,"['make: BELL', 'model: 430']",['aircraft: BELL-430'],0.999755812479431,['BELL 430'],1,True
COL make VAL BELL COL model VAL 505,"COL aircraft VAL BELL-505
",1,0.992866551629909,BELL 505,BELL-505,,"['make: BELL', 'model: 505']",['aircraft: BELL-505'],0.992866551629909,['BELL 505'],1,True
COL make VAL BELLANCA COL model VAL F,"COL aircraft VAL BELLANCA
",1,0.4212310666362663,BELLANCA F,BELLANCA,,"['make: BELLANCA', 'model: F']",['aircraft: BELLANCA'],0.4212310666362663,['BELLANCA F'],1,True
COL make VAL BELLANCA COL model VAL F,"COL aircraft VAL BELLANCA 1730
",1,0.4446542635606595,BELLANCA F,BELLANCA 1730,,"['make: BELLANCA', 'model: F']",['aircraft: BELLANCA 1730'],0.4446542635606595,['BELLANCA F'],1,True
COL make VAL BELLANCA COL model VAL F,"COL aircraft VAL BELLANCA CIT
",1,0.3692193670455055,BELLANCA F,BELLANCA CIT,,"['make: BELLANCA', 'model: F']",['aircraft: BELLANCA CIT'],0.3692193670455055,['BELLANCA F'],1,True
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL ISLANDER,"COL aircraft VAL BN-2A ISLAND
",1,0.6554716632355548,BRITTEN NORMAN BN2A,BN-2A ISLAND,,"['make: BRITTEN NORMAN', 'model: BN2A', 'name: ISLANDER']",['aircraft: BN-2A ISLAND'],0.6554716632355548,['BRITTEN NORMAN BN2A'],1,True
COL make VAL CESSNA COL model VAL 120,"COL aircraft VAL C-120/140
",1,0.9688101164186127,CESSNA 120,C-120/140,,"['make: CESSNA', 'model: 120']",['aircraft: C-120/140'],0.9878702349232497,"['CESSNA 120', 'CESSNA 140', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL 140,"COL aircraft VAL C-120/140
",1,0.9878702349232497,CESSNA 140,C-120/140,,"['make: CESSNA', 'model: 140']",['aircraft: C-120/140'],0.9878702349232497,"['CESSNA 120', 'CESSNA 140', 'CESSNA C145']",3,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-120/140
",1,0.5430006231723276,CESSNA C145,C-120/140,,"['make: CESSNA', 'model: C145']",['aircraft: C-120/140'],0.9878702349232497,"['CESSNA 120', 'CESSNA 140', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-130
",1,0.6698243098694123,CESSNA 310,C-130,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-130'],0.6698243098694123,"['CESSNA 310', 'CESSNA C165']",2,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-130
",1,0.38919646246766343,CESSNA C165,C-130,,"['make: CESSNA', 'model: C165']",['aircraft: C-130'],0.6698243098694123,"['CESSNA 310', 'CESSNA C165']",2,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-130A
",1,0.552022756914777,CESSNA 310,C-130A,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-130A'],0.552022756914777,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-130H
",1,0.43818656700652825,CESSNA 310,C-130H,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-130H'],0.5680907629066327,"['CESSNA 310', 'CESSNA C165']",2,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-130H
",1,0.5680907629066327,CESSNA C165,C-130H,,"['make: CESSNA', 'model: C165']",['aircraft: C-130H'],0.5680907629066327,"['CESSNA 310', 'CESSNA C165']",2,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-130J
",1,0.4366008609113271,CESSNA 310,C-130J,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-130J'],0.4366008609113271,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL aircraft VAL C-150
",1,0.9969587387715729,CESSNA 150,C-150,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']",['aircraft: C-150'],0.9969587387715729,"['CESSNA 150', 'CESSNA C145', 'CESSNA C165']",3,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-150
",1,0.9959216576240543,CESSNA C145,C-150,,"['make: CESSNA', 'model: C145']",['aircraft: C-150'],0.9969587387715729,"['CESSNA 150', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-150
",1,0.9106542248152535,CESSNA C165,C-150,,"['make: CESSNA', 'model: C165']",['aircraft: C-150'],0.9969587387715729,"['CESSNA 150', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL 152,"COL aircraft VAL C-152
",1,0.9997282100945349,CESSNA 152,C-152,,"['make: CESSNA', 'model: 152']",['aircraft: C-152'],0.9997282100945349,"['CESSNA 152', 'CESSNA C145', 'CESSNA C165']",3,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-152
",1,0.9957124037788004,CESSNA C145,C-152,,"['make: CESSNA', 'model: C145']",['aircraft: C-152'],0.9997282100945349,"['CESSNA 152', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-152
",1,0.9693272075661311,CESSNA C165,C-152,,"['make: CESSNA', 'model: C165']",['aircraft: C-152'],0.9997282100945349,"['CESSNA 152', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL 162 COL name VAL SKYCATCHER,"COL aircraft VAL C-162
",1,0.9934866742343434,CESSNA 162,C-162,,"['make: CESSNA', 'model: 162', 'name: SKYCATCHER']",['aircraft: C-162'],0.9934866742343434,"['CESSNA 162', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-162
",1,0.9709723112545527,CESSNA C145,C-162,,"['make: CESSNA', 'model: C145']",['aircraft: C-162'],0.9934866742343434,"['CESSNA 162', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-162
",1,0.9875440572399931,CESSNA C165,C-162,,"['make: CESSNA', 'model: C165']",['aircraft: C-162'],0.9934866742343434,"['CESSNA 162', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-162
",1,0.45846893440374586,CESSNA C37,C-162,,"['make: CESSNA', 'model: C37']",['aircraft: C-162'],0.9934866742343434,"['CESSNA 162', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-17
",1,0.9470404435045748,CESSNA C145,C-17,,"['make: CESSNA', 'model: C145']",['aircraft: C-17'],0.9470404435045748,"['CESSNA C145', 'CESSNA C165']",2,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-17
",1,0.7417581783749485,CESSNA C165,C-17,,"['make: CESSNA', 'model: C165']",['aircraft: C-17'],0.9470404435045748,"['CESSNA C145', 'CESSNA C165']",2,False
COL make VAL CESSNA COL model VAL 170,"COL aircraft VAL C-170
",1,0.990696346802403,CESSNA 170,C-170,,"['make: CESSNA', 'model: 170']",['aircraft: C-170'],0.9978044493031812,"['CESSNA 170', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-170
",1,0.9978044493031812,CESSNA C145,C-170,,"['make: CESSNA', 'model: C145']",['aircraft: C-170'],0.9978044493031812,"['CESSNA 170', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-170
",1,0.9928753877772916,CESSNA C165,C-170,,"['make: CESSNA', 'model: C165']",['aircraft: C-170'],0.9978044493031812,"['CESSNA 170', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL C37,"COL aircraft VAL C-170
",1,0.4789501906828278,CESSNA C37,C-170,,"['make: CESSNA', 'model: C37']",['aircraft: C-170'],0.9978044493031812,"['CESSNA 170', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",4,False
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL aircraft VAL C-172
",1,0.9984731780961773,CESSNA 172,C-172,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']",['aircraft: C-172'],0.9986047691236705,"['CESSNA 172', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL aircraft VAL C-172
",1,0.3905622843053224,CESSNA 441,C-172,,"['make: CESSNA', 'model: 441', 'name: CONQUEST II']",['aircraft: C-172'],0.9986047691236705,"['CESSNA 172', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-172
",1,0.9986047691236705,CESSNA C145,C-172,,"['make: CESSNA', 'model: C145']",['aircraft: C-172'],0.9986047691236705,"['CESSNA 172', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165']",4,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-172
",1,0.9870346549483946,CESSNA C165,C-172,,"['make: CESSNA', 'model: C165']",['aircraft: C-172'],0.9986047691236705,"['CESSNA 172', 'CESSNA 441', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL aircraft VAL C-175
",1,0.9973597368927684,CESSNA 175,C-175,,"['make: CESSNA', 'model: 175', 'name: SKYLARK SKYHAWK']",['aircraft: C-175'],0.9973597368927684,"['CESSNA 175', 'CESSNA C145', 'CESSNA C165']",3,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-175
",1,0.9932925638074488,CESSNA C145,C-175,,"['make: CESSNA', 'model: C145']",['aircraft: C-175'],0.9973597368927684,"['CESSNA 175', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-175
",1,0.9748329034245334,CESSNA C165,C-175,,"['make: CESSNA', 'model: C165']",['aircraft: C-175'],0.9973597368927684,"['CESSNA 175', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL 177 COL name VAL CARDINAL,"COL aircraft VAL C-177
",1,0.9982369189131749,CESSNA 177,C-177,,"['make: CESSNA', 'model: 177', 'name: CARDINAL']",['aircraft: C-177'],0.9982369189131749,"['CESSNA 177', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-177
",1,0.44768004001602746,CESSNA 310,C-177,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-177'],0.9982369189131749,"['CESSNA 177', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-177
",1,0.8910122318532805,CESSNA C145,C-177,,"['make: CESSNA', 'model: C145']",['aircraft: C-177'],0.9982369189131749,"['CESSNA 177', 'CESSNA 310', 'CESSNA C145', 'CESSNA C165', 'CESSNA C37']",5,False
