left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL FA COL model VAL 200 COL series VAL 160 COL cert VAL A4PC,1,0.1137305670342434,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL FA COL model VAL 200 COL series VAL 180 COL cert VAL A4PC,1,0.1082082791050154,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL FBA COL model VAL 2 COL series VAL C1 COL cert VAL A7EA,1,0.2198863159970771,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL FBA COL model VAL 2 COL series VAL C2 COL cert VAL A7EA,1,0.17076324882296748,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL FRCHLD COL model VAL M62 COL series VAL M62A COL cert VAL A724,1,0.15777294145763737,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL FRCHLD COL model VAL M62 COL series VAL M62A3 COL cert VAL A724,1,0.13647905147770212,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL FUNK COL model VAL FUNKB COL series VAL FUNKB COL cert VAL A715,1,0.14162975124765778,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL G COL model VAL 280 COL series VAL G280 COL cert VAL A61NM,1,0.29629672317040356,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.46666486447249994,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL G COL model VAL 32 COL series VAL A COL cert VAL 2544,1,0.8654369826664694,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 200 COL series VAL 200 COL cert VAL A53NM,1,0.20923748413178372,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 2 COL series VAL 2 COL cert VAL A784,1,0.44478426555185907,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 280 COL series VAL 280 COL cert VAL A61NM,1,0.36750396554617637,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 280 COL series VAL G280 COL cert VAL A61NM,1,0.14565404236999405,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 2 COL series VAL B COL cert VAL A784,1,0.31714711983748006,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 44 COL series VAL 44 COL cert VAL A734,1,0.2647791003364883,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 690 COL series VAL A COL name VAL COMMANDER 690 COL cert VAL 2A4,1,0.2251661558470948,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,1,0.28091807812088476,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL G COL series VAL 44A COL cert VAL A734,1,0.11825585567359014,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL GVI COL series VAL GVI COL name VAL GULFSTREAM GVI G650 COL cert VAL T00015AT,1,0.2265308965672466,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GB1 COL cert VAL A00073CE,1,0.17963741211877055,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GC COL model VAL 1 COL series VAL A COL name VAL SWIFT COL cert VAL A766,1,0.38232931676725185,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GC COL model VAL 1 COL series VAL B COL name VAL SWIFT COL cert VAL A766,1,0.3367611299560908,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GIPPS COL model VAL GA200 COL series VAL GA200 COL cert VAL A00001LA,1,0.31753558593783515,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GLASFL COL model VAL 205 COL series VAL LIBELLE COL name VAL CLUB LIBELLE COL cert VAL G12EU,1,0.14966339559758177,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GLASFL COL model VAL H301 COL series VAL B COL name VAL LIBELLE COL cert VAL G12EU,1,0.1744685615399082,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GLASFL COL model VAL H301 COL series VAL H301 COL name VAL LIBELLE COL cert VAL G12EU,1,0.3174371427982579,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GLASFL COL model VAL H301 COL series VAL LIBELLE COL name VAL LIBELLE COL cert VAL G12EU,1,0.26321689647273894,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GLASFL COL model VAL KESTRL COL series VAL KESTRL COL cert VAL G20EU,1,0.11733991003990171,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GLASFL COL model VAL LIBELL COL series VAL STNRDLIBELLE COL name VAL STANDARD LIBELLE COL cert VAL G12EU,1,0.12490767017944773,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GLASFL COL model VAL MOSQTO COL series VAL MOSQTO COL cert VAL G38EU,1,0.13170362184739476,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G102 COL series VAL CS COL name VAL ASTIR COL cert VAL G33EU,1,0.13715343731448548,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.2445813801898548,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.34512656066459996,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G102 COL series VAL STANDARDIII COL name VAL STANDARD ASTIR III COL cert VAL G33EU,1,0.16230288909304827,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G103 COL series VAL TWINASTIR COL name VAL TWIN ASTIR COL cert VAL G39EU,1,0.11633791343545073,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.1707178959383981,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.27920982639374703,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.2664570273611481,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.24273033969237487,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.35886006366264295,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.22043817643461494,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL 2T1 COL cert VAL ATC167,1,0.10422547939887289,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL A COL cert VAL A18EA,1,0.35960059177019116,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GRUMAN COL model VAL C COL series VAL 1A COL cert VAL TT00001A,1,0.1533256060595846,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GRUMAN COL model VAL F8F COL series VAL 2 COL cert VAL AR32,1,0.18177595628140752,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HAWKER COL model VAL 750 COL series VAL 750 COL cert VAL A3EU,1,0.173854537068968,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HAWKER COL model VAL 800 COL series VAL 800 COL cert VAL A3EU,1,0.10840984900516444,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HAWKER COL model VAL 800XP COL series VAL 800XP COL cert VAL A3EU,1,0.1831534673853138,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HAWKER COL model VAL 850XP COL series VAL 850XP COL cert VAL A3EU,1,0.15853376259492385,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HAWKER COL model VAL 900XP COL series VAL 900XP COL cert VAL A3EU,1,0.17510132367767117,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HFB COL model VAL 320 COL series VAL 320 COL cert VAL A14EU,1,0.13329492168593055,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HP COL model VAL B377 COL series VAL B377 COL name VAL STRATO-FREIGHTER COL cert VAL A5NM,1,0.3931421975165894,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HS COL model VAL 125 COL series VAL 800XP COL cert VAL A3EU,1,0.10662352247945321,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HS COL model VAL 125 COL series VAL 900XP COL name VAL HAWKER 900XP COL cert VAL A3EU,1,0.12721130555950114,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 101 COL series VAL B COL cert VAL A32EU,1,0.7561557189128195,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL GALAXY COL series VAL GALAXY COL cert VAL A53NM,1,0.1441464631868329,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL JTSTRM COL model VAL 4101 COL series VAL 4101 COL cert VAL A41NM,1,0.5128309043173168,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL L COL model VAL 1649 COL series VAL A98 COL cert VAL 6A5,1,0.14335325854409303,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL L COL model VAL 18 COL series VAL 18 COL cert VAL A723,1,0.1782182411817424,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL L COL model VAL 282 COL series VAL C130A COL cert VAL A31NM,1,0.10228213532972877,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL L COL model VAL 49 COL series VAL 49 COL cert VAL A723,1,0.1944578617699972,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL LARK COL model VAL 95 COL series VAL 95 COL cert VAL A748,1,0.2034506428696367,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL LC COL model VAL T240 COL series VAL T240 COL name VAL COLUMBIAT240 COL cert VAL A00003SE,1,0.39216452106018895,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL LET COL model VAL 410 COL series VAL NG COL cert VAL A42CE,1,0.12415153974289848,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL LET COL model VAL 410 COL series VAL UVP COL cert VAL A42CE,1,0.20583213260615382,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL LET COL model VAL 410 COL series VAL UVPE COL cert VAL A42CE,1,0.25095913104164236,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL LKHEED COL model VAL 10 COL series VAL A COL cert VAL 551,1,0.11367008745802,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL LL COL model VAL 11A COL series VAL 11A COL cert VAL A804,1,0.44481707174413276,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL LL COL model VAL 8 COL series VAL 8 COL name VAL SILVAIRE COL cert VAL A694,1,0.21956897840339742,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL LL COL model VAL 8 COL series VAL C COL name VAL SILVAIRE COL cert VAL A694,1,0.10208222934238313,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL M COL model VAL 202 COL series VAL 202 COL cert VAL A795,1,0.1546705985851238,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL M COL model VAL 202 COL series VAL A COL cert VAL A795,1,0.11852966695302102,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MA COL model VAL 1 COL series VAL 1 COL name VAL MURRAYAIR COL cert VAL A6PC,1,0.23868299576532961,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MA COL model VAL 1 COL series VAL B COL name VAL MURRAYAIR COL cert VAL A6PC,1,0.2659846637923771,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MEYERS COL model VAL OTW COL series VAL OTW COL cert VAL A736,1,0.47573043274696797,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MONOCP COL model VAL 90 COL cert VAL A-306,1,0.13261547316438743,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MONOCP COL model VAL 90A COL cert VAL A-306,1,0.1138755401590155,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.1911596143962503,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MORAVN COL model VAL Z143L COL series VAL Z143L COL cert VAL A76EU,1,0.20412940741669763,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MORAVN COL model VAL Z242L COL series VAL Z242L COL cert VAL A76EU,1,0.1772278706692444,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MRCHTI COL model VAL F260 COL series VAL F260 COL cert VAL A10EU,1,0.10304655091291759,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MRCHTI COL model VAL S205 COL series VAL 22R COL cert VAL A9EU,1,0.1733846230557909,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MS COL model VAL 894 COL series VAL A COL cert VAL 7A14,1,0.10977232675682512,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL MURPHY COL model VAL SR3500 COL series VAL MOOSE COL name VAL MOOSE COL cert VAL NONE,1,0.1888006714466811,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL model VAL A36 COL series VAL A COL cert VAL L152,1,0.39167247284434503,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL model VAL BT14 COL series VAL BT14 COL cert VAL AL32,1,0.4310379743871797,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL model VAL OV COL series VAL 10A COL cert VAL A00004LA,1,0.14877485334767399,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL NAVION COL model VAL NAVION COL series VAL A COL cert VAL A782,1,0.1921784641098091,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL NAVION COL model VAL NAVION COL series VAL B COL cert VAL A782,1,0.15309793934400787,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL NAVION COL model VAL NAVION COL series VAL D COL cert VAL A782,1,0.1431039421953518,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL NAVION COL model VAL NAVION COL series VAL E COL cert VAL A782,1,0.1693461713605255,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL NAVION COL model VAL NAVION COL series VAL F COL cert VAL A782,1,0.13146820352715108,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL NAVION COL model VAL NAVION COL series VAL G COL cert VAL A782,1,0.13771678234881188,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL NAVION COL model VAL NAVION COL series VAL H COL cert VAL A782,1,0.12722658688901245,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL NAVION COL model VAL NAVION COL series VAL NAVION COL cert VAL A782,1,0.23892995356509963,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL P COL model VAL 136 COL series VAL L1 COL name VAL ROYAL GULL COL cert VAL A813,1,0.2666919959742961,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL P COL model VAL 136 COL series VAL L2 COL name VAL ROYAL GULL COL cert VAL A813,1,0.1521751448272726,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,1,0.27417189580662216,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL P COL model VAL 68 COL series VAL 68 COL name VAL VICTOR COL cert VAL A31EU,1,0.38755798155666105,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL P COL model VAL 68 COL series VAL B COL name VAL VICTOR COL cert VAL A31EU,1,0.13751916063704794,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL P COL model VAL 68 COL series VAL C COL name VAL VICTOR COL cert VAL A31EU,1,0.16009145009087813,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL P COL model VAL 68 COL series VAL CTC COL name VAL VICTOR COL cert VAL A31EU,1,0.11341542517272968,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL P COL model VAL 68 COL series VAL OBSERVER COL name VAL OBSERVER COL cert VAL A31EU,1,0.13491156691416156,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL P COL model VAL 68 COL series VAL TC COL name VAL OBSERVER COL cert VAL A31EU,1,0.1121187140812946,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 11 COL series VAL 11 COL name VAL CUB COL cert VAL A691,1,0.1454631252586562,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 15 COL series VAL 15 COL name VAL VAGABOND COL cert VAL A800,1,0.26522079503687807,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 17 COL series VAL 17 COL name VAL VAGABOND COL cert VAL A805,1,0.2419754006722477,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 31 COL series VAL P COL name VAL PRESSURIZED NAVAJO COL cert VAL A8EA,1,0.47860097534819324,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 31 COL series VAL T COL name VAL CHEYENNE/CHEYENNE II COL cert VAL A8EA,1,0.30391068940233296,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 31 COL series VAL T1 COL name VAL CHEYENNE I/IA COL cert VAL A8EA,1,0.34785648944185776,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 31 COL series VAL T3 COL cert VAL A8EA,1,0.718408376746816,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 32 COL series VAL 260 COL name VAL CHEROKEE SIX 260 COL cert VAL A3S0,1,0.23384199791738,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 32 COL series VAL 301 COL name VAL SARATOGA COL cert VAL A3SO,1,0.20475806053318954,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 36 COL series VAL 300 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.10060536770715206,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 36 COL series VAL 375 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.10387123176555153,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PC COL model VAL 3 COL series VAL 3 COL cert VAL A396,1,0.16468302272960011,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PC COL model VAL 7 COL series VAL 7 COL cert VAL A50EU,1,0.14916425654027732,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PERTH COL model VAL BIRD COL series VAL A COL cert VAL ATC101,1,0.1966944048310536,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PR COL model VAL G1 COL series VAL TG32 COL cert VAL GTC12,1,0.1554730799696681,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PRTFLD COL model VAL 65 COL series VAL FP65 COL cert VAL A720,1,0.13604055483653021,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PRTFLD COL model VAL 65 COL series VAL LP65 COL cert VAL A720,1,0.10117509923333232,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL R COL model VAL 2160 COL series VAL 2160 COL cert VAL A48EU,1,0.30134271606984775,0
