left,right,match,match_confidence,gold
COL make VAL SIKORSKY COL model VAL S92 COL cert VAL R00024BO,COL model VAL VH-92 Patriot,0,0.9999893309058864,1
COL make VAL DOUGLAS COL model VAL DC3C COL cert VAL A-669,COL model VAL AC-47 Skytrain,0,0.9999953022049041,1
COL make VAL WACO COL model VAL EQC COL cert VAL ATC 597,COL model VAL YKS,0,0.9999951295384015,1
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA COL cert VAL EA-8505,COL model VAL VC-97 Brasilia,0,0.9747287550531138,1
COL make VAL CHAMPION COL model VAL 7FC COL name VAL TRITRAVELER COL cert VAL A-759,COL model VAL 7CCM,0,0.9999932326597428,1
COL make VAL WACO COL model VAL YPF COL cert VAL ATC 586,COL model VAL CPF,0,0.9999954721583372,1
COL make VAL AERONCA COL model VAL 60TF COL name VAL TANDEM COL cert VAL A-728,COL model VAL YO-58 Grasshopper,0,0.9999955586120364,1
COL make VAL CHAMPION COL model VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL model VAL 7KCAB Citabria,0,0.9999936751796741,1
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL U-7 Super Cub,0,0.9999720940265586,1
COL make VAL DOUGLAS COL model VAL C117 COL name VAL SKYTROOPER COL cert VAL A-669,COL model VAL VC-47 Skytrain,0,0.9999648232741273,1
COL make VAL MOONEY COL model VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL model VAL M-20J 205,0,0.9999832188627554,1
COL make VAL DE HAVILLAND COL model VAL L20 COL name VAL BEAVER,COL mfr VAL DE HAVILLAND CANADA COL model VAL DHC-2 Mk3 Turbo Beaver COL code VAL DH2T,1,0.9996485940665789,0
COL make VAL WACO COL model VAL AGC COL cert VAL TC 664,COL model VAL EQC,0,0.9999953796219707,1
COL make VAL FORNEY COL model VAL F1 COL name VAL AIRCOUPE COL cert VAL A-787,COL model VAL A-2 Aircoupe,0,0.973153716129206,1
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL model VAL UH-60 Black Hawk,0,0.9999956875583725,1
COL make VAL LEARJET COL model VAL 36 COL cert VAL A10CE,COL model VAL U-36,0,0.9999039103218385,1
COL make VAL CHAMPION COL model VAL 7FC COL name VAL TRITRAVELER COL cert VAL A-759,COL model VAL 7CC Champion,0,0.9999947365791165,1
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL model VAL 310,0,0.9999945784118558,1
COL make VAL SOCATA COL model VAL RALLYE 235 COL name VAL GABIER COL cert VAL EASA.A.379,COL model VAL PZL-111 Koliber 235,0,0.9973829967562914,1
COL make VAL GULFSTREAM COL model VAL GVI COL cert VAL T00015AT,COL model VAL G-6 Gulfstream G650,0,0.998685404712654,1
COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS100 COL cert VAL A-236,COL model VAL A-220-100,0,0.9868856457285496,1
COL make VAL WACO COL model VAL RNF COL cert VAL ATC 311,COL model VAL PBF,0,0.9999955387748204,1
COL make VAL WACO COL model VAL YMF,COL model VAL RNF,0,0.9999951067162317,1
COL make VAL MAULE COL model VAL MXT7 COL name VAL STAR ROCKET COL cert VAL 3A23,COL model VAL MT-7-260 Super Rocket,0,0.9999735287891441,1
COL make VAL WACO COL model VAL UC72 COL cert VAL ATC 648,COL model VAL EQC,0,0.9999954320787343,1
COL make VAL MOONEY COL model VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL model VAL M-20J 201,0,0.9999950753148461,1
"COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00014LA, R00008LA",COL model VAL S-61B,0,0.6557921761677662,1
COL make VAL MOONEY COL model VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL model VAL M-20R Ovation,0,0.9998748289806398,1
COL make VAL LOCKHEED COL model VAL P2V COL name VAL NEPTUNE COL cert VAL A24NM,COL model VAL L-426 Neptune,0,0.9999814268144087,1
COL make VAL AEROSPATIALE COL model VAL AS365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL model VAL SA-365K Panther,0,0.9999954759609563,1
COL make VAL DOUGLAS COL model VAL DC3C COL cert VAL A-669,COL model VAL R4D-7 Skytrain,0,0.9999946482803799,1
COL make VAL REARWIN COL model VAL 8125 COL name VAL CLOUDSTER COL cert VAL TC 711,COL model VAL 8135 Cloudster,0,0.9999717327187531,1
COL make VAL CHAMPION COL model VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL model VAL 7FC Tri-Traveler,0,0.9999619603924531,1
COL make VAL CHAMPION COL model VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL model VAL 7HC DX'er,0,0.9999946575815648,1
COL make VAL CULVER COL model VAL LAR COL name VAL CADET COL cert VAL A-748,COL model VAL PQ-8 Cadet,0,0.9999290036199792,1
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL Super Sport,0,0.9999583473700172,1
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL mfr VAL SIKORSKY COL model VAL HE-24 COL code VAL S76,1,0.43528700080010874,0
COL make VAL PIPER COL model VAL L4 COL name VAL CUB COL cert VAL A-691,COL model VAL Cuby Sport Trainer,0,0.9994610550101588,1
"COL make VAL WACO COL model VAL CUC COL cert VAL ATC 575, ATC 525",COL model VAL YKS,0,0.9999952865880978,1
COL make VAL AIRBUS HELICOPTERS COL model VAL MBB BK117 COL name VAL H145 COL cert VAL EASA.R.010,COL code VAL EC45,0,0.9999602601645984,1
COL make VAL TAYLORCRAFT COL model VAL DF COL cert VAL A-746,COL model VAL L-2,0,0.9999952287536005,1
COL make VAL WACO COL model VAL QDC COL cert VAL ATC 412,COL model VAL S,0,0.9999954991969009,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 200 COL cert VAL 103BIS,COL model VAL Falcon 20,0,0.9999940570868235,1
COL make VAL MORANE SAULNIER COL model VAL MS894 COL name VAL RALLYE MINERVA COL cert VAL EASA.A.379,COL model VAL MS-880 Rallye Club,0,0.8911310351199377,1
COL make VAL CHAMPION COL model VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL model VAL 7GCBA Challenger,0,0.9999955433524793,1
COL make VAL WACO COL model VAL QCF COL cert VAL ATC 416,COL model VAL PBF,0,0.9999955288805756,1
COL make VAL ZLIN COL model VAL Z526 COL name VAL SKYDEVIL COL cert VAL EASA.A.353,COL model VAL C-5 Trener,0,0.9999953428622333,1
COL make VAL WACO COL model VAL UBF COL cert VAL ATC 473,COL model VAL F,0,0.9999954007480741,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL cert VAL A3EU,COL model VAL Hawker 750,0,0.975122370922025,1
"COL make VAL SIKORSKY COL model VAL UH34 COL name VAL CHOCTAW COL cert VAL H8SW, 1H11, H7NM",COL model VAL HSS-1 Seabat,0,0.999994653057927,1
COL make VAL WACO COL model VAL UBF COL cert VAL ATC 473,COL model VAL YMF,0,0.9999954670687963,1
"COL make VAL CHAMPION COL model VAL 7ECA COL name VAL CITABRIA, CITABRIA AURORA COL cert VAL A-759",COL model VAL 7EC Champ,0,0.989121523389466,1
COL make VAL AERONCA COL model VAL S7CCM COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7JC Tri-Con,0,0.9999946519614836,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL model VAL PA-28-181 Archer 2,0,0.9975797062357517,1
COL make VAL CESSNA COL model VAL O1 COL name VAL BIRD DOG COL cert VAL 5A5,COL model VAL L-19 Super Mountaineer,0,0.9999938288507191,1
COL make VAL MORANE SAULNIER COL model VAL MS894 COL name VAL RALLYE MINERVA COL cert VAL EASA.A.379,COL model VAL Galérien,0,0.9977971394617702,1
COL make VAL NORTH AMERICAN COL model VAL A36 COL name VAL MUSTANG COL cert VAL LTC-15,COL code VAL P51,0,0.9999956599485299,1
"COL make VAL CESSNA COL model VAL FR172 COL name VAL REIMS ROCKET, HAWK XP COL cert VAL A18EU",COL model VAL FP172,0,0.9997772327223181,1
COL make VAL WACO COL model VAL AGC COL cert VAL TC 664,COL model VAL UKS,0,0.9999940050073579,1
COL make VAL BEECH COL model VAL TC45 COL cert VAL A-765,COL model VAL RC-45 Expeditor,0,0.9999922593468172,1
COL make VAL SIKORSKY COL model VAL CH34 COL name VAL CHOCTAW COL cert VAL H8SW,COL model VAL S-58B,0,0.999994799878604,1
COL make VAL LOCKHEED COL model VAL P38 COL name VAL LIGHTNING COL cert VAL LTC-10,COL model VAL F-5 Lightning,0,0.99985451954711,1
COL make VAL TAYLORCRAFT COL model VAL BFS12 COL cert VAL A-699,COL model VAL BC,0,0.9998906653019313,1
COL make VAL DOUGLAS COL model VAL SUPER DC3 COL cert VAL 6A2,COL model VAL R4D-8,0,0.9999945183531618,1
"COL make VAL FORD COL model VAL 4AT COL name VAL TRIMOTOR COL cert VAL ATC 87, ATC 132",COL model VAL 5-AT Tri-Motor,0,0.9999955504424947,1
"COL make VAL SIKORSKY COL model VAL S70 COL name VAL BLACK HAWK COL cert VAL H5NE, H3NE",COL model VAL VH-60 White Hawk,0,0.9999586641489115,1
COL make VAL AEROSTAR COL model VAL M20E COL name VAL CHAPARRAL COL cert VAL 2A3,COL model VAL M-20G Statesman,0,0.9999953863103183,1
"COL make VAL BEECH COL model VAL 17 COL name VAL STAGGERWING COL cert VAL ATC 602, ATC 604, TC 713, TC 638, TC 641, TC 689, TC 779, ATC 560, ATC 579",COL model VAL YC-43 Traveler,0,0.9999954272712193,1
COL make VAL MOONEY COL model VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL model VAL M-20S Eagle,0,0.9999955683179254,1
COL make VAL PIPER COL model VAL PA14 COL name VAL FAMILY CRUISER COL cert VAL A-797,COL model VAL 2+2 Sportsman,0,0.9999948183806077,1
"COL make VAL CHAMPION COL model VAL 7GCAA COL name VAL CITABRIA, CITABRIA ADVENTURE COL cert VAL A-759",COL model VAL 7GCBA Challenger,0,0.9999954344261709,1
COL make VAL SOCATA COL model VAL RALLYE 150 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.377,COL model VAL MS-892 Rallye Commodore,0,0.9825544545292064,1
COL make VAL MORANE SAULNIER COL model VAL MS894 COL name VAL RALLYE MINERVA COL cert VAL EASA.A.379,COL model VAL MS-892 Rallye 150,0,0.998713400856195,1
COL make VAL SIKORSKY COL model VAL HRS1 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL HO4S,0,0.9999918811231673,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL cert VAL A3EU,COL model VAL Hawker 850,0,0.9991866585647319,1
COL make VAL WACO COL model VAL QSO COL cert VAL ATC 337,COL model VAL DSO,0,0.9999956329324649,1
COL make VAL CHAMPION COL model VAL 8GCBC COL name VAL SCOUT COL cert VAL A21CE,COL model VAL 8 Decathlon,0,0.9999669758446202,1
COL make VAL HUGHES COL model VAL 269B COL name VAL 300 COL cert VAL 4H12,COL model VAL Shen 2,0,0.9999957420289132,1
COL make VAL WACO COL model VAL VPF COL cert VAL A-642,COL model VAL ENF,0,0.9999908964003273,1
COL make VAL LOCKHEED COL model VAL 402 COL cert VAL 2A11,COL model VAL AL-60 Conestoga,0,0.9999956535905465,1
COL make VAL CESSNA COL model VAL F172 COL name VAL SKYHAWK COL cert VAL A4EU,COL model VAL 172,0,0.9999956164799735,1
COL make VAL WACO COL model VAL RNF COL cert VAL ATC 311,COL model VAL YPF,0,0.9999955954081858,1
COL make VAL WACO COL model VAL UIC COL cert VAL ATC 499,COL model VAL ZGC,0,0.9999942273285566,1
COL make VAL WACO COL model VAL UKC COL cert VAL ATC 528,COL model VAL AQC,0,0.9999952903017837,1
COL make VAL VERTOL COL model VAL CH46 COL name VAL SEA KNIGHT,COL model VAL HH-46 Sea Knight,0,0.9877547400095998,1
COL make VAL AERO COMMANDER COL model VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL mfr VAL AERO (1) COL model VAL Commander 680E COL code VAL AC68,1,0.6049594863994214,0
COL make VAL HELIO COL model VAL H391 COL name VAL COURIER COL cert VAL 1A8,COL model VAL H-800 Courier,0,0.9997876798443047,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL MD900 COL name VAL MD EXPLORER COL cert VAL H19NM,COL code VAL EXPL,0,0.9999954372706567,1
COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS100 COL cert VAL A-236,COL model VAL A-220-100 ACJ TwoTwenty,0,0.9981115572712347,1
COL make VAL WACO COL model VAL AGC COL cert VAL TC 664,COL model VAL CUC,0,0.9999884277942024,1
COL make VAL CESSNA COL model VAL T41 COL name VAL SKYHAWK COL cert VAL 3A17,COL model VAL FR172 Reims Rocket,0,0.999995364439355,1
COL make VAL AEROSTAR COL model VAL M20E COL name VAL CHAPARRAL COL cert VAL 2A3,COL model VAL M-20C Mark 21,0,0.9999953854522509,1
COL make VAL WACO COL model VAL QDC COL cert VAL ATC 412,COL model VAL ZQC,0,0.9999952799532504,1
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL model VAL C-12D Huron,0,0.9999956449540744,1
COL make VAL WACO COL model VAL ENF COL cert VAL TC 2-430,COL model VAL QCF,0,0.9999956301141079,1
COL make VAL AERONCA COL model VAL 7BCM COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7AC Champion,0,0.9999528983427783,1
COL make VAL SOCATA COL model VAL RALLYE 235 COL name VAL GABIER COL cert VAL EASA.A.379,COL mfr VAL SUD COL model VAL SA-342 Gazelle COL code VAL GAZL,1,0.804775623286134,0
COL make VAL EUROCOPTER COL model VAL BO105 COL cert VAL EASA.R.011,COL model VAL NBO-105,0,0.9999952918421152,1
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7CC Champion,0,0.9999864137734907,1
COL make VAL AEROSPATIALE COL model VAL AS365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL model VAL HH-65 Dolphin,0,0.9999950042011155,1
COL make VAL HELIO COL model VAL U10 COL name VAL COURIER COL cert VAL 1A8,COL model VAL HT-295 Super Courier,0,0.9999955802055035,1
COL make VAL WACO COL model VAL ZQC COL cert VAL TC 598,COL model VAL EQC,0,0.9999727001525187,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 200 COL cert VAL 103BIS,COL model VAL Gardian,0,0.9999957411679576,1
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL model VAL U206 Skywagon 206,0,0.9999927717977068,1
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP COL cert VAL 3A12",COL model VAL F172 Skyhawk,0,0.9991648126633225,1
COL make VAL WACO COL model VAL 125 COL name VAL SIEMENS WACO COL cert VAL ATC 26,COL model VAL GXE,0,0.9999954592786918,1
COL make VAL CHAMPION COL model VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL model VAL 7GCBC Citabria,0,0.9999790285363455,1
COL make VAL AERO COMMANDER COL model VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL model VAL 680W Turbo 2 Commander,0,0.9999947865262118,1
COL make VAL GLOBE COL model VAL GC1B COL name VAL SWIFT DELUXE COL cert VAL A-766,COL model VAL GC-1 Swift,0,0.9973377943519091,1
COL make VAL MORANE SAULNIER COL model VAL MS893 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.379,COL model VAL Guerrier,0,0.9982717567274076,1
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL PA-18 Super Cub,0,0.787685665527831,1
"COL make VAL AYRES COL model VAL S2R COL name VAL THRUSH 550 COL cert VAL A3SW, A4SW",COL model VAL S-2RHG-T65 Turbo Thrush,0,0.9750875146190624,1
COL make VAL CONVAIR COL model VAL 440 COL name VAL METROPOLITAN COL cert VAL A-220,COL model VAL CV-240 Convairliner,0,0.976411882802429,1
"COL make VAL SIKORSKY COL model VAL S70 COL name VAL BLACK HAWK COL cert VAL H5NE, H3NE",COL model VAL UH-60 Yanshuf,0,0.9999955919413869,1
COL make VAL WACO COL model VAL ENF COL cert VAL TC 2-430,COL model VAL PCF,0,0.9999955651597076,1
COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD83 COL cert VAL A6WE,COL model VAL MD-83,0,0.999948976463765,1
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL model VAL HC-144 Ocean Sentry,0,0.9999761790162021,1
COL make VAL DOUGLAS COL model VAL C117 COL name VAL SKYTROOPER COL cert VAL A-669,COL model VAL C-53 Skytrooper,0,0.7304648915652096,1
COL make VAL AERONCA COL model VAL S7CCM COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7CCM,0,0.9995406232635267,1
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL model VAL S-2 Thrush (turboprop conversions),0,0.9774570918399103,1
"COL make VAL TAYLORCRAFT COL model VAL BC12 COL name VAL DELUXE, DELUXE TRAVELER COL cert VAL A-696",COL model VAL BC Sportsman,0,0.9999827086390181,1
"COL make VAL WACO COL model VAL EGC COL cert VAL TC 665, ATC 639",COL model VAL C,0,0.999995750156759,1
"COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",COL model VAL 210,0,0.999995421491592,1
COL make VAL WACO COL model VAL PBF COL cert VAL ATC 491,COL model VAL YPF,0,0.9999953362776905,1
COL make VAL PIPER COL model VAL L4 COL name VAL CUB COL cert VAL A-691,COL model VAL J-3 Cub,0,0.9983920936354483,1
"COL make VAL WACO COL model VAL VKS COL cert VAL ATC 528, ATC 648",COL model VAL AGC,0,0.9999954025065914,1
COL make VAL CESSNA COL model VAL AT17 COL name VAL BOBCAT COL cert VAL A-722,COL model VAL UC-78 Bobcat,0,0.9999636985683821,1
COL make VAL WACO COL model VAL DQC COL cert VAL ATC 597,COL model VAL DJC,0,0.9999952990027492,1
COL make VAL MBB COL model VAL BO105 COL cert VAL EASA.R.011,COL model VAL NBO-105,0,0.9999956997597534,1
COL make VAL DE HAVILLAND COL model VAL DH104 COL name VAL DOVE,COL model VAL DH-104 Sea Devon,0,0.8962699717151977,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL 500,0,0.9908041818408565,1
COL make VAL DOUGLAS COL model VAL C50 COL cert VAL A-618,COL model VAL C-117B Skytrooper,0,0.9765432963223427,1
COL make VAL GRUMMAN COL model VAL OV1 COL name VAL MOHAWK,COL model VAL AO-1 Mohawk,0,0.9986852475712937,1
COL make VAL GRUMMAN COL model VAL F6F COL name VAL HELLCAT,COL model VAL G-50 Hellcat,0,0.9998882051149782,1
COL make VAL CULVER COL model VAL PQ14 COL name VAL CADET COL cert VAL LTC-28,COL model VAL Cadet STF,0,0.9999190213973626,1
COL make VAL BEECH COL model VAL T34 COL name VAL TURBINE MENTOR COL cert VAL A26CE,COL model VAL T-3Kai,0,0.9999926408314139,1
COL make VAL WACO COL model VAL CJC COL cert VAL ATC 538,COL model VAL DJC,0,0.9999954082751521,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL NH-500,0,0.9999729131512419,1
COL make VAL GULFSTREAM COL model VAL G1159B COL name VAL GULFSTREAM IIB COL cert VAL A12EA,COL model VAL G-1159 Gulfstream 2,0,0.7516314721857835,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL model VAL HT-27,0,0.9999948633672628,1
"COL make VAL WACO COL model VAL CUC COL cert VAL ATC 575, ATC 525",COL model VAL C,0,0.9985530146775975,1
COL make VAL FAIRCHILD COL model VAL C82 COL name VAL PACKET COL cert VAL AR-15,COL model VAL F-78 Packet,0,0.9999616224766631,1
COL make VAL WACO COL model VAL QSO COL cert VAL ATC 337,COL model VAL ATO,0,0.999995342988811,1
COL make VAL WACO COL model VAL QCF COL cert VAL ATC 416,COL model VAL ZPF,0,0.999995708385769,1
COL make VAL DART COL model VAL DART GC COL cert VAL TC 674,COL model VAL GK,0,0.9999930218202179,1
COL make VAL WACO COL model VAL UPF COL cert VAL A-642,COL model VAL UMF,0,0.9999929219211475,1
COL make VAL WACO COL model VAL UC72 COL cert VAL ATC 648,COL model VAL CJC,0,0.9999953536932291,1
COL make VAL RYAN COL model VAL ST3KR COL cert VAL A-749,COL mfr VAL RYAN COL model VAL ST-A COL code VAL RYST,1,0.8614102892150968,0
COL make VAL DOUGLAS COL model VAL R4D COL name VAL SKYTRAIN COL cert VAL A-669,COL model VAL C-117B Skytrooper,0,0.9999947304441478,1
COL make VAL WACO COL model VAL INF COL cert VAL ATC 345,COL model VAL F,0,0.9999954438951063,1
COL make VAL LOCKHEED COL model VAL 402 COL cert VAL 2A11,COL model VAL AL-60 Loadmaster,0,0.999995577363663,1
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7CCM,0,0.9999748920851941,1
COL make VAL WACO COL model VAL ZPF COL cert VAL ATC 586,COL model VAL UMF,0,0.9999950136707861,1
COL make VAL WACO COL model VAL DJC COL cert VAL ATC 538,COL model VAL AQC,0,0.9999951428693126,1
COL make VAL RAYTHEON COL model VAL 3000 COL cert VAL A00009WI,COL mfr VAL WESTLAND COL model VAL Gazelle COL code VAL GAZL,1,0.9497203163897916,0
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL model VAL H-130,0,0.9998740934964064,1
COL make VAL SOUTHWEST FLORIDA COL model VAL SW204 COL cert VAL H6SO,COL model VAL 205,0,0.9869045229713718,1
COL make VAL SOCATA COL model VAL RALLYE 235 COL name VAL GABIER COL cert VAL EASA.A.379,COL model VAL MS-892 Rallye 150,0,0.9999047123789354,1
"COL make VAL BEECH COL model VAL UC45 COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL model VAL TC-45 Expeditor,0,0.999565944921657,1
COL make VAL HAWKER COL model VAL HAWKER 750 COL cert VAL A3EU,COL model VAL Hawker 800,0,0.9999799611511705,1
COL make VAL SIKORSKY COL model VAL HRS1 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL H-19,0,0.9999956247160388,1
COL make VAL PIPER COL model VAL J3L COL name VAL CUB COL cert VAL A-698,COL model VAL Cuby Acro Trainer,0,0.9999941662438002,1
COL make VAL SIKORSKY COL model VAL H19 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL S-55C,0,0.9999953252745843,1
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL model VAL S-61B,0,0.9998693991165034,1
COL make VAL AEROSTAR COL model VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL model VAL M-20C Mark 21,0,0.9999955480931474,1
COL make VAL AERONCA COL model VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7EC Traveler,0,0.9999790302162385,1
"COL make VAL HILLER COL model VAL UH12 COL cert VAL 6H1, 6H2, 4H10, 4H11, H1WE",COL model VAL HTE Raven,0,0.9999957022381002,1
COL make VAL WACO COL model VAL AQC COL cert VAL TC 598,COL model VAL CJC,0,0.9999955684721848,1
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL METRO II COL cert VAL A5SW, A8SW",COL model VAL SA-226AT Merlin 4,0,0.9930133058881133,1
COL make VAL SIKORSKY COL model VAL UH19 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL HH-19,0,0.9999872060793201,1
COL make VAL AGUSTA COL model VAL AW109 COL name VAL GRAND NEW COL cert VAL EASA.R.005,COL model VAL A-109,0,0.9982751641445831,1
COL make VAL CESSNA COL model VAL 401 COL cert VAL A7CE,COL mfr VAL CESSNA COL model VAL F406 Vigilant COL code VAL F406,1,0.36478220603000083,0
COL make VAL SIKORSKY COL model VAL UH60 COL name VAL BLACK HAWK COL cert VAL R00113SE,COL model VAL HS-26,0,0.9999953602111481,1
COL make VAL LOCKHEED COL model VAL F5 COL name VAL PHOTO LIGHTNING COL cert VAL LTC-10,COL mfr VAL LOCKHEED COL model VAL L-583 Starfighter COL code VAL F104,1,0.9049405861303904,0
"COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES COL cert VAL A31NM, A1SO",COL model VAL EC-130G Hercules,0,0.9966342969327364,1
COL make VAL CONSOLIDATED VULTEE COL model VAL 28 COL name VAL CATALINA COL cert VAL TC 785,COL model VAL Canso,0,0.9999781790940768,1
COL make VAL HILLER COL model VAL OH23 COL cert VAL 4H11,COL model VAL UH-12B,0,0.9999957128588964,1
COL make VAL CESSNA COL model VAL F182 COL name VAL SKYLANE COL cert VAL A42EU,COL mfr VAL CESSNA COL model VAL R182 Skylane RG COL code VAL C82R,1,0.9999612933359533,0
COL make VAL WACO COL model VAL QCF COL cert VAL ATC 416,COL model VAL Waco Classic,0,0.9999944229746693,1
"COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",COL model VAL SH-1 Iroquois,0,0.999441266354984,1
"COL make VAL WACO COL model VAL ZGC COL cert VAL ATC 627, TC 664",COL model VAL EQC,0,0.9999947605579965,1
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL model VAL Learstar,0,0.9999956414971765,1
COL make VAL KAMAN COL model VAL HUK1 COL cert VAL AR-27,COL model VAL HH-43A,0,0.9999954471874418,1
COL make VAL MOONEY COL model VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL model VAL M-20A,0,0.9999943282927168,1
"COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA, SENECA II COL cert VAL A7SO",COL model VAL M-20 Gemini,0,0.9999954041745877,1
COL make VAL WACO COL model VAL UEC COL cert VAL ATC 467,COL model VAL ZKS,0,0.99999532790415,1
COL make VAL AGUSTA COL model VAL AW109 COL name VAL GRAND NEW COL cert VAL EASA.R.005,COL model VAL MH-68 Stingray,0,0.9999955487915021,1
COL make VAL HELIO COL model VAL H250 COL name VAL COURIER COL cert VAL 1A8,COL model VAL U-10 Super Courier,0,0.9999957849620332,1
COL make VAL LOCKHEED COL model VAL PV2 COL name VAL HARPOON COL cert VAL LTC AL-13,COL model VAL 500,0,0.9999935877290135,1
COL make VAL WACO COL model VAL CJC COL cert VAL ATC 538,COL model VAL YOC,0,0.9999951314981177,1
COL make VAL CESSNA COL model VAL R172 COL name VAL HAWK XP COL cert VAL 3A17,COL model VAL FR172 Hawk XP,0,0.9993938207337076,1
COL make VAL WACO COL model VAL CTO COL cert VAL ATC 257,COL model VAL CSO,0,0.9999719525565745,1
"COL make VAL CHAMPION COL model VAL 7ECA COL name VAL CITABRIA, CITABRIA AURORA COL cert VAL A-759",COL model VAL 7ACA Champ,0,0.9980393978057804,1
"COL make VAL TAYLORCRAFT COL model VAL BC12 COL name VAL DELUXE, DELUXE TRAVELER COL cert VAL A-696",COL model VAL BC Traveller,0,0.9998622415007933,1
COL make VAL MOONEY COL model VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL model VAL M-20R Ovation 2,0,0.9999854444710108,1
"COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR, HURON COL cert VAL A24CE",COL mfr VAL RAYTHEON COL model VAL 300 Super King Air COL code VAL BE30,1,0.9929621507955368,0
