make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
STEARMAN,B,PT13,75,B,PT13D,A-743,A743,KAYDET,,1,0.9974712544016561,0
STEARMAN,B,PT13,75,B,PT17,A-743,A743,KAYDET,,1,0.4407717065438348,0
STEARMAN,B,PT13,75,B,PT17A,A-743,A743,KAYDET,,1,0.06787697672909081,0
STEARMAN,CUNHAM,PT13,PT6,B,PT6,A-743,ATC177,KAYDET,,1,0.07887585329171648,0
STEARMAN,ST,PT13,3,B,PT22,A-743,A749,KAYDET,,1,0.10363428895000099,0
STEARMAN,B,PT13,75,D,PT13A,A-743,A743,KAYDET,,1,0.6879834736004796,0
STEARMAN,B,PT13,75,D,PT13B,A-743,A743,KAYDET,,1,0.7799780226938765,0
STEARMAN,B,PT13,75,D,PT17,A-743,A743,KAYDET,,1,0.183191837392942,0
STEARMAN,CUNHAM,PT13,PT6,D,PT6,A-743,ATC177,KAYDET,,1,0.1824939765151736,0
STEARMAN,ST,PT13,3,D,PT22,A-743,A749,KAYDET,,1,0.7823666894871073,0
STEARMAN,B,PT17,75,PT17,A75N1,A-743,A743,KAYDET,ARMY PT-17,1,0.3766778922055416,0
STEARMAN,B,PT17,75,PT17,PT17A,A-743,A743,KAYDET,,1,0.9971793909777871,0
STEARMAN,CUNHAM,PT17,PT6,PT17,F,A-743,ATC177,KAYDET,,1,0.3698077047473485,0
STEARMAN,CUNHAM,PT17,PT6,PT17,PT6,A-743,ATC177,KAYDET,,1,0.7765120820363919,0
STEARMAN,B,PT17,75,A,A75N1,A-743,A743,KAYDET,ARMY PT-17,1,0.3703851323087491,0
STEARMAN,B,PT17,75,A,PT17,A-743,A743,KAYDET,,1,0.9964094899105321,0
STEARMAN,CUNHAM,PT17,PT6,A,F,A-743,ATC177,KAYDET,,1,0.3183215743610898,0
STEARMAN,CUNHAM,PT17,PT6,A,PT6,A-743,ATC177,KAYDET,,1,0.9055379512154035,0
BOEING,B,767,767,216,258,A1NM,A1NM,No Popular Name,,1,0.4361340704149552,0
BOEING,B,767,767,219,223,A1NM,A1NM,No Popular Name,,1,0.07177893235103748,0
BOEING,B,767,767,219,238,A1NM,A1NM,No Popular Name,,1,0.4747662527334106,0
BOEING,B,767,767,219,258,A1NM,A1NM,No Popular Name,,1,0.7526558208286932,0
BOEING,B,767,767,219,352,A1NM,A1NM,No Popular Name,,1,0.4452790662554645,0
BOEING,B,767,767,222,223,A1NM,A1NM,No Popular Name,,1,0.06358151430569921,0
BOEING,B,767,767,231,232,A1NM,A1NM,No Popular Name,,1,0.7098421329224388,0
BOEING,B,767,767,231,233,A1NM,A1NM,No Popular Name,,1,0.7353025556546532,0
BOEING,B,767,767,231,246,A1NM,A1NM,No Popular Name,,1,0.39730585462601287,0
BOEING,B,767,767,232,231,A1NM,A1NM,No Popular Name,,1,0.9416990927083181,0
BOEING,B,767,767,232,233,A1NM,A1NM,No Popular Name,,1,0.9977141637035686,0
BOEING,B,767,767,232,375,A1NM,A1NM,No Popular Name,,1,0.07278763823613238,0
BOEING,B,767,767,233,232,A1NM,A1NM,No Popular Name,,1,0.6657932327580567,0
BOEING,B,767,767,233,238,A1NM,A1NM,No Popular Name,,1,0.21483815498257802,0
BOEING,B,767,767,233,375,A1NM,A1NM,No Popular Name,,1,0.3819485352634246,0
BOEING,B,767,767,238,258,A1NM,A1NM,No Popular Name,,1,0.7417974467392979,0
BOEING,B,767,767,241,223,A1NM,A1NM,No Popular Name,,1,0.06169038088428008,0
BOEING,B,767,767,241,233,A1NM,A1NM,No Popular Name,,1,0.8371723094844515,0
BOEING,B,767,767,241,238,A1NM,A1NM,No Popular Name,,1,0.39719140497604816,0
BOEING,B,767,767,241,246,A1NM,A1NM,No Popular Name,,1,0.8351095104925547,0
BOEING,B,767,767,258,259,A1NM,A1NM,No Popular Name,,1,0.9973842329936256,0
BOEING,B,767,767,259,258,A1NM,A1NM,No Popular Name,,1,0.6980759869604061,0
BOEING,B,767,767,260,258,A1NM,A1NM,No Popular Name,,1,0.6665559853253324,0
BOEING,B,767,767,260,259,A1NM,A1NM,No Popular Name,,1,0.39684729607565056,0
BOEING,B,767,767,266,246,A1NM,A1NM,No Popular Name,,1,0.07065318633690817,0
BOEING,B,767,767,266,258,A1NM,A1NM,No Popular Name,,1,0.7570362472481253,0
BOEING,B,767,767,266,259,A1NM,A1NM,No Popular Name,,1,0.057943492684776984,0
BOEING,B,767,767,266,260,A1NM,A1NM,No Popular Name,,1,0.14309848243541692,0
BOEING,B,767,767,266,269,A1NM,A1NM,No Popular Name,,1,0.47281851102231115,0
BOEING,B,767,767,277,258,A1NM,A1NM,No Popular Name,,1,0.536683205525147,0
BOEING,B,767,767,281,283,A1NM,A1NM,No Popular Name,,1,0.2357230327795383,0
BOEING,B,767,767,283,281,A1NM,A1NM,No Popular Name,,1,0.10975107420580976,0
BOEING,B,767,767,283,284,A1NM,A1NM,No Popular Name,,1,0.7505726643388388,0
BOEING,B,767,767,284,283,A1NM,A1NM,No Popular Name,,1,0.9952985663126414,0
BOEING,B,767,767,2AX,2B7,A1NM,A1NM,No Popular Name,,1,0.19231887690848104,0
BOEING,B,767,767,2AX,2J6,A1NM,A1NM,No Popular Name,,1,0.09830113879407976,0
BOEING,B,767,767,2AX,2S1,A1NM,A1NM,No Popular Name,,1,0.2450528460192465,0
BOEING,B,767,767,2B7,2S1,A1NM,A1NM,No Popular Name,,1,0.06568759370454572,0
BOEING,B,767,767,2C,2AX,A1NM,A1NM,No Popular Name,,1,0.09620226776176,0
BOEING,B,767,767,2C,2B7,A1NM,A1NM,No Popular Name,,1,0.12969928270778422,0
BOEING,B,767,767,2C,2J6,A1NM,A1NM,No Popular Name,,1,0.09252053496687317,0
BOEING,B,767,767,2C,2Q4,A1NM,A1NM,No Popular Name,,1,0.14254085876254505,0
BOEING,B,767,767,2C,2S1,A1NM,A1NM,No Popular Name,,1,0.1561675123664187,0
BOEING,B,767,767,2Q4,2S1,A1NM,A1NM,No Popular Name,,1,0.0711459935140064,0
BOEING,B,767,767,2S1,2B7,A1NM,A1NM,No Popular Name,,1,0.07838601906412496,0
BOEING,B,767,767,2S1,3S2F,A1NM,A1NM,No Popular Name,,1,0.05021091230115095,0
BOEING,B,767,767,306,201,A1NM,A1NM,No Popular Name,,1,0.34404550357577357,0
BOEING,B,767,767,306,204,A1NM,A1NM,No Popular Name,,1,0.092566916497786,0
BOEING,B,767,767,306,216,A1NM,A1NM,No Popular Name,,1,0.22671619098909568,0
BOEING,B,767,767,306,233,A1NM,A1NM,No Popular Name,,1,0.0561480179938959,0
BOEING,B,767,767,306,238,A1NM,A1NM,No Popular Name,,1,0.09199839426737542,0
BOEING,B,767,767,306,246,A1NM,A1NM,No Popular Name,,1,0.1254718814511077,0
BOEING,B,767,767,306,258,A1NM,A1NM,No Popular Name,,1,0.5652051934661612,0
BOEING,B,767,767,306,259,A1NM,A1NM,No Popular Name,,1,0.19009193126457705,0
BOEING,B,767,767,306,260,A1NM,A1NM,No Popular Name,,1,0.05612712320876884,0
BOEING,B,767,767,306,269,A1NM,A1NM,No Popular Name,,1,0.5300161752849035,0
BOEING,B,767,767,306,284,A1NM,A1NM,No Popular Name,,1,0.115154041627913,0
BOEING,B,767,767,306,304,A1NM,A1NM,No Popular Name,,1,0.4697581049485941,0
BOEING,B,767,767,306,316,A1NM,A1NM,No Popular Name,,1,0.5899554429159174,0
BOEING,B,767,767,306,316BCF,A1NM,A1NM,No Popular Name,,1,0.0620517317837882,0
BOEING,B,767,767,306,316F,A1NM,A1NM,No Popular Name,,1,0.07011782593874574,0
BOEING,B,767,767,306,322,A1NM,A1NM,No Popular Name,,1,0.1747909584801035,0
BOEING,B,767,767,306,323,A1NM,A1NM,No Popular Name,,1,0.2955006740801169,0
BOEING,B,767,767,306,324,A1NM,A1NM,No Popular Name,,1,0.3776167560353505,0
BOEING,B,767,767,306,330,A1NM,A1NM,No Popular Name,,1,0.081709029211387,0
BOEING,B,767,767,306,341,A1NM,A1NM,No Popular Name,,1,0.05482776353717476,0
BOEING,B,767,767,306,375,A1NM,A1NM,No Popular Name,,1,0.17854344588153548,0
BOEING,B,767,767,316,316BCF,A1NM,A1NM,No Popular Name,,1,0.500487495059275,0
BOEING,B,767,767,316,316F,A1NM,A1NM,No Popular Name,,1,0.9703425667681874,0
BOEING,B,767,767,316,323,A1NM,A1NM,No Popular Name,,1,0.051334117274271965,0
BOEING,B,767,767,316BCF,316,A1NM,A1NM,No Popular Name,,1,0.8819429373439444,0
BOEING,B,767,767,316BCF,316F,A1NM,A1NM,No Popular Name,,1,0.9922645258162058,0
BOEING,B,767,767,316F,316,A1NM,A1NM,No Popular Name,,1,0.7666218291056798,0
BOEING,B,767,767,316F,316BCF,A1NM,A1NM,No Popular Name,,1,0.7117011320226002,0
BOEING,B,767,767,319,201,A1NM,A1NM,No Popular Name,,1,0.9151594860569201,0
BOEING,B,767,767,319,204,A1NM,A1NM,No Popular Name,,1,0.6429953148371366,0
BOEING,B,767,767,319,209,A1NM,A1NM,No Popular Name,,1,0.1697897900146123,0
BOEING,B,767,767,319,216,A1NM,A1NM,No Popular Name,,1,0.8481451615765238,0
BOEING,B,767,767,319,219,A1NM,A1NM,No Popular Name,,1,0.13543686320902495,0
BOEING,B,767,767,319,222,A1NM,A1NM,No Popular Name,,1,0.05533996003564691,0
BOEING,B,767,767,319,223,A1NM,A1NM,No Popular Name,,1,0.059415248793578936,0
BOEING,B,767,767,319,231,A1NM,A1NM,No Popular Name,,1,0.43073750018879015,0
BOEING,B,767,767,319,232,A1NM,A1NM,No Popular Name,,1,0.5504078174712788,0
BOEING,B,767,767,319,233,A1NM,A1NM,No Popular Name,,1,0.5009218555674194,0
BOEING,B,767,767,319,238,A1NM,A1NM,No Popular Name,,1,0.331584104375249,0
BOEING,B,767,767,319,23B,A1NM,A1NM,No Popular Name,,1,0.055275799682675486,0
BOEING,B,767,767,319,241,A1NM,A1NM,No Popular Name,,1,0.22315010423390597,0
BOEING,B,767,767,319,246,A1NM,A1NM,No Popular Name,,1,0.7764712935705917,0
BOEING,B,767,767,319,258,A1NM,A1NM,No Popular Name,,1,0.7014333913309353,0
BOEING,B,767,767,319,259,A1NM,A1NM,No Popular Name,,1,0.5331144223963403,0
BOEING,B,767,767,319,260,A1NM,A1NM,No Popular Name,,1,0.23884177060903408,0
BOEING,B,767,767,319,266,A1NM,A1NM,No Popular Name,,1,0.11198603187311797,0
BOEING,B,767,767,319,269,A1NM,A1NM,No Popular Name,,1,0.6670296266913437,0
BOEING,B,767,767,319,277,A1NM,A1NM,No Popular Name,,1,0.1557655799977411,0
BOEING,B,767,767,319,283,A1NM,A1NM,No Popular Name,,1,0.12840548391815065,0
BOEING,B,767,767,319,284,A1NM,A1NM,No Popular Name,,1,0.3095671712992842,0
BOEING,B,767,767,319,2AX,A1NM,A1NM,No Popular Name,,1,0.11043003143836216,0
BOEING,B,767,767,319,2B7,A1NM,A1NM,No Popular Name,,1,0.0968390832302931,0
BOEING,B,767,767,319,2S1,A1NM,A1NM,No Popular Name,,1,0.096814084092437,0
BOEING,B,767,767,319,304,A1NM,A1NM,No Popular Name,,1,0.2294808366194633,0
BOEING,B,767,767,319,306,A1NM,A1NM,No Popular Name,,1,0.8315880168116867,0
BOEING,B,767,767,319,316,A1NM,A1NM,No Popular Name,,1,0.894989213640023,0
BOEING,B,767,767,319,316BCF,A1NM,A1NM,No Popular Name,,1,0.30934953484492594,0
BOEING,B,767,767,319,316F,A1NM,A1NM,No Popular Name,,1,0.3269696344647476,0
BOEING,B,767,767,319,322,A1NM,A1NM,No Popular Name,,1,0.7786541043812951,0
BOEING,B,767,767,319,323,A1NM,A1NM,No Popular Name,,1,0.7963854404553353,0
BOEING,B,767,767,319,324,A1NM,A1NM,No Popular Name,,1,0.8493323904075424,0
BOEING,B,767,767,319,330,A1NM,A1NM,No Popular Name,,1,0.36828117822750955,0
BOEING,B,767,767,319,341,A1NM,A1NM,No Popular Name,,1,0.4569410298973231,0
BOEING,B,767,767,319,343,A1NM,A1NM,No Popular Name,,1,0.21564780973808725,0
BOEING,B,767,767,319,352,A1NM,A1NM,No Popular Name,,1,0.424741373842625,0
BOEING,B,767,767,319,35D,A1NM,A1NM,No Popular Name,,1,0.08602688455877627,0
BOEING,B,767,767,319,366,A1NM,A1NM,No Popular Name,,1,0.05659944914141713,0
BOEING,B,767,767,319,375,A1NM,A1NM,No Popular Name,,1,0.4635114584617314,0
BOEING,B,767,767,319,381,A1NM,A1NM,No Popular Name,,1,0.2399347542744668,0
BOEING,B,767,767,319,383,A1NM,A1NM,No Popular Name,,1,0.09267263681475636,0
BOEING,B,767,767,319,3D6,A1NM,A1NM,No Popular Name,,1,0.1491867099059374,0
BOEING,B,767,767,31A,31K,A1NM,A1NM,No Popular Name,,1,0.7863085003079383,0
BOEING,B,767,767,31A,346,A1NM,A1NM,No Popular Name,,1,0.06502204182006356,0
BOEING,B,767,767,31K,31A,A1NM,A1NM,No Popular Name,,1,0.6324731148684138,0
BOEING,B,767,767,31K,32LF,A1NM,A1NM,No Popular Name,,1,0.05185981388523269,0
BOEING,B,767,767,31K,346,A1NM,A1NM,No Popular Name,,1,0.06575237907266293,0
BOEING,B,767,767,322,323,A1NM,A1NM,No Popular Name,,1,0.8115181122214778,0
BOEING,B,767,767,322,324,A1NM,A1NM,No Popular Name,,1,0.853535224457187,0
BOEING,B,767,767,323,324,A1NM,A1NM,No Popular Name,,1,0.20067026185190806,0
BOEING,B,767,767,324,322,A1NM,A1NM,No Popular Name,,1,0.8232589414232374,0
BOEING,B,767,767,324,323,A1NM,A1NM,No Popular Name,,1,0.8384381639446701,0
BOEING,B,767,767,330,323,A1NM,A1NM,No Popular Name,,1,0.14347778859183494,0
BOEING,B,767,767,33A,330,A1NM,A1NM,No Popular Name,,1,0.7368445802206672,0
BOEING,B,767,767,33A,33P,A1NM,A1NM,No Popular Name,,1,0.754224411467596,0
BOEING,B,767,767,33P,33A,A1NM,A1NM,No Popular Name,,1,0.3837854027480258,0
BOEING,B,767,767,343,283,A1NM,A1NM,No Popular Name,,1,0.25043519100475786,0
BOEING,B,767,767,343,284,A1NM,A1NM,No Popular Name,,1,0.1628220112222593,0
BOEING,B,767,767,343,322,A1NM,A1NM,No Popular Name,,1,0.08271660638483834,0
BOEING,B,767,767,343,323,A1NM,A1NM,No Popular Name,,1,0.8664536088470691,0
BOEING,B,767,767,343,341,A1NM,A1NM,No Popular Name,,1,0.6181853190110465,0
BOEING,B,767,767,343,352,A1NM,A1NM,No Popular Name,,1,0.07636642162370119,0
BOEING,B,767,767,343,375,A1NM,A1NM,No Popular Name,,1,0.0605432477697632,0
BOEING,B,767,767,346,34AF,A1NM,A1NM,No Popular Name,,1,0.9758092007591583,0
BOEING,B,767,767,34AF,346,A1NM,A1NM,No Popular Name,,1,0.915450527083119,0
BOEING,B,767,767,352,35D,A1NM,A1NM,No Popular Name,,1,0.07884356214855041,0
BOEING,B,767,767,35D,35E,A1NM,A1NM,No Popular Name,,1,0.40965448676713706,0
BOEING,B,767,767,35E,35D,A1NM,A1NM,No Popular Name,,1,0.4022974059251324,0
BOEING,B,767,767,366,346,A1NM,A1NM,No Popular Name,,1,0.172438769597872,0
BOEING,B,767,767,366,352,A1NM,A1NM,No Popular Name,,1,0.2416071262603354,0
BOEING,B,767,767,366,36N,A1NM,A1NM,No Popular Name,,1,0.9931527796097801,0
BOEING,B,767,767,366,383,A1NM,A1NM,No Popular Name,,1,0.0930711471118281,0
BOEING,B,767,767,36N,346,A1NM,A1NM,No Popular Name,,1,0.06898630563646514,0
BOEING,B,767,767,36N,366,A1NM,A1NM,No Popular Name,,1,0.9889197597674426,0
BOEING,B,767,767,36N,383,A1NM,A1NM,No Popular Name,,1,0.1163472276509139,0
BOEING,B,767,767,37D,375,A1NM,A1NM,No Popular Name,,1,0.0818241573004189,0
BOEING,B,767,767,37D,37E,A1NM,A1NM,No Popular Name,,1,0.4574827770575402,0
BOEING,B,767,767,37D,383,A1NM,A1NM,No Popular Name,,1,0.07962655070951873,0
BOEING,B,767,767,37E,375,A1NM,A1NM,No Popular Name,,1,0.42138828920066296,0
BOEING,B,767,767,37E,37D,A1NM,A1NM,No Popular Name,,1,0.437587596776039,0
BOEING,B,767,767,37E,383,A1NM,A1NM,No Popular Name,,1,0.13594917937326595,0
BOEING,B,767,767,381,375,A1NM,A1NM,No Popular Name,,1,0.43707426407054484,0
BOEING,B,767,767,381,381F,A1NM,A1NM,No Popular Name,,1,0.9871957457669869,0
BOEING,B,767,767,381,383,A1NM,A1NM,No Popular Name,,1,0.10377786075029437,0
BOEING,B,767,767,381F,375,A1NM,A1NM,No Popular Name,,1,0.10317807863216581,0
BOEING,B,767,767,381F,381,A1NM,A1NM,No Popular Name,,1,0.6879745363173368,0
BOEING,B,767,767,381F,383,A1NM,A1NM,No Popular Name,,1,0.08536534067121548,0
BOEING,B,767,767,383,381,A1NM,A1NM,No Popular Name,,1,0.5428442610456707,0
BOEING,B,767,767,383,38E,A1NM,A1NM,No Popular Name,,1,0.9850108049631378,0
BOEING,B,767,767,38E,383,A1NM,A1NM,No Popular Name,,1,0.9592965047431145,0
BOEING,B,767,767,39H,246,A1NM,A1NM,No Popular Name,,1,0.2570653057512138,0
BOEING,B,767,767,39H,37D,A1NM,A1NM,No Popular Name,,1,0.05080245456702787,0
BOEING,B,767,767,39H,383,A1NM,A1NM,No Popular Name,,1,0.06750708815309579,0
BOEING,B,767,767,3CB,383,A1NM,A1NM,No Popular Name,,1,0.08505590615815503,0
BOEING,B,767,767,3CB,3G5,A1NM,A1NM,No Popular Name,,1,0.41534821226106333,0
BOEING,B,767,767,3CB,3J6,A1NM,A1NM,No Popular Name,,1,0.20510312424553867,0
BOEING,B,767,767,3CB,3JHF,A1NM,A1NM,No Popular Name,,1,0.18895596847596538,0
BOEING,B,767,767,3CB,3P6,A1NM,A1NM,No Popular Name,,1,0.1660723764244047,0
BOEING,B,767,767,3CB,3S1,A1NM,A1NM,No Popular Name,,1,0.3869290800828532,0
BOEING,B,767,767,3CB,3S2F,A1NM,A1NM,No Popular Name,,1,0.18165908892457835,0
BOEING,B,767,767,3CB,3T7,A1NM,A1NM,No Popular Name,,1,0.4223051837875193,0
BOEING,B,767,767,3CB,3WO,A1NM,A1NM,No Popular Name,,1,0.8490112847884123,0
BOEING,B,767,767,3CB,3X2,A1NM,A1NM,No Popular Name,,1,0.22416449240153408,0
BOEING,B,767,767,3CB,3Y0,A1NM,A1NM,No Popular Name,,1,0.5379732137358536,0
BOEING,B,767,767,3CB,3Z9,A1NM,A1NM,No Popular Name,,1,0.19637481718885974,0
BOEING,B,767,767,3G5,3CB,A1NM,A1NM,No Popular Name,,1,0.5687779884444497,0
BOEING,B,767,767,3G5,3J6,A1NM,A1NM,No Popular Name,,1,0.11982464114870434,0
BOEING,B,767,767,3G5,3JHF,A1NM,A1NM,No Popular Name,,1,0.09159999590847047,0
BOEING,B,767,767,3G5,3P6,A1NM,A1NM,No Popular Name,,1,0.12040396702010266,0
BOEING,B,767,767,3G5,3S1,A1NM,A1NM,No Popular Name,,1,0.2697660807863116,0
BOEING,B,767,767,3G5,3S2F,A1NM,A1NM,No Popular Name,,1,0.11021742432336097,0
BOEING,B,767,767,3G5,3T7,A1NM,A1NM,No Popular Name,,1,0.20016870048636243,0
BOEING,B,767,767,3G5,3WO,A1NM,A1NM,No Popular Name,,1,0.7348515527089786,0
BOEING,B,767,767,3G5,3X2,A1NM,A1NM,No Popular Name,,1,0.1423652334908551,0
BOEING,B,767,767,3G5,3Y0,A1NM,A1NM,No Popular Name,,1,0.23873832473126413,0
BOEING,B,767,767,3G5,3Z9,A1NM,A1NM,No Popular Name,,1,0.11333798968904538,0
BOEING,B,767,767,3J6,3JHF,A1NM,A1NM,No Popular Name,,1,0.6900122925667737,0
BOEING,B,767,767,3JHF,3J6,A1NM,A1NM,No Popular Name,,1,0.461167976705355,0
BOEING,B,767,767,3S1,3CB,A1NM,A1NM,No Popular Name,,1,0.12064945647781512,0
BOEING,B,767,767,3S1,3G5,A1NM,A1NM,No Popular Name,,1,0.06887989540164319,0
BOEING,B,767,767,3S1,3S2F,A1NM,A1NM,No Popular Name,,1,0.6291344875633494,0
BOEING,B,767,767,3S1,3T7,A1NM,A1NM,No Popular Name,,1,0.06069978503652395,0
BOEING,B,767,767,3S1,3WO,A1NM,A1NM,No Popular Name,,1,0.2566061038400067,0
BOEING,B,767,767,3S1,3Y0,A1NM,A1NM,No Popular Name,,1,0.08378530810713584,0
BOEING,B,767,767,3S2F,3S1,A1NM,A1NM,No Popular Name,,1,0.9575122968813323,0
BOEING,B,767,767,3S2F,3WO,A1NM,A1NM,No Popular Name,,1,0.057751206765782444,0
BOEING,B,767,767,3T7,3CB,A1NM,A1NM,No Popular Name,,1,0.3982060183961191,0
BOEING,B,767,767,3T7,3G5,A1NM,A1NM,No Popular Name,,1,0.25882423051826964,0
BOEING,B,767,767,3T7,3J6,A1NM,A1NM,No Popular Name,,1,0.10809080857407141,0
BOEING,B,767,767,3T7,3JHF,A1NM,A1NM,No Popular Name,,1,0.11635051841998185,0
BOEING,B,767,767,3T7,3P6,A1NM,A1NM,No Popular Name,,1,0.15675917971061565,0
BOEING,B,767,767,3T7,3S1,A1NM,A1NM,No Popular Name,,1,0.21703614229859508,0
BOEING,B,767,767,3T7,3S2F,A1NM,A1NM,No Popular Name,,1,0.09913850574662221,0
BOEING,B,767,767,3T7,3WO,A1NM,A1NM,No Popular Name,,1,0.5280053419784079,0
BOEING,B,767,767,3T7,3X2,A1NM,A1NM,No Popular Name,,1,0.14737106342798012,0
BOEING,B,767,767,3T7,3Y0,A1NM,A1NM,No Popular Name,,1,0.3057695511396673,0
BOEING,B,767,767,3T7,3Z9,A1NM,A1NM,No Popular Name,,1,0.13541406335805642,0
BOEING,B,767,767,3W0,3CB,A1NM,A1NM,No Popular Name,,1,0.5913589138474181,0
BOEING,B,767,767,3W0,3G5,A1NM,A1NM,No Popular Name,,1,0.24331157640982418,0
BOEING,B,767,767,3W0,3J6,A1NM,A1NM,No Popular Name,,1,0.06581660814973977,0
BOEING,B,767,767,3W0,3JHF,A1NM,A1NM,No Popular Name,,1,0.06486738340090856,0
BOEING,B,767,767,3W0,3P6,A1NM,A1NM,No Popular Name,,1,0.07678819934877691,0
BOEING,B,767,767,3W0,3S1,A1NM,A1NM,No Popular Name,,1,0.1838740021102555,0
BOEING,B,767,767,3W0,3S2F,A1NM,A1NM,No Popular Name,,1,0.06064563070479169,0
BOEING,B,767,767,3W0,3T7,A1NM,A1NM,No Popular Name,,1,0.1693036286282024,0
BOEING,B,767,767,3W0,3X2,A1NM,A1NM,No Popular Name,,1,0.09669354785078017,0
BOEING,B,767,767,3W0,3Y0,A1NM,A1NM,No Popular Name,,1,0.8505026366395014,0
BOEING,B,767,767,3W0,3Z9,A1NM,A1NM,No Popular Name,,1,0.07269345881274411,0
BOEING,B,767,767,3X2,3CB,A1NM,A1NM,No Popular Name,,1,0.12203270662742714,0
BOEING,B,767,767,3X2,3WO,A1NM,A1NM,No Popular Name,,1,0.27917020985912333,0
BOEING,B,767,767,3X2,3Y0,A1NM,A1NM,No Popular Name,,1,0.05476337272494235,0
BOEING,B,767,767,3Y0,3CB,A1NM,A1NM,No Popular Name,,1,0.5608490012823988,0
BOEING,B,767,767,3Y0,3G5,A1NM,A1NM,No Popular Name,,1,0.2315798794637116,0
BOEING,B,767,767,3Y0,3J6,A1NM,A1NM,No Popular Name,,1,0.06852566751885487,0
BOEING,B,767,767,3Y0,3JHF,A1NM,A1NM,No Popular Name,,1,0.08270065248682809,0
BOEING,B,767,767,3Y0,3P6,A1NM,A1NM,No Popular Name,,1,0.1158595272894068,0
BOEING,B,767,767,3Y0,3S1,A1NM,A1NM,No Popular Name,,1,0.18748904685564985,0
BOEING,B,767,767,3Y0,3S2F,A1NM,A1NM,No Popular Name,,1,0.06729896442014115,0
BOEING,B,767,767,3Y0,3T7,A1NM,A1NM,No Popular Name,,1,0.18769538603530836,0
BOEING,B,767,767,3Y0,3WO,A1NM,A1NM,No Popular Name,,1,0.7486686378890187,0
BOEING,B,767,767,3Y0,3X2,A1NM,A1NM,No Popular Name,,1,0.10706650498647971,0
BOEING,B,767,767,3Y0,3Z9,A1NM,A1NM,No Popular Name,,1,0.09448419908088908,0
BOEING,B,767,767,424ER,432ER,A1NM,A1NM,No Popular Name,,1,0.34247457906154105,0
BOEING,B,777,777,21B,21H,T00001SE,T00001SE,No Popular Name,,1,0.9767646991969885,0
BOEING,B,777,777,21H,21B,T00001SE,T00001SE,No Popular Name,,1,0.7110200455476181,0
BOEING,B,777,777,222,223,T00001SE,T00001SE,No Popular Name,,1,0.052435854191277664,0
BOEING,B,777,777,222,224,T00001SE,T00001SE,No Popular Name,,1,0.10638443513855098,0
BOEING,B,777,777,223,224,T00001SE,T00001SE,No Popular Name,,1,0.17685215717546157,0
BOEING,B,777,777,224,223,T00001SE,T00001SE,No Popular Name,,1,0.10320813569478597,0
BOEING,B,777,777,232,224,T00001SE,T00001SE,No Popular Name,,1,0.09765694068727744,0
BOEING,B,777,777,232,232LR,T00001SE,T00001SE,No Popular Name,,1,0.9952030724474519,0
BOEING,B,777,777,232LR,224,T00001SE,T00001SE,No Popular Name,,1,0.19521886102690642,0
BOEING,B,777,777,232LR,232,T00001SE,T00001SE,No Popular Name,,1,0.9970905204215132,0
BOEING,B,777,777,24Q,F28,T00001SE,T00001SE,No Popular Name,,1,0.10365075692842496,0
BOEING,B,777,777,267,268,T00001SE,T00001SE,No Popular Name,,1,0.8408728307903603,0
BOEING,B,777,777,268,267,T00001SE,T00001SE,No Popular Name,,1,0.9946869695780896,0
BOEING,B,777,777,2D7,200,T00001SE,T00001SE,No Popular Name,,1,0.07249590560702948,0
BOEING,B,777,777,2H6,2Q8,T00001SE,T00001SE,No Popular Name,,1,0.2410152911294244,0
BOEING,B,777,777,2Q8,2H6,T00001SE,T00001SE,No Popular Name,,1,0.14992820241732807,0
BOEING,B,777,777,312,268,T00001SE,T00001SE,No Popular Name,,1,0.6956220504975001,0
BOEING,B,777,777,F,F28,T00001SE,T00001SE,No Popular Name,,1,0.989161854570809,0
BOEING,B,777,777,F,FHT,T00001SE,T00001SE,No Popular Name,,1,0.9897719414566106,0
BOEING,B,777,777,F16,F1B,T00001SE,T00001SE,No Popular Name,,1,0.920759574117951,0
BOEING,B,777,777,F16,F1H,T00001SE,T00001SE,No Popular Name,,1,0.761151207651363,0
BOEING,B,777,777,F1B,F16,T00001SE,T00001SE,No Popular Name,,1,0.9947427448462767,0
BOEING,B,777,777,F1B,F1H,T00001SE,T00001SE,No Popular Name,,1,0.9895110906188952,0
BOEING,B,777,777,F1H,F16,T00001SE,T00001SE,No Popular Name,,1,0.6229102159248385,0
BOEING,B,777,777,F1H,F1B,T00001SE,T00001SE,No Popular Name,,1,0.8120438676811386,0
BOEING,B,777,777,F28,F,T00001SE,T00001SE,No Popular Name,,1,0.9494804376027517,0
BOEING,B,777,777,F28,FHT,T00001SE,T00001SE,No Popular Name,,1,0.796286542437138,0
BOEING,B,777,777,FHT,F,T00001SE,T00001SE,No Popular Name,,1,0.9404052627398922,0
BOEING,B,777,777,FHT,F28,T00001SE,T00001SE,No Popular Name,,1,0.8568934046056459,0
BOEING,B,787,787,10,8,T00021SE,T00021SE,DREAMLINER,DREAMLINER,1,0.5464096699010867,0
BOEING,B,787,787,10,9,T00021SE,T00021SE,DREAMLINER,DREAMLINER,1,0.3559802908483014,0
BOEING,B,787,787,8,10,T00021SE,T00021SE,DREAMLINER,,1,0.1782568986358712,0
