left,right,match,match_confidence,gold,left_id,right_id,correct,pred_link
COL make VAL CESSNA COL model VAL 150 COL series VAL M COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL BEAGLE COL model VAL 206 COL series VAL 2 COL name VAL BEAGLE COL cert VAL A11EU,0,0.9999971213392931,0,3663,324,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 8HVF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL BE COL model VAL 100 COL series VAL B100 COL name VAL KING AIR COL cert VAL A14CE,0,0.9999968896399819,0,9874,327,0,1
COL make VAL BELL COL model VAL 47G COL series VAL 5 COL name VAL No Popular Name COL cert VAL 2H3,COL make VAL BE COL model VAL 17 COL series VAL R COL cert VAL ATC579,0,0.9999951711536087,0,1466,330,0,1
COL make VAL BEECH COL model VAL 24 COL series VAL A24R COL name VAL MUSKETEER SUPER R COL cert VAL A1CE,COL make VAL BE COL model VAL 17 COL series VAL D17R COL cert VAL 638,0,0.9999969448825347,0,1192,334,0,1
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 17 COL series VAL E17L COL cert VAL 641,0,0.9999971499354512,0,1298,336,0,1
COL make VAL SCHWEIZER COL model VAL SGM2 37 COL series VAL SGM2 37 COL name VAL CONDOR COL cert VAL G1NE,COL make VAL BE COL model VAL 17 COL series VAL F17D COL cert VAL 689,0,0.9999973121878086,0,8280,337,0,1
COL make VAL DORNIER COL model VAL DO27 COL series VAL Q6 COL name VAL No Popular Name COL cert VAL 514/SA,COL make VAL BE COL model VAL 17 COL series VAL G17S COL cert VAL 779,0,0.9999959265608767,0,4681,338,0,1
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL FANJET FALCON COL name VAL No Popular Name COL cert VAL 103,COL make VAL BE COL model VAL 18 COL series VAL 3N COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999971499490414,0,4435,341,0,1
COL make VAL BELL COL model VAL 206 COL series VAL 206 COL name VAL No Popular Name COL cert VAL H-92,COL make VAL BE COL model VAL 18 COL series VAL 3TM COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999962988900085,0,1424,342,0,1
COL make VAL NORTH AMERICAN COL model VAL T28 COL series VAL B COL name VAL TROJAN COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 18 COL series VAL A COL cert VAL 630,0,0.8882058244685151,0,7239,343,0,1
COL make VAL DE HAVILLAND COL model VAL DHC7 COL series VAL 103 COL name VAL DASH 7 COL cert VAL A-120,COL make VAL BE COL model VAL 18 COL series VAL B18S COL cert VAL 710,0,0.9999968344583445,0,4599,344,0,1
COL make VAL SCHWEIZER COL model VAL SGU22 2 COL series VAL A COL name VAL No Popular Name COL cert VAL G-18,COL make VAL BE COL model VAL 18 COL series VAL C18S COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999965168539886,0,8307,345,0,1
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL BE COL model VAL 18 COL series VAL D COL name VAL TWIN BEECH COL cert VAL A684,0,0.9999955615442342,0,7478,346,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 162 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BE COL model VAL 18 COL series VAL D18C COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999972029607017,0,1730,347,0,1
COL make VAL WEATHERLY COL model VAL 201 COL series VAL B COL name VAL No Popular Name COL cert VAL A10WE,COL make VAL BE COL model VAL 18 COL series VAL D18S COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999969668155095,0,9586,349,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 324 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL BE COL model VAL 18 COL series VAL E18S9700 COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999966525660929,0,2759,350,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 3D7 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL BE COL model VAL 18 COL series VAL S COL cert VAL 710,0,0.9999958407039632,0,2544,351,0,1
COL make VAL CESSNA COL model VAL 172 COL series VAL P COL name VAL SKYHAWK COL cert VAL 3A12,COL make VAL BE COL model VAL 19 COL series VAL A COL name VAL MUSKETEER II COL cert VAL A1CE,0,0.9999971230202965,0,3683,352,0,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL R1830 90C COL name VAL No Popular Name COL cert VAL A-669,COL make VAL BE COL model VAL 1900 COL series VAL 1900 COL name VAL AIRLINER COL cert VAL A24CE,0,0.9999967051575729,0,4739,355,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 883 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 1900 COL series VAL D COL cert VAL A24CE,0,0.9999969813034052,0,2360,357,0,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL series VAL T2 COL name VAL No Popular Name COL cert VAL EASA.R.008,COL make VAL BE COL model VAL 200 COL series VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999965726482547,0,11135,359,0,1
COL make VAL DETROIT COL model VAL VEGA COL series VAL DL1 SPECIAL COL name VAL No Popular Name COL cert VAL TC 2-448,COL make VAL BE COL model VAL 200 COL series VAL C12C COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999971198976513,0,21475,361,0,1
COL make VAL TAYLORCRAFT COL model VAL BL12 COL series VAL 65 COL name VAL DELUXE COL cert VAL A-700,COL make VAL BE COL model VAL 200 COL series VAL B200 COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999974735547674,0,8942,364,0,1
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL C COL name VAL No Popular Name COL cert VAL 103,COL make VAL BE COL model VAL 200 COL series VAL C12D COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999971843253938,0,4431,365,0,1
COL make VAL PIPER COL model VAL PA14 COL series VAL PA14 COL name VAL FAMILY CRUISER COL cert VAL A-797,COL make VAL BE COL model VAL 200 COL series VAL C COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999973340199195,0,7497,366,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8CX COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.999997097109476,0,2375,367,0,1
COL make VAL KLEMM COL model VAL L26 COL series VAL A COL name VAL No Popular Name COL cert VAL ATC 204,COL make VAL BE COL model VAL 200 COL series VAL T COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999968379643474,0,12173,369,0,1
COL make VAL NORTH AMERICAN COL model VAL B25 COL series VAL J COL name VAL MITCHELL COL cert VAL AL-2,COL make VAL BE COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999975438219261,0,7173,370,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 100 COL series VAL A100 COL name VAL KING AIR COL cert VAL A14CE,0,0.9999969926462805,0,2163,371,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 2000 COL series VAL 2000 COL name VAL STARSHIP 1 COL cert VAL A38CE,0,0.9999974507875716,0,2428,372,0,1
COL make VAL CESSNA COL model VAL 208 COL series VAL B COL name VAL CARAVAN COL cert VAL A37CE,COL make VAL BE COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,0,0.9999971934765197,0,3747,377,0,1
COL make VAL SCHLEICHER COL model VAL KA2 COL series VAL KA2 COL name VAL RHONSCHWALBE COL cert VAL 140/SP,COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II COL cert VAL A1CE,0,0.9999968750027445,0,8264,378,0,1
COL make VAL BAC COL model VAL ONE ELEVEN COL series VAL 422EQ COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 23 COL series VAL A24 COL name VAL MUSKETEER II COL cert VAL A1CE,0,0.9999968070953104,0,943,379,0,1
COL make VAL PIASECKI COL model VAL HUP2 COL series VAL HUP2 COL name VAL UH25B COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 23 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,0,0.9999974662147312,0,7366,381,0,1
COL make VAL SLINGSBY COL model VAL T43 COL series VAL D COL name VAL SKYLARK 3 COL cert VAL NOT IDENTIFIED,COL make VAL BE COL model VAL 300 COL series VAL LW COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999973040241722,0,8568,384,0,1
COL make VAL GLASER DIRKS COL model VAL DG1000 COL series VAL S COL name VAL No Popular Name COL cert VAL EASA.A.072,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999969644397046,0,5400,385,0,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35 33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL 33 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.9999144142149551,1,1199,386,1,1
COL make VAL CHAMPION COL model VAL 7ECA COL series VAL 7ECA COL name VAL CITABRIA AURORA COL cert VAL A-759,COL make VAL BE COL model VAL 33 COL series VAL A33 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.9999977960898501,0,4043,388,0,1
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 8800 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 35 COL series VAL B33 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.9999971698754755,0,1295,389,0,1
COL make VAL BOEING COL model VAL 757 COL series VAL 24APF COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL BE COL model VAL 33 COL series VAL B33 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.9999971548331973,0,2655,390,0,1
COL make VAL PIPER COL model VAL PA34 COL series VAL 200 COL name VAL SENECA COL cert VAL A7SO,COL make VAL BE COL model VAL 33 COL series VAL C33 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.9999977050484344,0,7611,392,0,1
COL make VAL GLOBE COL model VAL GC1B COL series VAL GC1B COL name VAL SWIFT DELUXE COL cert VAL A-766,COL make VAL BE COL model VAL 35 COL series VAL C33A COL name VAL DEBONAIR COL cert VAL 3A15,0,0.9999974886286034,0,5445,393,0,1
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BE COL model VAL 33 COL series VAL E33 COL name VAL BONANZA COL cert VAL 3A15,0,0.9999974323639873,0,4061,395,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 228B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL BE COL model VAL 33 COL series VAL E33C COL name VAL BONANZA COL cert VAL 3A15,0,0.9999971829596238,0,2469,397,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL BE COL model VAL 33 COL series VAL F33 COL name VAL BONANZA COL cert VAL 3A15,0,0.9999972507093795,0,1627,398,0,1
COL make VAL HUGHES COL model VAL YOH6 COL series VAL A COL name VAL CAYUSE COL cert VAL H3WE,COL make VAL BE COL model VAL 33 COL series VAL F33A COL name VAL BONANZA COL cert VAL 3A15,0,0.9999974942840636,0,5895,399,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 41 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL BE COL model VAL 35 COL series VAL D35 COL name VAL BONANZA COL cert VAL A777,0,0.9999967064016478,0,4761,405,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 35 COL series VAL G35 COL name VAL BONANZA COL cert VAL A777,0,0.9999969192967514,0,2324,408,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 323C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.9999972702372435,0,1616,414,0,1
COL make VAL CESSNA COL model VAL 185 COL series VAL E COL name VAL SKYWAGON COL cert VAL 3A24,COL make VAL BE COL model VAL 35 COL series VAL R COL name VAL BONANZA COL cert VAL A777,0,0.9999969955573523,0,3731,415,0,1
COL make VAL BELL COL model VAL OH13 COL series VAL H COL name VAL SIOUX COL cert VAL H5SW,COL make VAL BE COL model VAL 35 COL series VAL 35 COL name VAL BONANZA COL cert VAL A777,0,0.9999958920023276,0,25626,417,0,1
COL make VAL BEECH COL model VAL 35 COL series VAL V35 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL V35 COL name VAL BONANZA COL cert VAL 3A15,1,0.9998972476337928,1,1227,418,1,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL J COL name VAL REIMS ROCKET COL cert VAL A18EU,COL make VAL BE COL model VAL 35 COL series VAL V35B COL name VAL BONANZA COL cert VAL 3A15,0,0.9999973482893446,0,3917,420,0,1
COL make VAL TAYLORCRAFT COL model VAL L2 COL series VAL L2 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,0,0.9999970656307579,0,8959,421,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 347 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 36 COL series VAL B36TC COL name VAL BONANZA COL cert VAL 3A15,0,0.9999974596372259,0,2074,424,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 270 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BE COL model VAL A45 COL series VAL B45 COL cert VAL 5A3,0,0.9999961469986953,0,1801,428,0,1
COL make VAL BEECH COL model VAL 60 COL series VAL B60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL BE COL model VAL 45 COL series VAL B45 COL cert VAL 5A3,0,0.9999972044260856,0,1285,429,0,1
COL make VAL PIPER COL model VAL PA42 COL series VAL 1000 COL name VAL CHEYENNE 400LS COL cert VAL A23SO,COL make VAL BE COL model VAL 45 COL series VAL 45 COL name VAL MENTOR COL cert VAL 5A3,0,0.9999974225554688,0,7625,431,0,1
COL make VAL ENSTROM COL model VAL F28 COL series VAL C2 COL name VAL No Popular Name COL cert VAL H1CE,COL make VAL BE COL model VAL 18 COL series VAL C45G COL name VAL TWIN BEECH COL cert VAL A765,0,0.999996795320022,0,10923,432,0,1
COL make VAL BOEING COL model VAL 757 COL series VAL 251 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL BE COL model VAL 50 COL series VAL B50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9999968440107532,0,2657,434,0,1
COL make VAL WACO COL model VAL S3HD COL series VAL S3HD COL name VAL SUPER SPORT COL cert VAL TC 543,COL make VAL BE COL model VAL 50 COL series VAL D50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.999996583161782,0,9521,436,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 112 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.999996928642945,0,1911,437,0,1
COL make VAL ENSTROM COL model VAL F28 COL series VAL F28 COL name VAL No Popular Name COL cert VAL H1CE,COL make VAL BE COL model VAL 50 COL series VAL D50C COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9999968475242148,0,4989,439,0,1
COL make VAL SOCATA COL model VAL TB20 COL series VAL TB20 COL name VAL TRINIDAD COL cert VAL EASA.A.378,COL make VAL BE COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9999964259332228,0,8618,440,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 50 COL series VAL E50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9999969080708978,0,2404,441,0,1
COL make VAL LEARJET COL model VAL 24 COL series VAL C COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL BE COL model VAL 50 COL series VAL F50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9999970921595066,0,25589,442,0,1
COL make VAL CESSNA COL model VAL P206 COL series VAL C COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL make VAL BE COL model VAL 50 COL series VAL J50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.999997145866383,0,3945,445,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL B COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL BE COL model VAL 50 COL series VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9999970286748577,0,3653,446,0,1
COL make VAL SLINGSBY COL model VAL T67 COL series VAL M260 T3A COL name VAL FIREFLY COL cert VAL UK.SAS.A.0001,COL make VAL BE COL model VAL 95 COL series VAL B55 COL name VAL BARON COL cert VAL 3A16,0,0.9999976796510311,0,8583,447,0,1
COL make VAL LOCKHEED COL model VAL VEGA COL series VAL 1 COL name VAL No Popular Name COL cert VAL ATC 49,COL make VAL BE COL model VAL 55 COL series VAL T42A COL name VAL BARON COL cert VAL 3A16,0,0.9999973664209665,0,21468,449,0,1
COL make VAL FAIRCHILD COL model VAL C119 COL series VAL L COL name VAL FLYING BOXCAR COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 95 COL series VAL C55 COL name VAL BARON COL cert VAL 3A16,0,0.9999974175127969,0,5114,451,0,1
COL make VAL SCHWEIZER COL model VAL TG3 COL series VAL A COL name VAL No Popular Name COL cert VAL TC G-2-11,COL make VAL BE COL model VAL 95 COL series VAL A55 COL name VAL BARON COL cert VAL 3A16,0,0.9999974118753567,0,8314,452,0,1
COL make VAL PIPER COL model VAL J3C COL series VAL 50S COL name VAL CUB COL cert VAL A-691,COL make VAL BE COL model VAL 55 COL series VAL D55 COL name VAL BARON COL cert VAL 3A16,0,0.9999973335266348,0,7452,453,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 55 COL series VAL D55A COL name VAL BARON COL cert VAL 3A16,0,0.999997433624749,0,2045,454,0,1
COL make VAL CURTISS WRIGHT COL model VAL FLEDGLING COL series VAL J1 SPECIAL COL name VAL No Popular Name COL cert VAL TC 2-472,COL make VAL BE COL model VAL 56 COL series VAL TC COL name VAL TURBO BARON COL cert VAL 3A16,0,0.9999957000878218,0,25445,457,0,1
COL make VAL STINSON COL model VAL SR8 COL series VAL E COL name VAL RELIANT COL cert VAL ATC 609,COL make VAL BE COL model VAL 56 COL series VAL A56TC COL name VAL TURBO BARON COL cert VAL 3A16,0,0.999997601538103,0,22207,458,0,1
COL make VAL PIPER COL model VAL PA28R COL series VAL 200 COL name VAL ARROW II COL cert VAL 2A13,COL make VAL BE COL model VAL 58 COL series VAL P COL name VAL PRESSURIZED BARON COL cert VAL A23CE,0,0.9999972557912032,0,7573,460,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8BK COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,0,0.9999973191573155,0,2373,461,0,1
COL make VAL CESSNA COL model VAL TP206 COL series VAL C COL name VAL TURBO SUPER SKYLANE COL cert VAL A4CE,COL make VAL BE COL model VAL 58 COL series VAL TC COL name VAL TURBOCHARGED BARON COL cert VAL A23CE,0,0.9999971579328721,0,3996,462,0,1
COL make VAL SIKORSKY COL model VAL CH54 COL series VAL B COL name VAL TARHE COL cert VAL H14NM,COL make VAL BE COL model VAL 58 COL series VAL TCA COL name VAL TURBOCHARGED BARON COL cert VAL A23CE,0,0.9999971137385305,0,15210,463,0,1
COL make VAL BEECH COL model VAL 60 COL series VAL A60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL BE COL model VAL 60 COL series VAL A60 COL name VAL DUKE COL cert VAL A12CE,1,0.9999198546199208,1,1284,464,1,1
COL make VAL CONSOLIDATED VULTEE COL model VAL OA10 COL series VAL OA10 COL name VAL CATALINA COL cert VAL TC 2-548,COL make VAL BE COL model VAL 60 COL series VAL 60 COL name VAL DUKE COL cert VAL A12CE,0,0.9999973089894838,0,23802,466,0,1
COL make VAL BEECH COL model VAL 58 COL series VAL 58 COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 65 COL series VAL A65 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999972757779381,0,1282,467,0,1
COL make VAL GARDAN COL model VAL GY80 COL series VAL 180 COL name VAL HORIZON COL cert VAL EASA.SAS.A.075,COL make VAL BE COL model VAL 65 COL series VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999977356637921,0,5373,469,0,1
COL make VAL SINO SWEARINGEN COL model VAL SJ30 COL series VAL 2 COL name VAL No Popular Name COL cert VAL A00001AC,COL make VAL BE COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999975302938225,0,8515,470,0,1
COL make VAL LEARJET COL model VAL 24 COL series VAL E COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL BE COL model VAL 70 COL series VAL 70 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999970400853261,0,6342,471,0,1
COL make VAL DIAMOND COL model VAL DA20 COL series VAL C1 COL name VAL ECLIPSE COL cert VAL A-191,COL make VAL BE COL model VAL 76 COL series VAL 76 COL name VAL DUCHESS COL cert VAL A29CE,0,0.9999965666713789,0,4628,472,0,1
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL BE COL model VAL 77 COL series VAL 77 COL name VAL SKIPPER COL cert VAL A30CE,0,0.9999964271702881,0,143,473,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3D6 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999971817947715,0,2795,474,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 65 COL series VAL A80 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999974269761387,0,2166,475,0,1
COL make VAL AYRES COL model VAL S2R COL series VAL T34 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999972951187153,0,870,476,0,1
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL BE COL model VAL 65 COL series VAL B80 COL name VAL QUEEN AIR COL cert VAL 3A20,0,0.9999974277121797,0,7523,477,0,1
COL make VAL MOONEY COL model VAL M18 COL series VAL C55 COL name VAL MITE COL cert VAL A-803,COL make VAL BE COL model VAL 65 COL series VAL 90 COL name VAL KING AIR COL cert VAL 3A20,0,0.9999975697675799,0,7022,479,0,1
COL make VAL MOONEY COL model VAL M22 COL series VAL M22 COL name VAL MUSTANG COL cert VAL A6SW,COL make VAL BE COL model VAL 65 COL series VAL A901JU21A COL name VAL UTE COL cert VAL 3A20,0,0.9999975508121872,0,7040,481,0,1
COL make VAL STEARMAN COL model VAL 75 COL series VAL 75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,0,0.9999974883890895,0,8699,483,0,1
COL make VAL STINSON COL model VAL SR8 COL series VAL E COL name VAL RELIANT COL cert VAL ATC 609,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,0,0.9999975481094346,0,22207,484,0,1
COL make VAL SIKORSKY COL model VAL UH60 COL series VAL A COL name VAL BLACK HAWK COL cert VAL R00113SE,COL make VAL BE COL model VAL 90 COL series VAL C90A COL name VAL KING AIR COL cert VAL 3A20,0,0.9999975849664784,0,25973,487,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 244 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BE COL model VAL 90 COL series VAL C90GT COL cert VAL 3A20,0,0.9999972413555331,0,1939,488,0,1
COL make VAL ROCKWELL COL model VAL 112 COL series VAL TC COL name VAL ALPINE COMMANDER COL cert VAL A12SO,COL make VAL BE COL model VAL 90 COL series VAL F90 COL name VAL KING AIR COL cert VAL A31CE,0,0.9999971397396105,0,7975,489,0,1
COL make VAL CASA COL model VAL CN235 COL series VAL 300 COL name VAL No Popular Name COL cert VAL EASA.A.186,COL make VAL BE COL model VAL 95 COL series VAL B95A COL name VAL TRAVEL AIR COL cert VAL 3A16,0,0.9999974875110761,0,3615,491,0,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL D1 COL name VAL ASTAR COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 95 COL series VAL D95A COL name VAL TRAVEL AIR COL cert VAL 3A16,0,0.9999975324632685,0,12480,492,0,1
COL make VAL BEECH COL model VAL 95 COL series VAL E95 COL name VAL TRAVEL AIR COL cert VAL 3A16,COL make VAL BE COL model VAL 95 COL series VAL E95 COL name VAL TRAVEL AIR COL cert VAL 3A16,1,0.9999106302129566,1,1315,493,1,1
COL make VAL BOEING COL model VAL 757 COL series VAL 28A COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL BE COL model VAL 95 COL series VAL 95 COL name VAL TRAVEL AIR COL cert VAL 3A16,0,0.9999970785212872,0,2669,494,0,1
COL make VAL BEECH COL model VAL 99 COL series VAL A COL name VAL AIRLINER COL cert VAL A14CE,COL make VAL BE COL model VAL 99 COL series VAL A COL name VAL AIRLINER COL cert VAL A14CE,1,0.999911770014288,1,1317,497,1,1
COL make VAL GRUMMAN COL model VAL S2 COL series VAL F3T COL name VAL TURBO TRACKER COL cert VAL A51NM,COL make VAL BE COL model VAL 99 COL series VAL B99 COL name VAL AIRLINER COL cert VAL A14CE,0,0.9999975147200335,0,5591,498,0,1
COL make VAL HUGHES COL model VAL 269B COL series VAL 269B COL name VAL 300 COL cert VAL 4H12,COL make VAL BE COL model VAL 99 COL series VAL C99 COL name VAL AIRLINER COL cert VAL A14CE,0,0.9999976103396331,0,5875,499,0,1
COL make VAL PIPER COL model VAL PA60 COL series VAL 601P COL name VAL AEROSTAR 601P COL cert VAL A17WE,COL make VAL BE COL model VAL 18 COL series VAL AT11 COL name VAL TWIN BEECH COL cert VAL A2582,0,0.9999974514280892,0,7640,500,0,1
COL make VAL BEECH COL model VAL AT7 COL series VAL A COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7A COL name VAL TWIN BEECH COL cert VAL A757,1,0.9998535205340312,1,1324,501,1,1
COL make VAL CESSNA COL model VAL 210 COL series VAL A COL name VAL 205A COL cert VAL 3A21,COL make VAL BE COL model VAL 18 COL series VAL AT7C COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999968479766493,0,3740,502,0,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 700B COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 403A COL cert VAL A3EU,1,0.5586015643334505,0,5718,504,0,1
