make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
TECNAM,BO,P2012,105,P2012,C,EASA.A.637,H3EU,TRAVELLER,,1,0.18018694527301884,0
TECNAM,BO,P2012,105,P2012,LSA3,EASA.A.637,H3EU,TRAVELLER,LIFT SHIP,1,0.1144581375594656,0
TECNAM,BO,P2012,105,P2012,S,EASA.A.637,H3EU,TRAVELLER,,1,0.18468453098029286,0
TECNAM,BO,P2012,105S,P2012,CBS4,EASA.A.637,H3EU,TRAVELLER,,1,0.12904674814973016,0
TECNAM,BO,P2012,105S,P2012,CBS5,EASA.A.637,H3EU,TRAVELLER,,1,0.12692788959411824,0
TECNAM,BOLKOW,P2012,JR,P2012,JR,EASA.A.637,A1EU,TRAVELLER,,1,0.6582733787817793,0
TECNAM,BRNTLY,P2012,305,P2012,305,EASA.A.637,H3SW,TRAVELLER,,1,0.34416667782266797,0
TECNAM,BRNTLY,P2012,B2,P2012,A,EASA.A.637,2R2,TRAVELLER,,1,0.4531230341943615,0
TECNAM,BRNTLY,P2012,B2,P2012,B,EASA.A.637,2R2,TRAVELLER,,1,0.4567671266929514,0
TECNAM,BRNTLY,P2012,B2,P2012,B2,EASA.A.637,2R2,TRAVELLER,,1,0.46125467571710854,0
TECNAM,BT,P2012,13,P2012,13,EASA.A.637,A2571,TRAVELLER,,1,0.1592187885366574,0
TECNAM,BT,P2012,13,P2012,A,EASA.A.637,A2571,TRAVELLER,,1,0.15489311497223882,0
TECNAM,BT,P2012,13,P2012,B,EASA.A.637,A2571,TRAVELLER,,1,0.15034776642995754,0
TECNAM,BT,P2012,13,P2012,B (SNV2),EASA.A.637,A2571,TRAVELLER,,1,0.18750418366408345,0
TECNAM,BT,P2012,13B,P2012,SNV2,EASA.A.637,A2571,TRAVELLER,,1,0.13296054337077212,0
TECNAM,BT,P2012,13,P2012,SNV1,EASA.A.637,A2571,TRAVELLER,,1,0.19926960087283868,0
TECNAM,BT,P2012,15,P2012,15,EASA.A.637,A2571,TRAVELLER,,1,0.16322597552009083,0
TECNAM,BUEHN,P2012,HU16,P2012,C,EASA.A.637,A23NM,TRAVELLER,,1,0.29268605945300025,0
TECNAM,BUHL,P2012,CA3,P2012,C,EASA.A.637,ATC46,TRAVELLER,,1,0.22490706128005986,0
TECNAM,BV,P2012,107,P2012,2,EASA.A.637,1H16,TRAVELLER,,1,0.23433045137234348,0
TECNAM,BV,P2012,234,P2012,234,EASA.A.637,H9EA,TRAVELLER,,1,0.42296778021181713,0
TECNAM,BV,P2012,42,P2012,44A,EASA.A.637,1H12,TRAVELLER,,1,0.17880124306503561,0
TECNAM,BV,P2012,42,P2012,44B,EASA.A.637,1H12,TRAVELLER,,1,0.1453982634255815,0
TECNAM,BV,P2012,42,P2012,A,EASA.A.637,1H12,TRAVELLER,,1,0.16651766280464722,0
TECNAM,BV,P2012,42,P2012,B,EASA.A.637,1H12,TRAVELLER,,1,0.19709254795285838,0
TECNAM,C,P2012,212,P2012,CB,EASA.A.637,A43EU,TRAVELLER,,1,0.37596906064160074,0
TECNAM,C,P2012,212,P2012,CC,EASA.A.637,A43EU,TRAVELLER,,1,0.4063354449723996,0
TECNAM,C,P2012,212,P2012,CD,EASA.A.637,A43EU,TRAVELLER,,1,0.4089875254163876,0
TECNAM,C,P2012,212,P2012,DF,EASA.A.637,A43EU,TRAVELLER,,1,0.38852496709425793,0
TECNAM,C,P2012,82,P2012,A,EASA.A.637,AR15,TRAVELLER,JET PACKET,1,0.14838007554729782,0
TECNAM,CABRI,P2012,G2,P2012,G2,EASA.A.637,R00005RD,TRAVELLER,,1,0.3929220067648485,0
TECNAM,CALAIR,P2012,A,P2012,2,EASA.A.637,A758,TRAVELLER,,1,0.13899998735025515,0
TECNAM,CALAIR,P2012,A,P2012,3,EASA.A.637,A758,TRAVELLER,,1,0.1440318113714194,0
TECNAM,CALAIR,P2012,A,P2012,4,EASA.A.637,A758,TRAVELLER,,1,0.10862078003637317,0
TECNAM,CALAIR,P2012,A,P2012,9,EASA.A.637,A758,TRAVELLER,,1,0.12257612820910455,0
TECNAM,CALAIR,P2012,A,P2012,A,EASA.A.637,A758,TRAVELLER,,1,0.15826015116817294,0
TECNAM,CALFOR,P2012,UH1F,P2012,UH1F,EASA.A.637,H2NM,TRAVELLER,,1,0.4431959490334458,0
TECNAM,CAP,P2012,10,P2012,B,EASA.A.637,A36EU,TRAVELLER,,1,0.18060125076856284,0
TECNAM,CATS,P2012,TECNAM,P2012,P2010,EASA.A.637,A00066CE,TRAVELLER,,1,0.5331339314237836,0
TECNAM,CATS,P2012,TECNAM,P2012,PMENTOR,EASA.A.637,A00067IB,TRAVELLER,,1,0.615262077725331,0
TECNAM,CC,P2012,19,P2012,180,EASA.A.637,A00053SE,TRAVELLER,,1,0.38036709355353193,0
TECNAM,CCOPTR,P2012,OH13H,P2012,OH13H,EASA.A.637,H5SW,TRAVELLER,,1,0.4140459371073304,0
TECNAM,CE,P2012,120,P2012,120,EASA.A.637,A768,TRAVELLER,,1,0.49371651113745774,0
TECNAM,CE,P2012,140,P2012,140,EASA.A.637,A768,TRAVELLER,,1,0.4901034422329957,0
TECNAM,CE,P2012,140,P2012,A,EASA.A.637,5A2,TRAVELLER,,1,0.3159611509440177,0
TECNAM,CE,P2012,145,P2012,145,EASA.A.637,A701,TRAVELLER,,1,0.4236032607404115,0
TECNAM,CE,P2012,162,P2012,162,EASA.A.637,NONE,TRAVELLER,SKYCATCHER,1,0.48175501631785367,0
TECNAM,CE,P2012,165,P2012,165,EASA.A.637,A701,TRAVELLER,,1,0.4023640649420252,0
TECNAM,CE,P2012,170,P2012,170,EASA.A.637,A799,TRAVELLER,,1,0.44151077848312226,0
TECNAM,CE,P2012,170,P2012,A,EASA.A.637,A799,TRAVELLER,,1,0.40519896018850615,0
TECNAM,CE,P2012,170,P2012,B,EASA.A.637,A799,TRAVELLER,,1,0.40556342508684606,0
TECNAM,CE,P2012,172,P2012,172,EASA.A.637,3A12,TRAVELLER,SKYHAWK,1,0.1248937284681948,0
TECNAM,CE,P2012,172,P2012,P,EASA.A.637,3A12,TRAVELLER,SKYHAWK,1,0.10425467616439174,0
TECNAM,CE,P2012,172,P2012,Q,EASA.A.637,3A12,TRAVELLER,CUTLASS,1,0.11029453708570393,0
TECNAM,CE,P2012,172,P2012,R,EASA.A.637,3A12,TRAVELLER,,1,0.12509885818674554,0
TECNAM,CE,P2012,177,P2012,177,EASA.A.637,A13CE,TRAVELLER,CARDINAL,1,0.1926487698824815,0
TECNAM,CE,P2012,177,P2012,RG,EASA.A.637,A20CE,TRAVELLER,CARDINAL RG,1,0.20330598280051748,0
TECNAM,CE,P2012,180,P2012,180,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.2598850261426178,0
TECNAM,CE,P2012,180,P2012,A,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.21095986005117207,0
TECNAM,CE,P2012,180,P2012,B,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.2123445144599768,0
TECNAM,CE,P2012,180,P2012,C,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.20849815501348462,0
TECNAM,CE,P2012,180,P2012,D,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.2066851184023714,0
TECNAM,CE,P2012,180,P2012,E,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.1964653734287512,0
TECNAM,CE,P2012,180,P2012,F,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.18651416968657972,0
TECNAM,CE,P2012,180,P2012,G,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.18700992733937663,0
TECNAM,CE,P2012,180,P2012,H,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.18183894318352736,0
TECNAM,CE,P2012,180,P2012,J,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.20188008503406876,0
TECNAM,CE,P2012,180,P2012,K,EASA.A.637,5A6,TRAVELLER,SKYWAGON,1,0.16115890463033247,0
TECNAM,CE,P2012,188,P2012,A188A,EASA.A.637,A9CE,TRAVELLER,AGWAGON,1,0.10696653349112417,0
TECNAM,CE,P2012,188,P2012,B,EASA.A.637,A9CE,TRAVELLER,AGPICKUP,1,0.15570586248321952,0
TECNAM,CE,P2012,188,P2012,T188C,EASA.A.637,A9CE,TRAVELLER,AGHUSKY,1,0.1666222783163205,0
TECNAM,CE,P2012,190,P2012,190,EASA.A.637,A790,TRAVELLER,,1,0.49102253844600974,0
TECNAM,CE,P2012,195,P2012,195,EASA.A.637,A790,TRAVELLER,,1,0.5264792583102722,0
TECNAM,CE,P2012,195,P2012,A,EASA.A.637,A790,TRAVELLER,,1,0.4894932405682025,0
TECNAM,CE,P2012,195,P2012,B,EASA.A.637,A790,TRAVELLER,,1,0.48616495074502974,0
TECNAM,CE,P2012,206,P2012,H,EASA.A.637,A4CE,TRAVELLER,,1,0.14472881433776075,0
TECNAM,CE,P2012,206,P2012,T206H,EASA.A.637,A4CE,TRAVELLER,,1,0.31166808791164136,0
TECNAM,CE,P2012,206,P2012,TU206A,EASA.A.637,A4CE,TRAVELLER,TURBO-STATIONAIR,1,0.12685416062202606,0
TECNAM,CE,P2012,206,P2012,TU206C,EASA.A.637,A4CE,TRAVELLER,TURBO-STATIONAIR,1,0.15210404074699338,0
TECNAM,CE,P2012,206,P2012,TU206E,EASA.A.637,A4CE,TRAVELLER,TURBO-STATIONAIR,1,0.10619562474232991,0
TECNAM,CE,P2012,206,P2012,TU206F,EASA.A.637,A4CE,TRAVELLER,TURBO-STATIONAIR,1,0.12072320962509185,0
TECNAM,CE,P2012,206,P2012,TU206G,EASA.A.637,A4CE,TRAVELLER,TURBO-STATIONAIR 6,1,0.2897842775812995,0
TECNAM,CE,P2012,206,P2012,U206C,EASA.A.637,A4CE,TRAVELLER,SUPER SKYWAGON,1,0.1190593482949831,0
TECNAM,CE,P2012,208,P2012,208,EASA.A.637,A37CE,TRAVELLER,CARAVAN I,1,0.18802361685734098,0
TECNAM,CE,P2012,208,P2012,A,EASA.A.637,A37CE,TRAVELLER,CARAVAN I,1,0.11541971236128253,0
TECNAM,CE,P2012,208,P2012,B,EASA.A.637,A37CE,TRAVELLER,CARAVAN I,1,0.10127390113688817,0
TECNAM,CE,P2012,305,P2012,A,EASA.A.637,5A5,TRAVELLER,BIRD DOG,1,0.3057892625835606,0
TECNAM,CE,P2012,305,P2012,C,EASA.A.637,5A5,TRAVELLER,BIRD DOG,1,0.28161192164415183,0
TECNAM,CE,P2012,305,P2012,D,EASA.A.637,5A5,TRAVELLER,BIRD DOG,1,0.2730079661723656,0
TECNAM,CE,P2012,305,P2012,F,EASA.A.637,5A5,TRAVELLER,BIRD DOG,1,0.2652382682870722,0
TECNAM,CE,P2012,305,P2012,O1A,EASA.A.637,5A5,TRAVELLER,BIRD DOG,1,0.30416366290319824,0
TECNAM,CE,P2012,305,P2012,O1E,EASA.A.637,5A5,TRAVELLER,BIRD DOG,1,0.22781794329643593,0
TECNAM,CE,P2012,336,P2012,336,EASA.A.637,A2CE,TRAVELLER,SKYMASTER,1,0.14424901351285685,0
TECNAM,CE,P2012,337,P2012,T337B,EASA.A.637,A6CE,TRAVELLER,,1,0.10446029305789134,0
TECNAM,CE,P2012,401,P2012,401,EASA.A.637,A7CE,TRAVELLER,,1,0.42560345923751675,0
TECNAM,CE,P2012,401,P2012,A,EASA.A.637,A7CE,TRAVELLER,,1,0.3358728819930872,0
TECNAM,CE,P2012,401,P2012,B,EASA.A.637,A7CE,TRAVELLER,,1,0.33772945330578974,0
TECNAM,CE,P2012,402,P2012,402,EASA.A.637,A7CE,TRAVELLER,BUSINESS LINER,1,0.3204385937746786,0
TECNAM,CE,P2012,402,P2012,A,EASA.A.637,A7CE,TRAVELLER,BUSINESS LINER,1,0.23399611171991067,0
TECNAM,CE,P2012,402,P2012,B,EASA.A.637,A7CE,TRAVELLER,BUSINESS LINER,1,0.238823176686559,0
TECNAM,CE,P2012,402,P2012,C,EASA.A.637,A7CE,TRAVELLER,BUSINESS LINER,1,0.22822037932162118,0
TECNAM,CE,P2012,411,P2012,411,EASA.A.637,A7CE,TRAVELLER,,1,0.4179379788487982,0
TECNAM,CE,P2012,411,P2012,A,EASA.A.637,A7CE,TRAVELLER,,1,0.28498109573434766,0
TECNAM,CE,P2012,414,P2012,414,EASA.A.637,A7CE,TRAVELLER,CHANCELLOR,1,0.27529500388818207,0
TECNAM,CE,P2012,414,P2012,A,EASA.A.637,A7CE,TRAVELLER,CHANCELLOR,1,0.15210859926269313,0
TECNAM,CE,P2012,421,P2012,421,EASA.A.637,A7CE,TRAVELLER,GOLDEN EAGLE,1,0.22324496255973933,0
TECNAM,CE,P2012,421,P2012,A,EASA.A.637,A7CE,TRAVELLER,GOLDEN EAGLE,1,0.11650055172308937,0
TECNAM,CE,P2012,421,P2012,B,EASA.A.637,A7CE,TRAVELLER,GOLDEN EAGLE,1,0.11968579592740569,0
TECNAM,CE,P2012,421,P2012,C,EASA.A.637,A7CE,TRAVELLER,GOLDEN EAGLE,1,0.11169843203030885,0
TECNAM,CE,P2012,425,P2012,425,EASA.A.637,A7CE,TRAVELLER,CONQUEST I,1,0.2028424289235478,0
TECNAM,CE,P2012,500,P2012,500,EASA.A.637,A22CE,TRAVELLER,CITATION,1,0.20185037260467753,0
TECNAM,CE,P2012,500,P2012,S550,EASA.A.637,A22CE,TRAVELLER,CITATION S/II,1,0.10316115322524164,0
TECNAM,CE,P2012,501,P2012,501,EASA.A.637,A27CE,TRAVELLER,CITATION I/SP,1,0.2907488484965044,0
TECNAM,CE,P2012,550,P2012,550,EASA.A.637,A22CE,TRAVELLER,,1,0.15662442706264088,0
TECNAM,CE,P2012,560,P2012,560,EASA.A.637,A22CE,TRAVELLER,CITATION V,1,0.14164999104214498,0
TECNAM,CE,P2012,560,P2012,560XL,EASA.A.637,A22CE,TRAVELLER,,1,0.1479700811048934,0
TECNAM,CE,P2012,560,P2012,560XLS,EASA.A.637,A22CE,TRAVELLER,,1,0.1646025453517675,0
TECNAM,CE,P2012,560,P2012,560XLS+,EASA.A.637,A22CE,TRAVELLER,,1,0.21401698925109414,0
TECNAM,CE,P2012,650,P2012,650,EASA.A.637,A9NM,TRAVELLER,CITATION,1,0.38803990093916435,0
TECNAM,CE,P2012,750,P2012,750,EASA.A.637,T00007WI,TRAVELLER,,1,0.10903539658017637,0
TECNAM,CE,P2012,AW,P2012,AW,EASA.A.637,ATC72,TRAVELLER,,1,0.42810263566289086,0
TECNAM,CENTEQ,P2012,KC97,P2012,GRESTD,EASA.A.637,A24SO,TRAVELLER,STRATO-FREIGHTER,1,0.11841960249678712,0
TECNAM,CHAMP,P2012,7,P2012,EC,EASA.A.637,A759,TRAVELLER,TRAVELLER,1,0.28935564733690416,0
TECNAM,CHAMP,P2012,7,P2012,ECA,EASA.A.637,A759,TRAVELLER,CITABRIA,1,0.1468850419098528,0
TECNAM,CHAMP,P2012,7,P2012,FC,EASA.A.637,A759,TRAVELLER,TRI-TRAVELLER,1,0.24745351059623413,0
TECNAM,CHAMP,P2012,7,P2012,GC,EASA.A.637,A759,TRAVELLER,SKY-TRAC,1,0.20217553347332806,0
TECNAM,CHAMP,P2012,7,P2012,GCAA,EASA.A.637,A759,TRAVELLER,CITABRIA,1,0.20463659315588847,0
TECNAM,CHAMP,P2012,7,P2012,GCBC,EASA.A.637,A759,TRAVELLER,CITABRIA,1,0.22040228785950935,0
TECNAM,CHAMP,P2012,7,P2012,JC,EASA.A.637,A759,TRAVELLER,TRI-CON 95,1,0.16350771108103515,0
TECNAM,CHAMP,P2012,7,P2012,KC,EASA.A.637,A759,TRAVELLER,DX'ER,1,0.1601300720681935,0
TECNAM,CHAMP,P2012,7,P2012,KCAB,EASA.A.637,A759,TRAVELLER,CITABRIA,1,0.16912419109691934,0
TECNAM,CHAMP,P2012,7,P2012,L16A,EASA.A.637,A759,TRAVELLER,TRAVELLER,1,0.24487363854571767,0
TECNAM,CHAMP,P2012,7,P2012,L16B,EASA.A.637,A759,TRAVELLER,TRAVELLER,1,0.24277613899265724,0
TECNAM,CHAMP,P2012,7,P2012,S7EC,EASA.A.637,A759,TRAVELLER,,1,0.20896611485313155,0
TECNAM,CHRIS,P2012,A,P2012,1,EASA.A.637,A22NM,TRAVELLER,,1,0.2763275222972009,0
TECNAM,CIRRUS,P2012,SF50,P2012,SF50,EASA.A.637,A00018CH,TRAVELLER,,1,0.40195609645024777,0
TECNAM,CIRRUS,P2012,SR20,P2012,SR20,EASA.A.637,A00009CH,TRAVELLER,,1,0.6765812317188824,0
TECNAM,CIRRUS,P2012,SR22,P2012,SR22,EASA.A.637,A00009CH,TRAVELLER,,1,0.3813738539090941,0
TECNAM,CIRRUS,P2012,SR22T,P2012,SR22T,EASA.A.637,A00009CH,TRAVELLER,,1,0.3754912776955077,0
TECNAM,CL,P2012,215,P2012,6B11,EASA.A.637,A14AE,TRAVELLER,CL-215T/CL-415,1,0.4854268740945502,0
TECNAM,CL,P2012,600,P2012,2A12,EASA.A.637,A21EA,TRAVELLER,CHALLENGER,1,0.1665515538631481,0
TECNAM,CL,P2012,600,P2012,2B16,EASA.A.637,A21EA,TRAVELLER,CHALLENGER,1,0.11282188074098252,0
TECNAM,CL,P2012,600,P2012,2C10,EASA.A.637,A21EA,TRAVELLER,,1,0.22589616115446998,0
TECNAM,CL,P2012,600,P2012,2C11,EASA.A.637,A21EA,TRAVELLER,,1,0.22309509771009808,0
TECNAM,CL,P2012,600,P2012,2D15,EASA.A.637,A21EA,TRAVELLER,CRJ 705ER,1,0.10701708141908249,0
TECNAM,CL,P2012,600,P2012,2E25,EASA.A.637,A21EA,TRAVELLER,CRJ 1000,1,0.11616908307774386,0
TECNAM,CL,P2012,601,P2012,3A,EASA.A.637,A21EA,TRAVELLER,,1,0.18659157277239108,0
TECNAM,CL,P2012,604,P2012,604,EASA.A.637,A21EA,TRAVELLER,,1,0.34460472115596585,0
TECNAM,CN,P2012,235,P2012,235,EASA.A.637,A21NM,TRAVELLER,,1,0.22160672844084073,0
TECNAM,COMNDR,P2012,114,P2012,114TC,EASA.A.637,A12SO,TRAVELLER,,1,0.10111721355447181,0
TECNAM,COMWTH,P2012,175,P2012,175,EASA.A.637,A729,TRAVELLER,,1,0.39218866790346274,0
TECNAM,COMWTH,P2012,180,P2012,180,EASA.A.637,A729,TRAVELLER,,1,0.41861018079522383,0
TECNAM,COMWTH,P2012,180,P2012,180F,EASA.A.637,A729,TRAVELLER,,1,0.424989195500436,0
TECNAM,COMWTH,P2012,185,P2012,185,EASA.A.637,A729,TRAVELLER,,1,0.43076649702312947,0
TECNAM,COMWTH,P2012,190,P2012,190,EASA.A.637,A729,TRAVELLER,,1,0.41690233356766054,0
TECNAM,COMWTH,P2012,6000,P2012,M,EASA.A.637,661,TRAVELLER,,1,0.13598940145481556,0
TECNAM,COMWTH,P2012,7000,P2012,7000,EASA.A.637,574,TRAVELLER,,1,0.37681704965973917,0
TECNAM,COMWTH,P2012,9000,P2012,9000,EASA.A.637,624,TRAVELLER,,1,0.4533073798828643,0
TECNAM,CP,P2012,65,P2012,CS65,EASA.A.637,A720,TRAVELLER,PORTERFIELD,1,0.3285455356389035,0
TECNAM,CP,P2012,65,P2012,FP65,EASA.A.637,A720,TRAVELLER,PORTERFIELD,1,0.31903816337475394,0
TECNAM,CP,P2012,65,P2012,LP65,EASA.A.637,A720,TRAVELLER,PORTERFIELD,1,0.3074275531722811,0
TECNAM,CP,P2012,65,P2012,PORTFLD,EASA.A.637,A720,TRAVELLER,PORTERFIELD,1,0.31932944379649336,0
TECNAM,CURTIS,P2012,ROBIN,P2012,4C1A,EASA.A.637,ATC309,TRAVELLER,ROBIN,1,0.2858369262276226,0
TECNAM,CURTIS,P2012,ROBIN,P2012,C1,EASA.A.637,ATC143,TRAVELLER,ROBIN,1,0.396842976767865,0
TECNAM,CURTIS,P2012,ROBIN,P2012,C2,EASA.A.637,ATC144,TRAVELLER,ROBIN,1,0.3400749638634102,0
TECNAM,CURTIS,P2012,ROBIN,P2012,J1DELUXE,EASA.A.637,ATC220,TRAVELLER,ROBIN,1,0.1551453833802642,0
TECNAM,CURTIS,P2012,ROBIN,P2012,ROBIN,EASA.A.637,ATC40,TRAVELLER,ROBIN,1,0.29008741703249824,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,4D,EASA.A.637,ATC254,TRAVELLER,TRAVEL AIR,1,0.12848288512506473,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,B4000,EASA.A.637,ATC146,TRAVELLER,TRAVEL AIR,1,0.34945182654410456,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,B94000,EASA.A.637,2381,TRAVELLER,TRAVEL AIR,1,0.2948308134026351,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,C4000,EASA.A.637,ATC149,TRAVELLER,TRAVEL AIR,1,0.34021127575920146,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,D4000,EASA.A.637,284,TRAVELLER,TRAVEL AIR,1,0.27224849160247006,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,D4D,EASA.A.637,2178,TRAVELLER,TRAVEL AIR,1,0.18979199802111332,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,E4000,EASA.A.637,ATC188,TRAVELLER,TRAVEL AIR,1,0.2778112415513804,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,K4000,EASA.A.637,ATC205,TRAVELLER,TRAVEL AIR,1,0.40891213342475746,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,L4000,EASA.A.637,2560,TRAVELLER,TRAVEL AIR,1,0.334402704568101,0
TECNAM,CURTIS,P2012,TRVAIR,P2012,W4000,EASA.A.637,ATC112,TRAVELLER,TRAVEL AIR,1,0.27923635229469707,0
TECNAM,CV,P2012,240,P2012,0,EASA.A.637,A793,TRAVELLER,,1,0.4962485093531134,0
TECNAM,CV,P2012,240,P2012,1,EASA.A.637,A793,TRAVELLER,,1,0.5021468865063373,0
TECNAM,CV,P2012,240,P2012,11,EASA.A.637,A793,TRAVELLER,,1,0.48841146823284226,0
TECNAM,CV,P2012,240,P2012,12,EASA.A.637,A793,TRAVELLER,,1,0.5243313204672482,0
TECNAM,CV,P2012,240,P2012,13,EASA.A.637,A793,TRAVELLER,,1,0.50204174575803,0
TECNAM,CV,P2012,240,P2012,14,EASA.A.637,A793,TRAVELLER,,1,0.5052963823836438,0
TECNAM,CV,P2012,240,P2012,2,EASA.A.637,A793,TRAVELLER,,1,0.49949689226440597,0
TECNAM,CV,P2012,240,P2012,23,EASA.A.637,A793,TRAVELLER,,1,0.4864446962721679,0
TECNAM,CV,P2012,240,P2012,24,EASA.A.637,A793,TRAVELLER,,1,0.48855781682575233,0
TECNAM,CV,P2012,240,P2012,240,EASA.A.637,A793,TRAVELLER,,1,0.5057038276569406,0
TECNAM,CV,P2012,240,P2012,26,EASA.A.637,A793,TRAVELLER,,1,0.4653710335659239,0
TECNAM,CV,P2012,240,P2012,27,EASA.A.637,A793,TRAVELLER,,1,0.4837427766603202,0
TECNAM,CV,P2012,240,P2012,3,EASA.A.637,A793,TRAVELLER,,1,0.5095572452402359,0
TECNAM,CV,P2012,240,P2012,4,EASA.A.637,A793,TRAVELLER,,1,0.4901627481021381,0
TECNAM,CV,P2012,240,P2012,5,EASA.A.637,A793,TRAVELLER,,1,0.49046913510089457,0
TECNAM,CV,P2012,240,P2012,53,EASA.A.637,A-793,TRAVELLER,,1,0.47366524384056136,0
TECNAM,CV,P2012,240,P2012,7,EASA.A.637,A793,TRAVELLER,,1,0.49686450896152573,0
TECNAM,CV,P2012,240,P2012,8,EASA.A.637,A793,TRAVELLER,,1,0.47629067540627423,0
TECNAM,CV,P2012,240,P2012,STC600,EASA.A.637,A793,TRAVELLER,,1,0.48820299585392557,0
TECNAM,CV,P2012,240,P2012,T29B,EASA.A.637,A793,TRAVELLER,,1,0.40705497471255553,0
TECNAM,CV,P2012,340,P2012,31,EASA.A.637,6A6,TRAVELLER,,1,0.35736258747184313,0
TECNAM,CV,P2012,340,P2012,340,EASA.A.637,6A6,TRAVELLER,,1,0.42359967699899287,0
TECNAM,CV,P2012,340,P2012,5800STC,EASA.A.637,SA6088NM,TRAVELLER,CONVAIR,1,0.2735938399857751,0
TECNAM,CV,P2012,340,P2012,70,EASA.A.637,6A6,TRAVELLER,,1,0.3285517945863549,0
TECNAM,CV,P2012,340,P2012,STC640,EASA.A.637,6A6,TRAVELLER,,1,0.4162490216654094,0
TECNAM,CV,P2012,440,P2012,440,EASA.A.637,6A6,TRAVELLER,,1,0.39655563807085065,0
TECNAM,CV,P2012,440,P2012,5800STC,EASA.A.637,SA6088NM,TRAVELLER,CONVAIR,1,0.2592505775325977,0
TECNAM,CV,P2012,440,P2012,580STC,EASA.A.637,4-1100,TRAVELLER,580,1,0.4144741282721665,0
TECNAM,CV,P2012,600,P2012,240DSTC,EASA.A.637,1054WE,TRAVELLER,,1,0.3266784513950747,0
TECNAM,CV,P2012,640,P2012,340DSTC,EASA.A.637,1096WE,TRAVELLER,,1,0.3662212550247082,0
TECNAM,CV,P2012,640,P2012,440DSTC,EASA.A.637,1096WE,TRAVELLER,,1,0.384266305952737,0
TECNAM,CVAC,P2012,B24,P2012,B24J,EASA.A.637,EXPA2M,TRAVELLER,LIBERATOR,1,0.40942698169009833,0
TECNAM,CV,P2012,L13,P2012,L13,EASA.A.637,AR10,TRAVELLER,,1,0.3992963801712011,0
TECNAM,CV,P2012,LB30,P2012,LB30,EASA.A.637,L63,TRAVELLER,,1,0.4685050703843905,0
TECNAM,CW,P2012,20,P2012,T,EASA.A.637,2A5,TRAVELLER,,1,0.3141398169359201,0
TECNAM,CW,P2012,20,P2012,TSUPER,EASA.A.637,2A5,TRAVELLER,,1,0.462246558800106,0
TECNAM,D,P2012,1190,P2012,S,EASA.A.637,A11IN,TRAVELLER,,1,0.29579805216394384,0
TECNAM,D,P2012,16,P2012,16,EASA.A.637,2A3,TRAVELLER,,1,0.2050874063241768,0
TECNAM,DA,P2012,20,P2012,C1,EASA.A.637,TA4CH,TRAVELLER,,1,0.7330235651230183,0
TECNAM,DA,P2012,40,P2012,40,EASA.A.637,A47CE,TRAVELLER,,1,0.20268627207700993,0
TECNAM,DA,P2012,42,P2012,42,EASA.A.637,A57CE,TRAVELLER,,1,0.17172340635823957,0
TECNAM,DA,P2012,50,P2012,C,EASA.A.637,A00064IB,TRAVELLER,,1,0.2866311742102808,0
TECNAM,DA,P2012,62,P2012,62,EASA.A.637,A57CE,TRAVELLER,,1,0.2690817031522575,0
TECNAM,DA,P2012,HK36,P2012,TC,EASA.A.637,G07CE,TRAVELLER,,1,0.1047609375428,0
TECNAM,DASALT,P2012,FALCON,P2012,2000,EASA.A.637,A50NM,TRAVELLER,,1,0.1963507898726128,0
TECNAM,DASALT,P2012,FALCON,P2012,2000EX,EASA.A.637,A50NM,TRAVELLER,,1,0.2283248826279939,0
TECNAM,DASALT,P2012,FALCON,P2012,2000EXEASY,EASA.A.637,A50NM,TRAVELLER,FALCON 2000,1,0.3382400533927623,0
TECNAM,DASALT,P2012,FALCON,P2012,6X,EASA.A.637,T000651B,TRAVELLER,FALCON 6X,1,0.4085487330210144,0
TECNAM,DASALT,P2012,FALCON,P2012,7X,EASA.A.637,A59NM,TRAVELLER,,1,0.2288134729166165,0
TECNAM,DASALT,P2012,FALCON,P2012,900EX,EASA.A.637,A46EU,TRAVELLER,,1,0.2345534492035409,0
TECNAM,DASALT,P2012,FALCON,P2012,900EXEASY,EASA.A.637,A46EU,TRAVELLER,,1,0.25780235696206394,0
