left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300B/C/F-100/200
",1,0.9999963014745673,AIRBUS A300,690,0.9999963014745673,AIRBUS,A300,AIRBUS,Airbus Industrie A300B/C/F-100/200
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/B
",1,0.9999962534194416,SAAB SF340,456,0.9999962534194416,SAAB,SF340,,Saab-Fairchild 340/B
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/A
",1,0.999996248907596,SAAB SF340,459,0.999996248907596,SAAB,SF340,,Saab-Fairchild 340/A
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL description VAL Gulfstream Aerospace Gulfstream G280
",1,0.9999962351724814,GULFSTREAM GULFSTREAM G280,752,0.9999962351724814,GULFSTREAM,GULFSTREAM G280,,Gulfstream Aerospace Gulfstream G280
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault-Breguet Mystere-Falcon
",1,0.9999962145214822,DASSAULT MYSTERE FALCON 20,681,0.9999962145214822,DASSAULT,MYSTERE FALCON 20,MYSTERE-FALCON,Dassault-Breguet Mystere-Falcon
COL make VAL HAWKER SIDDELEY COL model VAL HS125,"COL description VAL Hawker Siddeley 125
",1,0.9999960733989347,HAWKER SIDDELEY HS125,665,0.9999960733989347,HAWKER SIDDELEY,HS125,,Hawker Siddeley 125
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747SP
",1,0.999995998276886,BOEING 747,822,0.999995998276886,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747SP
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-600/R/CF/RCF
",1,0.9999959675103092,AIRBUS A300,691,0.9999959675103092,AIRBUS,A300,AIRBUS,Airbus Industrie A300-600/R/CF/RCF
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400F
",1,0.9999959555441044,BOEING 747,820,0.9999959555441044,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-400F
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier BD-700 Global Express
",1,0.9999958893570452,BOMBARDIER BD700,658,0.9999958893570452,BOMBARDIER,BD700,,Bombardier BD-700 Global Express
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-30
",1,0.999995706467871,DOUGLAS DC9,640,0.999995706467871,DOUGLAS,DC9,,McDonnell Douglas DC-9-30
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-700/700LR/Max 7
",1,0.9999955016642859,BOEING 737,612,0.9999955016642859,BOEING,737,B-737-890,Boeing 737-700/700LR/Max 7
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft Super King Air
",1,0.9999953993026046,BEECH C12,458,0.9999953993026046,BEECH,C12,SUPER KING AIR,Beechcraft Super King Air
COL make VAL BOMBARDIER COL model VAL BD100,"COL description VAL Bombardier BD-100-1A10 Challenger 300
",1,0.9999953868162833,BOMBARDIER BD100,609,0.9999953868162833,BOMBARDIER,BD100,,Bombardier BD-100-1A10 Challenger 300
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-40
",1,0.9999953674423118,DOUGLAS DC9,645,0.9999953674423118,DOUGLAS,DC9,,McDonnell Douglas DC-9-40
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Raytheon King Air A100
",1,0.9999952872218557,BEECH 100,434,0.9999952872218557,BEECH,100,KING AIR,Raytheon King Air A100
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999951491417522,ROBINSON R44,360,0.9999951491417522,ROBINSON,R44,,Robinson R44
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9999947128409398,BEECH 55,117,0.9999947128409398,BEECH,55,BARON,Beech Baron (55 Series)
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30CF
",1,0.9999944254871587,MCDONNELL DOUGLAS DC10,735,0.9999944254871587,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30CF
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL description VAL Cessna 185A/B/C Skywagon
",1,0.999994003274785,CESSNA 185,33,0.999994003274785,CESSNA,185,SKYWAGON,Cessna 185A/B/C Skywagon
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-500
",1,0.9999939941977652,AIRBUS A340,872,0.9999939941977652,AIRBUS,A340,,Airbus Industrie A340-500
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL BAC 111,"COL description VAL British Aerospace BAC-111-200
",1,0.9999929848781207,BAC ONE ELEVEN,605,0.9999929848781207,BAC,ONE ELEVEN,BAC 111,British Aerospace BAC-111-200
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL description VAL Piper PA-34/39 (Twin Commanche)
",1,0.9999925497445796,PIPER PA34,195,0.9999925497445796,PIPER,PA34,SENECA II SENECA III SENECA,Piper PA-34/39 (Twin Commanche)
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL description VAL Shorts Harland SC-7 Skyvan
",1,0.9999917090712453,SHORT SC7,486,0.9999917090712453,SHORT,SC7,SKYVAN,Shorts Harland SC-7 Skyvan
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9999913352724832,BOMBARDIER BD700,751,0.9999913352724832,BOMBARDIER,BD700,,Bombardier Global 7500 BD-7500
COL make VAL CASA COL model VAL CN235,"COL description VAL Casa 235
",1,0.9999908423657501,CASA CN235,413,0.9999908423657501,CASA,CN235,,Casa 235
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 800XP
",1,0.9999907902811358,HAWKER HAWKER 900,684,0.9999907902811358,HAWKER,HAWKER 900,HAWKER 900XP,Raytheon Beechcraft Hawker 800XP
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-600
",1,0.9999901412807454,AIRBUS A340,874,0.9999901412807454,AIRBUS,A340,,Airbus Industrie A340-600
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-50
",1,0.9999893552161084,DOUGLAS DC9,650,0.9999893552161084,DOUGLAS,DC9,,McDonnell Douglas DC-9-50
COL make VAL ATR COL model VAL ATR72,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.9999890188105199,ATR ATR72,442,0.9999890188105199,ATR,ATR72,,Aerospatiale/Aeritalia ATR-72
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL description VAL Hughes-500/530
",1,0.9999887469518658,HUGHES 369,355,0.9999887469518658,HUGHES,369,500E,Hughes-500/530
COL make VAL EMBRAER COL model VAL EMB145,"COL description VAL Embraer-145
",1,0.9999881363326388,EMBRAER EMB145,675,0.9999881363326388,EMBRAER,EMB145,,Embraer-145
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A-318
",1,0.9999872051153987,AIRBUS A318,644,0.9999872051153987,AIRBUS,A318,,Airbus Industrie A-318
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing B737 Max 800
",1,0.9999871172658625,BOEING 737,838,0.9999871172658625,BOEING,737,B-737-890,Boeing B737 Max 800
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Beechcraft King Air B100
",1,0.9999870197922022,BEECH 100,409,0.9999870197922022,BEECH,100,KING AIR,Beechcraft King Air B100
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-72
",1,0.9999867506243616,DOUGLAS DC8,862,0.9999867506243616,DOUGLAS,DC8,,McDonnell Douglas DC-8-72
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL description VAL Cessna 510 Mustang/560XL Citation Excel
",1,0.9999849628525693,CESSNA 510,685,0.9999849628525693,CESSNA,510,CITATION MUSTANG,Cessna 510 Mustang/560XL Citation Excel
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-62
",1,0.9999844146084848,DOUGLAS DC8,854,0.9999844146084848,DOUGLAS,DC8,,McDonnell Douglas DC-8-62
COL make VAL EMBRAER COL model VAL EMB135,"COL description VAL Embraer-135
",1,0.9999838817150999,EMBRAER EMB135,674,0.9999838817150999,EMBRAER,EMB135,,Embraer-135
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 650
",1,0.9999826160311893,EMBRAER EMB550,833,0.9999826160311893,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 650
COL make VAL BAE COL model VAL JETSTREAM 4100,"COL description VAL British Aerospace Jetstream 41
",1,0.9999814133569368,BAE JETSTREAM 4100,471,0.9999814133569368,BAE,JETSTREAM 4100,,British Aerospace Jetstream 41
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 600
",1,0.9999779283447205,EMBRAER EMB550,755,0.9999779283447205,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 600
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL description VAL Cessna Citation X Model 650/550B/550XL
",1,0.9999760684926713,CESSNA 550,646,0.9999760684926713,CESSNA,550,CITATION II,Cessna Citation X Model 650/550B/550XL
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC9 Super 87
",1,0.9999645355881074,DOUGLAS DC9,654,0.9999645355881074,DOUGLAS,DC9,,McDonnell Douglas DC9 Super 87
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.9999642115215662,CESSNA 207,35,0.9999642115215662,CESSNA,207,SKYWAGON,Cessna C206/207/209/210 Stationair
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL description VAL Dassault Falcon 8x
",1,0.9999630841237445,DASSAULT FALCON 7X,725,0.9999630841237445,DASSAULT,FALCON 7X,,Dassault Falcon 8x
COL make VAL BELL COL model VAL 212,"COL description VAL Bell 212 Twin Two Twelve
",1,0.9999599131290182,BELL 212,345,0.9999599131290182,BELL,212,,Bell 212 Twin Two Twelve
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-63F
",1,0.9999593446960242,DOUGLAS DC8,852,0.9999593446960242,DOUGLAS,DC8,,McDonnell Douglas DC-8-63F
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing B737 Max 900
",1,0.9999526771001036,BOEING 737,839,0.9999526771001036,BOEING,737,B-737-890,Boeing B737 Max 900
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180A/B
",1,0.9999437123895139,CESSNA 180,31,0.9999437123895139,CESSNA,180,SKYWAGON,Cessna 180A/B
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna C208B/Grand Caravan
",1,0.9999420395115771,CESSNA 208,415,0.9999420395115771,CESSNA,208,CARAVAN I,Cessna C208B/Grand Caravan
COL make VAL BOEING COL model VAL 727,"COL description VAL Boeing 727-100
",1,0.9999410959058538,BOEING 727,710,0.9999410959058538,BOEING,727,,Boeing 727-100
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL description VAL Beech 1900 A/B/C/D
",1,0.9999352356203982,BEECH 1900,405,0.9999352356203982,BEECH,1900,AIRLINER,Beech 1900 A/B/C/D
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73
",1,0.9999334356445917,DOUGLAS DC8,864,0.9999334356445917,DOUGLAS,DC8,,McDonnell Douglas DC-8-73
COL make VAL BAE COL model VAL JETSTREAM 3100 COL name VAL JETSTREAM 3101 JETSTREAM 3201,"COL description VAL British Aerospace Jetstream 31
",1,0.9999244300654686,BAE JETSTREAM 3100,469,0.9999244300654686,BAE,JETSTREAM 3100,JETSTREAM 3101 JETSTREAM 3201,British Aerospace Jetstream 31
COL make VAL CESSNA COL model VAL 501 COL name VAL CITATION I/SP,"COL description VAL Cessna Citation X Model CE750 X
",1,0.9999020855473889,CESSNA 501,647,0.9999020855473889,CESSNA,501,CITATION I/SP,Cessna Citation X Model CE750 X
COL make VAL EMBRAER COL model VAL EMB135,"COL description VAL Embraer-140
",1,0.9999017661713524,EMBRAER EMB135,676,0.9999017661713524,EMBRAER,EMB135,,Embraer-140
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-71
",1,0.9999009775204484,DOUGLAS DC8,860,0.9999009775204484,DOUGLAS,DC8,,McDonnell Douglas DC-8-71
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6
",1,0.9998977365252394,DOUGLAS DC6,216,0.9998977365252394,DOUGLAS,DC6,,McDonnell Douglas DC-6
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73F
",1,0.9998638764641284,DOUGLAS DC8,865,0.9998638764641284,DOUGLAS,DC8,,McDonnell Douglas DC-8-73F
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6A
",1,0.9998217778173001,DOUGLAS DC6,218,0.9998217778173001,DOUGLAS,DC6,,McDonnell Douglas DC-6A
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing B777-F
",1,0.9998192146072786,BOEING 787,683,0.9998192146072786,BOEING,787,DREAMLINER,Boeing B777-F
COL make VAL BOEING COL model VAL 727,"COL description VAL Boeing 727-200/231A
",1,0.9998096667225329,BOEING 727,715,0.9998096667225329,BOEING,727,,Boeing 727-200/231A
COL make VAL BEECH COL model VAL 18 COL name VAL TWIN BEECH,"COL description VAL Beechcraft Beech 18 C-185
",1,0.9997901751380875,BEECH 18,110,0.9997901751380875,BEECH,18,TWIN BEECH,Beechcraft Beech 18 C-185
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-61
",1,0.9997748967994619,DOUGLAS DC8,851,0.9997748967994619,DOUGLAS,DC8,,McDonnell Douglas DC-8-61
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL description VAL Cessna CE-680 Citation Sovereign
",1,0.9997099575262555,CESSNA 680,653,0.9997099575262555,CESSNA,680,SOVEREIGN,Cessna CE-680 Citation Sovereign
COL make VAL LEARJET COL model VAL 25 COL name VAL LEARJET,"COL description VAL Bombardier Learjet 75
",1,0.9996675430632056,LEARJET 25,575,0.9996675430632056,LEARJET,25,LEARJET,Bombardier Learjet 75
COL make VAL GIPPSLAND COL model VAL GA8,"COL description VAL Gipps Aero Ga8 Airvan
",1,0.9995663122951544,GIPPSLAND GA8,26,0.9995663122951544,GIPPSLAND,GA8,,Gipps Aero Ga8 Airvan
COL make VAL BOEING COL model VAL 717,"COL description VAL Boeing 717-200
",1,0.9995461056922901,BOEING 717,608,0.9995461056922901,BOEING,717,,Boeing 717-200
COL make VAL EMBRAER COL model VAL EMB545 COL name VAL LEGACY 450,"COL description VAL Embraer-Emb-170
",1,0.9994334818611136,EMBRAER EMB545,677,0.9994334818611136,EMBRAER,EMB545,LEGACY 450,Embraer-Emb-170
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL description VAL Lockheed L100-30/L-382E
",1,0.9994266890508289,LOCKHEED 382,556,0.9994266890508289,LOCKHEED,382,HERCULES,Lockheed L100-30/L-382E
COL make VAL CASA COL model VAL C212,"COL description VAL Casa/Nurtanio C212 Aviocar
",1,0.9992143608159902,CASA C212,412,0.9992143608159902,CASA,C212,,Casa/Nurtanio C212 Aviocar
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.9986099320112489,BEECH 36,10,0.9986099320112489,BEECH,36,BONANZA,Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-400/ER
",1,0.9976060915262529,BOEING 767,624,0.9976060915262529,BOEING,767,,Boeing 767-400/ER
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Beech 200 Super Kingair
",1,0.9968578286890108,BEECH 200,406,0.9968578286890108,BEECH,200,SUPER KING AIR,Beech 200 Super Kingair
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL description VAL Embraer Praetor 600
",1,0.9948776769546279,EMBRAER EMB120,754,0.9948776769546279,EMBRAER,EMB120,BRASILIA,Embraer Praetor 600
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL Bombardier Global 5000
",1,0.991965797690376,BOMBARDIER BD500,688,0.991965797690376,BOMBARDIER,BD500,,Bombardier Global 5000
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing B747-8
",1,0.9881882209946691,BOEING 787,821,0.9881882209946691,BOEING,787,DREAMLINER,Boeing B747-8
COL make VAL BELL COL model VAL 206,"COL description VAL Bht 206 L4 Long Ranger
",1,0.9853252901575187,BELL 206,364,0.9853252901575187,BELL,206,,Bht 206 L4 Long Ranger
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL description VAL Embraer 190
",1,0.9771377816613143,EMBRAER ERJ190,678,0.9771377816613143,EMBRAER,ERJ190,ERJ190100IGW,Embraer 190
COL make VAL CESSNA COL model VAL U3,"COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3
",1,0.971213730234131,CESSNA U3,639,0.971213730234131,CESSNA,U3,,Cessna Citationjet/CJ1/CJ2/CJ3
COL make VAL BOEING COL model VAL 757,"COL description VAL Boeing 757-200
",1,0.9557099530779715,BOEING 757,622,0.9557099530779715,BOEING,757,,Boeing 757-200
COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP,"COL description VAL Fokker 100
",1,0.9544468655941345,FOKKER F27,603,0.9544468655941345,FOKKER,F27,FRIENDSHIP,Fokker 100
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-200/ER/EM
",1,0.9517727500893732,BOEING 767,625,0.9517727500893732,BOEING,767,,Boeing 767-200/ER/EM
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL description VAL Piper T-1040
",1,0.94719663425953,PIPER PA32R,478,0.94719663425953,PIPER,PA32R,SARATOGA SP LANCE TURBO SARATOGA SP,Piper T-1040
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-300/300ER
",1,0.9333179595239007,BOEING 767,626,0.9333179595239007,BOEING,767,,Boeing 767-300/300ER
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL description VAL Embraer EMB195
",1,0.8949430341962691,EMBRAER ERJ190,748,0.8949430341962691,EMBRAER,ERJ190,ERJ190100IGW,Embraer EMB195
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88
",1,0.8858640280411141,DOUGLAS DC8,655,0.8858640280411141,DOUGLAS,DC8,,McDonnell Douglas DC9 Super 80/MD81/82/83/88
