left,right,match,match_confidence,gold
COL make VAL BEAGLE COL model VAL B121 COL name VAL PUP COL cert VAL UK.SAS.A.0003,COL make VAL BEAGLE COL model VAL 206 COL series VAL 2 COL name VAL BEAGLE COL cert VAL A11EU,1,0.8193664813762596,0
COL make VAL STINSON COL model VAL SR10 COL name VAL RELIANT COL cert VAL TC 678 TC 679 TC 685,COL make VAL STNSON COL model VAL 10 COL series VAL B COL cert VAL A738,1,0.9991653381447786,0
COL make VAL WACO COL model VAL ATO COL name VAL TAPERWING COL cert VAL ATC 123,COL make VAL WACO COL model VAL CTO COL series VAL CTO COL cert VAL ATC257,1,0.9999359162592281,0
COL make VAL STEARMAN COL model VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75N1 COL name VAL ARMY PT-17 COL cert VAL A743,0,0.9999209529165884,1
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.999934929619513,0
COL make VAL CONSOLIDATED VULTEE COL model VAL BT15 COL name VAL VALIANT COL cert VAL A-2-571,COL make VAL BT COL model VAL 13 COL series VAL B COL cert VAL A2571,1,0.8845888557675232,0
COL make VAL CALLAIR COL model VAL A COL cert VAL A-758,COL make VAL CALAIR COL model VAL A COL series VAL 4 COL cert VAL A758,1,0.9997836334396322,0
COL make VAL PIAGGIO COL model VAL P180 COL cert VAL EASA.A.059,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,0,0.9939123808205557,1
COL make VAL AMERICAN EAGLE COL model VAL A1 COL cert VAL ATC 17,COL make VAL ROOS COL model VAL A1 COL series VAL 101 COL name VAL AMERICAN EAGLE COL cert VAL ATC17,1,0.9998864788513259,0
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL DR183090C9 COL cert VAL A669,1,0.9995727868148592,0
COL make VAL PIPER COL model VAL J3L COL name VAL CUB COL cert VAL A-698,COL make VAL PA COL model VAL J3 COL series VAL J3 COL cert VAL ATC660,1,0.999161242920743,0
COL make VAL NAMC COL model VAL YS11 COL cert VAL NOT IDENTIFIED,COL make VAL YS COL model VAL 11A COL series VAL 11A COL cert VAL A1PC,0,0.9660128163257433,1
COL make VAL CHAMPION COL model VAL 7JC COL name VAL TRI-CON COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.9996230614589965,0
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 24 COL series VAL 400 COL name VAL COMANCHE 400 COL cert VAL 1A15,1,0.961107044465118,0
COL make VAL AIRBUS COL model VAL A319 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 312 COL cert VAL A43NM,1,0.9486660336649908,0
COL make VAL NORTH AMERICAN COL model VAL TB25 COL name VAL MITCHELL COL cert VAL AL-2,COL make VAL NA COL model VAL B25 COL series VAL C COL cert VAL AL2,1,0.9998651799294948,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 332 COL series VAL C COL cert VAL H4EU,1,0.9994483815184679,0
COL make VAL MOONEY COL model VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,0,0.9570947512369732,1
COL make VAL WACO COL model VAL RNF COL cert VAL ATC 311,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,0,0.9997092689907815,1
COL make VAL BELLANCA COL model VAL 31 42 COL name VAL PACEMAKER SENIOR COL cert VAL TC 578,COL make VAL BL COL model VAL 149 COL series VAL 149 COL cert VAL 716,1,0.6955048465268115,0
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA COL cert VAL A-777 3A15,COL make VAL BE COL model VAL 35 COL series VAL B33 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.5744459816652628,0
COL make VAL AIRBUS COL model VAL A310 COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4622R COL cert VAL A35EU,1,0.9997121578899408,0
