left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL description VAL Cessna 182 Skylane
",1,0.9998939914754496,CESSNA 182,39.0,Cessna 182 Skylane,"['make: CESSNA', 'model: 182', 'name: SKYLANE']",['description: Cessna 182 Skylane'],0.9998939914754496,['CESSNA 182'],1.0,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna 208 Caravan
",1,0.9999642762574843,CESSNA 208,416.0,Cessna 208 Caravan,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']",['description: Cessna 208 Caravan'],0.9999642762574843,['CESSNA 208'],1.0,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.991086379709724,CESSNA 210,35.0,Cessna C206/207/209/210 Stationair,"['make: CESSNA', 'model: 210', 'name: CENTURION']",['description: Cessna C206/207/209/210 Stationair'],0.991086379709724,"['CESSNA 207', 'CESSNA 210']",2.0,True
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL description VAL Cessna C-402/402A/402B
",1,0.9999406135304214,CESSNA 402,125.0,Cessna C-402/402A/402B,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']",['description: Cessna C-402/402A/402B'],0.9999406135304214,"['CESSNA 402', 'CESSNA 404']",2.0,True
COL make VAL CESSNA COL model VAL 408 COL name VAL SKYCOURIER,"COL description VAL Cessna Skycourier 408
",1,0.9999654281143882,CESSNA 408,421.0,Cessna Skycourier 408,"['make: CESSNA', 'model: 408', 'name: SKYCOURIER']",['description: Cessna Skycourier 408'],0.9999654281143882,['CESSNA 408'],1.0,True
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL description VAL Cessna C-421
",1,0.9997451047860514,CESSNA 421,121.0,Cessna C-421,"['make: CESSNA', 'model: 421', 'name: GOLDEN EAGLE']",['description: Cessna C-421'],0.9997451047860514,"['CESSNA 421', 'CESSNA 425', 'CESSNA 441']",3.0,True
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL description VAL Cessna C-441
",1,0.9999814882720947,CESSNA 441,418.0,Cessna C-441,"['make: CESSNA', 'model: 441', 'name: CONQUEST II']",['description: Cessna C-441'],0.9999814882720947,"['CESSNA 441', 'CESSNA C145']",2.0,True
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL description VAL Cessna 510 Mustang/560XL Citation Excel
",1,0.9982306278497605,CESSNA 510,685.0,Cessna 510 Mustang/560XL Citation Excel,"['make: CESSNA', 'model: 510', 'name: CITATION MUSTANG']",['description: Cessna 510 Mustang/560XL Citation Excel'],0.9982306278497605,"['CESSNA 510', 'CESSNA 560']",2.0,True
COL make VAL CESSNA COL model VAL 650 COL name VAL CITATION,"COL description VAL Cessna Citation X Model 650/550B/550XL
",1,0.9991615977039423,CESSNA 650,646.0,Cessna Citation X Model 650/550B/550XL,"['make: CESSNA', 'model: 650', 'name: CITATION']",['description: Cessna Citation X Model 650/550B/550XL'],0.9991615977039423,"['CESSNA 550', 'CESSNA 650']",2.0,True
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL description VAL Cessna CE-680 Citation Sovereign
",1,0.9994743610530264,CESSNA 680,653.0,Cessna CE-680 Citation Sovereign,"['make: CESSNA', 'model: 680', 'name: SOVEREIGN']",['description: Cessna CE-680 Citation Sovereign'],0.9994743610530264,['CESSNA 680'],1.0,True
COL make VAL CONVAIR COL model VAL 440 COL name VAL 580 CONVAIR,"COL description VAL Convair CV-340/440
",1,0.9977624025212504,CONVAIR 440,143.0,Convair CV-340/440,"['make: CONVAIR', 'model: 440', 'name: 580 CONVAIR']",['description: Convair CV-340/440'],0.9977624025212504,"['CONVAIR 340', 'CONVAIR 440']",2.0,True
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,"COL description VAL Curtiss C46/20t/A/D/F/R Commando
",1,0.9999326314986391,CURTISS WRIGHT C46,150.0,Curtiss C46/20t/A/D/F/R Commando,"['make: CURTISS WRIGHT', 'model: C46', 'name: COMMANDO']",['description: Curtiss C46/20t/A/D/F/R Commando'],0.9999326314986391,['CURTISS WRIGHT C46'],1.0,True
COL make VAL DASSAULT COL model VAL FALCON 2000,"COL description VAL Dassault Falcon 2000
",1,0.9999695160472246,DASSAULT FALCON 2000,774.0,Dassault Falcon 2000,"['make: DASSAULT', 'model: FALCON 2000']",['description: Dassault Falcon 2000'],0.9999695160472246,"['DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX']",2.0,True
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000EX/2000lxs
",1,0.9999704328990822,DASSAULT FALCON 2000EX,682.0,Dassault Falcon 2000EX/2000lxs,"['make: DASSAULT', 'model: FALCON 2000EX', 'name: FALCON 2000']",['description: Dassault Falcon 2000EX/2000lxs'],0.9999704328990822,"['DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX']",2.0,True
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL description VAL Dassault Falcon 7X
",1,0.9730520713662874,DASSAULT FALCON 7X,775.0,Dassault Falcon 7X,"['make: DASSAULT', 'model: FALCON 7X']",['description: Dassault Falcon 7X'],0.9730520713662874,['DASSAULT FALCON 7X'],1.0,True
COL make VAL DASSAULT COL model VAL FALCON 900EX,"COL description VAL Dassault Falcon 900/900EX
",1,0.9999739784269404,DASSAULT FALCON 900EX,770.0,Dassault Falcon 900/900EX,"['make: DASSAULT', 'model: FALCON 900EX']",['description: Dassault Falcon 900/900EX'],0.9999739784269404,"['DASSAULT FALCON 900EX', 'DASSAULT MYSTERE FALCON 900']",2.0,True
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault Falcon 50
",1,0.9999730996285746,DASSAULT MYSTERE FALCON 50,771.0,Dassault Falcon 50,"['make: DASSAULT', 'model: MYSTERE FALCON 50', 'name: MYSTERE-FALCON']",['description: Dassault Falcon 50'],0.9999730996285746,['DASSAULT MYSTERE FALCON 50'],1.0,True
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50,"COL description VAL Dassault-Breguet Mystere-Falcon
",1,0.9336158972430086,DASSAULT MYSTERE FALCON 50,681.0,Dassault-Breguet Mystere-Falcon,"['make: DASSAULT', 'model: MYSTERE FALCON 50', 'name: FALCON 50']",['description: Dassault-Breguet Mystere-Falcon'],0.9336158972430086,"['DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 50', 'DASSAULT MYSTERE FALCON 900']",3.0,True
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL description VAL De Havilland DHC2 Beaver
",1,0.9999877867082633,DE HAVILLAND DHC2,40.0,De Havilland DHC2 Beaver,"['make: DE HAVILLAND', 'model: DHC2', 'name: BEAVER TURBO BEAVER']",['description: De Havilland DHC2 Beaver'],0.9999877867082633,['DE HAVILLAND DHC2'],1.0,True
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL description VAL De Havilland DHC3 Otter
",1,0.9999862007720447,DE HAVILLAND DHC3,42.0,De Havilland DHC3 Otter,"['make: DE HAVILLAND', 'model: DHC3', 'name: OTTER']",['description: De Havilland DHC3 Otter'],0.9999862007720447,['DE HAVILLAND DHC3'],1.0,True
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL De Havilland Twin Otter DHC-6
",1,0.9999420508136453,DE HAVILLAND DHC6,485.0,De Havilland Twin Otter DHC-6,"['make: DE HAVILLAND', 'model: DHC6', 'name: TWIN OTTER']",['description: De Havilland Twin Otter DHC-6'],0.9999420508136453,['DE HAVILLAND DHC6'],1.0,True
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL DHC-6-400 Twin Otter
",1,0.9999515567952462,DE HAVILLAND DHC6,395.0,DHC-6-400 Twin Otter,"['make: DE HAVILLAND', 'model: DHC6', 'name: TWIN OTTER']",['description: DHC-6-400 Twin Otter'],0.9999515567952462,['DE HAVILLAND DHC6'],1.0,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-100 Dash-8
",1,0.9998946910037472,DE HAVILLAND DHC8,483.0,De Havilland DHC8-100 Dash-8,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['description: De Havilland DHC8-100 Dash-8'],0.9998946910037472,['DE HAVILLAND DHC8'],1.0,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-200Q Dash-8
",1,0.9999670049158326,DE HAVILLAND DHC8,491.0,De Havilland DHC8-200Q Dash-8,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['description: De Havilland DHC8-200Q Dash-8'],0.9999670049158326,['DE HAVILLAND DHC8'],1.0,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-300 Dash 8
",1,0.9999601369021787,DE HAVILLAND DHC8,484.0,De Havilland DHC8-300 Dash 8,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['description: De Havilland DHC8-300 Dash 8'],0.9999601369021787,['DE HAVILLAND DHC8'],1.0,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-400 Dash-8
",1,0.99982860341454,DE HAVILLAND DHC8,482.0,De Havilland DHC8-400 Dash-8,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['description: De Havilland DHC8-400 Dash-8'],0.99982860341454,['DE HAVILLAND DHC8'],1.0,True
COL make VAL DORNIER COL model VAL 228,"COL description VAL Dornier 228
",1,0.9996975626571822,DORNIER 228,448.0,Dornier 228,"['make: DORNIER', 'model: 228']",['description: Dornier 228'],0.9996975626571822,['DORNIER 228'],1.0,True
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328
",1,0.9993662207492927,DORNIER 328,449.0,Dornier 328,"['make: DORNIER', 'model: 328']",['description: Dornier 328'],0.9993662207492927,['DORNIER 328'],1.0,True
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328 Jet
",1,0.9993125595787609,DORNIER 328,632.0,Dornier 328 Jet,"['make: DORNIER', 'model: 328']",['description: Dornier 328 Jet'],0.9993125595787609,['DORNIER 328'],1.0,True
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6
",1,0.9997481138865946,DOUGLAS DC6,216.0,McDonnell Douglas DC-6,"['make: DOUGLAS', 'model: DC6']",['description: McDonnell Douglas DC-6'],0.9997481138865946,['DOUGLAS DC6'],1.0,True
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6A
",1,0.9999079261151922,DOUGLAS DC6,218.0,McDonnell Douglas DC-6A,"['make: DOUGLAS', 'model: DC6']",['description: McDonnell Douglas DC-6A'],0.9999079261151922,['DOUGLAS DC6'],1.0,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-61
",1,0.999592967641806,DOUGLAS DC8,851.0,McDonnell Douglas DC-8-61,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-61'],0.999592967641806,['DOUGLAS DC8'],1.0,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-62
",1,0.9997383972185574,DOUGLAS DC8,854.0,McDonnell Douglas DC-8-62,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-62'],0.9997383972185574,['DOUGLAS DC8'],1.0,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-63F
",1,0.9995004345986509,DOUGLAS DC8,852.0,McDonnell Douglas DC-8-63F,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-63F'],0.9995004345986509,['DOUGLAS DC8'],1.0,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-71
",1,0.9997505203392996,DOUGLAS DC8,860.0,McDonnell Douglas DC-8-71,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-71'],0.9997505203392996,['DOUGLAS DC8'],1.0,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-72
",1,0.9997702153234422,DOUGLAS DC8,862.0,McDonnell Douglas DC-8-72,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-72'],0.9997702153234422,['DOUGLAS DC8'],1.0,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73
",1,0.9997154466511227,DOUGLAS DC8,864.0,McDonnell Douglas DC-8-73,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-73'],0.9997154466511227,['DOUGLAS DC8'],1.0,True
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73F
",1,0.9996684384287251,DOUGLAS DC8,865.0,McDonnell Douglas DC-8-73F,"['make: DOUGLAS', 'model: DC8']",['description: McDonnell Douglas DC-8-73F'],0.9996684384287251,['DOUGLAS DC8'],1.0,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC9 Super 87
",1,0.8778746265478085,DOUGLAS DC9,654.0,McDonnell Douglas DC9 Super 87,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC9 Super 87'],0.8778746265478085,['DOUGLAS DC9'],1.0,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-15F
",1,0.9999113451634564,DOUGLAS DC9,635.0,McDonnell Douglas DC-9-15F,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC-9-15F'],0.9999113451634564,['DOUGLAS DC9'],1.0,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-30
",1,0.999898616119125,DOUGLAS DC9,640.0,McDonnell Douglas DC-9-30,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC-9-30'],0.999898616119125,['DOUGLAS DC9'],1.0,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-40
",1,0.9998386961646876,DOUGLAS DC9,645.0,McDonnell Douglas DC-9-40,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC-9-40'],0.9998386961646876,['DOUGLAS DC9'],1.0,True
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-50
",1,0.999848107379959,DOUGLAS DC9,650.0,McDonnell Douglas DC-9-50,"['make: DOUGLAS', 'model: DC9']",['description: McDonnell Douglas DC-9-50'],0.999848107379959,['DOUGLAS DC9'],1.0,True
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL description VAL Embraer EMB-120 Brasilia
",1,0.9951405941002751,EMBRAER EMB120,461.0,Embraer EMB-120 Brasilia,"['make: EMBRAER', 'model: EMB120', 'name: BRASILIA']",['description: Embraer EMB-120 Brasilia'],0.9951405941002751,['EMBRAER EMB120'],1.0,True
COL make VAL EMBRAER COL model VAL EMB135,"COL description VAL Embraer-135
",1,0.4827093537951118,EMBRAER EMB135,674.0,Embraer-135,"['make: EMBRAER', 'model: EMB135']",['description: Embraer-135'],0.4827093537951118,['EMBRAER EMB135'],1.0,True
COL make VAL EMBRAER COL model VAL EMB145,"COL description VAL Embraer-Emb-170
",1,0.6356032753965152,EMBRAER EMB145,677.0,Embraer-Emb-170,"['make: EMBRAER', 'model: EMB145']",['description: Embraer-Emb-170'],0.6356032753965152,['EMBRAER EMB145'],1.0,True
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL description VAL Embraer 190
",1,0.9692172386788339,EMBRAER ERJ190,678.0,Embraer 190,"['make: EMBRAER', 'model: ERJ190', 'name: ERJ190100IGW']",['description: Embraer 190'],0.9692172386788339,['EMBRAER ERJ190'],1.0,True
COL make VAL EUROCOPTER COL model VAL BO105,"COL description VAL Air Bus Euro Bo-105
",1,0.9999103411847611,EUROCOPTER BO105,370.0,Air Bus Euro Bo-105,"['make: EUROCOPTER', 'model: BO105']",['description: Air Bus Euro Bo-105'],0.9999103411847611,['EUROCOPTER BO105'],1.0,True
COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP,"COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J
",1,0.9991896584036455,FOKKER F27,450.0,Fokker Friendship F-27/Fairchild F-27/A/B/F/J,"['make: FOKKER', 'model: F27', 'name: FRIENDSHIP']",['description: Fokker Friendship F-27/Fairchild F-27/A/B/F/J'],0.9991896584036455,['FOKKER F27'],1.0,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9949917821681671,GULFSTREAM GIV,641.0,Gulfstream Aerospace G-III/G-IV,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace G-III/G-IV'],0.9949917821681671,"['GULFSTREAM G1159A', 'GULFSTREAM GIV']",2.0,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200,"COL description VAL Gulfstream G200
",1,0.9908576027646095,GULFSTREAM GULFSTREAM 200,648.0,Gulfstream G200,"['make: GULFSTREAM', 'model: GULFSTREAM 200']",['description: Gulfstream G200'],0.9908576027646095,['GULFSTREAM GULFSTREAM 200'],1.0,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL description VAL Gulfstream G150
",1,0.9999887188321357,GULFSTREAM GULFSTREAM G150,651.0,Gulfstream G150,"['make: GULFSTREAM', 'model: GULFSTREAM G150']",['description: Gulfstream G150'],0.9999887188321357,['GULFSTREAM GULFSTREAM G150'],1.0,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL description VAL Gulfstream Aerospace Gulfstream G280
",1,0.9999678157385943,GULFSTREAM GULFSTREAM G280,752.0,Gulfstream Aerospace Gulfstream G280,"['make: GULFSTREAM', 'model: GULFSTREAM G280']",['description: Gulfstream Aerospace Gulfstream G280'],0.9999678157385943,['GULFSTREAM GULFSTREAM G280'],1.0,True
COL make VAL GULFSTREAM COL model VAL GV COL name VAL G550,"COL description VAL Gulfstream III/V/ G-V Exec/ G-5/550
",1,0.9960205952927882,GULFSTREAM GV,667.0,Gulfstream III/V/ G-V Exec/ G-5/550,"['make: GULFSTREAM', 'model: GV', 'name: G550']",['description: Gulfstream III/V/ G-V Exec/ G-5/550'],0.9960205952927882,['GULFSTREAM GV'],1.0,True
COL make VAL GULFSTREAM COL model VAL GVI COL name VAL GULFSTREAM GVI G650,"COL description VAL Gulfstream G450
",1,0.6992297646919775,GULFSTREAM GVI,671.0,Gulfstream G450,"['make: GULFSTREAM', 'model: GVI', 'name: GULFSTREAM GVI G650']",['description: Gulfstream G450'],0.6992297646919775,['GULFSTREAM GVI'],1.0,True
COL make VAL GULFSTREAM COL model VAL GVI COL name VAL GULFSTREAM GVI G650,"COL description VAL Gulfstream G650
",1,0.9892665691311379,GULFSTREAM GVI,750.0,Gulfstream G650,"['make: GULFSTREAM', 'model: GVI', 'name: GULFSTREAM GVI G650']",['description: Gulfstream G650'],0.9892665691311379,['GULFSTREAM GVI'],1.0,True
COL make VAL HAWKER COL model VAL 4000 COL name VAL HAWKER,"COL description VAL Hawker Beechcraft Hawker 4000
",1,0.9992641660069308,HAWKER 4000,495.0,Hawker Beechcraft Hawker 4000,"['make: HAWKER', 'model: 4000', 'name: HAWKER']",['description: Hawker Beechcraft Hawker 4000'],0.9992641660069308,['HAWKER 4000'],1.0,True
COL make VAL HAWKER COL model VAL HAWKER 800,"COL description VAL Raytheon Beechcraft Hawker 800XP
",1,0.9768126896973437,HAWKER HAWKER 800,684.0,Raytheon Beechcraft Hawker 800XP,"['make: HAWKER', 'model: HAWKER 800']",['description: Raytheon Beechcraft Hawker 800XP'],0.9768126896973437,['HAWKER HAWKER 800'],1.0,True
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 900XP
",1,0.9879480800208743,HAWKER HAWKER 900,672.0,Raytheon Beechcraft Hawker 900XP,"['make: HAWKER', 'model: HAWKER 900', 'name: HAWKER 900XP']",['description: Raytheon Beechcraft Hawker 900XP'],0.9879480800208743,['HAWKER HAWKER 900'],1.0,True
COL make VAL HAWKER SIDDELEY COL model VAL HS125,"COL description VAL Hawker Siddeley 125
",1,0.9570411847984067,HAWKER SIDDELEY HS125,665.0,Hawker Siddeley 125,"['make: HAWKER SIDDELEY', 'model: HS125']",['description: Hawker Siddeley 125'],0.9570411847984067,['HAWKER SIDDELEY HS125'],1.0,True
COL make VAL HELIO COL model VAL H250,"COL description VAL Helio H-250/295/395
",1,0.9048800042767517,HELIO H250,34.0,Helio H-250/295/395,"['make: HELIO', 'model: H250']",['description: Helio H-250/295/395'],0.9048800042767517,['HELIO H250'],1.0,True
COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND 2 WESTWIND 1,"COL description VAL 1124A Westwind II
",1,0.9999642225948209,IAI 1124,643.0,1124A Westwind II,"['make: IAI', 'model: 1124', 'name: WESTWIND 2 WESTWIND 1']",['description: 1124A Westwind II'],0.9999642225948209,['IAI 1124'],1.0,True
COL make VAL LEARJET COL model VAL 24 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-24
",1,0.9997719713738307,LEARJET 24,661.0,Gates Learjet Lear-24,"['make: LEARJET', 'model: 24', 'name: LEARJET']",['description: Gates Learjet Lear-24'],0.9997719713738307,['LEARJET 24'],1.0,True
COL make VAL LEARJET COL model VAL 31 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-31/35/36
",1,0.9665523610165239,LEARJET 31,663.0,Gates Learjet Lear-31/35/36,"['make: LEARJET', 'model: 31', 'name: LEARJET']",['description: Gates Learjet Lear-31/35/36'],0.9665523610165239,"['LEARJET 31', 'LEARJET 35', 'LEARJET 36']",3.0,True
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL description VAL Learjet45
",1,0.9990975159364857,LEARJET 45,686.0,Learjet45,"['make: LEARJET', 'model: 45', 'name: LEARJET']",['description: Learjet45'],0.9990975159364857,['LEARJET 45'],1.0,True
COL make VAL LEARJET COL model VAL 60,"COL description VAL Bombardier (Gates) Learjet 60
",1,0.9991009939646149,LEARJET 60,659.0,Bombardier (Gates) Learjet 60,"['make: LEARJET', 'model: 60']",['description: Bombardier (Gates) Learjet 60'],0.9991009939646149,['LEARJET 60'],1.0,True
COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR JETSTAR II,"COL description VAL Lockheed Jetstar
",1,0.47507438404364827,LOCKHEED 1329,870.0,Lockheed Jetstar,"['make: LOCKHEED', 'model: 1329', 'name: JETSTAR JETSTAR II']",['description: Lockheed Jetstar'],0.47507438404364827,['LOCKHEED 1329'],1.0,True
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL description VAL Lockheed L100-30/L-382E
",1,0.999942240271096,LOCKHEED 382,556.0,Lockheed L100-30/L-382E,"['make: LOCKHEED', 'model: 382', 'name: HERCULES']",['description: Lockheed L100-30/L-382E'],0.999942240271096,['LOCKHEED 382'],1.0,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-10
",1,0.999949421454184,MCDONNELL DOUGLAS DC10,730.0,McDonnell Douglas DC-10-10,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-10'],0.999949421454184,['MCDONNELL DOUGLAS DC10'],1.0,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30
",1,0.9998995139274135,MCDONNELL DOUGLAS DC10,732.0,McDonnell Douglas DC-10-30,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-30'],0.9998995139274135,['MCDONNELL DOUGLAS DC10'],1.0,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30CF
",1,0.9998029773500958,MCDONNELL DOUGLAS DC10,735.0,McDonnell Douglas DC-10-30CF,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-30CF'],0.9998029773500958,['MCDONNELL DOUGLAS DC10'],1.0,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-40
",1,0.9998541560615427,MCDONNELL DOUGLAS DC10,733.0,McDonnell Douglas DC-10-40,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-40'],0.9998541560615427,['MCDONNELL DOUGLAS DC10'],1.0,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL description VAL McDonnell Douglas MD-90
",1,0.9999188010957505,MCDONNELL DOUGLAS MD90,656.0,McDonnell Douglas MD-90,"['make: MCDONNELL DOUGLAS', 'model: MD90']",['description: McDonnell Douglas MD-90'],0.9999188010957505,['MCDONNELL DOUGLAS MD90'],1.0,True
COL make VAL MCKINNON COL model VAL G21 COL name VAL TURBO GOOSE,"COL description VAL Grumman G-21A (Goose)
",1,0.9950070601155837,MCKINNON G21,170.0,Grumman G-21A (Goose),"['make: MCKINNON', 'model: G21', 'name: TURBO GOOSE']",['description: Grumman G-21A (Goose)'],0.9950070601155837,['MCKINNON G21'],1.0,True
COL make VAL PIAGGIO COL model VAL P180,"COL description VAL Piaggio P180 Avanti
",1,0.9997968569803171,PIAGGIO P180,425.0,Piaggio P180 Avanti,"['make: PIAGGIO', 'model: P180']",['description: Piaggio P180 Avanti'],0.9997968569803171,['PIAGGIO P180'],1.0,True
COL make VAL PILATUS COL model VAL PC12,"COL description VAL Pilatus PC-12
",1,0.9997364690022318,PILATUS PC12,479.0,Pilatus PC-12,"['make: PILATUS', 'model: PC12']",['description: Pilatus PC-12'],0.9997364690022318,['PILATUS PC12'],1.0,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL description VAL Piper PA-18 (Super-Cub)
",1,0.9998401453948293,PIPER PA18,80.0,Piper PA-18 (Super-Cub),"['make: PIPER', 'model: PA18', 'name: SUPER CUB']",['description: Piper PA-18 (Super-Cub)'],0.9998401453948293,['PIPER PA18'],1.0,True
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL description VAL Piper PA-23-250 (Aztec/Apache)
",1,0.9889308415817063,PIPER PA23,190.0,Piper PA-23-250 (Aztec/Apache),"['make: PIPER', 'model: PA23', 'name: AZTEC APACHE']",['description: Piper PA-23-250 (Aztec/Apache)'],0.9889308415817063,['PIPER PA23'],1.0,True
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL description VAL Piper PA-31 (Navajo)/T-1020
",1,0.48024579741550627,PIPER PA31,194.0,Piper PA-31 (Navajo)/T-1020,"['make: PIPER', 'model: PA31', 'name: CHIEFTAIN NAVAJO NAVAJO C/R']",['description: Piper PA-31 (Navajo)/T-1020'],0.48024579741550627,['PIPER PA31'],1.0,True
