make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
WACO,,UMF,CPF,,,ATC 546,,,,0,0.9999954340756565,1
CESSNA,,R172,F172 Skyhawk,,,3A17,,HAWK XP,,0,0.9999204679528253,1
WACO,,DSO,BSO,,,ATC 42,,,,0,0.9999939075974378,1
BELL,,TH1,212S Eagle Single,,,H7SO,,,,0,0.999995661103151,1
HUGHES,,YOH6,500,,,H3WE,,CAYUSE,,0,0.9999953756942751,1
RYAN,,L17,NA-145 Navion,,,A-782,,,,0,0.9999827226745893,1
GULFSTREAM,,GIV,C-20G Gulfstream 4,,,A12EA,,G300,,0,0.9999856858715579,1
CESSNA,,188,T188 AgHusky,,,A9CE,,"AGWAGON 230, AGWAGON A, AGPICKUP",,0,0.9999819512437659,1
PIPER,,NE,Cuby Sport Trainer,,,A-691,,GRASSHOPPER,,0,0.9999338856566523,1
WACO,,PBA,ULA,,,ATC 464,,,,0,0.9999917461617607,1
AMERICAN GENERAL,,AG5,AA-5 Cheetah,,,A16EA,,TIGER,,0,0.9995353524368927,1
LOCKHEED,,F104,TF-104 Starfighter,,,,,STARFIGHTER,,0,0.9999931514098482,1
HUGHES,,369,MD-530F Lifter,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999957234616029,1
WACO,,BSO,10,,,ATC 168,,,,0,0.999992904064807,1
ERCOUPE,,G,F-1 Aircoupe,,,A-787,,415G,,0,0.9999937432533044,1
TAYLORCRAFT,,BL12,BC,,,A-700,,DELUXE,,0,0.9999844229667681,1
CESSNA,,F337,T337F Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9996972152971654,1
SIKORSKY,,CH34,SH-34 Seabat,,,H8SW,,CHOCTAW,,0,0.9995567631746681,1
CESSNA,,185,U-17A,,,3A24,,SKYWAGON,,0,0.9999955741338071,1
HUGHES,,369,530F,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999500921100696,1
CESSNA,,M337,O2-337 Sentry,,,A6CE,,,,0,0.9999868729858646,1
HAWKER,,HAWKER 800,C-29,,,A3EU,,,,0,0.9999957662347158,1
SIKORSKY,,S61,UH-3 Sea King,,,"H2EA, H8EA, 1H15",,,,0,0.9999951619645607,1
AERONCA,,L3,65 Tandem,,,"A-751, A-728",,GRASSHOPPER,,0,0.999986155163976,1
CESSNA,,A152,152,,,3A19,,AEROBAT,,0,0.9999537522066536,1
DOUGLAS,,C47,C-53 Skytrooper,,,A-669,,SKYTRAIN,,0,0.9992269904736057,1
RYAN,,ST3KR,PT-20,,,A-749,,,,1,0.9746385174523532,0
SIKORSKY,,HRS3,UH-19 Chickasaw,,,HR1SO,,CHICKASAW,,0,0.9999954701543108,1
PIPER,,PA28S,PA-28-161 Warrior 3,,,2A13,,CHEROKEE,,0,0.9972588326350653,1
CESSNA,,188,230,,,A9CE,,"AGWAGON 230, AGWAGON A, AGPICKUP",,1,0.9871561640582107,0
AEROSTAR,,M20C,M-20E Super 21,,,2A3,,RANGER,,0,0.9999956429226483,1
BEECH,,90,E-22,,,3A20,,KING AIR,,0,0.9999952915861766,1
DOUGLAS,,DSTA,Li-2,,,A-669,,,,0,0.999993028232559,1
STEARMAN,,75,N2S Kaydet,,,A-743,,KAYDET,,0,0.9999952891181254,1
MOONEY,,M20D,M-20J MSE,,,2A3,,MASTER,,0,0.9999945901901434,1
WACO,,UIC,YOC,,,ATC 499,,,,0,0.9999955040102644,1
WACO,,INF,QCF,,,ATC 345,,,,0,0.9999956198251323,1
CHAMPION,,7GCBA,7GCAA Citabria Adventure,,,A-759,,CHALLENGER,,0,0.9999809150053969,1
FAIRCHILD,,KR21,C-6 Challenger,,,ATC 215,,CHALLENGER,,0,0.99999531874107,1
DART,,DART G,GW,,,TC 674,,,,0,0.9999952254854428,1
AERONCA,,7BCM,7CC Champion,,,A-759,,CHAMPION,,0,0.999898180184709,1
NORTH AMERICAN,,B25,TB-25 Mitchell,,,AL-2,,MITCHELL,,0,0.9995982611041621,1
WACO,,CJC,ZQC,,,ATC 538,,,,0,0.999994968014151,1
HILLER,,UH12,SL3,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.9999956433298404,1
AEROSPATIALE,,AS365,HU-30,,,EASA.R.105,,DAUPHIN 2,,0,0.999995485404026,1
CONSOLIDATED VULTEE,,OA10,CL-1 Catalina,,,TC 2-548,,CATALINA,,0,0.9999897685704032,1
HUGHES,,YOH6,OH-6 Cayuse,,,H3WE,,CAYUSE,,0,0.8819329701253363,1
CESSNA,,P172,FR172 Hawk XP,,,3A17,,SKYHAWK POWERMATIC,,0,0.9999844764721737,1
MONOCOUPE,,90AF,90,,,A-306,,,,0,0.9991855085745317,1
CUB CRAFTERS,,CC18,AL-18 Super Legend,,,A00006SE,,TOP CUB,,0,0.9998559726944691,1
AIR TRACTOR,,AT302,AT-402,,,A9SW,,,,0,0.8259839439544293,1
LOCKHEED,,382,EC-130 Sapeer,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.999995724658448,1
CESSNA,,F182,182,,,A42EU,,SKYLANE,,0,0.9998883985935316,1
WACO,,AQC,UKC,,,TC 598,,,,0,0.9999951547245729,1
WACO,,UMF,YPF,,,ATC 546,,,,0,0.9999954925819317,1
MORANE SAULNIER,,MS893,Gaucho,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9999881169303533,1
SIKORSKY,,HRS1,S-55A,,,HR1SO,,CHICKASAW,,0,0.9999196471980606,1
DOUGLAS,,DC3,VC-47 Skytrain,,,A-618,,,,0,0.9999952909372876,1
CESSNA,,UC78,Crane,,,A-722,,BOBCAT,,0,0.9999734117259438,1
BELL,,47H,OH-13 Sioux,,,H-1,,,,0,0.9999957604873092,1
WACO,,ZKS,S,,,"A-533, TC 626",,,,0,0.999995538060001,1
MOONEY,,M20U,200,,,2A3,,OVATION ULTRA,,0,0.9999860363224135,1
CESSNA,,T50,Crane,,,A-722,,BOBCAT,,0,0.9999918012657714,1
WACO,,VKS,ZGC,,,"ATC 528, ATC 648",,,,0,0.9999946463533598,1
BOMBARDIER,,BD100,A-220-100,,,A-234,,CHALLENGER 300,,1,0.9794406956303506,0
BELL,,TH1,UH-1A Iroquois,,,H7SO,,,,0,0.9999956298286294,1
SOCATA,,RALLYE 235,MS-881 Rallye 105,,,EASA.A.379,,GABIER,,0,0.9998770797538724,1
BEECH,,C12,TC-12 Huron,,,A24CE,,"SUPER KING AIR, HURON",,0,0.9880963939630323,1
HUGHES,,YOH6,MH-6E,,,H3WE,,CAYUSE,,0,0.9998699118742524,1
THORP,,T211,Phoenix Flyer,,,A-791,,AERO SPORT,,0,0.9999956333926444,1
CESSNA,,TO1,305 Bird Dog,,,3A14,,,,0,0.9999546992413086,1
STINSON,,SM6000,SM-6000 Tri-Motor,,,"ATC 335, ATC 420",,AIRLINER,,0,0.9934020417299005,1
WACO,,UBF,ZPF,,,ATC 473,,,,0,0.999995421624765,1
CONSOLIDATED VULTEE,,28,OA-10 Catalina,,,TC 785,,CATALINA,,0,0.999995738856325,1
AERONCA,,7DC,7CC Champion,,,A-759,,CHAMPION,,0,0.9997257808583006,1
STEARMAN,,A75,PT-17 Kaydet,,,A-743,,KAYDET,,0,0.9999909332059692,1
GRUMMAN,,G21,G-39 Goose,,,TC 654,,GOOSE,,0,0.9991360405365559,1
NORTH AMERICAN,,AT6,AT-16 Harvard,,,A-2-575,,TEXAN,,0,0.9999841592637454,1
HELIO,,H391,U-10 Super Courier,,,1A8,,COURIER,,0,0.9999952714064302,1
BEECH,,C12,200 King Air 260,,,A24CE,,"SUPER KING AIR, HURON",,0,0.9998985340067811,1
MCDONNELL DOUGLAS HELICOPTER,,MD900,,,,H19NM,,MD EXPLORER,,0,0.9999954372706567,1
WACO,,EQC,C,,,ATC 597,,,,0,0.9999863583747874,1
SIKORSKY,,S61,S-1 Cadet,,,1H15,,,,1,0.7049359980992965,0
WACO,,QDC,DJC,,,ATC 412,,,,0,0.9999949992175128,1
CESSNA,,T207,207 Skywagon 207,,,A16CE,,TURBO SKYWAGON,,0,0.9999938163319241,1
BOEING,,727,VC-25A,,,A3WE,,,,1,0.6131036514549725,0
WACO,,CTO,ASO,,,ATC 257,,,,0,0.9999725424637816,1
BELL,,HH1,UH-1,,,,,IROQUOIS,,0,0.9999833340904147,1
BELL,,204,CUH-1H,,,H1SW,,HUEY,,0,0.9999950872576882,1
CULVER,,TD2,LCA Cadet,,,LTC-28,,CADET,,0,0.9996103460771627,1
SIKORSKY,,S70,USH-60 Seahawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.999995564753669,1
GAF,,N24,N-22 Nomad,,,73-1,,NOMAD,,0,0.9999943806406792,1
CESSNA,,FT337,T337H Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9728662274306364,1
CESSNA,,FR172,172,,,A18EU,,"REIMS ROCKET, HAWK XP",,0,0.9990302838338715,1
AGUSTA,,A109,CA-109 Power,,,EASA.R.005,,POWER,,0,0.9999899365156062,1
MORANE SAULNIER,,MS880,PZL-111 Koliber Senior,,,EASA.A.377,,RALLYE CLUB,,0,0.9799965255891588,1
WACO,,CSO,10,,,ATC 240,,,,0,0.9999871950753192,1
WACO,,CJC,ZGC,,,ATC 538,,,,0,0.9999942776622417,1
CONSOLIDATED VULTEE,,PBY5,A-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999891181236774,1
BEECH,,C45,18,,,"A-757, A-765",,"VOYAGER, EXPEDITOR",,0,0.9999947954779358,1
WACO,,ZKS,DJC,,,"A-533, TC 626",,,,0,0.9999956332718781,1
HUGHES,,269A,280,,,4H12,,200,,0,0.9999951801804152,1
IAI,,ARAVA 101,202 Arava,,,,,,,0,0.9942714389739183,1
GULFSTREAM,,GV,EA-37,,,A12EA,,,,0,0.9999952046885694,1
AEROSTAR,,M20C,M-20B Mark 21,,,2A3,,RANGER,,0,0.9999955925193762,1
WACO,,DQC,UKS,,,ATC 597,,,,0,0.9999956269227755,1
DOUGLAS,,C53,RC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9999595958660502,1
LOCKHEED,,F104,L-583 Starfighter,,,,,STARFIGHTER,,0,0.9998004341961438,1
TAYLORCRAFT,,BLS,BC Traveller,,,A-700,,,,0,0.9999937676934446,1
CESSNA,,M337,T337G Pressurized Skymaster,,,A6CE,,,,1,0.9899840963188511,0
MORANE SAULNIER,,MS893,Galopin,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9999788803286044,1
DOUGLAS,,DC3A,R4D-6 Skytrain,,,A-669,,,,0,0.9999944572353695,1
WACO,,EGC,UKC,,,"TC 665, ATC 639",,,,0,0.9999955021769029,1
GULFSTREAM,,GV,MC-55 Peregrine,,,A12EA,,,,0,0.9999939804158219,1
NORTH AMERICAN,,BT14,NJ Yale,,,LTC-32,,YALE,,0,0.9998856749693701,1
REARWIN,,175,190 Skyranger,,,A-729,,SKYRANGER,,0,0.9999945704642996,1
WACO,,QSO,CSO,,,ATC 337,,,,0,0.9999956186323673,1
WACO,,ATO,O,,,ATC 123,,TAPERWING,,0,0.9840540898441735,1
RYAN,,L17,Navion,,,A-782,,,,0,0.9999087778543779,1
TAYLORCRAFT,,BCS12,BL,,,A-696,,,,0,0.999991749124814,1
AEROSPATIALE,,SA365,AS-365 Dauphin 2,,,EASA.R.105,,DAUPHIN 2,,0,0.9997268061509083,1
DOUGLAS,,C47,R4D-5 Skytrain,,,A-669,,SKYTRAIN,,0,0.9999643657769899,1
CONVAIR,,340,C-131,,,A-220,,LINER,,0,0.9999881307592143,1
SIKORSKY,,CH3,HSS-2 Sea King,,,H2EA,,SEA KING,,0,0.9999928328542879,1
WACO,,DSO,E (GXE),,,ATC 42,,,,0,0.9999936409080725,1
WACO,,ENF,YPF,,,TC 2-430,,,,0,0.9999948793950796,1
HUGHES,,YOH6,MD-530MG Nightfox,,,H3WE,,CAYUSE,,0,0.9999955839952935,1
SIKORSKY,,S92,VH-92 Patriot,,,R00024BO,,,,0,0.9999893309058864,1
DOUGLAS,,DC3C,AC-47 Skytrain,,,A-669,,,,0,0.9999953022049041,1
WACO,,EQC,YKS,,,ATC 597,,,,0,0.9999951295384015,1
EMBRAER,,EMB120,VC-97 Brasilia,,,EA-8505,,BRASILIA,,0,0.9747287550531138,1
CHAMPION,,7FC,7CCM,,,A-759,,TRITRAVELER,,0,0.9999932326597428,1
WACO,,YPF,CPF,,,ATC 586,,,,0,0.9999954721583372,1
AERONCA,,60TF,YO-58 Grasshopper,,,A-728,,TANDEM,,0,0.9999955586120364,1
CHAMPION,,7KC,7KCAB Citabria,,,A-759,,CITABRIA,,0,0.9999936751796741,1
PIPER,,PA18,U-7 Super Cub,,,1A2,,SUPER CUB,,0,0.9999720940265586,1
DOUGLAS,,C117,VC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9999648232741273,1
MOONEY,,M20J,M-20J 205,,,2A3,,MOONEY 201,,0,0.9999832188627554,1
DE HAVILLAND,,L20,DHC-2 Mk3 Turbo Beaver,,,,,BEAVER,,1,0.9996485940665789,0
WACO,,AGC,EQC,,,TC 664,,,,0,0.9999953796219707,1
FORNEY,,F1,A-2 Aircoupe,,,A-787,,AIRCOUPE,,0,0.973153716129206,1
SIKORSKY,,HH60,UH-60 Black Hawk,,,R00026LA,,,,0,0.9999956875583725,1
LEARJET,,36,U-36,,,A10CE,,,,0,0.9999039103218385,1
CHAMPION,,7FC,7CC Champion,,,A-759,,TRITRAVELER,,0,0.9999947365791165,1
CESSNA,,U3,310,,,3A10,,,,0,0.9999945784118558,1
SOCATA,,RALLYE 235,PZL-111 Koliber 235,,,EASA.A.379,,GABIER,,0,0.9973829967562914,1
GULFSTREAM,,GVI,G-6 Gulfstream G650,,,T00015AT,,,,0,0.998685404712654,1
BOMBARDIER,,BD500,A-220-100,,,A-236,,CS100,,0,0.9868856457285496,1
WACO,,RNF,PBF,,,ATC 311,,,,0,0.9999955387748204,1
WACO,,YMF,RNF,,,,,,,0,0.9999951067162317,1
MAULE,,MXT7,MT-7-260 Super Rocket,,,3A23,,STAR ROCKET,,0,0.9999735287891441,1
WACO,,UC72,EQC,,,ATC 648,,,,0,0.9999954320787343,1
MOONEY,,M20S,M-20J 201,,,2A3,,EAGLE,,0,0.9999950753148461,1
SIKORSKY,,SH3,S-61B,,,"R00014LA, R00008LA",,SEA KING,,0,0.6557921761677662,1
MOONEY,,M20U,M-20R Ovation,,,2A3,,OVATION ULTRA,,0,0.9998748289806398,1
LOCKHEED,,P2V,L-426 Neptune,,,A24NM,,NEPTUNE,,0,0.9999814268144087,1
AEROSPATIALE,,AS365,SA-365K Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999954759609563,1
DOUGLAS,,DC3C,R4D-7 Skytrain,,,A-669,,,,0,0.9999946482803799,1
REARWIN,,8125,8135 Cloudster,,,TC 711,,CLOUDSTER,,0,0.9999717327187531,1
CHAMPION,,7EC,7FC Tri-Traveler,,,A-759,,TRAVELER,,0,0.9999619603924531,1
CHAMPION,,7KC,7HC DX'er,,,A-759,,CITABRIA,,0,0.9999946575815648,1
CULVER,,LAR,PQ-8 Cadet,,,A-748,,CADET,,0,0.9999290036199792,1
PIPER,,L18,Super Sport,,,1A2,,SUPER CUB,,0,0.9999583473700172,1
SIKORSKY,,CH3,HE-24,,,H2EA,,SEA KING,,1,0.43528700080010874,0
PIPER,,L4,Cuby Sport Trainer,,,A-691,,CUB,,0,0.9994610550101588,1
WACO,,CUC,YKS,,,"ATC 575, ATC 525",,,,0,0.9999952865880978,1
AIRBUS HELICOPTERS,,MBB BK117,,,,EASA.R.010,,H145,,0,0.9999602601645984,1
TAYLORCRAFT,,DF,L-2,,,A-746,,,,0,0.9999952287536005,1
WACO,,QDC,S,,,ATC 412,,,,0,0.9999954991969009,1
DASSAULT,,MYSTERE FALCON 200,Falcon 20,,,103BIS,,,,0,0.9999940570868235,1
MORANE SAULNIER,,MS894,MS-880 Rallye Club,,,EASA.A.379,,RALLYE MINERVA,,0,0.8911310351199377,1
CHAMPION,,7KC,7GCBA Challenger,,,A-759,,CITABRIA,,0,0.9999955433524793,1
WACO,,QCF,PBF,,,ATC 416,,,,0,0.9999955288805756,1
ZLIN,,Z526,C-5 Trener,,,EASA.A.353,,SKYDEVIL,,0,0.9999953428622333,1
WACO,,UBF,F,,,ATC 473,,,,0,0.9999954007480741,1
HAWKER SIDDELEY,,HS125,Hawker 750,,,A3EU,,,,0,0.975122370922025,1
SIKORSKY,,UH34,HSS-1 Seabat,,,"H8SW, 1H11, H7NM",,CHOCTAW,,0,0.999994653057927,1
WACO,,UBF,YMF,,,ATC 473,,,,0,0.9999954670687963,1
CHAMPION,,7ECA,7EC Champ,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.989121523389466,1
AERONCA,,S7CCM,7JC Tri-Con,,,A-759,,CHAMPION,,0,0.9999946519614836,1
PIPER,,PA28S,PA-28-181 Archer 2,,,2A13,,CHEROKEE,,0,0.9975797062357517,1
CESSNA,,O1,L-19 Super Mountaineer,,,5A5,,BIRD DOG,,0,0.9999938288507191,1
MORANE SAULNIER,,MS894,Galérien,,,EASA.A.379,,RALLYE MINERVA,,0,0.9977971394617702,1
NORTH AMERICAN,,A36,,,,LTC-15,,MUSTANG,,0,0.9999956599485299,1
CESSNA,,FR172,FP172,,,A18EU,,"REIMS ROCKET, HAWK XP",,0,0.9997772327223181,1
WACO,,AGC,UKS,,,TC 664,,,,0,0.9999940050073579,1
BEECH,,TC45,RC-45 Expeditor,,,A-765,,,,0,0.9999922593468172,1
SIKORSKY,,CH34,S-58B,,,H8SW,,CHOCTAW,,0,0.999994799878604,1
LOCKHEED,,P38,F-5 Lightning,,,LTC-10,,LIGHTNING,,0,0.99985451954711,1
TAYLORCRAFT,,BFS12,BC,,,A-699,,,,0,0.9998906653019313,1
DOUGLAS,,SUPER DC3,R4D-8,,,6A2,,,,0,0.9999945183531618,1
FORD,,4AT,5-AT Tri-Motor,,,"ATC 87, ATC 132",,TRIMOTOR,,0,0.9999955504424947,1
SIKORSKY,,S70,VH-60 White Hawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999586641489115,1
AEROSTAR,,M20E,M-20G Statesman,,,2A3,,CHAPARRAL,,0,0.9999953863103183,1
BEECH,,17,YC-43 Traveler,,,"ATC 602, ATC 604, TC 713, TC 638, TC 641, TC 689, TC 779, ATC 560, ATC 579",,STAGGERWING,,0,0.9999954272712193,1
MOONEY,,M20J,M-20S Eagle,,,2A3,,MOONEY 201,,0,0.9999955683179254,1
PIPER,,PA14,2+2 Sportsman,,,A-797,,FAMILY CRUISER,,0,0.9999948183806077,1
CHAMPION,,7GCAA,7GCBA Challenger,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.9999954344261709,1
SOCATA,,RALLYE 150,MS-892 Rallye Commodore,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9825544545292064,1
MORANE SAULNIER,,MS894,MS-892 Rallye 150,,,EASA.A.379,,RALLYE MINERVA,,0,0.998713400856195,1
SIKORSKY,,HRS1,HO4S,,,HR1SO,,CHICKASAW,,0,0.9999918811231673,1
HAWKER SIDDELEY,,HS125,Hawker 850,,,A3EU,,,,0,0.9991866585647319,1
WACO,,QSO,DSO,,,ATC 337,,,,0,0.9999956329324649,1
CHAMPION,,8GCBC,8 Decathlon,,,A21CE,,SCOUT,,0,0.9999669758446202,1
HUGHES,,269B,Shen 2,,,4H12,,300,,0,0.9999957420289132,1
WACO,,VPF,ENF,,,A-642,,,,0,0.9999908964003273,1
LOCKHEED,,402,AL-60 Conestoga,,,2A11,,,,0,0.9999956535905465,1
CESSNA,,F172,172,,,A4EU,,SKYHAWK,,0,0.9999956164799735,1
WACO,,RNF,YPF,,,ATC 311,,,,0,0.9999955954081858,1
WACO,,UIC,ZGC,,,ATC 499,,,,0,0.9999942273285566,1
WACO,,UKC,AQC,,,ATC 528,,,,0,0.9999952903017837,1
VERTOL,,CH46,HH-46 Sea Knight,,,,,SEA KNIGHT,,0,0.9877547400095998,1
AERO COMMANDER,,681,Commander 680E,,,2A4,,HAWK COMMANDER,,1,0.6049594863994214,0
HELIO,,H391,H-800 Courier,,,1A8,,COURIER,,0,0.9997876798443047,1
MCDONNELL DOUGLAS HELICOPTER,,MD900,,,,H19NM,,MD EXPLORER,,0,0.9999954372706567,1
BOMBARDIER,,BD500,A-220-100 ACJ TwoTwenty,,,A-236,,CS100,,0,0.9981115572712347,1
WACO,,AGC,CUC,,,TC 664,,,,0,0.9999884277942024,1
CESSNA,,T41,FR172 Reims Rocket,,,3A17,,SKYHAWK,,0,0.999995364439355,1
AEROSTAR,,M20E,M-20C Mark 21,,,2A3,,CHAPARRAL,,0,0.9999953854522509,1
WACO,,QDC,ZQC,,,ATC 412,,,,0,0.9999952799532504,1
BEECH,,200,C-12D Huron,,,A24CE,,SUPER KING AIR,,0,0.9999956449540744,1
WACO,,ENF,QCF,,,TC 2-430,,,,0,0.9999956301141079,1
AERONCA,,7BCM,7AC Champion,,,A-759,,CHAMPION,,0,0.9999528983427783,1
SOCATA,,RALLYE 235,SA-342 Gazelle,,,EASA.A.379,,GABIER,,1,0.804775623286134,0
EUROCOPTER,,BO105,NBO-105,,,EASA.R.011,,,,0,0.9999952918421152,1
AERONCA,,7AC,7CC Champion,,,A-759,,CHAMPION,,0,0.9999864137734907,1
AEROSPATIALE,,AS365,HH-65 Dolphin,,,EASA.R.105,,DAUPHIN 2,,0,0.9999950042011155,1
HELIO,,U10,HT-295 Super Courier,,,1A8,,COURIER,,0,0.9999955802055035,1
WACO,,ZQC,EQC,,,TC 598,,,,0,0.9999727001525187,1
DASSAULT,,MYSTERE FALCON 200,Gardian,,,103BIS,,,,0,0.9999957411679576,1
CESSNA,,P206,U206 Skywagon 206,,,A4CE,,SUPER SKYLANE,,0,0.9999927717977068,1
CESSNA,,172,F172 Skyhawk,,,3A12,,"SKYHAWK, CUTLASS, SKYHAWK SP",,0,0.9991648126633225,1
WACO,,125,GXE,,,ATC 26,,SIEMENS WACO,,0,0.9999954592786918,1
CHAMPION,,7KCAB,7GCBC Citabria,,,A-759,,CITABRIA,,0,0.9999790285363455,1
AERO COMMANDER,,681,680W Turbo 2 Commander,,,2A4,,HAWK COMMANDER,,0,0.9999947865262118,1
GLOBE,,GC1B,GC-1 Swift,,,A-766,,SWIFT DELUXE,,0,0.9973377943519091,1
MORANE SAULNIER,,MS893,Guerrier,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9982717567274076,1
PIPER,,L18,PA-18 Super Cub,,,1A2,,SUPER CUB,,0,0.787685665527831,1
AYRES,,S2R,S-2RHG-T65 Turbo Thrush,,,"A3SW, A4SW",,THRUSH 550,,0,0.9750875146190624,1
CONVAIR,,440,CV-240 Convairliner,,,A-220,,METROPOLITAN,,0,0.976411882802429,1
SIKORSKY,,S70,UH-60 Yanshuf,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999955919413869,1
WACO,,ENF,PCF,,,TC 2-430,,,,0,0.9999955651597076,1
DOUGLAS,,DC9,MD-83,,,A6WE,,MD83,,0,0.999948976463765,1
CASA,,CN235,HC-144 Ocean Sentry,,,EASA.A.186,,,,0,0.9999761790162021,1
DOUGLAS,,C117,C-53 Skytrooper,,,A-669,,SKYTROOPER,,0,0.7304648915652096,1
AERONCA,,S7CCM,7CCM,,,A-759,,CHAMPION,,0,0.9995406232635267,1
THRUSH,,S2R,S-2 Thrush (turboprop conversions),,,A4SW,,THRUSH 510G,,0,0.9774570918399103,1
TAYLORCRAFT,,BC12,BC Sportsman,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9999827086390181,1
WACO,,EGC,C,,,"TC 665, ATC 639",,,,0,0.999995750156759,1
BELL,,UH1,210,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.999995421491592,1
WACO,,PBF,YPF,,,ATC 491,,,,0,0.9999953362776905,1
PIPER,,L4,J-3 Cub,,,A-691,,CUB,,0,0.9983920936354483,1
WACO,,VKS,AGC,,,"ATC 528, ATC 648",,,,0,0.9999954025065914,1
CESSNA,,AT17,UC-78 Bobcat,,,A-722,,BOBCAT,,0,0.9999636985683821,1
WACO,,DQC,DJC,,,ATC 597,,,,0,0.9999952990027492,1
MBB,,BO105,NBO-105,,,EASA.R.011,,,,0,0.9999956997597534,1
DE HAVILLAND,,DH104,DH-104 Sea Devon,,,,,DOVE,,0,0.8962699717151977,1
HUGHES,,369,500,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9908041818408565,1
DOUGLAS,,C50,C-117B Skytrooper,,,A-618,,,,0,0.9765432963223427,1
GRUMMAN,,OV1,AO-1 Mohawk,,,,,MOHAWK,,0,0.9986852475712937,1
GRUMMAN,,F6F,G-50 Hellcat,,,,,HELLCAT,,0,0.9998882051149782,1
CULVER,,PQ14,Cadet STF,,,LTC-28,,CADET,,0,0.9999190213973626,1
BEECH,,T34,T-3Kai,,,A26CE,,TURBINE MENTOR,,0,0.9999926408314139,1
WACO,,CJC,DJC,,,ATC 538,,,,0,0.9999954082751521,1
HUGHES,,369,NH-500,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999729131512419,1
GULFSTREAM,,G1159B,G-1159 Gulfstream 2,,,A12EA,,GULFSTREAM IIB,,0,0.7516314721857835,1
AEROSPATIALE,,AS332,HT-27,,,EASA.R.002,,SUPER PUMA,,0,0.9999948633672628,1
WACO,,CUC,C,,,"ATC 575, ATC 525",,,,0,0.9985530146775975,1
FAIRCHILD,,C82,F-78 Packet,,,AR-15,,PACKET,,0,0.9999616224766631,1
WACO,,QSO,ATO,,,ATC 337,,,,0,0.999995342988811,1
WACO,,QCF,ZPF,,,ATC 416,,,,0,0.999995708385769,1
DART,,DART GC,GK,,,TC 674,,,,0,0.9999930218202179,1
WACO,,UPF,UMF,,,A-642,,,,0,0.9999929219211475,1
WACO,,UC72,CJC,,,ATC 648,,,,0,0.9999953536932291,1
RYAN,,ST3KR,ST-A,,,A-749,,,,1,0.8614102892150968,0
DOUGLAS,,R4D,C-117B Skytrooper,,,A-669,,SKYTRAIN,,0,0.9999947304441478,1
WACO,,INF,F,,,ATC 345,,,,0,0.9999954438951063,1
LOCKHEED,,402,AL-60 Loadmaster,,,2A11,,,,0,0.999995577363663,1
AERONCA,,7AC,7CCM,,,A-759,,CHAMPION,,0,0.9999748920851941,1
WACO,,ZPF,UMF,,,ATC 586,,,,0,0.9999950136707861,1
WACO,,DJC,AQC,,,ATC 538,,,,0,0.9999951428693126,1
RAYTHEON,,3000,Gazelle,,,A00009WI,,,,1,0.9497203163897916,0
AIRBUS HELICOPTERS,,EC130,H-130,,,EASA.R.008,,,,0,0.9998740934964064,1
SOUTHWEST FLORIDA,,SW204,205,,,H6SO,,,,0,0.9869045229713718,1
SOCATA,,RALLYE 235,MS-892 Rallye 150,,,EASA.A.379,,GABIER,,0,0.9999047123789354,1
BEECH,,UC45,TC-45 Expeditor,,,"A-757, A-765",,EXPEDITOR,,0,0.999565944921657,1
HAWKER,,HAWKER 750,Hawker 800,,,A3EU,,,,0,0.9999799611511705,1
SIKORSKY,,HRS1,H-19,,,HR1SO,,CHICKASAW,,0,0.9999956247160388,1
PIPER,,J3L,Cuby Acro Trainer,,,A-698,,CUB,,0,0.9999941662438002,1
SIKORSKY,,H19,S-55C,,,HR1SO,,CHICKASAW,,0,0.9999953252745843,1
SIKORSKY,,CH3,S-61B,,,H2EA,,SEA KING,,0,0.9998693991165034,1
AEROSTAR,,M20F,M-20C Mark 21,,,2A3,,EXECUTIVE,,0,0.9999955480931474,1
AERONCA,,S7EC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999790302162385,1
