make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,777,777,222,289,T00001SE,T00001SE,No Popular Name,,0,0.9999032246522597,1
CESSNA,CE,U206,206,C,U206A,A4CE,A4CE,SKYWAGON,SUPER SKYWAGON,0,0.881790991628647,1
CESSNA,CE,182,182,S,K,3A13,3A13,SKYLANE,SKYLANE,0,0.9998415611371047,1
STEARMAN,STRMAN,C3,C3,B,BSPCL,ATC 55,2159,No Popular Name,,0,0.9951942616391688,1
BOEING,B,737,737,752,232,A16WE,A16WE,No Popular Name,,0,0.9997334813409597,1
BOEING,B,737,737,8EH,293,A16WE,A16WE,No Popular Name,,0,0.9996452179845166,1
BOEING,B,737,737,75B,2W8,A16WE,A16WE,No Popular Name,,0,0.994321330843443,1
BOEING,B,727,727,277,162,A3WE,A3WE,No Popular Name,,0,0.9999726261666704,1
BOEING,B,737,737,55S,2A9,A16WE,A16WE,No Popular Name,,0,0.9909725866989519,1
BOEING,B,737,737,34S,408,A16WE,A15WE,No Popular Name,,0,0.9998770322154314,1
BOEING,B,737,737,809,3Z0,A16WE,A16WE,No Popular Name,,0,0.9979124569097586,1
BOEING,B,737,737,7W0,301,A16WE,A16WE,No Popular Name,,0,0.9951100892015264,1
BOEING,B,747,747,4F6,249F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999656516777602,1
BOEING,B,737,737,376,8K5,A16WE,A16WE,No Popular Name,,0,0.9991718180938179,1
BOEING,B,727,727,225,2X8,A3WE,A3WE,No Popular Name,,0,0.9997710643658995,1
BOEING,B,737,737,7H4,7BX,A16WE,A16WE,No Popular Name,,0,0.9361393927648012,1
BOEING,B,737,737,55S,219,A16WE,A16WE,No Popular Name,,0,0.9994941785839514,1
BOEING,B,727,727,254,24C,A3WE,A3WE,No Popular Name,,0,0.9999721134336025,1
BOEING,B,737,737,3T0,42C,A16WE,A16WE,No Popular Name,,0,0.9909829955686144,1
BOEING,B,727,727,282,30C,A3WE,A3WE,No Popular Name,,0,0.9999431025323289,1
BOEING,B,747,747,45EF,SP70,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9994780036069784,1
BOEING,B,737,737,377,3S3,A16WE,A16WE,No Popular Name,,0,0.9998093668608088,1
BOEING,B,737,737,46B,229,A16WE,A16WE,No Popular Name,,0,0.9998820664629038,1
BOEING,B,777,777,289,24Q,T00001SE,T00001SE,No Popular Name,,0,0.9998832978037054,1
BOEING,B,737,737,214,7ET,A16WE,A16WE,No Popular Name,,0,0.9997072948821984,1
BOEING,B,737,737,7AW,2E1,A16WE,A16WE,No Popular Name,,0,0.9820666032983432,1
BOEING,B,737,737,8DC,36N,A16WE,A16WE,No Popular Name,,0,0.9963807820271838,1
BOEING,B,737,737,524,2A1,A16WE,A16WE,No Popular Name,,0,0.9819447580203539,1
BOEING,B,747,747,46NF,230F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9997514886986693,1
BOEING,B,737,737,8AS,401,A16WE,A16WE,No Popular Name,,0,0.9955197597269231,1
BOEING,B,777,777,224,2H6,T00001SE,T00001SE,No Popular Name,,0,0.999847256495401,1
BOEING,B,737,737,72U,752,A16WE,A16WE,No Popular Name,,0,0.9986681054813854,1
BOEING,B,727,727,116,2U5,A3WE,A3WE,No Popular Name,,0,0.9999333046273063,1
BOMBARDIER,BD,BD700,700,1A11,2A12,A-177,T00003NY,GLOBAL 5000,,0,0.9931846394160562,1
BOEING,B,737,737,2A8,319,A16WE,A16WE,No Popular Name,,0,0.9984200280231028,1
CESSNA,CE,210,210,C,A,3A21,3A21,CENTURION,CENTURION,0,0.9999285537726249,1
BOEING,B,737,737,5Q8,8K2,A16WE,A16WE,No Popular Name,,0,0.9917765937939131,1
BOEING,B,737,737,2J8,2M8,A16WE,A16WE,No Popular Name,,0,0.9720306636220506,1
BOEING,B,737,737,306,490,A16WE,A16WE,No Popular Name,,0,0.9999042040483913,1
BOEING,B,737,737,377,408,A16WE,A15WE,No Popular Name,,0,0.9999594254325348,1
BOEING,B,777,777,F16,2H6,T00001SE,T00001SE,No Popular Name,,0,0.9981860474407077,1
BOEING,B,737,737,86J,3Z0,A16WE,A16WE,No Popular Name,,0,0.9979210158513349,1
BOEING,B,737,737,832,406,A16WE,A16WE,No Popular Name,,0,0.9996050964197045,1
BOEING,B,737,737,7B6,79U,A16WE,A16WE,No Popular Name,,0,0.9712669340731845,1
BOEING,B,B29,777,B29,289,NOT CERTIFICATED,T00001SE,SUPERFORTRESS,,1,0.45306381750192015,0
BOEING,B,737,737,758,2Q9,A16WE,A16WE,No Popular Name,,0,0.9991801040284417,1
BOEING,B,737,737,2E3,3A4,A16WE,A16WE,No Popular Name,,0,0.9910288396017354,1
BOEING,B,737,737,275C,524,A16WE,A16WE,No Popular Name,,0,0.9990724475688979,1
BOEING,B,767,767,3X2,424ER,A1NM,A1NM,No Popular Name,,0,0.999775781358758,1
BOEING,B,737,737,35B,73Q,A16WE,A16WE,No Popular Name,,0,0.9997534683443249,1
BOEING,B,727,727,256,291,A3WE,A3WE,No Popular Name,,0,0.9999711408175751,1
BOEING,B,757,757,256,230,A2NM,A2NM,No Popular Name,,0,0.9998656437353538,1
BOEING,B,737,737,2S2C,232,A16WE,A16WE,No Popular Name,,0,0.998631458737761,1
BOEING,B,737,737,497,282,A16WE,A16WE,No Popular Name,,0,0.9999207169296346,1
DOUGLAS,DC,DC9,9,41,21,A6WE,A6WE,No Popular Name,,0,0.9999476870045633,1
BOEING,B,737,737,214,732,A16WE,A16WE,No Popular Name,,0,0.9999054469907416,1
BOEING,B,737,737,55S,2B1C,A16WE,A16WE,No Popular Name,,0,0.9958196005505823,1
AIRBUS,A,A321,320,253NX,232,EASA.A.064,A28NM,No Popular Name,,1,0.3412374434033322,0
BOEING,B,737,737,8AS,319,A16WE,A16WE,No Popular Name,,0,0.9923691566006307,1
BOEING,B,737,737,79P,4M0,A16WE,A16WE,No Popular Name,,0,0.9897390664972976,1
AVIAT,CHRIS,A1,A,C180,1,A22NM,A22NM,HUSKY,,0,0.831361216223883,1
BOEING,B,737,737,2A8,85F,A16WE,A16WE,No Popular Name,,0,0.9994120613815201,1
BOEING,B,737,737,85R,8FH,A16WE,A16WE,No Popular Name,,0,0.9914642347248861,1
BOEING,B,737,737,7K9,319,A16WE,A16WE,No Popular Name,,0,0.9889565819022373,1
BOEING,B,737,737,832,38B,A16WE,A16WE,No Popular Name,,0,0.9998676195860681,1
BOEING,B,767,767,352,204,A1NM,A1NM,No Popular Name,,0,0.9999194323635104,1
CESSNA,CE,310,310,F,T310P,3A10,3A10,No Popular Name,TURBO-SYSTEM 310P,0,0.9999927675777752,1
BOEING,B,737,737,306,524,A16WE,A16WE,No Popular Name,,0,0.9997679535619803,1
BOEING,B,737,737,3S1,8EH,A16WE,A16WE,No Popular Name,,0,0.9923184465161072,1
BOEING,B,737,737,683,852,A16WE,A16WE,No Popular Name,,0,0.9992225017405761,1
BOEING,B,747,747,46NF,228F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999375078755641,1
BOEING,B,737,737,36N,2T7,A16WE,A16WE,No Popular Name,,0,0.9920892644592392,1
BOEING,B,737,737,3Y0,2E1,A16WE,A16WE,No Popular Name,,0,0.9807429992452884,1
BOEING,B,747,747,4J6,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.9999369029239848,1
BOEING,B,737,737,73Q,79P,A16WE,A16WE,No Popular Name,,0,0.9982677156056815,1
BOEING,B,737,737,3M8,823,A16WE,A16WE,No Popular Name,,0,0.9876288176415121,1
BOEING,B,737,737,2A6,2T4,A16WE,A16WE,No Popular Name,,0,0.818986462802824,1
BOEING,B,737,737,222,74U,A16WE,A16WE,No Popular Name,,0,0.999917640199132,1
BOEING,B,737,737,2T5,401,A16WE,A16WE,No Popular Name,,0,0.9880220969765164,1
BOEING,B,737,737,2T2,72T,A16WE,A16WE,No Popular Name,,0,0.9768353646844758,1
BOEING,B,767,767,323,2Q4,A1NM,A1NM,No Popular Name,,0,0.9999559581154658,1
BOEING,B,737,737,298C,2M6C,A16WE,A16WE,No Popular Name,,0,0.9980977391078156,1
BOEING,B,737,737,330,2M8,A16WE,A16WE,No Popular Name,,0,0.9983379345550737,1
BOEING,B,747,747,227B,SP09,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997437501020149,1
BRITTEN NORMAN,BN,BN2A,2,III2,2,UK.TC.A.00043,A17EU,TRISLANDER,ISLANDER,1,0.36949521846664973,0
BOEING,B,737,737,790,7AW,A16WE,A16WE,No Popular Name,,0,0.9638790248682222,1
BOEING,B,747,747,2F6B,129,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999325320731133,1
BOEING,B,737,737,2Q8,2U4,A16WE,A16WE,No Popular Name,,0,0.9625475930102022,1
DOUGLAS,DC,DC8,8,71F,61,4A25,4A25,SUPER 70,,0,0.9971626655222424,1
BOEING,B,737,737,3B7,73A,A16WE,A16WE,No Popular Name,,0,0.9947520007361171,1
BOEING,B,737,737,73A,209,A16WE,A16WE,No Popular Name,,0,0.9996014450149195,1
BOEING,B,737,737,86J,7BJ,A16WE,A16WE,No Popular Name,,0,0.9936484075591049,1
BOEING,B,737,737,3Y9,297,A16WE,A16WE,No Popular Name,,0,0.9991980073305932,1
HELIO,HELIO,H395,391,A,B,1A8,1A8,SUPER COURIER,,1,0.8322785744792517,0
BOEING,B,707,707,3M1C,3K1C,4A26,4A26,No Popular Name,,0,0.9380214391223577,1
BOEING,B,737,737,36E,732,A16WE,A16WE,No Popular Name,,0,0.9991872822264224,1
BOEING,B,737,737,809,35B,A16WE,A16WE,No Popular Name,,0,0.9993413383489941,1
BOEING,B,737,737,212,2A9C,A16WE,A16WE,No Popular Name,,0,0.9976077808687674,1
BOEING,B,737,737,405,86J,A16WE,A16WE,No Popular Name,,0,0.999887103945292,1
BOEING,B,737,737,241,824,A16WE,A16WE,No Popular Name,,0,0.9997940791036402,1
BOEING,B,707,707,3J6B,311C,4A26,4A26,No Popular Name,,0,0.9995605392990059,1
BOEING,B,767,767,3X2,35E,A1NM,A1NM,No Popular Name,,0,0.9992803326150329,1
BOEING,B,737,737,8HG,73Q,A16WE,A16WE,No Popular Name,,0,0.9924024328933915,1
BOEING,B,737,737,2T5,2U4,A16WE,A16WE,No Popular Name,,0,0.9650653700728392,1
BOEING,B,737,737,210C,319,A16WE,A16WE,No Popular Name,,0,0.999427007399478,1
BEECH,BE,50,50,D50A,C50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,0,0.9995532645311338,1
BOEING,B,727,727,2D6,212,A3WE,A3WE,No Popular Name,,0,0.9998462417059288,1
CESSNA,CE,210,210,B,G,3A21,3A21,CENTURION,CENTURION,0,0.9942203879936269,1
BOEING,B,707,707,3L6B,331B,4A26,4A26,No Popular Name,,0,0.9960977668079315,1
BOEING,B,737,737,2S9,34S,A16WE,A16WE,No Popular Name,,0,0.9971617162666383,1
BOEING,B,727,727,235,281,A3WE,A3WE,No Popular Name,,0,0.9999762716908713,1
BOEING,B,737,737,38B,202C,A16WE,A16WE,No Popular Name,,0,0.9996874626993865,1
BOEING,B,737,737,2H5,71Q,A16WE,A16WE,No Popular Name,,0,0.9989080435501756,1
BOEING,B,737,737,2R4C,824,A16WE,A16WE,No Popular Name,,0,0.9967058943890736,1
BOEING,B,737,737,724,522,A16WE,A16WE,No Popular Name,,0,0.9981156566494526,1
BOEING,B,737,737,79L,297,A16WE,A16WE,No Popular Name,,0,0.9989062692936009,1
BOEING,B,777,777,232,267,T00001SE,T00001SE,No Popular Name,,0,0.9999566839765656,1
BOEING,B,737,737,524,248,A16WE,A16WE,No Popular Name,,0,0.9999554671731835,1
BOEING,B,747,747,130,228B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999518512559652,1
BOEING,B,767,767,352,3T7,A1NM,A1NM,No Popular Name,,0,0.9998241348216979,1
BOEING,B,737,737,2V6,2K9,A16WE,A16WE,No Popular Name,,0,0.9382992056041881,1
BOEING,B,727,727,61,1H2,A3WE,A3WE,No Popular Name,,0,0.9996015118787817,1
BOEING,B,737,737,33V,7JR,A16WE,A16WE,No Popular Name,,0,0.9956831154667218,1
HELIO,HELIO,H800,295,H800,295,1A8,1A8,No Popular Name,,1,0.586153701740924,0
BOEING,B,737,737,3B7,214,A16WE,A16WE,No Popular Name,,0,0.9996760506255431,1
SIKORSKY,SK,S58,58,B,H,1H11,1H11,No Popular Name,,0,0.7017427198421001,1
BOEING,B,737,737,2Z6,210C,A16WE,A16WE,No Popular Name,,0,0.9913608303487546,1
BOEING,B,737,737,37Q,3S1,A16WE,A16WE,No Popular Name,,0,0.9994492616192272,1
BOEING,B,737,737,2E3,8AS,A16WE,A16WE,No Popular Name,,0,0.986265536050738,1
BOEING,B,737,737,232,2U9,A16WE,A16WE,No Popular Name,,0,0.9997984616511195,1
BOEING,B,737,737,85R,230C,A16WE,A16WE,No Popular Name,,0,0.9997270893918746,1
BOEING,B,737,737,3Y5,2S3,A16WE,A16WE,No Popular Name,,0,0.9883864998957161,1
BOEING,B,727,727,222,2Q9,A3WE,A3WE,No Popular Name,,0,0.9999728554084188,1
BOEING,B,737,737,277,2L9,A16WE,A16WE,No Popular Name,,0,0.9996060422724463,1
BOEING,B,737,737,7K9,8B6,A16WE,A16WE,No Popular Name,,0,0.9862431403248583,1
BOEING,B,727,727,21C,290,A3WE,A3WE,No Popular Name,,0,0.9999832668205146,1
BOEING,B,737,737,73T,2V5,A16WE,A16WE,No Popular Name,,0,0.9842951230111621,1
BOEING,B,737,737,8LD,48E,A16WE,A16WE,No Popular Name,,0,0.9879200803640873,1
BOEING,B,727,727,76,2L4,A3WE,A3WE,No Popular Name,,0,0.9998949814687345,1
BOEING,B,737,737,9GPER,497,A16WE,A16WE,No Popular Name,,0,0.9981059752742361,1
DOUGLAS,DC,DC9,9,87,81,A6WE,A6WE,MD87,,0,0.999874086412745,1
BOEING,B,737,737,72T,76N,A16WE,A16WE,No Popular Name,,0,0.9668402777078866,1
BOEING,B,737,737,8HG,2T5,A16WE,A16WE,No Popular Name,,0,0.9420447477509145,1
BOEING,B,737,737,7H4,241,A16WE,A16WE,No Popular Name,,0,0.9996400745273806,1
BOEING,B,737,737,7AD,7JR,A16WE,A16WE,No Popular Name,,0,0.9909199623508463,1
CALLAIR,ARCTIC,S1A,S1A,90F,65F,A-737,A737,No Popular Name,,0,0.9999199698645258,1
BOEING,B,737,737,209,2M8,A16WE,A16WE,No Popular Name,,0,0.9996393671610497,1
BOEING,B,777,777,FHT,21H,T00001SE,T00001SE,No Popular Name,,0,0.9943466278607628,1
SWEARINGEN,FRCACF,SA227,SA227,BC,DC(C26B),A8SW,A18SW,23,,0,0.7202026951090896,1
BOEING,B,737,737,34S,8BK,A16WE,A16WE,No Popular Name,,0,0.9964749748736033,1
BOEING,B,737,737,7CG,100,A16WE,A16WE,No Popular Name,,0,0.9688142874453339,1
CESSNA,REIMS,FR182,FR172,FR182,H,A42EU,A18EU,SKYLANE,,1,0.4790198179399999,0
BOEING,B,737,737,2S9,990,A16WE,A16WE,No Popular Name,,0,0.9976809871047051,1
BOEING,B,737,737,4Q3,230C,A16WE,A16WE,No Popular Name,,0,0.9994846459024769,1
BOEING,B,727,727,2X3,14,A3WE,A3WE,No Popular Name,,0,0.9998557956978746,1
BOEING,B,737,737,3K9,2K6,A16WE,A16WE,No Popular Name,,0,0.9952765796038631,1
BOEING,B,737,737,7K9,2V5,A16WE,A16WE,No Popular Name,,0,0.9807897255594272,1
BOEING,B,747,747,156,7J6,A20WE,A20WE,No Popular Name,,0,0.9999552636065131,1
BOEING,B,737,737,824,228,A16WE,A16WE,No Popular Name,,0,0.9998913789567289,1
BOEING,B,737,737,3L9,2H4,A16WE,A16WE,No Popular Name,,0,0.9879140639496881,1
BOEING,B,737,737,244,79U,A16WE,A16WE,No Popular Name,,0,0.9998547944397901,1
BOEING,B,737,737,3B7,8,A16WE,A16WE,No Popular Name,,0,0.9977006446571894,1
BOEING,B,737,737,79P,73Q,A16WE,A16WE,No Popular Name,,0,0.9991645997512879,1
BOEING,B,727,727,29C,291,A3WE,A3WE,No Popular Name,,0,0.9999712943490618,1
BOEING,B,767,767,3Y0,375,A1NM,A1NM,No Popular Name,,0,0.9999149126436867,1
BOEING,B,737,737,7DP,81Q,A16WE,A16WE,No Popular Name,,0,0.9901833949699546,1
BRITTEN NORMAN,BN,BN2A,2AMK3,21,2AMK3,UK.TC.A.00042,A29EU,ISLANDER,TRISLANDER,0,0.9048704820100384,1
BOEING,B,737,737,214,376,A16WE,A16WE,No Popular Name,,0,0.9999177587845388,1
BOEING,B,707,707,3M1C,323B,4A26,4A26,No Popular Name,,0,0.9988464536534195,1
BOEING,B,747,747,SP70,267B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999767305828537,1
BOEING,B,737,737,4B7,2U9,A16WE,A16WE,No Popular Name,,0,0.9953555535794073,1
BEAGLE,BEAGLE,B206,121,SERIES 2,2,NOT CERTIFICATED,A22EU,BASSET,BEAGLE,1,0.4787347152551659,0
BOEING,B,737,737,2P6,448,A16WE,A16WE,No Popular Name,,0,0.9977554079771986,1
BOEING,B,747,747,136,206B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998667518827762,1
BOEING,B,727,727,277,228,A3WE,A3WE,No Popular Name,,0,0.999982727847485,1
AEROSPATIALE,SA,SA365,365,C,N1,NOT CERTIFICATED,H10EU,DAUPHIN 2,DAUPHIN,0,0.8578832672768311,1
BOEING,B,727,727,2Q8,2A7,A3WE,A3WE,No Popular Name,,0,0.9988814912572411,1
BOEING,B,767,767,304,343,A1NM,A1NM,No Popular Name,,0,0.9999473078181712,1
BOEING,B,737,737,3Y5,37Q,A16WE,A16WE,No Popular Name,,0,0.9991442114942912,1
BOEING,B,727,727,223,294,A3WE,A3WE,No Popular Name,,0,0.9999691727199314,1
CONVAIR,CV,240,240,11,1,A-219,A793,No Popular Name,,0,0.9997057914871167,1
BOEING,B,737,737,35B,3Y0,A16WE,A16WE,No Popular Name,,0,0.9978309441060325,1
BOEING,B,737,737,823,205,A16WE,A16WE,No Popular Name,,0,0.9996898827470528,1
BOEING,B,737,737,8AS,4B7,A16WE,A16WE,No Popular Name,,0,0.9944016173310548,1
BOEING,B,737,737,809,3Q4,A16WE,A16WE,No Popular Name,,0,0.9993841518533231,1
AIRBUS,SF,A300,340,B4 622,340B,EASA.A.172,A52EU,No Popular Name,,1,0.40329441838229146,0
BOEING,B,727,727,134C,2J0,A3WE,A3WE,No Popular Name,,0,0.9999541393040393,1
BOEING,B,737,737,86N,37Q,A16WE,A16WE,No Popular Name,,0,0.9995858861614795,1
CESSNA,CE,310,310,E,L,3A10,3A10,BLUE CANOE,,0,0.9999865287025532,1
BOEING,B,737,737,7BD,222,A16WE,A16WE,No Popular Name,,0,0.994279345085672,1
BOEING,B,737,737,8CX,2S3C,A16WE,A16WE,No Popular Name,,0,0.9832337797378647,1
BOEING,B,737,737,297,3M8,A16WE,A16WE,No Popular Name,,0,0.9996236264585174,1
GULFSTREAM,GA,GVII,GVI,G500,GVI,T00021AT,T00015AT,No Popular Name,GULFSTREAM GVI G650,1,0.3067169515395903,0
BOEING,B,737,737,375,497,A16WE,A16WE,No Popular Name,,0,0.9999176195017802,1
BOEING,B,737,737,55S,82R,A16WE,A16WE,No Popular Name,,0,0.9977769595406728,1
BOEING,B,747,747,SP31,249F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999727816097113,1
BOEING,B,737,737,2K6,2T4,A16WE,A16WE,No Popular Name,,0,0.9686661345874887,1
BOEING,B,737,737,7DP,209,A16WE,A16WE,No Popular Name,,0,0.9976826683662053,1
CHAMPION,CHAMP,7JC,7,7JC,KC,A-759,A759,TRI-CON,DX'ER,1,0.31190346297847427,0
BOEING,B,727,727,1H2,81,A3WE,A3WE,No Popular Name,,0,0.9997638524781794,1
BOEING,B,727,727,173C,2Y4,A3WE,A3WE,No Popular Name,,0,0.9999029442132817,1
BOEING,B,727,727,264,251,A3WE,A3WE,No Popular Name,,0,0.9999845311215381,1
BOEING,B,747,747,146B,SP70,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9996845342199128,1
BOEING,B,737,737,33V,2B1C,A16WE,A16WE,No Popular Name,,0,0.9888642384412236,1
BOEING,B,737,737,42C,72U,A16WE,A16WE,No Popular Name,,0,0.9997534726927659,1
BOEING,B,727,727,223,281,A3WE,A3WE,No Popular Name,,0,0.9999721094575219,1
BOEING,B,737,737,293,7BD,A16WE,A16WE,No Popular Name,,0,0.9992366865908321,1
BOEING,B,737,737,8B5,7AW,A16WE,A16WE,No Popular Name,,0,0.9858574591920606,1
BOEING,B,707,707,338C,131,4A26,4A21,No Popular Name,,0,0.9999552872776813,1
BOEING,B,727,727,277,269,A3WE,A3WE,No Popular Name,,0,0.9999803847911348,1
BOEING,B,737,737,2M6C,79L,A16WE,A16WE,No Popular Name,,0,0.9903988421420875,1
BOEING,B,737,737,408,7AW,A16WE,A16WE,No Popular Name,,0,0.9984311446562932,1
BOEING,B,737,737,228,2A8,A16WE,A16WE,No Popular Name,,0,0.9997119079142377,1
BOEING,B,727,727,2S2F,172C,A3WE,A3WE,No Popular Name,,0,0.9995368792043029,1
DOUGLAS,DC,DC9,9,32F,33F,A6WE,A6WE,No Popular Name,,0,0.9990611261497038,1
BOEING,B,767,767,381F,37E,A1NM,A1NM,No Popular Name,,0,0.9999225234245074,1
BOEING,B,737,737,38B,8DC,A16WE,A16WE,No Popular Name,,0,0.9988370654082773,1
BOEING,B,737,737,524,228,A16WE,A16WE,No Popular Name,,0,0.9998688419475159,1
BOEING,B,737,737,2Q8C,2N8,A16WE,A16WE,No Popular Name,,0,0.8185531186296572,1
BOEING,B,747,747,124,4J6,A20WE,A20WE,No Popular Name,,0,0.9999738732953761,1
BOEING,B,737,737,301,8,A16WE,A16WE,No Popular Name,,0,0.9996563297246408,1
BOEING,B,737,737,376,244,A16WE,A16WE,No Popular Name,,0,0.999935554503224,1
BOEING,B,737,737,8CX,85F,A16WE,A16WE,No Popular Name,,0,0.9836899116301179,1
BOEING,B,737,737,490,49R,A16WE,A16WE,No Popular Name,,0,0.9165837214600454,1
BOEING,B,727,727,61,2Q9,A3WE,A3WE,No Popular Name,,0,0.999960239391421,1
BOEING,B,737,737,73V,990ER,A16WE,A16WE,No Popular Name,,0,0.9978126520138352,1
BOEING,B,767,767,3T7,27C,A1NM,A1NM,No Popular Name,,0,0.9995667384225075,1
BOEING,B,737,737,7W0,823,A16WE,A16WE,No Popular Name,,0,0.9871886013701846,1
BOEING,B,737,737,758,732,A16WE,A16WE,No Popular Name,,0,0.9994461388852359,1
BOEING,B,747,747,8HVF,2F6B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9983754726264409,1
BOEING,B,737,737,46Q,990ER,A16WE,A16WE,No Popular Name,,0,0.9997974208114347,1
BOEING,B,737,737,8FH,49R,A16WE,A16WE,No Popular Name,,0,0.9940929281913368,1
BOEING,B,737,737,8AS,7AW,A16WE,A16WE,No Popular Name,,0,0.9811879745637021,1
BOEING,B,737,737,293,222,A16WE,A16WE,No Popular Name,,0,0.999882124926009,1
PIPER,PA,PA28,28,161,201T,2A13,2A13,WARRIOR III,CHEROKEE,0,0.9870394077037747,1
BOEING,B,737,737,448,34S,A16WE,A16WE,No Popular Name,,0,0.999917826985896,1
BOEING,B,727,727,208,2D4,A3WE,A3WE,No Popular Name,,0,0.9999699220127911,1
BOEING,B,737,737,55S,524,A16WE,A16WE,No Popular Name,,0,0.9985346004396771,1
BOEING,B,737,737,241,73T,A16WE,A16WE,No Popular Name,,0,0.9993256159020172,1
BOEING,B,737,737,2H5,212,A16WE,A16WE,No Popular Name,,0,0.9931871274973126,1
BOEING,B,727,727,1A7C,63,A3WE,A3WE,No Popular Name,,0,0.9999709878898537,1
BOEING,B,727,727,2Q4,270,A3WE,A3WE,No Popular Name,,0,0.9999751481583276,1
BOEING,B,707,707,331B,3L6B,4A26,4A26,No Popular Name,,0,0.998176586900343,1
BOEING,B,737,737,38B,75V,A16WE,A16WE,No Popular Name,,0,0.9991806497611458,1
BOEING,B,737,737,8EH,2W8,A16WE,A16WE,No Popular Name,,0,0.9579257847170644,1
BOEING,B,737,737,9GPER,319,A16WE,A16WE,No Popular Name,,0,0.9931717392259934,1
BOEING,B,727,727,21C,2D4,A3WE,A3WE,No Popular Name,,0,0.9999746107086679,1
BAC,BAC,ONE ELEVEN,111,410AQ,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,0,0.9999262174597813,1
BOEING,B,737,737,2K2,3Y9,A16WE,A16WE,No Popular Name,,0,0.9906373299708251,1
BOEING,B,727,727,162,193,A3WE,A3WE,No Popular Name,,0,0.9999764629417867,1
BOEING,B,737,737,5H4,2M6C,A16WE,A16WE,No Popular Name,,0,0.9806419017299833,1
BOEING,B,747,747,21AC,284B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999817936782496,1
BOEING,B,767,767,204,281,A1NM,A1NM,No Popular Name,,0,0.999971751663186,1
BOEING,B,737,737,296,322,A16WE,A16WE,No Popular Name,,0,0.9998825523976078,1
BOEING,B,737,737,79U,7V3,A16WE,A16WE,No Popular Name,,0,0.9880191452773864,1
BOEING,B,707,707,3J6B,323B,4A26,4A26,No Popular Name,,0,0.9991199893077408,1
BOEING,B,737,737,376,2T4,A16WE,A16WE,No Popular Name,,0,0.998374602345117,1
BOEING,B,737,737,86J,293,A16WE,A16WE,No Popular Name,,0,0.9998558521322668,1
DOUGLAS,DC,R4D,3,1,R4D8,A-669,6A2,SKYTRAIN,,0,0.997216680543489,1
BOEING,B,737,737,7L9,228,A16WE,A16WE,No Popular Name,,0,0.9975597341716153,1
BOEING,B,767,767,232,35D,A1NM,A1NM,No Popular Name,,0,0.9999538285965566,1
BOEING,B,737,737,823,8K2,A16WE,A16WE,No Popular Name,,0,0.9936318975626564,1
BOEING,B,737,737,3Y9,85P,A16WE,A16WE,No Popular Name,,0,0.9900940965103164,1
BOEING,B,747,747,230F,227B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999252423303638,1
BOEING,B,727,727,287,1A7C,A3WE,A3WE,No Popular Name,,0,0.9999203589696366,1
BOEING,B,737,737,2M6C,8EH,A16WE,A16WE,No Popular Name,,0,0.9923467128398655,1
BOEING,B,737,737,3Y9,7BJ,A16WE,A16WE,No Popular Name,,0,0.9891988031524569,1
BOEING,B,737,737,204,74V,A16WE,A16WE,No Popular Name,,0,0.9998364854905801,1
BOEING,B,737,737,284,2E1,A16WE,A16WE,No Popular Name,,0,0.9995662460399491,1
MITSUBISHI,MU,MU2B,2B,35,60,NOT IDENTIFIED,A10SW,MARQUISE,,0,0.9879362792214968,1
BOEING,B,737,737,73A,2X2,A16WE,A16WE,No Popular Name,,0,0.9815856699289568,1
BOEING,B,727,727,116,221,A3WE,A3WE,No Popular Name,,0,0.999960929920228,1
BOEING,B,737,737,2Q8,2E7,A16WE,A16WE,No Popular Name,,0,0.7758548087383779,1
DOUGLAS,DC,DC9,9,32,21,A6WE,A6WE,No Popular Name,,0,0.9998571711509107,1
BOEING,B,747,747,129,227B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998396970956748,1
BOEING,B,737,737,7BC,7HJ,A16WE,A16WE,No Popular Name,,0,0.9649323009786359,1
BOEING,B,737,737,2H5,79L,A16WE,A16WE,No Popular Name,,0,0.9915243274457133,1
BOEING,B,737,737,75B,8H4,A16WE,A16WE,No Popular Name,,0,0.9933958740294137,1
BOEING,B,727,727,82,282,A3WE,A3WE,No Popular Name,,0,0.9999808055350107,1
