make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AGUSTA,CE,AW109,AW,SP,AW,EASA.R.005,ATC72,GRAND NEW,,1,0.9981211837886846,0
AGUSTA,GA,AW109,1159,SP,A,EASA.R.005,A12EA,GRAND NEW,G-III,1,0.9932766669697068,0
AGUSTA,GA,AW109,1159,SP,B,EASA.R.005,A12EA,GRAND NEW,G-II B,1,0.9958196283410042,0
AGUSTA,GA,AW109,1159,SP,IV,EASA.R.005,A12EA,GRAND NEW,G-IV,1,0.9972434618739479,0
AGUSTA,LENRDO,AW109,AW169,SP,169,EASA.R.005,R00007RD,GRAND NEW,,1,0.9880918291687834,0
AGUSTA,AG,AW139,2,AW139,2,EASA.R.006,4A20,No Popular Name,,1,0.9928855032408478,0
AGUSTA,AGUSTA,AW139,A109,AW139,A,EASA.R.006,H7EU,No Popular Name,,1,0.9997393457799375,0
AGUSTA,AGUSTA,AW139,A109,AW139,A109,EASA.R.006,H7EU,No Popular Name,,1,0.999765140776805,0
AGUSTA,AGUSTA,AW139,A109,AW139,A109C,EASA.R.006,H7EU,No Popular Name,,1,0.9997449462844664,0
AGUSTA,AGUSTA,AW139,A109,AW139,A109K2,EASA.R.006,H7EU,No Popular Name,,1,0.9996610436652071,0
AGUSTA,AGUSTA,AW139,A109,AW139,A2,EASA.R.006,H7EU,No Popular Name,,1,0.9997235486349195,0
AGUSTA,AGUSTA,AW139,A109,AW139,E,EASA.R.006,H7EU,No Popular Name,,1,0.999611434505807,0
AGUSTA,AGUSTA,AW139,AB139,AW139,AB139,EASA.R.006,R00002RD,No Popular Name,,1,0.9997636650752124,0
AGUSTA,AGUSTA,AW139,AW109,AW139,SP,EASA.R.006,H7EU,No Popular Name,,1,0.9999149346294395,0
AGUSTA,AW,AW139,650,AW139,101,EASA.R.006,7A9,No Popular Name,ARGOSY,1,0.9992484471410944,0
AGUSTA,CE,AW139,AW,AW139,AW,EASA.R.006,ATC72,No Popular Name,,1,0.9997693831430984,0
AGUSTA,GA,AW139,AG,AW139,5B,EASA.R.006,A16EA,No Popular Name,TIGER,1,0.7363010813345325,0
AGUSTA,LENRDO,AW139,AW169,AW139,169,EASA.R.006,R00007RD,No Popular Name,,1,0.9944543724408372,0
GRUMMAN,AIRCRN,HU16,HU16,A,B,A33SO,A33SO,ALBATROSS,ALBATROSS,1,0.9998982854762016,0
GRUMMAN,BUEHN,HU16,HU16,A,C,A33SO,A23NM,ALBATROSS,,1,0.9993966304344215,0
GRUMMAN,AIRCRN,HU16,HU16,B,A,A33SO,A33SO,ALBATROSS,ALBATROSS,1,0.999907417007076,0
GRUMMAN,BUEHN,HU16,HU16,B,C,A33SO,A23NM,ALBATROSS,,1,0.9992753165234275,0
EUROCOPTER,CHAMP,EC135,7,T3,EC,EASA.R.009,A759,No Popular Name,TRAVELLER,1,0.9981668083897893,0
EUROCOPTER,EC,EC135,120,T3,B,EASA.R.009,R0001RD,No Popular Name,COLIBRI,1,0.9976874419336244,0
EUROCOPTER,EC,EC135,135,T3,P3,EASA.R.009,H88EU,No Popular Name,,1,0.9998936992862449,0
EUROCOPTER,EC,EC135,155,T3,B,EASA.R.009,H10EU,No Popular Name,,1,0.9995354808649489,0
EUROCOPTER,ECD,EC135,EC135,T3,P1,EASA.R.009,H88EU,No Popular Name,,1,0.999004703643971,0
EUROCOPTER,ECD,EC135,EC135,T3,P2,EASA.R.009,H88EU,No Popular Name,,1,0.9990651182494111,0
EUROCOPTER,ECD,EC135,EC135,T3,P2+,EASA.R.009,H88EU,No Popular Name,,1,0.999274660491563,0
EUROCOPTER,ECD,EC135,EC135,T3,T1,EASA.R.009,H88EU,No Popular Name,,1,0.9994082955857622,0
CURTISS WRIGHT,M,C46,4,R,C,3A2,3A23,COMMANDO,,1,0.7109278460070233,0
ALEXANDER,AIRMEC,EAGLEROCK,A1,A1,EAGLEROCKA14,ATC 57,2103,No Popular Name,,1,0.9988258400455504,0
ALEXANDER,ROOS,EAGLEROCK,A1,A1,A1,ATC 57,ATC17,No Popular Name,AMERICAN EAGLE,1,0.9965424305698618,0
ALEXANDER,AIRMEC,EAGLEROCK,A1,A14,EAGLEROCK,TC 2-103,ATC57,No Popular Name,,1,0.9998881238532207,0
ALEXANDER,AMEGLE,EAGLEROCK,EAGLET,A14,A311B,TC 2-103,2583,No Popular Name,,1,0.31978501680512317,0
ALEXANDER,BL,EAGLEROCK,DW1,A14,DW1,TC 2-103,A4NW,No Popular Name,EAGLE,1,0.8071465726053858,0
ALEXANDER,EAGLE,EAGLEROCK,150B,A14,150B,TC 2-103,A00005LA,No Popular Name,EAGLE,1,0.990763647680261,0
ALEXANDER,ROOS,EAGLEROCK,A1,A14,A1,TC 2-103,ATC17,No Popular Name,AMERICAN EAGLE,1,0.9941523684518804,0
AIR AND SPACE,BE,18,18,A,A,1H17,630,FLYMOBILE,,1,0.5074194662190027,0
NORTH AMERICAN,AJ,AJ1,2,AJ1,2,NOT CERTIFICATED,AR34,SAVAGE,,1,0.9997788104466027,0
NORTH AMERICAN,AJ,AJ2,1,AJ2,1,A5WE,AR34,SAVAGE,,1,0.9994478962785948,0
AERMACCHI,ABC,AL60,A,AL60,60,NOT IDENTIFIED,AS1NM,SANTA MARIA,,1,0.9791979505432289,0
AERMACCHI,AERSTR,AL60,S60,AL60,S60A,NOT IDENTIFIED,A15CE,SANTA MARIA,RAVEN,1,0.8415797649761219,0
AERMACCHI,AL,AL60,60,AL60,F5,NOT IDENTIFIED,7A12,SANTA MARIA,,1,0.9986303569588469,0
AERMACCHI,AT,AL60,602,AL60,602,NOT IDENTIFIED,A19SW,SANTA MARIA,,1,0.30162880418751586,0
AERMACCHI,BE,AL60,60,AL60,60,NOT IDENTIFIED,A12CE,SANTA MARIA,DUKE,1,0.9798606569548355,0
AERMACCHI,BH,AL60,125,AL60,600A,NOT IDENTIFIED,A3EU,SANTA MARIA,,1,0.3675217552766434,0
AERMACCHI,CL,AL60,604,AL60,604,NOT IDENTIFIED,A21EA,SANTA MARIA,,1,0.6445992414622176,0
AERMACCHI,K,AL60,600,AL60,600,NOT IDENTIFIED,AR27,SANTA MARIA,,1,0.997093405273999,0
AERMACCHI,LR,AL60,60,AL60,60,NOT IDENTIFIED,A10CE,SANTA MARIA,,1,0.9460473864818023,0
AERMACCHI,SIOUX,AL60,60,AL60,60,NOT IDENTIFIED,281,SANTA MARIA,,1,0.9984662434634763,0
AERMACCHI,YS,AL60,11A,AL60,600,NOT IDENTIFIED,AIPC,SANTA MARIA,,1,0.8846325397554042,0
AERMACCHI,ABC,AL60,A,F5,60,NOT IDENTIFIED,AS1NM,TROJAN,,1,0.4414841031352775,0
AERMACCHI,AL,AL60,60,F5,60,NOT IDENTIFIED,7A12,TROJAN,,1,0.9998105829878126,0
AERMACCHI,AMD,AL60,20,F5,F5,NOT IDENTIFIED,A7EU,TROJAN,MYSTERE-FALCON,1,0.6782020973026999,0
AERMACCHI,AR,AL60,F,F5,50F,NOT IDENTIFIED,698,TROJAN,,1,0.998906693013389,0
AERMACCHI,BE,AL60,50,F5,F50,NOT IDENTIFIED,5A4,TROJAN,TWIN BONANZA,1,0.35038988409582394,0
AERMACCHI,BE,AL60,60,F5,60,NOT IDENTIFIED,A12CE,TROJAN,DUKE,1,0.43584100519906915,0
AERMACCHI,CE,AL60,150,F5,F,NOT IDENTIFIED,3A19,TROJAN,COMMUTER,1,0.997287036274153,0
AERMACCHI,GA,AL60,560,F5,F,NOT IDENTIFIED,2A4,TROJAN,,1,0.8991834080691181,0
AERMACCHI,K,AL60,600,F5,600,NOT IDENTIFIED,AR27,TROJAN,,1,0.917366126315994,0
AERMACCHI,P,AL60,2V,F5,5F,NOT IDENTIFIED,A17EA,TROJAN,,1,0.7021599922072933,0
AERMACCHI,PA,AL60,J3,F5,F60,NOT IDENTIFIED,A692,TROJAN,CUB,1,0.990656498260132,0
AERMACCHI,SIOUX,AL60,60,F5,60,NOT IDENTIFIED,281,TROJAN,,1,0.9796385621359904,0
AERMACCHI,SK,AL60,58,F5,F,NOT IDENTIFIED,1H11,TROJAN,,1,0.6809212214633951,0
AERMACCHI,SK,AL60,64,F5,F,NOT IDENTIFIED,H6EA,TROJAN,SKYCRANE,1,0.959716704623827,0
AERMACCHI,T,AL60,50,F5,50,NOT IDENTIFIED,A722,TROJAN,,1,0.39070279020342996,0
AERMACCHI,TROJAN,AL60,A2,F5,A2,NOT IDENTIFIED,A801,TROJAN,,1,0.898315645611833,0
ALL AMERICAN,LK,10A,10,10A,A,A-792,G15,ENSIGN,,1,0.44219184492264174,0
ALL AMERICAN,LKHEED,10A,10,10A,A,A-792,551,ENSIGN,,1,0.9847826083967481,0
ALL AMERICAN,,10A,OV,10A,10A,A-792,A00004LA,ENSIGN,,1,0.9983615085109822,0
ALL AMERICAN,STNSON,10A,10,10A,10,A-792,A709,ENSIGN,,1,0.9041291580196195,0
ALL AMERICAN,STNSON,10A,10,10A,A,A-792,A738,ENSIGN,,1,0.7408388779564222,0
ALL AMERICAN,STNSON,10A,10,10A,B,A-792,A738,ENSIGN,,1,0.8376385842337595,0
ALL AMERICAN,TB,10A,10,10A,10,A-792,A51EU,ENSIGN,TOBAGO,1,0.31505412223721496,0
ALLIANCE,AR,ARGO,C2,ARGO,STD,ATC 178 ALLIANCE,ATC351,No Popular Name,,1,0.9773776039446219,0
ALLIANCE,FRCHLD,ARGO,71,ARGO,71,ATC 178 ALLIANCE,ATC89,No Popular Name,,1,0.443175393533982,0
ALLIANCE,SWALOW,ARGO,SWALOW,ARGO,SWALOW,ATC 178 ALLIANCE,ATC21,No Popular Name,,1,0.9972644170465214,0
ALLIANCE,VERVLE,ARGO,AT,ARGO,AT,ATC 178 ALLIANCE,ATC323,No Popular Name,,1,0.9869216886691001,0
ERCOUPE,A,A2,320,A2,232,A-787,A28NM,AIRCOUPE,,1,0.5680576154629251,0
ERCOUPE,AGUSTA,A2,A109,A2,A2,A-787,H7EU,AIRCOUPE,,1,0.8628325110001178,0
ERCOUPE,ALON,A2,415,A2,A2A,A-787,A787,AIRCOUPE,,1,0.9999088910862866,0
ERCOUPE,BAE,A2,ATP,A2,ATP,A-787,A27NM,AIRCOUPE,,1,0.5555025022350372,0
ERCOUPE,BL,A2,1413,A2,1413,A-787,A773,AIRCOUPE,,1,0.5657374947214863,0
ERCOUPE,BN,A2,2,A2,A2,A-787,A17EU,AIRCOUPE,ISLANDER,1,0.9733562253588118,0
ERCOUPE,CURTIS,A2,A22,A2,A22,A-787,2549,AIRCOUPE,,1,0.9158704624796146,0
ERCOUPE,DC,A2,A24,A2,A,A-787,AR8,AIRCOUPE,,1,0.966877314553891,0
ERCOUPE,ERCO,A2,415,A2,C,A-787,A718,AIRCOUPE,,1,0.9785625588766,0
ERCOUPE,ERCO,A2,415,A2,CD,A-787,A718,AIRCOUPE,,1,0.9811658259529931,0
ERCOUPE,ERCO,A2,415,A2,D,A-787,A787,AIRCOUPE,,1,0.9642510257293114,0
ERCOUPE,ERCO,A2,415,A2,E,A-787,A787,AIRCOUPE,,1,0.9996331900367172,0
ERCOUPE,ERCO,A2,415,A2,G,A-787,A787,AIRCOUPE,,1,0.9973478121897182,0
ERCOUPE,GA,A2,73,A2,73,A-787,A783,AIRCOUPE,,1,0.32571119460300363,0
ERCOUPE,GRTLKS,A2,2T1,A2,A2,A-787,A18EA,AIRCOUPE,,1,0.8716818315901332,0
ERCOUPE,SCHLER,A2,K,A2,A2B,A-787,7G3,AIRCOUPE,,1,0.9850230729693894,0
ERCOUPE,TROJAN,A2,A2,A2,A2,A-787,A801,AIRCOUPE,,1,0.9999018904447571,0
ERCOUPE,VIZOLA,A2,A21,A2,A21,A-787,G29EU,AIRCOUPE,,1,0.3189681280603809,0
ERCOUPE,A,A2,320,A,232,A-787,A28NM,AIRCOUPE,,1,0.4775612040531635,0
ERCOUPE,AGUSTA,A2,A109,A,A2,A-787,H7EU,AIRCOUPE,,1,0.7101121702251919,0
ERCOUPE,ALON,A2,415,A,A2,A-787,A787,AIRCOUPE,,1,0.9998961679198897,0
ERCOUPE,BN,A2,2,A,A2,A-787,A17EU,AIRCOUPE,ISLANDER,1,0.9387907464697036,0
ERCOUPE,CURTIS,A2,A22,A,A22,A-787,2549,AIRCOUPE,,1,0.7586724423530501,0
ERCOUPE,DC,A2,A24,A,A,A-787,AR8,AIRCOUPE,,1,0.9870024783648177,0
ERCOUPE,ERCO,A2,415,A,C,A-787,A718,AIRCOUPE,,1,0.8652487274285824,0
ERCOUPE,ERCO,A2,415,A,CD,A-787,A718,AIRCOUPE,,1,0.8062840536690588,0
ERCOUPE,ERCO,A2,415,A,D,A-787,A787,AIRCOUPE,,1,0.7717202986450743,0
ERCOUPE,ERCO,A2,415,A,E,A-787,A787,AIRCOUPE,,1,0.9964551342387292,0
ERCOUPE,ERCO,A2,415,A,G,A-787,A787,AIRCOUPE,,1,0.9516836775854167,0
ERCOUPE,GRTLKS,A2,2T1,A,A2,A-787,A18EA,AIRCOUPE,,1,0.6322598131426822,0
ERCOUPE,SCHLER,A2,K,A,A2B,A-787,7G3,AIRCOUPE,,1,0.9471678230998117,0
ERCOUPE,TROJAN,A2,A2,A,A2,A-787,A801,AIRCOUPE,,1,0.999850393374757,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,2000,EASA.A.173,A50NM,No Popular Name,,1,0.995782708273838,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,2000EX,EASA.A.173,A50NM,No Popular Name,,1,0.9423798443721065,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,2000EXEASY,EASA.A.173,A50NM,No Popular Name,FALCON 2000,1,0.9526116979213819,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,6X,EASA.A.173,T000651B,No Popular Name,FALCON 6X,1,0.3050474359288169,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,7X,EASA.A.173,A59NM,No Popular Name,,1,0.8949889671581746,0
DASSAULT,DASALT,FALCON 10,FALCON,FALCON 10,900EXEASY,EASA.A.173,A46EU,No Popular Name,,1,0.9957838124979103,0
DASSAULT,AMD,FANJET FALCON,10,FANJET FALCON,10,103,A33EU,No Popular Name,FALCON,1,0.5236137395691876,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9996870106569814,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9998415637053611,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.999140628907613,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9985491809646302,0
DASSAULT,DASALT,FANJET FALCON,FALCON,FANJET FALCON,2000,103,A50NM,No Popular Name,,1,0.9527702242864314,0
DASSAULT,DASALT,FANJET FALCON,FALCON,FANJET FALCON,900EXEASY,103,A46EU,No Popular Name,,1,0.3899714767299589,0
DASSAULT,DHC,FANJET FALCON,8,FANJET FALCON,103,103,A13NM,No Popular Name,,1,0.9735427135352278,0
DASSAULT,AMD,MYSTERE FALCON 200,20,MYSTERE FALCON 200,C5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9994941578512964,0
DASSAULT,AMD,MYSTERE FALCON 200,20,MYSTERE FALCON 200,D5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9996098309890242,0
DASSAULT,AMD,MYSTERE FALCON 200,20,MYSTERE FALCON 200,F5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9995254186945945,0
DASSAULT,AMD,MYSTERE FALCON 200,50,MYSTERE FALCON 200,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.9995649977072391,0
DASSAULT,AMT,MYSTERE FALCON 200,200,MYSTERE FALCON 200,200,103BIS,TG00004A,No Popular Name,SUPR XIMNGO,1,0.480264692378989,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,2000,103BIS,A50NM,No Popular Name,,1,0.9838016939227714,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,2000EX,103BIS,A50NM,No Popular Name,,1,0.8835388291792783,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,2000EXEASY,103BIS,A50NM,No Popular Name,FALCON 2000,1,0.9483838128196576,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,6X,103BIS,T000651B,No Popular Name,FALCON 6X,1,0.4366533244308093,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,7X,103BIS,A59NM,No Popular Name,,1,0.5903801872230231,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,900EXEASY,103BIS,A46EU,No Popular Name,,1,0.9886693709405078,0
DASSAULT,DASALT,MYSTERE FALCON 200,MYSTEREFALCON,MYSTERE FALCON 200,900,103BIS,A46EU,No Popular Name,,1,0.9657175632612565,0
DASSAULT,GA,MYSTERE FALCON 200,200,MYSTERE FALCON 200,200,103BIS,A53NM,No Popular Name,,1,0.9994037097043675,0
DASSAULT,AMD,FANJET FALCON,20,C,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9998201021571691,0
DASSAULT,AMD,FANJET FALCON,20,C,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9995592515473333,0
DASSAULT,AMD,FANJET FALCON,20,C,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9993580861132921,0
DASSAULT,AMD,FANJET FALCON,20,C,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9978993356277287,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,200,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9997107470374169,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,D5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9989970650906996,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,F5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9984102373259834,0
DASSAULT,AMD,MYSTERE FALCON 20,50,C5,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.9750522482544602,0
DASSAULT,AMD,FANJET FALCON,20,D,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9998860130190177,0
DASSAULT,AMD,FANJET FALCON,20,D,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9996744237444698,0
DASSAULT,AMD,FANJET FALCON,20,D,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9997263564761393,0
DASSAULT,AMD,FANJET FALCON,20,D,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.999033836397576,0
DASSAULT,AMD,MYSTERE FALCON 20,20,D5,200,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9998116696476292,0
DASSAULT,AMD,MYSTERE FALCON 20,20,D5,C5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.999557065381996,0
DASSAULT,AMD,MYSTERE FALCON 20,20,D5,F5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9993273193376667,0
DASSAULT,AMD,MYSTERE FALCON 20,50,D5,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.9967225772083206,0
DASSAULT,AMD,FANJET FALCON,20,E,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9983158344590731,0
DASSAULT,AMD,FANJET FALCON,20,E,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9808409515407894,0
DASSAULT,AMD,FANJET FALCON,20,E,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.978658651779986,0
DASSAULT,AMD,FANJET FALCON,20,E,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.8866226272734024,0
DASSAULT,AMD,FANJET FALCON,20,F,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9998798347082942,0
DASSAULT,AMD,FANJET FALCON,20,F,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9996067688725179,0
DASSAULT,AMD,FANJET FALCON,20,F,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9997353596381846,0
DASSAULT,AMD,FANJET FALCON,20,F,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9996980497745956,0
DASSAULT,AMD,MYSTERE FALCON 20,20,F5,200,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9997034142659013,0
DASSAULT,AMD,MYSTERE FALCON 20,20,F5,C5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9980197517839431,0
DASSAULT,AMD,MYSTERE FALCON 20,20,F5,D5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9985638922243144,0
DASSAULT,AMD,MYSTERE FALCON 20,50,F5,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.9804619072220583,0
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,200,EASA.A.062,A7EU,FALCON 50EX,MYSTERE-FALCON,1,0.9985626628996168,0
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,C5,EASA.A.062,A7EU,FALCON 50EX,MYSTERE-FALCON,1,0.9660099864725401,0
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,D5,EASA.A.062,A7EU,FALCON 50EX,MYSTERE-FALCON,1,0.9687284458938679,0
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,F5,EASA.A.062,A7EU,FALCON 50EX,MYSTERE-FALCON,1,0.9832741654034356,0
DASSAULT,AMD,MYSTERE FALCON 50,50,MYSTERE FALCON 50,900,EASA.A.062,A46EU,FALCON 50EX,MYSTERE-FALCON,1,0.9997125152484715,0
DASSAULT,BE,MYSTERE FALCON 50,50,MYSTERE FALCON 50,50,EASA.A.062,5A4,FALCON 50EX,TWIN BONANZA,1,0.9010645735676308,0
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,2000,EASA.A.062,A50NM,FALCON 50EX,,1,0.9494614556805389,0
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,2000EX,EASA.A.062,A50NM,FALCON 50EX,,1,0.9985981573342829,0
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,2000EXEASY,EASA.A.062,A50NM,FALCON 50EX,FALCON 2000,1,0.9946996187870406,0
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,900EXEASY,EASA.A.062,A46EU,FALCON 50EX,,1,0.9648519317042825,0
DASSAULT,DASALT,MYSTERE FALCON 50,MYSTEREFALCON,MYSTERE FALCON 50,900,EASA.A.062,A46EU,FALCON 50EX,,1,0.48848329071950564,0
DASSAULT,T,MYSTERE FALCON 50,50,MYSTERE FALCON 50,50,EASA.A.062,A722,FALCON 50EX,,1,0.9918160931184499,0
DASSAULT,AMD,MYSTERE FALCON 900,10,MYSTERE FALCON 900,10,EASA.A.062,A33EU,No Popular Name,FALCON,1,0.9486311206868262,0
DASSAULT,AMD,MYSTERE FALCON 900,20,MYSTERE FALCON 900,200,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9998185219571608,0
DASSAULT,AMD,MYSTERE FALCON 900,20,MYSTERE FALCON 900,C5,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9995619756175496,0
DASSAULT,AMD,MYSTERE FALCON 900,20,MYSTERE FALCON 900,D5,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9996359352649591,0
DASSAULT,AMD,MYSTERE FALCON 900,20,MYSTERE FALCON 900,F5,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9995556906955751,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,2000,EASA.A.062,A50NM,No Popular Name,,1,0.9931776608785606,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,2000EX,EASA.A.062,A50NM,No Popular Name,,1,0.9885297055564274,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,2000EXEASY,EASA.A.062,A50NM,No Popular Name,FALCON 2000,1,0.9658302277863183,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,6X,EASA.A.062,T000651B,No Popular Name,FALCON 6X,1,0.6230519736178226,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,7X,EASA.A.062,A59NM,No Popular Name,,1,0.9885468214307425,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,900EXEASY,EASA.A.062,A46EU,No Popular Name,,1,0.9998291263220377,0
DASSAULT,DASALT,MYSTERE FALCON 900,MYSTEREFALCON,MYSTERE FALCON 900,900,EASA.A.062,A46EU,No Popular Name,,1,0.9998532094312119,0
DASSAULT,MDHS,MYSTERE FALCON 900,MD,MYSTERE FALCON 900,900,EASA.A.062,H19NM,No Popular Name,,1,0.8989892145369551,0
DASSAULT,SWALOW,MYSTERE FALCON 900,SWALOW,MYSTERE FALCON 900,SWALOW,EASA.A.062,ATC21,No Popular Name,,1,0.4110703822770376,0
AMERICAN EAGLE,A,EAGLET 231,320,EAGLET 231,231,TC 2-387,A28NM,No Popular Name,,1,0.9842774226583014,0
AMERICAN EAGLE,AIRMEC,EAGLET 231,A1,EAGLET 231,EAGLEROCK,TC 2-387,ATC57,No Popular Name,,1,0.9937438647516105,0
AMERICAN EAGLE,AIRMEC,EAGLET 231,A1,EAGLET 231,EAGLEROCKA14,TC 2-387,2103,No Popular Name,,1,0.5553736169413043,0
AMERICAN EAGLE,AMEGLE,EAGLET 231,EAGLET,EAGLET 231,A311B,TC 2-387,2583,No Popular Name,,1,0.999891860816584,0
AMERICAN EAGLE,BL,EAGLET 231,DW1,EAGLET 231,DW1,TC 2-387,A4NW,No Popular Name,EAGLE,1,0.9844676249125941,0
AMERICAN EAGLE,EAGLE,EAGLET 231,150B,EAGLET 231,150B,TC 2-387,A00005LA,No Popular Name,EAGLE,1,0.9996932491278732,0
AMERICAN EAGLE,NORWST,EAGLET 231,EAGLE,EAGLET 231,201,TC 2-387,293,No Popular Name,AERONAUTICAL,1,0.9998625702926166,0
AMERICAN EAGLE,ROOS,EAGLET 231,A1,EAGLET 231,A1,TC 2-387,ATC17,No Popular Name,AMERICAN EAGLE,1,0.8880391511468984,0
AMERICAN EAGLE,AIRMEC,EAGLET A31,A1,1B,EAGLEROCK,TC 2-583,ATC57,No Popular Name,,1,0.8214213912619173,0
AMERICAN EAGLE,AIRMEC,EAGLET A31,A1,1B,EAGLEROCKA14,TC 2-583,2103,No Popular Name,,1,0.3378635195926747,0
AMERICAN EAGLE,AMEGLE,EAGLET A31,EAGLET,1B,231,TC 2-583,2387,No Popular Name,,1,0.9995433583921871,0
AMERICAN EAGLE,BL,EAGLET A31,DW1,1B,DW1,TC 2-583,A4NW,No Popular Name,EAGLE,1,0.9247791862944286,0
AMERICAN EAGLE,EAGLE,EAGLET A31,150B,1B,150B,TC 2-583,A00005LA,No Popular Name,EAGLE,1,0.9958019732433359,0
AMERICAN EAGLE,NORWST,EAGLET A31,EAGLE,1B,201,TC 2-583,293,No Popular Name,AERONAUTICAL,1,0.939885417369492,0
AMERICAN EAGLE,ROOS,EAGLET A31,A1,1B,A1,TC 2-583,ATC17,No Popular Name,AMERICAN EAGLE,1,0.40471187716602186,0
