left,right,match,match_confidence,gold
COL make VAL AERONCA COL model VAL S7AC COL series VAL S7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.315552437059857,0
COL make VAL AERONCA COL model VAL S7AC COL series VAL S7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL S7EC COL cert VAL A759,1,0.6077577954778767,0
COL make VAL AERONCA COL model VAL S7CCM COL series VAL S7CCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,1,0.5919653995696216,0
COL make VAL AERONCA COL model VAL S7CCM COL series VAL S7CCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.8174742754274172,0
COL make VAL AERONCA COL model VAL S7CCM COL series VAL S7CCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL S7EC COL cert VAL A759,1,0.4753716735767841,0
COL make VAL ARROW COL model VAL SPORT COL series VAL M COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL ARACFT COL model VAL SPORT COL series VAL ARROWSPORT1 COL cert VAL ATC115,1,0.7923970481944904,0
COL make VAL AERONCA COL model VAL C2 COL series VAL SCOUT COL name VAL No Popular Name COL cert VAL A-351,COL make VAL AMD COL model VAL 20 COL series VAL C5 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.4856829973651829,0
COL make VAL AERONCA COL model VAL C2 COL series VAL SCOUT COL name VAL No Popular Name COL cert VAL A-351,COL make VAL AR COL model VAL 11 COL series VAL CC COL name VAL SUPER CHIEF COL cert VAL A796,1,0.5631471231145687,0
COL make VAL AERONCA COL model VAL C2 COL series VAL SCOUT COL name VAL No Popular Name COL cert VAL A-351,COL make VAL C COL model VAL 212 COL series VAL CB COL cert VAL A43EU,1,0.950610646784511,0
COL make VAL AERONCA COL model VAL C2 COL series VAL SCOUT COL name VAL No Popular Name COL cert VAL A-351,COL make VAL C COL model VAL 212 COL series VAL CC COL cert VAL A43EU,1,0.9871495846116528,0
COL make VAL AERONCA COL model VAL C2 COL series VAL SCOUT COL name VAL No Popular Name COL cert VAL A-351,COL make VAL DC COL model VAL 3 COL series VAL C50C COL cert VAL A618,1,0.6828322233441247,0
COL make VAL AERONCA COL model VAL C2 COL series VAL SCOUT COL name VAL No Popular Name COL cert VAL A-351,COL make VAL TCRAFT COL model VAL D COL series VAL C65 COL cert VAL A746,1,0.49943777569982195,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL AMD COL model VAL 20 COL series VAL C COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.5692415579037035,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL AMD COL model VAL 20 COL series VAL C5 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.782166584685603,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL AR COL model VAL 11 COL series VAL CC COL name VAL SUPER CHIEF COL cert VAL A796,1,0.9434881435361921,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL C COL model VAL 212 COL series VAL CB COL cert VAL A43EU,1,0.9873097497559038,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL C COL model VAL 212 COL series VAL CC COL cert VAL A43EU,1,0.9951725111657284,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL C COL model VAL 212 COL series VAL CD COL cert VAL A43EU,1,0.3955471721908967,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL DA COL model VAL 50 COL series VAL C COL cert VAL A00064IB,1,0.4903907315723555,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL DC COL model VAL 3 COL series VAL C47A COL cert VAL A669,1,0.3245236166195312,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL DC COL model VAL 3 COL series VAL C50C COL cert VAL A618,1,0.9517110610939015,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL FBA COL model VAL 2 COL series VAL C2 COL cert VAL A7EA,1,0.5674744340218708,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL GRUMAN COL model VAL C COL series VAL 1A COL cert VAL TT00001A,1,0.6990882409480187,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL SA COL model VAL 227 COL series VAL BC COL name VAL C26A COL cert VAL A8SW,1,0.739803628018176,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL STNSON COL model VAL L5 COL series VAL C COL cert VAL A764,1,0.45714994429242545,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL TCRAFT COL model VAL D COL series VAL C65 COL cert VAL A746,1,0.7495906543028157,0
COL make VAL AERONCA COL model VAL C2 COL series VAL STANDARD COL name VAL No Popular Name COL cert VAL A-351,COL make VAL WACO COL model VAL YK COL series VAL C COL cert VAL A533,1,0.4024773811876874,0
COL make VAL CALLAIR COL model VAL S1A COL series VAL S1A COL name VAL No Popular Name COL cert VAL A-737,COL make VAL PITTS COL model VAL S1 COL series VAL S COL cert VAL A8SO,1,0.41508220050653366,0
COL make VAL INTERSTATE COL model VAL S1B COL series VAL 1 COL name VAL CADET COL cert VAL A-754,COL make VAL ARCTIC COL model VAL S1B COL series VAL 2 COL name VAL INTERSTATE COL cert VAL A754,1,0.8958322917501167,0
COL make VAL INTERSTATE COL model VAL S1B COL series VAL 1 COL name VAL CADET COL cert VAL A-754,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,1,0.3271319340817411,0
COL make VAL ARCTIC COL model VAL S1B COL series VAL 2 COL name VAL ARCTIC TERN COL cert VAL A-754,COL make VAL ARCTIC COL model VAL S1B COL series VAL 1 COL cert VAL A754,1,0.9332073007607409,0
COL make VAL ARCTIC COL model VAL S1B COL series VAL 2 COL name VAL ARCTIC TERN COL cert VAL A-754,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,1,0.43132692389488114,0
COL make VAL AERONCA COL model VAL 50F COL series VAL 50F COL name VAL CHIEF COL cert VAL A-688,COL make VAL T COL model VAL 50 COL series VAL 50 COL cert VAL A722,1,0.7121353471946347,0
COL make VAL AERONCA COL model VAL KS COL series VAL KS COL name VAL SEA SCOUT COL cert VAL A-634,COL make VAL AR COL model VAL K COL series VAL S COL cert VAL A634,0,0.999770799548329,1
COL make VAL AERONCA COL model VAL LC COL series VAL LC COL name VAL No Popular Name COL cert VAL A-614,COL make VAL SUPAC COL model VAL LA COL series VAL LCA COL cert VAL A730,1,0.9717054399660606,0
COL make VAL AEROCAR COL model VAL I COL series VAL I COL name VAL No Popular Name COL cert VAL 4A16,COL make VAL BE COL model VAL 56 COL series VAL TC COL name VAL TURBO BARON COL cert VAL 3A16,1,0.6936609080863956,0
COL make VAL BELL COL model VAL OH58 COL series VAL A COL name VAL KIOWA COL cert VAL H22NM,COL make VAL ARROWF COL model VAL OH COL series VAL 58A+ COL cert VAL H22NM,1,0.8326125421378461,0
COL make VAL BELL COL model VAL OH58 COL series VAL A COL name VAL KIOWA COL cert VAL H22NM,COL make VAL ARROWF COL model VAL OH COL series VAL 58C COL cert VAL H22NM,1,0.9314497813959439,0
COL make VAL BELL COL model VAL OH58 COL series VAL A COL name VAL KIOWA COL cert VAL H22NM,COL make VAL BHT COL model VAL 206 COL series VAL 0H58A COL cert VAL H2SW,1,0.511826779597448,0
COL make VAL BELL COL model VAL OH58 COL series VAL A PLUS COL name VAL KIOWA COL cert VAL H22NM,COL make VAL ARROWF COL model VAL OH COL series VAL 58A COL cert VAL H22NM,1,0.8485808342723036,0
COL make VAL BELL COL model VAL OH58 COL series VAL A PLUS COL name VAL KIOWA COL cert VAL H22NM,COL make VAL ARROWF COL model VAL OH COL series VAL 58C COL cert VAL H22NM,1,0.7090653686923999,0
COL make VAL BELL COL model VAL OH58 COL series VAL A PLUS COL name VAL KIOWA COL cert VAL H22NM,COL make VAL BHT COL model VAL 206 COL series VAL 0H58A COL cert VAL H2SW,1,0.37060224907838296,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL L COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL NP COL name VAL TWINSTAR COL cert VAL H11EU,1,0.5930609732822247,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL L COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 365 COL series VAL N3 COL cert VAL H10EU,1,0.4167324748714147,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL BA COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,1,0.5719173165691954,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL BA COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.5866787417275293,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL BA COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 355 COL series VAL NP COL name VAL TWINSTAR COL cert VAL H11EU,1,0.4246577883924095,0
COL make VAL EUROCOPTER COL model VAL AS350 COL series VAL BA COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,1,0.550772500832674,0
COL make VAL EUROCOPTER COL model VAL AS350 COL series VAL BA COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.5761907243008287,0
COL make VAL EUROCOPTER COL model VAL AS350 COL series VAL BA COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 355 COL series VAL NP COL name VAL TWINSTAR COL cert VAL H11EU,1,0.3616681711219562,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL D COL name VAL ASTAR COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,1,0.49237547130858805,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL D COL name VAL ASTAR COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,1,0.5140352890662943,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL D COL name VAL ASTAR COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 355 COL series VAL NP COL name VAL TWINSTAR COL cert VAL H11EU,1,0.522067299481438,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,1,0.4130827226536599,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,1,0.4449580831258815,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.4860102093941815,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 355 COL series VAL F2 COL name VAL TWINSTAR COL cert VAL H11EU,1,0.8341658105970081,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F1 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,1,0.39312222136339575,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F1 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,1,0.4166104846646657,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F1 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.45356610654069673,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F2 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,1,0.4154669875200132,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F2 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,1,0.4128684471606706,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F2 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.4418000420990814,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL F2 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 355 COL series VAL F COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9665312891691326,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL N COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 365 COL series VAL N2 COL name VAL DAUPHIN COL cert VAL H10EU,1,0.7756280131339981,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL N COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 365 COL series VAL N3 COL cert VAL H10EU,1,0.808320141420499,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL NP COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,1,0.4351881786642463,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL NP COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,1,0.47314466986072257,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL NP COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.5128795337551857,0
COL make VAL AEROSPATIALE COL model VAL AS365 COL series VAL N2 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,1,0.8563198367731872,0
COL make VAL AEROSPATIALE COL model VAL AS365 COL series VAL N2 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL make VAL AS COL model VAL 365 COL series VAL N3 COL cert VAL H10EU,1,0.8527848519601657,0
COL make VAL EUROCOPTER COL model VAL AS365 COL series VAL N3 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,1,0.8232776563182201,0
COL make VAL EUROCOPTER COL model VAL AS365 COL series VAL N3 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL make VAL AS COL model VAL 365 COL series VAL N2 COL name VAL DAUPHIN COL cert VAL H10EU,1,0.9726361448291488,0
COL make VAL BEECH COL model VAL AT10 COL series VAL AT10 COL name VAL WICHITA COL cert VAL LTC-12,COL make VAL AMERAP COL model VAL PILGRM COL series VAL 100A COL cert VAL ATC443,1,0.34977625835561915,0
COL make VAL BEECH COL model VAL AT10 COL series VAL AT10 COL name VAL WICHITA COL cert VAL LTC-12,COL make VAL AT COL model VAL 10 COL series VAL BH COL cert VAL LTC12,1,0.511210231576855,0
COL make VAL BEECH COL model VAL AT10 COL series VAL AT10 COL name VAL WICHITA COL cert VAL LTC-12,COL make VAL AT COL model VAL 10 COL series VAL GF COL cert VAL LTC12,1,0.37558449239221087,0
COL make VAL BEECH COL model VAL AT10 COL series VAL AT10 COL name VAL WICHITA COL cert VAL LTC-12,COL make VAL FLEET COL model VAL 10 COL series VAL 10 COL cert VAL ATC374,1,0.5525347547261322,0
COL make VAL BEECH COL model VAL AT10 COL series VAL BH COL name VAL WICHITA COL cert VAL LTC-12,COL make VAL AT COL model VAL 10 COL series VAL 10 COL cert VAL LTC12,1,0.5267611265051815,0
COL make VAL BEECH COL model VAL AT10 COL series VAL GF COL name VAL WICHITA COL cert VAL LTC-12,COL make VAL AT COL model VAL 10 COL series VAL 10 COL cert VAL LTC12,1,0.8508350475077647,0
COL make VAL AIR TRACTOR COL model VAL AT250 COL series VAL AT250 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.8957849375222671,0
COL make VAL AIR TRACTOR COL model VAL AT250 COL series VAL AT250 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,1,0.8617666170863976,0
COL make VAL AIR TRACTOR COL model VAL AT250 COL series VAL AT250 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.9163967660018432,0
COL make VAL AIR TRACTOR COL model VAL AT250 COL series VAL AT250 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,1,0.8656854610103337,0
COL make VAL AIR TRACTOR COL model VAL AT250 COL series VAL AT250 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,1,0.786959281869794,0
COL make VAL AIR TRACTOR COL model VAL AT250 COL series VAL AT250 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.43917545469160296,0
COL make VAL AIR TRACTOR COL model VAL AT250 COL series VAL AT250 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.39139603229492387,0
COL make VAL AIR TRACTOR COL model VAL AT250 COL series VAL AT250 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.3216411395516816,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.9725379419150221,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,1,0.9273304119162795,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.9609985410541478,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,1,0.9388753382816071,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,1,0.9089424314963425,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,1,0.40941775071036457,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.45301838582871784,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.3722370662501006,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.6483779826816324,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.3684927242838724,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.5137906739615797,0
COL make VAL AIR TRACTOR COL model VAL AT300 COL series VAL AT300 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.5860710820309238,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.9210889755323182,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.9255750949590631,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.9482990093176599,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,1,0.9017117568361395,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,1,0.8542284753715912,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,1,0.4307681266476209,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.3783858980756959,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.36347633663509765,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.6772710141956871,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.31050541424638395,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.43539943279881343,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.6099932084719318,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL SA COL model VAL 226 COL series VAL AT COL cert VAL A5SW,1,0.5958817406051697,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL T COL model VAL 50 COL series VAL AT17 COL cert VAL A722,1,0.4236913323461174,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.8902123125493975,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.9120645411095272,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,1,0.8752199639132173,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,1,0.8862167810790508,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,1,0.7610933054085641,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.3233371952443031,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.9722341759089076,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.4349512353113181,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.367932113619233,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.5113341587922275,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL SA COL model VAL 226 COL series VAL AT COL cert VAL A5SW,1,0.3520689095060826,0
