left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747SP
",1,0.9999965199966304,BOEING 747,822,0.9999965199966304,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747SP
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-15F
",1,0.999996472613353,DOUGLAS DC9,635,0.999996472613353,DOUGLAS,DC9,,McDonnell Douglas DC-9-15F
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300B/C/F-100/200
",1,0.9999964131080025,AIRBUS A300,690,0.9999964131080025,AIRBUS,A300,AIRBUS,Airbus Industrie A300B/C/F-100/200
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A220-300 BD-500-1A11
",1,0.9999963932730804,BOMBARDIER BD500,724,0.9999963932730804,BOMBARDIER,BD500,,A220-300 BD-500-1A11
COL make VAL CESSNA COL model VAL 551 COL name VAL CITATION II/SP,"COL description VAL Cessna Citation II/ Bravo
",1,0.9999963744523626,CESSNA 551,636,0.9999963744523626,CESSNA,551,CITATION II/SP,Cessna Citation II/ Bravo
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL description VAL Gulfstream Aerospace Gulfstream G280
",1,0.9999963587678015,GULFSTREAM GULFSTREAM G280,752,0.9999963587678015,GULFSTREAM,GULFSTREAM G280,,Gulfstream Aerospace Gulfstream G280
COL make VAL GULFSTREAM COL model VAL GV COL name VAL G550,"COL description VAL Gulfstream III/V/ G-V Exec/ G-5/550
",1,0.9999963159780194,GULFSTREAM GV,667,0.9999963159780194,GULFSTREAM,GV,G550,Gulfstream III/V/ G-V Exec/ G-5/550
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Antonov 124
",1,0.9999963089463858,SCHEMPP HIRTH STANDARD AUSTRIA,880,0.9999963089463858,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Antonov 124
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400F
",1,0.9999962669188842,BOEING 747,820,0.9999962669188842,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-400F
COL make VAL SCHEMPP HIRTH COL model VAL MINI NIMBUS COL name VAL MINI-NIMBUS HS7,"COL description VAL Shorts 360
",1,0.9999962225112153,SCHEMPP HIRTH MINI NIMBUS,489,0.9999962225112153,SCHEMPP HIRTH,MINI NIMBUS,MINI-NIMBUS HS7,Shorts 360
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/A
",1,0.9999962125552724,SAAB SF340,459,0.9999962125552724,SAAB,SF340,,Saab-Fairchild 340/A
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/B
",1,0.9999961916494665,SAAB SF340,456,0.9999961916494665,SAAB,SF340,,Saab-Fairchild 340/B
COL make VAL HAWKER SIDDELEY COL model VAL HS125,"COL description VAL Hawker Siddeley 125
",1,0.9999959507662218,HAWKER SIDDELEY HS125,665,0.9999959507662218,HAWKER SIDDELEY,HS125,,Hawker Siddeley 125
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-600/R/CF/RCF
",1,0.9999959220229421,AIRBUS A300,691,0.9999959220229421,AIRBUS,A300,AIRBUS,Airbus Industrie A300-600/R/CF/RCF
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer 190
",1,0.9999958376902413,GLASFLUGEL STANDARD LIBELLE,678,0.9999958376902413,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Embraer 190
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL description VAL Embraer ERJ-175
",1,0.9999958156411748,EMBRAER ERJ190,673,0.9999958156411748,EMBRAER,ERJ190,ERJ190100IGW,Embraer ERJ-175
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 500
",1,0.9999957597514018,EMBRAER EMB550,745,0.9999957597514018,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 500
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-30
",1,0.9999957544608367,DOUGLAS DC9,640,0.9999957544608367,DOUGLAS,DC9,,McDonnell Douglas DC-9-30
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999955530959561,ROBINSON R44,360,0.9999955530959561,ROBINSON,R44,,Robinson R44
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft Super King Air
",1,0.9999955090690351,BEECH C12,458,0.9999955090690351,BEECH,C12,SUPER KING AIR,Beechcraft Super King Air
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-40
",1,0.999995424874291,DOUGLAS DC9,645,0.999995424874291,DOUGLAS,DC9,,McDonnell Douglas DC-9-40
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL G-III,"COL description VAL Gulfstream I
",1,0.9999954014059523,GULFSTREAM G1159A,470,0.9999954014059523,GULFSTREAM,G1159A,G-III,Gulfstream I
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-140
",1,0.9999953181919198,GLASFLUGEL STANDARD LIBELLE,676,0.9999953181919198,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Embraer-140
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Raytheon King Air A100
",1,0.9999952973997321,BEECH 100,434,0.9999952973997321,BEECH,100,KING AIR,Raytheon King Air A100
COL make VAL BOMBARDIER COL model VAL BD100,"COL description VAL Bombardier BD-100-1A10 Challenger 300
",1,0.9999951021081528,BOMBARDIER BD100,609,0.9999951021081528,BOMBARDIER,BD100,,Bombardier BD-100-1A10 Challenger 300
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-500
",1,0.9999950662586788,AIRBUS A340,872,0.9999950662586788,AIRBUS,A340,,Airbus Industrie A340-500
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Embraer Praetor 600
",1,0.9999950618785851,SCHEMPP HIRTH STANDARD AUSTRIA,754,0.9999950618785851,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Embraer Praetor 600
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9999950363589074,BEECH 55,117,0.9999950363589074,BEECH,55,BARON,Beech Baron (55 Series)
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-700/700LR/Max 7
",1,0.9999950023140801,BOEING 737,612,0.9999950023140801,BOEING,737,B-737-890,Boeing 737-700/700LR/Max 7
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault-Breguet Mystere-Falcon
",1,0.9999949464018328,DASSAULT MYSTERE FALCON 20,681,0.9999949464018328,DASSAULT,MYSTERE FALCON 20,MYSTERE-FALCON,Dassault-Breguet Mystere-Falcon
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-135
",1,0.9999948149772321,GLASFLUGEL STANDARD LIBELLE,674,0.9999948149772321,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Embraer-135
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Bombardier Global 5000
",1,0.9999947926331344,SCHEMPP HIRTH STANDARD AUSTRIA,688,0.9999947926331344,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Bombardier Global 5000
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30CF
",1,0.9999946665054631,MCDONNELL DOUGLAS DC10,735,0.9999946665054631,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30CF
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Antonov 12
",1,0.9999942276561077,SCHEMPP HIRTH STANDARD AUSTRIA,507,0.9999942276561077,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Antonov 12
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier BD-700 Global Express
",1,0.9999942246524012,BOMBARDIER BD700,658,0.9999942246524012,BOMBARDIER,BD700,,Bombardier BD-700 Global Express
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Float/Amphib Turbine
",1,0.9999941671895138,SCHEMPP HIRTH STANDARD CIRRUS,091,0.9999941671895138,SCHEMPP HIRTH,STANDARD CIRRUS,STANDARD CIRRUS,Float/Amphib Turbine
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Land-Turbine
",1,0.9999939135992514,SCHEMPP HIRTH STANDARD CIRRUS,094,0.9999939135992514,SCHEMPP HIRTH,STANDARD CIRRUS,STANDARD CIRRUS,Land-Turbine
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Ilyushiin Il-96-400t
",1,0.999993820962416,GLASFLUGEL STANDARD LIBELLE,881,0.999993820962416,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Ilyushiin Il-96-400t
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500 COL name VAL HUGHES 500,"COL description VAL Hughes-500/530
",1,0.99999374971804,MCDONNELL DOUGLAS HELICOPTER 500,355,0.99999374971804,MCDONNELL DOUGLAS HELICOPTER,500,HUGHES 500,Hughes-500/530
COL make VAL AERONCA COL model VAL C3,"COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3
",1,0.9999936679555104,AERONCA C3,639,0.9999936679555104,AERONCA,C3,,Cessna Citationjet/CJ1/CJ2/CJ3
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL description VAL Cessna 185A/B/C Skywagon
",1,0.9999931231201235,CESSNA 185,033,0.9999931231201235,CESSNA,185,SKYWAGON,Cessna 185A/B/C Skywagon
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-600
",1,0.9999930305525864,AIRBUS A340,874,0.9999930305525864,AIRBUS,A340,,Airbus Industrie A340-600
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL BAC 111,"COL description VAL British Aerospace BAC-111-200
",1,0.9999929256631075,BAC ONE ELEVEN,605,0.9999929256631075,BAC,ONE ELEVEN,BAC 111,British Aerospace BAC-111-200
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL description VAL Piper PA-34/39 (Twin Commanche)
",1,0.9999927378791588,PIPER PA34,195,0.9999927378791588,PIPER,PA34,SENECA II SENECA III SENECA,Piper PA-34/39 (Twin Commanche)
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL description VAL Shorts Harland SC-7 Skyvan
",1,0.9999917724692867,SHORT SC7,486,0.9999917724692867,SHORT,SC7,SKYVAN,Shorts Harland SC-7 Skyvan
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL G-III,"COL description VAL Grumman G-1159 Gulfstream II/III
",1,0.999991717957654,GULFSTREAM G1159A,679,0.999991717957654,GULFSTREAM,G1159A,G-III,Grumman G-1159 Gulfstream II/III
COL make VAL CESSNA COL model VAL 550,"COL description VAL Bombardier CRJ550
",1,0.9999914365576752,CESSNA 550,530,0.9999914365576752,CESSNA,550,,Bombardier CRJ550
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9999906664724937,BOMBARDIER BD700,751,0.9999906664724937,BOMBARDIER,BD700,,Bombardier Global 7500 BD-7500
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna 406 Caravan II
",1,0.9999905684816932,CESSNA 208,417,0.9999905684816932,CESSNA,208,CARAVAN I,Cessna 406 Caravan II
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-145
",1,0.9999903999887417,GLASFLUGEL STANDARD LIBELLE,675,0.9999903999887417,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Embraer-145
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Land-Piston-Lt 450 Hp
",1,0.9999901603575535,SCHEMPP HIRTH STANDARD CIRRUS,095,0.9999901603575535,SCHEMPP HIRTH,STANDARD CIRRUS,STANDARD CIRRUS,Land-Piston-Lt 450 Hp
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Embraer Legacy 600
",1,0.9999900796615698,SCHEMPP HIRTH STANDARD CIRRUS,755,0.9999900796615698,SCHEMPP HIRTH,STANDARD CIRRUS,STANDARD CIRRUS,Embraer Legacy 600
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 800XP
",1,0.9999899710779824,HAWKER HAWKER 900,684,0.9999899710779824,HAWKER,HAWKER 900,HAWKER 900XP,Raytheon Beechcraft Hawker 800XP
COL make VAL GRUMMAN COL model VAL G21,"COL description VAL Grumman G-21A (Goose)
",1,0.9999897129786496,GRUMMAN G21,170,0.9999897129786496,GRUMMAN,G21,,Grumman G-21A (Goose)
COL make VAL ATR COL model VAL ATR72,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.9999894565607861,ATR ATR72,442,0.9999894565607861,ATR,ATR72,,Aerospatiale/Aeritalia ATR-72
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bomardier Challenger 350
",1,0.9999894001835873,GLASFLUGEL STANDARD LIBELLE,515,0.9999894001835873,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Bomardier Challenger 350
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-50
",1,0.999989332757527,DOUGLAS DC9,650,0.999989332757527,DOUGLAS,DC9,,McDonnell Douglas DC-9-50
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A-318
",1,0.999988514196347,AIRBUS A318,644,0.999988514196347,AIRBUS,A318,,Airbus Industrie A-318
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bht 206 L4 Long Ranger
",1,0.9999877768972474,GLASFLUGEL STANDARD LIBELLE,364,0.9999877768972474,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Bht 206 L4 Long Ranger
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88
",1,0.999987571222624,MCDONNELL DOUGLAS MD88,655,0.999987571222624,MCDONNELL DOUGLAS,MD88,,McDonnell Douglas DC9 Super 80/MD81/82/83/88
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Beechcraft King Air B100
",1,0.9999870815446849,BEECH 100,409,0.9999870815446849,BEECH,100,KING AIR,Beechcraft King Air B100
COL make VAL GRUMMAN COL model VAL F7F,"COL description VAL Boeing B777-F
",1,0.9999868997548795,GRUMMAN F7F,683,0.9999868997548795,GRUMMAN,F7F,,Boeing B777-F
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing B737 Max 800
",1,0.9999868233745086,BOEING 737,838,0.9999868233745086,BOEING,737,B-737-890,Boeing B737 Max 800
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-72
",1,0.9999864630100608,DOUGLAS DC8,862,0.9999864630100608,DOUGLAS,DC8,,McDonnell Douglas DC-8-72
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Bombardier Global 6500
",1,0.9999853714337826,SCHEMPP HIRTH STANDARD AUSTRIA,716,0.9999853714337826,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Bombardier Global 6500
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 650
",1,0.9999843658555565,EMBRAER EMB550,833,0.9999843658555565,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 650
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-62
",1,0.9999840985624646,DOUGLAS DC8,854,0.9999840985624646,DOUGLAS,DC8,,McDonnell Douglas DC-8-62
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL description VAL Cessna 510 Mustang/560XL Citation Excel
",1,0.9999829737734794,CESSNA 510,685,0.9999829737734794,CESSNA,510,CITATION MUSTANG,Cessna 510 Mustang/560XL Citation Excel
COL make VAL BELL COL model VAL 212,"COL description VAL Bell 212 Twin Two Twelve
",1,0.9999826636286847,BELL 212,345,0.9999826636286847,BELL,212,,Bell 212 Twin Two Twelve
COL make VAL BELL COL model VAL 206,"COL description VAL Bht 206 Lt Long Ranger
",1,0.9999812372604678,BELL 206,362,0.9999812372604678,BELL,206,,Bht 206 Lt Long Ranger
COL make VAL BELL COL model VAL 204,"COL description VAL Tupolev TU-204-300
",1,0.9999783888699223,BELL 204,649,0.9999783888699223,BELL,204,,Tupolev TU-204-300
COL make VAL BAE COL model VAL JETSTREAM 4100,"COL description VAL British Aerospace Jetstream 41
",1,0.9999767904212933,BAE JETSTREAM 4100,471,0.9999767904212933,BAE,JETSTREAM 4100,,British Aerospace Jetstream 41
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Canadair CRJ 900
",1,0.9999724842718876,SCHEMPP HIRTH STANDARD CIRRUS,638,0.9999724842718876,SCHEMPP HIRTH,STANDARD CIRRUS,STANDARD CIRRUS,Canadair CRJ 900
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC9 Super 87
",1,0.9999653144645685,DOUGLAS DC9,654,0.9999653144645685,DOUGLAS,DC9,,McDonnell Douglas DC9 Super 87
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Ilyushin 76/TD
",1,0.9999650638278366,SCHEMPP HIRTH STANDARD CIRRUS,877,0.9999650638278366,SCHEMPP HIRTH,STANDARD CIRRUS,STANDARD CIRRUS,Ilyushin 76/TD
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Embraer EMB195
",1,0.9999621753710757,SCHEMPP HIRTH STANDARD CIRRUS,748,0.9999621753710757,SCHEMPP HIRTH,STANDARD CIRRUS,STANDARD CIRRUS,Embraer EMB195
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL description VAL Cessna Citation X Model 650/550B/550XL
",1,0.9999620706384499,CESSNA 550,646,0.9999620706384499,CESSNA,550,CITATION II,Cessna Citation X Model 650/550B/550XL
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-63F
",1,0.9999587671413105,DOUGLAS DC8,852,0.9999587671413105,DOUGLAS,DC8,,McDonnell Douglas DC-8-63F
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing B737 Max 900
",1,0.9999569450560837,BOEING 737,839,0.9999569450560837,BOEING,737,B-737-890,Boeing B737 Max 900
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-Emb-170
",1,0.999955534815629,GLASFLUGEL STANDARD LIBELLE,677,0.999955534815629,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Embraer-Emb-170
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL description VAL Dassault Falcon 8x
",1,0.9999545938832669,DASSAULT FALCON 7X,725,0.9999545938832669,DASSAULT,FALCON 7X,,Dassault Falcon 8x
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL description VAL Beech 1900 A/B/C/D
",1,0.9999359774633081,BEECH 1900,405,0.9999359774633081,BEECH,1900,AIRLINER,Beech 1900 A/B/C/D
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna C208B/Grand Caravan
",1,0.9999326578974543,CESSNA 208,415,0.9999326578974543,CESSNA,208,CARAVAN I,Cessna C208B/Grand Caravan
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180A/B
",1,0.9999308451671892,CESSNA 180,031,0.9999308451671892,CESSNA,180,SKYWAGON,Cessna 180A/B
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73
",1,0.9999307214396935,DOUGLAS DC8,864,0.9999307214396935,DOUGLAS,DC8,,McDonnell Douglas DC-8-73
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-71
",1,0.9998982052316365,DOUGLAS DC8,860,0.9998982052316365,DOUGLAS,DC8,,McDonnell Douglas DC-8-71
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6
",1,0.9998962459118115,DOUGLAS DC6,216,0.9998962459118115,DOUGLAS,DC6,,McDonnell Douglas DC-6
COL make VAL BAE COL model VAL JETSTREAM 3100 COL name VAL JETSTREAM 3101 JETSTREAM 3201,"COL description VAL British Aerospace Jetstream 31
",1,0.9998935744828185,BAE JETSTREAM 3100,469,0.9998935744828185,BAE,JETSTREAM 3100,JETSTREAM 3101 JETSTREAM 3201,British Aerospace Jetstream 31
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.9998864181610335,CESSNA 207,035,0.9998864181610335,CESSNA,207,SKYWAGON,Cessna C206/207/209/210 Stationair
COL make VAL GRUMMAN COL model VAL TBM1,"COL description VAL Socata TBM850
",1,0.9998612620409922,GRUMMAN TBM1,431,0.9998612620409922,GRUMMAN,TBM1,,Socata TBM850
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73F
",1,0.9998593528781552,DOUGLAS DC8,865,0.9998593528781552,DOUGLAS,DC8,,McDonnell Douglas DC-8-73F
COL make VAL BOEING COL model VAL 727,"COL description VAL Boeing 727-100
",1,0.9998515122902587,BOEING 727,710,0.9998515122902587,BOEING,727,,Boeing 727-100
COL make VAL CESSNA COL model VAL 750,"COL description VAL Cessna Citation X Model CE750 X
",1,0.9998362370088141,CESSNA 750,647,0.9998362370088141,CESSNA,750,,Cessna Citation X Model CE750 X
COL make VAL AERONCA COL model VAL K,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.9998286050488175,AERONCA K,010,0.9998286050488175,AERONCA,K,,Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6A
",1,0.9998192355501405,DOUGLAS DC6,218,0.9998192355501405,DOUGLAS,DC6,,McDonnell Douglas DC-6A
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET,"COL description VAL Raytheon Beechcraft Hawker 400XP
",1,0.9998100868414449,BEECH 400,642,0.9998100868414449,BEECH,400,BEECHJET,Raytheon Beechcraft Hawker 400XP
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-61
",1,0.9997709263713443,DOUGLAS DC8,851,0.9997709263713443,DOUGLAS,DC8,,McDonnell Douglas DC-8-61
COL make VAL ROCKWELL COL model VAL 100,"COL description VAL Canadair RJ-100/RJ-100ER
",1,0.9997361245559614,ROCKWELL 100,628,0.9997361245559614,ROCKWELL,100,,Canadair RJ-100/RJ-100ER
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Boeing 757-200
",1,0.9996510135126617,SCHEMPP HIRTH STANDARD AUSTRIA,622,0.9996510135126617,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Boeing 757-200
COL make VAL LEARJET COL model VAL 25 COL name VAL LEARJET,"COL description VAL Bombardier Learjet 75
",1,0.9995856152633454,LEARJET 25,575,0.9995856152633454,LEARJET,25,LEARJET,Bombardier Learjet 75
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL description VAL Cessna CE-680 Citation Sovereign
",1,0.9995687405036908,CESSNA 680,653,0.9995687405036908,CESSNA,680,SOVEREIGN,Cessna CE-680 Citation Sovereign
COL make VAL GIPPSLAND COL model VAL GA8,"COL description VAL Gipps Aero Ga8 Airvan
",1,0.9995554493192265,GIPPSLAND GA8,026,0.9995554493192265,GIPPSLAND,GA8,,Gipps Aero Ga8 Airvan
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL description VAL Lockheed L100-30/L-382E
",1,0.9993989738887888,LOCKHEED 382,556,0.9993989738887888,LOCKHEED,382,HERCULES,Lockheed L100-30/L-382E
COL make VAL BOEING COL model VAL 727,"COL description VAL Boeing 727-200/231A
",1,0.9991041131653302,BOEING 727,715,0.9991041131653302,BOEING,727,,Boeing 727-200/231A
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Antonov 24/26/32
",1,0.9990787164874085,SCHEMPP HIRTH STANDARD AUSTRIA,444,0.9990787164874085,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Antonov 24/26/32
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Fokker 100
",1,0.9987514203123585,SCHEMPP HIRTH STANDARD AUSTRIA,603,0.9987514203123585,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Fokker 100
