make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
ALL AMERICAN,CE,10A,120,10A,120,A-792,A768,ENSIGN,,1,0.3983493338426673,0
ALL AMERICAN,CE,10A,140,10A,140,A-792,A768,ENSIGN,,1,0.5016742826259146,0
ALL AMERICAN,CE,10A,140,10A,A,A-792,5A2,ENSIGN,,1,0.42520236700358277,0
ALL AMERICAN,CE,10A,145,10A,145,A-792,A701,ENSIGN,,1,0.2631726467706484,0
ALL AMERICAN,CE,10A,195,10A,195,A-792,A790,ENSIGN,,1,0.11404733915764835,0
ALL AMERICAN,CE,10A,650,10A,650,A-792,A9NM,ENSIGN,CITATION,1,0.10736060087797039,0
ALL AMERICAN,CE,10A,AW,10A,AW,A-792,ATC72,ENSIGN,,1,0.7891889444027254,0
ALL AMERICAN,CHRIS,10A,A,10A,1,A-792,A22NM,ENSIGN,,1,0.9270836192769296,0
ALL AMERICAN,CIRRUS,10A,SF50,10A,SF50,A-792,A00018CH,ENSIGN,,1,0.1378302623774784,0
ALL AMERICAN,COMWTH,10A,180,10A,180,A-792,A729,ENSIGN,,1,0.5627602144050284,0
ALL AMERICAN,COMWTH,10A,180,10A,180F,A-792,A729,ENSIGN,,1,0.3894819990604372,0
ALL AMERICAN,COMWTH,10A,185,10A,185,A-792,A729,ENSIGN,,1,0.6002808308767063,0
ALL AMERICAN,CURTIS,10A,A22,10A,A22,A-792,2549,ENSIGN,,1,0.5020160342277579,0
ALL AMERICAN,CURTIS,10A,FLGLNG,10A,J1,A-792,2472,ENSIGN,FLEDGLING J1 SPECIAL,1,0.12332491697841096,0
ALL AMERICAN,CURTIS,10A,O52,10A,O52,A-792,L312,ENSIGN,,1,0.5137133619361828,0
ALL AMERICAN,CV,10A,240,10A,240,A-792,A793,ENSIGN,,1,0.32681574258766966,0
ALL AMERICAN,CV,10A,240,10A,STC600,A-792,A793,ENSIGN,,1,0.2684059902972996,0
ALL AMERICAN,CV,10A,340,10A,340,A-792,6A6,ENSIGN,,1,0.17310176096906962,0
ALL AMERICAN,CV,10A,600,10A,240DSTC,A-792,1054WE,ENSIGN,,1,0.16240752124538102,0
ALL AMERICAN,CV,10A,640,10A,340DSTC,A-792,1096WE,ENSIGN,,1,0.16663424670902188,0
ALL AMERICAN,CV,10A,640,10A,440DSTC,A-792,1096WE,ENSIGN,,1,0.20324644143230824,0
ALL AMERICAN,CV,10A,L13,10A,L13,A-792,AR10,ENSIGN,,1,0.34465735299205263,0
ALL AMERICAN,CV,10A,LB30,10A,LB30,A-792,L63,ENSIGN,,1,0.17470804424561004,0
ALL AMERICAN,DASALT,10A,FALCON,10A,2000EXEASY,A-792,A50NM,ENSIGN,FALCON 2000,1,0.11873086995106272,0
ALL AMERICAN,DC,10A,3,10A,SUPER,A-792,6A2,ENSIGN,,1,0.10267246606012095,0
ALL AMERICAN,DGA,10A,11,10A,11,A-792,672,ENSIGN,,1,0.6887399156073433,0
ALL AMERICAN,DGA,10A,15,10A,GH2,A-792,A717,ENSIGN,,1,0.8074236233133382,0
ALL AMERICAN,DGA,10A,15,10A,J,A-792,A717,ENSIGN,,1,0.40301567187491694,0
ALL AMERICAN,DGA,10A,15,10A,P,A-792,A717,ENSIGN,,1,0.5047489857829447,0
ALL AMERICAN,DGA,10A,8,10A,8,A-792,612,ENSIGN,,1,0.6740086686727101,0
ALL AMERICAN,EAA,10A,90,10A,90,A-792,A306,ENSIGN,,1,0.24906879761811387,0
ALL AMERICAN,EAGLE,10A,150B,10A,150B,A-792,A00005LA,ENSIGN,EAGLE,1,0.3443659009941737,0
ALL AMERICAN,ECLPS,10A,EA500,10A,EA500,A-792,A00002AC,ENSIGN,ECLIPSEEA500,1,0.39731757781335225,0
ALL AMERICAN,EMB,10A,ERJ190,10A,100IGW,A-792,A57NM,ENSIGN,ERJ190100IGW,1,0.3343635781959154,0
ALL AMERICAN,FLEET,10A,1,10A,1,A-792,ATC122,ENSIGN,,1,0.31479135790058727,0
ALL AMERICAN,FRCHLD,10A,42,10A,42,A-792,ATC242,ENSIGN,,1,0.1769403281465222,0
ALL AMERICAN,FRCHLD,10A,M62,10A,M62A,A-792,A724,ENSIGN,,1,0.5580661499330551,0
ALL AMERICAN,FRCHLD,10A,M62,10A,M62A3,A-792,A724,ENSIGN,,1,0.27440746730451393,0
ALL AMERICAN,FUNK,10A,FUNKB,10A,FUNKB,A-792,A715,ENSIGN,,1,0.19568992646307956,0
ALL AMERICAN,GA,10A,1159,10A,1159,A-792,A12EA,ENSIGN,G-II,1,0.31879392822779373,0
ALL AMERICAN,GA,10A,2,10A,2,A-792,A784,ENSIGN,,1,0.8335389547584127,0
ALL AMERICAN,GA,10A,2,10A,B,A-792,A784,ENSIGN,,1,0.16790529235260043,0
ALL AMERICAN,GA,10A,73,10A,73,A-792,A783,ENSIGN,,1,0.6355776940960566,0
ALL AMERICAN,GA,10A,V,10A,V,A-792,A12EA,ENSIGN,,1,0.542193691606898,0
ALL AMERICAN,GIPPS,10A,GA200,10A,GA200,A-792,A00001LA,ENSIGN,,1,0.25854621343121187,0
ALL AMERICAN,GLASFL,10A,KESTRL,10A,KESTRL,A-792,G20EU,ENSIGN,,1,0.15272495143385006,0
ALL AMERICAN,GLASFL,10A,LIBELL,10A,STNRDLIBELLE,A-792,G12EU,ENSIGN,STANDARD LIBELLE,1,0.10743342991209957,0
ALL AMERICAN,GLASFL,10A,MOSQTO,10A,MOSQTO,A-792,G38EU,ENSIGN,,1,0.1565938729438287,0
ALL AMERICAN,GROB,10A,G102,10A,CS,A-792,G33EU,ENSIGN,ASTIR,1,0.6211766281163172,0
ALL AMERICAN,GROB,10A,G102,10A,III,A-792,G33EU,ENSIGN,CLUB ASTIR III,1,0.5519982038842786,0
ALL AMERICAN,GROB,10A,G102,10A,IIIB,A-792,G33EU,ENSIGN,CLUB ASTIR IIIB,1,0.440524763154471,0
ALL AMERICAN,GROB,10A,G102,10A,STANDARDIII,A-792,G33EU,ENSIGN,STANDARD ASTIR III,1,0.2751547588772209,0
ALL AMERICAN,GROB,10A,G103,10A,TWIN2,A-792,G39EU,ENSIGN,TWIN II,1,0.4964925719198874,0
ALL AMERICAN,GROB,10A,G520,10A,G520,A-792,A63EU,ENSIGN,,1,0.23208513147583262,0
ALL AMERICAN,GRUMAN,10A,FM,10A,2,A-792,L252,ENSIGN,,1,0.44985252129712466,0
ALL AMERICAN,GRUMAN,10A,TBF,10A,1,A-792,L82,ENSIGN,,1,0.287605706673481,0
ALL AMERICAN,GRUMAN,10A,TBM,10A,1,A-792,L82,ENSIGN,,1,0.5664615779835815,0
ALL AMERICAN,GRUMAN,10A,TBM,10A,1C,A-792,L82,ENSIGN,,1,0.37481289029629616,0
ALL AMERICAN,GRUMAN,10A,TBM,10A,3,A-792,L82,ENSIGN,,1,0.5675283037799397,0
ALL AMERICAN,GRUMAN,10A,TBM,10A,3E,A-792,L82,ENSIGN,,1,0.3019502632958351,0
ALL AMERICAN,IA,10A,GALAXY,10A,GALAXY,A-792,A53NM,ENSIGN,,1,0.17793063810577378,0
ALL AMERICAN,JTSTRM,10A,4101,10A,4101,A-792,A41NM,ENSIGN,,1,0.9043714668679077,0
ALL AMERICAN,KD,10A,1,10A,A,A-792,712,ENSIGN,,1,0.48723458432979855,0
ALL AMERICAN,L,10A,18,10A,18,A-792,A723,ENSIGN,,1,0.14936843650064666,0
ALL AMERICAN,LARK,10A,95,10A,95,A-792,A748,ENSIGN,,1,0.2182479549365779,0
ALL AMERICAN,LK,10A,10,10A,A,A-792,G15,ENSIGN,,1,0.38079332238030256,0
ALL AMERICAN,LKHEED,10A,10,10A,A,A-792,551,ENSIGN,,1,0.4286596320001323,0
ALL AMERICAN,LKHEED,10A,10,10A,B,A-792,584,ENSIGN,,1,0.28807952047587493,0
ALL AMERICAN,LKHEED,10A,10,10A,E,A-792,590,ENSIGN,,1,0.21546971338799858,0
ALL AMERICAN,LKHEED,10A,10,10A,UC36A,A-792,551,ENSIGN,,1,0.10499937032849622,0
ALL AMERICAN,LL,10A,11A,10A,11A,A-792,A804,ENSIGN,,1,0.2507157547596881,0
ALL AMERICAN,MEYERS,10A,OTW,10A,OTW,A-792,A736,ENSIGN,,1,0.7690287026576873,0
ALL AMERICAN,MNCOUP,10A,110,10A,110,A-792,2452,ENSIGN,,1,0.22642567101665703,0
ALL AMERICAN,MONOCP,10A,90A,10A,,A-792,A-306,ENSIGN,,1,0.10147370736052669,0
ALL AMERICAN,MOONEY,10A,18,10A,18,A-792,A803,ENSIGN,MOONEY MITE,1,0.1191585967313464,0
ALL AMERICAN,MORAVN,10A,Z242L,10A,Z242L,A-792,A76EU,ENSIGN,,1,0.6618504512888834,0
ALL AMERICAN,MORAVN,10A,ZLIN,10A,Z242L,A-792,A76EU,ENSIGN,,1,0.5071260238778014,0
ALL AMERICAN,,10A,A36,10A,A,A-792,L152,ENSIGN,,1,0.9416501181849904,0
ALL AMERICAN,,10A,O47,10A,NA047B,A-792,2572,ENSIGN,,1,0.36419545909587964,0
ALL AMERICAN,,10A,OV,10A,10A,A-792,A00004LA,ENSIGN,,1,0.8604136239678241,0
ALL AMERICAN,NAVION,10A,NAVION,10A,A,A-792,A782,ENSIGN,,1,0.9650545934087742,0
ALL AMERICAN,NAVION,10A,NAVION,10A,B,A-792,A782,ENSIGN,,1,0.9563214992660288,0
ALL AMERICAN,NAVION,10A,NAVION,10A,D,A-792,A782,ENSIGN,,1,0.9551933493435498,0
ALL AMERICAN,NAVION,10A,NAVION,10A,E,A-792,A782,ENSIGN,,1,0.9586334802979924,0
ALL AMERICAN,NAVION,10A,NAVION,10A,F,A-792,A782,ENSIGN,,1,0.9581551191065342,0
ALL AMERICAN,NAVION,10A,NAVION,10A,G,A-792,A782,ENSIGN,,1,0.9585153593240229,0
ALL AMERICAN,NAVION,10A,NAVION,10A,H,A-792,A782,ENSIGN,,1,0.9506521870587282,0
ALL AMERICAN,NAVION,10A,NAVION,10A,L17A,A-792,A782,ENSIGN,,1,0.7861718860128212,0
ALL AMERICAN,NAVION,10A,NAVION,10A,L17B,A-792,A782,ENSIGN,,1,0.5200955416596786,0
ALL AMERICAN,NAVION,10A,NAVION,10A,L17C,A-792,A782,ENSIGN,,1,0.47899500289793373,0
ALL AMERICAN,NAVION,10A,NAVION,10A,NAVION,A-792,A782,ENSIGN,,1,0.9506487867572375,0
ALL AMERICAN,P,10A,180,10A,180,A-792,A59EU,ENSIGN,,1,0.22183285261344673,0
ALL AMERICAN,P,10A,61,10A,61,A-792,L142,ENSIGN,,1,0.9532161098843526,0
ALL AMERICAN,P,10A,61,10A,B,A-792,L142,ENSIGN,,1,0.6855959078953339,0
ALL AMERICAN,P,10A,68,10A,68,A-792,A31EU,ENSIGN,VICTOR,1,0.17636019043264758,0
ALL AMERICAN,PA,10A,15,10A,15,A-792,A800,ENSIGN,VAGABOND,1,0.27990873829350127,0
ALL AMERICAN,PA,10A,17,10A,17,A-792,A805,ENSIGN,VAGABOND,1,0.1250269458476879,0
ALL AMERICAN,PC,10A,3,10A,3,A-792,A396,ENSIGN,,1,0.12240993549701626,0
ALL AMERICAN,PITCAN,10A,PA6,10A,PA6,A-792,ATC92,ENSIGN,,1,0.10177340214145933,0
ALL AMERICAN,PRTFLD,10A,65,10A,CP65,A-792,A720,ENSIGN,,1,0.23748913075383035,0
ALL AMERICAN,PRTFLD,10A,65,10A,FP65,A-792,A720,ENSIGN,,1,0.559090862984433,0
ALL AMERICAN,PRTFLD,10A,65,10A,LP65,A-792,A720,ENSIGN,,1,0.24227074931884274,0
ALL AMERICAN,R,10A,2160,10A,2160,A-792,A48EU,ENSIGN,,1,0.21170492698561955,0
ALL AMERICAN,RKWELL,10A,S2,10A,600S2CRESTD,A-792,2A7,ENSIGN,THRUSH,1,0.14005849697041686,0
ALL AMERICAN,RKWELL,10A,S2,10A,600S2D,A-792,A3SW,ENSIGN,THRUSH,1,0.25393195735669066,0
ALL AMERICAN,RKWELL,10A,S2,10A,600S2DRESTD,A-792,A3SW,ENSIGN,THRUSH,1,0.21969026532215638,0
ALL AMERICAN,ROBTSN,10A,DH82,10A,A,A-792,A8EU,ENSIGN,TIGER MOTH,1,0.6482385393861245,0
ALL AMERICAN,RYANAR,10A,B,10A,5,A-792,ATC142,ENSIGN,,1,0.5529200922357203,0
ALL AMERICAN,RYANAR,10A,B,10A,7,A-792,ATC262,ENSIGN,,1,0.21791229369198836,0
ALL AMERICAN,SF,10A,340,10A,340A,A-792,A52EU,ENSIGN,,1,0.1521636177790957,0
ALL AMERICAN,SK,10A,51,10A,51,A-792,H2,ENSIGN,,1,0.6676174891630342,0
ALL AMERICAN,SK,10A,61,10A,D,A-792,H2EA,ENSIGN,,1,0.3393132334542142,0
ALL AMERICAN,SK,10A,61,10A,HSS2,A-792,H2EA,ENSIGN,,1,0.2784417681218599,0
ALL AMERICAN,SK,10A,61,10A,SH3A,A-792,H2EA,ENSIGN,SEA KING,1,0.3424622576651243,0
ALL AMERICAN,STNSON,10A,10,10A,10,A-792,A709,ENSIGN,,1,0.8221918927959725,0
ALL AMERICAN,STNSON,10A,10,10A,A,A-792,A738,ENSIGN,,1,0.9840624772650997,0
ALL AMERICAN,STNSON,10A,10,10A,B,A-792,A738,ENSIGN,,1,0.9797585338720133,0
ALL AMERICAN,STNSON,10A,10,10A,L9B,A-792,A738,ENSIGN,,1,0.7498551476442872,0
ALL AMERICAN,STNSON,10A,L1,10A,A,A-792,L262,ENSIGN,,1,0.8111302644492204,0
ALL AMERICAN,STNSON,10A,L1,10A,F,A-792,L262,ENSIGN,,1,0.4269605017871277,0
ALL AMERICAN,STNSON,10A,L1,10A,L1,A-792,L262,ENSIGN,,1,0.8797641733760276,0
ALL AMERICAN,STNSON,10A,L5,10A,L5,A-792,A764,ENSIGN,,1,0.17136339791951374,0
ALL AMERICAN,SUPAC,10A,14,10A,PQ14A,A-792,L282,ENSIGN,,1,0.5816138815541861,0
ALL AMERICAN,SUPAC,10A,14,10A,PQ14B,A-792,L282,ENSIGN,,1,0.4826616342395604,0
ALL AMERICAN,SUPAC,10A,14,10A,TD2C1,A-792,L282,ENSIGN,,1,0.18872276535378013,0
ALL AMERICAN,SUPAC,10A,LA,10A,LCA,A-792,A730,ENSIGN,,1,0.352884151237611,0
ALL AMERICAN,SUPAC,10A,LA,10A,LFA,A-792,A730,ENSIGN,,1,0.10906969781369341,0
ALL AMERICAN,SUPAC,10A,V,10A,2,A-792,A778,ENSIGN,,1,0.10254227163044762,0
ALL AMERICAN,SUPAC,10A,V,10A,V,A-792,A778,ENSIGN,,1,0.44605631596219847,0
ALL AMERICAN,T,10A,1,10A,1,A-792,A794,ENSIGN,,1,0.5304504517638219,0
ALL AMERICAN,TB,10A,10,10A,10,A-792,A51EU,ENSIGN,TOBAGO,1,0.17315019204007603,0
ALL AMERICAN,TCRAFK,10A,A,10A,A,A-792,A643,ENSIGN,,1,0.5549455796368432,0
ALL AMERICAN,TCRAFT,10A,BC,10A,1265,A-792,A696,ENSIGN,,1,0.10312055109346774,0
ALL AMERICAN,TCRAFT,10A,BC,10A,BC,A-792,A696,ENSIGN,,1,0.24557020299022825,0
ALL AMERICAN,TCRAFT,10A,D,10A,C65,A-792,A746,ENSIGN,,1,0.2563539610510134,0
ALL AMERICAN,TCRAFT,10A,D,10A,CO65,A-792,A746,ENSIGN,,1,0.5371343381751633,0
ALL AMERICAN,TCRAFT,10A,D,10A,L2,A-792,A746,ENSIGN,,1,0.9755114367835268,0
ALL AMERICAN,TCRAFT,10A,D,10A,L2A,A-792,A746,ENSIGN,,1,0.9792466604330817,0
ALL AMERICAN,TCRAFT,10A,D,10A,L2B,A-792,A746,ENSIGN,,1,0.9377361507196159,0
ALL AMERICAN,TCRAFT,10A,D,10A,L2C,A-792,A746,ENSIGN,,1,0.9148597648211322,0
ALL AMERICAN,TCRAFT,10A,D,10A,L2M,A-792,A746,ENSIGN,,1,0.935814907594912,0
ALL AMERICAN,TCRAFT,10A,D,10A,L65,A-792,A746,ENSIGN,,1,0.4040582913744798,0
ALL AMERICAN,TECNAM,10A,P2006T,10A,P2006T,A-792,A62CE,ENSIGN,,1,0.18035817793560757,0
ALL AMERICAN,THRUSH,10A,S2R,10A,G10,A-792,A4SW,ENSIGN,THRUSH,1,0.3951195521014608,0
ALL AMERICAN,THRUSH,10A,S2R,10A,G6,A-792,A4SW,ENSIGN,THRUSH,1,0.38243662976147325,0
ALL AMERICAN,THRUSH,10A,S2R,10A,T660,A-792,A4SW,ENSIGN,,1,0.2583887600141495,0
ALL AMERICAN,TIMM,10A,COLEGT,10A,COLEGT,A-792,2202,ENSIGN,,1,0.9526793341722317,0
ALL AMERICAN,WACO,10A,PLA,10A,PLA,A-792,ATC502,ENSIGN,,1,0.3015094886916401,0
DASSAULT,AMD,FANJET FALCON,20,D,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9993815434883254,0
DASSAULT,AMD,FANJET FALCON,20,D,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9990991323886442,0
DASSAULT,AMD,FANJET FALCON,20,D,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9987837070187596,0
DASSAULT,AMD,FANJET FALCON,20,D,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9988349029720551,0
DASSAULT,AYRES,FANJET FALCON,S2,D,RR1340RESTD,103,A4SW,No Popular Name,THRUSH,1,0.11189821208237202,0
DASSAULT,DASALT,FANJET FALCON,FALCON,D,2000EXEASY,103,A50NM,No Popular Name,FALCON 2000,1,0.10442842541919059,0
DASSAULT,DASALT,FANJET FALCON,MYSTFA,D,50,103,A46EU,No Popular Name,FALCON 50,1,0.10285528779034116,0
AERONCA,AR,SO58,58,B,L3B,A-751,A751,GRASSHOPPER,,1,0.9841999230723456,0
AERONCA,AR,SO58,58,B,L3C,A-751,A751,GRASSHOPPER,,1,0.9877940004992399,0
AERONCA,AR,SO58,58,B,O58A,A-751,A751,GRASSHOPPER,,1,0.9981630885163347,0
AERONCA,AR,SO58,58,B,O58B,A-751,A751,GRASSHOPPER,,1,0.9976452177982367,0
AERONCA,AR,SO58,65,B,YO58,A-751,A728,GRASSHOPPER,,1,0.9814324515950993,0
AERONCA,ARROWF,SO58,OH,B,58A,A-751,H22NM,GRASSHOPPER,,1,0.36037377152511546,0
AERONCA,ARROWF,SO58,OH,B,58A+,A-751,H22NM,GRASSHOPPER,,1,0.3414471990703292,0
AERONCA,ARROWF,SO58,OH,B,58C,A-751,H22NM,GRASSHOPPER,,1,0.22207699657530586,0
AERONCA,B,SO58,757,B,351,A-751,A2NM,GRASSHOPPER,,1,0.2521482886873771,0
AERONCA,BE,SO58,18,B,SNB1,A-751,A2582,GRASSHOPPER,TWIN BEECH,1,0.19612280326971027,0
AERONCA,BHT,SO58,206,B,0H58A,A-751,H2SW,GRASSHOPPER,,1,0.35997527478452773,0
AERONCA,BT,SO58,13,B,13,A-751,A2571,GRASSHOPPER,,1,0.9631684737459894,0
AERONCA,BT,SO58,13,B,A,A-751,A2571,GRASSHOPPER,,1,0.9235471626951339,0
AERONCA,BT,SO58,13,B,B,A-751,A2571,GRASSHOPPER,,1,0.8753411514051559,0
AERONCA,BT,SO58,13,B,B (SNV2),A-751,A2571,GRASSHOPPER,,1,0.8539701971310186,0
AERONCA,BT,SO58,13,B,SNV1,A-751,A2571,GRASSHOPPER,,1,0.6369575747549416,0
AERONCA,BT,SO58,15,B,15,A-751,A2571,GRASSHOPPER,,1,0.9695791375422952,0
AERONCA,COMWTH,SO58,7000,B,7000,A-751,574,GRASSHOPPER,,1,0.40808916997085065,0
AERONCA,DA,SO58,42,B,42,A-751,A57CE,GRASSHOPPER,,1,0.23973981399803895,0
AERONCA,DA,SO58,62,B,62,A-751,A57CE,GRASSHOPPER,,1,0.8238928615409309,0
AERONCA,DC,SO58,3,B,C53,A-751,A669,GRASSHOPPER,,1,0.15039942775348764,0
AERONCA,DC,SO58,3,B,C53B,A-751,A669,GRASSHOPPER,,1,0.11839669935373584,0
AERONCA,EMB,SO58,ERJ190,B,100IGW,A-751,A57NM,GRASSHOPPER,ERJ190100IGW,1,0.5081141321447334,0
AERONCA,ERJ,SO58,190,B,300,A-751,A57NM,GRASSHOPPER,,1,0.14328416041889694,0
AERONCA,GARLIK,SO58,OH58,B,A,A-751,R00006DE,GRASSHOPPER,,1,0.2799073206552058,0
AERONCA,GARLIK,SO58,OH,B,58C,A-751,R00006DE,GRASSHOPPER,,1,0.27087851804177104,0
AERONCA,GROB,SO58,G115,B,C,A-751,A57EU,GRASSHOPPER,,1,0.4554732216747039,0
AERONCA,GROB,SO58,G115,B,C2,A-751,A57EU,GRASSHOPPER,,1,0.3924520174382733,0
AERONCA,GROB,SO58,G115,B,D,A-751,A57EU,GRASSHOPPER,,1,0.3766883532813518,0
AERONCA,GV,SO58,SP,B,,A-751,A12EA,GRASSHOPPER,G550,1,0.29868721780995017,0
AERONCA,SK,SO58,58,B,B,A-751,1H11,GRASSHOPPER,,1,0.9836474358174166,0
AERONCA,SK,SO58,58,B,BT,A-751,1H11,GRASSHOPPER,,1,0.8093827026602449,0
AERONCA,SK,SO58,58,B,C,A-751,1H11,GRASSHOPPER,,1,0.980217027923041,0
AERONCA,SK,SO58,58,B,D,A-751,1H11,GRASSHOPPER,,1,0.9817647946382055,0
AERONCA,SK,SO58,58,B,DT,A-751,1H11,GRASSHOPPER,,1,0.9062538293347182,0
AERONCA,SK,SO58,58,B,E,A-751,1H11,GRASSHOPPER,,1,0.9776092698885985,0
AERONCA,SK,SO58,58,B,ET,A-751,1H11,GRASSHOPPER,,1,0.9787394474460679,0
AERONCA,SK,SO58,58,B,F,A-751,1H11,GRASSHOPPER,,1,0.978084505832985,0
AERONCA,SK,SO58,58,B,FT,A-751,1H11,GRASSHOPPER,,1,0.9635858288992604,0
AERONCA,SK,SO58,58,B,H,A-751,1H11,GRASSHOPPER,,1,0.9763843700257739,0
AERONCA,SK,SO58,58,B,HT,A-751,1H11,GRASSHOPPER,,1,0.9184672829550237,0
AERONCA,SK,SO58,58,B,J,A-751,1H11,GRASSHOPPER,,1,0.9672580966873863,0
AERONCA,SK,SO58,58,B,JT,A-751,1H11,GRASSHOPPER,,1,0.6005209333493325,0
AERONCA,STEMME,SO58,S,B,10,A-751,G58EU,GRASSHOPPER,,1,0.15790535862017022,0
AERONCA,UC,SO58,64,B,64,A-751,A2578,GRASSHOPPER,,1,0.3131637879739748,0
AERONCA,UC,SO58,64,B,A,A-751,A2578,GRASSHOPPER,,1,0.6655123942578292,0
AERONCA,UC,SO58,64,B,AS,A-751,A2578,GRASSHOPPER,,1,0.49789144789925915,0
AERONCA,A,65TAF,300,65TAF,B21C,A-728,A35EU,DEFENDER,AIRBUS,1,0.48068184273790027,0
AERONCA,A,65TAF,300,65TAF,B4203,A-728,A35EU,DEFENDER,AIRBUS,1,0.5609259566720994,0
AERONCA,A,65TAF,300,65TAF,B4605R,A-728,A35EU,DEFENDER,AIRBUS,1,0.5113944349657118,0
AERONCA,A,65TAF,300,65TAF,B4622,A-728,A35EU,DEFENDER,AIRBUS,1,0.487237469548326,0
AERONCA,A,65TAF,300,65TAF,B4622R,A-728,A35EU,DEFENDER,AIRBUS,1,0.4560084798549747,0
AERONCA,A,65TAF,300,65TAF,F4600R,A-728,A35EU,DEFENDER,,1,0.9058660342161985,0
AERONCA,A,65TAF,300,65TAF,F4605R,A-728,A35EU,DEFENDER,,1,0.8867681305075744,0
AERONCA,A,65TAF,300,65TAF,F4608ST,A-728,FGSTC,DEFENDER,,1,0.9659678053032761,0
AERONCA,A,65TAF,300,65TAF,F4622R,A-728,A35EU,DEFENDER,,1,0.8478799539870211,0
AERONCA,A,65TAF,310,65TAF,203,A-728,A35EU,DEFENDER,AIRBUS,1,0.5065989238796674,0
AERONCA,A,65TAF,310,65TAF,222,A-728,A35EU,DEFENDER,AIRBUS,1,0.47610810377307994,0
AERONCA,A,65TAF,310,65TAF,304,A-728,A35EU,DEFENDER,AIRBUS,1,0.5098046234972804,0
AERONCA,A,65TAF,310,65TAF,325,A-728,A35EU,DEFENDER,,1,0.7157319316885332,0
AERONCA,A,65TAF,318,65TAF,111,A-728,A28NM,DEFENDER,,1,0.962796750504119,0
AERONCA,A,65TAF,318,65TAF,112,A-728,A28NM,DEFENDER,,1,0.9691377127039916,0
AERONCA,A,65TAF,319,65TAF,111,A-728,A28NM,DEFENDER,,1,0.8492296660253521,0
AERONCA,A,65TAF,319,65TAF,112,A-728,A28NM,DEFENDER,,1,0.8542986002301004,0
AERONCA,A,65TAF,319,65TAF,113,A-728,A28NM,DEFENDER,,1,0.8217575332007387,0
AERONCA,A,65TAF,319,65TAF,114,A-728,A28NM,DEFENDER,,1,0.8973031769099176,0
AERONCA,A,65TAF,319,65TAF,115,A-728,A28NM,DEFENDER,,1,0.8451539115918854,0
AERONCA,A,65TAF,319,65TAF,131,A-728,A28NM,DEFENDER,,1,0.914733621897611,0
AERONCA,A,65TAF,319,65TAF,132,A-728,A28NM,DEFENDER,,1,0.89670107795418,0
AERONCA,A,65TAF,319,65TAF,133,A-728,A28NM,DEFENDER,,1,0.9087545622424327,0
AERONCA,A,65TAF,320,65TAF,111,A-728,A28NM,DEFENDER,,1,0.8156023092831605,0
AERONCA,A,65TAF,320,65TAF,211,A-728,A28NM,DEFENDER,AIRBUS,1,0.6788825108743389,0
AERONCA,A,65TAF,320,65TAF,212,A-728,A28NM,DEFENDER,,1,0.897330438867544,0
AERONCA,A,65TAF,320,65TAF,214,A-728,A28NM,DEFENDER,,1,0.9164098527583916,0
AERONCA,A,65TAF,320,65TAF,231,A-728,A28NM,DEFENDER,,1,0.8939126349361017,0
AERONCA,A,65TAF,320,65TAF,232,A-728,A28NM,DEFENDER,,1,0.9120680499040842,0
AERONCA,A,65TAF,320,65TAF,233,A-728,A28NM,DEFENDER,,1,0.9150171405690839,0
AERONCA,A,65TAF,320,65TAF,251N,A-728,A28NM,DEFENDER,,1,0.8938327728648592,0
AERONCA,A,65TAF,320,65TAF,271N,A-728,A28NM,DEFENDER,,1,0.7411851740100845,0
AERONCA,A,65TAF,321,65TAF,112,A-728,A28NM,DEFENDER,,1,0.9127775117402664,0
AERONCA,A,65TAF,321,65TAF,131,A-728,A28NM,DEFENDER,,1,0.9630348857476937,0
AERONCA,A,65TAF,321,65TAF,213,A-728,A28NM,DEFENDER,,1,0.9670444705254625,0
AERONCA,A,65TAF,321,65TAF,231,A-728,A28NM,DEFENDER,,1,0.9663848598745163,0
AERONCA,A,65TAF,321,65TAF,251NX,A-728,A28NM,DEFENDER,,1,0.928083691759367,0
AERONCA,A,65TAF,321,65TAF,253NX,A-728,A28NM,DEFENDER,,1,0.9443769532644873,0
AERONCA,A,65TAF,321,65TAF,271N,A-728,A28NM,DEFENDER,,1,0.8345288621641341,0
AERONCA,A,65TAF,321,65TAF,271NX,A-728,A28NM,DEFENDER,,1,0.8870910219236381,0
AERONCA,A,65TAF,330,65TAF,202,A-728,A46NM,DEFENDER,,1,0.5502234170678466,0
AERONCA,A,65TAF,330,65TAF,203,A-728,A46NM,DEFENDER,,1,0.5613751706011973,0
AERONCA,A,65TAF,330,65TAF,223,A-728,A46NM,DEFENDER,,1,0.5167356848401481,0
AERONCA,A,65TAF,330,65TAF,243F,A-728,A46NM,DEFENDER,,1,0.6790008995583328,0
AERONCA,A,65TAF,330,65TAF,301,A-728,A46NM,DEFENDER,,1,0.6057565190316635,0
AERONCA,A,65TAF,330,65TAF,302,A-728,A46NM,DEFENDER,,1,0.6683098328628089,0
AERONCA,A,65TAF,330,65TAF,322,A-728,A46NM,DEFENDER,,1,0.6458470713975069,0
