left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 290 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S7 COL cert VAL A3WE,0,0.9999607386331902,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35A33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL F33C COL name VAL BONANZA COL cert VAL 3A15,0,0.9999226909914422,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,0,0.9904425914313593,1
COL make VAL BOEING COL model VAL 737 COL series VAL 209 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,0,0.9999656591944367,1
COL make VAL BOEING COL model VAL 727 COL series VAL 31C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 89 COL cert VAL A3WE,0,0.9999323272642855,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75T COL cert VAL A16WE,0,0.9985114716403007,1
COL make VAL BOEING COL model VAL 747 COL series VAL 481F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 346 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999686007234521,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,0,0.999125372552429,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 298C COL cert VAL A16WE,0,0.997866637218017,1
COL make VAL BOEING COL model VAL 737 COL series VAL 758 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 42C COL cert VAL A16WE,0,0.9998953872632009,1
COL make VAL BOEING COL model VAL 747 COL series VAL 481F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 246F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.999966977277532,1
COL make VAL BOEING COL model VAL 727 COL series VAL 24C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,0,0.9999811721776182,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2E3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.9977599212053844,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M6C COL cert VAL A16WE,0,0.9853056961601563,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V6 COL cert VAL A16WE,0,0.9842405578126456,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 287 COL cert VAL A3WE,0,0.9999689293460905,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7JR COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,0,0.9801267923757122,1
COL make VAL BEECH COL model VAL 50 COL series VAL F50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9998103543809748,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8Q8 COL cert VAL A16WE,0,0.9878572721243172,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,0,0.9996129742514119,1
COL make VAL CESSNA COL model VAL 172 COL series VAL S COL name VAL SKYHAWK SP COL cert VAL 3A12,COL make VAL CE COL model VAL 172 COL series VAL 172 COL name VAL SKYHAWK COL cert VAL 3A12,0,0.9146760319799117,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 293 COL cert VAL A16WE,0,0.9999407125537547,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2B1C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.996294499989627,1
COL make VAL BOEING COL model VAL 737 COL series VAL 83N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.994775865116873,1
COL make VAL CESSNA COL model VAL 172 COL series VAL L COL name VAL SKYHAWK COL cert VAL 3A12,COL make VAL CE COL model VAL 172 COL series VAL I COL name VAL SKYHAWK COL cert VAL 3A12,0,0.9956083766120326,1
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 883 COL cert VAL A16WE,0,0.9988577836004199,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M6C COL cert VAL A16WE,0,0.9983250637777022,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3JHF COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 258 COL cert VAL A1NM,0,0.9999441120654546,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3C COL cert VAL A16WE,0,0.9988497410857204,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4HQF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 7J6 COL cert VAL A20WE,0,0.99929774210513,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8BK COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,0,0.9806886585639248,1
COL make VAL BOEING COL model VAL 767 COL series VAL 2S1 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 424ER COL cert VAL A1NM,0,0.9998007401264837,1
COL make VAL BOEING COL model VAL 727 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2U5 COL cert VAL A3WE,0,0.9999452303597022,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2K5 COL cert VAL A3WE,0,0.9793932086940318,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2U4 COL cert VAL A16WE,0,0.9998083484350795,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4EVF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 481F COL cert VAL A20WE,0,0.999326986852109,1
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 31C COL cert VAL A3WE,0,0.9999750221113985,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 81Q COL cert VAL A16WE,0,0.9987287068841039,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 44 COL cert VAL A3WE,0,0.9998042055759858,1
COL make VAL BOEING COL model VAL 727 COL series VAL 41 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 90C COL cert VAL A3WE,0,0.99995345787691,1
COL make VAL BOEING COL model VAL 767 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 330 COL cert VAL A1NM,0,0.9999254584512143,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,0,0.9956168945461471,1
COL make VAL BOEING COL model VAL 737 COL series VAL 275C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.9997853093846292,1
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 31 COL cert VAL A6WE,0,0.8131140244682785,1
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K9 COL cert VAL A16WE,0,0.9947598735168175,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,0,0.9891477747020438,1
COL make VAL BOEING COL model VAL 737 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 330 COL cert VAL A16WE,0,0.999722952320886,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8BK COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.9921042270578218,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,0,0.9998856298276796,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 219 COL cert VAL A16WE,0,0.9998452673222629,1
COL make VAL BOEING COL model VAL 737 COL series VAL 809 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,0,0.9957386332034045,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,0,0.9829444254497626,1
COL make VAL BOEING COL model VAL 767 COL series VAL 35E COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 284 COL cert VAL A1NM,0,0.999929309853635,1
COL make VAL BEECH COL model VAL 50 COL series VAL B50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL F50 COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.999967353851139,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 266 COL cert VAL A16WE,0,0.9997979112181118,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 236 COL cert VAL A16WE,0,0.9999326724733875,1
COL make VAL PIPER COL model VAL J3C COL series VAL 65 COL name VAL CUB COL cert VAL A-691,COL make VAL PA COL model VAL J3 COL series VAL L4J COL name VAL CUB COL cert VAL A691,1,0.6216948374819974,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 524 COL cert VAL A16WE,0,0.9952274203784186,1
COL make VAL BOEING COL model VAL 727 COL series VAL 294 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2B7 COL cert VAL A3WE,0,0.9999580512120979,1
COL make VAL BOEING COL model VAL 747 COL series VAL 430 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP70 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998654693860747,1
COL make VAL BOEING COL model VAL 727 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,0,0.9999699112257705,1
COL make VAL BEECH COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,COL make VAL G58 COL name VAL BARON COL cert VAL 3A16,0,0.9999830335672663,1
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.9999104613139053,1
COL make VAL BOEING COL model VAL 737 COL series VAL 376 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79L COL cert VAL A16WE,0,0.9993525229164587,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9995995464121149,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75B COL cert VAL A16WE,0,0.9910714615644236,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.995482256057169,1
COL make VAL BEECH COL model VAL 19 COL series VAL A23 19 COL name VAL MUSKETEER SPORT III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9677448247932725,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.9881245801896273,1
COL make VAL BOEING COL model VAL 737 COL series VAL 376 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72U COL cert VAL A16WE,0,0.9996977161590072,1
COL make VAL BOEING COL model VAL 737 COL series VAL 405 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 490 COL cert VAL A16WE,0,0.9998791239652955,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,0,0.9801193443870084,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q9 COL cert VAL A16WE,0,0.9539580192440844,1
COL make VAL BOEING COL model VAL 767 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 322 COL cert VAL A1NM,0,0.9999536521384402,1
COL make VAL BOEING COL model VAL 757 COL series VAL 324 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 224 COL cert VAL A2NM,0,0.9999225305168256,1
COL make VAL BOEING COL model VAL 727 COL series VAL 82 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2N6 COL cert VAL A3WE,0,0.9998961594045337,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2E3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 790 COL cert VAL A16WE,0,0.9927124369719066,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9997558920903814,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 236 COL cert VAL A16WE,0,0.9999599328690667,1
COL make VAL BOEING COL model VAL 757 COL series VAL 27B COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 26D COL cert VAL A2NM,0,0.999786330963484,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 76N COL cert VAL A16WE,0,0.9998139642247278,1
COL make VAL BOEING COL model VAL 737 COL series VAL 25A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75B COL cert VAL A16WE,0,0.998545244986757,1
COL make VAL BAC COL model VAL ONE ELEVEN COL series VAL 420EL COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 212AR COL name VAL BAC 111 COL cert VAL A5EU,0,0.9982755573814408,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2Y4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 27C COL cert VAL A3WE,0,0.999840531553394,1
COL make VAL BOEING COL model VAL 707 COL series VAL 348C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 329C COL cert VAL 4A26,0,0.999676506927051,1
COL make VAL BELL COL model VAL TH1 COL series VAL L COL name VAL No Popular Name COL cert VAL H7SO,COL make VAL RDC COL model VAL TH COL series VAL 1F COL name VAL HUEY COL cert VAL H12NM,1,0.4162997857513651,0
COL make VAL BOEING COL model VAL 747 COL series VAL 467F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 124 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999593485341071,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 405 COL cert VAL A16WE,0,0.9998924728903545,1
COL make VAL BOEING COL model VAL 737 COL series VAL 25A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N7 COL cert VAL A16WE,0,0.9943693037614801,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7K9 COL cert VAL A16WE,0,0.9814822690417845,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2Y4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L5 COL cert VAL A3WE,0,0.9977884967930418,1
COL make VAL BOEING COL model VAL 737 COL series VAL 382 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,0,0.9998720788125015,1
COL make VAL BOEING COL model VAL 727 COL series VAL 76 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.9999401579145966,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,0,0.9804030196046666,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2J4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 208 COL cert VAL A3WE,0,0.9999804424427915,1
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 241 COL cert VAL A16WE,0,0.9999337080346853,1
COL make VAL BOEING COL model VAL 737 COL series VAL 244 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 890 COL name VAL B-737-890 COL cert VAL A16WE,0,0.9989975372424253,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 49R COL cert VAL A16WE,0,0.9932120423326404,1
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8CX COL cert VAL A16WE,0,0.9981132390379399,1
COL make VAL EMBRAER COL model VAL ERJ190 COL series VAL 100IGW COL name VAL 190AR COL cert VAL EA-2005T13,COL make VAL ERJ COL model VAL 170 COL series VAL 100SU COL cert VAL A56NM,1,0.4008840687671261,0
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL H13WE,COL make VAL RDC COL model VAL UH COL series VAL 1F COL name VAL HUEY COL cert VAL H12NM,0,0.7156107902079136,1
COL make VAL BOEING COL model VAL 737 COL series VAL 242 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3A4 COL cert VAL A16WE,0,0.9997688755360046,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,0,0.9648510908116008,1
COL make VAL BOEING COL model VAL 727 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 123 COL cert VAL A3WE,0,0.9999627503647152,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8CX COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.9987674353677657,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.9998500493962537,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,0,0.9990827286927845,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9998185482572653,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 297 COL cert VAL A16WE,0,0.999700887975547,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2S7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2N6 COL cert VAL A3WE,0,0.9965997071534537,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 376 COL cert VAL A16WE,0,0.9992406462423438,1
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,0,0.9998922020630526,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,0,0.9977545321267102,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8DC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.9989647938488436,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 25A COL cert VAL A16WE,0,0.9836237262983879,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 332 COL cert VAL A16WE,0,0.9953980921904513,1
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL C8F COL name VAL No Popular Name COL cert VAL ATC 610,COL make VAL FRCHLD COL model VAL 24 COL series VAL K COL cert VAL 667,0,0.9999928610752815,1
COL make VAL BOEING COL model VAL 737 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2L9 COL cert VAL A16WE,0,0.9992187493059066,1
COL make VAL BOEING COL model VAL 767 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 381 COL cert VAL A1NM,0,0.9999343867715647,1
COL make VAL BOEING COL model VAL 727 COL series VAL 290 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 270 COL cert VAL A3WE,0,0.999937764136734,1
COL make VAL BOEING COL model VAL 737 COL series VAL 824 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5Q8 COL cert VAL A16WE,0,0.9990352017075862,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86J COL cert VAL A16WE,0,0.9998897494886795,1
COL make VAL BOEING COL model VAL 767 COL series VAL 381 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 2Q4 COL cert VAL A1NM,0,0.9999556271167503,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3L9 COL cert VAL A16WE,0,0.9715745205471102,1
COL make VAL BOEING COL model VAL 737 COL series VAL 212 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H5 COL cert VAL A16WE,0,0.9995793349798251,1
COL make VAL BOEING COL model VAL 777 COL series VAL 346 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL 2H6 COL cert VAL T00001SE,0,0.9995244559574213,1
COL make VAL BOEING COL model VAL 727 COL series VAL 89 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2K5 COL cert VAL A3WE,0,0.9998914217259584,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 222 COL cert VAL A16WE,0,0.9998160523860011,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 20 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL B20 COL name VAL ISLANDER COL cert VAL A17EU,1,0.35816354791248145,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2V6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85P COL cert VAL A16WE,0,0.981501295262541,1
COL make VAL BOEING COL model VAL 767 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 269 COL cert VAL A1NM,0,0.9999724541446382,1
COL make VAL BOEING COL model VAL 727 COL series VAL 225 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,0,0.999968479337043,1
