left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL B787-800 Dreamliner,1,0.9711127580162797,BOEING 787,887,0.9711127580162797,BOEING,787,DREAMLINER,B787-800 Dreamliner
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,1,0.9708979276865788,BOEING 737,839,0.9708979276865788,BOEING,737,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",Boeing B737 Max 900
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30,1,0.9708871877028099,MCDONNELL DOUGLAS DC10,732,0.9708871877028099,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30
COL make VAL ATR COL model VAL ATR42 COL name VAL 600 VERSION,COL description VAL Aerospatiale/Aeritalia ATR-42,1,0.9707437983426912,ATR ATR42,441,0.9707437983426912,ATR,ATR42,600 VERSION,Aerospatiale/Aeritalia ATR-42
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,COL description VAL Curtiss C46/20t/A/D/F/R Commando,1,0.9705897213549641,CURTISS WRIGHT C46,150,0.9705897213549641,CURTISS WRIGHT,C46,COMMANDO,Curtiss C46/20t/A/D/F/R Commando
COL make VAL TECNAM COL model VAL P2012 COL name VAL TRAVELLER,COL description VAL P2012 Traveler,1,0.970328755529121,TECNAM P2012,102,0.970328755529121,TECNAM,P2012,TRAVELLER,P2012 Traveler
"COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN, LATITUDE",COL description VAL Cessna CE-680 Citation Sovereign,1,0.9697359193720017,CESSNA 680,653,0.9697359193720017,CESSNA,680,"SOVEREIGN, LATITUDE",Cessna CE-680 Citation Sovereign
COL make VAL SAAB COL model VAL 2000,COL description VAL Saab 2000,1,0.9694363297510525,SAAB 2000,432,0.9694363297510525,SAAB,2000,,Saab 2000
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace Gulfstream G600,1,0.9693693746894553,GULFSTREAM GVII,753,0.9693693746894553,GULFSTREAM,GVII,,Gulfstream Aerospace Gulfstream G600
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-72,1,0.9692293289246203,DOUGLAS DC8,862,0.9692293289246203,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-72
COL make VAL PIAGGIO COL model VAL P180 COL name VAL EVO,COL description VAL Piaggio P180 Avanti,1,0.9692123016917753,PIAGGIO P180,425,0.9692123016917753,PIAGGIO,P180,EVO,Piaggio P180 Avanti
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-71,1,0.9691953543133192,DOUGLAS DC8,860,0.9691953543133192,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-71
"COL make VAL PIPER COL model VAL PA31 COL name VAL NAVAJO, NAVAJO C/R, CHIEFTAIN, T-1020",COL description VAL Piper PA-31 (Navajo)/T-1020,1,0.9690474057324725,PIPER PA31,194,0.9690474057324725,PIPER,PA31,"NAVAJO, NAVAJO C/R, CHIEFTAIN, T-1020",Piper PA-31 (Navajo)/T-1020
"COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER, TURBO BEAVER",COL description VAL De Havilland DHC2 Beaver,1,0.9690162540095493,DE HAVILLAND DHC2,40,0.9690162540095493,DE HAVILLAND,DHC2,"BEAVER, TURBO BEAVER",De Havilland DHC2 Beaver
"COL make VAL CONVAIR COL model VAL 340 COL name VAL LINER, SAMARITAN",COL description VAL Convair CV-340/440,1,0.9688684113521091,CONVAIR 340,143,0.9688684113521091,CONVAIR,340,"LINER, SAMARITAN",Convair CV-340/440
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73,1,0.9683017215745287,DOUGLAS DC8,864,0.9683017215745287,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-73
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",COL description VAL Bell B-206A,1,0.9680368984125636,BELL 206,315,0.9680368984125636,BELL,206,"JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",Bell B-206A
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-300 Dash 8,1,0.966029595071456,DE HAVILLAND DHC8,484,0.966029595071456,DE HAVILLAND,DHC8,"DASH 8, DASH 8 Q400",De Havilland DHC8-300 Dash 8
"COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR, SUPER KING AIR",COL description VAL Beechcraft King Air B100,1,0.9659458762377221,BEECH 100,409,0.9659458762377221,BEECH,100,"KING AIR, SUPER KING AIR",Beechcraft King Air B100
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Praetor 600,1,0.9657010583614736,EMBRAER EMB550,754,0.9657010583614736,EMBRAER,EMB550,"LEGACY 500, PRAETOR 600",Embraer Praetor 600
COL make VAL HAWKER COL model VAL HAWKER 800,COL description VAL Raytheon Beechcraft Hawker 800XP,1,0.9653146821151531,HAWKER HAWKER 800,684,0.9653146821151531,HAWKER,HAWKER 800,,Raytheon Beechcraft Hawker 800XP
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73F,1,0.9652145586255247,DOUGLAS DC8,865,0.9652145586255247,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-73F
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500,1,0.9647659837362519,GULFSTREAM GVII,749,0.9647659837362519,GULFSTREAM,GVII,,Gulfstream Aerospace G500
"COL make VAL BELL COL model VAL 407 COL name VAL 407GX, 407GXP, 407GXI",COL description VAL Bell Bht 407,1,0.9643195418914141,BELL 407,366,0.9643195418914141,BELL,407,"407GX, 407GXP, 407GXI",Bell Bht 407
COL make VAL HAWKER COL model VAL HAWKER 900,COL description VAL Raytheon Beechcraft Hawker 900XP,1,0.9639210450836871,HAWKER HAWKER 900,672,0.9639210450836871,HAWKER,HAWKER 900,,Raytheon Beechcraft Hawker 900XP
"COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300, G400, G350, G450",COL description VAL Gulfstream G450,1,0.9638243364736373,GULFSTREAM GIV,671,0.9638243364736373,GULFSTREAM,GIV,"G300, G400, G350, G450",Gulfstream G450
"COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR, SUPER KING AIR",COL description VAL Beechcraft Super King Air,1,0.9636447400833598,BEECH 100,458,0.9636447400833598,BEECH,100,"KING AIR, SUPER KING AIR",Beechcraft Super King Air
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,COL description VAL McDonnell Douglas MD-90,1,0.9633331237275115,MCDONNELL DOUGLAS MD90,656,0.9633331237275115,MCDONNELL DOUGLAS,MD90,,McDonnell Douglas MD-90
COL make VAL GRUMMAN COL model VAL G1159 COL name VAL GULFSTREAM II,COL description VAL Grumman G-1159 Gulfstream II/III,1,0.9625644096468757,GRUMMAN G1159,679,0.9625644096468757,GRUMMAN,G1159,GULFSTREAM II,Grumman G-1159 Gulfstream II/III
"COL make VAL BEECH COL model VAL 18 COL name VAL SUPER 18, TURBO 18",COL description VAL Beechcraft Beech 18 C-185,1,0.9625501155387541,BEECH 18,110,0.9625501155387541,BEECH,18,"SUPER 18, TURBO 18",Beechcraft Beech 18 C-185
"COL make VAL ATR COL model VAL ATR72 COL name VAL 500 VERSION, 600 VERSION, 600F VERSION",COL description VAL Aerospatiale/Aeritalia ATR-72,1,0.9622946133607887,ATR ATR72,442,0.9622946133607887,ATR,ATR72,"500 VERSION, 600 VERSION, 600F VERSION",Aerospatiale/Aeritalia ATR-72
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-200Q Dash-8,1,0.9618663681317343,DE HAVILLAND DHC8,491,0.9618663681317343,DE HAVILLAND,DHC8,"DASH 8, DASH 8 Q400",De Havilland DHC8-200Q Dash-8
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Learjet45,1,0.9612372864385368,LEARJET 45,686,0.9612372864385368,LEARJET,45,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",Learjet45
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-400 Dash-8,1,0.9596985654902844,DE HAVILLAND DHC8,482,0.9596985654902844,DE HAVILLAND,DHC8,"DASH 8, DASH 8 Q400",De Havilland DHC8-400 Dash-8
COL make VAL DASSAULT COL model VAL FALCON 2000,COL description VAL Dassault Falcon 2000,1,0.9590317699351425,DASSAULT FALCON 2000,774,0.9590317699351425,DASSAULT,FALCON 2000,,Dassault Falcon 2000
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-200,1,0.9588076832877597,AIRBUS A330,696,0.9588076832877597,AIRBUS,A330,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",Airbus Industrie A330-200
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-900,1,0.9585595770330575,AIRBUS A330,339,0.9585595770330575,AIRBUS,A330,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",Airbus Industrie A330-900
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,COL description VAL Beech 1900 A/B/C/D,1,0.9579165012347626,BEECH 1900,405,0.9579165012347626,BEECH,1900,AIRLINER,Beech 1900 A/B/C/D
"COL make VAL BOMBARDIER COL model VAL CL600 2D24 COL name VAL REGIONAL JET 900, CHALLENGER 890",COL description VAL Canadair CRJ 900,1,0.9578993995109153,BOMBARDIER CL600 2D24,638,0.9578993995109153,BOMBARDIER,CL600 2D24,"REGIONAL JET 900, CHALLENGER 890",Canadair CRJ 900
COL make VAL DASSAULT COL model VAL FALCON 7X COL name VAL 8X,COL description VAL Dassault Falcon 8x,1,0.9570459190059307,DASSAULT FALCON 7X,725,0.9570459190059307,DASSAULT,FALCON 7X,8X,Dassault Falcon 8x
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 650,1,0.9564430553254364,EMBRAER EMB135,833,0.9564430553254364,EMBRAER,EMB135,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",Embraer Legacy 650
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,COL description VAL Beech 65/65A-80/65B-80 (Queen Air),1,0.9562504670656521,BEECH 80,133,0.9562504670656521,BEECH,80,QUEEN AIR,Beech 65/65A-80/65B-80 (Queen Air)
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-100 Dash-8,1,0.9561816622052433,DE HAVILLAND DHC8,483,0.9561816622052433,DE HAVILLAND,DHC8,"DASH 8, DASH 8 Q400",De Havilland DHC8-100 Dash-8
COL make VAL CESSNA COL model VAL S550 COL name VAL CITATION S II,COL description VAL Cessna Citation II/ Bravo,1,0.9561304383376218,CESSNA S550,636,0.9561304383376218,CESSNA,S550,CITATION S II,Cessna Citation II/ Bravo
"COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET, CITATION M2",COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3,1,0.9554137594965759,CESSNA 525,639,0.9554137594965759,CESSNA,525,"CITATIONJET, CITATION M2",Cessna Citationjet/CJ1/CJ2/CJ3
COL make VAL DOUGLAS COL model VAL DC6 COL name VAL LIFTMASTER,COL description VAL McDonnell Douglas DC-6,1,0.955346014143586,DOUGLAS DC6,216,0.955346014143586,DOUGLAS,DC6,LIFTMASTER,McDonnell Douglas DC-6
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",COL description VAL Bht 206 L4 Long Ranger,1,0.9550089837455696,BELL 206,364,0.9550089837455696,BELL,206,"JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",Bht 206 L4 Long Ranger
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-300/333,1,0.9549322906191363,AIRBUS A330,687,0.9549322906191363,AIRBUS,A330,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",Airbus Industrie A330-300/333
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500C,1,0.95485379769488,GULFSTREAM GVII,501,0.95485379769488,GULFSTREAM,GVII,,Gulfstream Aerospace G500C
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300-600/R/CF/RCF,1,0.9542256798484449,AIRBUS A300,691,0.9542256798484449,AIRBUS,A300,"BELUGA, SUPER TRANSPORTER",Airbus Industrie A300-600/R/CF/RCF
"COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",COL description VAL Bombardier BD-100-1A10 Challenger 300,1,0.9540798625701279,BOMBARDIER BD100,609,0.9540798625701279,BOMBARDIER,BD100,"CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",Bombardier BD-100-1A10 Challenger 300
"COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESSLINER, UTILILINER, 402 TURBINE",COL description VAL Cessna C-402/402A/402B,1,0.9535496419466843,CESSNA 402,125,0.9535496419466843,CESSNA,402,"BUSINESSLINER, UTILILINER, 402 TURBINE",Cessna C-402/402A/402B
"COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER, TURBO OTTER",COL description VAL De Havilland DHC3 Otter,1,0.9533957277599194,DE HAVILLAND DHC3,42,0.9533957277599194,DE HAVILLAND,DHC3,"OTTER, TURBO OTTER",De Havilland DHC3 Otter
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX,COL description VAL Dassault Falcon 50,1,0.9513636382195082,DASSAULT MYSTERE FALCON 50,771,0.9513636382195082,DASSAULT,MYSTERE FALCON 50,FALCON 50EX,Dassault Falcon 50
COL make VAL TUPOLEV COL model VAL TU204,COL description VAL Tupolev TU-204-300,1,0.9508208266464654,TUPOLEV TU204,649,0.9508208266464654,TUPOLEV,TU204,,Tupolev TU-204-300
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier BD-700 Global Express,1,0.9502141742437953,BOMBARDIER BD700,658,0.9502141742437953,BOMBARDIER,BD700,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",Bombardier BD-700 Global Express
"COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR, JETSTAR 8, JETSTAR II",COL description VAL Lockheed Jetstar,1,0.9497916231769308,LOCKHEED 1329,870,0.9497916231769308,LOCKHEED,1329,"JETSTAR, JETSTAR 8, JETSTAR II",Lockheed Jetstar
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,COL description VAL Cessna C-441,1,0.9496610934059276,CESSNA 441,418,0.9496610934059276,CESSNA,441,CONQUEST II,Cessna C-441
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30CF,1,0.948913385552642,MCDONNELL DOUGLAS DC10,735,0.948913385552642,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30CF
COL make VAL AIRBUS COL model VAL A321 COL name VAL XLR,COL description VAL Airbus Industrie A321/Lr,1,0.9489029710037608,AIRBUS A321,699,0.9489029710037608,AIRBUS,A321,XLR,Airbus Industrie A321/Lr
COL make VAL GRUMMAN COL model VAL G159 COL name VAL GULFSTREAM I,COL description VAL Gulfstream I,1,0.9487100957765702,GRUMMAN G159,470,0.9487100957765702,GRUMMAN,G159,GULFSTREAM I,Gulfstream I
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Fairchild Metro 23,1,0.9472998233826151,SWEARINGEN SA226,455,0.9472998233826151,SWEARINGEN,SA226,"MERLIN III, MERLIN IIIB, METRO II",Fairchild Metro 23
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-200ER /RJ-440,1,0.9470823460758759,BOMBARDIER CL600 2B19,629,0.9470823460758759,BOMBARDIER,CL600 2B19,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",Canadair RJ-200ER /RJ-440
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300B/C/F-100/200,1,0.9462515809753773,AIRBUS A300,690,0.9462515809753773,AIRBUS,A300,"BELUGA, SUPER TRANSPORTER",Airbus Industrie A300B/C/F-100/200
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Legacy 500,1,0.9458518027241729,EMBRAER EMB550,745,0.9458518027241729,EMBRAER,EMB550,"LEGACY 500, PRAETOR 600",Embraer Legacy 500
COL make VAL AGUSTA COL model VAL AW119 COL name VAL KOALA,COL description VAL Agusta A-119 Koala,1,0.9442763570482348,AGUSTA AW119,325,0.9442763570482348,AGUSTA,AW119,KOALA,Agusta A-119 Koala
COL make VAL SUD AVIATION COL model VAL SE210 COL name VAL CARAVELLE,COL description VAL Aerospatiale Caravelle SE-210,1,0.9412554145755104,SUD AVIATION SE210,680,0.9412554145755104,SUD AVIATION,SE210,CARAVELLE,Aerospatiale Caravelle SE-210
COL make VAL AIRBUS COL model VAL A350 COL name VAL ACJ350 XWB,COL description VAL Airbus Industrie A350-900,1,0.9403738615831245,AIRBUS A350,359,0.9403738615831245,AIRBUS,A350,ACJ350 XWB,Airbus Industrie A350-900
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL British Aerospace Jetstream 41,1,0.939592535395935,BAE JETSTREAM 3100,471,0.939592535395935,BAE,JETSTREAM 3100,,British Aerospace Jetstream 41
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-200ER/200LR/233LR,1,0.9394873583053357,BOEING 777,627,0.9394873583053357,BOEING,777,,Boeing 777-200ER/200LR/233LR
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,COL description VAL Beech C99,1,0.9394149853152861,BEECH 99,404,0.9394149853152861,BEECH,99,AIRLINER,Beech C99
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,COL description VAL Sikorsky S-76,1,0.9357038901363862,SIKORSKY S76,390,0.9357038901363862,SIKORSKY,S76,SPIRIT,Sikorsky S-76
"COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",COL description VAL Beech 200 Super Kingair,1,0.9356706476275108,BEECH 200,406,0.9356706476275108,BEECH,200,"SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",Beech 200 Super Kingair
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Canadair (Bombardier) Challlenger 601,1,0.9335811343955421,CANADAIR CL600 2B16,668,0.9335811343955421,CANADAIR,CL600 2B16,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",Canadair (Bombardier) Challlenger 601
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-15F,1,0.9335411961252196,DOUGLAS DC9,635,0.9335411961252196,DOUGLAS,DC9,"MD81, MD82, MD83, MD87",McDonnell Douglas DC-9-15F
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL British Aerospace Jetstream 31,1,0.9315727441440542,BAE JETSTREAM 3100,469,0.9315727441440542,BAE,JETSTREAM 3100,,British Aerospace Jetstream 31
"COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR, SUPER KING AIR",COL description VAL Raytheon King Air A100,1,0.93003235505021,BEECH 100,434,0.93003235505021,BEECH,100,"KING AIR, SUPER KING AIR",Raytheon King Air A100
"COL make VAL FOKKER COL model VAL F28 COL name VAL FOKKER 70, FOKKER 100, FELLOWSHIP",COL description VAL Fokker 100,1,0.9298987978359278,FOKKER F28,603,0.9298987978359278,FOKKER,F28,"FOKKER 70, FOKKER 100, FELLOWSHIP",Fokker 100
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Bombardier CRJ 705,1,0.9297138038804309,BOMBARDIER CL600 2B19,657,0.9297138038804309,BOMBARDIER,CL600 2B19,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",Bombardier CRJ 705
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Bombardier Learjet 75,1,0.9270025294192573,LEARJET 45,575,0.9270025294192573,LEARJET,45,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",Bombardier Learjet 75
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB,COL description VAL Piper PA-18 (Super-Cub),1,0.9267838329473203,PIPER PA18S,80,0.9267838329473203,PIPER,PA18S,SUPER CUB,Piper PA-18 (Super-Cub)
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C",COL description VAL Hughes-500/530,1,0.9246868427396976,HUGHES 369,355,0.9246868427396976,HUGHES,369,"500, 500D, 500E, 500C",Hughes-500/530
COL make VAL AIRBUS COL model VAL A321 COL name VAL XLR,COL description VAL Airbus Industrie A321-200n,1,0.9246100560721936,AIRBUS A321,721,0.9246100560721936,AIRBUS,A321,XLR,Airbus Industrie A321-200n
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Bombardier Challenger 604/605,1,0.9245135702123511,CANADAIR CL600 2B16,669,0.9245135702123511,CANADAIR,CL600 2B16,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",Bombardier Challenger 604/605
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-40,1,0.9225132306647451,DOUGLAS DC9,645,0.9225132306647451,DOUGLAS,DC9,"MD81, MD82, MD83, MD87",McDonnell Douglas DC-9-40
"COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",COL description VAL Bomardier Challenger 350,1,0.920916863509888,BOMBARDIER BD100,515,0.920916863509888,BOMBARDIER,BD100,"CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",Bomardier Challenger 350
"COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",COL description VAL Piper PA-30/31T Cheyenne II XL,1,0.9199783972883571,PIPER PA31T,476,0.9199783972883571,PIPER,PA31T,"CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",Piper PA-30/31T Cheyenne II XL
"COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL, ASTAR",COL description VAL Eurocompter AS350 B2 AStar,1,0.9163016233295992,AEROSPATIALE AS350,340,0.9163016233295992,AEROSPATIALE,AS350,"ECUREUIL, ASTAR",Eurocompter AS350 B2 AStar
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna C208B/Grand Caravan,1,0.9150679948241637,CESSNA 208,415,0.9150679948241637,CESSNA,208,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",Cessna C208B/Grand Caravan
COL make VAL HAWKER SIDDELEY COL model VAL DH125,COL description VAL Hawker Siddeley 125,1,0.9086069985227365,HAWKER SIDDELEY DH125,665,0.9086069985227365,HAWKER SIDDELEY,DH125,,Hawker Siddeley 125
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-30,1,0.9063808808091397,DOUGLAS DC9,640,0.9063808808091397,DOUGLAS,DC9,"MD81, MD82, MD83, MD87",McDonnell Douglas DC-9-30
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer ERJ-175,1,0.901273498467401,EMBRAER ERJ190,673,0.901273498467401,EMBRAER,ERJ190,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",Embraer ERJ-175
COL make VAL HELIO COL model VAL H250 COL name VAL COURIER,COL description VAL Helio H-250/295/395,1,0.9001498713108466,HELIO H250,34,0.9001498713108466,HELIO,H250,COURIER,Helio H-250/295/395
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-50,1,0.8993340335742102,DOUGLAS DC9,650,0.8993340335742102,DOUGLAS,DC9,"MD81, MD82, MD83, MD87",McDonnell Douglas DC-9-50
