left,right,match,match_confidence,gold
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H93U,1,0.9541692086213779,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,1,0.3532955000900244,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL E COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9988454667497183,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL F COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9981175372652668,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL F1 COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9998158532062472,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL F2 COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9996846448789728,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9997785138334249,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 355 COL series VAL NP COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9998381740714443,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 365 COL series VAL N2 COL name VAL DAUPHIN COL cert VAL H10EU,1,0.4703957135800316,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 365 COL series VAL N3 COL cert VAL H10EU,1,0.9107112690031326,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL BE COL model VAL 33 COL series VAL C33 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.7454803815144599,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL BE COL model VAL 33 COL series VAL C33A COL name VAL DEBONAIR COL cert VAL 3A15,1,0.9792929405557526,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL C COL model VAL 3 COL series VAL 3 COL cert VAL A396,1,0.8078437615218284,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL C COL model VAL 82 COL series VAL A COL name VAL JET PACKET COL cert VAL AR15,1,0.9976955792781741,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL CV COL model VAL 340 COL series VAL STC640 COL cert VAL 6A6,1,0.9794314685896267,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.889052145281947,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.9472682608289031,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,1,0.9779011112969698,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.9980264901562611,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,1,0.7371842446656885,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,1,0.9628556739871913,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.9998446157379106,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,1,0.9985724582937714,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 500 COL series VAL 502 COL cert VAL A17SW,1,0.9393483249490633,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.9996172079215448,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL 502 COL cert VAL A17SW,1,0.6007911374194979,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.4620612429280022,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,1,0.5630637557581852,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.7477706369174753,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.9991449699299414,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.6418724911294733,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.4731584174063903,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.5131648965907785,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 300 COL cert VAL A53EU,1,0.9999104309123622,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 500 COL cert VAL A53EU,1,0.999896604384267,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 202 COL cert VAL A53EU,1,0.9992949961550597,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 212 COL cert VAL A53EU,1,0.9994311616086856,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 212A COL cert VAL A53EU,1,0.9993818836498047,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL FRCHLD COL model VAL 42 COL series VAL 42 COL cert VAL ATC242,1,0.9966029559338723,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL VERVLE COL model VAL AT COL series VAL AT COL cert VAL ATC323,1,0.9973369953490787,0
COL make VAL BOEING COL model VAL 707 COL series VAL 131B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 131 COL cert VAL 4A21,1,0.999862801262018,0
COL make VAL BOEING COL model VAL 707 COL series VAL 131B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 321B COL cert VAL 4A26,1,0.9346319480121742,0
COL make VAL BOEING COL model VAL 707 COL series VAL 330B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,1,0.998029652680317,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330B COL cert VAL 4A26,1,0.9948263342903565,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331 COL cert VAL 4A26,1,0.9997755218892519,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331C COL cert VAL 4A26,1,0.9996058340636957,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 344B COL cert VAL 4A26,1,0.9995948908576769,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 030B COL cert VAL 4A28,1,0.904062804703591,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 040B COL cert VAL 4A28,1,0.9998182556271471,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 062 COL cert VAL 4A28,1,0.9980484917063249,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 068B COL cert VAL 4A28,1,0.9995696295233046,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 228 COL cert VAL A3WE,1,0.9989413397536889,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 227 COL cert VAL A3WE,1,0.9978724893456684,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,1,0.8572289425645001,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.9997027633409249,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 269 COL cert VAL A3WE,1,0.5654609301908223,0
COL make VAL BOEING COL model VAL 727 COL series VAL 251 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 254 COL cert VAL A3WE,1,0.34320338146271545,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1A7C COL cert VAL A3WE,1,0.7978847028052201,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.9972389595574432,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.9804059533415971,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.5525327450134974,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL D COL model VAL 16 COL series VAL A COL cert VAL 2A3,1,0.4382051656504062,0
COL make VAL BOEING COL model VAL 737 COL series VAL 219 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 747 COL series VAL 219B COL name VAL SUPERJET COL cert VAL A20WE,1,0.41341887591776844,0
COL make VAL BOEING COL model VAL 737 COL series VAL 219 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 767 COL series VAL 219 COL cert VAL A1NM,1,0.9967922364299965,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 281 COL cert VAL A16WE,1,0.9993894524764019,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,1,0.999565109031907,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,1,0.9992624939578588,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.8044055501505291,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,1,0.9770502641243364,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9776292701732373,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.8422331966804363,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 293 COL cert VAL A16WE,1,0.9997953242499461,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 296 COL cert VAL A16WE,1,0.9998663369643672,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 298C COL cert VAL A16WE,1,0.9998035499543994,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 767 COL series VAL 231 COL cert VAL A1NM,1,0.7155289948453613,0
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL DHC COL model VAL 8 COL series VAL 315 COL cert VAL A13NM,1,0.6033689990775145,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 727 COL series VAL 2N6 COL cert VAL A3WE,1,0.520614792537467,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.6539108049241117,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230C COL cert VAL A16WE,1,0.7050433334407444,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,1,0.3426645138041698,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.8160172924648287,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.9987609038206345,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,1,0.5502947657260897,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,1,0.5486368285848217,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.5261017632583221,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N7 COL cert VAL A16WE,1,0.9990063877224611,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.9911347618998452,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800 COL cert VAL A16WE,1,0.7015858916765443,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.6812403173934617,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.32024808007279254,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.5419781642808741,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.40764292248814255,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,1,0.7086494616620618,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,1,0.30177630334312144,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2C0 COL cert VAL A16WE,1,0.690782250358391,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.9314729171718279,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,1,0.6387130887628356,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,1,0.8852961054726177,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M6C COL cert VAL A16WE,1,0.41882337000797126,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,1,0.9808025328457664,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 100 COL cert VAL A16WE,1,0.4415321851427773,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,1,0.9316790306747688,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230C COL cert VAL A16WE,1,0.9452656967707579,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,1,0.6215146802621562,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,1,0.4715968746992438,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,1,0.9152249057245132,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.8262702891867062,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,1,0.7699222291114644,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,1,0.7715915587504399,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,1,0.6427750563781262,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.7745670132063623,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,1,0.6770100813977533,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y0 COL cert VAL A16WE,1,0.9997014799014965,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y9 COL cert VAL A16WE,1,0.46875415357380656,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7W0 COL cert VAL A16WE,1,0.953775139693954,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800 COL cert VAL A16WE,1,0.948102060976201,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,1,0.9428921409042543,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 890 COL name VAL B-737-890 COL cert VAL A16WE,1,0.7880300086719099,0
COL make VAL BOEING COL model VAL 747 COL series VAL 245F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 246F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.9120228656974525,0
COL make VAL BOEING COL model VAL 747 COL series VAL 284B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 282B COL name VAL SUPERJET COL cert VAL A20WE,1,0.9998323178419485,0
COL make VAL BOEING COL model VAL 757 COL series VAL 351 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL ALON COL model VAL 415 COL series VAL A2 COL cert VAL A787,1,0.5132320912266292,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 737 COL series VAL 230 COL cert VAL A16WE,1,0.9046135622097173,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 737 COL series VAL 232 COL cert VAL A16WE,1,0.9742838197344736,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 231 COL cert VAL A1NM,1,0.9987553262410844,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 232 COL cert VAL A1NM,1,0.9996612193294454,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL ACMNDR COL model VAL 100 COL series VAL A COL cert VAL 1A21,1,0.996503660999174,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL AMERAP COL model VAL PILGRM COL series VAL 100A COL cert VAL ATC443,1,0.9988624182872939,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL AMERAP COL model VAL PILGRM COL series VAL 100B COL cert VAL ATC470,1,0.7423244437283896,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL B COL model VAL 100 COL series VAL 100 COL cert VAL ATC133,1,0.9998342342505343,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 125 COL series VAL 1000A COL cert VAL A3EU,1,0.9998704336771259,0
