make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BAE,BAE,BAE146,125,100A,800A,EASA.A.182,A3EU,No Popular Name,,1,0.9976365635214781,0
BAE,BAE,BAE146,125,100A,800B,EASA.A.182,A3EU,No Popular Name,,1,0.9987860808604965,0
BAE,BAE,BAE146,146,100A,200A,EASA.A.182,A49EU,No Popular Name,,1,0.9998314359912536,0
BAE,BAE,BAE146,146,100A,300A,EASA.A.182,A49EU,No Popular Name,,1,0.9997759286073077,0
BAE,BAE,BAE146,ATP,100A,ATP,EASA.A.182,A27NM,No Popular Name,,1,0.9974094796171376,0
BAE,BAE,BAE146,CONCRD,100A,CONCORDE,EASA.A.182,A45EU,No Popular Name,CONCORDE,1,0.9987208670528032,0
BAE,BE,BAE146,100,100A,100,EASA.A.182,A14CE,No Popular Name,KING AIR,1,0.5484381508812466,0
BAE,DG,BAE146,100,100A,100,EASA.A.182,G32EU,No Popular Name,,1,0.9772811312814537,0
BAE,DHC,BAE146,6,100A,100,EASA.A.182,A9EA,No Popular Name,TWIN OTTER,1,0.8135914456906725,0
BAE,DO,BAE146,328,100A,100,EASA.A.182,A45NM,No Popular Name,,1,0.4876658910207973,0
BAE,EAA,BAE146,90,100A,AF100,EASA.A.182,A306,No Popular Name,,1,0.9361333740690934,0
BAE,FBA,BAE146,CENTEN,100A,100,EASA.A.182,A13EA,No Popular Name,,1,0.9973533869934579,0
BAE,GA,BAE146,100,100A,100,EASA.A.182,A16NM,No Popular Name,,1,0.9998081759440767,0
KUBICEK,BB,BB26,100,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6979976563580138,0
KUBICEK,BB,BB26,142,XR,P,EASA.BA.003,B04CE,No Popular Name,,1,0.9421290390705227,0
KUBICEK,BB,BB26,20,XR,,EASA.BA.003,B04CE,No Popular Name,,1,0.9821746058637102,0
KUBICEK,BB,BB26,20,XR,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.9353196529537237,0
KUBICEK,BB,BB26,20,XR,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.999859656917836,0
KUBICEK,BB,BB26,22,XR,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.8839709816700253,0
KUBICEK,BB,BB26,22,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.637162770334496,0
KUBICEK,BB,BB26,26,XR,D,EASA.BA.003,B04CE,No Popular Name,,1,0.998529710972503,0
KUBICEK,BB,BB26,26,XR,E,EASA.BA.003,B04CE,No Popular Name,,1,0.9983659804646144,0
KUBICEK,BB,BB26,26,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9996020828037445,0
KUBICEK,BB,BB26,30,XR,D,EASA.BA.003,B04CE,No Popular Name,,1,0.3628168909531202,0
KUBICEK,BB,BB26,30,XR,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.9998459849928221,0
KUBICEK,BB,BB26,30,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.7128256895157215,0
KUBICEK,BB,BB26,42,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.8195222658700475,0
KUBICEK,BB,BB26,60,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.320438493184566,0
KUBICEK,BB,BB26,70,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.5158668511210701,0
KUBICEK,BB,BB26,85,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6167987023675535,0
KUBICEK,EMB,BB26,145,XR,XR,EASA.BA.003,T00011AT,No Popular Name,,1,0.5432425236061316,0
KUBICEK,BB,BB34,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9881900659042916,0
KUBICEK,BB,BB34,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.738603151617057,0
KUBICEK,BB,BB34,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.8384053726556696,0
KUBICEK,BB,BB34,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.4742188267244542,0
KUBICEK,BB,BB34,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.6872116338419948,0
KUBICEK,BB,BB34,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9965155858332239,0
KUBICEK,BB,BB34,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9967050097192727,0
KUBICEK,BB,BB34,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9961046334452796,0
KUBICEK,BB,BB34,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.8546419483342591,0
KUBICEK,BB,BB34,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.909750409011187,0
KUBICEK,BB,BB34,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9604093401035797,0
KUBICEK,BB,BB34,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9759954437494215,0
KUBICEK,BB,BB34,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9902111103681106,0
KUBICEK,BB,BB34,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9912452108312201,0
KUBICEK,BB,BB34,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9534044719049282,0
CHAMPION,ACA,7GCBC,8GCBC,7GCBC,8GCBC,A-759,A21CE,CITABRIA SCOUT,,1,0.9937811539461234,0
CHAMPION,AR,7GCBC,7,7GCBC,AC,A-759,A759,CITABRIA SCOUT,CHAMPION,1,0.989829038975625,0
CHAMPION,AR,7GCBC,7,7GCBC,DC,A-759,A759,CITABRIA SCOUT,CHAMPION,1,0.5871396223859668,0
CHAMPION,AR,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA SCOUT,CHAMPION,1,0.8607686999770526,0
CHAMPION,AR,7GCBC,7,7GCBC,S7AC,A-759,A759,CITABRIA SCOUT,,1,0.4327223400151125,0
CHAMPION,B,7GCBC,737,7GCBC,7BC,A-759,A16WE,CITABRIA SCOUT,,1,0.9514949031076569,0
CHAMPION,BL,7GCBC,7,7GCBC,AC,A-759,A759,CITABRIA SCOUT,CHAMP,1,0.342046233366356,0
CHAMPION,BL,7GCBC,7,7GCBC,CCM,A-759,A759,CITABRIA SCOUT,,1,0.9864202535031794,0
CHAMPION,BL,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA SCOUT,,1,0.5862982926360008,0
CHAMPION,BL,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.9992376832010845,0
CHAMPION,BL,7GCBC,7,7GCBC,GC,A-759,A759,CITABRIA SCOUT,,1,0.9908903431059437,0
CHAMPION,BL,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,,1,0.9958697728360857,0
CHAMPION,BL,7GCBC,7,7GCBC,GCB,A-759,A759,CITABRIA SCOUT,,1,0.999451791626901,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBA,A-759,A759,CITABRIA SCOUT,,1,0.9969789901868306,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,,1,0.9996429625724471,0
CHAMPION,BL,7GCBC,7,7GCBC,HC,A-759,A759,CITABRIA SCOUT,,1,0.40749169948561065,0
CHAMPION,BL,7GCBC,7,7GCBC,JC,A-759,A759,CITABRIA SCOUT,,1,0.996764351999203,0
CHAMPION,BL,7GCBC,7,7GCBC,KC,A-759,A759,CITABRIA SCOUT,,1,0.8520977032499698,0
CHAMPION,BL,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.9989382187530402,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.9995542391952151,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.9998574858176594,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,FC,A-759,A759,CITABRIA SCOUT,TRI-TRAVELLER,1,0.9964521163212194,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GC,A-759,A759,CITABRIA SCOUT,SKY-TRAC,1,0.9990909004878455,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.9998677654288204,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.999897787513433,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,JC,A-759,A759,CITABRIA SCOUT,TRI-CON 95,1,0.999715190841644,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,KC,A-759,A759,CITABRIA SCOUT,DX'ER,1,0.9979702950246625,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.9998448498810615,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,L16A,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.9738128631556121,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,L16B,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.990353149900437,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,S7EC,A-759,A759,CITABRIA SCOUT,,1,0.9996787491845838,0
CHAMPION,CV,7GCBC,240,7GCBC,7,A-759,A793,CITABRIA SCOUT,,1,0.40239839107628256,0
CHAMPION,TCRAFT,7GCBC,BC,7GCBC,1265,A-759,A696,CITABRIA SCOUT,,1,0.5565826257661417,0
BEECH,BE,17,17,D17A,D17R,TC 713,638,STAGGERWING,,1,0.9996458242443778,0
BEECH,BE,17,18,D17A,D18C,TC 713,A765,STAGGERWING,TWIN BEECH,1,0.999742310778545,0
BEECH,BE,17,18,D17A,D18S,TC 713,A765,STAGGERWING,TWIN BEECH,1,0.9994443518041857,0
BEECH,NAVION,17,NAVION,D17A,L17A,TC 713,A782,STAGGERWING,,1,0.9994896463777303,0
BEECH,NAVION,17,NAVION,D17A,L17B,TC 713,A782,STAGGERWING,,1,0.9968527418813764,0
BEECH,NAVION,17,NAVION,D17A,L17C,TC 713,A782,STAGGERWING,,1,0.9982008929155687,0
BEECH,PA,17,17,D17A,17,TC 713,A805,STAGGERWING,VAGABOND,1,0.43508286806638036,0
BEECH,BE,24,23,B24R,A24R,A1CE,A1CE,SIERRA 200,SIERRA 200,1,0.9319220237210296,0
BEECH,BE,24,23,B24R,B23,A1CE,A1CE,SIERRA 200,MUSKETEER II,1,0.3651201951330289,0
BEECH,BE,24,23,B24R,C24R,A1CE,A1CE,SIERRA 200,SIERRA 200,1,0.8725232026684079,0
BEECH,LR,24,24,B24R,B,A1CE,A10CE,SIERRA 200,LEARJET,1,0.8632369149295736,0
BEECH,SKY,24,200,B24R,24,A1CE,B01CE,SIERRA 200,,1,0.6217728048892908,0
BEECH,BE,T34,45,A,T34B,5A3,5A3,MENTOR,,1,0.999784473811416,0
BEECH,BE,T34,45,A,T34C,5A3,A26CE,MENTOR,TURBINE-MENTOR,1,0.9951746010827595,0
BEECH,HH,T34,34,A,HH34J,5A3,H4SO,MENTOR,CHOCTAW,1,0.30173803702823865,0
BEECH,PA,T34,31,A,T3,5A3,A8EA,MENTOR,,1,0.9939370982272964,0
BEECH,SLNSBY,T34,T67M260,A,T3A,5A3,A73U,MENTOR,FIREFLY,1,0.6972930384807489,0
BEECH,TEMCO,T34,T35,A,T35,5A3,AR20,MENTOR,,1,0.9958849608131715,0
BEECH,BE,58,58,TCA,58,A23CE,3A16,TURBO BARON,BARON,1,0.9459858802463721,0
BEECH,BE,58,58,TCA,P,A23CE,A23CE,TURBO BARON,PRESSURIZED BARON,1,0.9995052852531385,0
BEECH,BE,58,58,TCA,PA,A23CE,A23CE,TURBO BARON,PRESSURIZED BARON,1,0.815718829494144,0
BEECH,BE,58,58,TCA,TC,A23CE,A23CE,TURBO BARON,TURBOCHARGED BARON,1,0.999900335714597,0
BEECH,BE,90,65,65 90,65,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9987584060083325,0
BEECH,BE,90,65,65 90,80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9596717688798654,0
BEECH,BE,90,65,65 90,88,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9211480220169296,0
BEECH,BE,90,65,65 90,A65,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9831955693026895,0
BEECH,BE,90,65,65 90,A658200,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9343762624791527,0
BEECH,BE,90,65,65 90,A80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9912506713831039,0
BEECH,BE,90,65,65 90,A808800,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9888413018755071,0
BEECH,BE,90,65,65 90,A90,3A20,3A20,No Popular Name,,1,0.9998176937229524,0
BEECH,BE,90,65,65 90,A901JU21A,3A20,3A20,No Popular Name,UTE,1,0.9951153244641399,0
BEECH,BE,90,65,65 90,A901RU21A,3A20,3A20,No Popular Name,UTE,1,0.9934274913708,0
BEECH,BE,90,65,65 90,A904,3A20,3A20,No Popular Name,KING AIR,1,0.9983986068835866,0
BEECH,BE,90,65,65 90,A904RU21E,3A20,3A20,No Popular Name,UTE,1,0.9902844517964792,0
BEECH,BE,90,65,65 90,B80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.6955930484745488,0
BEECH,BE,90,90,65 90,B90,3A20,3A20,No Popular Name,KING AIR,1,0.9907663526930625,0
BEECH,BE,90,90,65 90,C90,3A20,3A20,No Popular Name,KING AIR,1,0.9847865095095434,0
BEECH,BE,90,90,65 90,C90A,3A20,3A20,No Popular Name,KING AIR,1,0.9905385791662181,0
BEECH,BE,90,90,65 90,C90GT,3A20,3A20,No Popular Name,,1,0.9882191294197894,0
BEECH,EAA,90,90,65 90,90,3A20,A306,No Popular Name,,1,0.7696943401551816,0
BELL,BHT,206,206,L,206,H-92,H2SW,LONG RANGER,,1,0.9382506703783469,0
BELL,BHT,206,206,L,A,H-92,H2SW,LONG RANGER,,1,0.3917207597163304,0
BELL,BHT,206,206,L,L1,H-92,H2SW,LONG RANGER,,1,0.9849723553219087,0
BELL,BHT,206,206,L,L3,H-92,H2SW,LONG RANGER,,1,0.977237169276885,0
BELL,BHT,206,206,L,L4,H-92,H2SW,LONG RANGER,,1,0.9833726407969015,0
BELL,CE,206,206,L,H,H-92,A4CE,LONG RANGER,,1,0.9825389915994384,0
BELL,LKHEED,206,14,L,H,H-92,ATC657,LONG RANGER,,1,0.3821848455891572,0
BELL,BHT,47B,47,47B,47,H-1,H1,No Popular Name,,1,0.9970816260335926,0
BELL,BHT,47B,47,47B,B3,H-1,H1,No Popular Name,,1,0.5442831218866557,0
BELL,BHT,47B,47,47B,E,H-1,H1,No Popular Name,,1,0.30064809604279347,0
BELL,BHT,47B,47,47B,G2A,H-1,2H3,No Popular Name,,1,0.5930357490017925,0
BELL,BHT,47B,47,47B,G2A1,H-1,2H3,No Popular Name,,1,0.32409303095984004,0
BELL,BHT,47B,47,47B,G3B,H-1,2H3,No Popular Name,,1,0.5416618320816914,0
BELL,BHT,47B,47,47B,G3B1,H-1,2H3,No Popular Name,,1,0.5061418677439499,0
BELL,BHT,47B,47,47B,G3B2,H-1,2H3,No Popular Name,,1,0.5505896820109031,0
BELL,BHT,47B,47,47B,G3B2A,H-1,2H3,No Popular Name,,1,0.6489906637163511,0
BELL,BHT,47B,47,47B,G5A,H-1,2H1,No Popular Name,,1,0.5357407816349771,0
BELL,BHT,47B,47,47B,H1,H-1,H1,No Popular Name,,1,0.6120848345783633,0
BELL,BHT,47B,47,47B,K,H-1,2H1,No Popular Name,,1,0.4005969389079546,0
BELL,H,47B,47,47B,47,H-1,2329,No Popular Name,,1,0.9991487179784992,0
BELL,PC,47B,12,47B,47,H-1,A78EU,No Popular Name,,1,0.7780142543493751,0
VERTOL,DHC,107,8,II,106,1H16,A13NM,No Popular Name,,1,0.9773386194397682,0
VERTOL,KV,107,107,II,II,1H16,H1PC,No Popular Name,,1,0.9994580459899732,0
CALLAIR,CALAIR,A7,A,A7,2,A-758,A758,No Popular Name,,1,0.999391807272371,0
CALLAIR,CALAIR,A7,A,A7,3,A-758,A758,No Popular Name,,1,0.999239090483692,0
CALLAIR,CALAIR,A7,A,A7,4,A-758,A758,No Popular Name,,1,0.9990596700547492,0
CALLAIR,CALAIR,A7,A,A7,5,A-758,A758,No Popular Name,,1,0.9991418407785526,0
CALLAIR,CALAIR,A7,A,A7,5T,A-758,A758,No Popular Name,TEXAN,1,0.9875811077168486,0
CALLAIR,CALAIR,A7,A,A7,6,A-758,A758,No Popular Name,,1,0.9992975888290223,0
CALLAIR,CALAIR,A7,A,A7,7T,A-758,A758,No Popular Name,,1,0.9996505047716953,0
CALLAIR,CALAIR,A7,A,A7,9,A-758,A758,No Popular Name,,1,0.9994316822678868,0
CALLAIR,CALAIR,A7,A,A7,9A,A-758,A4WE,No Popular Name,,1,0.8854404974201795,0
CALLAIR,CALAIR,A7,A,A7,9B,A-758,A758,No Popular Name,,1,0.998928824732481,0
CALLAIR,CALAIR,A7,A,A7,A,A-758,A758,No Popular Name,,1,0.9997164201488389,0
CESSNA,CE,U206,206,F,U206,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.9996076243246076,0
CESSNA,CE,U206,206,F,U206A,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.9995266091112007,0
CESSNA,CE,U206,206,F,U206B,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.9992435201034267,0
CESSNA,CE,U206,206,F,U206C,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.9994659770377127,0
CESSNA,CE,U206,206,F,U206D,A4CE,A4CE,STATIONAIR,SUPER SKYWAGON,1,0.9989022876599847,0
CESSNA,CE,U206,206,F,U206E,A4CE,A4CE,STATIONAIR,STATIONAIR,1,0.9998697942879752,0
CESSNA,CE,U206,206,F,U206G,A4CE,A4CE,STATIONAIR,STATIONAIR,1,0.9998543890911218,0
CESSNA,CE,210,210,5,210,3A21,3A21,205,CENTURION,1,0.9669312245231889,0
CESSNA,CE,210,210,5,5A(205A),3A21,3A21,205,CENTURION,1,0.9998654690012306,0
CESSNA,CE,O1,305,E,E,5A5,3A14,BIRD DOG,BIRD DOG,1,0.5689701566874894,0
CESSNA,CE,O1,305,E,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9998091691773779,0
CESSNA,CE,414,414,414,A,A7CE,A7CE,No Popular Name,CHANCELLOR,1,0.9959693870093559,0
CIRRUS,CIRRUS,SR20,SR22,SR20,SR22,A00009CH,A00009CH,No Popular Name,,1,0.999900295505501,0
CIRRUS,CIRRUS,SR20,SR22T,SR20,SR22T,A00009CH,A00009CH,No Popular Name,,1,0.9998656988775027,0
CIRRUS,COMWTH,SR20,4000,SR20,JR,A00009CH,ATC469,No Popular Name,,1,0.3295569906007116,0
CENTRAIR,AW,101,650,AP,101,171,7A9,PEGASE,ARGOSY,1,0.9983933932729588,0
CENTRAIR,BO,101,105,AP,A,171,H3EU,PEGASE,,1,0.9967013260099898,0
CENTRAIR,BO,101,105,AP,C,171,H3EU,PEGASE,,1,0.910292293084193,0
CENTRAIR,BO,101,105,AP,LSA3,171,H3EU,PEGASE,LIFT SHIP,1,0.6401249388764365,0
CENTRAIR,BO,101,105,AP,S,171,H3EU,PEGASE,,1,0.9969141536767938,0
CENTRAIR,CE,101,421,AP,A,171,A7CE,PEGASE,GOLDEN EAGLE,1,0.9879363957231511,0
CENTRAIR,CE,101,421,AP,B,171,A7CE,PEGASE,GOLDEN EAGLE,1,0.6942447413080832,0
CENTRAIR,CNTRAR,101,101,AP,101,171,G46EU,PEGASE,,1,0.9996931465336456,0
CENTRAIR,CNTRAR,101,101,AP,A,171,G46EU,PEGASE,,1,0.9992691063521257,0
CENTRAIR,DH,101,106,AP,COMET4C,171,7A10,PEGASE,COMET 4C,1,0.44668570820885956,0
CENTRAIR,DHC,101,8,AP,101,171,A13NM,PEGASE,DASH 8,1,0.9929929423866446,0
CENTRAIR,DHC,101,8,AP,106,171,A13NM,PEGASE,,1,0.9985341273004467,0
CENTRAIR,G,101,164,AP,A,171,1A16,PEGASE,AGCAT,1,0.9530254442733878,0
CENTRAIR,IA,101,101,AP,B,171,A32EU,PEGASE,,1,0.9978083767050944,0
CENTRAIR,KV,101,107,AP,II,171,H1PC,PEGASE,,1,0.9910038010245767,0
CENTRAIR,ROOS,101,A1,AP,101,171,ATC17,PEGASE,AMERICAN EAGLE,1,0.9919403914128262,0
CENTRAIR,ZLTZEP LZ,101,N07,AP,101,171,AS1CE,PEGASE,ZEPPLIN BLIMP,1,0.8486396665519071,0
COMMAND AIRE,BUHL,3C3,CA3,A,C,ATC 151,ATC46,TRAINER,,1,0.4403528889385907,0
COMMAND AIRE,COAIRE,3C3,3C,A,3,ATC 151,ATC150,TRAINER,CMND AIRE TRAINER,1,0.9997885844442659,0
COMMAND AIRE,COAIRE,3C3,3C,A,3A,ATC 151,ATC151,TRAINER,CMND AIRE TRAINER,0,0.8757568928480608,1
COMMAND AIRE,COAIRE,3C3,3C,A,3B,ATC 151,ATC120,TRAINER,,1,0.999038526748157,0
COMMAND AIRE,COAIRE,3C3,5C,A,3,ATC 151,ATC184,TRAINER,,1,0.9950552740228134,0
COMMAND AIRE,SPARTN,3C3,C3,A,120,ATC 151,ATC73,TRAINER,,1,0.9953874852769633,0
COMMAND AIRE,SPARTN,3C3,C3,A,165,ATC 151,ATC195,TRAINER,,1,0.9977836450813037,0
COMMAND AIRE,SPARTN,3C3,C3,A,225,ATC 151,ATC286,TRAINER,,1,0.9596717596526209,0
COMMAND AIRE,SPARTN,3C3,C3,A,C3,ATC 151,ATC71,TRAINER,,1,0.9964502918609834,0
COMMAND AIRE,STRMAN,3C3,C3,A,B,ATC 151,ATC55,TRAINER,,1,0.9410670893315675,0
COMMAND AIRE,STRMAN,3C3,C3,A,R,ATC 151,ATC251,TRAINER,,1,0.7342280110742605,0
COMMAND AIRE,VERVLE,3C3,AT,A,AT,ATC 151,ATC323,TRAINER,,1,0.9578293082930792,0
CONVAIR,CV,240,240,27,26,A-219,A793,No Popular Name,,1,0.6805737185905179,0
CONSOLIDATED VULTEE,AR,LB30,LB,LB30,LB,LTC-6,596,LIBERATOR,,1,0.9998866006753222,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BF,LB30,1265,LTC-6,A699,LIBERATOR,,1,0.3636681490900935,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BF,LB30,60,LTC-6,A699,LIBERATOR,,1,0.5378222469381203,0
CONSOLIDATED VULTEE,TCRAFK,LB30,BF,LB30,S1265,LTC-6,A699,LIBERATOR,,1,0.4468135758712909,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,10F,A22WE,A22WE,No Popular Name,,1,0.9969308634071202,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,30F,A22WE,A22WE,No Popular Name,,1,0.3370467841096962,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,40,A22WE,A22WE,No Popular Name,,1,0.9997554683643232,0
MCDONNELL DOUGLAS,MD,DC10,10,40F,10F,A22WE,A22WE,No Popular Name,,1,0.8184384566382193,0
DOUGLAS,BE,DC8,70,72,70,4A25,3A20,SUPER 70,QUEEN AIR,1,0.8795224851306039,0
DOUGLAS,DC,DC8,8,72,71,4A25,4A25,SUPER 70,,1,0.9405750305739045,0
DOUGLAS,DC,DC8,8,72,73,4A25,4A25,SUPER 70,,1,0.9177520843032305,0
DOUGLAS,DC,DC9,9,32F,32,A6WE,A6WE,No Popular Name,,1,0.9992885666324403,0
DOUGLAS,DC,DC9,9,32F,33F,A6WE,A6WE,No Popular Name,,1,0.8317729393356839,0
GLASER DIRKS,ACMNDR,DG100,200,DG100,D,EASA.A.239,3A18,No Popular Name,,1,0.923571737020728,0
GLASER DIRKS,B,DG100,100,DG100,100,EASA.A.239,ATC133,No Popular Name,,1,0.5441169121212498,0
GLASER DIRKS,BD,DG100,100,DG100,1A10,EASA.A.239,T00005NY,No Popular Name,,1,0.987102205967338,0
GLASER DIRKS,C,DG100,212,DG100,DF,EASA.A.239,A43EU,No Popular Name,,1,0.663389130993818,0
GLASER DIRKS,D,DG100,1190,DG100,S,EASA.A.239,A11IN,No Popular Name,,1,0.9493489814643742,0
GLASER DIRKS,D,DG100,16,DG100,16,EASA.A.239,2A3,No Popular Name,,1,0.9700980851148974,0
GLASER DIRKS,D,DG100,16,DG100,A,EASA.A.239,2A3,No Popular Name,,1,0.5304840627296258,0
GLASER DIRKS,DG,DG100,1000,DG100,S,EASA.A.239,G15CE,No Popular Name,,1,0.9998666412325504,0
GLASER DIRKS,DG,DG100,100,DG100,G,EASA.A.239,G52EU,No Popular Name,,1,0.9998861808277192,0
GLASER DIRKS,DG,DG100,400,DG100,400,EASA.A.239,G52EU,No Popular Name,,1,0.999879330109096,0
GLASER DIRKS,DG,DG100,500,DG100,M,EASA.A.239,G59EU,No Popular Name,,1,0.9998487286032229,0
GLASER DIRKS,DG,DG100,500,DG100,MB,EASA.A.239,G59EU,No Popular Name,,1,0.9998687165092535,0
GLASER DIRKS,DGA,DG100,12,DG100,12,EASA.A.239,645,No Popular Name,,1,0.4417297862839851,0
GLASER DIRKS,DGA,DG100,8,DG100,8,EASA.A.239,612,No Popular Name,,1,0.47917096954844335,0
GLASER DIRKS,GA,DG100,100,DG100,100,EASA.A.239,A16NM,No Popular Name,,1,0.7481357203094553,0
DE HAVILLAND,DH,DH104,1040,8A,2A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9997009559808939,0
DE HAVILLAND,DH,DH104,104,8A,1A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.990423492846986,0
DE HAVILLAND,DH,DH104,104,8A,5A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9991695971847607,0
DE HAVILLAND,DH,DH104,104,8A,5BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9682077239882764,0
DE HAVILLAND,DH,DH104,104,8A,6A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9994556251323846,0
DE HAVILLAND,DH,DH104,104,8A,6BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9933802376545187,0
DE HAVILLAND,DH,DH104,104,8A,7A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9996442442501111,0
DE HAVILLAND,DH,DH104,125,8A,1A,NOT CERTIFICATED,A3EU,DOVE,,1,0.3077109171188688,0
DE HAVILLAND,DH,DH104,125,8A,1A522,NOT CERTIFICATED,A3EU,DOVE,,1,0.6975294114040885,0
DE HAVILLAND,DHC,DH104,8,8A,101,NOT CERTIFICATED,A13NM,DOVE,DASH 8,1,0.992949204705037,0
DE HAVILLAND,DHC,DH104,8,8A,106,NOT CERTIFICATED,A13NM,DOVE,,1,0.9995367651827491,0
DE HAVILLAND,ACMNDR,DHC6,100,100,A,A-82,1A21,TWIN OTTER,,1,0.9783516369812283,0
DE HAVILLAND,B,DHC6,100,100,100,A-82,ATC133,TWIN OTTER,,1,0.9958969544275054,0
DE HAVILLAND,DG,DHC6,100,100,100,A-82,G32EU,TWIN OTTER,,1,0.5022653856831726,0
DE HAVILLAND,DHC,DHC6,3,100,3,A-82,A815,TWIN OTTER,OTTER,1,0.9935277190165801,0
DE HAVILLAND,DHC,DHC6,6,100,200,A-82,A9EA,TWIN OTTER,TWIN OTTER,1,0.9998865330715815,0
DE HAVILLAND,DHC,DHC6,6,100,300,A-82,A9EA,TWIN OTTER,TWIN OTTER,1,0.9998393065418018,0
DE HAVILLAND,FBA,DHC6,CENTEN,100,100,A-82,A13EA,TWIN OTTER,,1,0.8629785696231661,0
