make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,727,727,116C,233,A3WE,A3WE,No Popular Name,,1,0.1453779860658685,0
BOEING,B,727,727,116C,247,A3WE,A3WE,No Popular Name,,1,0.18219348087553874,0
BOEING,B,727,727,116C,24C,A3WE,A3WE,No Popular Name,,1,0.456365967920206,0
BOEING,B,727,727,116C,254,A3WE,A3WE,No Popular Name,,1,0.10034081407123502,0
BOEING,B,727,727,116C,256,A3WE,A3WE,No Popular Name,,1,0.21395105354477087,0
BOEING,B,727,727,116C,259,A3WE,A3WE,No Popular Name,,1,0.15934676014678403,0
BOEING,B,727,727,116C,264,A3WE,A3WE,No Popular Name,,1,0.11870164182268551,0
BOEING,B,727,727,116C,269,A3WE,A3WE,No Popular Name,,1,0.2716777482076471,0
BOEING,B,727,727,116C,270,A3WE,A3WE,No Popular Name,,1,0.2336611536211409,0
BOEING,B,727,727,116C,276,A3WE,A3WE,No Popular Name,,1,0.1247033427658828,0
BOEING,B,727,727,116C,277,A3WE,A3WE,No Popular Name,,1,0.22283052175415025,0
BOEING,B,727,727,116C,27C,A3WE,A3WE,No Popular Name,,1,0.11482754797159271,0
BOEING,B,727,727,116C,287,A3WE,A3WE,No Popular Name,,1,0.11623411603056051,0
BOEING,B,727,727,116C,29,A3WE,A3WE,No Popular Name,,1,0.1746227255155854,0
BOEING,B,727,727,116C,294,A3WE,A3WE,No Popular Name,,1,0.12460523950379973,0
BOEING,B,727,727,116C,29C,A3WE,A3WE,No Popular Name,,1,0.3794619957688105,0
BOEING,B,727,727,116C,2A1,A3WE,A3WE,No Popular Name,,1,0.24726170405290565,0
BOEING,B,727,727,116C,2A7,A3WE,A3WE,No Popular Name,,1,0.27309261068519664,0
BOEING,B,727,727,116C,2D3,A3WE,A3WE,No Popular Name,,1,0.1551241027871206,0
BOEING,B,727,727,116C,2D4,A3WE,A3WE,No Popular Name,,1,0.12149316100090626,0
BOEING,B,727,727,116C,2D6,A3WE,A3WE,No Popular Name,,1,0.10110822608315531,0
BOEING,B,727,727,116C,2H3,A3WE,A3WE,No Popular Name,,1,0.14566789813220032,0
BOEING,B,727,727,116C,2J0,A3WE,A3WE,No Popular Name,,1,0.17955264644741822,0
BOEING,B,727,727,116C,2K5,A3WE,A3WE,No Popular Name,,1,0.11038833705449655,0
BOEING,B,727,727,116C,2L4,A3WE,A3WE,No Popular Name,,1,0.1675247599434244,0
BOEING,B,727,727,116C,2L5,A3WE,A3WE,No Popular Name,,1,0.1391010916496927,0
BOEING,B,727,727,116C,2M1,A3WE,A3WE,No Popular Name,,1,0.11153840256658705,0
BOEING,B,727,727,116C,2S2F,A3WE,A3WE,No Popular Name,,1,0.16839842713082673,0
BOEING,B,727,727,116C,2S7,A3WE,A3WE,No Popular Name,,1,0.14747417113371977,0
BOEING,B,727,727,116C,2T3,A3WE,A3WE,No Popular Name,,1,0.25256681793504054,0
BOEING,B,727,727,116C,2Y4,A3WE,A3WE,No Popular Name,,1,0.18807983330358172,0
BOEING,B,727,727,116C,30C,A3WE,A3WE,No Popular Name,,1,0.18212529333955876,0
BOEING,B,727,727,116C,31C,A3WE,A3WE,No Popular Name,,1,0.2606195672105003,0
BOEING,B,727,727,116C,41,A3WE,A3WE,No Popular Name,,1,0.1586822380984246,0
BOEING,B,727,727,116C,44,A3WE,A3WE,No Popular Name,,1,0.2858553996574202,0
BOEING,B,727,727,116C,46,A3WE,A3WE,No Popular Name,,1,0.25788954750084375,0
BOEING,B,727,727,116C,61,A3WE,A3WE,No Popular Name,,1,0.26383104507096417,0
BOEING,B,727,727,116C,62C,A3WE,A3WE,No Popular Name,,1,0.7642279329139396,0
BOEING,B,727,727,116C,63,A3WE,A3WE,No Popular Name,,1,0.20521948894705364,0
BOEING,B,727,727,116C,76,A3WE,A3WE,No Popular Name,,1,0.28099340853905647,0
BOEING,B,727,727,116C,77C,A3WE,A3WE,No Popular Name,,1,0.9677185956783673,0
BOEING,B,727,727,116C,81,A3WE,A3WE,No Popular Name,,1,0.1762890458728452,0
BOEING,B,727,727,116C,82,A3WE,A3WE,No Popular Name,,1,0.25644115205694296,0
BOEING,B,727,727,116C,89,A3WE,A3WE,No Popular Name,,1,0.21484112603538852,0
BOEING,B,727,727,116C,90C,A3WE,A3WE,No Popular Name,,1,0.6172862227941248,0
BOEING,B,727,727,116C,92C,A3WE,A3WE,No Popular Name,,1,0.9134612467428566,0
BOEING,B,727,727,123,11,A3WE,A3WE,No Popular Name,,1,0.9993789733594587,0
BOEING,B,727,727,123,116,A3WE,A3WE,No Popular Name,,1,0.9991591056606826,0
BOEING,B,727,727,123,116C,A3WE,A3WE,No Popular Name,,1,0.8449965671401897,0
BOEING,B,727,727,123,134C,A3WE,A3WE,No Popular Name,,1,0.19747900904970597,0
BOEING,B,727,727,123,14,A3WE,A3WE,No Popular Name,,1,0.9995383777460702,0
BOEING,B,727,727,123,151C,A3WE,A3WE,No Popular Name,,1,0.3542373743311607,0
BOEING,B,727,727,123,162,A3WE,A3WE,No Popular Name,,1,0.9963658827640712,0
BOEING,B,727,727,123,171C,A3WE,A3WE,No Popular Name,,1,0.21783752834408635,0
BOEING,B,727,727,123,180C,A3WE,A3WE,No Popular Name,,1,0.9525709492895588,0
BOEING,B,727,727,123,185C,A3WE,A3WE,No Popular Name,,1,0.1538757417043467,0
BOEING,B,727,727,123,191,A3WE,A3WE,No Popular Name,,1,0.9993127749235038,0
BOEING,B,727,727,123,193,A3WE,A3WE,No Popular Name,,1,0.9994807790296256,0
BOEING,B,727,727,123,1A7C,A3WE,A3WE,No Popular Name,,1,0.9988033884930803,0
BOEING,B,727,727,123,1H2,A3WE,A3WE,No Popular Name,,1,0.18009413078631545,0
BOEING,B,727,727,123,208,A3WE,A3WE,No Popular Name,,1,0.9898527455779705,0
BOEING,B,727,727,123,212,A3WE,A3WE,No Popular Name,,1,0.9996202954870707,0
BOEING,B,727,727,123,214,A3WE,A3WE,No Popular Name,,1,0.7629909832407863,0
BOEING,B,727,727,123,221,A3WE,A3WE,No Popular Name,,1,0.9993164657139161,0
BOEING,B,727,727,123,222,A3WE,A3WE,No Popular Name,,1,0.9768989639074734,0
BOEING,B,727,727,123,223,A3WE,A3WE,No Popular Name,,1,0.9992824247941944,0
BOEING,B,727,727,123,224,A3WE,A3WE,No Popular Name,,1,0.997518462303096,0
BOEING,B,727,727,123,225,A3WE,A3WE,No Popular Name,,1,0.9954438084303455,0
BOEING,B,727,727,123,227,A3WE,A3WE,No Popular Name,,1,0.9993157041018359,0
BOEING,B,727,727,123,228,A3WE,A3WE,No Popular Name,,1,0.9994061404496491,0
BOEING,B,727,727,123,230,A3WE,A3WE,No Popular Name,,1,0.9993849425634393,0
BOEING,B,727,727,123,231,A3WE,A3WE,No Popular Name,,1,0.9970730719359342,0
BOEING,B,727,727,123,232,A3WE,A3WE,No Popular Name,,1,0.9994772157574175,0
BOEING,B,727,727,123,233,A3WE,A3WE,No Popular Name,,1,0.9988121742760178,0
BOEING,B,727,727,123,235,A3WE,A3WE,No Popular Name,,1,0.9852933470028982,0
BOEING,B,727,727,123,243,A3WE,A3WE,No Popular Name,,1,0.9950363467067893,0
BOEING,B,727,727,123,247,A3WE,A3WE,No Popular Name,,1,0.9994928902226129,0
BOEING,B,727,727,123,251,A3WE,A3WE,No Popular Name,,1,0.8942153112425963,0
BOEING,B,727,727,123,254,A3WE,A3WE,No Popular Name,,1,0.9976264992982562,0
BOEING,B,727,727,123,256,A3WE,A3WE,No Popular Name,,1,0.9992395431788376,0
BOEING,B,727,727,123,259,A3WE,A3WE,No Popular Name,,1,0.9993986467089422,0
BOEING,B,727,727,123,264,A3WE,A3WE,No Popular Name,,1,0.9972431577524173,0
BOEING,B,727,727,123,269,A3WE,A3WE,No Popular Name,,1,0.9995166931266406,0
BOEING,B,727,727,123,270,A3WE,A3WE,No Popular Name,,1,0.9972384428706597,0
BOEING,B,727,727,123,276,A3WE,A3WE,No Popular Name,,1,0.9650712333866946,0
BOEING,B,727,727,123,277,A3WE,A3WE,No Popular Name,,1,0.9337115260005389,0
BOEING,B,727,727,123,284,A3WE,A3WE,No Popular Name,,1,0.9435281922629627,0
BOEING,B,727,727,123,287,A3WE,A3WE,No Popular Name,,1,0.9895603634751323,0
BOEING,B,727,727,123,29,A3WE,A3WE,No Popular Name,,1,0.9991890605193495,0
BOEING,B,727,727,123,290,A3WE,A3WE,No Popular Name,,1,0.9070304728099654,0
BOEING,B,727,727,123,291,A3WE,A3WE,No Popular Name,,1,0.9715130818905643,0
BOEING,B,727,727,123,294,A3WE,A3WE,No Popular Name,,1,0.9969121360244002,0
BOEING,B,727,727,123,295,A3WE,A3WE,No Popular Name,,1,0.9724703257762888,0
BOEING,B,727,727,123,2A1,A3WE,A3WE,No Popular Name,,1,0.9993639952092203,0
BOEING,B,727,727,123,2A7,A3WE,A3WE,No Popular Name,,1,0.9995277959805894,0
BOEING,B,727,727,123,2B6,A3WE,A3WE,No Popular Name,,1,0.14256482099166912,0
BOEING,B,727,727,123,2B7,A3WE,A3WE,No Popular Name,,1,0.11202050430185251,0
BOEING,B,727,727,123,2D3,A3WE,A3WE,No Popular Name,,1,0.9950519225620454,0
BOEING,B,727,727,123,2D4,A3WE,A3WE,No Popular Name,,1,0.9543025561598206,0
BOEING,B,727,727,123,2D6,A3WE,A3WE,No Popular Name,,1,0.881716428560907,0
BOEING,B,727,727,123,2H3,A3WE,A3WE,No Popular Name,,1,0.6185135421216647,0
BOEING,B,727,727,123,2J0,A3WE,A3WE,No Popular Name,,1,0.33222970087083525,0
BOEING,B,727,727,123,2K5,A3WE,A3WE,No Popular Name,,1,0.25287070844315923,0
BOEING,B,727,727,123,2L4,A3WE,A3WE,No Popular Name,,1,0.3350481356797174,0
BOEING,B,727,727,123,2L5,A3WE,A3WE,No Popular Name,,1,0.25943194353494975,0
BOEING,B,727,727,123,2M1,A3WE,A3WE,No Popular Name,,1,0.22769189326792533,0
BOEING,B,727,727,123,2M7,A3WE,A3WE,No Popular Name,,1,0.28316275082396325,0
BOEING,B,727,727,123,2N6,A3WE,A3WE,No Popular Name,,1,0.19760610079441362,0
BOEING,B,727,727,123,2S2F,A3WE,A3WE,No Popular Name,,1,0.3939848907952632,0
BOEING,B,727,727,123,2S7,A3WE,A3WE,No Popular Name,,1,0.3137659244805693,0
BOEING,B,727,727,123,2T3,A3WE,A3WE,No Popular Name,,1,0.4272926703377666,0
BOEING,B,727,727,123,2X3,A3WE,A3WE,No Popular Name,,1,0.2779152919353441,0
BOEING,B,727,727,123,2X8,A3WE,A3WE,No Popular Name,,1,0.2313916483783555,0
BOEING,B,727,727,123,2Y4,A3WE,A3WE,No Popular Name,,1,0.8255976947165155,0
BOEING,B,727,727,123,41,A3WE,A3WE,No Popular Name,,1,0.9992365896590675,0
BOEING,B,727,727,123,44,A3WE,A3WE,No Popular Name,,1,0.9995783208119015,0
BOEING,B,727,727,123,46,A3WE,A3WE,No Popular Name,,1,0.9995704108651882,0
BOEING,B,727,727,123,61,A3WE,A3WE,No Popular Name,,1,0.9995931329040593,0
BOEING,B,727,727,123,62C,A3WE,A3WE,No Popular Name,,1,0.9991550660344198,0
BOEING,B,727,727,123,63,A3WE,A3WE,No Popular Name,,1,0.9995098757230321,0
BOEING,B,727,727,123,76,A3WE,A3WE,No Popular Name,,1,0.9996714844892327,0
BOEING,B,727,727,123,77C,A3WE,A3WE,No Popular Name,,1,0.999636277057936,0
BOEING,B,727,727,123,81,A3WE,A3WE,No Popular Name,,1,0.9993699535350621,0
BOEING,B,727,727,123,82,A3WE,A3WE,No Popular Name,,1,0.9996086779211208,0
BOEING,B,727,727,123,89,A3WE,A3WE,No Popular Name,,1,0.9992023850649983,0
BOEING,B,727,727,123,90C,A3WE,A3WE,No Popular Name,,1,0.7929114089460993,0
BOEING,B,727,727,123,92C,A3WE,A3WE,No Popular Name,,1,0.9941195433026896,0
BOEING,B,727,727,134C,108C,A3WE,A3WE,No Popular Name,,1,0.18946099314761317,0
BOEING,B,727,727,134C,11,A3WE,A3WE,No Popular Name,,1,0.29075771521972077,0
BOEING,B,727,727,134C,116,A3WE,A3WE,No Popular Name,,1,0.25874142114251647,0
BOEING,B,727,727,134C,116C,A3WE,A3WE,No Popular Name,,1,0.5235977267895596,0
BOEING,B,727,727,134C,123,A3WE,A3WE,No Popular Name,,1,0.3062882097595522,0
BOEING,B,727,727,134C,14,A3WE,A3WE,No Popular Name,,1,0.29713100676312315,0
BOEING,B,727,727,134C,151C,A3WE,A3WE,No Popular Name,,1,0.46801352540217644,0
BOEING,B,727,727,134C,162,A3WE,A3WE,No Popular Name,,1,0.15551112673821807,0
BOEING,B,727,727,134C,171C,A3WE,A3WE,No Popular Name,,1,0.508593517619475,0
BOEING,B,727,727,134C,172C,A3WE,A3WE,No Popular Name,,1,0.15044622035495747,0
BOEING,B,727,727,134C,173C,A3WE,A3WE,No Popular Name,,1,0.36906354722706003,0
BOEING,B,727,727,134C,180C,A3WE,A3WE,No Popular Name,,1,0.5639366460112495,0
BOEING,B,727,727,134C,185C,A3WE,A3WE,No Popular Name,,1,0.4389105304261051,0
BOEING,B,727,727,134C,191,A3WE,A3WE,No Popular Name,,1,0.23097394944381716,0
BOEING,B,727,727,134C,193,A3WE,A3WE,No Popular Name,,1,0.23353550226361602,0
BOEING,B,727,727,134C,1A7C,A3WE,A3WE,No Popular Name,,1,0.6270966827634586,0
BOEING,B,727,727,134C,1H2,A3WE,A3WE,No Popular Name,,1,0.14497354477195065,0
BOEING,B,727,727,134C,208,A3WE,A3WE,No Popular Name,,1,0.16882780988978982,0
BOEING,B,727,727,134C,212,A3WE,A3WE,No Popular Name,,1,0.2890639914224839,0
BOEING,B,727,727,134C,21C,A3WE,A3WE,No Popular Name,,1,0.44233796918061846,0
BOEING,B,727,727,134C,221,A3WE,A3WE,No Popular Name,,1,0.2506954660311705,0
BOEING,B,727,727,134C,222,A3WE,A3WE,No Popular Name,,1,0.13908151389055373,0
BOEING,B,727,727,134C,223,A3WE,A3WE,No Popular Name,,1,0.2398203024164228,0
BOEING,B,727,727,134C,224,A3WE,A3WE,No Popular Name,,1,0.20027530501147753,0
BOEING,B,727,727,134C,225,A3WE,A3WE,No Popular Name,,1,0.17542424481256844,0
BOEING,B,727,727,134C,227,A3WE,A3WE,No Popular Name,,1,0.23182982468350002,0
BOEING,B,727,727,134C,228,A3WE,A3WE,No Popular Name,,1,0.233986421787212,0
BOEING,B,727,727,134C,230,A3WE,A3WE,No Popular Name,,1,0.28491270811234937,0
BOEING,B,727,727,134C,231,A3WE,A3WE,No Popular Name,,1,0.20135384123927894,0
BOEING,B,727,727,134C,232,A3WE,A3WE,No Popular Name,,1,0.2710130119080158,0
BOEING,B,727,727,134C,233,A3WE,A3WE,No Popular Name,,1,0.23884149971142438,0
BOEING,B,727,727,134C,235,A3WE,A3WE,No Popular Name,,1,0.16984498951613528,0
BOEING,B,727,727,134C,243,A3WE,A3WE,No Popular Name,,1,0.1660892168733617,0
BOEING,B,727,727,134C,247,A3WE,A3WE,No Popular Name,,1,0.22709566416083973,0
BOEING,B,727,727,134C,24C,A3WE,A3WE,No Popular Name,,1,0.4465308201903342,0
BOEING,B,727,727,134C,254,A3WE,A3WE,No Popular Name,,1,0.19246140587407268,0
BOEING,B,727,727,134C,256,A3WE,A3WE,No Popular Name,,1,0.24680255696859454,0
BOEING,B,727,727,134C,259,A3WE,A3WE,No Popular Name,,1,0.23204691270600666,0
BOEING,B,727,727,134C,264,A3WE,A3WE,No Popular Name,,1,0.16607895559389893,0
BOEING,B,727,727,134C,269,A3WE,A3WE,No Popular Name,,1,0.34453799468805474,0
BOEING,B,727,727,134C,270,A3WE,A3WE,No Popular Name,,1,0.30728354593169316,0
BOEING,B,727,727,134C,276,A3WE,A3WE,No Popular Name,,1,0.1899592554262535,0
BOEING,B,727,727,134C,277,A3WE,A3WE,No Popular Name,,1,0.28660111447513453,0
BOEING,B,727,727,134C,27C,A3WE,A3WE,No Popular Name,,1,0.2836538108221396,0
BOEING,B,727,727,134C,284,A3WE,A3WE,No Popular Name,,1,0.12592058677917561,0
BOEING,B,727,727,134C,287,A3WE,A3WE,No Popular Name,,1,0.1775696154797883,0
BOEING,B,727,727,134C,29,A3WE,A3WE,No Popular Name,,1,0.24821770296066703,0
BOEING,B,727,727,134C,290,A3WE,A3WE,No Popular Name,,1,0.1778880176019749,0
BOEING,B,727,727,134C,291,A3WE,A3WE,No Popular Name,,1,0.13106963882798373,0
BOEING,B,727,727,134C,294,A3WE,A3WE,No Popular Name,,1,0.20254076576243876,0
BOEING,B,727,727,134C,295,A3WE,A3WE,No Popular Name,,1,0.16084006459370617,0
BOEING,B,727,727,134C,29C,A3WE,A3WE,No Popular Name,,1,0.4311016575187446,0
BOEING,B,727,727,134C,2A1,A3WE,A3WE,No Popular Name,,1,0.30299437003299023,0
BOEING,B,727,727,134C,2A7,A3WE,A3WE,No Popular Name,,1,0.3290111829356805,0
BOEING,B,727,727,134C,2B6,A3WE,A3WE,No Popular Name,,1,0.14432024302745136,0
BOEING,B,727,727,134C,2D3,A3WE,A3WE,No Popular Name,,1,0.23632002594785378,0
BOEING,B,727,727,134C,2D4,A3WE,A3WE,No Popular Name,,1,0.19747008253649243,0
BOEING,B,727,727,134C,2D6,A3WE,A3WE,No Popular Name,,1,0.18735330254969587,0
BOEING,B,727,727,134C,2F9,A3WE,A3WE,No Popular Name,,1,0.1335596683551488,0
BOEING,B,727,727,134C,2H3,A3WE,A3WE,No Popular Name,,1,0.21429859780905283,0
BOEING,B,727,727,134C,2J0,A3WE,A3WE,No Popular Name,,1,0.25333023892314593,0
BOEING,B,727,727,134C,2J4,A3WE,A3WE,No Popular Name,,1,0.11993819941206352,0
BOEING,B,727,727,134C,2K5,A3WE,A3WE,No Popular Name,,1,0.1880675914526121,0
BOEING,B,727,727,134C,2L4,A3WE,A3WE,No Popular Name,,1,0.22582084381887463,0
BOEING,B,727,727,134C,2L5,A3WE,A3WE,No Popular Name,,1,0.2221778588298881,0
BOEING,B,727,727,134C,2M1,A3WE,A3WE,No Popular Name,,1,0.1824276529282088,0
BOEING,B,727,727,134C,2M7,A3WE,A3WE,No Popular Name,,1,0.14546729661592542,0
BOEING,B,727,727,134C,2N6,A3WE,A3WE,No Popular Name,,1,0.14609288319201277,0
BOEING,B,727,727,134C,2Q8,A3WE,A3WE,No Popular Name,,1,0.11048420438079973,0
BOEING,B,727,727,134C,2Q9,A3WE,A3WE,No Popular Name,,1,0.10324926502598862,0
BOEING,B,727,727,134C,2S2F,A3WE,A3WE,No Popular Name,,1,0.2356845061707167,0
BOEING,B,727,727,134C,2S7,A3WE,A3WE,No Popular Name,,1,0.19352912351464566,0
BOEING,B,727,727,134C,2T3,A3WE,A3WE,No Popular Name,,1,0.286929613052986,0
BOEING,B,727,727,134C,2X3,A3WE,A3WE,No Popular Name,,1,0.1533468394796253,0
BOEING,B,727,727,134C,2X8,A3WE,A3WE,No Popular Name,,1,0.18322660096361898,0
BOEING,B,727,727,134C,2Y4,A3WE,A3WE,No Popular Name,,1,0.2478572737626214,0
BOEING,B,727,727,134C,30C,A3WE,A3WE,No Popular Name,,1,0.28684359602720094,0
BOEING,B,727,727,134C,31C,A3WE,A3WE,No Popular Name,,1,0.35990783639582435,0
BOEING,B,727,727,134C,41,A3WE,A3WE,No Popular Name,,1,0.2342757012673313,0
BOEING,B,727,727,134C,44,A3WE,A3WE,No Popular Name,,1,0.3348674724315725,0
BOEING,B,727,727,134C,46,A3WE,A3WE,No Popular Name,,1,0.30853612938665975,0
BOEING,B,727,727,134C,61,A3WE,A3WE,No Popular Name,,1,0.31894972309379777,0
BOEING,B,727,727,134C,62C,A3WE,A3WE,No Popular Name,,1,0.5908910827558046,0
BOEING,B,727,727,134C,63,A3WE,A3WE,No Popular Name,,1,0.2720306534639804,0
BOEING,B,727,727,134C,76,A3WE,A3WE,No Popular Name,,1,0.3249259184126463,0
BOEING,B,727,727,134C,77C,A3WE,A3WE,No Popular Name,,1,0.7857037656393822,0
BOEING,B,727,727,134C,81,A3WE,A3WE,No Popular Name,,1,0.24200283779601076,0
BOEING,B,727,727,134C,82,A3WE,A3WE,No Popular Name,,1,0.32016627963808614,0
BOEING,B,727,727,134C,89,A3WE,A3WE,No Popular Name,,1,0.28245799493881263,0
BOEING,B,727,727,134C,90C,A3WE,A3WE,No Popular Name,,1,0.5413054562008819,0
BOEING,B,727,727,134C,92C,A3WE,A3WE,No Popular Name,,1,0.623469617710423,0
BOEING,B,727,727,14,11,A3WE,A3WE,No Popular Name,,1,0.9995806766167441,0
BOEING,B,727,727,14,116,A3WE,A3WE,No Popular Name,,1,0.999453012323393,0
BOEING,B,727,727,14,116C,A3WE,A3WE,No Popular Name,,1,0.8147586200114323,0
BOEING,B,727,727,14,123,A3WE,A3WE,No Popular Name,,1,0.9996398030965498,0
BOEING,B,727,727,14,134C,A3WE,A3WE,No Popular Name,,1,0.2054363112732793,0
BOEING,B,727,727,14,151C,A3WE,A3WE,No Popular Name,,1,0.5192560858411551,0
BOEING,B,727,727,14,162,A3WE,A3WE,No Popular Name,,1,0.9989626045800418,0
BOEING,B,727,727,14,171C,A3WE,A3WE,No Popular Name,,1,0.2600470371075554,0
BOEING,B,727,727,14,180C,A3WE,A3WE,No Popular Name,,1,0.9892721726062877,0
BOEING,B,727,727,14,185C,A3WE,A3WE,No Popular Name,,1,0.20171575690729127,0
BOEING,B,727,727,14,191,A3WE,A3WE,No Popular Name,,1,0.9995699986984743,0
BOEING,B,727,727,14,193,A3WE,A3WE,No Popular Name,,1,0.9996064028321733,0
BOEING,B,727,727,14,1A7C,A3WE,A3WE,No Popular Name,,1,0.9992909878565303,0
BOEING,B,727,727,14,1H2,A3WE,A3WE,No Popular Name,,1,0.1869545233017675,0
BOEING,B,727,727,14,208,A3WE,A3WE,No Popular Name,,1,0.9980191353677234,0
BOEING,B,727,727,14,212,A3WE,A3WE,No Popular Name,,1,0.9996736707941033,0
BOEING,B,727,727,14,214,A3WE,A3WE,No Popular Name,,1,0.9408900470857682,0
BOEING,B,727,727,14,221,A3WE,A3WE,No Popular Name,,1,0.9995699455100308,0
BOEING,B,727,727,14,222,A3WE,A3WE,No Popular Name,,1,0.9951197240266862,0
BOEING,B,727,727,14,223,A3WE,A3WE,No Popular Name,,1,0.9995510739318105,0
BOEING,B,727,727,14,224,A3WE,A3WE,No Popular Name,,1,0.999197365506039,0
BOEING,B,727,727,14,225,A3WE,A3WE,No Popular Name,,1,0.9988388776945565,0
BOEING,B,727,727,14,227,A3WE,A3WE,No Popular Name,,1,0.9995824229906,0
BOEING,B,727,727,14,228,A3WE,A3WE,No Popular Name,,1,0.9996061435665625,0
BOEING,B,727,727,14,230,A3WE,A3WE,No Popular Name,,1,0.9995421584698653,0
BOEING,B,727,727,14,231,A3WE,A3WE,No Popular Name,,1,0.9990672058142293,0
BOEING,B,727,727,14,232,A3WE,A3WE,No Popular Name,,1,0.9996056539406621,0
BOEING,B,727,727,14,233,A3WE,A3WE,No Popular Name,,1,0.9993782148346061,0
BOEING,B,727,727,14,235,A3WE,A3WE,No Popular Name,,1,0.9967366990531126,0
BOEING,B,727,727,14,243,A3WE,A3WE,No Popular Name,,1,0.9987597372052633,0
BOEING,B,727,727,14,247,A3WE,A3WE,No Popular Name,,1,0.9996149454246055,0
BOEING,B,727,727,14,251,A3WE,A3WE,No Popular Name,,1,0.9658698777354537,0
BOEING,B,727,727,14,254,A3WE,A3WE,No Popular Name,,1,0.9992447345483212,0
BOEING,B,727,727,14,256,A3WE,A3WE,No Popular Name,,1,0.9994477162764112,0
BOEING,B,727,727,14,259,A3WE,A3WE,No Popular Name,,1,0.9996338426745569,0
BOEING,B,727,727,14,260,A3WE,A3WE,No Popular Name,,1,0.17221811767439196,0
BOEING,B,727,727,14,264,A3WE,A3WE,No Popular Name,,1,0.9988583775259202,0
BOEING,B,727,727,14,269,A3WE,A3WE,No Popular Name,,1,0.9996966771707576,0
BOEING,B,727,727,14,270,A3WE,A3WE,No Popular Name,,1,0.99886389515428,0
BOEING,B,727,727,14,276,A3WE,A3WE,No Popular Name,,1,0.9922770348983209,0
BOEING,B,727,727,14,277,A3WE,A3WE,No Popular Name,,1,0.9957741189464475,0
BOEING,B,727,727,14,281,A3WE,A3WE,No Popular Name,,1,0.21040192814071412,0
BOEING,B,727,727,14,284,A3WE,A3WE,No Popular Name,,1,0.9942567419492262,0
BOEING,B,727,727,14,287,A3WE,A3WE,No Popular Name,,1,0.9977280812422744,0
BOEING,B,727,727,14,29,A3WE,A3WE,No Popular Name,,1,0.9995350535936625,0
BOEING,B,727,727,14,290,A3WE,A3WE,No Popular Name,,1,0.9728374127715519,0
BOEING,B,727,727,14,291,A3WE,A3WE,No Popular Name,,1,0.9934522557361883,0
BOEING,B,727,727,14,294,A3WE,A3WE,No Popular Name,,1,0.9988764909222885,0
BOEING,B,727,727,14,295,A3WE,A3WE,No Popular Name,,1,0.993034080673419,0
BOEING,B,727,727,14,2A1,A3WE,A3WE,No Popular Name,,1,0.9995627055120878,0
BOEING,B,727,727,14,2A7,A3WE,A3WE,No Popular Name,,1,0.9996408648264747,0
BOEING,B,727,727,14,2B7,A3WE,A3WE,No Popular Name,,1,0.11711960917417502,0
BOEING,B,727,727,14,2D3,A3WE,A3WE,No Popular Name,,1,0.9987698503015936,0
BOEING,B,727,727,14,2D4,A3WE,A3WE,No Popular Name,,1,0.989626925068964,0
BOEING,B,727,727,14,2D6,A3WE,A3WE,No Popular Name,,1,0.9668048957441981,0
BOEING,B,727,727,14,2H3,A3WE,A3WE,No Popular Name,,1,0.6628327067687878,0
BOEING,B,727,727,14,2J0,A3WE,A3WE,No Popular Name,,1,0.3384912782746289,0
BOEING,B,727,727,14,2K5,A3WE,A3WE,No Popular Name,,1,0.27821877731473244,0
BOEING,B,727,727,14,2L4,A3WE,A3WE,No Popular Name,,1,0.33746326967962453,0
BOEING,B,727,727,14,2L5,A3WE,A3WE,No Popular Name,,1,0.269681528654086,0
BOEING,B,727,727,14,2M1,A3WE,A3WE,No Popular Name,,1,0.24609253708482617,0
BOEING,B,727,727,14,2M7,A3WE,A3WE,No Popular Name,,1,0.3143161058329023,0
BOEING,B,727,727,14,2N6,A3WE,A3WE,No Popular Name,,1,0.20139933573473584,0
BOEING,B,727,727,14,2S2F,A3WE,A3WE,No Popular Name,,1,0.41744338004673787,0
BOEING,B,727,727,14,2S7,A3WE,A3WE,No Popular Name,,1,0.3275499168597047,0
BOEING,B,727,727,14,2T3,A3WE,A3WE,No Popular Name,,1,0.43935182096971176,0
BOEING,B,727,727,14,2X3,A3WE,A3WE,No Popular Name,,1,0.28935557379826427,0
BOEING,B,727,727,14,2X8,A3WE,A3WE,No Popular Name,,1,0.23299287690822076,0
BOEING,B,727,727,14,2Y4,A3WE,A3WE,No Popular Name,,1,0.8391716886156668,0
BOEING,B,727,727,14,41,A3WE,A3WE,No Popular Name,,1,0.9994730786219058,0
BOEING,B,727,727,14,44,A3WE,A3WE,No Popular Name,,1,0.9996464806998345,0
BOEING,B,727,727,14,46,A3WE,A3WE,No Popular Name,,1,0.999651204598393,0
BOEING,B,727,727,14,61,A3WE,A3WE,No Popular Name,,1,0.9996702576166554,0
BOEING,B,727,727,14,62C,A3WE,A3WE,No Popular Name,,1,0.9994146465659266,0
BOEING,B,727,727,14,63,A3WE,A3WE,No Popular Name,,1,0.9996294747930738,0
BOEING,B,727,727,14,76,A3WE,A3WE,No Popular Name,,1,0.9996956539086258,0
BOEING,B,727,727,14,77C,A3WE,A3WE,No Popular Name,,1,0.9996721635739377,0
