left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206B
",1,0.999979843163081,CESSNA TU206,CESSNA TU206B,,"['make: CESSNA', 'model: TU206', 'name: TURBO-STATIONAIR 6 TURBO-STATIONAIR']","['make: CESSNA', 'model: TU206B']",0.999979843163081,['CESSNA TU206'],1,True
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206C
",1,0.999984676238401,CESSNA TU206,CESSNA TU206C,,"['make: CESSNA', 'model: TU206', 'name: TURBO-STATIONAIR 6 TURBO-STATIONAIR']","['make: CESSNA', 'model: TU206C']",0.999984676238401,['CESSNA TU206'],1,True
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206F
",1,0.9999836254885616,CESSNA TU206,CESSNA TU206F,,"['make: CESSNA', 'model: TU206', 'name: TURBO-STATIONAIR 6 TURBO-STATIONAIR']","['make: CESSNA', 'model: TU206F']",0.9999836254885616,['CESSNA TU206'],1,True
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206G
",1,0.9999847531173176,CESSNA TU206,CESSNA TU206G,,"['make: CESSNA', 'model: TU206', 'name: TURBO-STATIONAIR 6 TURBO-STATIONAIR']","['make: CESSNA', 'model: TU206G']",0.9999847531173176,['CESSNA TU206'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206A
",1,0.9999849023152482,CESSNA U206,CESSNA U206A,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206A']",0.9999849023152482,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206B
",1,0.9999842923726642,CESSNA U206,CESSNA U206B,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206B']",0.9999842923726642,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206C
",1,0.9999847927028047,CESSNA U206,CESSNA U206C,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206C']",0.9999847927028047,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206F
",1,0.9999838901517605,CESSNA U206,CESSNA U206F,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206F']",0.9999838901517605,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206G
",1,0.9999823897604919,CESSNA U206,CESSNA U206G,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206G']",0.9999823897604919,['CESSNA U206'],1,True
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL 60-602P
",1,0.9976154453405875,PIPER PA60,PIPER 60-602P,,"['make: PIPER', 'model: PA60', 'name: AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P']","['make: PIPER', 'model: 60-602P']",0.9976154453405875,['PIPER PA60'],1,True
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL AEROSTAR 600
",1,0.9675943329868263,PIPER PA60,PIPER AEROSTAR 600,,"['make: PIPER', 'model: PA60', 'name: AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P']","['make: PIPER', 'model: AEROSTAR 600']",0.9675943329868263,['PIPER PA60'],1,True
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL AEROSTAR 601
",1,0.99950635889775,PIPER PA60,PIPER AEROSTAR 601,,"['make: PIPER', 'model: PA60', 'name: AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P']","['make: PIPER', 'model: AEROSTAR 601']",0.99950635889775,['PIPER PA60'],1,True
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL AEROSTAR 602
",1,0.9675510653950528,PIPER PA60,PIPER AEROSTAR 602,,"['make: PIPER', 'model: PA60', 'name: AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P']","['make: PIPER', 'model: AEROSTAR 602']",0.9675510653950528,['PIPER PA60'],1,True
COL make VAL PIPER COL model VAL J3C COL name VAL CUB,"COL make VAL PIPER COL model VAL J3C-65
",1,0.9999769284125202,PIPER J3C,PIPER J3C-65,,"['make: PIPER', 'model: J3C', 'name: CUB']","['make: PIPER', 'model: J3C-65']",0.9999769284125202,['PIPER J3C'],1,True
COL make VAL PIPER COL model VAL J3F COL name VAL CUB,"COL make VAL PIPER COL model VAL J3F-65
",1,0.9999514929554363,PIPER J3F,PIPER J3F-65,,"['make: PIPER', 'model: J3F', 'name: CUB']","['make: PIPER', 'model: J3F-65']",0.9999514929554363,"['PIPER J3', 'PIPER J3F']",2,True
COL make VAL PIPER COL model VAL J3L COL name VAL CUB,"COL make VAL PIPER COL model VAL J3L-65
",1,0.9999815648280893,PIPER J3L,PIPER J3L-65,,"['make: PIPER', 'model: J3L', 'name: CUB']","['make: PIPER', 'model: J3L-65']",0.9999815648280893,['PIPER J3L'],1,True
COL make VAL PIPER COL model VAL J4 COL name VAL CUB COUPE,"COL make VAL PIPER COL model VAL J4A
",1,0.9999883359321424,PIPER J4,PIPER J4A,,"['make: PIPER', 'model: J4', 'name: CUB COUPE']","['make: PIPER', 'model: J4A']",0.9999883359321424,"['PIPER AE1', 'PIPER J4', 'PIPER L4']",3,True
COL make VAL PIPER COL model VAL J5A COL name VAL CUB CRUISER,"COL make VAL PIPER COL model VAL J5A
",1,0.9999906758672841,PIPER J5A,PIPER J5A,,"['make: PIPER', 'model: J5A', 'name: CUB CRUISER']","['make: PIPER', 'model: J5A']",0.9999906758672841,"['PIPER AE1', 'PIPER J5A', 'PIPER L4']",3,True
COL make VAL PIPER COL model VAL J3,"COL make VAL PIPER COL model VAL J-3
",1,0.9998825786011887,PIPER J3,PIPER J-3,,"['make: PIPER', 'model: J3']","['make: PIPER', 'model: J-3']",0.9998825786011887,['PIPER J3'],1,True
COL make VAL PIPER COL model VAL L21 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL L-21B
",1,0.9999866009335009,PIPER L21,PIPER L-21B,,"['make: PIPER', 'model: L21', 'name: SUPER CUB']","['make: PIPER', 'model: L-21B']",0.9999866009335009,['PIPER L21'],1,True
COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO,"COL make VAL PIPER COL model VAL PA 31P 350
",1,0.9997588994198376,PIPER PA31P,PIPER PA 31P 350,,"['make: PIPER', 'model: PA31P', 'name: PRESSURIZED NAVAJO']","['make: PIPER', 'model: PA 31P 350']",0.9997588994198376,"['PIPER PA31', 'PIPER PA31P']",2,True
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL make VAL PIPER COL model VAL PA 46-350P
",1,0.9979494838241326,PIPER PA46,PIPER PA 46-350P,,"['make: PIPER', 'model: PA46', 'name: MALIBU']","['make: PIPER', 'model: PA 46-350P']",0.9979494838241326,['PIPER PA46'],1,True
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA32-301XTC
",1,0.9997361337386479,PIPER PA32,PIPER PA32-301XTC,,"['make: PIPER', 'model: PA32', 'name: CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA']","['make: PIPER', 'model: PA32-301XTC']",0.9997361337386479,['PIPER PA32'],1,True
COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II TURBO LANCE II,"COL make VAL PIPER COL model VAL PA32RT-300T
",1,0.9998897124761847,PIPER PA32RT,PIPER PA32RT-300T,,"['make: PIPER', 'model: PA32RT', 'name: LANCE II TURBO LANCE II']","['make: PIPER', 'model: PA32RT-300T']",0.9998897124761847,"['PIPER PA32', 'PIPER PA32RT']",2,True
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL make VAL PIPER COL model VAL PA46-500TP
",1,0.9810973983312623,PIPER PA46,PIPER PA46-500TP,,"['make: PIPER', 'model: PA46', 'name: MALIBU']","['make: PIPER', 'model: PA46-500TP']",0.9810973983312623,"['PIPER PA46', 'PIPER PA46R']",2,True
COL make VAL PIPER COL model VAL PA46R COL name VAL MALIBU MATRIX,"COL make VAL PIPER COL model VAL PA46R-350T
",1,0.9999605655182103,PIPER PA46R,PIPER PA46R-350T,,"['make: PIPER', 'model: PA46R', 'name: MALIBU MATRIX']","['make: PIPER', 'model: PA46R-350T']",0.9999605655182103,['PIPER PA46R'],1,True
COL make VAL PIPER COL model VAL PA11 COL name VAL CUB,"COL make VAL PIPER COL model VAL PA-11
",1,0.9998380111985576,PIPER PA11,PIPER PA-11,,"['make: PIPER', 'model: PA11', 'name: CUB']","['make: PIPER', 'model: PA-11']",0.9998380111985576,['PIPER PA11'],1,True
COL make VAL PIPER COL model VAL PA12 COL name VAL SUPER CRUISER,"COL make VAL PIPER COL model VAL PA-12
",1,0.9999302488939428,PIPER PA12,PIPER PA-12,,"['make: PIPER', 'model: PA12', 'name: SUPER CRUISER']","['make: PIPER', 'model: PA-12']",0.9999302488939428,['PIPER PA12'],1,True
COL make VAL PIPER COL model VAL PA14 COL name VAL CRUISER,"COL make VAL PIPER COL model VAL PA-14
",1,0.9980192975018607,PIPER PA14,PIPER PA-14,,"['make: PIPER', 'model: PA14', 'name: CRUISER']","['make: PIPER', 'model: PA-14']",0.9980192975018607,['PIPER PA14'],1,True
COL make VAL PIPER COL model VAL PA15 COL name VAL VAGABOND,"COL make VAL PIPER COL model VAL PA-15
",1,0.9999713136830253,PIPER PA15,PIPER PA-15,,"['make: PIPER', 'model: PA15', 'name: VAGABOND']","['make: PIPER', 'model: PA-15']",0.9999713136830253,['PIPER PA15'],1,True
COL make VAL PIPER COL model VAL PA16 COL name VAL CLIPPER,"COL make VAL PIPER COL model VAL PA-16
",1,0.9999092514896629,PIPER PA16,PIPER PA-16,,"['make: PIPER', 'model: PA16', 'name: CLIPPER']","['make: PIPER', 'model: PA-16']",0.9999092514896629,"['PIPER PA16', 'PIPER PA16S']",2,True
COL make VAL PIPER COL model VAL PA17 COL name VAL VAGABOND,"COL make VAL PIPER COL model VAL PA-17
",1,0.9999573439495681,PIPER PA17,PIPER PA-17,,"['make: PIPER', 'model: PA17', 'name: VAGABOND']","['make: PIPER', 'model: PA-17']",0.9999573439495681,['PIPER PA17'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18
",1,0.9993813280100167,PIPER PA18,PIPER PA-18,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18']",0.9993813280100167,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18 105
",1,0.9997376506433915,PIPER PA18,PIPER PA-18 105,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18 105']",0.9997376506433915,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18 150
",1,0.9989175482131236,PIPER PA18,PIPER PA-18 150,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18 150']",0.9989175482131236,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18-105 SP
",1,0.9998226951404353,PIPER PA18,PIPER PA-18-105 SP,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18-105 SP']",0.9998226951404353,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18-125
",1,0.9996751933833328,PIPER PA18,PIPER PA-18-125,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18-125']",0.9996751933833328,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18-135
",1,0.9994103442812806,PIPER PA18,PIPER PA-18-135,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18-135']",0.9994103442812806,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18-150
",1,0.9996029412543546,PIPER PA18,PIPER PA-18-150,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18-150']",0.9996029412543546,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18A
",1,0.999320239060988,PIPER PA18,PIPER PA-18A,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18A']",0.999320239060988,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18A 150
",1,0.9855947860096571,PIPER PA18,PIPER PA-18A 150,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18A 150']",0.9855947860096571,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18S-150
",1,0.999925175395561,PIPER PA18S,PIPER PA-18S-150,,"['make: PIPER', 'model: PA18S', 'name: SUPER CUB']","['make: PIPER', 'model: PA-18S-150']",0.999925175395561,['PIPER PA18S'],1,True
COL make VAL PIPER COL model VAL PA19,"COL make VAL PIPER COL model VAL PA-19
",1,0.9974334116397766,PIPER PA19,PIPER PA-19,,"['make: PIPER', 'model: PA19']","['make: PIPER', 'model: PA-19']",0.9974334116397766,['PIPER PA19'],1,True
COL make VAL PIPER COL model VAL PA20 COL name VAL PACER,"COL make VAL PIPER COL model VAL PA-20
",1,0.9980843379484371,PIPER PA20,PIPER PA-20,,"['make: PIPER', 'model: PA20', 'name: PACER']","['make: PIPER', 'model: PA-20']",0.9980843379484371,['PIPER PA20'],1,True
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22
",1,0.9998474637535986,PIPER PA22,PIPER PA-22,,"['make: PIPER', 'model: PA22', 'name: TRI-PACER COLT']","['make: PIPER', 'model: PA-22']",0.9998474637535986,['PIPER PA22'],1,True
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22-108
",1,0.9998128443210506,PIPER PA22,PIPER PA-22-108,,"['make: PIPER', 'model: PA22', 'name: TRI-PACER COLT']","['make: PIPER', 'model: PA-22-108']",0.9998128443210506,['PIPER PA22'],1,True
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22-135
",1,0.999921200826186,PIPER PA22,PIPER PA-22-135,,"['make: PIPER', 'model: PA22', 'name: TRI-PACER COLT']","['make: PIPER', 'model: PA-22-135']",0.999921200826186,['PIPER PA22'],1,True
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22-150
",1,0.9999070265807901,PIPER PA22,PIPER PA-22-150,,"['make: PIPER', 'model: PA22', 'name: TRI-PACER COLT']","['make: PIPER', 'model: PA-22-150']",0.9999070265807901,['PIPER PA22'],1,True
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22-160
",1,0.9999456641488202,PIPER PA22,PIPER PA-22-160,,"['make: PIPER', 'model: PA22', 'name: TRI-PACER COLT']","['make: PIPER', 'model: PA-22-160']",0.9999456641488202,['PIPER PA22'],1,True
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL make VAL PIPER COL model VAL PA-23
",1,0.9996637740082503,PIPER PA23,PIPER PA-23,,"['make: PIPER', 'model: PA23', 'name: AZTEC APACHE']","['make: PIPER', 'model: PA-23']",0.9996637740082503,['PIPER PA23'],1,True
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL make VAL PIPER COL model VAL PA-23-150
",1,0.9997958221644804,PIPER PA23,PIPER PA-23-150,,"['make: PIPER', 'model: PA23', 'name: AZTEC APACHE']","['make: PIPER', 'model: PA-23-150']",0.9997958221644804,['PIPER PA23'],1,True
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL make VAL PIPER COL model VAL PA-23-160
",1,0.9999147168745178,PIPER PA23,PIPER PA-23-160,,"['make: PIPER', 'model: PA23', 'name: AZTEC APACHE']","['make: PIPER', 'model: PA-23-160']",0.9999147168745178,['PIPER PA23'],1,True
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL make VAL PIPER COL model VAL PA-23-250
",1,0.999635750488612,PIPER PA23,PIPER PA-23-250,,"['make: PIPER', 'model: PA23', 'name: AZTEC APACHE']","['make: PIPER', 'model: PA-23-250']",0.999635750488612,"['PIPER PA23', 'PIPER PA25']",2,True
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24
",1,0.9999536432094394,PIPER PA24,PIPER PA-24,,"['make: PIPER', 'model: PA24', 'name: COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400']","['make: PIPER', 'model: PA-24']",0.9999536432094394,['PIPER PA24'],1,True
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24-180
",1,0.9999438188644239,PIPER PA24,PIPER PA-24-180,,"['make: PIPER', 'model: PA24', 'name: COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400']","['make: PIPER', 'model: PA-24-180']",0.9999438188644239,['PIPER PA24'],1,True
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24-250
",1,0.9999328661552056,PIPER PA24,PIPER PA-24-250,,"['make: PIPER', 'model: PA24', 'name: COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400']","['make: PIPER', 'model: PA-24-250']",0.9999328661552056,['PIPER PA24'],1,True
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24-260
",1,0.9999387144046828,PIPER PA24,PIPER PA-24-260,,"['make: PIPER', 'model: PA24', 'name: COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400']","['make: PIPER', 'model: PA-24-260']",0.9999387144046828,['PIPER PA24'],1,True
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24-260B
",1,0.9998612386232488,PIPER PA24,PIPER PA-24-260B,,"['make: PIPER', 'model: PA24', 'name: COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400']","['make: PIPER', 'model: PA-24-260B']",0.9998612386232488,['PIPER PA24'],1,True
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24-400
",1,0.9998285323901455,PIPER PA24,PIPER PA-24-400,,"['make: PIPER', 'model: PA24', 'name: COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400']","['make: PIPER', 'model: PA-24-400']",0.9998285323901455,"['PIPER PA24', 'PIPER PA40']",2,True
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL make VAL PIPER COL model VAL PA-25
",1,0.9997302649531293,PIPER PA25,PIPER PA-25,,"['make: PIPER', 'model: PA25', 'name: PAWNEE']","['make: PIPER', 'model: PA-25']",0.9997302649531293,['PIPER PA25'],1,True
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL make VAL PIPER COL model VAL PA-25-235
",1,0.9999043943682489,PIPER PA25,PIPER PA-25-235,,"['make: PIPER', 'model: PA25', 'name: PAWNEE']","['make: PIPER', 'model: PA-25-235']",0.9999043943682489,['PIPER PA25'],1,True
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL make VAL PIPER COL model VAL PA-25-260
",1,0.9998529776683595,PIPER PA25,PIPER PA-25-260,,"['make: PIPER', 'model: PA25', 'name: PAWNEE']","['make: PIPER', 'model: PA-25-260']",0.9998529776683595,['PIPER PA25'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28
",1,0.9998967144076226,PIPER PA28,PIPER PA-28,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28']",0.9998967144076226,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-140
",1,0.9999182930756682,PIPER PA28,PIPER PA-28-140,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28-140']",0.9999182930756682,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-150
",1,0.9998689947512175,PIPER PA28,PIPER PA-28-150,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28-150']",0.9998689947512175,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-151
",1,0.9999217919632382,PIPER PA28,PIPER PA-28-151,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28-151']",0.9999217919632382,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-160
",1,0.9999437531960946,PIPER PA28,PIPER PA-28-160,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28-160']",0.9999437531960946,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-161
",1,0.9999338228000768,PIPER PA28,PIPER PA-28-161,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28-161']",0.9999338228000768,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-180
",1,0.9999379862095243,PIPER PA28,PIPER PA-28-180,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28-180']",0.9999379862095243,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-181
",1,0.9999332988711294,PIPER PA28,PIPER PA-28-181,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28-181']",0.9999332988711294,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-235
",1,0.9999492381750844,PIPER PA28,PIPER PA-28-235,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28-235']",0.9999492381750844,['PIPER PA28'],1,True
