left,right,match,match_confidence,gold
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer ERJ-175,0,0.9995753317375984,1
COL make VAL ATR COL model VAL ATR42 COL name VAL 600 VERSION,COL description VAL Aerospatiale/Aeritalia ATR-42,0,0.9998953712511306,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400F,0,0.9997438101967849,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-71,0,0.999947504149395,1
"COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",COL description VAL Piper PA-30/31T Cheyenne II XL,0,0.9996644631883237,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-200,0,0.9996573795869801,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 650,0,0.9999475408815448,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-100 Dash-8,0,0.9989007229478293,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-200Q Dash-8,0,0.9986200889223033,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Bombardier Learjet 75,0,0.9999327794488374,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-100 Dash-8,0,0.9989007229478293,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
"COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300, G400, G350, G450",COL description VAL Gulfstream Aerospace G-III/G-IV,0,0.9999696074541016,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73F,0,0.9999498906936091,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL B787-800 Dreamliner,0,0.9997885030915106,1
COL make VAL CESSNA COL model VAL 406 COL name VAL CARAVAN II,COL description VAL Cessna 406 Caravan II,0,0.9090197847688805,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing B777-F,0,0.9999213148104834,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
"COL make VAL DORNIER COL model VAL 328 COL name VAL ENVOY 3, 328JET",COL description VAL Dornier 328 Jet,0,0.9962699341943123,1
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-300/300ER,0,0.9973343427443323,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-100,0,0.9997373549480837,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-100/RJ-100ER,0,0.9999749996507907,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500,0,0.9998530237138289,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30,0,0.999755021714575,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-200,0,0.9996573795869801,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30CF,0,0.9998208467810612,1
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL B787-800 Dreamliner,0,0.9997885030915106,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6000/Global Xrs,0,0.9999216423263484,1
"COL make VAL MCKINNON COL model VAL G21 COL name VAL GOOSE, TURBO GOOSE",COL description VAL Grumman G-21A (Goose),0,0.999943666100895,1
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL B787-900 Dreamliner,0,0.9997907507276668,1
"COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300, G400, G350, G450",COL description VAL Gulfstream G450,0,0.9999636826230685,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace Gulfstream G600,0,0.9998909153397815,1
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL British Aerospace Jetstream 41,0,0.9999505827747329,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6500,0,0.9999079923367817,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Bombardier CRJ 705,0,0.99997399879246,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-61,0,0.9999467159833636,1
"COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",COL description VAL Bombardier BD-100-1A10 Challenger 300,0,0.9883632805666379,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30,0,0.999755021714575,1
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL Boeing 787-10 Dreamliner,0,0.9962120744772635,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-200/300,0,0.9997402008796371,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-200ER /RJ-440,0,0.9999750562699734,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-40,0,0.999736374638525,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
"COL make VAL GULFSTREAM COL model VAL GVI COL name VAL G650, G650ER",COL description VAL Gulfstream G650,0,0.9998959521475412,1
COL make VAL BELL COL model VAL 412,COL description VAL Bell Bht 412,0,0.9975354395524765,1
COL make VAL PILATUS COL model VAL PC12,COL description VAL Pilatus PC-12,0,0.9998121907616827,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73F,0,0.9999498906936091,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400,0,0.9996876994923518,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Bombardier CRJ 705,0,0.99997399879246,1
"COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN, LATITUDE",COL description VAL Cessna CE-680 Citation Sovereign,0,0.9985646394302292,1
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300-B2,0,0.9998349222781144,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-200/300,0,0.9997402008796371,1
"COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR, NEXTANT G90XT",COL description VAL Beech King Air 90,0,0.9997336822616759,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",COL description VAL Bell B-206A,0,0.9905822316042404,1
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,COL description VAL Beech 99 Airliner,0,0.9585600126843762,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73F,0,0.9999498906936091,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-200/300,0,0.9997402008796371,1
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,COL description VAL Cessna 180,0,0.9996376622695615,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-34/39 (Twin Commanche),0,0.9999246582701311,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-300 Dash 8,0,0.9988591923114383,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-63F,0,0.9999506589651774,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
COL make VAL ANTONOV COL model VAL AN24,COL description VAL Antonov 24/26/32,0,0.9997492902417034,1
"COL make VAL FOKKER COL model VAL F28 COL name VAL FOKKER 70, FOKKER 100, FELLOWSHIP",COL description VAL Fokker 100,0,0.9999394134268992,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30CF,0,0.9998208467810612,1
COL make VAL TECNAM COL model VAL P2012 COL name VAL TRAVELLER,COL description VAL P2012 Traveler,0,0.9989705717675057,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500C,0,0.9998828776797836,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747C,0,0.9997508914860757,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-300,0,0.9997899709749992,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30,0,0.999755021714575,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
"COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS100, CS300, A220-100, A220-300",COL description VAL A220-300 BD-500-1A11,0,0.999950493131307,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-30,0,0.9999275778256977,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 5000,0,0.9999188258311938,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9998752541244516,1
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,COL description VAL De Havilland Twin Otter DHC-6,0,0.9999324041766072,1
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna 208 Caravan,0,0.9991324047599491,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9998752541244516,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-900,0,0.9996693934812749,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer 190,0,0.999944699712822,1
"COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",COL description VAL Beech 200 Super Kingair,0,0.98084281528042,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-200ER/200LR/233LR,0,0.9983866211514931,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-500,0,0.9997815229928523,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
"COL make VAL LOCKHEED COL model VAL L1011 385 COL name VAL TRISTAR 1, TRISTAR 100, TRISTAR 50, TRISTAR 150, TRISTAR 200, TRISTAR 500, TRISTAR 250",COL description VAL Lockheed L-1011-500 Tristar,0,0.9999452334672717,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,COL description VAL McDonnell Douglas MD-90,0,0.9990722557726414,1
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Bombardier Learjet 75,0,0.9999327794488374,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing B777-F,0,0.9999213148104834,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-100/RJ-100ER,0,0.9999749996507907,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus A330-900neo,0,0.9997573234349899,1
"COL make VAL BELL COL model VAL 407 COL name VAL 407GX, 407GXP, 407GXI",COL description VAL Bell Bht 407,0,0.9996576178669798,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-135,0,0.9999576467161528,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-300 Dash 8,0,0.9988591923114383,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-600,0,0.9997971681999476,1
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-200/ER/EM,0,0.9970503279182041,1
COL make VAL ILYUSHIN COL model VAL IL96,COL description VAL Ilyushiin Il-96-400t,0,0.9999600631040618,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
"COL make VAL BELL COL model VAL 212 COL name VAL TWIN TWO TWELVE, TWIN HUEY",COL description VAL Bell 212 Twin Two Twelve,0,0.9065208808294977,1
"COL make VAL AIRBUS COL model VAL A319 COL name VAL ACJ319 NEO, ACJ319",COL description VAL Airbus Industrie A319,0,0.9973536072504099,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus A330-900neo,0,0.9997573234349899,1
COL make VAL DASSAULT COL model VAL FALCON 7X COL name VAL 8X,COL description VAL Dassault Falcon 8x,0,0.9579459930628267,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 800,0,0.9999607131275291,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-62,0,0.9999477022178708,1
COL make VAL DOUGLAS COL model VAL DC6 COL name VAL LIFTMASTER,COL description VAL McDonnell Douglas DC-6,0,0.9999520187639812,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-300/333,0,0.9997045486546804,1
COL make VAL AIRBUS COL model VAL A318 COL name VAL ELITE,COL description VAL Airbus Industrie A-318,0,0.9999684884437554,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-63F,0,0.9999506589651774,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73F,0,0.9999498906936091,1
"COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR, NEXTANT G90XT",COL description VAL Beech King Air C-90,0,0.9998121981036229,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL L100, L100 20, HERCULES, L100 30, HERCULES II",COL description VAL Lockheed L100-30/L-382E,0,0.9522559339881554,1
COL make VAL CASA COL model VAL CN235 COL name VAL PERSUADER,COL description VAL Casa 235,0,0.999955984504409,1
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL B787-900 Dreamliner,0,0.9997907507276668,1
COL make VAL DOUGLAS COL model VAL DC6 COL name VAL LIFTMASTER,COL description VAL McDonnell Douglas DC-6,0,0.9999520187639812,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-300/300ER/333ER,0,0.9983883468682434,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73,0,0.999948840894905,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-135,0,0.9999576467161528,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 600,0,0.999894671520483,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-300,0,0.9997899709749992,1
COL make VAL CESSNA COL model VAL 408 COL name VAL SKYCOURIER,COL description VAL Cessna Skycourier 408,0,0.8313789480924509,1
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,COL description VAL Cessna 182 Skylane,0,0.9848338711066157,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 650,0,0.9999475408815448,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340,0,0.9996436848844857,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-200,0,0.9997855686864235,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus A330-900neo,0,0.9997573234349899,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-200,0,0.9997855686864235,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-400 Dash-8,0,0.9985444170083947,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-61,0,0.9999467159833636,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-72,0,0.9999465174186414,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-600,0,0.9997971681999476,1
"COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESSLINER, UTILILINER, 402 TURBINE",COL description VAL Cessna C-402/402A/402B,0,0.9997399569051422,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",COL description VAL Bht 206 L4 Long Ranger,0,0.9991921121334523,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 5000,0,0.9999188258311938,1
"COL make VAL BOMBARDIER COL model VAL CL600 2D24 COL name VAL REGIONAL JET 900, CHALLENGER 890",COL description VAL Canadair CRJ 900,0,0.9999725405784091,1
COL make VAL AIRBUS COL model VAL A310 COL name VAL POLARIS,COL description VAL Airbus Industrie A310-200C/F,0,0.9999181907866567,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
COL make VAL BOEING COL model VAL 757,COL description VAL Boeing 757-300,0,0.9876326098333935,1
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300-600/R/CF/RCF,0,0.9998654182563315,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-30,0,0.9999275778256977,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-500,0,0.9997815229928523,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-30,0,0.9999275778256977,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 650,0,0.9999475408815448,1
