left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9990897015320861,1
COL make VAL BOEING COL model VAL 747 COL series VAL 357 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 451 COL name VAL ADVANCED SUPERJET COL cert VAL A20WE,0,0.9995668273140994,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 222 COL cert VAL A3WE,0,0.9997773708457575,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2L9 COL cert VAL A16WE,0,0.9992358805740145,1
COL make VAL BOEING COL model VAL 737 COL series VAL 705 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8KN COL cert VAL A16WE,0,0.9997235055375915,1
COL make VAL BOEING COL model VAL 737 COL series VAL 376 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9996963328472268,1
COL make VAL BOEING COL model VAL 767 COL series VAL 35E COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 306 COL cert VAL A1NM,0,0.9990063590861592,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 281 COL cert VAL A16WE,0,0.998962044303678,1
COL make VAL EMBRAER COL model VAL ERJ170 COL series VAL 100SU COL name VAL No Popular Name COL cert VAL EA-2003T05,COL make VAL ERJ COL model VAL 190 COL series VAL 400 COL cert VAL A57NM,1,0.6988807856640168,0
COL make VAL BOEING COL model VAL 737 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74V COL cert VAL A16WE,0,0.9996041962193138,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,0,0.996969349619477,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7V3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9976787702164318,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,0,0.9969185717740922,1
COL make VAL BAE COL model VAL BAE125 COL series VAL 800A COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 700B COL cert VAL A3EU,1,0.2805144105596767,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,0,0.9994777211683457,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2X2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 322 COL cert VAL A16WE,0,0.9981117307276609,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 401 COL cert VAL A16WE,0,0.998047814540777,1
COL make VAL BOEING COL model VAL 747 COL series VAL 469 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 129 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9989038728590098,1
COL make VAL BOEING COL model VAL 727 COL series VAL 193 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 81 COL cert VAL A3WE,0,0.9989935495859437,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,0,0.9776758488276691,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.999284023202829,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9996774913275386,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,0,0.9985430877956565,1
COL make VAL BOEING COL model VAL 737 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B6 COL cert VAL A16WE,0,0.9994465919111865,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86N COL cert VAL A16WE,0,0.9995468638552069,1
COL make VAL CESSNA COL model VAL 150 COL series VAL B COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL CE COL model VAL 150 COL series VAL C COL name VAL COMMUTER COL cert VAL 3A19,0,0.9878298638132134,1
COL make VAL BOEING COL model VAL 737 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,0,0.9997673451154282,1
COL make VAL LEARJET COL model VAL 25 COL series VAL C COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 25 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,0,0.9512523719083915,1
COL make VAL BOEING COL model VAL 737 COL series VAL 382 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 42C COL cert VAL A16WE,0,0.9992014087437655,1
COL make VAL BOEING COL model VAL 727 COL series VAL 61 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 227 COL cert VAL A3WE,0,0.9990813069456316,1
COL make VAL BOEING COL model VAL 727 COL series VAL 21C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2H3 COL cert VAL A3WE,0,0.9994409894924409,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 332 COL cert VAL A16WE,0,0.9990979984259656,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 49R COL cert VAL A16WE,0,0.9993556772974367,1
COL make VAL BOEING COL model VAL 747 COL series VAL 246F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2B5F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.99896984258308,1
COL make VAL PIPER COL model VAL PA18 COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL L21A COL name VAL SUPER CUB COL cert VAL 1A2,1,0.07039384236071866,0
COL make VAL BOEING COL model VAL 737 COL series VAL 809 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,0,0.9636757949959835,1
COL make VAL CHAMPION COL model VAL 7ECA COL series VAL 7ECA COL name VAL CITABRIA AURORA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.5021882858106615,0
COL make VAL BOEING COL model VAL 727 COL series VAL 25C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 281 COL cert VAL A3WE,0,0.9997893978595103,1
COL make VAL WACO COL model VAL YKS COL series VAL 6 COL name VAL No Popular Name COL cert VAL A-533,COL make VAL WACO COL model VAL YK COL series VAL C COL cert VAL A533,1,0.10434593061048315,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7BJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Z6 COL cert VAL A16WE,0,0.9978707018558207,1
COL make VAL BOEING COL model VAL 727 COL series VAL 46 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 270 COL cert VAL A3WE,0,0.9987275721070972,1
COL make VAL BOEING COL model VAL 737 COL series VAL 883 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.9993777533152018,1
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8Q8 COL cert VAL A16WE,0,0.9998965548774548,1
COL make VAL BEECH COL model VAL 90 COL series VAL 65A90 COL name VAL KING AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,1,0.14329803343608288,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7CT COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,0,0.995435851573749,1
COL make VAL BOEING COL model VAL 737 COL series VAL 883 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,0,0.9991665993822955,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2D4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,0,0.9996736199236183,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 401 COL cert VAL A16WE,0,0.998614722960013,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9994564917396513,1
COL make VAL BOEING COL model VAL 707 COL series VAL 131B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 341C COL cert VAL 4A26,0,0.9985234693682291,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,0,0.9996382244473453,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Z6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 401 COL cert VAL A16WE,0,0.9994420908029668,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H7C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.9970388258609392,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8DC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T2 COL cert VAL A16WE,0,0.9949020007488889,1
COL make VAL GRUMMAN COL model VAL C1 COL series VAL A COL name VAL TRADER COL cert VAL NOT CERTIFICATED,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.06907333401413047,0
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,0,0.9990630219997712,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.9996766123851376,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46Q COL cert VAL A16WE,0,0.9991697781694853,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.9990772318199912,1
COL make VAL CHAMPION COL model VAL 7GCB COL series VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7CCM COL cert VAL A759,1,0.30092535113846586,0
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2P6 COL cert VAL A16WE,0,0.9998437892433416,1
COL make VAL BOEING COL model VAL 757 COL series VAL 23A COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 223 COL cert VAL A2NM,0,0.998805909381189,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9994824980967303,1
COL make VAL BOEING COL model VAL 727 COL series VAL 264 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D6 COL cert VAL A3WE,0,0.9998032482434331,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3J6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 405 COL cert VAL A16WE,0,0.9993910433744984,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AD COL cert VAL A16WE,0,0.9992287932960356,1
COL make VAL BOEING COL model VAL 737 COL series VAL 35B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E7 COL cert VAL A16WE,0,0.9987534220025227,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85F COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9997452753325756,1
COL make VAL BEECH COL model VAL 35 COL series VAL R COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL E35 COL name VAL BONANZA COL cert VAL A777,0,0.9700998935948888,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.9970636734785481,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9985375084966946,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7CG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,0,0.9943652922908959,1
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.999873118103209,1
COL make VAL BOEING COL model VAL 737 COL series VAL 382 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 214 COL cert VAL A16WE,0,0.9993200659064175,1
COL make VAL BOEING COL model VAL 737 COL series VAL 217 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 244 COL cert VAL A16WE,0,0.9996121306435125,1
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.20944858979196895,0
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71B COL cert VAL A16WE,0,0.9996728451540822,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9994223702176547,1
COL make VAL BOEING COL model VAL 737 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75T COL cert VAL A16WE,0,0.9988971645817958,1
COL make VAL BOEING COL model VAL 747 COL series VAL SP70 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2B4B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9991612804837203,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S2C COL cert VAL A16WE,0,0.9972505670747407,1
COL make VAL AEROSPATIALE COL model VAL SE3130 COL series VAL SE3130 COL name VAL ALOUETTE II COL cert VAL 1,COL make VAL SESSLR COL model VAL 110 COL series VAL 110 COL cert VAL 327,1,0.4713091058249801,0
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86N COL cert VAL A16WE,0,0.9998433625130612,1
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M7 COL cert VAL A3WE,0,0.9997890319792523,1
COL make VAL BOEING COL model VAL 737 COL series VAL 758 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,0,0.9991703540912161,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 217 COL cert VAL A16WE,0,0.9995453007527385,1
COL make VAL BOEING COL model VAL 737 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,0,0.9995045387955129,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 883 COL cert VAL A16WE,0,0.9899365120981904,1
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 705 COL cert VAL A16WE,0,0.9997581051574992,1
COL make VAL EMBRAER COL model VAL EMB145 COL series VAL XR COL name VAL ERJ145XR COL cert VAL EA-9606,COL make VAL EMB COL model VAL 505 COL series VAL 505 COL cert VAL A60CE,1,0.978791496860126,0
COL make VAL BOEING COL model VAL 747 COL series VAL 2D3B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 357 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9993835741638996,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7H4 COL cert VAL A16WE,0,0.999699618278194,1
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 275C COL cert VAL A16WE,0,0.9991688639419021,1
COL make VAL BOEING COL model VAL 747 COL series VAL 346 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 269B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998114428913959,1
COL make VAL BOEING COL model VAL 747 COL series VAL 251F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,0,0.9997380304411313,1
COL make VAL BOEING COL model VAL 767 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 241 COL cert VAL A1NM,0,0.9622588653481433,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 212 COL cert VAL A3WE,0,0.9994767135985483,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2N6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q8 COL cert VAL A3WE,0,0.9942171388093989,1
COL make VAL BOEING COL model VAL 737 COL series VAL 53S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9995742744427802,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,0,0.9951138396775586,1
COL make VAL BOEING COL model VAL 727 COL series VAL 25C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J7 COL cert VAL A3WE,0,0.9995379224165294,1
COL make VAL BOEING COL model VAL 767 COL series VAL 258 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 341 COL cert VAL A1NM,0,0.9993711081014014,1
COL make VAL BOEING COL model VAL 727 COL series VAL 171C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q8 COL cert VAL A3WE,0,0.9997879428549772,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.998659195066439,1
COL make VAL BOEING COL model VAL 737 COL series VAL 293 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75T COL cert VAL A16WE,0,0.9994145632919741,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9986073594222441,1
COL make VAL BOEING COL model VAL 747 COL series VAL 2B4B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 412F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9952838627794987,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 53S COL cert VAL A16WE,0,0.9996505345074717,1
COL make VAL BOEING COL model VAL 737 COL series VAL 348 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9996685794569818,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2J8 COL cert VAL A16WE,0,0.9986966871141387,1
COL make VAL PIPER COL model VAL PA28 COL series VAL 235 COL name VAL CHARGER COL cert VAL 2A13,COL make VAL PA COL model VAL 28R COL series VAL 180 COL name VAL ARROW COL cert VAL 2A13,1,0.14898246279494737,0
COL make VAL TECNAM COL model VAL P2006T COL series VAL P2006T COL name VAL No Popular Name COL cert VAL EASA.A.185,COL make VAL CATS COL model VAL TECNAM COL series VAL P2012 COL cert VAL A00076CE,1,0.8473638639188182,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.27269921594253593,0
COL make VAL BOEING COL model VAL 737 COL series VAL 219 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.999521874812344,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8EH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2L9 COL cert VAL A16WE,0,0.9970556444075064,1
COL make VAL BOEING COL model VAL 727 COL series VAL 173C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 276 COL cert VAL A3WE,0,0.9996944981945237,1
COL make VAL BOEING COL model VAL 737 COL series VAL 809 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N7 COL cert VAL A16WE,0,0.999449048454078,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 204C COL cert VAL A16WE,0,0.9988028917169847,1
COL make VAL BOEING COL model VAL 727 COL series VAL 212 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 284 COL cert VAL A3WE,0,0.9996506372721615,1
COL make VAL BOEING COL model VAL 747 COL series VAL 212F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 21AC COL name VAL CONVERTIBLE COL cert VAL A20WE,0,0.9994611003423655,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2E3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3L9 COL cert VAL A16WE,0,0.9956027124947501,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2B1C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2U4 COL cert VAL A16WE,0,0.9893426963718448,1
COL make VAL CESSNA COL model VAL 182 COL series VAL L COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL T COL name VAL SKYLANE COL cert VAL 3A13,0,0.9985364047137865,1
COL make VAL BOEING COL model VAL 737 COL series VAL 401 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,0,0.9996924701488061,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,0,0.9788421156198435,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9986449603795868,1
COL make VAL BOEING COL model VAL 737 COL series VAL 824 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AS COL cert VAL A16WE,0,0.999729779365479,1
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,0,0.9996232823890296,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,0,0.9916562280641094,1
COL make VAL NAVION COL model VAL NAVION COL series VAL NAVION COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL F COL cert VAL A782,1,0.739775453728328,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8F2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AS COL cert VAL A16WE,0,0.9816277778870609,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3L9 COL cert VAL A16WE,0,0.9979566387636326,1
