make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,758,33V,A16WE,A16WE,No Popular Name,,0,0.9756320712518527,1
BOEING,B,747,747,246B,45EF,A20WE,A20WE,No Popular Name,,0,0.9619700669986878,1
LOCKHEED,LKHEED,10,10,B,E,TC 584,590,ELECTRA,,0,0.9985133776108386,1
BOEING,B,767,767,432ER,260,A1NM,A1NM,No Popular Name,,0,0.9063032512576144,1
BOEING,B,747,747,251F,SP09,A20WE,A20WE,No Popular Name,SUPERJET,0,0.990479077061834,1
SIKORSKY,ARCTIC,S61,S1A,R,S1A,1H15,A737,No Popular Name,,1,0.968645561940224,0
DOUGLAS,STRMAN,DC3,C3,G103A,BSPCL,A-618,2159,No Popular Name,,1,0.9926905421888682,0
BOEING,B,737,737,241,2Q3,A16WE,A16WE,No Popular Name,,0,0.9353236770107272,1
BOEING,B,737,737,38B,83N,A16WE,A16WE,No Popular Name,,0,0.9101995564858796,1
NORTH AMERICAN,CV,T28,640,T28,440DSTC,NOT CERTIFICATED,1096WE,TROJAN,,1,0.13969773004633004,0
SOCATA,MS,RALLYE 150,880,ST,B,EASA.A.377,7A14,RALLYE COMMODORE,RALLYE,1,0.6333897867131896,0
GULFSTREAM,FBA,G1159B,CENTEN,G1159B,100,A12EA,A13EA,GULFSTREAM IIB,,1,0.12387359796780865,0
BOEING,B,747,747,209B,2F6B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9190744093614182,1
DE HAVILLAND,IA,DHC4,ASTRA,DHC4,SPX,A-49,A16NM,CARIBOU,,1,0.20790422086281327,0
BOEING,B,737,737,76Q,4Q3,A16WE,A16WE,No Popular Name,,0,0.9348962704242693,1
BOEING,B,727,727,116,151C,A3WE,A3WE,No Popular Name,,0,0.9475237476054904,1
BOEING,B,727,727,264,2J7,A3WE,A3WE,No Popular Name,,0,0.9956892086366099,1
THORP,A,T211,320,T211,271N,A-791,A28NM,AERO SPORT,,1,0.26917450252703534,0
BOEING,B,737,737,2Q9,7BF,A16WE,A16WE,No Popular Name,,0,0.9648481677501816,1
ECLIPSE AVIATION,A,EA500,350,EA500,941,A00002AC,T00063IB,ECLIPSE 500,,1,0.22362223060392064,0
DE HAVILLAND,CV,DHC3,240,DHC3,STC600,A-27,A793,OTTER,,1,0.8209500434955674,0
CHAMPION,B,7JC,75,7JC,N2S3,A-759,A743,TRI-CON,,1,0.19965603567122212,0
AIRBUS,A,A320,350,233,941,EASA.A.064,T00063IB,No Popular Name,,1,0.24912934768909809,0
BOEING,B,747,747,282B,2B4B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9811665771346543,1
GULFSTREAM,GA,GULFSTREAM G100,112,GULFSTREAM G100,112,A5IL,A12SO,No Popular Name,,1,0.31820593405687736,0
BOEING,B,737,737,4Q3,74U,A16WE,A16WE,No Popular Name,,0,0.9862880409209109,1
BOEING,B,737,737,86N,7AV,A16WE,A16WE,No Popular Name,,0,0.9096840856550085,1
BOEING,B,727,727,44,24C,A3WE,A3WE,No Popular Name,,0,0.9715861234612442,1
WACO,WACO,GXE,Q,GXE,DC,ATC 13,ATC412,No Popular Name,,1,0.15134349814689163,0
BOEING,B,727,727,223,24C,A3WE,A3WE,No Popular Name,,0,0.9658795161355711,1
CALLAIR,CALAIR,B1,A,B1,9A,A8WE,A4WE,SNIPE COMMANDER,,1,0.9529801732004873,0
LOCKHEED,WACO,P38,P,J,CF,LTC-10,ATC453,LIGHTNING,,1,0.3738487438592549,0
DORNIER,CE,DO28D,305,DO28D,C,EASA.A.360,5A5,SKYSERVANT,BIRD DOG,1,0.9578543302929862,0
WACO,WACO,CRG,U,CRG,IC,ATC 362,ATC499,No Popular Name,,1,0.9680122093787624,0
STEARMAN,BL,75,7,75,GCB,A-743,A759,KAYDET,,1,0.13413104965693362,0
CESSNA,CE,T182,182,T182,T,3A13,3A13,No Popular Name,SKYLANE,1,0.18366219624673874,0
GIPPSLAND,SESSLR,GA8,110,GA8,110,VA503,327,AIRVAN,,1,0.11581557983595986,0
GRUMMAN,D,G73,16,T,16,A-783,2A3,TURBO MALLARD,,1,0.1573525442316055,0
AMERICAN AVIATION,GA,AA1,AA,A,5A,A11EA,A16EA,TRAINER,CHEETAH,1,0.14622602441195,0
GULFSTREAM,MS,GULFSTREAM G100,RALLYE,GULFSTREAM G100,235E,A5IL,7A14,No Popular Name,RALLYE 235 E,1,0.10776048934761587,0
ZENAIR,EVNAIR,CH2000,4500,CH2000,300,A-185,A17CE,No Popular Name,,1,0.17033230245249065,0
DE HAVILLAND,ROBTSN,DHC8,DH82,102,A,A-142,A8EU,DASH 8,TIGER MOTH,1,0.9993829890231967,0
BOEING,B,707,707,323B,330B,4A26,4A26,No Popular Name,,0,0.9929608110885099,1
BOEING,B,727,727,2Q8,185C,A3WE,A3WE,No Popular Name,,0,0.9889735904956743,1
MOONEY,FRCHLD,M20TN,24,M20TN,G,2A3,633,ACCLAIM,,1,0.5002439692422845,0
BOEING,B,737,737,824,85R,A16WE,A16WE,No Popular Name,,0,0.9301851261773603,1
STEARMAN,HS,E75,125,E75,700A,A-743,A3EU,KAYDET,,1,0.23240702623790702,0
AIRBUS,A,A330,320,202,231,EASA.A.004,A28NM,No Popular Name,,1,0.4407924995978685,0
CONVAIR,BL,C131,7,B,CCM,NOT CERTIFICATED,A759,SAMARITAN,,1,0.19738506448448345,0
STINSON,WACO,SR9,RE,EM,SRE,ATC 625,714,RELIANT,,1,0.7746968649084877,0
CESSNA,BE,AT17,18,AT17,AT7C,A-722,A757,BOBCAT,TWIN BEECH,1,0.9883535749304743,0
DOUGLAS,SR,DC3,10,G103A,B,A-618,678,No Popular Name,,1,0.1354959191921471,0
FUNK,BL,B75L,1413,B75L,2,A-715,A773,No Popular Name,,1,0.9827761542961287,0
TECNAM,OW,P MENTOR,5M,P MENTOR,5M,EASA.A.006,637,No Popular Name,,1,0.2613056940094883,0
DOUGLAS,HS,C53,125,C53,700B,A-669,A3EU,SKYTROOPER,,1,0.310225852233819,0
SIKORSKY,H,UH19,19,D,CH19E,HR1SO,HR1SO,CHICKASAW,CHICKASAW,1,0.9911508195393767,0
GULFSTREAM,TCRAFT,GULFSTREAM G280,D,GULFSTREAM G280,L65,A7IL,A746,No Popular Name,,1,0.3387293866831473,0
BOEING,B,737,737,72U,883,A16WE,A16WE,No Popular Name,,0,0.90825826240263,1
BOEING,B,727,727,27C,295,A3WE,A3WE,No Popular Name,,0,0.9430442220644109,1
BOEING,B,737,737,33V,248C,A16WE,A16WE,No Popular Name,,0,0.9187126882872567,1
WACO,WACO,RNF,RE,RNF,HRE,ATC 311,714,No Popular Name,,1,0.47214933971118556,0
AIR TRACTOR,BHT,AT602,206,AT602,A1,A19SW,H2SW,No Popular Name,,1,0.6114546451694721,0
GULFSTREAM,DC,GULFSTREAM G150,3,GULFSTREAM G150,SUPER,A5IL,6A2,No Popular Name,,1,0.17766332227223944,0
BOEING,B,727,727,185C,2U5,A3WE,A3WE,No Popular Name,,0,0.9152289845518409,1
DOUGLAS,SK,C54,CH,G,54A,A-762,H40NM,SKYMASTER,,1,0.8311119271370668,0
GULFSTREAM,WACO,GVII,GXE,G500,GXE,T00021AT,2363,No Popular Name,,1,0.21724755207768484,0
STEARMAN,MOONEY,PT17,20,PT17,D,A-743,2A3,KAYDET,,1,0.3969749101609011,0
AIRBUS,A,A318,319,111,113,EASA.A.064,A28NM,No Popular Name,,1,0.4037384290588064,0
ZLIN,SK,Z526,52,L,52,EASA.A.353,H3,SKYDEVIL,,1,0.9509108568971846,0
MOONEY,,M20D,P51,M20D,C,2A3,L113,MASTER,,1,0.1376515918294131,0
AEROSPATIALE,AS,AS355,365,N,N2,EASA.R.146,H10EU,ECUREUIL II,DAUPHIN,1,0.982483546681536,0
TAYLORCRAFT,P,DC,68,65,68,A-746,A31EU,No Popular Name,VICTOR,1,0.15428527652527285,0
GULFSTREAM,AGUSTA,G1159A,A109,G1159A,A109K2,A12EA,H7EU,GULFSTREAM III,,1,0.2315188992890339,0
BRANTLY,BHT,305,206,305,206,H3SW,H2SW,No Popular Name,,1,0.20287994227366227,0
PILATUS,PC,PC24,6,PC24,AH2,EASA.A.594,7A15,No Popular Name,,1,0.9521279508013184,0
GULFSTREAM,GROB,GULFSTREAM G100,G115,GULFSTREAM G100,C2,A5IL,A57EU,No Popular Name,,1,0.5324788403842363,0
FUNK,CE,B75L,195,B75L,A,A-715,A790,No Popular Name,,1,0.9536183141622044,0
BOEING,B,727,727,172C,162,A3WE,A3WE,No Popular Name,,0,0.9945561623615689,1
BOEING,B,737,737,236,282C,A16WE,A16WE,No Popular Name,,0,0.9961381922312457,1
AEROSPATIALE,AS,AS332,365,L,N2,EASA.R.002,H10EU,SUPER PUMA,DAUPHIN,1,0.3122121605952339,0
BOEING,B,747,747,430,281F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9863235858849196,1
BOEING,B,737,737,72U,4B7,A16WE,A16WE,No Popular Name,,0,0.9836823302556806,1
CHAMPION,BL,7EC,7,7EC,GC,A-759,A759,TRAVELER,,1,0.46512275615900134,0
BOEING,B,727,727,270,2J0,A3WE,A3WE,No Popular Name,,0,0.9533823357598681,1
BELL,WM,UH1,UH,H,1H,H13WE,H7SO,IROQUOIS,BELL 205,0,0.9883700845545956,1
SAAB,CE,2000,650,2000,650,EASA.A.069,A9NM,No Popular Name,CITATION,1,0.22227005227489094,0
BRANTLY,PC,B2,6,B,C1H2,2H2,7A15,No Popular Name,,1,0.18609075251882096,0
BOEING,B,747,747,219B,SP31,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9496432304027389,1
AERO COMMANDER,GA,680,690,F,C,2A4,2A4,COMMANDER 680F,840 JETPROP,1,0.22781047248826516,0
BOEING,B,737,737,296,42C,A16WE,A16WE,No Popular Name,,0,0.9877154878824523,1
BOEING,B,737,737,4Q3,266,A16WE,A16WE,No Popular Name,,0,0.9968497259888888,1
AGUSTA,AGUSTA,AW119,A109,MKII,A109C,EASA.R.005,H7EU,KOALA,,1,0.4818725351092268,0
CHAMPION,DC,7HC,3,7HC,C47A,A-759,A669,DX,,1,0.34581070696896954,0
BOEING,B,727,727,63,21C,A3WE,A3WE,No Popular Name,,0,0.9804313015734873,1
BRITTEN NORMAN,BN,BN2A,2,27,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.7922310854685101,0
PIPER,PA,PA18S,18,125,105,1A2,1A2,SUPER CUB,SUPER CUB,1,0.41929609500227505,0
CHAMPION,BBAVIA,7KCAB,7,7KCAB,GCBC,A-759,A759,CITABRIA,CITABRIA 150S,1,0.43559448843663573,0
BOEING,B,727,727,294,173C,A3WE,A3WE,No Popular Name,,0,0.9989956004147691,1
BOEING,B,737,737,2U4,932ER,A16WE,A16WE,No Popular Name,,0,0.9498749818934348,1
PORTERFIELD,AR,LP65,65,LP65,TAC,A-720,A728,COLLEGIATE,,1,0.32802905554566064,0
AIRBUS,SF,A330,340,941,A,EASA.A.004,A52EU,No Popular Name,,1,0.5937598900567271,0
GULFSTREAM,GIPPS,GULFSTREAM G150,GA200,GULFSTREAM G150,GA200,A5IL,A00001LA,No Popular Name,,1,0.46619741566930506,0
BOEING,B,737,737,277,33R,A16WE,A16WE,No Popular Name,,0,0.9696908462454624,1
CONVAIR,P,440,61,440,61,A-220,L142,METROPOLITAN,,1,0.1767601219649997,0
BOEING,B,737,737,2Q8C,306,A16WE,A16WE,No Popular Name,,0,0.9272233590422956,1
AIRBUS,,A340,A36,642,A,EASA.A.015,L152,No Popular Name,,1,0.44215708881705135,0
BOEING,B,727,727,151C,208,A3WE,A3WE,No Popular Name,,0,0.9808395782631133,1
GULFSTREAM,G,GVIII,32,G700,32,T00015AT,2544,No Popular Name,,1,0.1672428740204271,0
BEECH,BE,17,17,C17L,F17D,ATC 602,689,STAGGERWING,,0,0.9999690467857649,1
CESSNA,CE,560,500,XL,S550,A22CE,A22CE,CITATION XLS,CITATION S/II,1,0.5130620376206528,0
CASA,PC,C212,12,CC,45,EASA.A.187,A78EU,AVIOCAR,,1,0.4011113324305175,0
BOEING,B,737,737,266,8F2,A16WE,A16WE,No Popular Name,,0,0.9716326074442453,1
ROCKWELL,COMNDR,700,112,700,112,A12SW,A12SO,No Popular Name,,1,0.1628697254959839,0
BELLANCA,BHT,31 42,427,31 42,427,TC 578,R00001RC,PACEMAKER SENIOR,,1,0.49250106867693494,0
STINSON,CIRRUS,SR8,SR20,B,SR20,ATC 608,A00009CH,RELIANT,,1,0.8933652466331603,0
AIRBUS,SK,A321,62,213,A,EASA.A.064,1H13,No Popular Name,,1,0.3848583521480065,0
CULVER,AR,V,K,V,S,A-778,A634,No Popular Name,,1,0.19737610812463952,0
BOEING,B,707,707,351C,123B,4A26,4A21,No Popular Name,,0,0.9985666610218195,1
AERO COMMANDER,IA,1121,1123,1121,1123,A2IL,A2SW,JET COMMANDER,,1,0.9508647891958075,0
BOEING,B,727,727,25C,172C,A3WE,A3WE,No Popular Name,,0,0.9047260351318173,1
BELL,RDC,HH1,UH,K,1F,NOT CERTIFICATED,H12NM,IROQUOIS,HUEY,1,0.5077560580579163,0
WACO,FOMOCO,RNF,4AT,RNF,B,ATC 311,ATC87,No Popular Name,,1,0.9634503852875583,0
AGUSTA,MRCHTI,A109,F260,E,F260,EASA.R.005,A10EU,POWER,,1,0.17328460253222464,0
COMMANDER,GA,114,1159,TC,1159,A12SO,A12EA,COMMANDER 115TC,G-II,1,0.4676186001661153,0
ZENAIR,CALAIR,STOL CH701,A,STOL CH701,3,NOT CERTIFICATED,A758,No Popular Name,,1,0.9996244938500585,0
FOUND,BAC,CENTENNIAL 100,111,CENTENNIAL 100,400,A-88,A5EU,No Popular Name,BAC 111,1,0.9190464226338886,0
CESSNA,AT,650,302,650,302,A9NM,A9SW,CITATION III,,1,0.1743843262158369,0
AERONCA,F,65TAF,27,65TAF,MK100,A-728,A817,DEFENDER,,1,0.2220875359659881,0
CHAMPION,DC,7HC,3,7HC,DR183090C9,A-759,A669,DX,,1,0.12099123004406605,0
BOEING,B,737,737,33V,86N,A16WE,A16WE,No Popular Name,,0,0.9167258931717103,1
BELLANCA,MOONEY,14 13,20,3,B,A-773,2A3,CRUISAIR SENIOR,MARK 21,1,0.3098045701325227,0
NORTH AMERICAN,P,P51,61,K,61,NOT CERTIFICATED,L142,MUSTANG,,1,0.9911990942469495,0
CHAMPION,BL,7EC,7,7EC,JC,A-759,A759,TRAVELER,,1,0.4435855988705732,0
MOONEY,DC,M20J,3,M20J,C47,2A3,A669,MOONEY 201,,1,0.1647169217069532,0
ZENAIR,CE,STOL CH701,195,STOL CH701,A,NOT CERTIFICATED,A790,No Popular Name,,1,0.7256342696410735,0
FAIRCHILD,FRCHLD,24,24,HS,KS,ATC 632,667,DELUXE,,0,0.9996097790056923,1
AGUSTA,IA,AB139,ASTRA,AB139,SPX,EASA.R.006,A16NM,No Popular Name,,1,0.11634251531229547,0
MOONEY,BHT,M20B,47,M20B,G3B2A,2A3,2H3,MARK 21,,1,0.9951907449037611,0
CESSNA,R,190,2160,190,2160,A-790,A48EU,BUSINESSLINER,,1,0.26667549620636644,0
BOEING,B,737,737,3B7,2W8,A16WE,A16WE,No Popular Name,,0,0.9425801431867539,1
DOUGLAS,AR,DC6,11,DC6,CC,A-781,A796,No Popular Name,SUPER CHIEF,1,0.9051187973967691,0
WACO,GRTLKS,UKC,2T1,UKC,2T1,ATC 528,ATC167,No Popular Name,,1,0.15008004949796513,0
LAKE,CCOPTR,250,OH13H,250,OH13H,1A13,H5SW,RENEGADE,,1,0.20195401535855623,0
MOONEY,BL,M20U,1413,M20U,1413,2A3,A773,OVATION ULTRA,,1,0.9604097933734294,0
AERONCA,CHAMP,7BCM,7,7BCM,GC,A-759,A759,CHAMPION,SKY-TRAC,1,0.40758677760083356,0
GRUMMAN,GVII,OV1,G600,A,,NOT CERTIFICATED,T00021AT,MOHAWK,,1,0.10764395582081884,0
BEECH,BE,35,33,P35,E33,3A15,3A15,BONANZA,BONANZA,1,0.23194354858981694,0
TRAVEL AIR,AIRHLD,TRAVEL AIR W4000,EC135,TRAVEL AIR W4000,T3,ATC 112,H88EU,No Popular Name,,1,0.3060665934338288,0
AERONCA,AR,50F,65,50F,TAF,A-688,A728,CHIEF,,1,0.7317483836432305,0
AIRBUS,A,A310,319,203,132,EASA.A.172,A28NM,No Popular Name,,1,0.4573697020990331,0
CASA,CN,C212,235,CC,235,EASA.A.187,A21NM,AVIOCAR,,1,0.9974629931075287,0
STEARMAN,BHT,4,47,D,G4A,ATC 305,2H3,JUNIOR SPEEDMAIL,,1,0.18058787918565414,0
GROB,SESSLR,G520,110,G520,110,2066,327,EGRETT,,1,0.16832162312740534,0
AERMACCHI,DASALT,AL60,FALCON,AL60,2000EXEASY,NOT IDENTIFIED,A50NM,SANTA MARIA,FALCON 2000,1,0.474312700576193,0
DOUGLAS,DC,DC4,3,DC4,SUPER,A-762,6A2,SKYMASTER,,1,0.35295550918338187,0
AERMACCHI,AR,F260,F,F260,50F,EASA.A.586,698,No Popular Name,,1,0.1255316919812449,0
BAE,A,JETSTREAM 3100,319,3101,114,EASA.A.191,A28NM,No Popular Name,,1,0.18189018575665408,0
CHAMPION,A,7KC,320,7KC,233,A-759,A28NM,CITABRIA,,1,0.18204941264132388,0
BAE,A,JETSTREAM 4100,320,4101,231,EASA.A.189,A28NM,No Popular Name,,1,0.1640485639690043,0
NORTH AMERICAN,GRUMAN,T28,F7F,T28,3,NOT CERTIFICATED,AR28,TROJAN,,1,0.14594005736118873,0
GRUMMAN,MOONEY,TBM3,20,TBM3,M,LTC-8,2A3,AVENGER,,1,0.43294491505927085,0
AERONCA,DC,11CC,A26,11CC,C,A-796,L34,SUPER CHIEF,,1,0.24554556759793028,0
STINSON,FOMOCO,SR5,5AT,B,C,ATC 530,ATC165,RELIANT,,1,0.7607516781964174,0
AERONCA,STNSON,7DC,10,7DC,10,A-759,A709,CHAMPION,,1,0.46695508397282287,0
BOEING,B,737,737,4Q3,8KN,A16WE,A16WE,No Popular Name,,0,0.9651575219833389,1
BOEING,B,737,737,4Q3,2K9,A16WE,A16WE,No Popular Name,,0,0.9770959232701331,1
LEARJET,LR,24,31,BA,A,A10CE,A10CE,No Popular Name,,1,0.9444112838757249,0
STEARMAN,BL,A75,7,L3,GCAA,A-743,A759,KAYDET,,1,0.14278811002511912,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,JC,A-759,A759,CITABRIA SCOUT,TRI-CON 95,1,0.23988902501877096,0
BOEING,B,737,737,42C,3A4,A16WE,A16WE,No Popular Name,,0,0.9308552821256385,1
BOEING,B,737,737,322,5Q8,A16WE,A16WE,No Popular Name,,0,0.9304685137747978,1
DOUGLAS,ERCO,C54,415,C54,C,A-762,A718,SKYMASTER,,1,0.1748057033724938,0
BOEING,B,727,727,281,2D4,A3WE,A3WE,No Popular Name,,0,0.9612750769914759,1
DASSAULT,AMD,MYSTERE FALCON 50,50,MYSTERE FALCON 50,900,EASA.A.062,A46EU,No Popular Name,MYSTERE-FALCON,1,0.2970491873522116,0
BOEING,B,727,727,2U5,243,A3WE,A3WE,No Popular Name,,0,0.9923503822981663,1
HOWARD,SK,GH1,62,GH1,A,A-717,1H13,No Popular Name,,1,0.8061011465017499,0
WACO,GRTLKS,INF,2T1,INF,E,ATC 345,ATC354,No Popular Name,,1,0.152404889227545,0
BAE,DC,BAE146,3,100A,G202A,EASA.A.182,A618,No Popular Name,,1,0.107509276310342,0
BOEING,B,727,727,2Q8,212,A3WE,A3WE,No Popular Name,,0,0.9353180158602611,1
AEROSPATIALE,AS,AS355,350B1,F,350B1,EASA.R.146,H9EU,ECUREUIL II,ECUREUIL,1,0.4684286643142123,0
MOONEY,BAE,M20J,125,M20J,800B,2A3,A3EU,MOONEY 201,,1,0.1112376531333064,0
HELIO,BL,H395,PACMKR,H395,3142,1A8,578,COURIER,,1,0.2561921310641918,0
GRUMMAN,CV,C1,340,A,70,NOT CERTIFICATED,6A6,TRADER,,1,0.3600379625902602,0
EUROCOPTER,AIRHLD,EC225,EC135,LP,P3,EASA.R.002,H88EU,SUPER PUMA MK II PLUS,,1,0.3461786458107599,0
AIRBUS,A,A319,330,115,203,EASA.A.064,A46NM,No Popular Name,,1,0.21248661930835322,0
AIRBUS,A,A320,310,111,325,NOT CERTIFICATED,A35EU,No Popular Name,,1,0.1432316930679529,0
EMBRAER,EMB,EMB145,110,EP,P2,EA-9606,A21SO,ERJ145EP,BANDEIRANTE,1,0.9982906218181805,0
AERONCA,OW,S15AC,5M,S15AC,5M,A-802,637,SEDAN,,1,0.19036275950390374,0
BOEING,B,737,737,293,2Q3,A16WE,A16WE,No Popular Name,,0,0.9256876049965395,1
PARAMOUNT,DC,CABINAIRE,2,CABINAIRE,2,ATC 265,ATC540,No Popular Name,,1,0.9193035749696302,0
SABRELINER,TS,NA265,2,80,A,A2WE,A25WE,SABRELINER 80,,1,0.9970728715411366,0
STINSON,CIRRUS,SR5,SR22T,A,SR22T,ATC 530,A00009CH,RELIANT,,1,0.6664639440690255,0
AVIAT,GA,A1,700,C180,700,A22NM,A12SW,HUSKY,,1,0.10189686185170038,0
STEARMAN,CE,A75,190,N1,190,A-743,A790,KAYDET,,1,0.13399919664038912,0
AERONCA,MOONEY,S11CC,18,S11CC,18,A-796,A803,SUPER CHIEF,MOONEY MITE,1,0.41061132230115716,0
FAIRCHILD,LKHEED,KR21,14,KR21,H,ATC 215,ATC657,CHALLENGER,,1,0.9612863957262654,0
FOKKER,F,F27,28,500,MK1000,EASA.A.036,A20EU,FRIENDSHIP,FELLOWSHIP,1,0.9990734695191652,0
BELL,LKHEED,222,14,222,H2,H-88,ATC657,No Popular Name,,1,0.15386212268596375,0
SOCATA,DC,TB21,A24,TB21,A,EASA.A.378,AR8,TRINIDAD TURBOCHARGE,,1,0.22067316879517815,0
MOONEY,RKWELL,M20L,S2,M20L,600S2CRESTD,2A3,2A7,MOONEY PFM,THRUSH,1,0.17554864102993833,0
LOCKHEED,CE,F5,305,E,O1A,LTC-10,5A5,PHOTO LIGHTNING,BIRD DOG,1,0.2598928737679299,0
AEROSTAR,MOONEY,M20F,20,M20F,L,2A3,2A3,EXECUTIVE,205SE,1,0.9570811207750776,0
GULFSTREAM,IA,GVII,ASTRA,G600,SPX,T00021AT,A16NM,No Popular Name,,1,0.3878706289207365,0
THORP,L,T211,49,T211,C121A,A-791,A763,AERO SPORT,,1,0.6086060725765744,0
BOEING,B,737,737,401,4Q3,A16WE,A16WE,No Popular Name,,0,0.9958583609641392,1
BOEING,B,737,737,924,282C,A16WE,A16WE,No Popular Name,,0,0.9965778018467338,1
GRUMMAN,CE,G73,140,T,140,A-783,A768,TURBO MALLARD,,1,0.37654080326366873,0
CESSNA,FOMOCO,180,5AT,180,B,5A6,ATC156,No Popular Name,,1,0.13249205468538697,0
EMBRAER,EMB,EMB120,145,ER,LR,EA-8505,T00011AT,BRASILIA,,1,0.9995772279360089,0
FOKKER,MRCHTI,F28,F260,2000,F260,EASA.A.037,A10EU,FELLOWSHIP,,1,0.9986185922585763,0
AIRBUS,A,A300,320,B4 605R,212,EASA.A.172,A28NM,No Popular Name,,1,0.13962024699176678,0
PIPER,TCRAFK,PA12S,BF,PA12S,60,A-780,A699,SUPER CRUISER,,1,0.9909271887996531,0
SAAB,BL,2000,PACMKR,2000,3142FLOAT,EASA.A.069,2509,No Popular Name,,1,0.3756359173043186,0
CHAMPION,A,7ECA,319,7ECA,111,A-759,A28NM,CITABRIA AURORA,,1,0.1733024322413461,0
BOEING,B,767,767,222,2C,A1NM,A16WE,No Popular Name,,0,0.9991482437266409,1
DOUGLAS,BE,C50,18,C,C45,A-618,A757,No Popular Name,TWIN BEECH,1,0.19755284155794522,0
AGUSTA,AGUSTA,A109,AW139,C,AW139,EASA.R.005,R00002RD,No Popular Name,,1,0.41489036308227983,0
SOCATA,LKHEED,TB10,10,TB10,E,EASA.A.378,590,TOBAGO,,1,0.8722546610146622,0
PILATUS,GA,PC6,150,PC6,150,F56-10,A16NM,PORTER,,1,0.18353540716187589,0
NOORDUYN,WACO,UC64,UC,UC64,CUC2,A-2-578,ATC575,No Popular Name,,1,0.15376172936084107,0
GLOBE,A,GC1B,319,GC1B,132,A-766,A28NM,SWIFT DELUXE,,1,0.12143502653018728,0
BOEING,B,737,737,2Q9,266,A16WE,A16WE,No Popular Name,,0,0.9906780015357716,1
BELLANCA,YL,31 42,15,31 42,G,TC 578,AR16,PACEMAKER SENIOR,,1,0.1382546215744311,0
CONVAIR,COMNDR,600,112,600,112,NOT IDENTIFIED,A12SO,No Popular Name,,1,0.15147051669967893,0
STINSON,LKHEED,10,10,A,E,A-738,590,No Popular Name,,1,0.9924242287410585,0
BEAGLE,C,B121,212,SERIES 2,CD,UK.SAS.A.0003,A43EU,PUP,,1,0.19793008477735743,0
BOEING,B,737,737,2U4,7AD,A16WE,A16WE,No Popular Name,,0,0.9197770123785307,1
BOEING,B,737,737,74V,42C,A16WE,A16WE,No Popular Name,,0,0.9791895837041595,1
PARTENAVIA,EAGLE,P68,150B,P68,150B,EASA.A.385,A00005LA,VICTOR,EAGLE,1,0.11788528311275386,0
CHAMPION,BL,7GCBA,7,7GCBA,JC,A-759,A759,CHALLENGER,,1,0.46657001857498365,0
CONVAIR,A,640,320,640,233,NOT IDENTIFIED,A28NM,No Popular Name,,1,0.30085291211095844,0
BOEING,B,737,737,5Q8,85F,A16WE,A16WE,No Popular Name,,0,0.9747382262658746,1
DOUGLAS,ATR,C53,72,C53,212A,A-669,A53EU,SKYTROOPER,,1,0.4027957472132471,0
CONSOLIDATED VULTEE,AR,BT15,15,BT15,AC,A-2-571,A802,VALIANT,,1,0.9993243187948714,0
AERMACCHI,TCRAFT,AL60,D,AL60,CO65,NOT IDENTIFIED,A746,SANTA MARIA,,1,0.5029806998425522,0
BELL,BHT,47D,47,47D,G3B2A,H-1,2H3,No Popular Name,,1,0.6088964067041575,0
BOEING,B,737,737,73Q,298C,A16WE,A16WE,No Popular Name,,0,0.913801754178124,1
PIAGGIO,P,P180,38,AVANTI,E,EASA.A.059,L103,No Popular Name,,1,0.7973214048227196,0
CESSNA,CE,310,310,L,U3A,3A10,3A10,No Popular Name,,1,0.22143768797963992,0
BEECH,BE,35,35,D35,S35,A-777,3A15,BONANZA,BONANZA,0,0.991669109865879,1
GULFSTREAM,WACO,GVIII,GXE,G700,GXE,T00015AT,2363,No Popular Name,,1,0.21572757721959746,0
ZENAIR,AMD,CH2000,50,CH2000,900,A-185,A46EU,No Popular Name,MYSTERE-FALCON,1,0.10595950615370747,0
CONVAIR,A,C131,319,B,131,NOT CERTIFICATED,A28NM,SAMARITAN,,1,0.5266981837234082,0
BOEING,B,737,737,72U,990ER,A16WE,A16WE,No Popular Name,,0,0.9578001092533639,1
BELL,GARLIK,UH1,HH,L,1K,H7SO,H5NM,IROQUOIS,,1,0.10191750411198582,0
STINSON,DC,10,3,A,G103A,A-738,A618,No Popular Name,,1,0.5063288407818687,0
CAMAIR,NAVION,480,NAVION,480,H,2A2,A782,TWIN NAVION,,1,0.998517871507286,0
BOEING,B,747,747,209B,2D3B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.964430179075334,1
DASSAULT,CW,MYSTERE FALCON 20,20,F5,T,103BIS,2A5,No Popular Name,,1,0.1221533783338362,0
AIR TRACTOR,AT,AT401,402,AT401,B,A17SW,A17SW,No Popular Name,,1,0.9990526077661501,0
WACO,WACO,UIC,RE,UIC,ARE,ATC 499,714,No Popular Name,,1,0.8220441292969178,0
BOEING,B,737,737,4Q3,73T,A16WE,A16WE,No Popular Name,,0,0.9502683583866193,1
