left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 61 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 63 COL cert VAL A3WE,1,0.06697560983561376,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,1,0.08036737135130569,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,1,0.07621094473736656,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M8 COL cert VAL A16WE,1,0.08273318729642652,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N7 COL cert VAL A16WE,1,0.1119442801894635,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,1,0.08868776366298863,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.060504509624907186,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,1,0.2624317622851374,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2C0 COL cert VAL A16WE,1,0.37897086759300974,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,1,0.05210816015709626,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4C COL cert VAL A16WE,1,0.052058692943076336,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3A4 COL cert VAL A16WE,1,0.05198243397315419,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,1,0.16922886727116979,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4M0 COL cert VAL A16WE,1,0.1923629143090346,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,1,0.12158017214139366,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,1,0.1173608330653658,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4S3 COL cert VAL A16WE,1,0.15790856063116512,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,1,0.0846760042231663,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,1,0.10817952344600294,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7H4 COL cert VAL A16WE,1,0.054021252979727825,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4K5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,1,0.054422465342176866,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,1,0.07567963337987497,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4C COL cert VAL A16WE,1,0.07584894603642547,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,1,0.05463474935404484,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,1,0.06197889354231077,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2U4 COL cert VAL A16WE,1,0.056136154821111686,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3A4 COL cert VAL A16WE,1,0.07569578751883317,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,1,0.17140026911414272,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,1,0.1982450799997188,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,1,0.08999943838095417,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,1,0.09414463481356516,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4S3 COL cert VAL A16WE,1,0.12637897617295968,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,1,0.45951908635151983,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,1,0.06443742563476842,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 724 COL cert VAL A16WE,1,0.06487682797293176,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7H4 COL cert VAL A16WE,1,0.09628736122312367,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,1,0.09037660721679425,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,1,0.08182831301325055,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,1,0.11634130201916912,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,1,0.05821860185517414,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3A4 COL cert VAL A16WE,1,0.05530136573413195,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,1,0.13900047242377905,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,1,0.15024686186919167,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4M0 COL cert VAL A16WE,1,0.3074694644548321,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,1,0.06759143178525186,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,1,0.06957111561134274,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4S3 COL cert VAL A16WE,1,0.10415358132560511,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7H4 COL cert VAL A16WE,1,0.0546343429845462,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,1,0.06528188751514674,0
COL make VAL BOEING COL model VAL 757 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 223 COL cert VAL A2NM,1,0.056371323869114066,0
COL make VAL BOEING COL model VAL 757 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 224 COL cert VAL A2NM,1,0.2590004478786945,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 232 COL cert VAL A1NM,1,0.6752957158085499,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 238 COL cert VAL A1NM,1,0.23030423874575406,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 375 COL cert VAL A1NM,1,0.390226583103092,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 125 COL series VAL 1000A COL cert VAL A3EU,1,0.1014619149722791,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 146 COL series VAL 200A COL cert VAL A49EU,1,0.4159925128024158,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 146 COL series VAL 300A COL cert VAL A49EU,1,0.2988069432597295,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL CONCRD COL series VAL CONCORDE COL name VAL CONCORDE COL cert VAL A45EU,1,0.05833362035288986,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.29201852499733383,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL E COL cert VAL B04CE,1,0.07686981618244078,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL ED COL cert VAL B04C3,1,0.26670537810700196,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL Z COL cert VAL B04CE,1,0.35649544490517243,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 26 COL series VAL D COL cert VAL B04CE,1,0.3874872142611552,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 26 COL series VAL E COL cert VAL B04CE,1,0.16997723559388705,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 26 COL series VAL Z COL cert VAL B04CE,1,0.5916132852480821,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.35364080482789845,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,1,0.343685100801076,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,1,0.3676934156052568,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,1,0.2897954653893416,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7CCM COL cert VAL A759,1,0.2652067751513418,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL AC COL name VAL CHAMP COL cert VAL A759,1,0.2882138902868983,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,1,0.3929162414811638,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.3469396545748337,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL DC COL name VAL CHAMP COL cert VAL A759,1,0.2866411864158681,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.3419733987363925,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.3607821309449408,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL FC COL cert VAL A759,1,0.3166279222556278,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.34328641931824244,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.32861588491227106,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCB COL cert VAL A759,1,0.34508051822407015,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.3301781090587951,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.34286966744686803,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL HC COL cert VAL A759,1,0.30487969633791917,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL JC COL cert VAL A759,1,0.346281569682693,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KC COL cert VAL A759,1,0.32008574852308586,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.37223717767580894,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CALAIR COL model VAL A COL series VAL 7 COL cert VAL A758,1,0.17327563699075327,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CALAIR COL model VAL A COL series VAL 7T COL cert VAL A758,1,0.06863398643744573,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.28237513680757365,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.3717506380924649,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL FC COL name VAL TRI-TRAVELLER COL cert VAL A759,1,0.24800106539424846,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GC COL name VAL SKY-TRAC COL cert VAL A759,1,0.2039083323464662,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCAA COL name VAL CITABRIA COL cert VAL A759,1,0.3631660793502001,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA COL cert VAL A759,1,0.3749033382872691,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL JC COL name VAL TRI-CON 95 COL cert VAL A759,1,0.2341727801423274,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KC COL name VAL DX'ER COL cert VAL A759,1,0.24513757616236279,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.38602215234536813,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL L16A COL name VAL TRAVELLER COL cert VAL A759,1,0.19503657269227803,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL L16B COL name VAL TRAVELLER COL cert VAL A759,1,0.19037165224580627,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL S7EC COL cert VAL A759,1,0.26669029409605743,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CV COL model VAL 240 COL series VAL 7 COL cert VAL A793,1,0.08732349491258738,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL SM COL model VAL 7 COL series VAL A COL cert VAL ATC298,1,0.06137624511188435,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL SPARTN COL model VAL 7W COL series VAL 7W COL cert VAL 628,1,0.05367654593828895,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17A COL name VAL STAGGERWING COL cert VAL TC 713,COL make VAL BE COL model VAL 17 COL series VAL D17R COL cert VAL 638,1,0.7452115185743291,0
COL make VAL BEECH COL model VAL 24 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL B23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.07528104778728892,0
COL make VAL BEECH COL model VAL 24 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,COL make VAL LR COL model VAL 24 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,1,0.49595110028173645,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL BE COL model VAL 45 COL series VAL T34B COL cert VAL 5A3,1,0.9977860364492125,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL BE COL model VAL 45 COL series VAL T34C COL name VAL TURBINE-MENTOR COL cert VAL A26CE,1,0.16093372087957725,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL P COL name VAL PRESSURIZED BARON COL cert VAL A23CE,1,0.8340479021942526,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,1,0.8403826874516667,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL TC COL name VAL TURBOCHARGED BARON COL cert VAL A23CE,1,0.9931947490888697,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9317539398059599,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 88 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.8231305663062374,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A808800 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.15988297685612676,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,1,0.547246297896981,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901JU21A COL name VAL UTE COL cert VAL 3A20,1,0.13614363226554416,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A901RU21A COL name VAL UTE COL cert VAL 3A20,1,0.14593194484456823,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904 COL name VAL KING AIR COL cert VAL 3A20,1,0.24486630654903205,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,1,0.09385426946525759,0
COL make VAL BELL COL model VAL 206 COL series VAL L COL name VAL LONG RANGER COL cert VAL H-92,COL make VAL BHT COL model VAL 206 COL series VAL L1 COL cert VAL H2SW,1,0.8598744601239465,0
COL make VAL BELL COL model VAL 206 COL series VAL L COL name VAL LONG RANGER COL cert VAL H-92,COL make VAL BHT COL model VAL 206 COL series VAL L3 COL cert VAL H2SW,1,0.8497062475860364,0
COL make VAL BELL COL model VAL 206 COL series VAL L COL name VAL LONG RANGER COL cert VAL H-92,COL make VAL BHT COL model VAL 206 COL series VAL L4 COL cert VAL H2SW,1,0.8653280710603021,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL 47 COL cert VAL H1,1,0.5127451372195212,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL B3 COL cert VAL H1,1,0.19196903618494096,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL D COL cert VAL H1,1,0.13304079368941124,0
