left,right,match,match_confidence,gold
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.4362022241888076,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.41567632553625855,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.4418243052143446,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.4456554166769437,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,1,0.43692365514289255,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,1,0.47829168896077023,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.46854487692936,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,1,0.47197410327465034,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.408432515808786,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.33960165167575024,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.4195768378080566,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.41480400866539485,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.42395310891024357,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.43025236710290304,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.43078136831567504,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 251N COL cert VAL A28NM,1,0.39687409683034564,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.3554041466649106,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,1,0.39818007977877407,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 321 COL series VAL 131 COL cert VAL A28NM,1,0.47814580828513575,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.42278475453324077,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 321 COL series VAL 231 COL cert VAL A28NM,1,0.44232530259988545,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 321 COL series VAL 251NX COL cert VAL A28NM,1,0.3338746200828015,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 321 COL series VAL 253NX COL cert VAL A28NM,1,0.391102459523216,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 321 COL series VAL 271N COL cert VAL A28NM,1,0.3606791116316001,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 321 COL series VAL 271NX COL cert VAL A28NM,1,0.3431010837507675,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.3075791382703695,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.3287137035444878,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 223 COL cert VAL A46NM,1,0.3127912552996724,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 243F COL cert VAL A46NM,1,0.3290871118857741,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 301 COL cert VAL A46NM,1,0.3349831462439406,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.34571838419616385,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.3630470426077039,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,1,0.3601232368619891,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 343 COL cert VAL A46NM,1,0.36260176783712933,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 330 COL series VAL 941 COL cert VAL PT-08819,1,0.24713604920261129,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 340 COL series VAL 312 COL cert VAL A43NM,1,0.3994046575552531,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.42951909684499556,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 340 COL series VAL 642 COL cert VAL A43NM,1,0.3977891273289966,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL A COL model VAL 350 COL series VAL 941 COL cert VAL T00063IB,1,0.2554005804714852,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ACA COL model VAL 8GCBC COL series VAL 8GCBC COL cert VAL A21CE,1,0.200088352874453,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ACMNDR COL model VAL 690 COL series VAL 690 COL cert VAL A42,1,0.37261764496039623,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL A109 COL series VAL A COL cert VAL H7EU,1,0.4743470240981029,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109 COL cert VAL H7EU,1,0.4902101676746403,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109C COL cert VAL H7EU,1,0.5044749599880665,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109K2 COL cert VAL H7EU,1,0.39405600305084004,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL A109 COL series VAL A2 COL cert VAL H7EU,1,0.4564780903053485,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL A109 COL series VAL E COL cert VAL H7EU,1,0.47255406930692817,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,1,0.4791329930233711,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL AB139 COL series VAL AB139 COL cert VAL R00002RD,1,0.3639059483011815,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL AW109 COL series VAL SP COL cert VAL H7EU,1,0.33230605267460295,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL AW119 COL series VAL MKII COL cert VAL H7EU,1,0.33914407656347995,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AGUSTA COL model VAL AW139 COL series VAL AW139 COL cert VAL R00002RD,1,0.3615197660962934,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AIRNTC COL model VAL C123 COL series VAL K COL name VAL PROVIDER COL cert VAL A12NM,1,0.27819269825507326,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AL COL model VAL 60 COL series VAL 60 COL cert VAL 7A12,1,0.3027155560369502,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AL COL model VAL 60 COL series VAL F5 COL cert VAL 7A12,1,0.20885365732952788,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ALON COL model VAL 415 COL series VAL A2 COL cert VAL A787,1,0.4613226657639052,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ALON COL model VAL 415 COL series VAL A2A COL cert VAL A787,1,0.4507020263106607,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 20 COL series VAL 20 COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.140857312884718,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 20 COL series VAL 200 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.32012394360272645,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 20 COL series VAL C COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.21674637342265968,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 20 COL series VAL C5 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.41218341086530047,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 20 COL series VAL D COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.20370347478651313,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 20 COL series VAL D5 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.40706491564930114,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 20 COL series VAL E COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.19417720001550293,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 20 COL series VAL F COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.17016764005756235,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 20 COL series VAL F5 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.4099154281434529,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 50 COL series VAL 50 COL name VAL MYSTERE-FALCON COL cert VAL A46EU,1,0.13770180576627816,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 50 COL series VAL 50EX COL cert VAL A46EU,1,0.15103699604482748,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 50 COL series VAL 900 COL name VAL MYSTERE-FALCON COL cert VAL A46EU,1,0.11748585823762892,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMD COL model VAL 50 COL series VAL 900EX COL cert VAL A46EU,1,0.12345634230738527,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMT COL model VAL 200 COL series VAL 200 COL name VAL SUPR XIMNGO COL cert VAL TG00004A,1,0.4076810206358391,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AMT COL model VAL 300 COL series VAL 300 COL name VAL SUPR SIMNGO COL cert VAL TG00004A,1,0.4580856521070789,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AND COL model VAL 14 COL series VAL 14 COL cert VAL 4A1,1,0.2755994851820094,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 11 COL series VAL AC COL name VAL CHIEF COL cert VAL A761,1,0.256330264592428,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 11 COL series VAL BC COL name VAL CHIEF COL cert VAL A761,1,0.28938176957557393,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 11 COL series VAL CC COL name VAL SUPER CHIEF COL cert VAL A796,1,0.2886968800860046,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,1,0.31019469294196456,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 11 COL series VAL S11CC COL cert VAL A3CE,1,0.10461926321160538,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 15 COL series VAL AC COL cert VAL A802,1,0.4080803838373903,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 15 COL series VAL S15AC COL cert VAL A802,1,0.377270250241971,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 58 COL series VAL L3B COL cert VAL A751,1,0.21793987449801747,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 58 COL series VAL L3C COL cert VAL A751,1,0.2582784904545846,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 58 COL series VAL O58A COL cert VAL A751,1,0.33795817933021527,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 58 COL series VAL O58B COL cert VAL A751,1,0.2939504572547638,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,1,0.3368895538899957,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 65 COL series VAL CA COL cert VAL A-675,1,0.39153720633440325,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,1,0.4297995477662395,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 65 COL series VAL TAC COL cert VAL A728,1,0.4543280585797256,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 65 COL series VAL TAF COL cert VAL A728,1,0.3799861758704548,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,1,0.4442316007162186,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.48129588360434705,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,1,0.4130693231477452,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,1,0.4003603311879987,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.29269746119709283,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,1,0.3118483690714567,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,1,0.266460962229828,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,1,0.3605881161780083,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL 7 COL series VAL S7CCM COL cert VAL A759,1,0.39426251979471855,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ARACFT COL model VAL SPORT COL series VAL ARROWSPORT1 COL cert VAL ATC115,1,0.16372944819596102,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ARACFT COL model VAL SPORT COL series VAL ARROWSPORT2 COL cert VAL 2110,1,0.23171282378017388,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ARCTIC COL model VAL S1A COL series VAL 65F COL cert VAL A737,1,0.3260662307560143,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ARCTIC COL model VAL S1A COL series VAL 85F COL cert VAL A737,1,0.35499764424699454,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ARCTIC COL model VAL S1A COL series VAL 90F COL cert VAL A737,1,0.4057448899878322,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ARCTIC COL model VAL S1A COL series VAL S1A COL cert VAL A737,1,0.6141339869526761,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ARCTIC COL model VAL S1B COL series VAL 1 COL cert VAL A754,1,0.3428291047111573,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ARCTIC COL model VAL S1B COL series VAL 2 COL name VAL INTERSTATE COL cert VAL A754,1,0.19962127851665423,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,1,0.29263262495964865,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL K COL series VAL K COL cert VAL A634,1,0.4675470005774755,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AR COL model VAL K COL series VAL S COL cert VAL A634,1,0.39061083787438095,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AROCAR COL model VAL 1 COL series VAL 1 COL cert VAL 4A16,1,0.1251356106836956,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.10938944978837865,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 332 COL series VAL C COL cert VAL H4EU,1,0.3501192066630772,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 332 COL series VAL L COL cert VAL H4EU,1,0.3315382852121283,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.1912552663507371,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.19207984702980815,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350B1 COL series VAL 350B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.4345167571457537,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350 COL series VAL B2 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.18836553793104305,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350B2 COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.43666095234067803,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.1922471150016743,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350B3 COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.438694155685334,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350B COL series VAL 350B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.3878714001915146,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350 COL series VAL C COL name VAL ASTAR COL cert VAL H9EU,1,0.1992232265333969,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350C COL series VAL 350C COL name VAL ASTAR COL cert VAL H93U,1,0.36072398599715416,0
