make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AGUSTA,DG,A109,100,A109,100,EASA.R.005,G32EU,No Popular Name,,1,0.9314393450980326,0
AGUSTA,DG,A109,100,A109,G,EASA.R.005,G52EU,No Popular Name,,1,0.8970993056551383,0
AGUSTA,DG,A109,400,A109,400,EASA.R.005,G52EU,No Popular Name,,1,0.9708420937898838,0
AGUSTA,DG,A109,500,A109,M,EASA.R.005,G59EU,No Popular Name,,1,0.8508834173576031,0
AGUSTA,DG,A109,500,A109,MB,EASA.R.005,G59EU,No Popular Name,,1,0.7836239777545679,0
AGUSTA,DGA,A109,11,A109,11,EASA.R.005,672,No Popular Name,,1,0.8369291447144559,0
AGUSTA,DGA,A109,12,A109,12,EASA.R.005,645,No Popular Name,,1,0.9929758765188329,0
AGUSTA,DGA,A109,15,A109,GH1,EASA.R.005,A717,No Popular Name,,1,0.8302534924079004,0
AGUSTA,DGA,A109,15,A109,GH2,EASA.R.005,A717,No Popular Name,,1,0.799064240308906,0
AGUSTA,DGA,A109,15,A109,GH3,EASA.R.005,A717,No Popular Name,,1,0.8604241468336967,0
AGUSTA,DGA,A109,15,A109,J,EASA.R.005,A717,No Popular Name,,1,0.8180087683931142,0
AGUSTA,DGA,A109,15,A109,NH1,EASA.R.005,A717,No Popular Name,,1,0.7833785844105378,0
AGUSTA,DGA,A109,15,A109,P,EASA.R.005,A717,No Popular Name,,1,0.8319815807853655,0
AGUSTA,DGA,A109,18,A109,18,EASA.R.005,739,No Popular Name,,1,0.9932536877779684,0
AGUSTA,DGA,A109,18,A109,K,EASA.R.005,739,No Popular Name,,1,0.9700687992710296,0
AGUSTA,DGA,A109,8,A109,8,EASA.R.005,612,No Popular Name,,1,0.8026379844199142,0
AGUSTA,DH,A109,1040,A109,2A,EASA.R.005,A807,No Popular Name,DOVE,1,0.13145766832814781,0
AGUSTA,DH,A109,106,A109,COMET4C,EASA.R.005,7A10,No Popular Name,COMET 4C,1,0.10614528297202436,0
AGUSTA,DH,A109,125,A109,1A,EASA.R.005,A3EU,No Popular Name,,1,0.27814834291796114,0
AGUSTA,DH,A109,125,A109,1A522,EASA.R.005,A3EU,No Popular Name,,1,0.15527256973514578,0
AGUSTA,DH,A109,125,A109,3AR,EASA.R.005,A3EU,No Popular Name,,1,0.17432223887705883,0
AGUSTA,DH,A109,125,A109,3ARA,EASA.R.005,A3EU,No Popular Name,,1,0.23158537377187785,0
AGUSTA,DH,A109,125,A109,400A,EASA.R.005,A3EU,No Popular Name,,1,0.290308649295577,0
AGUSTA,DH,A109,80,A109,A,EASA.R.005,2393,No Popular Name,PUSSMOTH,1,0.6545112340092548,0
AGUSTA,DHC,A109,1,A109,22,EASA.R.005,A44EU,No Popular Name,CHIPMUNK,1,0.27157389760169165,0
AGUSTA,DHC,A109,2,A109,L20A,EASA.R.005,AR33,No Popular Name,,1,0.7307034742767311,0
AGUSTA,DHC,A109,2,A109,MKI,EASA.R.005,A806,No Popular Name,BEAVER,1,0.251906708007964,0
AGUSTA,DHC,A109,3,A109,3,EASA.R.005,A815,No Popular Name,OTTER,1,0.626054507226083,0
AGUSTA,DHC,A109,6,A109,100,EASA.R.005,A9EA,No Popular Name,TWIN OTTER,1,0.12495662657389676,0
AGUSTA,DHC,A109,6,A109,200,EASA.R.005,A9EA,No Popular Name,TWIN OTTER,1,0.14277888135411676,0
AGUSTA,DHC,A109,6,A109,300,EASA.R.005,A9EA,No Popular Name,TWIN OTTER,1,0.1371549820941563,0
AGUSTA,DHC,A109,6,A109,400,EASA.R.005,A9EA,No Popular Name,,1,0.32378866003626483,0
AGUSTA,DHC,A109,7,A109,102,EASA.R.005,A203A,No Popular Name,DASH 7,1,0.6853460178192001,0
AGUSTA,DHC,A109,7,A109,103,EASA.R.005,A203A,No Popular Name,DASH 7,1,0.7457788979458293,0
AGUSTA,DHC,A109,8,A109,101,EASA.R.005,A13NM,No Popular Name,DASH 8,1,0.5351975321083718,0
AGUSTA,DHC,A109,8,A109,102,EASA.R.005,A13NM,No Popular Name,DASH 8,1,0.512301108046237,0
AGUSTA,DHC,A109,8,A109,103,EASA.R.005,A13NM,No Popular Name,,1,0.3337455203310311,0
AGUSTA,DHC,A109,8,A109,106,EASA.R.005,A13NM,No Popular Name,,1,0.18799281568546847,0
AGUSTA,DHC,A109,8,A109,201,EASA.R.005,A13NM,No Popular Name,,1,0.26362208728265635,0
AGUSTA,DHC,A109,8,A109,202,EASA.R.005,A13NM,No Popular Name,,1,0.3042308620050583,0
AGUSTA,DHC,A109,8,A109,301,EASA.R.005,A13NM,No Popular Name,,1,0.29326621859834523,0
AGUSTA,DHC,A109,8,A109,311,EASA.R.005,A13NM,No Popular Name,,1,0.38675507031160283,0
AGUSTA,DHC,A109,8,A109,315,EASA.R.005,A13NM,No Popular Name,,1,0.388788674784456,0
AGUSTA,DHC,A109,8,A109,402,EASA.R.005,A13NM,No Popular Name,,1,0.2793838038525986,0
AGUSTA,DO,A109,228,A109,200,EASA.R.005,A16EU,No Popular Name,,1,0.9637442558980581,0
AGUSTA,DO,A109,228,A109,201,EASA.R.005,A16EU,No Popular Name,,1,0.9624319877572745,0
AGUSTA,DO,A109,228,A109,202,EASA.R.005,A16EU,No Popular Name,,1,0.9669251861873033,0
AGUSTA,DO,A109,228,A109,212,EASA.R.005,A16EU,No Popular Name,,1,0.9637458345225476,0
AGUSTA,DO,A109,28,A109,A1,EASA.R.005,7A13,No Popular Name,,1,0.8482683098007653,0
AGUSTA,DO,A109,28,A109,B1,EASA.R.005,7A13,No Popular Name,,1,0.861781967431726,0
AGUSTA,DO,A109,28,A109,D,EASA.R.005,A16EU,No Popular Name,,1,0.9626655513343396,0
AGUSTA,DO,A109,28,A109,D1,EASA.R.005,A16EU,No Popular Name,,1,0.9550698711718738,0
AGUSTA,DO,A109,328,A109,100,EASA.R.005,A45NM,No Popular Name,,1,0.7156181289579726,0
AGUSTA,DO,A109,328,A109,300,EASA.R.005,A55NM,No Popular Name,,1,0.777822784954959,0
AGUSTA,DOMAN,A109,LZ5,A109,LZ5,EASA.R.005,1H10,No Popular Name,,1,0.9362585245916409,0
AGUSTA,DURMOL,A109,F46,A109,A,EASA.R.005,2545,No Popular Name,,1,0.9789426916115358,0
AGUSTA,DV,A109,20,A109,KATANA,EASA.R.005,A74EU,No Popular Name,,1,0.5294084728401657,0
AGUSTA,E1000,A109,,A109,,EASA.R.005,A00059SE,No Popular Name,EPIC,1,0.31154851598085165,0
AGUSTA,EAA,A109,90,A109,AF,EASA.R.005,A306,No Popular Name,,1,0.8787910308157788,0
AGUSTA,EAA,A109,90,A109,AF100,EASA.R.005,A306,No Popular Name,,1,0.6989403016262477,0
AGUSTA,EAA,A109,90,A109,AL115,EASA.R.005,A306,No Popular Name,,1,0.8878059376489104,0
AGUSTA,EAGLE,A109,150B,A109,150B,EASA.R.005,A00005LA,No Popular Name,EAGLE,1,0.732068823537992,0
AGUSTA,EC,A109,120,A109,B,EASA.R.005,R0001RD,No Popular Name,COLIBRI,1,0.6070697469082235,0
AGUSTA,EC,A109,135,A109,P3,EASA.R.005,H88EU,No Popular Name,,1,0.4453852800227549,0
AGUSTA,EC,A109,155,A109,B,EASA.R.005,H10EU,No Popular Name,,1,0.6194219270994518,0
AGUSTA,ECD,A109,EC135,A109,P1,EASA.R.005,H88EU,No Popular Name,,1,0.6822724824623678,0
AGUSTA,ECD,A109,EC135,A109,P2,EASA.R.005,H88EU,No Popular Name,,1,0.6735333922507998,0
AGUSTA,ECD,A109,EC135,A109,P2+,EASA.R.005,H88EU,No Popular Name,,1,0.6688876497035351,0
AGUSTA,ECD,A109,EC135,A109,T1,EASA.R.005,H88EU,No Popular Name,,1,0.6850707324375493,0
AGUSTA,ECLPS,A109,EA500,A109,EA500,EASA.R.005,A00002AC,No Popular Name,ECLIPSEEA500,1,0.6597558003336476,0
AGUSTA,EMB,A109,120,A109,120,EASA.R.005,A31SO,No Popular Name,BRASILIA,1,0.21681175386528584,0
AGUSTA,EMB,A109,120,A109,RT,EASA.R.005,A31SO,No Popular Name,BRASILIA,1,0.14943622190064698,0
AGUSTA,EMB,A109,145,A109,145,EASA.R.005,T0001AT,No Popular Name,,1,0.2501449417972161,0
AGUSTA,ENSTRM,A109,480,A109,480,EASA.R.005,H1CE,No Popular Name,,1,0.15796915515790905,0
AGUSTA,ENSTRM,A109,F28,A109,C,EASA.R.005,H1CE,No Popular Name,,1,0.1036977925567578,0
AGUSTA,ENSTRM,A109,F28,A109,F,EASA.R.005,H1CE,No Popular Name,,1,0.2949926945368868,0
AGUSTA,ENSTRM,A109,F28,A109,F28,EASA.R.005,H1CE,No Popular Name,,1,0.7106021519128978,0
AGUSTA,ENTWIC,A109,PHEBUS,A109,A1,EASA.R.005,G16EU,No Popular Name,,1,0.9686393738371004,0
AGUSTA,ENTWIC,A109,PHEBUS,A109,B1,EASA.R.005,G16EU,No Popular Name,,1,0.9674127882931322,0
AGUSTA,ENTWIC,A109,PHEBUS,A109,C,EASA.R.005,G16EU,No Popular Name,,1,0.978984850643922,0
AGUSTA,ERCO,A109,415,A109,C,EASA.R.005,A718,No Popular Name,,1,0.7558476539700911,0
AGUSTA,ERCO,A109,415,A109,CD,EASA.R.005,A718,No Popular Name,,1,0.685984212385291,0
AGUSTA,ERCO,A109,415,A109,D,EASA.R.005,A787,No Popular Name,,1,0.6078381837938577,0
AGUSTA,ERCO,A109,415,A109,E,EASA.R.005,A787,No Popular Name,,1,0.70201288818147,0
AGUSTA,ERCO,A109,415,A109,G,EASA.R.005,A787,No Popular Name,,1,0.5978993485161719,0
AGUSTA,ERJ,A109,170,A109,100SU,EASA.R.005,A56NM,No Popular Name,,1,0.5425672519872052,0
AGUSTA,ERJ,A109,170,A109,200STD,EASA.R.005,A56NM,No Popular Name,,1,0.6281295464883173,0
AGUSTA,ERJ,A109,190,A109,200 IGW,EASA.R.005,A57NM,No Popular Name,,1,0.43637954962074954,0
AGUSTA,ERJ,A109,190,A109,300,EASA.R.005,A57NM,No Popular Name,,1,0.6103347408596339,0
AGUSTA,ERJ,A109,190,A109,400,EASA.R.005,A57NM,No Popular Name,,1,0.5479152297308172,0
AGUSTA,EVNAIR,A109,4500,A109,300,EASA.R.005,A17CE,No Popular Name,,1,0.3056561011951569,0
AGUSTA,EVNAIR,A109,4500,A109,3002,EASA.R.005,A17CE,No Popular Name,,1,0.3013926598314707,0
AGUSTA,EXTRA,A109,EA,A109,300,EASA.R.005,A67EU,No Popular Name,,1,0.9318899116044147,0
AGUSTA,EXTRA,A109,EA,A109,400,EASA.R.005,A43CE,No Popular Name,,1,0.380081588070154,0
AGUSTA,F,A109,28,A109,MK0070,EASA.R.005,A20EU,No Popular Name,,1,0.5550345197693638,0
AGUSTA,F,A109,28,A109,MK0100,EASA.R.005,A20EU,No Popular Name,FELLOWSHIP,1,0.7929424034717277,0
AGUSTA,F,A109,28,A109,MK1000,EASA.R.005,A20EU,No Popular Name,FELLOWSHIP,1,0.7543247051970134,0
AGUSTA,F,A109,28,A109,MK2000,EASA.R.005,A20EU,No Popular Name,FELLOWSHIP,1,0.764665807503003,0
AGUSTA,F,A109,28,A109,MK3000,EASA.R.005,A20EU,No Popular Name,FELLOWSHIP,1,0.8032791390158343,0
AGUSTA,F,A109,28,A109,MK4000,EASA.R.005,A20EU,No Popular Name,FELLOWSHIP,1,0.7718039238269474,0
AGUSTA,F,A109,4B,A109,4,EASA.R.005,2555,No Popular Name,,1,0.9634693378457297,0
AGUSTA,FA,A109,200,A109,160,EASA.R.005,A4PC,No Popular Name,,1,0.6455371460035132,0
AGUSTA,FA,A109,200,A109,180,EASA.R.005,A4PC,No Popular Name,,1,0.6368727111780793,0
AGUSTA,FBA,A109,2,A109,C1,EASA.R.005,A7EA,No Popular Name,,1,0.8916852089850178,0
AGUSTA,FBA,A109,2,A109,C2,EASA.R.005,A7EA,No Popular Name,,1,0.8976911810613152,0
AGUSTA,FBA,A109,CENTEN,A109,100,EASA.R.005,A13EA,No Popular Name,,1,0.8869602599217867,0
AGUSTA,FC,A109,2,A109,W2,EASA.R.005,ATC61,No Popular Name,,1,0.210962241230301,0
AGUSTA,FEDRIC,A109,UH34,A109,E,EASA.R.005,H7NM,No Popular Name,,1,0.7634212990903912,0
AGUSTA,FIREFLY,A109,10,A109,10,EASA.R.005,A14SO,No Popular Name,,1,0.15976385771485227,0
AGUSTA,FIREFLY,A109,11B,A109,11B,EASA.R.005,A14SO,No Popular Name,,1,0.37142113351497286,0
AGUSTA,FIREFLY,A109,5,A109,5,EASA.R.005,A14SO,No Popular Name,,1,0.3823293941844411,0
AGUSTA,FIREFLY,A109,6B,A109,6B,EASA.R.005,A14SO,No Popular Name,,1,0.19426050839312067,0
AGUSTA,FIREFLY,A109,7,A109,7,EASA.R.005,A14SO,No Popular Name,,1,0.3119605963870509,0
AGUSTA,FIREFLY,A109,9,A109,15B,EASA.R.005,A14SO,No Popular Name,,1,0.28615323301899753,0
AGUSTA,FIREFLY,A109,B7,A109,B7,EASA.R.005,A14SO,No Popular Name,,1,0.6953631480774882,0
AGUSTA,FLEET,A109,1,A109,1,EASA.R.005,ATC122,No Popular Name,,1,0.1390988075777012,0
AGUSTA,FLEET,A109,16B,A109,16B,EASA.R.005,2566,No Popular Name,,1,0.19925810281839917,0
AGUSTA,FLEET,A109,7,A109,7,EASA.R.005,ATC374,No Popular Name,,1,0.10790925569881203,0
AGUSTA,FN,A109,333,A109,333,EASA.R.005,7A5,No Popular Name,,1,0.9144952581830069,0
AGUSTA,FOMOCO,A109,4AT,A109,B,EASA.R.005,ATC87,No Popular Name,,1,0.7566430657013054,0
AGUSTA,FOMOCO,A109,4AT,A109,E,EASA.R.005,ATC132,No Popular Name,,1,0.7940415461774369,0
AGUSTA,FOMOCO,A109,5AT,A109,B,EASA.R.005,ATC156,No Popular Name,,1,0.679632918338595,0
AGUSTA,FOMOCO,A109,5AT,A109,C,EASA.R.005,ATC165,No Popular Name,,1,0.8786338451286974,0
AGUSTA,FOMOCO,A109,5AT,A109,D,EASA.R.005,ATC409,No Popular Name,,1,0.7888371729995642,0
AGUSTA,FORNEY,A109,415,A109,F1,EASA.R.005,A787,No Popular Name,,1,0.2336408327988327,0
AGUSTA,FORNEY,A109,415,A109,F1A,EASA.R.005,A787,No Popular Name,,1,0.4200338609656141,0
AGUSTA,FRANK,A109,90,A109,90,EASA.R.005,ATC430,No Popular Name,,1,0.8963022850022017,0
AGUSTA,FRCHLD,A109,21,A109,KR21,EASA.R.005,ATC215,No Popular Name,,1,0.8313408168873367,0
AGUSTA,FRCHLD,A109,22,A109,C7,EASA.R.005,ATC409,No Popular Name,,1,0.724090496163928,0
AGUSTA,FRCHLD,A109,22,A109,C7A,EASA.R.005,ATC438,No Popular Name,,1,0.265635327194084,0
AGUSTA,FRCHLD,A109,22,A109,C7AM,EASA.R.005,ATC438,No Popular Name,,1,0.16422343939844578,0
AGUSTA,FRCHLD,A109,22,A109,C7B,EASA.R.005,ATC483,No Popular Name,,1,0.3170308309790069,0
AGUSTA,FRCHLD,A109,22,A109,C7E,EASA.R.005,ATC515,No Popular Name,,1,0.18114235235751489,0
AGUSTA,FRCHLD,A109,22,A109,C7G,EASA.R.005,ATC564,No Popular Name,,1,0.16029868310409504,0
AGUSTA,FRCHLD,A109,24,A109,C8,EASA.R.005,ATC475,No Popular Name,,1,0.7193158060008312,0
AGUSTA,FRCHLD,A109,24,A109,C8A,EASA.R.005,ATC497,No Popular Name,,1,0.3548587136954576,0
AGUSTA,FRCHLD,A109,24,A109,C8B,EASA.R.005,ATC498,No Popular Name,,1,0.34000561572895555,0
AGUSTA,FRCHLD,A109,24,A109,C8E,EASA.R.005,ATC600,No Popular Name,,1,0.3638372238341881,0
AGUSTA,FRCHLD,A109,24,A109,G,EASA.R.005,633,No Popular Name,,1,0.8886213614792572,0
AGUSTA,FRCHLD,A109,24,A109,HS,EASA.R.005,ATC632,No Popular Name,,1,0.39304934112167383,0
AGUSTA,FRCHLD,A109,24,A109,J,EASA.R.005,663,No Popular Name,,1,0.5252200322219951,0
AGUSTA,FRCHLD,A109,42,A109,42,EASA.R.005,ATC242,No Popular Name,,1,0.9058144885590038,0
AGUSTA,FRCHLD,A109,71,A109,71,EASA.R.005,ATC89,No Popular Name,,1,0.9661451071081492,0
AGUSTA,FRCHLD,A109,F45,A109,F45,EASA.R.005,603,No Popular Name,,1,0.9719682921715604,0
AGUSTA,FRCHLD,A109,KR31,A109,A,EASA.R.005,2510,No Popular Name,,1,0.9337480912429262,0
AGUSTA,FRCHLD,A109,KR31,A109,KR31,EASA.R.005,ATC19,No Popular Name,,1,0.884332107739456,0
AGUSTA,FRCHLD,A109,KR34,A109,B2,EASA.R.005,2505,No Popular Name,,1,0.9511351854291704,0
AGUSTA,FRCHLD,A109,KR34,A109,C,EASA.R.005,ATC162,No Popular Name,,1,0.7863687156223735,0
AGUSTA,FRCHLD,A109,M62,A109,M62A,EASA.R.005,A724,No Popular Name,,1,0.9194859250721601,0
AGUSTA,FRCHLD,A109,M62,A109,M62A3,EASA.R.005,A724,No Popular Name,,1,0.8901368564475589,0
AGUSTA,FU,A109,24,A109,24,EASA.R.005,4A12,No Popular Name,,1,0.623046239845028,0
AGUSTA,FU,A109,24,A109,A,EASA.R.005,4A12,No Popular Name,,1,0.1367665542801248,0
AGUSTA,FUNK,A109,FUNKB,A109,FUNKB,EASA.R.005,A715,No Popular Name,,1,0.9335976458998552,0
AGUSTA,FUNK,A109,FUNKC,A109,FUNKC,EASA.R.005,2564,No Popular Name,,1,0.6273669177789865,0
AGUSTA,G,A109,164,A109,164,EASA.R.005,1A16,No Popular Name,AGCAT,1,0.6057171172024691,0
AGUSTA,G,A109,164,A109,A,EASA.R.005,1A16,No Popular Name,AGCAT,1,0.27544396500632395,0
AGUSTA,G,A109,164,A109,B,EASA.R.005,1A16,No Popular Name,AGCAT,1,0.3089087257549324,0
AGUSTA,G,A109,164,A109,B34T,EASA.R.005,1A16,No Popular Name,AGCAT,1,0.2921650656952991,0
AGUSTA,G,A109,32,A109,32,EASA.R.005,2544,No Popular Name,,1,0.990053664369392,0
AGUSTA,G,A109,32,A109,A,EASA.R.005,2544,No Popular Name,,1,0.9753218778184726,0
AGUSTA,GA,A109,112,A109,112,EASA.R.005,A12SO,No Popular Name,,1,0.4563276237293058,0
AGUSTA,GA,A109,112,A109,114A,EASA.R.005,A12SO,No Popular Name,GRAN TURISMO,1,0.3221844182697406,0
AGUSTA,GA,A109,112,A109,B,EASA.R.005,A12SO,No Popular Name,,1,0.2014133038760018,0
AGUSTA,GA,A109,112,A109,TC,EASA.R.005,A12SO,No Popular Name,,1,0.16308695463024805,0
AGUSTA,GA,A109,112,A109,TCA,EASA.R.005,A12SO,No Popular Name,,1,0.20559307676032904,0
AGUSTA,GA,A109,1159,A109,1159,EASA.R.005,A12EA,No Popular Name,G-II,1,0.8595546518357925,0
AGUSTA,GA,A109,1159,A109,A,EASA.R.005,A12EA,No Popular Name,G-III,1,0.8554590168568698,0
AGUSTA,GA,A109,1159,A109,B,EASA.R.005,A12EA,No Popular Name,G-II B,1,0.8147435693132132,0
AGUSTA,GA,A109,1159,A109,IV,EASA.R.005,A12EA,No Popular Name,G-IV,1,0.8039896660743993,0
AGUSTA,GA,A109,150,A109,150,EASA.R.005,A16NM,No Popular Name,,1,0.954712705778335,0
AGUSTA,GA,A109,159,A109,159,EASA.R.005,1A17,No Popular Name,G-I,1,0.31592180639334677,0
AGUSTA,GA,A109,200,A109,200,EASA.R.005,A53NM,No Popular Name,,1,0.9417355039490688,0
AGUSTA,GA,A109,2,A109,2,EASA.R.005,A784,No Popular Name,,1,0.9662587865398639,0
AGUSTA,GA,A109,2,A109,B,EASA.R.005,A784,No Popular Name,,1,0.9473343360208051,0
AGUSTA,GA,A109,44,A109,44,EASA.R.005,A734,No Popular Name,,1,0.9370124008628106,0
AGUSTA,GA,A109,44,A109,J4F2,EASA.R.005,A734,No Popular Name,,1,0.42252391013067286,0
AGUSTA,GA,A109,680,A109,680,EASA.R.005,2A4,No Popular Name,SUPER,1,0.4514571529577139,0
AGUSTA,GA,A109,681,A109,681,EASA.R.005,2A4,No Popular Name,HAWK,1,0.2547767117040421,0
AGUSTA,GA,A109,685,A109,685,EASA.R.005,2A4,No Popular Name,COMMANDER 685,1,0.7883862245414849,0
AGUSTA,GA,A109,690,A109,A,EASA.R.005,2A4,No Popular Name,COMMANDER 690,1,0.5321070732854064,0
AGUSTA,GA,A109,690,A109,B,EASA.R.005,2A4,No Popular Name,,1,0.13052949711058898,0
AGUSTA,GA,A109,695,A109,B,EASA.R.005,2A4,No Popular Name,,1,0.29281887383034855,0
AGUSTA,GA,A109,700,A109,700,EASA.R.005,A12SW,No Popular Name,,1,0.2377558810962557,0
AGUSTA,GA,A109,720,A109,720,EASA.R.005,2A4,No Popular Name,ALTI-CRUISER,1,0.5243918019203285,0
AGUSTA,GA,A109,73,A109,73,EASA.R.005,A783,No Popular Name,,1,0.9452916200172145,0
AGUSTA,GA,A109,7,A109,7,EASA.R.005,A17SO,No Popular Name,COUGAR,1,0.6489092063872075,0
AGUSTA,GA,A109,AA,A109,1,EASA.R.005,A11EA,No Popular Name,YANKEE,1,0.9853759080361446,0
AGUSTA,GA,A109,AA,A109,1A,EASA.R.005,A11EA,No Popular Name,TRAINER,1,0.9399801686779921,0
AGUSTA,GA,A109,AA,A109,1B,EASA.R.005,A11EA,No Popular Name,TRAINER/TR 2,1,0.8971028820511753,0
AGUSTA,GA,A109,AA,A109,1C,EASA.R.005,A11EA,No Popular Name,T-CAT/LYNX,1,0.7527228530308628,0
AGUSTA,GA,A109,AA,A109,5,EASA.R.005,A16EA,No Popular Name,TRAVELER,1,0.941037946465379,0
AGUSTA,GA,A109,AA,A109,5A,EASA.R.005,A16EA,No Popular Name,CHEETAH,1,0.7474972735572544,0
AGUSTA,GA,A109,AA,A109,5B,EASA.R.005,A16EA,No Popular Name,TIGER,1,0.18785850059106884,0
AGUSTA,GA,A109,AG,A109,5B,EASA.R.005,A16EA,No Popular Name,TIGER,1,0.6749958863165831,0
AGUSTA,GA,A109,CK,A109,CK,EASA.R.005,2,No Popular Name,AIRSHIP,1,0.9799433832330025,0
AGUSTA,GA,A109,G,A109,44A,EASA.R.005,A734,No Popular Name,,1,0.6816347660428493,0
AGUSTA,GA,A109,IV,A109,IV,EASA.R.005,A12EA,No Popular Name,G-IV,1,0.935210185749134,0
AGUSTA,GALAXY,A109,7,A109,7,EASA.R.005,A10NM,No Popular Name,,1,0.6622380399887441,0
AGUSTA,GARLIK,A109,HH,A109,1K,EASA.R.005,H5NM,No Popular Name,,1,0.9684558534369415,0
AGUSTA,GARLIK,A109,OH58,A109,A,EASA.R.005,R00006DE,No Popular Name,,1,0.6836200465726014,0
AGUSTA,GA,A109,V,A109,V,EASA.R.005,A12EA,No Popular Name,,1,0.965314598295764,0
AGUSTA,GB1,A109,,A109,,EASA.R.005,A00073CE,No Popular Name,,1,0.522089361322292,0
AGUSTA,GC,A109,1,A109,A,EASA.R.005,A766,No Popular Name,SWIFT,1,0.821216758742311,0
AGUSTA,GC,A109,1,A109,B,EASA.R.005,A766,No Popular Name,SWIFT,1,0.8015144790132677,0
AGUSTA,GIPPS,A109,GA200,A109,GA200,EASA.R.005,A00001LA,No Popular Name,,1,0.68686284919512,0
AGUSTA,GIPPS,A109,GA,A109,8,EASA.R.005,A0001LA,No Popular Name,,1,0.37967419943082104,0
AGUSTA,GLASFL,A109,201,A109,B,EASA.R.005,G12EU,No Popular Name,STANDARD LIBELLE,1,0.6155427507641219,0
AGUSTA,GLASFL,A109,205,A109,LIBELLE,EASA.R.005,G12EU,No Popular Name,CLUB LIBELLE,1,0.6044479041294641,0
AGUSTA,GLASFL,A109,H301,A109,B,EASA.R.005,G12EU,No Popular Name,LIBELLE,1,0.7013989317556566,0
AGUSTA,GLASFL,A109,KESTRL,A109,KESTRL,EASA.R.005,G20EU,No Popular Name,,1,0.9891809007169813,0
AGUSTA,GLASFL,A109,LIBELL,A109,STNRDLIBELLE,EASA.R.005,G12EU,No Popular Name,STANDARD LIBELLE,1,0.7944415578605263,0
AGUSTA,GLASFL,A109,MOSQTO,A109,MOSQTO,EASA.R.005,G38EU,No Popular Name,,1,0.9822211483860556,0
AGUSTA,GOODYR,A109,TZ,A109,12300,EASA.R.005,1,No Popular Name,AIRSHIP,1,0.7769212556711251,0
AGUSTA,GOODYR,A109,TZ,A109,GZ19A,EASA.R.005,1,No Popular Name,AIRSHIP,1,0.857926689168631,0
AGUSTA,GOVT,A109,N22,A109,B,EASA.R.005,A7PC,No Popular Name,NOMAD,1,0.590830251199334,0
AGUSTA,GOVT,A109,N22,A109,S,EASA.R.005,A7PC,No Popular Name,,1,0.7377828299173214,0
AGUSTA,GOVT,A109,N24,A109,A,EASA.R.005,A7PC,No Popular Name,NOMAD,1,0.6967015192986478,0
AGUSTA,GROB,A109,G102,A109,III,EASA.R.005,G33EU,No Popular Name,CLUB ASTIR III,1,0.7361723353015902,0
AGUSTA,GROB,A109,G102,A109,IIIB,EASA.R.005,G33EU,No Popular Name,CLUB ASTIR IIIB,1,0.7160810247054639,0
AGUSTA,GROB,A109,G103,A109,A,EASA.R.005,G39EU,No Popular Name,TWIN II ACRO,1,0.7626338252117775,0
AGUSTA,GROB,A109,G103,A109,C,EASA.R.005,G39EU,No Popular Name,TWIN III ACRO,1,0.8269311517098503,0
AGUSTA,GROB,A109,G109,A109,B,EASA.R.005,G43EU,No Popular Name,,1,0.9612492552023458,0
AGUSTA,GROB,A109,G109,A109,G109,EASA.R.005,G43EU,No Popular Name,,1,0.9043116437898026,0
AGUSTA,GROB,A109,G115,A109,C,EASA.R.005,A57EU,No Popular Name,,1,0.9775077952507222,0
AGUSTA,GROB,A109,G115,A109,C2,EASA.R.005,A57EU,No Popular Name,,1,0.919308027551246,0
AGUSTA,GROB,A109,G115,A109,D,EASA.R.005,A57EU,No Popular Name,,1,0.9739362526763363,0
AGUSTA,GROB,A109,G120,A109,A,EASA.R.005,A9CE,No Popular Name,,1,0.9224851309879508,0
AGUSTA,GROB,A109,G520,A109,G520,EASA.R.005,A63EU,No Popular Name,,1,0.8646945316956074,0
AGUSTA,GROB,A109,G520,A109,T,EASA.R.005,A63EU,No Popular Name,,1,0.8967457349013366,0
AGUSTA,GRTLKS,A109,2T1,A109,A,EASA.R.005,A18EA,No Popular Name,,1,0.9324346408489822,0
AGUSTA,GRTLKS,A109,2T1,A109,A1,EASA.R.005,A18EA,No Popular Name,,1,0.9181252983358512,0
AGUSTA,GRTLKS,A109,2T1,A109,A2,EASA.R.005,A18EA,No Popular Name,,1,0.9027530351508378,0
AGUSTA,GRTLKS,A109,2T1,A109,E,EASA.R.005,ATC354,No Popular Name,,1,0.8628479381619468,0
AGUSTA,GRUMAN,A109,C,A109,1A,EASA.R.005,TT00001A,No Popular Name,,1,0.9023271802621096,0
AGUSTA,GRUMAN,A109,F6F,A109,F6F,EASA.R.005,AR18,No Popular Name,,1,0.9892083364196292,0
AGUSTA,GRUMAN,A109,F7F,A109,3,EASA.R.005,AR28,No Popular Name,,1,0.8715360618286421,0
AGUSTA,GRUMAN,A109,F8F,A109,1,EASA.R.005,L232,No Popular Name,,1,0.9546824411413471,0
AGUSTA,GRUMAN,A109,F8F,A109,2,EASA.R.005,AR32,No Popular Name,,1,0.9485444614393163,0
AGUSTA,GRUMAN,A109,FM,A109,2,EASA.R.005,L252,No Popular Name,,1,0.9087220113183216,0
AGUSTA,GRUMAN,A109,J2F,A109,4,EASA.R.005,L172,No Popular Name,,1,0.824782161354533,0
